% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
44,attack
0,attack
44,attack
44,attack
44,attack
44,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
419,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
411,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
523,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
60,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
535,attack
471,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
575,attack
471,attack
471,attack
471,attack
60,attack
471,attack
100,attack
471,attack
471,attack
471,attack
471,attack
471,attack
0,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
471,attack
