% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2079,34.138435,21.962441,60.8991,0.246309,307,4.349936,138.6,7.179718,15,30,1.364173,1524,217.714286,0.000385,628,7,42.457637,259.501563,119.114399,5,19.454899,2.142857,6.910711,5.982434,0.195015,52,1,52,LOW_RATE
240,33.010072,4.224526,7.270508,0.550168,60,2.423503,60,1.335251,4,2,0,0,0,1.031487,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
240,33.386374,4.162319,7.188561,0.55644,60,2.396187,60,1.314667,4,2,0,0,0,1.010021,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1007,16.573882,24.674004,60.758245,0.24688,247,4.339875,67.133333,6.678635,15,30,0.581409,1732,157.454545,0.002096,628,11,59.773987,221.828912,48.198017,1,13.824095,1.363636,4.159229,2.897582,0.379627,52,1,52,LOW_RATE
2639,43.468211,20.231632,60.711033,0.280015,395,3.79444,155.235294,5.26092,17,30,1.731627,1524,217.714286,0.001806,628,7,39.471965,259.501563,154.802922,5,20.224703,2.428571,6.97271,6.434947,0.181302,52,1,52,LOW_RATE
2606,59.886915,22.268769,43.515349,0.344706,351,3.108239,173.733333,5.96854,15,26,1.77038,1472,245.333333,0.002194,628,6,40.501175,270.600977,144.770378,6,22.263682,2.5,8.441288,7.268925,0.165086,52,1,52,LOW_RATE
1054,17.360899,16.149569,60.711141,0.263543,226,4.047409,65.875,5.045845,16,30,0.627381,1680,168,0.000472,628,10,112.842012,230.012174,41.51788,1,7.42332,1.6,2.358926,1.65423,0.671679,52,1,52,LOW_RATE
1223,20.135322,16.14308,60.739034,0.263422,395,4.049269,76.4375,5.090695,16,30,0.727976,1680,168,0.000521,628,10,114.576733,230.012174,82.339973,1,7.434945,1.6,2.345297,1.629185,0.682004,52,1,52,LOW_RATE
999,16.395645,29.190759,60.930813,0.229769,307,4.686986,71.357143,7.986929,14,30,0.559978,1784,148.666667,0.001583,628,12,30.915634,214.375579,65.414729,1,29.186575,1.166667,8.556011,5.245948,0.207953,52,1,52,LOW_RATE
1884,30.990677,20.442555,60.792476,0.26319,307,4.052832,117.75,5.88918,16,30,1.195431,1576,197,0.001225,628,8,39.668929,248.851361,109.312339,4,20.445369,2,6.813488,5.675547,0.201365,52,1,52,LOW_RATE
1103,18.157715,27.398761,60.74553,0.246932,351,4.338966,73.533333,7.320463,15,30,0.618274,1784,148.666667,0.000756,628,12,32.643084,214.375579,74.223866,1,27.391566,1.25,8.129135,4.968336,0.219572,52,1,52,LOW_RATE
1577,25.997976,22.462995,60.658567,0.247286,307,4.332755,105.133333,6.489359,15,30,1.000635,1576,197,0.002282,628,8,50.632005,248.851361,100.98968,3,15.584801,1.875,5.190145,4.446651,0.257015,52,1,52,LOW_RATE
941,158928.890392,0.002718,0.005921,2195.616977,351,0.000493,72.384615,0.000825,13,31,0.07945,11844,2368.8,0.000002,7292,5,2653987.422588,2979.286787,80.53431,1,0.001536,2.6,0.000441,0.001116,1120.393204,52,1,46,LOW_RATE
879,14.526265,29.191312,60.511079,0.214837,247,5.04259,67.615385,8.216425,13,30,0.492713,1784,148.666667,0.001412,628,12,30.257741,214.375579,51.827433,1,29.191985,1.083333,8.50736,5.360011,0.203527,52,1,52,LOW_RATE
1007,16.542793,25.541898,60.87243,0.246417,247,4.348031,67.133333,6.95345,15,30,0.581409,1732,157.454545,0.002747,628,11,61.401125,221.828912,48.198017,1,14.07978,1.363636,4.324297,2.820795,0.389961,52,1,52,LOW_RATE
120,117.402442,1.022125,1.022125,1.956707,60,1.022125,60,0,2,2,0,0,0,1.022125,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1067,17.502996,26.232058,60.960993,0.246059,307,4.354357,71.133333,7.074879,15,30,0.616051,1732,157.454545,0.00096,628,11,62.828421,221.828912,63.134636,1,13.810053,1.363636,4.231787,2.756714,0.399026,52,1,52,LOW_RATE
240,33.992315,4.036249,7.060419,0.566539,60,2.353473,60,1.259067,4,2,0,0,0,1.008027,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1046,17.23059,16.77371,60.705988,0.263565,226,4.047066,65.375,5.165345,16,30,0.603926,1732,157.454545,0.000001,628,11,60.523554,221.828912,41.633633,1,14.346365,1.454545,4.394043,2.861696,0.384387,52,1,52,LOW_RATE
939,15.442461,28.167657,60.806369,0.213793,307,5.067197,72.230769,7.994656,13,30,0.526345,1784,148.666667,0.000916,628,12,31.983373,214.375579,67.805325,1,28.164515,1.083333,8.345491,5.070817,0.215135,52,1,52,LOW_RATE
2359,38.839802,21.504896,60.736664,0.263432,351,4.049111,147.4375,6.275412,16,30,1.5479,1524,217.714286,0.005466,628,7,39.576909,259.501563,137.278899,5,21.503003,2.285714,7.554076,6.417884,0.181784,52,1,52,LOW_RATE
1059,17.369054,28.425863,60.970506,0.246021,307,4.355036,70.6,7.565579,15,30,0.59361,1784,148.666667,0.000292,628,12,32.080465,214.375579,63.260098,1,28.423017,1.25,8.390701,5.05547,0.215788,52,1,52,LOW_RATE
240,33.974431,4.031043,7.064136,0.566241,60,2.354712,60,1.253808,4,2,0,0,0,1.016058,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1127,18.586569,16.966472,60.635184,0.263873,307,4.042346,70.4375,5.164438,16,30,0.650693,1732,157.454545,0.000001,628,11,61.22028,221.828912,61.189224,1,14.075973,1.454545,4.323888,2.829128,0.388812,52,1,52,LOW_RATE
858,14.071959,27.651259,60.972321,0.213212,226,5.081027,66,7.798818,13,30,0.480942,1784,148.666667,0.001206,628,12,31.320811,214.375579,46.236848,1,27.648113,1.083333,8.133592,5.178085,0.210678,52,1,52,LOW_RATE
858,14.088117,26.882924,60.902388,0.213456,226,5.075199,66,7.632004,13,30,0.480942,1784,148.666667,0.000993,628,12,32.483073,214.375579,46.236848,1,26.87996,1.083333,7.961484,4.99281,0.218496,52,1,52,LOW_RATE
1027,16.844,28.673969,60.971265,0.213215,395,5.080939,79,8.062193,13,30,0.575673,1784,148.666667,0.001088,628,12,30.241677,214.375579,91.246075,1,28.675072,1.083333,8.360243,5.362858,0.203419,52,1,52,LOW_RATE
1223,20.114581,16.151093,60.801664,0.263151,395,4.053444,76.4375,4.925161,16,30,0.751229,1628,180.888889,0.000267,628,9,100.656738,239.003693,82.339973,1,8.20225,1.777778,2.689321,2.021723,0.556456,52,1,52,LOW_RATE
1127,18.528942,17.033518,60.823764,0.263055,307,4.054918,70.4375,5.175088,16,30,0.650693,1732,157.454545,0.001817,628,11,61.0894,221.828912,61.189224,1,14.075166,1.454545,4.325313,2.835189,0.387981,52,1,52,LOW_RATE
1171,19.252785,18.003841,60.822369,0.263061,351,4.054825,73.1875,5.305468,16,30,0.676097,1732,157.454545,0.000004,628,11,63.009695,221.828912,71.823759,1,13.831036,1.454545,4.233982,2.748783,0.400177,52,1,52,LOW_RATE
1067,17.495551,26.536805,60.986932,0.245954,307,4.356209,71.133333,7.120144,15,30,0.616051,1732,157.454545,0.000017,628,11,63.686774,221.828912,63.134636,1,13.560381,1.363636,4.166549,2.71956,0.404477,52,1,52,LOW_RATE
1275,21.032832,16.126171,60.619511,0.280438,395,3.788719,75,4.924001,17,30,0.736143,1732,157.454545,0.002996,628,11,61.350938,221.828912,80.088187,1,14.079492,1.545455,4.326146,2.823103,0.389642,52,1,52,LOW_RATE
1187,19.602321,16.135025,60.554053,0.280741,307,3.784628,69.823529,4.86938,17,30,0.685335,1732,157.454545,0.000066,628,11,62.685816,221.828912,59.413046,1,13.832317,1.545455,4.236846,2.762985,0.39812,52,1,52,LOW_RATE
983,16.123471,28.673143,60.967022,0.21323,351,5.080585,75.615385,8.117271,13,30,0.551009,1784,148.666667,0.001423,628,12,31.699528,214.375579,79.52507,1,28.668735,1.083333,8.472836,5.116222,0.213226,52,1,52,LOW_RATE
999,16.389403,28.169052,60.954021,0.246087,247,4.353859,66.6,7.489317,15,30,0.559978,1784,148.666667,0.000011,628,12,31.900927,214.375579,48.318113,1,28.165059,1.25,8.291751,5.083922,0.21458,52,1,52,LOW_RATE
1147,18.827978,26.878538,60.919979,0.246225,395,4.351427,76.466667,7.193091,15,30,0.642937,1784,148.666667,0.000735,628,12,32.836809,214.375579,85.190662,1,26.875344,1.25,7.992333,4.939025,0.220875,52,1,52,LOW_RATE
1067,17.551006,25.366393,60.794237,0.246734,307,4.342445,71.133333,6.914624,15,30,0.616051,1732,157.454545,0.002085,628,11,61.199001,221.828912,63.134636,1,14.078352,1.363636,4.32656,2.830112,0.388677,52,1,52,LOW_RATE
879,14.455105,27.903032,60.808969,0.213784,247,5.067414,67.615385,7.912213,13,30,0.492713,1784,148.666667,0.001436,628,12,32.345546,214.375579,51.827433,1,27.904104,1.083333,8.258397,5.014039,0.217571,52,1,52,LOW_RATE
1155,18.976343,26.534764,60.865256,0.246446,395,4.347518,77,7.119976,15,30,0.666859,1732,157.454545,0.001073,628,11,63.605237,221.828912,85.060763,1,13.567479,1.363636,4.167395,2.723046,0.403959,52,1,52,LOW_RATE
1215,19.932031,16.776829,60.957159,0.262479,395,4.063811,75.9375,5.163742,16,30,0.701501,1732,157.454545,0.007307,628,11,60.27206,221.828912,82.462468,1,14.33277,1.454545,4.391792,2.873637,0.38279,52,1,52,LOW_RATE
1127,18.605247,17.546598,60.574311,0.264138,307,4.038287,70.4375,5.214562,16,30,0.650693,1732,157.454545,0.001594,628,11,62.491587,221.828912,61.189224,1,13.819783,1.454545,4.220896,2.771573,0.396887,52,1,52,LOW_RATE
837,82341.560877,0.003392,0.010165,1278.901184,247,0.000847,64.384615,0.001152,13,31,0.07036,11896,1982.666667,0.000002,4396,6,1625417.480014,1988.149782,52.876545,1,0.003415,2.166667,0.001308,0.001464,819.813793,52,1,46,LOW_RATE
2606,59.774273,22.268312,43.597352,0.344058,351,3.114097,173.733333,5.970135,15,26,1.77038,1472,245.333333,0.00137,628,6,40.502102,270.600977,144.770378,6,22.263231,2.5,8.440997,7.268759,0.16509,52,1,52,LOW_RATE
862,136469.6353,0.00283,0.006316,2216.444193,226,0.000486,61.571429,0.000837,14,31,0.072461,11896,1982.666667,0.000002,7292,6,2257099.44739,2853.469156,45.783207,1,0.001912,2.333333,0.000583,0.001054,1138.415996,52,1,46,LOW_RATE
360,11.46191,16.125766,31.408378,0.191032,60,6.281676,60,5.504247,6,2,0,0,0,1.008215,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1087,17.832824,27.913401,60.955012,0.229678,395,4.688847,77.642857,7.648334,14,30,0.609305,1784,148.666667,0.001781,628,12,31.124477,214.375579,88.06297,1,27.916502,1.166667,8.19668,5.210748,0.209357,52,1,52,LOW_RATE
986,16.218796,25.426591,60.79366,0.246736,226,4.342404,65.733333,6.928936,15,30,0.569284,1732,157.454545,0.004302,628,11,61.369107,221.828912,42.975135,1,14.084028,1.363636,4.325252,2.822267,0.389758,52,1,52,LOW_RATE
1215,20.023202,15.952079,60.679605,0.26368,395,4.045307,75.9375,4.943051,16,30,0.701501,1732,157.454545,0.003189,628,11,58.904334,221.828912,82.462468,1,14.078757,1.454545,4.256084,2.940361,0.374104,52,1,52,LOW_RATE
2606,59.76604,22.268788,43.603358,0.34401,351,3.114526,173.733333,5.969573,15,26,1.77038,1472,245.333333,0.001143,628,6,40.50215,270.600977,144.770378,6,22.264013,2.5,8.440058,7.26875,0.16509,52,1,52,LOW_RATE
1043,17.209827,28.163253,60.604909,0.231004,351,4.661916,74.5,7.730954,14,30,0.584641,1784,148.666667,0.001233,628,12,31.43243,214.375579,76.737726,1,28.158965,1.166667,8.294231,5.159697,0.211429,52,1,52,LOW_RATE
1067,17.592891,25.885704,60.649497,0.247323,307,4.332107,71.133333,6.997364,15,30,0.616051,1732,157.454545,0.000917,628,11,62.811569,221.828912,63.134636,1,13.815427,1.363636,4.231867,2.757454,0.398919,52,1,52,LOW_RATE
2019,33.121673,22.168172,60.957066,0.22967,307,4.689005,144.214286,7.685784,14,30,1.324803,1524,217.714286,0.002038,628,7,40.340573,259.501563,121.362608,5,20.982083,2,7.367694,6.296391,0.185291,52,1,52,LOW_RATE
939,15.395574,28.7628,60.991554,0.213144,307,5.08263,72.230769,8.095941,13,30,0.526345,1784,148.666667,0.001457,628,12,31.043461,214.375579,67.805325,1,28.702377,1.083333,8.421595,5.224347,0.208813,52,1,52,LOW_RATE
1187,19.61904,16.131919,60.502452,0.28098,307,3.781403,69.823529,4.86849,17,30,0.685335,1732,157.454545,0.001009,628,11,63.064438,221.828912,59.413046,1,13.827147,1.545455,4.233542,2.746397,0.400525,52,1,52,LOW_RATE
1027,16.837739,28.676863,60.993936,0.213136,395,5.082828,79,8.117643,13,30,0.575673,1784,148.666667,0.001213,628,12,31.654519,214.375579,91.246075,1,28.674919,1.083333,8.472931,5.123497,0.212923,52,1,52,LOW_RATE
986,16.201713,26.224475,60.857763,0.246476,226,4.346983,65.733333,7.073727,15,30,0.569284,1732,157.454545,0.00188,628,11,63.010063,221.828912,42.975135,1,13.8165,1.363636,4.231096,2.748767,0.400179,52,1,52,LOW_RATE
1824,29.919889,21.80037,60.962793,0.246052,307,4.354485,121.6,6.756747,15,30,1.15736,1576,197,0.000433,628,8,38.25609,248.851361,111.842031,4,21.746753,1.875,7.345844,5.885151,0.194193,52,1,52,LOW_RATE
360,11.391158,16.127664,31.603459,0.189853,60,6.320692,60,5.489345,6,2,0,0,0,1.011145,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
999,16.397252,29.190747,60.924841,0.229791,307,4.686526,71.357143,7.987125,14,30,0.559978,1784,148.666667,0.001333,628,12,30.915465,214.375579,65.414729,1,29.186573,1.166667,8.555989,5.245977,0.207952,52,1,52,LOW_RATE
1215,20.041959,16.684965,60.622815,0.263927,395,4.041521,75.9375,5.101749,16,30,0.701501,1732,157.454545,0.001085,628,11,60.394759,221.828912,82.462468,1,14.079328,1.454545,4.306262,2.867799,0.383569,52,1,52,LOW_RATE
943,153214.358784,0.003595,0.006155,2274.65644,307,0.000473,67.357143,0.000939,14,31,0.07927,11896,1982.666667,0.000002,7292,6,2282917.29429,2853.469156,66.587866,1,0.001523,2.333333,0.000436,0.001042,1151.437775,52,1,46,LOW_RATE
983,16.137299,28.160198,60.914778,0.213413,351,5.076231,75.615385,7.968848,13,30,0.551009,1784,148.666667,0.001156,628,12,31.755578,214.375579,79.52507,1,28.15617,1.083333,8.317644,5.107191,0.213603,52,1,52,LOW_RATE
1111,18.28121,24.290513,60.772783,0.246821,351,4.340913,74.066667,6.637023,15,30,0.641455,1732,157.454545,0.004143,628,11,59.130315,221.828912,74.095854,1,14.051984,1.363636,4.259814,2.929124,0.375539,52,1,52,LOW_RATE
2399,39.699075,22.664045,60.429619,0.215126,395,5.035802,184.538462,7.845607,13,30,1.574147,1524,217.714286,0.001466,628,7,40.355761,259.501563,166.3974,5,20.224951,1.857143,6.997798,6.294021,0.185361,52,1,52,LOW_RATE
1127,18.590973,15.964738,60.620818,0.263936,307,4.041388,70.4375,5.077291,16,30,0.650693,1732,157.454545,0.000048,628,11,59.252002,221.828912,61.189224,1,14.595591,1.454545,4.477843,2.923108,0.376312,52,1,52,LOW_RATE
1067,17.627969,25.886432,60.528809,0.247816,307,4.323486,71.133333,6.999426,15,30,0.616051,1732,157.454545,0.000345,628,11,62.801622,221.828912,63.134636,1,13.819644,1.363636,4.234519,2.757891,0.398856,52,1,52,LOW_RATE
918,15.187925,28.159125,60.442752,0.231624,226,4.649442,65.571429,7.735728,14,30,0.514574,1784,148.666667,0.001083,628,12,31.591071,214.375579,44.58173,1,28.152449,1.166667,8.302917,5.133787,0.212496,52,1,52,LOW_RATE
1087,17.848244,28.167161,60.90235,0.229876,395,4.684796,77.642857,7.687128,14,30,0.609305,1784,148.666667,0.00062,628,12,31.121912,214.375579,88.06297,1,28.166611,1.166667,8.238014,5.211178,0.20934,52,1,52,LOW_RATE
999,16.440682,27.737896,60.763902,0.2304,307,4.674146,71.357143,7.621964,14,30,0.559978,1784,148.666667,0.000523,628,12,31.733076,214.375579,65.414729,1,27.653788,1.166667,8.16688,5.110813,0.213451,52,1,52,LOW_RATE
1577,25.995608,22.46295,60.664095,0.247263,307,4.33315,105.133333,6.48911,15,30,1.000635,1576,197,0.002192,628,8,50.632057,248.851361,100.98968,3,15.584908,1.875,5.190141,4.446646,0.257016,52,1,52,LOW_RATE
1215,19.967127,17.707167,60.850015,0.262942,395,4.056668,75.9375,5.250064,16,30,0.701501,1732,157.454545,0.000883,628,11,62.618335,221.828912,82.462468,1,13.822144,1.454545,4.234028,2.765963,0.397692,52,1,52,LOW_RATE
1155,18.953185,26.312905,60.939625,0.246145,395,4.35283,77,7.093142,15,30,0.666859,1732,157.454545,0.000003,628,11,63.049236,221.828912,85.060763,1,13.817829,1.363636,4.231398,2.747059,0.400428,52,1,52,LOW_RATE
985,134937.761374,0.003181,0.0073,1780.904465,395,0.000608,75.769231,0.001017,13,31,0.083164,11844,2368.8,0.000002,7292,5,2452959.538613,2979.286787,92.24562,1,0.001702,2.6,0.000506,0.001207,1035.528343,52,1,46,LOW_RATE
2139,35.078035,24.840476,60.97833,0.262388,307,4.065222,133.6875,6.535935,16,30,1.403543,1524,217.714286,0.000293,628,7,33.765777,259.501563,116.890824,5,24.84108,2.285714,8.712141,7.522409,0.155092,52,1,52,LOW_RATE
286,12.721202,15.42293,22.482153,0.222399,60,5.620538,57.2,5.762861,5,22,0.953333,300,60,1.012151,60,5,19.454694,0,5.6,0,8.192149,1,2.755082,3.855111,0.324245,60,0,46,LOW_RATE
1223,20.095068,16.148316,60.860705,0.262895,395,4.05738,76.4375,5.093929,16,30,0.727976,1680,168,0.000085,628,10,113.837145,230.012174,82.339973,1,7.423195,1.6,2.354025,1.639769,0.677602,52,1,52,LOW_RATE
1127,18.589513,17.540085,60.62558,0.263915,307,4.041705,70.4375,5.215303,16,30,0.650693,1732,157.454545,0.002423,628,11,62.470078,221.828912,61.189224,1,13.815594,1.454545,4.224614,2.772527,0.39675,52,1,52,LOW_RATE
1007,16.544545,26.089857,60.865983,0.246443,247,4.34757,67.133333,7.042887,15,30,0.581409,1732,157.454545,0.000054,628,11,62.912773,221.828912,48.198017,1,13.809986,1.363636,4.231256,2.753018,0.399561,52,1,52,LOW_RATE
1127,18.626112,16.56775,60.506454,0.264435,307,4.033764,70.4375,5.129359,16,30,0.650693,1732,157.454545,0.005777,628,11,60.632507,221.828912,61.189224,1,14.318543,1.454545,4.385386,2.856554,0.385079,52,1,52,LOW_RATE
1127,18.63244,16.568185,60.485905,0.264524,307,4.032394,70.4375,5.130322,16,30,0.650693,1732,157.454545,0.008125,628,11,60.632042,221.828912,61.189224,1,14.319473,1.454545,4.385694,2.856575,0.385076,52,1,52,LOW_RATE
1171,19.278259,18.005764,60.742,0.263409,351,4.049467,73.1875,5.274144,16,30,0.676097,1732,157.454545,0.000341,628,11,63.596639,221.828912,71.823759,1,13.5575,1.454545,4.167098,2.723414,0.403905,52,1,52,LOW_RATE
1067,17.518322,26.197391,60.90766,0.246274,307,4.350547,71.133333,7.066434,15,30,0.616051,1732,157.454545,0.000648,628,11,62.692333,221.828912,63.134636,1,13.821377,1.363636,4.234364,2.762698,0.398161,52,1,52,LOW_RATE
999,16.530177,28.171178,60.434926,0.248201,247,4.31678,66.6,7.539737,15,30,0.559978,1784,148.666667,0.000385,628,12,31.945782,214.375579,48.318113,1,28.162594,1.25,8.337457,5.076783,0.214882,52,1,52,LOW_RATE
286,12.667301,15.425817,22.577817,0.221456,60,5.644454,57.2,5.758389,5,22,0.953333,300,60,1.007392,60,5,19.455783,0,5.6,0,8.195435,1,2.756138,3.854895,0.324263,60,0,46,LOW_RATE
1106,18.205502,16.129506,60.750867,0.279831,226,3.796929,65.058824,4.924421,17,30,0.638568,1732,157.454545,0.002452,628,11,61.203381,221.828912,40.410352,1,14.074751,1.545455,4.322755,2.829909,0.388705,52,1,52,LOW_RATE
1215,19.967669,17.485824,60.848364,0.262949,395,4.056558,75.9375,5.199827,16,30,0.701501,1732,157.454545,0.000551,628,11,62.138045,221.828912,82.462468,1,13.830446,1.454545,4.219391,2.787342,0.394641,52,1,52,LOW_RATE
1103,18.201733,28.672261,60.598626,0.24753,351,4.328473,73.533333,7.6269,15,30,0.618274,1784,148.666667,0.00001,628,12,31.551641,214.375579,74.223866,1,28.664693,1.25,8.414689,5.140202,0.212231,52,1,52,LOW_RATE
985,136228.095097,0.002953,0.007231,1797.93425,395,0.000603,75.769231,0.000966,13,31,0.083164,11844,2368.8,0.000002,7292,5,2471755.228182,2979.286787,92.24562,1,0.001775,2.6,0.000524,0.001198,1043.463031,52,1,46,LOW_RATE
2139,35.175687,22.535829,60.809047,0.263119,307,4.053936,133.6875,6.308855,16,30,1.403543,1524,217.714286,0.001782,628,7,37.133736,259.501563,116.890824,5,22.53588,2.285714,7.992287,6.840141,0.170562,52,1,52,LOW_RATE
1027,83448.927875,0.007941,0.012307,1056.315543,395,0.001026,79,0.002207,13,27,0.086711,11844,2368.8,0.000004,7292,5,1154508.275256,2979.286787,91.246075,1,0.007309,2.6,0.00277,0.002565,487.381069,52,1,52,LOW_RATE
240,33.969369,4.034121,7.065189,0.566156,60,2.355063,60,1.255648,4,2,0,0,0,1.014985,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
360,11.425067,16.127306,31.509663,0.190418,60,6.301933,60,5.49621,6,2,0,0,0,1.013202,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1128,18.578467,17.740953,60.715452,0.263524,308,4.047697,70.5,5.257549,16,30,0.65127,1732,157.454545,0.000025,628,11,62.852082,221.828912,61.430855,1,13.82079,1.454545,4.23356,2.755676,0.399176,52,1,52,LOW_RATE
1386,22.792393,19.969085,60.809763,0.263116,226,4.053984,86.625,5.552906,16,30,0.851351,1628,180.888889,0.000003,628,9,39.297252,239.003693,67.036254,3,19.967942,1.777778,6.353154,5.178479,0.217245,52,1,52,LOW_RATE
240,33.314965,4.160023,7.20397,0.555249,60,2.401323,60,1.306996,4,2,0,0,0,1.029442,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1215,19.998065,17.487567,60.755879,0.263349,395,4.050392,75.9375,5.198813,16,30,0.701501,1732,157.454545,0.002703,628,11,62.14953,221.828912,82.462468,1,13.825934,1.454545,4.216013,2.786827,0.394714,52,1,52,LOW_RATE
1060,17.387338,28.172064,60.963904,0.246047,308,4.354565,70.666667,7.503745,15,30,0.59417,1784,148.666667,0.000559,628,12,32.283117,214.375579,63.509229,1,28.174423,1.25,8.329577,5.023735,0.217151,52,1,52,LOW_RATE
1127,18.573809,17.543868,60.676836,0.263692,307,4.045122,70.4375,5.215595,16,30,0.650693,1732,157.454545,0.001696,628,11,62.485421,221.828912,61.189224,1,13.82371,1.454545,4.223023,2.771847,0.396847,52,1,52,LOW_RATE
983,16.167005,28.417992,60.80285,0.213806,351,5.066904,75.615385,7.968445,13,30,0.551009,1784,148.666667,0.000731,628,12,30.665746,214.375579,79.52507,1,28.421211,1.083333,8.283942,5.288696,0.206272,52,1,52,LOW_RATE
1046,17.250115,15.87767,60.637278,0.263864,226,4.042485,65.375,4.939532,16,30,0.603926,1732,157.454545,0.001395,628,11,59.112859,221.828912,41.633633,1,14.078276,1.454545,4.271225,2.929989,0.375428,52,1,52,LOW_RATE
939,15.4484,27.655875,60.782993,0.213876,307,5.065249,72.230769,7.843462,13,30,0.526345,1784,148.666667,0.001435,628,12,31.999553,214.375579,67.805325,1,27.648135,1.083333,8.186371,5.068253,0.215244,52,1,52,LOW_RATE
1223,20.119764,16.137978,60.786001,0.263218,395,4.0524,76.4375,5.095532,16,30,0.727976,1680,168,0.000466,628,10,114.452528,230.012174,82.339973,1,7.440355,1.6,2.345933,1.630953,0.681265,52,1,52,LOW_RATE
1275,21.032923,16.127139,60.61925,0.280439,395,3.788703,75,4.823903,17,30,0.736143,1732,157.454545,0.001082,628,11,63.591219,221.828912,80.088187,1,13.571938,1.545455,4.167869,2.723646,0.40387,52,1,52,LOW_RATE
1171,19.233522,17.375892,60.883283,0.262798,351,4.058886,73.1875,5.234522,16,30,0.676097,1732,157.454545,0.002552,628,11,61.381093,221.828912,71.823759,1,14.07994,1.454545,4.324365,2.821716,0.389834,52,1,52,LOW_RATE
1155,18.968817,26.27453,60.889406,0.246348,395,4.349243,77,7.085081,15,30,0.666859,1732,157.454545,0.000049,628,11,63.055895,221.828912,85.060763,1,13.8229,1.363636,4.232649,2.746769,0.40047,52,1,52,LOW_RATE
1215,19.973827,17.486355,60.829605,0.26303,395,4.055307,75.9375,5.199595,16,30,0.701501,1732,157.454545,0.002248,628,11,62.150565,221.828912,82.462468,1,13.824836,1.454545,4.215731,2.786781,0.394721,52,1,52,LOW_RATE
1067,17.550034,25.654193,60.797602,0.24672,307,4.342686,71.133333,6.892759,15,30,0.616051,1732,157.454545,0.001055,628,11,61.92922,221.828912,63.134636,1,13.567349,1.363636,4.121737,2.796741,0.393315,52,1,52,LOW_RATE
1054,17.417636,16.141161,60.51338,0.264404,226,4.034225,65.875,5.082761,16,30,0.627381,1680,168,0.000003,628,10,114.730354,230.012174,41.51788,1,7.419492,1.6,2.345925,1.627003,0.682919,52,1,52,LOW_RATE
1111,18.264713,25.091399,60.827675,0.246598,351,4.344834,74.066667,6.782312,15,30,0.641455,1732,157.454545,0.0021,628,11,60.645448,221.828912,74.095854,1,13.822357,1.363636,4.173878,2.855944,0.385162,52,1,52,LOW_RATE
