% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,626,28796,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1511,69506,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,656,30176,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1331,61226,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1440,66240,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,662,30452,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,632,29072,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,765,35190,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,539,24794,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,813,37398,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,415,19090,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,644,29624,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,386,17756,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,658,30268,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,2,92,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,648,29808,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,453,20838,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,756,34776,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1057,48622,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,357,16422,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,761,35006,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,781,35926,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,678,31188,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,781,35926,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,593,27278,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1163,53498,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,748,34408,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,392,18032,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,738,33948,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,398,18308,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,575,26450,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,679,31234,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,997,45862,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,749,34454,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,589,27094,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,400,18400,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,639,29394,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,623,28658,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1201,55246,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,730,33580,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,763,35098,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,428,19688,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,534,24564,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,491,22586,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1153,53038,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,722,33212,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1158,53268,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1084,49864,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,605,27830,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1106,50876,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,592,27232,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,473,21758,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,587,27002,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,675,31050,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,639,29394,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,613,28198,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,641,29486,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,687,31602,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,853,39238,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,384,17664,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,794,36524,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,714,32844,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1171,53866,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,816,37536,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,666,30636,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1133,52118,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,327,15042,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,379,17434,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,823,37858,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,316,14536,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,755,34730,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,802,36892,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,361,16606,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,645,29670,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,615,28290,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,396,18216,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,740,34040,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,429,19734,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1434,65964,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,477,21942,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,571,26266,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,742,34132,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,530,24380,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1108,50968,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,781,35926,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,718,33028,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,417,19182,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,18,828,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1018,46828,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1076,49496,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,724,33304,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,608,27968,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,640,29440,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,383,17618,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,706,32476,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,175,8050,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,821,37766,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,413,18998,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1180,54280,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,631,29026,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,682,31372,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,414,19044,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,350,16100,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,632,29072,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,616,28336,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1159,53314,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,633,29118,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,742,34132,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,323,14858,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1443,66378,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1187,54602,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,411,18906,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,700,32200,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,314,14444,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,746,34316,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1402,64492,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,536,24656,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,623,28658,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,503,23138,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,680,31280,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,628,28888,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,597,27462,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,519,23874,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1359,62514,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,2,136,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,774,35604,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1338,61548,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,610,28060,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,609,28014,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,403,18538,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,603,27738,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,566,26036,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,684,31464,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1243,57178,0,attack
0,0,0,0,0,0,0,N/A,-1,68,68,0,-1,-1,0,1,68,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,667,30682,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1410,64860,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,647,29762,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,629,28934,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1059,48714,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,411,18906,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1,46,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,325,14950,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,479,22034,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,760,34960,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,545,25070,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,391,17986,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,351,16146,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1073,49358,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,1406,64676,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,580,26680,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,669,30774,0,attack
0,0,0,0,0,0,0,N/A,-1,46,46,0,-1,-1,0,640,29440,0,attack
471,117.75,109.312339,307,4,18926.566748,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,30823.628653,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
471,117.75,109.312339,307,4,33884.20953,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,362480.217248,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29182.184826,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,29728.930851,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,27971.528672,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,32683.429025,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,253596.557638,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,45580.793798,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
411,137,120.208153,307,3,288947.191418,1.666667,29,1,46,191,52,0,0,56.863345,5,387,0.941606,attack
471,117.75,109.312339,307,4,43552.926299,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,293932.031543,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,220088.812834,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,47087.695667,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30171.622946,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30500.496897,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,37716.544809,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,19051.780118,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28929.199625,1,27,1,52,185,52,0,0,56.530412,4,349,0.740977,attack
471,117.75,109.312339,307,4,22563.929825,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,31496.399732,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,31660.958779,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,337579.833219,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,37818.350671,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,26280.310013,1,27,1,52,184,52,0,0,56.098128,4,348,0.738854,attack
471,117.75,109.312339,307,4,35985.886005,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,62279.860782,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,389802.127861,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,43389.351724,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,66205.877677,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,318016.288474,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,401038.811206,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
419,139.666667,118.367601,307,3,1623.157176,1.666667,31,1,46,185,52,0,0,53.845705,5,389,0.928401,attack
471,117.75,109.312339,307,4,31553.246083,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30627.223714,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,28076.877588,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,382037.745891,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
411,137,120.208153,307,3,925810.388829,1.666667,29,1,46,191,52,0,0,56.863345,5,387,0.941606,attack
471,117.75,109.312339,307,4,188341.804176,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32618.670894,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,20098.862387,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,116467.231694,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,28464.024898,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
411,137,120.208153,307,3,415688.19484,1.666667,29,1,46,184,52,0,0,54.066626,5,380,0.924574,attack
471,117.75,109.312339,307,4,29303.387682,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30603.974904,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,34829.287447,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,137408.164708,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,31550.726419,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,145654.883433,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28931.74166,1.75,31,1,46,184,52,0,0,46.262781,7,500,1.061571,attack
471,117.75,109.312339,307,4,145386.899029,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30093.947506,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
100,50,10,60,2,1363.207759,1,23,0,52,60,40,0,0,4,2,112,1.12,attack
471,117.75,109.312339,307,4,28464.845163,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,14596.914274,1.25,31,1,46,191,52,0,0,56.23522,5,395,0.838641,attack
471,117.75,109.312339,307,4,378234.191844,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,27541.017482,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,42938.558164,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,27287.279639,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,281814.14893,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28539.68772,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31845.716607,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,29252.18681,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,31147.786075,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
411,137,120.208153,307,3,762095.023873,1.666667,29,1,46,192,52,0,0,57.262902,5,388,0.944039,attack
471,117.75,109.312339,307,4,66853.373401,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,30831.806723,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,109374.221238,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,57188.431681,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,379105.197467,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,108795.967838,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32132.157642,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
471,117.75,109.312339,307,4,25345.340039,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,32015.51226,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,2,92,0,attack
471,117.75,109.312339,307,4,36340.038704,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,485862.563699,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,132336.360129,1.5,31,1,46,192,52,0,0,52.683542,6,448,0.951168,attack
523,104.6,101.24742,307,5,11231.598255,1,31,1,46,191,52,0,0,55.578413,5,401,0.76673,attack
471,117.75,109.312339,307,4,32563.82791,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,16325.643839,1.25,31,1,46,191,52,0,0,56.23522,5,395,0.838641,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,23727.656009,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
471,117.75,109.312339,307,4,33230.452724,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,28607.880443,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,31321.122889,1,27,1,52,185,52,0,0,56.530412,4,349,0.740977,attack
471,117.75,109.312339,307,4,33375.860517,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,33236.602577,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,30494.376364,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,49088.489812,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,520146.704581,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,32464.293433,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30084.781604,1.25,31,1,46,184,52,0,0,52.787877,5,394,0.836518,attack
60,60,0,60,1,0,1,18,0,60,60,60,0,0,0,1,60,1,attack
471,117.75,109.312339,307,4,31963.711415,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,33852.854616,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,30476.969824,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
471,117.75,109.312339,307,4,237356.383996,1.5,31,1,46,191,52,0,0,52.312363,6,447,0.949045,attack
471,117.75,109.312339,307,4,24266.569839,1,27,1,52,185,52,0,0,56.530412,4,349,0.740977,attack
471,117.75,109.312339,307,4,21477.214933,1.5,31,1,46,185,52,0,0,50.08576,6,441,0.936306,attack
471,117.75,109.312339,307,4,341548.614108,1.5,31,1,46,184,52,0,0,49.714742,6,440,0.934183,attack
535,107,100.107942,307,5,1898.43709,1.2,31,1,46,184,52,0,0,49.714742,6,440,0.82243,attack
