% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
0,0,0,0,2.433844,7.301531,1.350253,4.25638,2,0.54783,0,32.86982,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,3.788775,60.620393,4.870355,16.139185,30,0.280434,0.398151,19.580869,62.690621,4.23733,13.833405,2.762774,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,5.082735,60.992822,8.001341,28.414819,30,0.21314,0.213127,15.41165,31.684849,8.351485,28.411208,5.118592,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1680,230.012174,628,168,4.043262,60.648934,5.032256,16.139109,30,0.263813,0.659239,20.165235,110.752154,2.426025,7.682829,1.685445,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1524,259.501563,628,217.714286,3.785358,60.565722,6.115417,23.806527,30,0.280687,0.161972,43.572501,35.263703,8.423194,23.803116,7.202874,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
1680,230.012174,628,168,4.043359,60.650385,5.081988,16.146225,30,0.263807,0.682785,17.37829,114.707882,2.343722,7.430686,1.627322,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.049146,60.737189,5.288302,18.081655,30,0.26343,0.404647,18.555353,63.713581,4.168307,13.568648,2.718416,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.077493,60.92992,7.856143,27.913316,30,0.21336,0.205666,16.85543,30.575689,8.163713,27.912789,5.304274,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
11896,2853.469156,7292,1982.666667,0.000467,0.00607,0.000833,0.003013,31,2306.463569,1197.916222,155356.796104,2375068.563595,0.000525,0.001655,0.001002,0.07927,307,66.587866,2.333333,6,943,67.357143,slowRead
1732,221.828912,628,157.454545,3.796849,60.749589,4.914556,16.127721,30,0.279837,0.390301,18.205885,61.454673,4.323654,14.079701,2.818337,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.030672,60.460085,5.203199,17.433254,30,0.264637,0.398739,18.640397,62.783295,4.232855,13.82292,2.758696,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.34303,60.80242,7.569033,28.426035,30,0.246701,0.215749,17.41707,32.074666,8.390346,28.423076,5.056384,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.062044,60.930658,5.179344,16.863775,30,0.262594,0.384663,19.940701,60.566944,4.388624,14.328898,2.859646,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.345195,60.832727,7.054042,26.136137,30,0.246578,0.39864,18.986491,62.767669,4.235725,13.828275,2.759382,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.058152,60.872277,5.210189,17.234623,30,0.262845,0.389301,19.237,61.297279,4.324605,14.086362,2.825574,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.046538,60.698073,5.314652,18.224554,30,0.2636,0.405251,20.01711,63.808605,4.168706,13.568209,2.714367,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
0,0,0,0,2.432528,7.297583,1.3516,4.256355,2,0.548127,0,32.8876,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.027937,60.419057,5.053237,15.812218,30,0.264817,0.37507,18.653055,59.056403,4.483469,14.593017,2.93279,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.348513,60.879187,7.23838,27.140455,30,0.24639,0.217137,18.840593,32.280994,8.02274,27.134663,5.024065,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,4.356571,60.991989,7.716619,28.929888,30,0.245934,0.209367,16.034893,31.125835,8.495543,28.917714,5.210521,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
0,0,0,0,6.301659,31.508295,5.496223,16.12715,2,0.190426,0,11.425563,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,4.666438,60.663696,8.104884,29.424271,30,0.230781,0.204278,15.132609,30.36929,8.637679,29.425518,5.340323,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
1732,221.828912,628,157.454545,4.053763,60.806449,5.224715,17.583035,30,0.26313,0.396523,17.202123,62.434324,4.228335,13.824983,2.774115,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1524,259.501563,628,217.714286,4.350124,60.901731,7.215759,22.169844,30,0.246298,0.196101,34.136961,42.69399,6.91621,19.453949,5.949315,1.364173,307,119.114399,2.142857,7,2079,138.6,slowRead
1732,221.828912,628,157.454545,4.347156,60.860189,6.985185,25.85469,30,0.246467,0.395789,18.254955,62.318807,4.22801,13.825602,2.779257,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.050917,60.763749,5.173281,17.020087,30,0.263315,0.388189,18.547243,61.122169,4.327845,14.082438,2.833669,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1472,270.600977,628,245.333333,3.78053,60.488479,5.870457,22.278742,30,0.281045,0.161854,32.535121,39.708284,8.480622,22.275567,7.41407,1.336957,226,81.477192,2.833333,6,1968,115.764706,slowRead
1784,214.375579,628,148.666667,5.061696,60.740356,8.164208,28.934933,30,0.214026,0.210024,14.471433,31.22357,8.510253,28.933174,5.194211,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1524,259.501563,628,217.714286,3.782977,60.527638,5.248295,19.710191,30,0.280863,0.190857,36.330511,41.552203,6.924494,19.7192,6.112793,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1732,221.828912,628,157.454545,4.34782,60.869486,7.034787,26.056312,30,0.246429,0.397075,17.529309,62.521314,4.23643,13.82546,2.770255,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.353696,60.951747,7.201728,26.90451,30,0.246096,0.221441,17.3744,32.920969,7.998764,26.880095,4.926399,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
11896,2853.469156,7292,1982.666667,0.000363,0.004722,0.000593,0.002048,31,2964.621396,1519.033259,199900.185591,3011736.607956,0.000465,0.00132,0.00079,0.079354,308,66.844932,2.333333,6,944,67.428571,slowRead
1628,239.003693,628,180.888889,4.046649,60.699732,4.912418,16.154789,30,0.263593,0.556624,17.710128,100.687095,2.684506,8.1999,2.021113,0.660319,247,46.582211,1.777778,9,1075,67.1875,slowRead
0,0,0,0,2.391478,7.174433,1.267524,4.097231,2,0.557535,0,33.45212,0,0,0,0,0,60,0,0,0,240,60,slowRead
1420,280.890014,628,284,3.793595,60.697515,5.298451,16.148672,30,0.280077,0.344495,49.260666,97.836503,4.272004,10.612482,3.628503,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1784,214.375579,628,148.666667,4.340499,60.766984,7.373603,27.659651,30,0.246845,0.217756,18.151304,32.373074,8.179907,27.656057,5.009775,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.062577,60.938655,5.204104,17.506243,30,0.262559,0.397328,17.164803,62.561112,4.240635,13.835549,2.768493,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.806399,60.902383,4.915335,16.133729,30,0.279135,0.390367,18.160209,61.465101,4.321946,14.079629,2.817859,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.040315,60.60472,5.244338,17.667903,30,0.264006,0.399535,19.321928,62.908634,4.231535,13.810672,2.753199,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
11896,2853.469156,7292,1982.666667,0.000437,0.005684,0.000845,0.002985,31,2463.201309,1248.428614,165914.202441,2475217.798591,0.000567,0.001655,0.000961,0.07927,307,66.587866,2.333333,6,943,67.357143,slowRead
1784,214.375579,628,148.666667,5.075948,60.91138,7.930402,28.165923,30,0.213425,0.212978,16.86056,31.662783,8.27673,28.162637,5.122159,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
0,0,0,0,6.318016,31.590081,5.488201,16.128242,2,0.189933,0,11.395982,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.351211,60.91695,6.800746,25.138918,30,0.246237,0.386233,17.51565,60.81409,4.189391,13.824031,2.848024,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1576,248.851361,628,197,4.054048,60.810713,5.969702,21.459979,30,0.263112,0.196114,36.769837,38.634384,7.145542,21.45818,5.827526,1.418782,395,147.404842,2,8,2236,139.75,slowRead
1524,259.501563,628,217.714286,3.78243,60.518888,5.248661,19.710166,30,0.280904,0.19086,36.335764,41.55284,6.924159,19.718557,6.112699,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1784,214.375579,628,148.666667,4.652866,60.487256,7.737027,28.171225,30,0.231454,0.212348,15.176751,31.569085,8.303809,28.162631,5.137362,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
1732,221.828912,628,157.454545,4.048818,60.732264,5.201774,17.180758,30,0.263451,0.39039,20.005841,61.468657,4.325058,14.08109,2.817696,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.676705,60.79716,7.851619,28.677808,30,0.230274,0.205973,16.431689,30.621282,8.382497,28.674936,5.296376,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,4.349079,60.887111,6.819547,25.02343,30,0.246358,0.382903,18.969532,60.289746,4.294281,14.079774,2.872794,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.348472,60.878608,7.424993,27.90183,30,0.246392,0.213616,17.395273,31.757538,8.207043,27.896975,5.106876,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.061279,60.919191,5.195165,17.143305,30,0.262643,0.388217,19.944454,61.126465,4.328322,14.083272,2.83347,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.338723,60.742115,7.570952,28.430944,30,0.246946,0.215716,17.434362,32.069732,8.390305,28.424981,5.057162,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.049363,60.74044,5.174925,17.066772,30,0.263416,0.38935,17.220817,61.305002,4.311791,14.064145,2.825218,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.119537,43.673522,3.97397,14.07925,26,0.343458,0.389945,25.621931,61.398573,4.32041,14.073509,2.820912,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,4.040725,60.610881,5.214625,17.538451,30,0.263979,0.396751,18.594021,62.470225,4.222921,13.823541,2.772521,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.648744,60.433676,7.777107,28.425547,30,0.231659,0.21259,15.190206,31.605052,8.348701,28.4174,5.131516,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
11896,2853.469156,7292,1982.666667,0.00048,0.006237,0.000843,0.003058,31,2244.658104,1236.042436,165303.036086,2450660.136739,0.000594,0.001729,0.000971,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1524,259.501563,628,217.714286,4.050829,60.762436,6.401765,23.806758,30,0.263321,0.163651,35.284958,35.62912,8.347287,23.806452,7.129,1.406824,308,117.354165,2.285714,7,2144,134,slowRead
1732,221.828912,628,157.454545,4.060805,60.912077,5.238712,17.663765,30,0.262674,0.397149,17.172292,62.532902,4.238851,13.831912,2.769742,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1420,280.890014,628,284,5.078152,60.93782,10.226584,33.322447,30,0.213332,0.181072,50.625375,51.424391,8.575349,21.001775,6.903339,2.172535,395,170.339202,2.6,5,3085,237.307692,slowRead
1732,221.828912,628,157.454545,4.055548,60.833216,5.027873,15.369246,30,0.263014,0.358986,19.972641,56.524003,4.709204,15.372102,3.064185,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,5.078985,60.947818,7.968996,28.159688,30,0.213297,0.213641,16.128551,31.761227,8.318083,28.155739,5.106283,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.350787,60.911022,6.819657,25.023059,30,0.246261,0.382883,18.962085,60.286746,4.295403,14.085114,2.872937,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.049114,60.736714,5.187876,17.095409,30,0.263432,0.389283,20.004375,61.294333,4.328739,14.09762,2.82571,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,5.08062,60.967444,7.8134,27.39328,30,0.213229,0.218231,14.073085,32.44369,8.151545,27.391938,4.998871,0.480942,226,46.236848,1.083333,12,858,66,slowRead
11844,2979.286787,7292,2368.8,0.000446,0.005352,0.000765,0.002541,31,2428.989309,1157.879859,167787.107627,2742785.809187,0.000459,0.001599,0.00108,0.075819,308,69.093539,2.6,5,898,69.076923,slowRead
1784,214.375579,628,148.666667,5.075396,60.904751,7.871489,27.645565,30,0.213448,0.217179,14.432372,32.287273,8.216331,27.648098,5.023088,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.337516,60.725225,6.521996,23.821453,30,0.247014,0.369231,19.020103,58.137057,4.245457,14.076899,2.979167,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,5.063093,60.757115,8.231039,29.190499,30,0.213967,0.20996,14.467441,31.214051,8.580299,29.188066,5.195795,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1784,214.375579,628,148.666667,5.047257,60.567079,8.214681,29.191382,30,0.214638,0.203328,14.512835,30.228078,8.505227,29.192009,5.365271,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.045986,60.689789,5.244261,17.665881,30,0.263636,0.39948,19.294844,62.899896,4.231357,13.810663,2.753582,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.349245,60.889427,6.983392,25.671911,30,0.246348,0.391171,18.96881,61.59164,4.322973,14.079781,2.81207,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
11896,2853.469156,7292,1982.666667,0.000438,0.005696,0.000607,0.002224,31,2457.840023,1531.140423,166606.441589,3035741.079581,0.000427,0.001395,0.000784,0.079775,307,66.468229,2.333333,6,949,67.785714,slowRead
1732,221.828912,628,157.454545,4.050342,60.755125,5.258372,17.747221,30,0.263352,0.398085,18.549875,62.680355,4.235994,13.829799,2.763226,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.352309,60.932325,6.692317,24.728717,30,0.246175,0.379336,17.527642,59.728152,4.164741,13.806437,2.899805,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.350092,60.901295,6.985838,25.853961,30,0.2463,0.395826,18.242634,62.324602,4.227693,13.824058,2.778999,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1680,230.012174,628,168,4.042622,60.639329,5.072209,16.131258,30,0.263855,0.676429,20.168429,113.64014,2.355923,7.417305,1.642612,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.052099,60.781492,5.18724,17.095364,30,0.263238,0.389328,19.989638,61.301407,4.327722,14.092187,2.825384,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.04577,60.686548,5.18627,17.097668,30,0.26365,0.389429,20.020911,61.31742,4.323791,14.085077,2.824646,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,3.779189,60.467017,4.868222,16.130678,30,0.281145,0.400482,19.630537,63.057735,4.23384,13.829336,2.746689,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,4.055596,60.833943,5.083279,16.015907,30,0.263011,0.374352,17.194348,58.943413,4.482366,14.590612,2.938411,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.77627,60.420325,4.924845,16.126925,30,0.281362,0.39084,19.645707,61.539599,4.321111,14.079713,2.814448,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
180,0,60,60,2.413407,10.275712,1.321521,4.193885,18,0.552469,0.988309,33.148159,59.298517,0.503287,2.021031,1.517745,1.333333,60,0,1.333333,3,240,60,slowRead
1732,221.828912,628,157.454545,4.03028,60.454206,5.203392,17.433257,30,0.264663,0.398713,18.64221,62.779224,4.234112,13.829534,2.758875,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.072008,60.864095,8.065603,28.673901,30,0.213591,0.203425,14.096981,30.242562,8.360264,28.675597,5.362701,0.480942,226,46.236848,1.083333,12,858,66,slowRead
11896,2853.469156,7292,1982.666667,0.000467,0.006072,0.000821,0.002928,31,2305.6485,1251.221797,169794.543113,2480755.749217,0.000574,0.001641,0.000959,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1784,214.375579,628,148.666667,4.6746,60.7698,7.621712,27.737821,30,0.230378,0.213456,16.439087,31.733776,8.166969,27.653722,5.1107,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,4.356782,60.994944,7.108407,26.485604,30,0.245922,0.402751,17.493253,63.414942,4.16982,13.563114,2.731218,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.047243,60.708646,5.163651,16.96495,30,0.263554,0.388798,18.564077,61.217973,4.3231,14.073155,2.829234,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.335345,60.694831,7.029205,26.020982,30,0.247138,0.399243,18.304689,62.862571,4.234253,13.820284,2.755217,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
0,0,0,0,6.307341,31.536704,5.49398,16.125778,2,0.190255,0,11.41527,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.032985,60.49478,5.156165,16.917912,30,0.264486,0.388786,18.629707,61.216073,4.324724,14.080258,2.829322,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
11896,2853.469156,7292,1982.666667,0.000495,0.006432,0.00081,0.002853,31,2176.517143,1217.386997,153444.458579,2413672.619195,0.000461,0.001525,0.000986,0.082969,351,77.901724,2.333333,6,987,70.5,slowRead
1784,214.375579,628,148.666667,5.078801,60.945614,7.741589,27.135051,30,0.213305,0.220945,15.423587,32.847104,8.067231,27.13448,4.937477,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1732,221.828912,628,157.454545,4.058729,60.880929,5.193908,17.143527,30,0.262808,0.388232,19.956988,61.128969,4.325615,14.08322,2.833354,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.337233,60.721255,7.571561,28.430914,30,0.24703,0.215717,17.440351,32.069907,8.39028,28.424969,5.057134,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,5.07782,60.933841,7.681503,26.880943,30,0.213346,0.221599,16.132251,32.944376,8.001602,26.880729,4.922898,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1576,248.851361,628,197,4.687453,60.936892,7.136686,21.248535,30,0.229746,0.195516,23.631005,38.516602,7.042393,21.247676,5.845346,0.913706,226,77.929324,1.75,8,1440,102.857143,slowRead
1732,221.828912,628,157.454545,3.075636,43.058908,3.905901,13.818635,26,0.34836,0.397575,25.987654,62.599993,4.234952,13.826075,2.766773,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,4.03731,60.559649,5.115438,16.47746,30,0.264202,0.383026,18.609751,60.309241,4.393181,14.344161,2.871865,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.677475,60.80717,7.76524,28.418056,30,0.230236,0.211456,17.152583,31.436428,8.337686,28.42125,5.159041,0.584641,351,76.737726,1.166667,12,1043,74.5,slowRead
1732,221.828912,628,157.454545,4.051685,60.775268,5.205449,17.194663,30,0.263265,0.389849,17.210948,61.383485,4.327345,14.092157,2.821606,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.044492,60.667379,5.164166,16.965478,30,0.263733,0.388738,18.576705,61.208515,4.325846,14.085823,2.829672,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.354628,60.964792,7.158727,26.70976,30,0.246044,0.405719,17.501905,63.882285,4.163932,13.557638,2.711237,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
0,0,0,0,6.309877,31.549383,5.491514,16.12574,2,0.190178,0,11.410683,0,0,0,0,0,60,0,0,0,360,60,slowRead
1628,239.003693,628,180.888889,3.780962,60.49539,5.039647,19.715665,30,0.281013,0.221904,23.902648,40.14,6.31717,19.711909,5.069756,0.888206,226,65.335758,1.888889,9,1446,85.058824,slowRead
1784,214.375579,628,148.666667,5.081831,60.981973,7.851833,27.989762,30,0.213178,0.208979,16.841042,31.068184,8.159796,27.903815,5.22019,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
0,0,0,0,2.357939,7.073817,1.252588,4.034136,2,0.565466,0,33.927932,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.051366,60.770497,5.264099,17.788352,30,0.263286,0.400265,17.2123,63.023553,4.228495,13.809452,2.748179,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,4.339262,60.749674,7.300991,27.388901,30,0.246915,0.215929,17.432192,32.101375,8.080809,27.380405,5.052177,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.341642,60.782989,7.01731,25.974845,30,0.24678,0.396996,18.27814,62.508771,4.238001,13.833943,2.770811,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.055692,60.835387,5.250725,17.707481,30,0.263005,0.39768,19.971929,62.616512,4.234508,13.824193,2.766044,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1680,230.012174,628,168,4.038824,60.582362,4.852852,16.128268,30,0.264103,0.641902,20.187394,107.839528,2.116836,6.910613,1.730967,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.338825,60.743547,6.541556,23.762335,30,0.24694,0.367715,16.232177,57.898378,4.316295,14.332157,2.991448,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1784,214.375579,628,148.666667,5.080369,60.964431,8.117746,28.673572,30,0.213239,0.213408,16.124156,31.726717,8.47352,28.670926,5.111837,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
0,0,0,0,6.311221,31.556105,5.490839,16.127635,2,0.190138,0,11.408252,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,5.06988,60.838565,7.968413,28.432206,30,0.21368,0.205792,15.450726,30.594379,8.280001,28.430587,5.301033,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1784,214.375579,628,148.666667,4.343523,60.809316,7.300671,27.396712,30,0.246673,0.215999,17.415095,32.111814,8.083531,27.395414,5.050534,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.048114,60.721704,5.197826,17.162256,30,0.263497,0.389683,19.284703,61.357357,4.322924,14.077762,2.822807,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
11896,1988.149782,4396,1982.666667,0.00123,0.014761,0.001383,0.003902,27,880.686641,511.989584,69574.244634,1015104.680976,0.001852,0.005296,0.002344,0.086332,395,91.246075,2.166667,6,1027,79,slowRead
0,0,0,0,2.41793,7.253789,1.342435,4.225405,2,0.551436,0,33.086158,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.057062,60.855927,5.240392,17.665614,30,0.262916,0.397116,17.188137,62.527692,4.237206,13.827085,2.769973,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
11896,2853.469156,7292,1982.666667,0.000681,0.008847,0.00107,0.003016,31,1582.500296,1223.007435,99810.554412,2424816.075424,0.00058,0.001619,0.000981,0.074227,247,51.172627,2.333333,6,883,63.071429,slowRead
1784,214.375579,628,148.666667,4.356616,60.992626,7.488651,28.169389,30,0.245931,0.214536,18.805552,31.894408,8.293024,28.171559,5.084961,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.041621,60.624309,5.215474,17.545225,30,0.263921,0.396781,18.589903,62.475002,4.22439,13.829292,2.772309,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,1.030776,1.030776,0,1.030776,2,1.940287,0,116.417197,0,0,0,0,0,60,0,0,0,120,60,slowRead
1784,214.375579,628,148.666667,5.077279,60.927351,7.719663,27.394585,30,0.213369,0.21372,16.133969,31.773088,8.057636,27.39148,5.104377,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.348852,60.883934,7.067085,26.198264,30,0.24637,0.39843,18.970522,62.734542,4.233227,13.821206,2.760839,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
11844,2979.286787,7292,2368.8,0.000433,0.005197,0.000661,0.002387,27,2501.419947,1102.951509,189145.831361,2612671.5355,0.000467,0.001834,0.001133,0.082996,351,79.52507,2.6,5,983,75.615385,slowRead
11844,2979.286787,7292,2368.8,0.000534,0.006413,0.00089,0.002978,31,2027.13778,1065.301229,139872.506803,2523485.551966,0.000491,0.001667,0.001173,0.075735,307,68.827544,2.6,5,897,69,slowRead
1732,221.828912,628,157.454545,4.050702,60.760533,5.204866,17.194872,30,0.263329,0.389856,17.215122,61.384633,4.327404,14.092167,2.821553,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
