% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13-14,33'

@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46,85.6,LOW_RATE
46,86.285714,LOW_RATE
46,231.5,LOW_RATE
60,60,LOW_RATE
46,89.357143,LOW_RATE
46,80.307692,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.466667,LOW_RATE
60,60,LOW_RATE
46,94.5,LOW_RATE
46,87.785714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,67.2,LOW_RATE
60,60,LOW_RATE
46,99.75,LOW_RATE
46,71.555556,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.266667,LOW_RATE
60,60,LOW_RATE
46,86.833333,LOW_RATE
46,86.357143,LOW_RATE
60,60,LOW_RATE
46,89.75,LOW_RATE
60,60,LOW_RATE
46,81.846154,LOW_RATE
46,90.642857,LOW_RATE
52,146.470588,LOW_RATE
46,83.333333,LOW_RATE
46,77.533333,LOW_RATE
46,89.133333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.357143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88,LOW_RATE
46,78.266667,LOW_RATE
60,60,LOW_RATE
46,74,LOW_RATE
46,85.533333,LOW_RATE
60,60,LOW_RATE
46,87.933333,LOW_RATE
46,88.5,LOW_RATE
60,60,LOW_RATE
46,89.857143,LOW_RATE
60,60,LOW_RATE
46,80.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.733333,LOW_RATE
60,60,LOW_RATE
46,80.857143,LOW_RATE
60,60,LOW_RATE
46,78.2,LOW_RATE
46,93.461538,LOW_RATE
46,123.823529,LOW_RATE
46,150.684211,LOW_RATE
46,95.071429,LOW_RATE
46,89.142857,LOW_RATE
46,96.571429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.733333,LOW_RATE
46,86.785714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.428571,LOW_RATE
46,87.4,LOW_RATE
46,126.894737,LOW_RATE
60,60,LOW_RATE
46,82.5,LOW_RATE
46,83.266667,LOW_RATE
46,88.714286,LOW_RATE
46,90.642857,LOW_RATE
60,60,LOW_RATE
46,75.307692,LOW_RATE
60,60,LOW_RATE
46,84.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.6,LOW_RATE
46,93.823529,LOW_RATE
46,93.285714,LOW_RATE
60,60,LOW_RATE
46,87.928571,LOW_RATE
60,60,LOW_RATE
46,111.071429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93.583333,LOW_RATE
46,80.384615,LOW_RATE
46,110.421053,LOW_RATE
46,80,LOW_RATE
46,87.583333,LOW_RATE
60,60,LOW_RATE
46,89.928571,LOW_RATE
46,115.058824,LOW_RATE
46,89.846154,LOW_RATE
46,80.357143,LOW_RATE
46,86.666667,LOW_RATE
46,83.142857,LOW_RATE
46,87.4,LOW_RATE
46,90.142857,LOW_RATE
60,60,LOW_RATE
46,83.066667,LOW_RATE
60,60,LOW_RATE
46,90.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,103.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,122.588235,LOW_RATE
60,60,LOW_RATE
46,78.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.4,LOW_RATE
46,87.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,259.615385,LOW_RATE
60,60,LOW_RATE
46,163.388889,LOW_RATE
46,154.6,LOW_RATE
52,66,LOW_RATE
46,86.571429,LOW_RATE
60,60,LOW_RATE
46,72.8,LOW_RATE
46,87.133333,LOW_RATE
46,85.692308,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,67.357143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,101.636364,LOW_RATE
46,89.214286,LOW_RATE
46,91.214286,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,70.714286,LOW_RATE
60,60,LOW_RATE
46,91.714286,LOW_RATE
60,60,LOW_RATE
46,98.166667,LOW_RATE
60,60,LOW_RATE
46,92.4,LOW_RATE
46,80.928571,LOW_RATE
60,60,LOW_RATE
46,77.133333,LOW_RATE
46,121.15,LOW_RATE
46,79.357143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,68.076923,LOW_RATE
46,79,LOW_RATE
46,99.666667,LOW_RATE
46,92.142857,LOW_RATE
46,76,LOW_RATE
46,92.533333,LOW_RATE
60,60,LOW_RATE
46,92.714286,LOW_RATE
60,60,LOW_RATE
46,76.777778,LOW_RATE
46,79,LOW_RATE
46,191.35,LOW_RATE
60,60,LOW_RATE
46,188.7,LOW_RATE
46,67.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,69,LOW_RATE
46,92.75,LOW_RATE
46,119.45,LOW_RATE
60,60,LOW_RATE
46,91.4,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,73.384615,LOW_RATE
60,60,LOW_RATE
46,83,LOW_RATE
60,60,LOW_RATE
46,82.538462,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90.916667,LOW_RATE
60,60,LOW_RATE
46,80.642857,LOW_RATE
46,84.4,LOW_RATE
46,96.166667,LOW_RATE
60,60,LOW_RATE
46,84.5,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.111111,LOW_RATE
46,73.111111,LOW_RATE
60,60,LOW_RATE
46,82.466667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,100.666667,LOW_RATE
46,82.8,LOW_RATE
46,113.526316,LOW_RATE
46,62.769231,LOW_RATE
46,88.642857,LOW_RATE
46,87.166667,LOW_RATE
46,114.052632,LOW_RATE
46,82.266667,LOW_RATE
46,86.466667,LOW_RATE
46,195.666667,LOW_RATE
46,94.833333,LOW_RATE
46,76.538462,LOW_RATE
60,60,LOW_RATE
46,94.333333,LOW_RATE
46,61.142857,LOW_RATE
52,72.230769,LOW_RATE
46,86.5,LOW_RATE
60,60,LOW_RATE
46,77.466667,LOW_RATE
46,82.066667,LOW_RATE
46,79.857143,LOW_RATE
46,92.416667,LOW_RATE
60,60,LOW_RATE
46,80.066667,LOW_RATE
46,93.5,LOW_RATE
46,79.571429,LOW_RATE
46,78.444444,LOW_RATE
46,79.142857,LOW_RATE
52,245.357143,LOW_RATE
46,84.083333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,99.416667,LOW_RATE
60,60,LOW_RATE
52,229.846154,LOW_RATE
46,80.428571,LOW_RATE
60,60,LOW_RATE
46,87,LOW_RATE
46,81.533333,LOW_RATE
46,111.368421,LOW_RATE
46,81.846154,LOW_RATE
46,100.833333,LOW_RATE
60,60,LOW_RATE
46,81.4,LOW_RATE
46,93.909091,LOW_RATE
46,88.6,LOW_RATE
60,60,LOW_RATE
46,81.4,LOW_RATE
60,60,LOW_RATE
46,87.133333,LOW_RATE
46,88.75,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,80.428571,LOW_RATE
60,60,LOW_RATE
46,189.65,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.2,LOW_RATE
46,85.142857,LOW_RATE
46,72.2,LOW_RATE
46,79.933333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,108.142857,LOW_RATE
46,85.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,112,LOW_RATE
46,91.571429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.6,LOW_RATE
60,60,LOW_RATE
46,119.235294,LOW_RATE
46,82.066667,LOW_RATE
46,136.470588,LOW_RATE
46,90,LOW_RATE
60,60,LOW_RATE
46,76.733333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.4,LOW_RATE
46,89.133333,LOW_RATE
46,84.692308,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.266667,LOW_RATE
46,78.8,LOW_RATE
46,81.2,LOW_RATE
52,66,LOW_RATE
46,81,LOW_RATE
60,60,LOW_RATE
46,78.333333,LOW_RATE
46,83.769231,LOW_RATE
60,60,LOW_RATE
46,91.272727,LOW_RATE
60,60,LOW_RATE
46,79.142857,LOW_RATE
60,60,LOW_RATE
46,90.363636,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85.285714,LOW_RATE
46,85.466667,LOW_RATE
60,60,LOW_RATE
46,87.6,LOW_RATE
46,101.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,95.5,LOW_RATE
46,75.769231,LOW_RATE
46,92.533333,LOW_RATE
60,60,LOW_RATE
46,81.461538,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,146.470588,LOW_RATE
46,153.75,LOW_RATE
46,88.333333,LOW_RATE
46,82.266667,LOW_RATE
46,88.384615,LOW_RATE
46,73.111111,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.769231,LOW_RATE
46,83.0625,LOW_RATE
46,76.8,LOW_RATE
46,79.533333,LOW_RATE
46,86.5,LOW_RATE
60,60,LOW_RATE
46,76.071429,LOW_RATE
46,88.5,LOW_RATE
46,78.266667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.642857,LOW_RATE
60,60,LOW_RATE
46,79.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.666667,LOW_RATE
54,54,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,72.444444,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.285714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.75,LOW_RATE
46,82.357143,LOW_RATE
60,60,LOW_RATE
46,89.4,LOW_RATE
46,85.461538,LOW_RATE
46,88.538462,LOW_RATE
60,60,LOW_RATE
46,84.333333,LOW_RATE
60,60,LOW_RATE
46,108.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,93.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.642857,LOW_RATE
46,90.733333,LOW_RATE
60,60,LOW_RATE
46,93.75,LOW_RATE
60,60,LOW_RATE
52,65.2,LOW_RATE
46,86.714286,LOW_RATE
46,78.2,LOW_RATE
46,90.916667,LOW_RATE
46,95,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.933333,LOW_RATE
46,134.277778,LOW_RATE
46,74.533333,LOW_RATE
52,271.727273,LOW_RATE
46,89,LOW_RATE
60,60,LOW_RATE
52,66,LOW_RATE
46,114.4375,LOW_RATE
46,84.533333,LOW_RATE
46,154.578947,LOW_RATE
46,81.857143,LOW_RATE
60,60,LOW_RATE
46,80.214286,LOW_RATE
46,77.5,LOW_RATE
60,60,LOW_RATE
46,116.210526,LOW_RATE
46,85,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.928571,LOW_RATE
60,60,LOW_RATE
46,85.142857,LOW_RATE
60,60,LOW_RATE
46,85.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90.466667,LOW_RATE
46,92.933333,LOW_RATE
46,78.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,65.375,LOW_RATE
46,91.266667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,74.583333,LOW_RATE
60,60,LOW_RATE
46,76.733333,LOW_RATE
60,60,LOW_RATE
46,78.933333,LOW_RATE
52,65.733333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,74.222222,LOW_RATE
46,82.933333,LOW_RATE
46,70,LOW_RATE
46,82.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,108.263158,LOW_RATE
46,112.157895,LOW_RATE
46,77.230769,LOW_RATE
60,60,LOW_RATE
46,75.6,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.285714,LOW_RATE
46,90.6,LOW_RATE
46,97.571429,LOW_RATE
46,95.384615,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88,LOW_RATE
46,75.666667,LOW_RATE
60,60,LOW_RATE
46,84.066667,LOW_RATE
60,60,LOW_RATE
46,135.333333,LOW_RATE
46,95.083333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.933333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,75.692308,LOW_RATE
46,84.733333,LOW_RATE
46,85.714286,LOW_RATE
46,90.25,LOW_RATE
46,129.736842,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
46,78.461538,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.75,LOW_RATE
60,60,LOW_RATE
46,154.4375,LOW_RATE
46,70,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,76.615385,LOW_RATE
60,60,LOW_RATE
46,87.357143,LOW_RATE
60,60,LOW_RATE
52,173.076923,LOW_RATE
46,79.857143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,118.8,LOW_RATE
60,60,LOW_RATE
46,83.583333,LOW_RATE
60,60,LOW_RATE
46,79.222222,LOW_RATE
60,60,LOW_RATE
46,150.105263,LOW_RATE
46,77.533333,LOW_RATE
46,62.769231,LOW_RATE
60,60,LOW_RATE
46,63.214286,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90.666667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.466667,LOW_RATE
46,83.642857,LOW_RATE
46,98.916667,LOW_RATE
60,60,LOW_RATE
46,86.666667,LOW_RATE
46,92.266667,LOW_RATE
46,94.142857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.642857,LOW_RATE
46,64.384615,LOW_RATE
46,65.818182,LOW_RATE
46,77,LOW_RATE
46,89.75,LOW_RATE
46,163.45,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,115.5,LOW_RATE
46,137.444444,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,63.071429,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
46,91.166667,LOW_RATE
60,60,LOW_RATE
46,93.166667,LOW_RATE
46,86.307692,LOW_RATE
46,82.714286,LOW_RATE
60,60,LOW_RATE
46,91,LOW_RATE
60,60,LOW_RATE
46,84.714286,LOW_RATE
46,86.2,LOW_RATE
60,60,LOW_RATE
46,87.571429,LOW_RATE
46,107.764706,LOW_RATE
60,60,LOW_RATE
46,86.133333,LOW_RATE
46,89.666667,LOW_RATE
46,120.7,LOW_RATE
46,86.4,LOW_RATE
46,77.571429,LOW_RATE
60,60,LOW_RATE
46,87,LOW_RATE
46,92.076923,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.428571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,118.294118,LOW_RATE
46,89.714286,LOW_RATE
46,69.071429,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,99.416667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,72.4,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,88.071429,LOW_RATE
52,175.5,LOW_RATE
60,60,LOW_RATE
46,206.842105,LOW_RATE
46,84.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,83.933333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,71.928571,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,150.315789,LOW_RATE
46,78.8,LOW_RATE
60,60,LOW_RATE
46,75.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80,LOW_RATE
46,98.916667,LOW_RATE
60,60,LOW_RATE
46,91.75,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.166667,LOW_RATE
60,60,LOW_RATE
46,86,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,85,LOW_RATE
46,168.45,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.6,LOW_RATE
46,82.75,LOW_RATE
46,83.357143,LOW_RATE
60,60,LOW_RATE
52,65.733333,LOW_RATE
52,146.470588,LOW_RATE
46,153.1,LOW_RATE
46,83.5,LOW_RATE
46,78.428571,LOW_RATE
60,60,LOW_RATE
46,88.428571,LOW_RATE
46,77.25,LOW_RATE
60,60,LOW_RATE
46,63.166667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,81.833333,LOW_RATE
60,60,LOW_RATE
46,78.266667,LOW_RATE
60,60,LOW_RATE
46,87.8,LOW_RATE
60,60,LOW_RATE
46,81.866667,LOW_RATE
46,85.642857,LOW_RATE
60,60,LOW_RATE
46,85.733333,LOW_RATE
46,90.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.666667,LOW_RATE
60,60,LOW_RATE
52,75.615385,LOW_RATE
46,76.8,LOW_RATE
60,60,LOW_RATE
46,82.642857,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.6,LOW_RATE
46,90.428571,LOW_RATE
60,60,LOW_RATE
46,114.8125,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.583333,LOW_RATE
52,259.4,LOW_RATE
46,80.066667,LOW_RATE
52,66,LOW_RATE
60,60,LOW_RATE
46,120.15,LOW_RATE
60,60,LOW_RATE
46,89.25,LOW_RATE
46,80.846154,LOW_RATE
46,83.933333,LOW_RATE
46,82.666667,LOW_RATE
46,113.157895,LOW_RATE
46,113.631579,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.857143,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,73.692308,LOW_RATE
46,120.529412,LOW_RATE
46,84.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.416667,LOW_RATE
46,79.333333,LOW_RATE
46,209.368421,LOW_RATE
46,90.076923,LOW_RATE
46,75,LOW_RATE
46,79.428571,LOW_RATE
60,60,LOW_RATE
46,91.857143,LOW_RATE
46,92.666667,LOW_RATE
46,91.642857,LOW_RATE
46,81.071429,LOW_RATE
46,85.5,LOW_RATE
60,60,LOW_RATE
46,89.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.466667,LOW_RATE
46,80.066667,LOW_RATE
46,165.055556,LOW_RATE
60,60,LOW_RATE
46,63.692308,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,90.2,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89.333333,LOW_RATE
52,75.615385,LOW_RATE
46,74.153846,LOW_RATE
46,74.285714,LOW_RATE
46,78.307692,LOW_RATE
46,89,LOW_RATE
60,60,LOW_RATE
46,91.166667,LOW_RATE
46,81.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,96.75,LOW_RATE
46,83.666667,LOW_RATE
46,89.769231,LOW_RATE
46,95.153846,LOW_RATE
60,60,LOW_RATE
46,90.416667,LOW_RATE
60,60,LOW_RATE
46,86.928571,LOW_RATE
60,60,LOW_RATE
46,125.611111,LOW_RATE
60,60,LOW_RATE
46,205.578947,LOW_RATE
60,60,LOW_RATE
46,83.615385,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.533333,LOW_RATE
46,115.941176,LOW_RATE
46,92.692308,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,113.421053,LOW_RATE
46,84.8,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,73.384615,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,110,LOW_RATE
46,170.588235,LOW_RATE
46,86.833333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,121.6,LOW_RATE
46,151,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,82.642857,LOW_RATE
60,60,LOW_RATE
46,85,LOW_RATE
46,85.538462,LOW_RATE
46,233.5,LOW_RATE
60,60,LOW_RATE
46,86.142857,LOW_RATE
60,60,LOW_RATE
46,74,LOW_RATE
46,87.076923,LOW_RATE
46,82.285714,LOW_RATE
46,120.95,LOW_RATE
46,86,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,78.928571,LOW_RATE
60,60,LOW_RATE
46,86.916667,LOW_RATE
46,89.357143,LOW_RATE
60,60,LOW_RATE
46,87.333333,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.466667,LOW_RATE
60,60,LOW_RATE
52,146.470588,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.8,LOW_RATE
46,115.473684,LOW_RATE
46,83.846154,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.571429,LOW_RATE
60,60,LOW_RATE
46,74.538462,LOW_RATE
46,109.625,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.133333,LOW_RATE
46,156.9375,LOW_RATE
46,80.583333,LOW_RATE
60,60,LOW_RATE
46,85.733333,LOW_RATE
46,91.916667,LOW_RATE
60,60,LOW_RATE
46,93,LOW_RATE
60,60,LOW_RATE
46,85.266667,LOW_RATE
60,60,LOW_RATE
46,81.357143,LOW_RATE
46,83.428571,LOW_RATE
60,60,LOW_RATE
46,100.166667,LOW_RATE
60,60,LOW_RATE
46,87.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,87.785714,LOW_RATE
46,85.714286,LOW_RATE
46,82.769231,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.5,LOW_RATE
46,82.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.785714,LOW_RATE
46,84.666667,LOW_RATE
46,134.777778,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,96.416667,LOW_RATE
60,60,LOW_RATE
46,93.818182,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,84.916667,LOW_RATE
46,78.153846,LOW_RATE
60,60,LOW_RATE
46,89.285714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77,LOW_RATE
60,60,LOW_RATE
46,92.533333,LOW_RATE
46,78.133333,LOW_RATE
60,60,LOW_RATE
46,72,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,91.153846,LOW_RATE
60,60,LOW_RATE
46,89.2,LOW_RATE
46,76.6,LOW_RATE
46,83.25,LOW_RATE
46,93.066667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,86.733333,LOW_RATE
60,60,LOW_RATE
46,75.466667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,65.733333,LOW_RATE
46,91.785714,LOW_RATE
52,81.25,LOW_RATE
46,84.214286,LOW_RATE
46,82.153846,LOW_RATE
46,80.833333,LOW_RATE
46,130.947368,LOW_RATE
46,74.846154,LOW_RATE
46,85.571429,LOW_RATE
46,63.214286,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,80.846154,LOW_RATE
60,60,LOW_RATE
46,85.357143,LOW_RATE
46,85.857143,LOW_RATE
46,108.142857,LOW_RATE
46,81.866667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,79.333333,LOW_RATE
46,83.642857,LOW_RATE
52,170.9375,LOW_RATE
46,87.4,LOW_RATE
60,60,LOW_RATE
46,83.833333,LOW_RATE
46,80.133333,LOW_RATE
60,60,LOW_RATE
46,83,LOW_RATE
46,82.153846,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,149.684211,LOW_RATE
46,78.2,LOW_RATE
46,86.266667,LOW_RATE
46,88.357143,LOW_RATE
60,60,LOW_RATE
46,83.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
52,173.75,LOW_RATE
46,90.5,LOW_RATE
60,60,LOW_RATE
46,99.916667,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,89,LOW_RATE
46,86.714286,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,73.888889,LOW_RATE
46,82.916667,LOW_RATE
46,94.384615,LOW_RATE
60,60,LOW_RATE
46,80.538462,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,77.785714,LOW_RATE
60,60,LOW_RATE
60,60,LOW_RATE
46,94.583333,LOW_RATE
46,74,LOW_RATE
46,79.642857,LOW_RATE
46,82.933333,LOW_RATE
60,60,LOW_RATE
46,91.333333,LOW_RATE
46,92.071429,LOW_RATE
60,60,LOW_RATE
