% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
61.091021,31,10,1199,19.626452,46,79.933333,52,535,4.380024,5.995026,0,0,slowHeaders
31.611376,2,0,360,11.388305,60,60,0,0,5.489597,0,0,-1,slowHeaders
31.42689,2,0,360,11.455158,60,60,0,0,5.502124,0,0,-1,slowHeaders
59.16409,31,10,1514,25.589847,46,108.142857,52,535,4.502166,6.573202,0,0,slowHeaders
61.506878,31,10,1203,19.558788,46,85.928571,52,535,4.606688,6.495216,0,0,slowHeaders
31.392612,2,0,360,11.467666,60,60,0,0,5.504671,0,0,-1,slowHeaders
31.606843,2,0,360,11.389938,60,60,0,0,5.49034,0,0,-1,slowHeaders
31.594034,2,0,360,11.394556,60,60,0,0,5.488942,0,0,-1,slowHeaders
31.448904,2,0,360,11.44714,60,60,0,0,5.50213,0,0,-1,slowHeaders
31.605958,2,0,360,11.390258,60,60,0,0,5.491475,0,0,-1,slowHeaders
31.607896,2,0,360,11.389559,60,60,0,0,5.488841,0,0,-1,slowHeaders
31.409182,2,0,360,11.461617,60,60,0,0,5.502762,0,0,-1,slowHeaders
31.52555,2,0,360,11.419309,60,60,0,0,5.493815,0,0,-1,slowHeaders
61.084732,31,10,1904,31.169818,46,112,52,535,4.420655,6.451047,0,0,slowHeaders
60.533249,31,10,1282,21.178444,46,91.571429,52,535,4.564043,6.38998,0,0,slowHeaders
31.405519,2,0,360,11.462953,60,60,0,0,5.504738,0,0,-1,slowHeaders
31.58222,2,0,360,11.398819,60,60,0,0,5.488884,0,0,-1,slowHeaders
31.393747,2,0,360,11.467252,60,60,0,0,5.504104,0,0,-1,slowHeaders
31.574743,2,0,360,11.401518,60,60,0,0,5.492999,0,0,-1,slowHeaders
61.075682,31,9,1269,20.7775,46,84.6,52,535,4.202539,5.713792,0,0,slowHeaders
31.503009,2,0,360,11.42748,60,60,0,0,5.49765,0,0,-1,slowHeaders
60.951222,31,10,2027,33.256101,46,119.235294,52,535,4.318549,5.986171,0,0,slowHeaders
60.991578,31,10,1231,20.183115,46,82.066667,52,535,4.34034,5.992279,0,0,slowHeaders
61.141741,31,10,2320,37.944618,46,136.470588,52,535,4.423185,6.457057,0,0,slowHeaders
60.950051,31,10,1170,19.196046,46,90,52,535,4.764865,6.658305,0,0,slowHeaders
31.606563,2,0,360,11.39004,60,60,0,0,5.492822,0,0,-1,slowHeaders
60.831752,31,9,1151,18.92104,46,76.733333,52,535,4.213242,5.665674,0,0,slowHeaders
7.052382,2,0,240,34.031053,60,60,0,0,1.257861,0,0,-1,slowHeaders
31.514293,2,0,360,11.423388,60,60,0,0,5.500451,0,0,-1,slowHeaders
61.063361,31,9,1191,19.504331,46,79.4,52,535,4.209351,5.70638,0,0,slowHeaders
60.941685,31,10,1337,21.939006,46,89.133333,52,535,4.369636,5.986118,0,0,slowHeaders
60.831062,31,10,1101,18.099306,46,84.692308,52,535,4.752914,6.646803,0,0,slowHeaders
31.527215,2,0,360,11.418706,60,60,0,0,5.493891,0,0,-1,slowHeaders
31.444555,2,0,360,11.448723,60,60,0,0,5.501941,0,0,-1,slowHeaders
61.059194,31,9,1279,20.946886,46,85.266667,52,535,4.203672,5.714321,0,0,slowHeaders
60.720964,31,9,1182,19.466094,46,78.8,52,535,4.214428,5.672085,0,0,slowHeaders
60.99186,31,10,1218,19.969878,46,81.2,52,535,4.394345,5.992771,0,0,slowHeaders
60.967012,30,12,858,14.073184,52,66,52,628,7.719576,5.230922,0,0,slowHeaders
60.023554,31,10,1134,18.892583,46,81,52,535,4.427575,5.990097,0,0,slowHeaders
7.099507,2,0,240,33.805164,60,60,0,0,1.266823,0,0,-1,slowHeaders
60.829976,31,9,1175,19.316135,46,78.333333,52,535,4.212683,5.672729,0,0,slowHeaders
60.594774,31,10,1089,17.971847,46,83.769231,52,535,4.733548,6.620905,0,0,slowHeaders
31.500451,2,0,360,11.428408,60,60,0,0,5.498046,0,0,-1,slowHeaders
60.76144,31,9,1004,16.523637,46,91.272727,52,535,6.517618,7.594396,0,0,slowHeaders
31.380283,2,0,360,11.472172,60,60,0,0,5.502405,0,0,-1,slowHeaders
59.917866,31,9,1108,18.49198,46,79.142857,52,535,4.254485,5.693404,0,0,slowHeaders
31.572688,2,0,360,11.40226,60,60,0,0,5.497222,0,0,-1,slowHeaders
61.133821,31,10,994,16.259412,46,90.363636,52,535,4.790689,6.792179,0,0,slowHeaders
31.583672,2,0,360,11.398295,60,60,0,0,5.49374,0,0,-1,slowHeaders
31.408875,2,0,360,11.461728,60,60,0,0,5.506095,0,0,-1,slowHeaders
60.003371,31,10,1194,19.898882,46,85.285714,52,535,4.427521,5.994852,0,0,slowHeaders
61.02211,31,9,1282,21.008778,46,85.466667,52,535,4.19984,5.706831,0,0,slowHeaders
30.527204,2,0,300,9.8273,60,60,0,0,5.381525,0,0,-1,slowHeaders
61.115452,31,10,1314,21.500291,46,87.6,52,535,4.370379,5.993226,0,0,slowHeaders
61.109329,31,10,1220,19.964219,46,101.666667,52,535,4.888323,6.789292,0,0,slowHeaders
31.530609,2,0,360,11.417477,60,60,0,0,5.496271,0,0,-1,slowHeaders
31.613417,2,0,360,11.38757,60,60,0,0,5.490201,0,0,-1,slowHeaders
60.754085,31,10,1146,18.862929,46,95.5,52,535,4.867468,6.750206,0,0,slowHeaders
59.822843,31,7,985,16.465282,46,75.769231,52,535,5.17224,4.902037,0,0,slowHeaders
60.978305,31,10,1388,22.762194,46,92.533333,52,535,4.366755,5.991451,0,0,slowHeaders
6.11273,2,0,180,29.446746,60,60,0,0,1.039938,0,0,-1,slowHeaders
61.037524,31,11,1059,17.349983,46,81.461538,52,535,4.914454,6.102475,0,0,slowHeaders
31.454968,2,0,360,11.444933,60,60,0,0,5.501764,0,0,-1,slowHeaders
31.426865,2,0,360,11.455167,60,60,0,0,5.500121,0,0,-1,slowHeaders
31.619843,2,0,360,11.385256,60,60,0,0,5.491156,0,0,-1,slowHeaders
60.782729,27,2,2490,40.965584,52,146.470588,60,60,4.447945,31.525188,0,0,slowHeaders
60.782122,31,10,3075,50.590534,46,153.75,52,535,4.082235,5.953405,0,0,slowHeaders
61.182481,31,10,1060,17.325221,46,88.333333,52,535,4.900631,6.797908,0,0,slowHeaders
61.098881,31,10,1234,20.196769,46,82.266667,52,535,4.376903,5.99108,0,0,slowHeaders
60.720496,31,9,1149,18.92277,46,88.384615,52,535,6.070699,7.211263,0,0,slowHeaders
51.148105,29,8,658,12.864602,46,73.111111,52,535,4.697642,7.306556,0,0,slowHeaders
31.580702,2,0,360,11.399367,60,60,0,0,5.492525,0,0,-1,slowHeaders
31.491612,2,0,360,11.431616,60,60,0,0,5.496545,0,0,-1,slowHeaders
60.089158,31,10,1063,17.690379,46,81.769231,52,535,4.609404,6.450827,0,0,slowHeaders
61.015767,31,11,1329,21.781255,46,83.0625,52,535,4.366998,5.396423,0,0,slowHeaders
60.835605,31,10,1152,18.936279,46,76.8,52,535,4.375008,5.966984,0,0,slowHeaders
60.746496,31,9,1193,19.638993,46,79.533333,52,535,4.202946,5.67559,0,0,slowHeaders
61.163069,31,10,1038,16.971026,46,86.5,52,535,4.893033,6.795134,0,0,slowHeaders
31.580692,2,0,360,11.39937,60,60,0,0,5.497414,0,0,-1,slowHeaders
60.026816,31,9,1065,17.742071,46,76.071429,52,535,4.259854,5.708597,0,0,slowHeaders
61.024787,31,10,1062,17.402765,46,88.5,52,535,4.887177,6.780263,0,0,slowHeaders
60.984906,31,10,1174,19.250665,46,78.266667,52,535,4.369009,5.986727,0,0,slowHeaders
31.462217,2,0,360,11.442296,60,60,0,0,5.49825,0,0,-1,slowHeaders
7.195347,2,0,240,33.354887,60,60,0,0,1.310555,0,0,-1,slowHeaders
61.4915,31,10,1171,19.043282,46,83.642857,52,535,4.607739,6.495176,0,0,slowHeaders
3.037137,2,0,180,59.266341,60,60,0,0,0.497617,0,0,-1,slowHeaders
61.173127,31,10,1119,18.292346,46,79.928571,52,535,4.558044,6.457569,0,0,slowHeaders
31.388555,2,0,360,11.469148,60,60,0,0,5.504405,0,0,-1,slowHeaders
31.436255,2,0,360,11.451746,60,60,0,0,5.501672,0,0,-1,slowHeaders
60.737273,31,9,1165,19.180973,46,77.666667,52,535,4.211175,5.679489,0,0,slowHeaders
0,N/A,0,54,0,54,54,0,0,0,0,-1,-1,slowHeaders
31.45867,2,0,360,11.443586,60,60,0,0,5.498604,0,0,-1,slowHeaders
7.172291,2,0,240,33.462113,60,60,0,0,1.293167,0,0,-1,slowHeaders
51.132747,29,8,652,12.751124,46,72.444444,52,535,4.692144,7.303634,0,0,slowHeaders
31.510356,2,0,360,11.424815,60,60,0,0,5.497107,0,0,-1,slowHeaders
3.032822,2,0,180,59.350657,60,60,0,0,0.499555,0,0,-1,slowHeaders
31.385401,2,0,360,11.470301,60,60,0,0,5.504281,0,0,-1,slowHeaders
60.624588,31,10,1222,20.156838,46,87.285714,52,535,4.5672,6.39948,0,0,slowHeaders
31.525437,2,0,360,11.41935,60,60,0,0,5.49463,0,0,-1,slowHeaders
31.569552,2,0,360,11.403393,60,60,0,0,5.492632,0,0,-1,slowHeaders
61.208118,31,10,1137,18.575967,46,94.75,52,535,4.898824,6.80054,0,0,slowHeaders
59.945335,31,10,1153,19.234191,46,82.357143,52,535,4.425635,5.9878,0,0,slowHeaders
31.468803,2,0,360,11.439901,60,60,0,0,5.499962,0,0,-1,slowHeaders
61.101943,31,10,1341,21.946929,46,89.4,52,535,4.358926,5.991735,0,0,slowHeaders
61.087414,31,10,1111,18.187052,46,85.461538,52,535,4.768769,6.672031,0,0,slowHeaders
59.972007,31,10,1151,19.192287,46,88.538462,52,535,4.60098,6.439289,0,0,slowHeaders
31.632509,2,0,360,11.380697,60,60,0,0,5.488518,0,0,-1,slowHeaders
59.178041,31,10,1012,17.100938,46,84.333333,52,535,4.758218,6.575081,0,0,slowHeaders
31.52764,2,0,360,11.418552,60,60,0,0,5.495618,0,0,-1,slowHeaders
59.173853,31,10,1525,25.771518,46,108.928571,52,535,4.480626,6.574005,0,0,slowHeaders
31.401096,2,0,360,11.464568,60,60,0,0,5.502466,0,0,-1,slowHeaders
31.407443,2,0,360,11.462251,60,60,0,0,5.504392,0,0,-1,slowHeaders
60.917598,31,10,1127,18.500401,46,93.916667,52,535,4.918492,6.768251,0,0,slowHeaders
31.393273,2,0,360,11.467425,60,60,0,0,5.505219,0,0,-1,slowHeaders
31.439285,2,0,360,11.450642,60,60,0,0,5.503511,0,0,-1,slowHeaders
61.000923,31,10,1227,20.11445,46,87.642857,52,535,4.548789,6.439923,0,0,slowHeaders
61.117098,31,10,1361,22.268727,46,90.733333,52,535,4.370207,5.993185,0,0,slowHeaders
31.516257,2,0,360,11.422676,60,60,0,0,5.49429,0,0,-1,slowHeaders
60.912046,31,10,1125,18.469253,46,93.75,52,535,4.918004,6.767791,0,0,slowHeaders
31.440057,2,0,360,11.450361,60,60,0,0,5.50005,0,0,-1,slowHeaders
60.874475,30,12,978,16.065847,52,65.2,52,628,7.585086,5.133134,0,0,slowHeaders
60.781927,31,9,1214,19.973042,46,86.714286,52,535,5.851075,6.715565,0,0,slowHeaders
61.03178,31,10,1173,19.219495,46,78.2,52,535,4.370797,5.986068,0,0,slowHeaders
60.904526,31,10,1091,17.913283,46,90.916667,52,535,4.877336,6.766908,0,0,slowHeaders
61.221067,31,10,1140,18.621041,46,95,52,535,4.900117,6.801924,0,0,slowHeaders
31.586939,2,0,360,11.397116,60,60,0,0,5.489118,0,0,-1,slowHeaders
31.597637,2,0,360,11.393257,60,60,0,0,5.491934,0,0,-1,slowHeaders
31.519158,2,0,360,11.421625,60,60,0,0,5.494387,0,0,-1,slowHeaders
60.870359,31,10,1184,19.451175,46,78.933333,52,535,4.376509,5.979987,0,0,slowHeaders
61.072148,31,10,2417,39.576142,46,134.277778,52,535,4.314856,6.449068,0,0,slowHeaders
60.848838,31,9,1118,18.373399,46,74.533333,52,535,4.211002,5.679799,0,0,slowHeaders
7.842116,27,1,2989,381.147123,52,271.727273,60,60,0.834352,0,0,0,slowHeaders
61.556593,31,9,1335,21.68736,46,89,52,535,4.205847,5.77192,0,0,slowHeaders
31.593033,2,0,360,11.394917,60,60,0,0,5.487897,0,0,-1,slowHeaders
61.044324,30,12,858,14.055361,52,66,52,628,7.877221,5.008846,0,0,slowHeaders
61.115652,31,10,1831,29.959592,46,114.4375,52,535,4.49217,6.453029,0,0,slowHeaders
61.099487,31,9,1268,20.753038,46,84.533333,52,535,4.20265,5.713111,0,0,slowHeaders
60.558812,31,10,2937,48.498309,46,154.578947,52,535,4.248482,5.917988,0,0,slowHeaders
59.945344,31,9,1146,19.117415,46,81.857143,52,535,4.254324,5.693341,0,0,slowHeaders
31.455313,2,0,360,11.444807,60,60,0,0,5.499373,0,0,-1,slowHeaders
60.002591,31,10,1123,18.715858,46,80.214286,52,535,4.429503,5.990667,0,0,slowHeaders
60.741961,31,10,1085,17.862446,46,77.5,52,535,4.514945,6.410287,0,0,slowHeaders
31.505949,2,0,360,11.426413,60,60,0,0,5.498927,0,0,-1,slowHeaders
60.842479,31,10,2208,36.290435,46,116.210526,52,535,4.163497,5.948716,0,0,slowHeaders
60.634696,31,10,1190,19.625727,46,85,52,535,4.566621,6.399313,0,0,slowHeaders
31.558415,2,0,360,11.407417,60,60,0,0,5.495343,0,0,-1,slowHeaders
31.453074,2,0,360,11.445622,60,60,0,0,5.499121,0,0,-1,slowHeaders
31.534176,2,0,360,11.416186,60,60,0,0,5.496,0,0,-1,slowHeaders
7.090821,2,0,240,33.846573,60,60,0,0,1.26975,0,0,-1,slowHeaders
60.753748,31,10,1259,20.723001,46,89.928571,52,535,4.541167,6.41263,0,0,slowHeaders
31.474247,2,0,360,11.437923,60,60,0,0,5.502095,0,0,-1,slowHeaders
61.202046,31,10,1192,19.476473,46,85.142857,52,535,4.562475,6.464676,0,0,slowHeaders
31.386095,2,0,360,11.470048,60,60,0,0,5.505149,0,0,-1,slowHeaders
60.907275,31,10,1278,20.982715,46,85.2,52,535,4.322913,5.955005,0,0,slowHeaders
31.564999,2,0,360,11.405038,60,60,0,0,5.491501,0,0,-1,slowHeaders
31.551296,2,0,360,11.409991,60,60,0,0,5.494287,0,0,-1,slowHeaders
61.102293,31,10,1357,22.208659,46,90.466667,52,535,4.374052,5.999872,0,0,slowHeaders
61.086015,31,10,1394,22.820281,46,92.933333,52,535,4.365159,5.990131,0,0,slowHeaders
60.888595,31,9,1179,19.363232,46,78.6,52,535,4.209282,5.676607,0,0,slowHeaders
31.505854,2,0,360,11.426448,60,60,0,0,5.496715,0,0,-1,slowHeaders
31.44943,2,0,360,11.446948,60,60,0,0,5.499625,0,0,-1,slowHeaders
31.492164,2,0,360,11.431415,60,60,0,0,5.4962,0,0,-1,slowHeaders
31.555372,2,0,360,11.408517,60,60,0,0,5.491356,0,0,-1,slowHeaders
60.735623,30,11,1046,17.222183,52,65.375,52,628,5.05518,2.823996,0,0,slowHeaders
61.060404,31,10,1369,22.420421,46,91.266667,52,535,4.373844,6.000033,0,0,slowHeaders
31.452054,2,0,360,11.445993,60,60,0,0,5.501536,0,0,-1,slowHeaders
31.401854,2,0,360,11.464291,60,60,0,0,5.500786,0,0,-1,slowHeaders
0.012002,31,7,895,74570.959078,46,74.583333,52,2948,0.001555,0.001805,0,0,slowHeaders
31.527822,2,0,360,11.418486,60,60,0,0,5.492897,0,0,-1,slowHeaders
61.095308,31,9,1151,18.839417,46,76.733333,52,535,4.209074,5.706337,0,0,slowHeaders
31.451207,2,0,360,11.446301,60,60,0,0,5.49678,0,0,-1,slowHeaders
60.086778,31,11,1184,19.704834,46,78.933333,52,535,4.423667,5.403,0,0,slowHeaders
60.766431,30,11,986,16.226064,52,65.733333,52,628,7.07301,2.747544,0,0,slowHeaders
31.450722,2,0,360,11.446478,60,60,0,0,5.499913,0,0,-1,slowHeaders
31.379726,2,0,360,11.472375,60,60,0,0,5.502778,0,0,-1,slowHeaders
51.159815,29,8,668,13.057123,46,74.222222,52,535,4.693693,7.308289,0,0,slowHeaders
60.924204,31,9,1244,20.418814,46,82.933333,52,535,4.200725,5.70655,0,0,slowHeaders
51.223465,29,9,700,13.665612,46,70,52,535,4.865477,6.401764,0,0,slowHeaders
60.982033,31,9,1242,20.366655,46,82.8,52,535,4.203644,5.708149,0,0,slowHeaders
30.591599,2,0,300,9.806614,60,60,0,0,5.371992,0,0,-1,slowHeaders
31.493568,2,0,360,11.430905,60,60,0,0,5.497382,0,0,-1,slowHeaders
31.414718,2,0,360,11.459597,60,60,0,0,5.503152,0,0,-1,slowHeaders
61.051061,31,10,2057,33.693108,46,108.263158,52,535,4.191968,5.993126,0,0,slowHeaders
61.03913,31,10,2131,34.912031,46,112.157895,52,535,4.192384,5.993542,0,0,slowHeaders
59.854366,31,7,1004,16.774048,46,77.230769,52,535,5.171692,4.901584,0,0,slowHeaders
31.576731,2,0,360,11.4008,60,60,0,0,5.491158,0,0,-1,slowHeaders
60.961828,31,10,1134,18.601805,46,75.6,52,535,4.368998,5.986812,0,0,slowHeaders
31.465688,2,0,360,11.441034,60,60,0,0,5.497888,0,0,-1,slowHeaders
31.522087,2,0,360,11.420564,60,60,0,0,5.495659,0,0,-1,slowHeaders
61.019564,31,10,1278,20.944102,46,91.285714,52,535,4.552759,6.441389,0,0,slowHeaders
61.298167,31,10,1359,22.17032,46,90.6,52,535,4.368439,6.027088,0,0,slowHeaders
60.665038,31,10,1366,22.517088,46,97.571429,52,535,4.536498,6.402663,0,0,slowHeaders
60.803484,31,10,1240,20.393568,46,95.384615,52,535,4.748555,6.642802,0,0,slowHeaders
31.431911,2,0,360,11.453329,60,60,0,0,5.500834,0,0,-1,slowHeaders
31.541187,2,0,360,11.413648,60,60,0,0,5.495419,0,0,-1,slowHeaders
61.310466,31,10,1325,21.611318,46,88.333333,52,535,4.365422,6.023174,0,0,slowHeaders
6.273371,2,0,180,28.692707,60,60,0,0,1.119974,0,0,-1,slowHeaders
31.489086,2,0,360,11.432532,60,60,0,0,5.496334,0,0,-1,slowHeaders
61.119026,31,10,1232,20.157389,46,88,52,535,4.55414,6.453052,0,0,slowHeaders
51.146257,29,8,681,13.314757,46,75.666667,52,535,4.697869,7.30639,0,0,slowHeaders
31.521428,2,0,360,11.420802,60,60,0,0,5.494385,0,0,-1,slowHeaders
61.029749,31,10,1261,20.662054,46,84.066667,52,535,4.372754,5.994447,0,0,slowHeaders
30.495298,2,0,300,9.837582,60,60,0,0,5.387111,0,0,-1,slowHeaders
60.938596,31,9,2436,39.974666,46,135.333333,52,535,5.462166,6.713612,0,0,slowHeaders
61.21727,31,10,1141,18.638531,46,95.083333,52,535,4.903602,6.801814,0,0,slowHeaders
31.552377,2,0,360,11.4096,60,60,0,0,5.494395,0,0,-1,slowHeaders
31.602904,2,0,360,11.391358,60,60,0,0,5.490111,0,0,-1,slowHeaders
31.464651,2,0,360,11.441411,60,60,0,0,5.498451,0,0,-1,slowHeaders
31.608379,2,0,360,11.389385,60,60,0,0,5.491046,0,0,-1,slowHeaders
60.719495,31,9,1154,19.005428,46,76.933333,52,535,4.212192,5.679437,0,0,slowHeaders
31.510229,2,0,360,11.424862,60,60,0,0,5.495446,0,0,-1,slowHeaders
30.527704,2,0,300,9.827139,60,60,0,0,5.38165,0,0,-1,slowHeaders
31.441636,2,0,360,11.449786,60,60,0,0,5.500851,0,0,-1,slowHeaders
31.547314,2,0,360,11.411431,60,60,0,0,5.494753,0,0,-1,slowHeaders
59.981621,31,7,984,16.405025,46,75.692308,52,535,5.173119,4.905008,0,0,slowHeaders
60.985213,31,9,1271,20.841118,46,84.733333,52,535,4.203518,5.707931,0,0,slowHeaders
61.07076,31,9,1200,19.649338,46,85.714286,52,535,5.844914,6.744956,0,0,slowHeaders
61.083004,31,10,1083,17.729973,46,90.25,52,535,4.892079,6.786744,0,0,slowHeaders
61.147785,31,10,2465,40.312172,46,129.736842,52,535,4.233029,5.99175,0,0,slowHeaders
60.807452,27,2,2490,40.948928,52,146.470588,60,60,4.413515,31.527662,0,0,slowHeaders
31.628449,2,0,360,11.382158,60,60,0,0,5.486587,0,0,-1,slowHeaders
57.788503,31,9,1020,17.65057,46,78.461538,52,535,4.346792,5.687093,0,0,slowHeaders
31.554281,2,0,360,11.408911,60,60,0,0,5.493735,0,0,-1,slowHeaders
31.612868,2,0,360,11.387768,60,60,0,0,5.49179,0,0,-1,slowHeaders
31.412245,2,0,360,11.460499,60,60,0,0,5.504965,0,0,-1,slowHeaders
31.528231,2,0,360,11.418338,60,60,0,0,5.49693,0,0,-1,slowHeaders
61.215712,31,10,1137,18.573663,46,94.75,52,535,4.89853,6.801506,0,0,slowHeaders
31.633426,2,0,360,11.380367,60,60,0,0,5.48892,0,0,-1,slowHeaders
61.191083,31,10,2471,40.381701,46,154.4375,52,535,4.652371,6.79867,0,0,slowHeaders
50.830605,31,7,840,16.525477,46,70,52,2948,13.101658,8.470585,0,0,slowHeaders
31.581596,2,0,360,11.399044,60,60,0,0,5.493607,0,0,-1,slowHeaders
31.501178,2,0,360,11.428144,60,60,0,0,5.498134,0,0,-1,slowHeaders
31.601015,2,0,360,11.392039,60,60,0,0,5.490993,0,0,-1,slowHeaders
59.978416,31,7,996,16.605974,46,76.615385,52,535,5.173349,4.904456,0,0,slowHeaders
29.728587,2,0,300,10.091297,60,60,0,0,5.606991,0,0,-1,slowHeaders
61.569152,31,10,1223,19.863843,46,87.357143,52,535,4.584167,6.503559,0,0,slowHeaders
6.143319,2,0,180,29.300123,60,60,0,0,1.056084,0,0,-1,slowHeaders
31.437943,27,2,2250,71.569567,52,173.076923,60,60,3.750696,31.435885,0,0,slowHeaders
59.943924,31,10,1118,18.650764,46,79.857143,52,535,4.4241,5.987554,0,0,slowHeaders
31.556227,2,0,360,11.408208,60,60,0,0,5.49073,0,0,-1,slowHeaders
31.627532,2,0,360,11.382488,60,60,0,0,5.486728,0,0,-1,slowHeaders
60.861459,31,9,2376,39.039485,46,118.8,52,535,4.004494,5.669669,0,0,slowHeaders
31.475169,2,0,360,11.437588,60,60,0,0,5.499048,0,0,-1,slowHeaders
60.989532,31,10,1003,16.445445,46,83.583333,52,535,4.901632,6.775217,0,0,slowHeaders
30.464311,2,0,300,9.847589,60,60,0,0,5.39225,0,0,-1,slowHeaders
51.133015,29,8,713,13.944024,46,79.222222,52,535,4.692123,7.303771,0,0,slowHeaders
31.471689,2,0,360,11.438852,60,60,0,0,5.499908,0,0,-1,slowHeaders
59.964765,31,5,2852,47.561264,46,150.105263,52,535,4.756081,7.349056,0,0,slowHeaders
60.721712,31,9,1163,19.152951,46,77.533333,52,535,4.212084,5.679394,0,0,slowHeaders
0.005743,31,5,816,142091.2552,46,62.769231,52,7292,0.000861,0.001155,0,0,slowHeaders
31.38438,2,0,360,11.470674,60,60,0,0,5.505963,0,0,-1,slowHeaders
1.037096,31,5,885,853.344123,46,63.214286,52,5844,0.274244,0.000944,0,0,slowHeaders
60.97939,30,12,858,14.070328,52,66,52,628,7.931917,5.232284,0,0,slowHeaders
6.143299,2,0,180,29.300218,60,60,0,0,1.056117,0,0,-1,slowHeaders
30.592932,2,0,300,9.806187,60,60,0,0,5.372295,0,0,-1,slowHeaders
60.978216,31,10,1360,22.303047,46,90.666667,52,535,4.317765,5.962551,0,0,slowHeaders
7.285623,2,0,240,32.941588,60,60,0,0,1.35599,0,0,-1,slowHeaders
7.13188,2,0,240,33.651716,60,60,0,0,1.281559,0,0,-1,slowHeaders
28.545056,2,0,240,8.407761,60,60,0,0,4.949331,0,0,-1,slowHeaders
61.821703,31,9,1252,20.251787,46,83.466667,52,535,4.228132,5.805678,0,0,slowHeaders
60.847208,31,9,1171,19.244926,46,83.642857,52,535,5.85,6.714691,0,0,slowHeaders
60.905289,31,10,1187,19.489276,46,98.916667,52,535,4.917649,6.76683,0,0,slowHeaders
31.492853,2,0,360,11.431165,60,60,0,0,5.49809,0,0,-1,slowHeaders
59.17715,31,10,1040,17.574351,46,86.666667,52,535,4.758679,6.574865,0,0,slowHeaders
61.109678,31,10,1384,22.647804,46,92.266667,52,535,4.373548,6.00003,0,0,slowHeaders
60.908507,31,10,1318,21.639013,46,94.142857,52,535,4.577787,6.43037,0,0,slowHeaders
31.462654,2,0,360,11.442137,60,60,0,0,5.499253,0,0,-1,slowHeaders
3.02036,2,0,180,59.595554,60,60,0,0,0.50588,0,0,-1,slowHeaders
31.47084,2,0,360,11.439161,60,60,0,0,5.499944,0,0,-1,slowHeaders
7.058921,2,0,240,33.99953,60,60,0,0,1.256365,0,0,-1,slowHeaders
31.616824,2,0,360,11.386343,60,60,0,0,5.486946,0,0,-1,slowHeaders
60.547828,31,10,1255,20.727416,46,89.642857,52,535,4.563174,6.390052,0,0,slowHeaders
0.012955,31,7,837,64607.318046,46,64.384615,52,2948,0.001452,0.00172,0,0,slowHeaders
0.005944,31,5,724,121812.992739,46,65.818182,52,7292,0.000924,0.001153,0,0,slowHeaders
51.132518,29,8,693,13.553019,46,77,52,535,4.692309,7.303784,0,0,slowHeaders
61.208385,31,10,1077,17.595628,46,89.75,52,535,4.897719,6.800799,0,0,slowHeaders
61.032531,31,9,3269,53.5616,46,163.45,52,535,3.98341,5.716453,0,0,slowHeaders
31.603438,2,0,360,11.391166,60,60,0,0,5.489643,0,0,-1,slowHeaders
31.497118,2,0,360,11.429617,60,60,0,0,5.493348,0,0,-1,slowHeaders
31.609016,2,0,360,11.389156,60,60,0,0,5.490496,0,0,-1,slowHeaders
59.97554,31,9,2079,34.664132,46,115.5,52,535,4.12598,5.688231,0,0,slowHeaders
60.067285,31,10,2474,41.187146,46,137.444444,52,535,4.274272,5.99077,0,0,slowHeaders
31.579235,2,0,360,11.399896,60,60,0,0,5.491907,0,0,-1,slowHeaders
28.577371,2,0,240,8.398253,60,60,0,0,4.938184,0,0,-1,slowHeaders
0.013306,31,8,883,66362.715596,46,63.071429,52,2948,0.001409,0.001665,0,0,slowHeaders
0.019765,27,7,858,43409.240211,52,66,52,2948,0.003097,0.002777,0,0,slowHeaders
31.586559,2,0,360,11.397253,60,60,0,0,5.490013,0,0,-1,slowHeaders
61.188544,31,10,1094,17.879164,46,91.166667,52,535,4.896866,6.798604,0,0,slowHeaders
31.437506,2,0,360,11.45129,60,60,0,0,5.504219,0,0,-1,slowHeaders
