% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
1295,349,86.333333,72.361746,1.350365,959,106.555556,151.498523,4.199723,4.354831,60.96764,0.246032,21.240776,21.004489,10.024441,10.024438,0.197122,5.707113,31,4.513754,535,46,1.666667,6,9,0,15,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.499455,6.291805,31.459025,0.190724,11.443457,0,16.126336,0,0,0,2,0,0,60,0,0,0,0,6,1.022962,slowHeaders
1217,245,81.133333,47.329859,1.203759,1011,101.1,144.652999,4.30604,4.340247,60.76346,0.246859,20.028484,18.873084,10.038045,10.038043,0.186677,5.952039,31,4.49778,535,46,1.5,7,10,0.000003,15,0.000003,slowHeaders
1017,351,72.642857,77.278353,0.08475,12000,1500,1446.004149,0.006281,0.002819,0.036642,382.079409,27755.339901,377140.39084,0.023921,0.026833,251.426927,0.004545,31,0.009218,2948,46,1.75,1,8,0.000004,14,0.000001,slowHeaders
1178,305,84.142857,63.884781,1.228363,959,106.555556,151.498523,4.248688,4.610891,59.941578,0.233561,19.652469,21.017498,10.034242,10.034238,0.197245,5.703581,31,4.510027,535,46,1.555556,6,9,0.000159,14,0.000004,slowHeaders
1135,224,81.071429,42.640464,1.122651,1011,101.1,144.652999,4.322811,4.702447,61.131812,0.229013,18.566438,18.747086,10.042966,10.042969,0.185431,5.992042,31,4.531751,535,46,1.4,7,10,0.00001,14,0.000861,slowHeaders
1257,305,83.8,61.537197,1.243323,1011,101.1,144.652999,4.377514,4.358977,61.025682,0.245798,20.597885,18.741649,10.06193,10.061929,0.185377,5.993781,31,4.589433,535,46,1.5,7,10,0.000001,15,0.000002,slowHeaders
1126,349,93.833333,79.014591,1.113749,1011,101.1,144.652999,4.858884,5.514488,60.659363,0.197826,18.562674,16.66762,10.048289,10.048295,0.164863,6.739614,31,4.538749,535,46,1.2,7,10,0,12,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.490531,6.318254,31.591269,0.189926,11.395554,0,16.132161,0,0,0,2,0,0,60,0,0,0,0,6,1.027082,slowHeaders
1286,349,85.733333,72.71448,1.34098,959,106.555556,151.498523,4.199992,4.364733,61.106256,0.245474,21.045309,21.006663,10.024753,10.024754,0.197143,5.706523,31,4.514747,535,46,1.666667,6,9,0.000001,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.489055,6.322839,31.614193,0.189788,11.387291,0,16.131351,0,0,0,2,0,0,60,0,0,0,0,6,1.019916,slowHeaders
1029,224,79.153846,45.665752,0.968015,1063,96.636364,138.641639,4.934088,5.08279,60.993484,0.213138,16.870655,17.430801,10.075441,10.075439,0.180375,6.0984,31,4.798532,535,46,1.181818,7,11,0.000017,13,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.495597,6.297237,31.486187,0.19056,11.433585,0,16.120559,0,0,0,2,0,0,60,0,0,0,0,6,1.017962,slowHeaders
360,60,60,0,0,0,0,0,5.492663,6.314526,31.57263,0.190038,11.402281,0,16.130345,0,0,0,2,0,0,60,0,0,0,0,6,1.011079,slowHeaders
1278,306,85.2,61.857039,1.264095,1011,101.1,144.652999,4.383229,4.368492,61.158895,0.245263,20.896388,18.699237,10.06576,10.065762,0.184958,6.007375,31,4.591646,535,46,1.5,7,10,0.000002,15,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.497591,6.297109,31.485545,0.190564,11.433818,0,16.126547,0,0,0,2,0,0,60,0,0,0,0,6,1.019233,slowHeaders
360,60,60,0,0,0,0,0,5.492808,6.313127,31.565635,0.19008,11.404808,0,16.125118,0,0,0,2,0,0,60,0,0,0,0,6,1.002273,slowHeaders
360,60,60,0,0,0,0,0,5.505075,6.277815,31.389076,0.191149,11.468958,0,16.127101,0,0,0,2,0,0,60,0,0,0,0,6,1.020768,slowHeaders
300,60,60,0,0,0,0,0,5.381898,7.63198,30.527921,0.163784,9.827069,0,16.127604,0,0,0,2,0,0,60,0,0,0,0,5,2.016378,slowHeaders
360,60,60,0,0,0,0,0,5.490414,6.316677,31.583385,0.189973,11.398398,0,16.130209,0,0,0,2,0,0,60,0,0,0,0,6,1.020573,slowHeaders
360,60,60,0,0,0,0,0,5.491484,6.322485,31.612424,0.189799,11.387928,0,16.134917,0,0,0,2,0,0,60,0,0,0,0,6,1.013742,slowHeaders
360,60,60,0,0,0,0,0,5.490667,6.312248,31.561238,0.190107,11.406397,0,16.128821,0,0,0,2,0,0,60,0,0,0,0,6,1.030973,slowHeaders
360,60,60,0,0,0,0,0,5.490677,6.312162,31.560812,0.190109,11.406551,0,16.127992,0,0,0,2,0,0,60,0,0,0,0,6,1.032028,slowHeaders
360,60,60,0,0,0,0,0,5.488578,6.323197,31.615987,0.189777,11.386644,0,16.131347,0,0,0,2,0,0,60,0,0,0,0,6,1.021511,slowHeaders
240,60,60,0,0,0,0,0,4.983047,9.482771,28.448313,0.140606,8.436353,0,16.128023,0,0,0,2,0,0,60,0,0,0,0,4,4.128739,slowHeaders
1205,224,80.333333,43.113287,1.191889,1011,101.1,144.652999,4.364769,4.354527,60.963383,0.246049,19.765963,18.777134,10.033929,10.033933,0.185728,5.982454,31,4.572976,535,46,1.5,7,10,0.00001,15,0.000003,slowHeaders
697,115,77.444444,23.056024,0.775306,899,112.375,159.737235,4.693571,6.390305,51.12244,0.176048,13.633934,17.586016,10.052515,10.052514,0.156494,7.30288,29,4.302861,535,46,1.125,6,8,0.000006,9,0.000356,slowHeaders
360,60,60,0,0,0,0,0,5.486126,6.325772,31.62886,0.1897,11.38201,0,16.132476,0,0,0,2,0,0,60,0,0,0,0,6,1.033385,slowHeaders
1820,245,113.75,77.581812,1.800198,1011,101.1,144.652999,4.634647,4.073864,61.107963,0.261832,29.783352,16.821131,10.070662,10.070658,0.166381,6.678108,31,4.335828,535,46,1.6,10,10,0.000002,16,0.000005,slowHeaders
1297,349,86.466667,72.386801,1.282888,1011,101.1,144.652999,4.378728,4.355474,60.976639,0.245996,21.270441,18.782486,10.065107,10.065176,0.185781,5.980749,31,4.596849,535,46,1.5,7,10,0.000269,15,0.000028,slowHeaders
1197,245,79.8,47.39789,1.183976,1011,101.1,144.652999,4.392846,4.36014,61.041966,0.245733,19.60946,18.746134,10.139844,10.139852,0.185422,5.992347,31,4.612247,535,46,1.5,7,10,0.000008,15,0.000005,slowHeaders
1227,349,87.642857,74.660763,1.21365,1011,101.1,144.652999,4.565496,4.665381,60.649957,0.230833,20.230847,17.550027,10.05235,10.052354,0.173591,6.40075,31,4.473415,535,46,1.4,7,10,0.000002,14,0.000008,slowHeaders
2478,305,130.421053,105.494982,2.451039,1011,101.1,144.652999,4.176911,3.381702,60.870641,0.312137,40.709281,18.860695,10.035193,10.03519,0.186555,5.955949,31,4.467905,535,46,1.9,11,10,0.000001,19,0.000003,slowHeaders
1093,306,91.083333,67.9319,1.081108,1011,101.1,144.652999,4.889338,5.549551,61.04506,0.196576,17.904807,16.562039,10.025561,10.025562,0.163818,6.782579,31,4.566844,535,46,1.2,7,10,0.000004,12,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.507767,6.274713,31.373563,0.191244,11.474629,0,16.12669,0,0,0,2,0,0,60,0,0,0,0,6,1.00536,slowHeaders
1110,245,79.285714,48.994794,1.157456,959,106.555556,151.498523,4.255106,4.604182,59.854371,0.233901,18.545012,21.055139,10.052424,10.052421,0.197598,5.693384,31,4.523126,535,46,1.555556,6,9,0.000002,14,0.000005,slowHeaders
180,60,60,0,0,0,0,0,0.505253,1.51091,3.02182,0.992779,59.56675,0,2.016163,0,0,0,2,0,0,60,0,0,0,0,3,1.005657,slowHeaders
360,60,60,0,0,0,0,0,5.489358,6.322461,31.612307,0.189799,11.38797,0,16.132028,0,0,0,2,0,0,60,0,0,0,0,6,1.01692,slowHeaders
360,60,60,0,0,0,0,0,5.493063,6.315648,31.578239,0.190004,11.400256,0,16.132334,0,0,0,2,0,0,60,0,0,0,0,6,1.013556,slowHeaders
3593,393,199.611111,155.644231,3.553907,1011,101.1,144.652999,4.311155,3.622202,61.577429,0.292315,58.349302,16.418814,10.477455,10.47746,0.162402,6.841745,31,4.049153,535,46,1.8,13,10,0.000005,18,0.000007,slowHeaders
1393,393,92.866667,82.594485,1.377844,1011,101.1,144.652999,4.365653,4.381488,61.340835,0.244535,22.709179,18.652009,10.0376,10.037595,0.184491,6.022586,31,4.560588,535,46,1.5,7,10,0.000002,15,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.490375,6.322742,31.613712,0.189791,11.387464,0,16.134033,0,0,0,2,0,0,60,0,0,0,0,6,1.016562,slowHeaders
1163,305,83.071429,63.763474,1.212722,959,106.555556,151.498523,4.248134,4.613292,59.9728,0.233439,19.392124,21.017704,10.034114,10.034111,0.197246,5.703525,31,4.509953,535,46,1.555556,6,9,0.000004,14,0.000127,slowHeaders
360,60,60,0,0,0,0,0,5.497477,6.299167,31.495835,0.190501,11.430083,0,16.130923,0,0,0,2,0,0,60,0,0,0,0,6,1.02712,slowHeaders
901,247,64.357143,50.801585,0.07574,11896,1982.666667,2853.469156,0.205607,0.059658,0.775557,18.051536,1161.745268,15363.126477,0.771899,0.77005,7.748719,0.154864,31,0.307593,7292,46,2.333333,1,6,0.00032,14,0.000004,slowHeaders
1295,349,86.333333,72.222496,1.28091,1011,101.1,144.652999,4.369939,4.365749,61.120486,0.245417,21.187659,18.743512,10.055545,10.05554,0.185396,5.993185,31,4.578785,535,46,1.5,7,10,0.000001,15,0.000003,slowHeaders
4634,393,231.7,164.574634,5.63062,823,137.166667,177.970425,4.396817,3.238364,61.528921,0.32505,75.314176,17.814759,14.777531,31.400054,0.129877,9.23953,31,12.47083,535,46,3.333333,11,6,0.000095,20,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.504658,6.279235,31.396177,0.191106,11.466364,0,16.129729,0,0,0,2,0,0,60,0,0,0,0,6,1.027313,slowHeaders
1201,349,85.785714,74.532044,1.187933,1011,101.1,144.652999,4.564443,4.65037,60.454815,0.231578,19.866077,17.605774,10.066319,10.066317,0.174142,6.380483,31,4.478449,535,46,1.4,7,10,0.000309,14,0.000006,slowHeaders
1100,306,91.666667,67.319305,1.088032,1011,101.1,144.652999,4.886754,5.549382,61.043203,0.196582,18.020024,16.562815,10.037312,10.037317,0.163826,6.782261,31,4.563689,535,46,1.2,7,10,0.000005,12,0.000561,slowHeaders
360,60,60,0,0,0,0,0,5.491977,6.320263,31.601316,0.189866,11.39193,0,16.131677,0,0,0,2,0,0,60,0,0,0,0,6,1.003585,slowHeaders
1168,349,89.846154,77.252678,1.098777,1063,96.636364,138.641639,4.921466,5.089388,61.072661,0.212861,19.12476,17.408492,10.070552,10.070541,0.180144,6.106215,31,4.781448,535,46,1.181818,7,11,0.000005,13,0.000011,slowHeaders
1213,393,101.083333,90.68118,1.199802,1011,101.1,144.652999,4.865622,5.520913,60.730047,0.197596,19.973639,16.648025,10.070859,10.070817,0.164669,6.747547,31,4.545444,535,46,1.2,7,10,0.000001,12,0.000008,slowHeaders
1215,224,81,43.051907,1.20178,1011,101.1,144.652999,4.374612,4.345987,60.843822,0.246533,19.96916,18.826065,10.060057,10.060049,0.186212,5.966905,31,4.594622,535,46,1.5,7,10,0.000006,15,0.000001,slowHeaders
2200,247,183.333333,90.067876,36.666667,60,60,0,1.859761,1.307392,14.38131,0.834416,152.976326,0,6.656112,0,0,0,27,0,60,52,12,8,1,0,12,0.00003,slowHeaders
1227,245,81.8,47.493438,1.21365,1011,101.1,144.652999,4.393257,4.359528,61.033394,0.245767,20.103748,18.745825,10.139867,10.139874,0.185419,5.992446,31,4.612208,535,46,1.5,7,10,0.000245,15,0.000002,slowHeaders
2554,247,127.7,97.462352,0.214694,11896,1982.666667,1362.363959,1.527984,0.704004,13.376071,1.495207,190.937982,889.444185,6.656342,13.373053,0.44861,2.674929,31,5.349062,2948,46,3.333333,8,6,0.000194,20,0.000002,slowHeaders
1242,349,88.714286,74.406632,1.228487,1011,101.1,144.652999,4.566891,4.654508,60.508599,0.231372,20.526008,17.586617,10.066867,10.066861,0.173953,6.387433,31,4.478574,535,46,1.4,7,10,0.000001,14,0.000012,slowHeaders
1262,349,90.142857,74.335011,1.248269,1011,101.1,144.652999,4.656319,4.668166,60.686156,0.230695,20.795517,17.539936,10.422332,10.422331,0.173491,6.404432,31,4.605277,535,46,1.4,7,10,0.000001,14,0.000113,slowHeaders
360,60,60,0,0,0,0,0,5.49251,6.321432,31.607161,0.18983,11.389824,0,16.134729,0,0,0,2,0,0,60,0,0,0,0,6,1.006241,slowHeaders
360,60,60,0,0,0,0,0,5.500351,6.290577,31.452883,0.190762,11.445692,0,16.129136,0,0,0,2,0,0,60,0,0,0,0,6,1.019678,slowHeaders
1196,306,85.428571,63.413286,1.182987,1011,101.1,144.652999,4.539401,4.671703,60.732142,0.23052,19.693032,17.52675,10.051841,10.05184,0.173361,6.409251,31,4.431815,535,46,1.4,7,10,0.000002,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.497739,6.299909,31.499544,0.190479,11.428737,0,16.12507,0,0,0,2,0,0,60,0,0,0,0,6,1.002035,slowHeaders
690,110,76.666667,22.886192,0.767519,899,112.375,159.737235,4.694087,6.389774,51.118194,0.176063,13.498129,17.587778,10.052783,10.052785,0.15651,7.302149,29,4.303842,535,46,1.125,6,8,0.000005,9,0.000451,slowHeaders
360,60,60,0,0,0,0,0,5.494744,6.299353,31.496763,0.190496,11.429746,0,16.124892,0,0,0,2,0,0,60,0,0,0,0,6,1.031444,slowHeaders
1236,305,82.4,61.863075,1.288843,959,106.555556,151.498523,4.228756,4.408129,61.713802,0.243057,20.027935,20.647008,10.220547,10.220559,0.193768,5.805926,31,4.529635,535,46,1.666667,6,9,0.000002,15,0.000523,slowHeaders
2871,306,168.882353,116.16058,2.993743,959,106.555556,151.498523,5.555668,3.797245,60.755919,0.279808,47.254655,15.786192,19.90685,19.90685,0.14815,7.593661,31,6.061261,535,46,1.888889,12,9,0.000001,17,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.49143,6.318887,31.594434,0.189907,11.394412,0,16.128403,0,0,0,2,0,0,60,0,0,0,0,6,1.001218,slowHeaders
360,60,60,0,0,0,0,0,5.493147,6.3215,31.607499,0.189828,11.389702,0,16.136909,0,0,0,2,0,0,60,0,0,0,0,6,1.006495,slowHeaders
360,60,60,0,0,0,0,0,5.494042,6.318698,31.593489,0.189913,11.394753,0,16.14077,0,0,0,2,0,0,60,0,0,0,0,6,1.022395,slowHeaders
1104,245,78.857143,48.531076,1.151199,959,106.555556,151.498523,4.254501,4.606855,59.889116,0.233765,18.434067,21.053596,10.052622,10.052614,0.197583,5.693802,31,4.522705,535,46,1.555556,6,9,0.000001,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.491446,6.311363,31.556813,0.190133,11.407996,0,16.128658,0,0,0,2,0,0,60,0,0,0,0,6,1.028306,slowHeaders
360,60,60,0,0,0,0,0,5.490867,6.315569,31.577846,0.190007,11.400398,0,16.129184,0,0,0,2,0,0,60,0,0,0,0,6,1.017092,slowHeaders
360,60,60,0,0,0,0,0,5.498095,6.299834,31.49917,0.190481,11.428872,0,16.127688,0,0,0,2,0,0,60,0,0,0,0,6,1.003141,slowHeaders
360,60,60,0,0,0,0,0,5.489849,6.321356,31.60678,0.189833,11.389961,0,16.13066,0,0,0,2,0,0,60,0,0,0,0,6,1.01151,slowHeaders
360,60,60,0,0,0,0,0,5.50438,6.280961,31.404803,0.191054,11.463215,0,16.125177,0,0,0,2,0,0,60,0,0,0,0,6,1.004037,slowHeaders
360,60,60,0,0,0,0,0,5.492776,6.311814,31.55907,0.19012,11.40718,0,16.13078,0,0,0,2,0,0,60,0,0,0,0,6,1.02552,slowHeaders
360,60,60,0,0,0,0,0,5.502958,6.283757,31.418785,0.190969,11.458113,0,16.125798,0,0,0,2,0,0,60,0,0,0,0,6,1.016795,slowHeaders
2172,245,120.666667,79.343137,2.148368,1011,101.1,144.652999,4.296043,3.531722,60.039275,0.299804,36.176319,18.762325,10.033839,10.033837,0.185582,5.987175,31,4.522067,535,46,1.8,11,10,0.000001,18,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.501638,6.284573,31.422863,0.190944,11.456627,0,16.12677,0,0,0,2,0,0,60,0,0,0,0,6,1.023112,slowHeaders
1167,305,83.357143,63.473962,1.216893,959,106.555556,151.498523,4.247686,4.615612,60.002958,0.233322,19.449041,21.017623,10.032622,10.032629,0.197246,5.703547,31,4.509876,535,46,1.555556,6,9,0.000218,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.492716,6.305855,31.529276,0.190299,11.417959,0,16.12532,0,0,0,2,0,0,60,0,0,0,0,6,1.030559,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,8.131626,5.080282,60.963384,0.213243,14.074022,30.182633,28.929261,28.929125,0.203022,5.373349,30,8.428362,628,52,1.083333,1,12,0.000006,13,0.00087,slowHeaders
360,60,60,0,0,0,0,0,5.491609,6.314681,31.573404,0.190033,11.402002,0,16.127952,0,0,0,2,0,0,60,0,0,0,0,6,1.011865,slowHeaders
360,60,60,0,0,0,0,0,5.49811,6.29645,31.482252,0.190584,11.435014,0,16.127978,0,0,0,2,0,0,60,0,0,0,0,6,1.018357,slowHeaders
300,60,60,0,0,0,0,0,5.37211,7.648137,30.592549,0.163438,9.806309,0,16.128995,0,0,0,2,0,0,60,0,0,0,0,5,2.016016,slowHeaders
2533,305,133.315789,104.216906,2.50544,1011,101.1,144.652999,4.177258,3.383901,60.910221,0.311935,41.585795,18.863732,10.035894,10.035891,0.186585,5.95499,31,4.468971,535,46,1.9,11,10,0.000002,19,0.000002,slowHeaders
1172,224,78.133333,42.736193,1.222106,959,106.555556,151.498523,4.2029,4.344494,60.822922,0.246618,19.269051,21.122945,10.036435,10.036436,0.198234,5.675108,31,4.52881,535,46,1.666667,6,9,0.000005,15,0.000004,slowHeaders
3035,349,151.75,129.901453,3.001978,1011,101.1,144.652999,4.093283,3.198656,60.774472,0.329086,49.938731,18.868026,10.068637,10.06863,0.186627,5.953635,31,4.455474,535,46,2,12,10,0.000002,20,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.488379,6.32246,31.612299,0.1898,11.387973,0,16.129287,0,0,0,2,0,0,60,0,0,0,0,6,1.018177,slowHeaders
2628,308,238.909091,112.84217,43.8,60,60,0,1.968405,1.385158,13.851583,0.794133,189.725607,0,6.912239,0,0,0,27,0,60,52,11,8,1,0,11,0.00003,slowHeaders
300,60,60,0,0,0,0,0,5.381951,7.63213,30.52852,0.163781,9.826877,0,16.12774,0,0,0,2,0,0,60,0,0,0,0,5,2.016029,slowHeaders
1186,224,79.066667,42.445992,1.173096,1011,101.1,144.652999,4.37465,4.341607,60.782491,0.246782,19.512198,18.824625,10.057252,10.057253,0.186198,5.967361,31,4.594171,535,46,1.5,7,10,0.000083,15,0.000001,slowHeaders
1974,224,109.666667,72.396286,2.058394,959,106.555556,151.498523,4.119972,3.519537,59.832137,0.300842,32.992303,21.042421,10.048529,10.04853,0.197478,5.696826,31,4.385559,535,46,2,10,9,0.000062,18,0.00001,slowHeaders
676,226,75.111111,53.56708,0.853535,792,198,248.282098,14.525712,7.620609,60.964874,0.147626,11.088352,17.413155,45.411501,45.454404,0.087945,15.160952,31,21.420707,628,46,2.25,1,4,0.005761,9,0.00177,slowHeaders
360,60,60,0,0,0,0,0,5.502863,6.286759,31.433793,0.190877,11.452643,0,16.125386,0,0,0,2,0,0,60,0,0,0,0,6,1.001282,slowHeaders
989,351,70.642857,77.913512,0.083137,11896,1982.666667,1988.149782,0.269634,0.078464,1.020027,13.725125,969.582025,2533277.842405,1.012497,0.003653,1277.712429,0.000939,31,0.001364,4396,46,2.333333,1,6,0.000012,14,0.000002,slowHeaders
1367,393,91.133333,82.914306,1.352127,1011,101.1,144.652999,4.373967,4.361328,61.058587,0.245666,22.388334,18.724542,10.053805,10.053802,0.185208,5.999257,31,4.58074,535,46,1.5,7,10,0.000003,15,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.492645,6.322552,31.612761,0.189797,11.387806,0,16.137604,0,0,0,2,0,0,60,0,0,0,0,6,1.011399,slowHeaders
1139,224,75.933333,42.144935,1.187696,959,106.555556,151.498523,4.21325,4.34698,60.857713,0.246477,18.715787,21.140839,10.062196,10.062201,0.198402,5.670305,31,4.548648,535,46,1.666667,6,9,0.000002,15,0.000004,slowHeaders
1212,224,80.8,43.449895,1.198813,1011,101.1,144.652999,4.376331,4.348091,60.873279,0.246414,19.910214,18.785195,10.068449,10.068443,0.185808,5.979887,31,4.590461,535,46,1.5,7,10,0.000001,15,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.487301,6.323783,31.618915,0.18976,11.38559,0,16.129757,0,0,0,2,0,0,60,0,0,0,0,6,1.024274,slowHeaders
1049,224,80.692308,44.251701,1.037587,1011,101.1,144.652999,4.531106,5.100609,61.207306,0.212393,17.138477,17.376899,10.058028,10.058027,0.171878,6.464521,31,4.439457,535,46,1.3,7,10,0.000007,13,0.000092,slowHeaders
667,105,74.111111,21.46027,0.741935,899,112.375,159.737235,4.697863,6.393248,51.145983,0.175967,13.041102,17.577865,10.064124,10.064125,0.156421,7.306267,29,4.307444,535,46,1.125,6,8,0.000145,9,0.000015,slowHeaders
360,60,60,0,0,0,0,0,5.496318,6.299886,31.499429,0.19048,11.428779,0,16.128937,0,0,0,2,0,0,60,0,0,0,0,6,1.030449,slowHeaders
300,60,60,0,0,0,0,0,5.602269,7.43194,29.72776,0.168193,10.091578,0,16.128439,0,0,0,2,0,0,60,0,0,0,0,5,1.182756,slowHeaders
360,60,60,0,0,0,0,0,5.490592,6.316063,31.580314,0.189992,11.399507,0,16.128237,0,0,0,2,0,0,60,0,0,0,0,6,1.018792,slowHeaders
360,60,60,0,0,0,0,0,5.496778,6.315341,31.576707,0.190013,11.400809,0,16.139574,0,0,0,2,0,0,60,0,0,0,0,6,1.004885,slowHeaders
1276,393,91.142857,85.842761,1.262117,1011,101.1,144.652999,4.552629,4.691852,60.994081,0.22953,20.920063,17.440949,10.066072,10.066072,0.172512,6.440781,31,4.437107,535,46,1.4,7,10,0.000004,14,0.000014,slowHeaders
360,60,60,0,0,0,0,0,5.498422,6.299521,31.497607,0.190491,11.42944,0,16.127296,0,0,0,2,0,0,60,0,0,0,0,6,1.002083,slowHeaders
180,60,60,0,0,0,0,0,1.070907,3.088091,6.176182,0.485737,29.144219,0,4.158998,0,0,0,2,0,0,60,0,0,0,0,3,2.017184,slowHeaders
1140,393,95,91.613318,1.127596,1011,101.1,144.652999,4.891506,5.559554,61.15509,0.196222,18.64113,16.533442,10.063216,10.063215,0.163536,6.79431,31,4.567178,535,46,1.2,7,10,0.003108,12,0.001259,slowHeaders
360,60,60,0,0,0,0,0,5.503231,6.283081,31.415405,0.190989,11.459346,0,16.125925,0,0,0,2,0,0,60,0,0,0,0,6,1.01446,slowHeaders
360,60,60,0,0,0,0,0,5.486129,6.324074,31.620368,0.189751,11.385067,0,16.127902,0,0,0,2,0,0,60,0,0,0,0,6,1.028241,slowHeaders
903,307,69.461538,68.691748,0.075578,11948,1706.857143,1430.84345,0.001733,0.000849,0.010188,1275.968268,88630.718929,1252149.922343,0.006268,0.007772,733.59972,0.00159,31,0.002777,2948,46,1.857143,1,7,0.000115,13,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.503602,6.289242,31.446208,0.190802,11.448121,0,16.131332,0,0,0,2,0,0,60,0,0,0,0,6,1.008142,slowHeaders
1241,306,88.642857,63.687414,1.227498,1011,101.1,144.652999,4.549175,4.691888,60.994543,0.229529,20.346082,17.443403,10.035209,10.035208,0.172536,6.439875,31,4.433121,535,46,1.4,7,10,0.000007,14,0.000006,slowHeaders
1257,305,89.785714,63.549956,1.243323,1011,101.1,144.652999,4.606576,4.731443,61.508762,0.22761,20.436113,17.295009,10.496602,10.496606,0.171068,6.49513,31,4.498105,535,46,1.4,7,10,0.000001,14,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.500292,6.286489,31.432445,0.190886,11.453134,0,16.127677,0,0,0,2,0,0,60,0,0,0,0,6,1.032207,slowHeaders
1114,306,92.833333,67.824324,1.101879,1011,101.1,144.652999,4.892517,5.553558,61.089136,0.196434,18.235648,16.550162,10.025476,10.025472,0.163701,6.787446,31,4.569732,535,46,1.2,7,10,0.000005,12,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.500506,6.279823,31.399114,0.191088,11.465292,0,16.118849,0,0,0,2,0,0,60,0,0,0,0,6,1.032369,slowHeaders
1146,245,81.857143,48.639868,1.133531,1011,101.1,144.652999,4.401164,4.617702,60.030122,0.233216,19.090416,18.741105,10.027651,10.027651,0.185372,5.993955,31,4.534682,535,46,1.4,7,10,0,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.493257,6.31361,31.568051,0.190066,11.403935,0,16.129633,0,0,0,2,0,0,60,0,0,0,0,6,1.005236,slowHeaders
722,226,72.2,51.563165,0.508451,1420,284,280.890014,13.903318,6.771505,60.943542,0.164086,11.847031,31.219302,45.412416,45.452862,0.109927,11.37117,31,19.677076,628,46,2,1,5,0.000004,10,0.000047,slowHeaders
360,60,60,0,0,0,0,0,5.490091,6.317277,31.586383,0.189955,11.397316,0,16.130801,0,0,0,2,0,0,60,0,0,0,0,6,1.025986,slowHeaders
1266,349,84.4,72.37016,1.252226,1011,101.1,144.652999,4.348478,4.3609,61.052606,0.24569,20.736216,18.722968,10.02532,10.025324,0.185193,5.999761,31,4.541967,535,46,1.5,7,10,0.000002,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.489309,6.316647,31.583236,0.189974,11.398452,0,16.126715,0,0,0,2,0,0,60,0,0,0,0,6,1.023168,slowHeaders
360,60,60,0,0,0,0,0,5.492501,6.313195,31.565977,0.190078,11.404684,0,16.134104,0,0,0,2,0,0,60,0,0,0,0,6,1.032141,slowHeaders
