% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
N/A,64492,46,-1,attack
N/A,24656,46,-1,attack
N/A,28658,46,-1,attack
N/A,23138,46,-1,attack
N/A,31280,46,-1,attack
N/A,28888,46,-1,attack
N/A,27462,46,-1,attack
N/A,23874,46,-1,attack
N/A,62514,46,-1,attack
N/A,136,68,-1,attack
N/A,35604,46,-1,attack
N/A,61548,46,-1,attack
N/A,28060,46,-1,attack
N/A,28014,46,-1,attack
N/A,18538,46,-1,attack
N/A,27738,46,-1,attack
N/A,26036,46,-1,attack
N/A,31464,46,-1,attack
N/A,57178,46,-1,attack
N/A,68,68,-1,attack
N/A,30682,46,-1,attack
N/A,64860,46,-1,attack
N/A,29762,46,-1,attack
N/A,28934,46,-1,attack
N/A,48714,46,-1,attack
N/A,18906,46,-1,attack
N/A,46,46,-1,attack
N/A,14950,46,-1,attack
N/A,22034,46,-1,attack
N/A,34960,46,-1,attack
N/A,25070,46,-1,attack
N/A,17986,46,-1,attack
N/A,16146,46,-1,attack
N/A,49358,46,-1,attack
N/A,64676,46,-1,attack
N/A,26680,46,-1,attack
N/A,30774,46,-1,attack
N/A,29440,46,-1,attack
31,440,46,1,attack
18,60,60,0,attack
31,394,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
27,349,52,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,348,52,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,389,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
29,387,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
29,380,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,500,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
23,112,52,0,attack
31,448,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
29,388,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,394,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,401,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
18,60,60,0,attack
31,394,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,349,52,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,394,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,349,52,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,348,52,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,401,46,1,attack
31,395,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,500,46,1,attack
31,440,46,1,attack
27,348,52,0,attack
31,440,46,1,attack
31,349,52,0,attack
31,395,46,1,attack
31,440,46,1,attack
31,394,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,348,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
23,112,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
27,355,52,1,attack
31,440,46,1,attack
31,388,46,1,attack
31,402,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,448,46,1,attack
31,455,46,1,attack
31,440,46,1,attack
21,52,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
29,380,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
29,380,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
29,387,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,394,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,388,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
18,172,52,0,attack
31,447,46,1,attack
29,380,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,394,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,344,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,388,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
30,342,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,401,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,415,52,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,303,52,1,attack
31,440,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
27,355,52,1,attack
18,60,60,0,attack
27,355,52,1,attack
31,447,46,1,attack
31,447,46,1,attack
30,350,46,1,attack
23,164,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,348,52,0,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,355,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,500,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,389,46,1,attack
31,447,46,1,attack
31,394,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
29,388,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,394,46,1,attack
27,355,52,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
29,388,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,355,52,0,attack
31,447,46,1,attack
31,447,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,507,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
2,60,60,-1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
29,284,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,388,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
30,342,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
2,60,60,-1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
27,348,52,1,attack
31,447,46,1,attack
2,60,60,-1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
27,348,52,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,296,52,1,attack
31,440,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,394,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
23,164,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,355,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,394,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,500,46,1,attack
31,395,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
18,120,60,0,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,394,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,447,46,1,attack
27,355,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,395,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,388,46,1,attack
31,395,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
21,52,52,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,355,52,1,attack
29,283,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
19,164,52,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,349,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,355,52,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,402,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,394,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,348,52,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
30,343,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
2,60,60,-1,attack
31,440,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
2,60,60,-1,attack
29,276,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
18,112,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,355,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
27,348,52,0,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
29,381,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,440,46,1,attack
31,395,46,1,attack
18,60,60,0,attack
31,394,46,1,attack
31,447,46,1,attack
29,380,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,440,46,1,attack
30,343,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,408,52,0,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
27,355,52,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
27,355,52,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,394,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
23,112,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
30,290,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
19,164,52,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,394,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,487,46,1,attack
27,296,52,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
27,296,52,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
29,387,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
4,92,46,-1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,303,52,0,attack
31,448,46,1,attack
2,60,60,-1,attack
31,440,46,1,attack
30,342,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,441,46,1,attack
31,394,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
27,355,52,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,402,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,388,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,303,52,0,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
29,380,46,1,attack
31,447,46,1,attack
30,342,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,396,46,1,attack
18,60,60,0,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
18,60,60,0,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,690,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
4,46,46,-1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,355,52,0,attack
31,440,46,1,attack
31,494,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,355,52,0,attack
31,355,52,0,attack
31,348,52,0,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,394,46,1,attack
29,380,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,394,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
2,60,60,-1,attack
31,396,46,1,attack
4,92,46,-1,attack
31,447,46,1,attack
31,440,46,1,attack
31,388,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,401,46,1,attack
31,447,46,1,attack
31,487,46,1,attack
31,448,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
2,60,60,-1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
18,60,60,0,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
2,60,60,-1,attack
31,441,46,1,attack
31,440,46,1,attack
31,441,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,500,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,447,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,441,46,1,attack
31,440,46,1,attack
31,447,46,1,attack
31,448,46,1,attack
31,447,46,1,attack
31,401,46,1,attack
31,486,46,1,attack
31,447,46,1,attack
