% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,13,5,935,1390.131248,3292942.899112,2.6,0.078943,351,80.666895,2368.8,2979.286787,0.002361,0.000726,0.000899,1,LOW_RATE
30,16,11,1215,0.386268,60.819606,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.041822,5.207813,2.847766,1,LOW_RATE
30,16,11,1067,0.384377,60.521945,1.454545,0.616051,247,46.699463,157.454545,221.828912,16.986261,5.200745,2.861772,1,LOW_RATE
30,13,12,858,0.218412,32.470617,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.65141,7.853667,4.994726,1,LOW_RATE
30,15,11,1067,0.398142,62.689235,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.197992,7.067417,2.762835,1,LOW_RATE
30,16,11,1215,0.384663,60.566933,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.865634,5.180699,2.859646,1,LOW_RATE
30,16,11,1215,0.394701,62.147451,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.488228,5.199896,2.78692,1,LOW_RATE
30,17,11,1187,0.390882,61.546085,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.132671,4.927541,2.814151,1,LOW_RATE
30,15,11,1068,0.399179,62.852579,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.079631,7.041971,2.755655,1,LOW_RATE
30,13,5,2469,0.188555,53.549608,2.6,1.738732,307,126.47375,284,280.890014,34.237142,10.275073,6.629367,7,LOW_RATE
30,15,11,1067,0.386194,60.808005,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.142106,6.802685,2.848309,1,LOW_RATE
30,13,12,939,0.215074,31.974395,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.641983,8.09478,5.07224,1,LOW_RATE
30,13,5,2469,0.193025,54.819074,2.6,1.738732,307,126.47375,284,280.890014,34.987955,10.404608,6.475848,7,LOW_RATE
30,16,10,1075,0.622474,104.575618,1.6,0.639881,247,46.582211,168,230.012174,16.130238,4.827968,1.784992,1,LOW_RATE
30,15,11,1067,0.399604,62.919532,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.190151,7.066421,2.752722,1,LOW_RATE
30,13,12,1027,0.218438,32.474442,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.39328,7.815459,4.994137,1,LOW_RATE
30,16,11,1215,0.400621,63.079526,1.454545,0.701501,395,82.462468,157.454545,221.828912,18.062796,5.315373,2.74574,1,LOW_RATE
30,15,11,1068,0.403959,63.605138,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.479155,7.107438,2.72305,1,LOW_RATE
31,13,5,837,1258.341534,2980759.424937,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.002449,0.000733,0.000993,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126198,5.491603,0,0,LOW_RATE
30,15,12,1103,0.217784,32.377234,1.25,0.618274,351,74.223866,148.666667,214.375579,27.395983,7.309766,5.009131,1,LOW_RATE
30,16,11,1171,0.389683,61.357348,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.162209,5.197901,2.822808,1,LOW_RATE
30,17,11,1187,0.390903,61.549446,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.129637,4.924982,2.813998,1,LOW_RATE
30,16,11,1127,0.376356,59.259037,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.96543,5.077691,2.922761,1,LOW_RATE
26,15,11,1119,0.397655,62.612635,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818588,3.905783,2.766215,1,LOW_RATE
30,16,7,2579,0.161046,35.062102,2.285714,1.692257,395,157.668647,217.714286,259.501563,23.29627,6.31978,7.244289,5,LOW_RATE
30,15,11,1155,0.393113,61.897477,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.557738,6.871951,2.798175,1,LOW_RATE
30,15,11,1067,0.396889,62.491947,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.157924,7.056594,2.771557,1,LOW_RATE
30,16,11,1215,0.370964,58.409978,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700473,4.947826,2.965247,1,LOW_RATE
30,16,6,1908,0.16075,39.437239,2.666667,1.296196,226,82.746223,245.333333,270.600977,22.528746,6.725338,7.465026,6,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.160089,1.315395,0,0,LOW_RATE
30,15,11,1067,0.398842,62.79952,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.135111,7.052425,2.757983,1,LOW_RATE
31,13,5,837,1044.762616,2474833.685847,2.6,0.070669,247,52.876545,2368.8,2979.286787,0.003282,0.000934,0.001196,1,LOW_RATE
30,16,11,1127,0.382972,60.300607,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.477302,5.114011,2.872276,1,LOW_RATE
30,15,12,1103,0.217764,32.374304,1.25,0.618274,351,74.223866,148.666667,214.375579,27.663254,7.373116,5.009585,1,LOW_RATE
30,17,11,1106,0.397581,62.600868,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.13256,4.857547,2.766735,1,LOW_RATE
30,16,11,1215,0.370876,58.396044,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700752,4.947169,2.965954,1,LOW_RATE
30,16,8,1884,0.194948,38.404807,2,1.195431,307,109.312339,197,248.851361,21.764879,6.013281,5.862361,4,LOW_RATE
31,14,6,1025,1424.453727,2824216.923303,2.333333,0.086163,395,89.337385,1982.666667,2853.469156,0.002696,0.000724,0.000842,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.063332,1.269933,0,0,LOW_RATE
30,16,11,1215,0.400234,63.018626,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.829601,5.274516,2.748394,1,LOW_RATE
30,16,10,1223,0.676587,113.666562,1.6,0.727976,395,82.339973,168,230.012174,16.135284,5.073374,1.64223,1,LOW_RATE
30,13,12,983,0.221473,32.925662,1.083333,0.551009,351,79.52507,148.666667,214.375579,26.880999,7.679477,4.925696,1,LOW_RATE
30,15,12,1059,0.216019,32.114751,1.25,0.59361,307,63.260098,148.666667,214.375579,27.382662,7.301251,5.050072,1,LOW_RATE
30,17,11,1275,0.383405,60.368781,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.131408,4.966737,2.869033,1,LOW_RATE
30,17,11,1275,0.389636,61.349949,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.125798,4.921482,2.823148,1,LOW_RATE
30,16,11,1171,0.400189,63.01165,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.756511,5.260955,2.748698,1,LOW_RATE
30,13,12,879,0.20896,31.065324,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.737774,7.812926,5.22067,1,LOW_RATE
30,16,11,1215,0.38463,60.561806,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.86465,5.180392,2.859888,1,LOW_RATE
30,16,8,1884,0.194937,38.402596,2,1.195431,307,109.312339,197,248.851361,21.764682,6.013459,5.862699,4,LOW_RATE
30,16,6,1908,0.16075,39.437214,2.666667,1.296196,226,82.746223,245.333333,270.600977,22.528734,6.725824,7.46503,6,LOW_RATE
31,14,6,944,1245.031613,2468482.678672,2.333333,0.079354,308,66.844932,1982.666667,2853.469156,0.002805,0.000817,0.000964,1,LOW_RATE
30,17,11,1106,0.388705,61.203371,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.130098,4.924192,2.829909,1,LOW_RATE
30,13,12,939,0.214986,31.961227,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.643866,8.09444,5.07433,1,LOW_RATE
30,16,11,1127,0.388745,61.209704,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.965988,5.164761,2.829617,1,LOW_RATE
30,16,11,1171,0.399531,62.90799,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.667766,5.244066,2.753227,1,LOW_RATE
31,14,6,943,1268.630539,2515271.481776,2.333333,0.07927,307,66.587866,1982.666667,2853.469156,0.002506,0.000727,0.000946,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127046,5.499543,0,0,LOW_RATE
31,14,6,883,1181.771496,2343058.952054,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.003338,0.000916,0.001015,1,LOW_RATE
30,16,11,1128,0.400225,63.017252,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.773823,5.262924,2.748454,1,LOW_RATE
30,15,11,1068,0.379332,59.727586,1.363636,0.616628,308,63.383699,157.454545,221.828912,24.728844,6.692572,2.899833,1,LOW_RATE
30,16,6,1742,0.297418,72.966614,2.666667,1.183424,226,79.034704,245.333333,270.600977,25.042169,6.576585,4.034722,5,LOW_RATE
30,15,11,986,0.395854,62.328973,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.955975,6.965479,2.778804,1,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.021829,0,0,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.095493,1.275393,0,0,LOW_RATE
30,13,12,879,0.210079,31.231701,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.934896,8.164847,5.192859,1,LOW_RATE
30,13,5,2469,0.188428,53.513675,2.6,1.738732,307,126.47375,284,280.890014,34.42101,10.330818,6.633818,7,LOW_RATE
30,15,12,999,0.212744,31.62788,1.25,0.559978,247,48.318113,148.666667,214.375579,28.677808,7.656341,5.127812,1,LOW_RATE
30,13,12,879,0.210495,31.293587,1.083333,0.492713,247,51.827433,148.666667,214.375579,28.163232,7.94368,5.18259,1,LOW_RATE
30,16,11,1215,0.388239,61.129923,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.143305,5.194176,2.83331,1,LOW_RATE
30,15,11,986,0.390294,61.453493,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.22986,6.792986,2.818391,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.256069,1.349125,0,0,LOW_RATE
31,13,5,816,955.248246,2262792.045914,2.6,0.068896,226,47.299624,2368.8,2834.225566,0.002553,0.000928,0.001309,1,LOW_RATE
30,16,11,1215,0.389911,61.393272,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.101267,5.186867,2.821156,1,LOW_RATE
30,17,11,1275,0.386027,60.781725,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127972,4.963447,2.849541,1,LOW_RATE
30,17,11,1275,0.391135,61.586003,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127503,4.814107,2.812327,1,LOW_RATE
30,16,11,1127,0.376063,59.212805,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.037431,5.088691,2.925043,1,LOW_RATE
30,16,7,2144,0.163651,35.629163,2.285714,1.406824,308,117.354165,217.714286,259.501563,23.805973,6.40136,7.128992,5,LOW_RATE
30,13,12,858,0.205776,30.592052,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.172024,7.923765,5.301436,1,LOW_RATE
22,5,5,286,0.32426,19.455606,1,0.953333,60,5.6,60,0,15.4252,5.757528,3.85493,0,LOW_RATE
30,17,11,1275,0.400547,63.067949,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127273,4.857817,2.746244,1,LOW_RATE
26,13,6,2486,0.175593,43.078763,2.166667,1.688859,351,147.941337,245.333333,270.600977,20.483983,5.953211,6.833994,6,LOW_RATE
30,14,12,1087,0.209476,31.142067,1.166667,0.609305,395,88.06297,148.666667,214.375579,28.673087,7.864999,5.207805,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.161359,1.309485,0,0,LOW_RATE
30,15,12,978,0.209314,31.118,1.25,0.548206,226,43.092459,148.666667,214.375579,28.930236,7.716672,5.211833,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.032006,1.256906,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128147,5.492619,0,0,LOW_RATE
30,17,11,1275,0.398465,62.740104,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.1145,4.85733,2.760595,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.226041,1.337802,0,0,LOW_RATE
30,15,11,1067,0.398562,62.755405,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.07571,7.03902,2.759922,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127634,5.491901,0,0,LOW_RATE
30,13,5,2049,0.163531,46.442801,2.6,1.442958,247,96.567663,284,280.890014,30.153175,9.515546,7.643811,7,LOW_RATE
30,13,5,2469,0.175262,49.774442,2.6,1.738732,307,126.47375,284,280.890014,32.381832,10.097706,7.132174,7,LOW_RATE
30,16,11,1046,0.389847,61.383233,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.194625,5.205304,2.821617,1,LOW_RATE
30,13,12,940,0.205743,30.587184,1.083333,0.526906,308,68.071664,148.666667,214.375579,28.432277,7.964761,5.30228,1,LOW_RATE
30,15,11,1155,0.388114,61.110246,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.520357,6.890318,2.834222,1,LOW_RATE
30,16,11,1215,0.390394,61.46924,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.180722,5.202666,2.817669,1,LOW_RATE
30,16,11,1215,0.359015,56.528546,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.367683,5.026899,3.063939,1,LOW_RATE
30,16,10,1223,0.676895,113.718285,1.6,0.727976,395,82.339973,168,230.012174,16.150757,5.074442,1.641483,1,LOW_RATE
30,13,12,939,0.215477,32.03418,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.913211,7.885342,5.062774,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126362,5.500445,0,0,LOW_RATE
30,13,12,1027,0.203426,30.242633,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.6725,8.063362,5.362688,1,LOW_RATE
30,15,11,1111,0.38334,60.358628,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.957094,6.753771,2.869515,1,LOW_RATE
30,16,7,2579,0.177782,38.705686,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.245857,6.163229,6.562343,5,LOW_RATE
30,16,11,1046,0.40031,63.030671,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.785899,5.264604,2.747869,1,LOW_RATE
30,15,12,1147,0.217062,32.269845,1.25,0.642937,395,85.190662,148.666667,214.375579,27.141597,7.238919,5.025801,1,LOW_RATE
30,15,11,1067,0.398172,62.693943,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.196936,7.066735,2.762627,1,LOW_RATE
30,16,11,1215,0.394642,62.138185,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.485766,5.199577,2.787336,1,LOW_RATE
30,15,11,1067,0.400547,63.06793,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.412407,7.116895,2.746245,1,LOW_RATE
30,16,11,1127,0.388365,61.149775,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.817626,5.139243,2.83239,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.130336,1.293346,0,0,LOW_RATE
30,16,7,2579,0.161046,35.062032,2.285714,1.692257,395,157.668647,217.714286,259.501563,23.296275,6.31968,7.244304,5,LOW_RATE
30,15,11,986,0.382733,60.263034,1.363636,0.569284,226,42.975135,157.454545,221.828912,24.917094,6.797327,2.874067,1,LOW_RATE
30,15,11,1067,0.388777,61.214647,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.417833,6.924699,2.829388,1,LOW_RATE
30,13,12,858,0.2185,32.483661,1.083333,0.480942,226,46.236848,148.666667,214.375579,26.882941,7.632556,4.99272,1,LOW_RATE
30,17,5,2990,0.357065,101.406398,3.4,2.105634,395,161.860827,284,280.890014,16.135491,5.364929,3.500765,6,LOW_RATE
30,16,11,1171,0.403636,63.5544,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.887079,5.253796,2.725224,1,LOW_RATE
30,15,11,1067,0.37611,59.220252,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.37344,6.605023,2.924675,1,LOW_RATE
30,15,11,1155,0.403957,63.604924,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.53506,7.120335,2.72306,1,LOW_RATE
30,13,12,939,0.208855,31.049782,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.762738,8.096416,5.223284,1,LOW_RATE
30,16,11,1046,0.374355,58.943975,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.016245,5.08356,2.938383,1,LOW_RATE
30,12,5,931,3.393171,8037.744569,2.4,0.078605,351,82.467628,2368.8,1961.808798,1.470982,0.422731,0.368387,1,LOW_RATE
30,17,7,2639,0.181318,39.475559,2.428571,1.731627,395,154.802922,217.714286,259.501563,20.231589,5.259449,6.434361,5,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127688,5.496422,0,0,LOW_RATE
30,15,12,1147,0.20935,31.123394,1.25,0.642937,395,85.190662,148.666667,214.375579,28.929995,7.715542,5.21093,1,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.009235,0,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.12695,5.489999,0,0,LOW_RATE
30,14,12,1043,0.211597,31.457433,1.166667,0.584641,351,76.737726,148.666667,214.375579,27.660856,7.559758,5.155596,1,LOW_RATE
30,16,11,1171,0.389817,61.3785,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.373949,5.233168,2.821835,1,LOW_RATE
30,15,11,1111,0.375018,59.048214,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.320843,6.642619,2.933196,1,LOW_RATE
30,17,11,1106,0.397531,62.59302,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.128314,4.857089,2.767082,1,LOW_RATE
30,16,11,1046,0.404923,63.756948,1.454545,0.603926,226,41.633633,157.454545,221.828912,18.025063,5.262877,2.716567,1,LOW_RATE
30,12,5,963,1.732491,4103.925132,2.4,0.081307,395,94.95975,2368.8,1961.808798,2.884326,0.829067,0.721504,1,LOW_RATE
30,15,11,1111,0.382217,60.181811,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.8025,6.718163,2.877946,1,LOW_RATE
30,15,11,1067,0.398148,62.690186,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.197923,7.067223,2.762793,1,LOW_RATE
30,15,11,986,0.400046,62.989127,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.277421,7.0864,2.749681,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.064381,1.27382,0,0,LOW_RATE
30,13,5,2469,0.178813,50.782952,2.6,1.738732,307,126.47375,284,280.890014,32.866251,10.120372,6.990535,7,LOW_RATE
30,16,11,1171,0.402529,63.380015,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.740031,5.226511,2.732723,1,LOW_RATE
22,3,7,166,0.222853,13.371188,0.428571,0.395238,60,6.599663,60,0,30.388796,14.682467,5.235137,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.257161,1.350015,0,0,LOW_RATE
30,14,12,918,0.211984,31.514948,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.171423,7.733529,5.146187,1,LOW_RATE
31,13,5,816,1001.170573,2371572.854156,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.003194,0.000922,0.001249,1,LOW_RATE
30,17,11,1106,0.388694,61.201583,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.128336,4.923706,2.829992,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129457,5.492316,0,0,LOW_RATE
30,16,8,1884,0.201359,39.667697,2,1.195431,307,109.312339,197,248.851361,20.442682,5.89016,5.675723,4,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.032417,0,0,0,LOW_RATE
30,13,12,1027,0.212766,31.631261,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.933898,8.183062,5.127264,1,LOW_RATE
30,15,11,1067,0.402662,63.400951,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.363189,7.080238,2.73182,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.133249,5.498104,0,0,LOW_RATE
30,17,6,2982,0.173843,42.649494,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.99777,5.71215,6.902778,6,LOW_RATE
30,16,11,1128,0.399182,62.85297,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.739248,5.256496,2.755637,1,LOW_RATE
30,16,11,1067,0.374476,58.962943,1.454545,0.616051,247,46.699463,157.454545,221.828912,16.230527,5.118845,2.937438,1,LOW_RATE
30,16,10,1054,0.683035,114.749872,1.6,0.627381,226,41.51788,168,230.012174,16.145125,5.083727,1.626727,1,LOW_RATE
30,17,6,2982,0.17527,42.999664,2.833333,2.025815,395,162.208312,245.333333,270.600977,20.998147,5.71473,6.846565,6,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126285,5.490616,0,0,LOW_RATE
30,13,12,939,0.214702,31.918957,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.424556,8.058958,5.08105,1,LOW_RATE
27,13,5,939,1054.746266,2498482.954081,2.6,0.079281,307,67.805325,2368.8,2979.286787,0.002436,0.000669,0.001185,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.194108,1.330068,0,0,LOW_RATE
30,15,11,1111,0.405009,63.770536,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.744594,7.167848,2.715988,1,LOW_RATE
30,17,11,1275,0.383492,60.382482,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.134554,4.966232,2.868382,1,LOW_RATE
30,16,7,2359,0.182182,39.663524,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.245505,6.249808,6.403869,5,LOW_RATE
30,14,12,939,0.213486,31.738227,1.166667,0.526345,247,49.98066,148.666667,214.375579,27.164833,7.436517,5.109984,1,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.018783,0,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126472,5.494739,0,0,LOW_RATE
30,16,11,1127,0.40044,63.051027,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.795163,5.267492,2.746981,1,LOW_RATE
30,17,10,1275,0.633479,106.424516,1.7,0.758929,395,80.088187,168,230.012174,16.149889,4.909785,1.753982,1,LOW_RATE
30,16,10,1223,0.681848,114.550446,1.6,0.727976,395,82.339973,168,230.012174,16.136443,5.091546,1.629559,1,LOW_RATE
30,15,11,1068,0.400061,62.991463,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.213231,7.071861,2.749579,1,LOW_RATE
30,13,12,879,0.21703,32.265117,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.64543,7.870624,5.026537,1,LOW_RATE
30,16,11,1215,0.389427,61.317017,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.097615,5.185976,2.824664,1,LOW_RATE
30,15,11,1155,0.403961,63.605428,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.534698,7.119661,2.723038,1,LOW_RATE
30,16,11,1127,0.387961,61.086201,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.033533,5.175406,2.835338,1,LOW_RATE
30,15,11,1155,0.374485,58.964411,1.363636,0.666859,395,85.060763,157.454545,221.828912,24.495949,6.722726,2.937365,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127552,5.491397,0,0,LOW_RATE
30,16,11,1171,0.399537,62.908942,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.667911,5.244465,2.753186,1,LOW_RATE
30,16,11,1128,0.399079,62.836773,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.73971,5.257351,2.756348,1,LOW_RATE
30,13,12,1027,0.220752,32.81844,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.142941,7.741295,4.941789,1,LOW_RATE
30,17,6,2982,0.16414,40.269094,2.833333,2.025815,395,162.208312,245.333333,270.600977,22.512321,5.911096,7.310818,6,LOW_RATE
30,16,11,1215,0.370899,58.399666,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.700817,4.94726,2.96577,1,LOW_RATE
30,17,10,1275,0.633643,106.451993,1.7,0.758929,395,80.088187,168,230.012174,16.1476,4.916838,1.753529,1,LOW_RATE
30,15,11,1111,0.375028,59.049793,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.32018,6.642605,2.933118,1,LOW_RATE
31,13,5,985,1137.284165,2693998.729718,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002769,0.000822,0.001099,1,LOW_RATE
31,14,6,943,1289.827482,2557297.95418,2.333333,0.07927,307,66.587866,1982.666667,2853.469156,0.002885,0.000832,0.00093,1,LOW_RATE
30,15,11,1155,0.393115,61.897683,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.557722,6.870835,2.798166,1,LOW_RATE
30,15,11,1111,0.399271,62.867106,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.020271,7.028156,2.755018,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.191035,1.327053,0,0,LOW_RATE
30,17,11,1275,0.389638,61.350312,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.125979,4.922006,2.823132,1,LOW_RATE
30,12,4,782,1518.30009,4475948.666787,3,0.066316,226,48.651539,2948,3068.847341,0.002509,0.000709,0.000878,1,LOW_RATE
31,14,6,943,1260.055277,2498269.596635,2.333333,0.07927,307,66.587866,1982.666667,2853.469156,0.002814,0.000784,0.000952,1,LOW_RATE
30,17,7,2639,0.181314,39.474594,2.428571,1.731627,395,154.802922,217.714286,259.501563,20.231584,5.258742,6.434518,5,LOW_RATE
30,16,9,1223,0.565504,102.293373,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.143831,4.962561,1.989376,1,LOW_RATE
30,16,11,1127,0.375069,59.056322,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.812185,5.054288,2.932794,1,LOW_RATE
30,16,11,1127,0.376304,59.250701,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.962942,5.07582,2.923172,1,LOW_RATE
30,17,11,1275,0.384754,60.581259,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147337,4.966096,2.85897,1,LOW_RATE
30,15,11,1068,0.399128,62.844476,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.080243,7.042899,2.75601,1,LOW_RATE
