% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
49.714742,attack
0,attack
52.787877,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.312363,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.683542,attack
56.863345,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
56.530412,attack
50.08576,attack
52.312363,attack
50.08576,attack
49.714742,attack
52.312363,attack
56.098128,attack
52.312363,attack
52.683542,attack
52.683542,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
53.845705,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
56.863345,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
54.066626,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.312363,attack
49.714742,attack
46.262781,attack
49.714742,attack
49.714742,attack
4,attack
52.683542,attack
56.23522,attack
49.714742,attack
52.683542,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.683542,attack
52.312363,attack
50.08576,attack
57.262902,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
49.714742,attack
52.683542,attack
52.312363,attack
52.787877,attack
0,attack
52.312363,attack
52.312363,attack
52.683542,attack
55.578413,attack
49.714742,attack
56.23522,attack
0,attack
52.787877,attack
49.714742,attack
49.714742,attack
56.530412,attack
49.714742,attack
50.08576,attack
49.714742,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.787877,attack
0,attack
49.714742,attack
49.714742,attack
49.714742,attack
52.312363,attack
56.530412,attack
50.08576,attack
49.714742,attack
49.714742,attack
52.312363,attack
52.312363,attack
56.098128,attack
52.312363,attack
49.714742,attack
50.08576,attack
55.578413,attack
56.23522,attack
52.312363,attack
52.683542,attack
52.312363,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
53.186464,attack
49.714742,attack
46.262781,attack
49.714742,attack
56.098128,attack
49.714742,attack
56.530412,attack
53.186464,attack
49.714742,attack
52.787877,attack
49.714742,attack
49.714742,attack
0,attack
49.714742,attack
52.312363,attack
49.714742,attack
52.312363,attack
52.312363,attack
52.312363,attack
52.683542,attack
49.714742,attack
49.714742,attack
52.312363,attack
56.098128,attack
49.714742,attack
49.714742,attack
50.08576,attack
52.312363,attack
4,attack
52.312363,attack
52.312363,attack
52.312363,attack
49.714742,attack
0,attack
49.714742,attack
49.714742,attack
52.312363,attack
49.714742,attack
49.714742,attack
