% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
248.851361,1576,628,197,4.056621,5.969585,0.196122,0.262945,36.746511,38.635989,60.849315,21.459243,30,8,395,7.14571,0,2,21.456338,1,147.404842,5.827283,139.75,16,4,2236,52,0.000007,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.337955,7.008409,0.398963,0.246989,18.293674,62.818567,60.731376,25.93125,30,11,351,4.232182,0,1.363636,13.81551,1,74.095854,2.757147,74.066667,15,1,1111,52,0.000324,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.034874,5.216092,0.396924,0.264362,18.620987,62.49756,60.523108,17.549325,30,11,307,4.22095,0,1.454545,13.819808,1,61.189224,2.771308,70.4375,16,1,1127,52,0.000988,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.347017,7.238383,0.217134,0.246474,18.847077,32.280611,60.858245,27.141615,30,12,395,8.022178,0,1.25,27.138017,1,85.190662,5.024125,76.466667,15,1,1147,52,0.000302,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.349045,7.489809,0.2146,0.246359,16.062638,31.903797,60.886635,28.164856,30,12,226,8.29162,0,1.25,28.161026,1,43.092459,5.083464,65.2,15,1,978,52,0.000117,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.352468,7.19266,0.220873,0.246166,18.823476,32.836519,60.934548,26.879505,30,12,395,7.992564,0,1.25,26.87978,1,85.190662,4.939069,76.466667,15,1,1147,52,0.000639,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.798077,5.711793,0.173846,0.279747,49.070884,42.650161,60.769233,20.997889,30,6,395,7.948424,0,2.833333,20.997435,1,162.208312,6.90267,175.411765,17,6,2982,52,0.000015,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.349936,7.179718,0.195015,0.246309,34.138435,42.457637,60.8991,21.962441,30,7,307,6.910711,0,2.142857,19.454899,1,119.114399,5.982434,138.6,15,5,2079,52,0.000385,52,0,LOW_RATE
0,0,0,0,2.423503,1.335251,0,0.550168,33.010072,0,7.270508,4.224526,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.031487,60,-1,LOW_RATE
0,0,0,0,2.396187,1.314667,0,0.55644,33.386374,0,7.188561,4.162319,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.010021,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.339875,6.678635,0.379627,0.24688,16.573882,59.773987,60.758245,24.674004,30,11,247,4.159229,0,1.363636,13.824095,1,48.198017,2.897582,67.133333,15,1,1007,52,0.002096,52,0,LOW_RATE
259.501563,1524,628,217.714286,3.79444,5.26092,0.181302,0.280015,43.468211,39.471965,60.711033,20.231632,30,7,395,6.97271,0,2.428571,20.224703,1,154.802922,6.434947,155.235294,17,5,2639,52,0.001806,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.108239,5.96854,0.165086,0.344706,59.886915,40.501175,43.515349,22.268769,26,6,351,8.441288,0,2.5,22.263682,1,144.770378,7.268925,173.733333,15,6,2606,52,0.002194,52,0,LOW_RATE
230.012174,1680,628,168,4.047409,5.045845,0.671679,0.263543,17.360899,112.842012,60.711141,16.149569,30,10,226,2.358926,0,1.6,7.42332,1,41.51788,1.65423,65.875,16,1,1054,52,0.000472,52,0,LOW_RATE
230.012174,1680,628,168,4.049269,5.090695,0.682004,0.263422,20.135322,114.576733,60.739034,16.14308,30,10,395,2.345297,0,1.6,7.434945,1,82.339973,1.629185,76.4375,16,1,1223,52,0.000521,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.686986,7.986929,0.207953,0.229769,16.395645,30.915634,60.930813,29.190759,30,12,307,8.556011,0,1.166667,29.186575,1,65.414729,5.245948,71.357143,14,1,999,52,0.001583,52,0,LOW_RATE
248.851361,1576,628,197,4.052832,5.88918,0.201365,0.26319,30.990677,39.668929,60.792476,20.442555,30,8,307,6.813488,0,2,20.445369,1,109.312339,5.675547,117.75,16,4,1884,52,0.001225,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.338966,7.320463,0.219572,0.246932,18.157715,32.643084,60.74553,27.398761,30,12,351,8.129135,0,1.25,27.391566,1,74.223866,4.968336,73.533333,15,1,1103,52,0.000756,52,0,LOW_RATE
248.851361,1576,628,197,4.332755,6.489359,0.257015,0.247286,25.997976,50.632005,60.658567,22.462995,30,8,307,5.190145,0,1.875,15.584801,1,100.98968,4.446651,105.133333,15,3,1577,52,0.002282,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000493,0.000825,1120.393204,2195.616977,158928.890392,2653987.422588,0.005921,0.002718,31,5,351,0.000441,0,2.6,0.001536,1,80.53431,0.001116,72.384615,13,1,941,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,5.04259,8.216425,0.203527,0.214837,14.526265,30.257741,60.511079,29.191312,30,12,247,8.50736,0,1.083333,29.191985,1,51.827433,5.360011,67.615385,13,1,879,52,0.001412,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.348031,6.95345,0.389961,0.246417,16.542793,61.401125,60.87243,25.541898,30,11,247,4.324297,0,1.363636,14.07978,1,48.198017,2.820795,67.133333,15,1,1007,52,0.002747,52,0,LOW_RATE
0,0,0,0,1.022125,0,0,1.956707,117.402442,0,1.022125,1.022125,2,0,60,0,0,0,0,-1,0,0,60,2,0,120,0,1.022125,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.354357,7.074879,0.399026,0.246059,17.502996,62.828421,60.960993,26.232058,30,11,307,4.231787,0,1.363636,13.810053,1,63.134636,2.756714,71.133333,15,1,1067,52,0.00096,52,0,LOW_RATE
0,0,0,0,2.353473,1.259067,0,0.566539,33.992315,0,7.060419,4.036249,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.008027,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.047066,5.165345,0.384387,0.263565,17.23059,60.523554,60.705988,16.77371,30,11,226,4.394043,0,1.454545,14.346365,1,41.633633,2.861696,65.375,16,1,1046,52,0.000001,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.067197,7.994656,0.215135,0.213793,15.442461,31.983373,60.806369,28.167657,30,12,307,8.345491,0,1.083333,28.164515,1,67.805325,5.070817,72.230769,13,1,939,52,0.000916,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.049111,6.275412,0.181784,0.263432,38.839802,39.576909,60.736664,21.504896,30,7,351,7.554076,0,2.285714,21.503003,1,137.278899,6.417884,147.4375,16,5,2359,52,0.005466,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.355036,7.565579,0.215788,0.246021,17.369054,32.080465,60.970506,28.425863,30,12,307,8.390701,0,1.25,28.423017,1,63.260098,5.05547,70.6,15,1,1059,52,0.000292,52,0,LOW_RATE
0,0,0,0,2.354712,1.253808,0,0.566241,33.974431,0,7.064136,4.031043,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.016058,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.042346,5.164438,0.388812,0.263873,18.586569,61.22028,60.635184,16.966472,30,11,307,4.323888,0,1.454545,14.075973,1,61.189224,2.829128,70.4375,16,1,1127,52,0.000001,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.081027,7.798818,0.210678,0.213212,14.071959,31.320811,60.972321,27.651259,30,12,226,8.133592,0,1.083333,27.648113,1,46.236848,5.178085,66,13,1,858,52,0.001206,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.075199,7.632004,0.218496,0.213456,14.088117,32.483073,60.902388,26.882924,30,12,226,7.961484,0,1.083333,26.87996,1,46.236848,4.99281,66,13,1,858,52,0.000993,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.080939,8.062193,0.203419,0.213215,16.844,30.241677,60.971265,28.673969,30,12,395,8.360243,0,1.083333,28.675072,1,91.246075,5.362858,79,13,1,1027,52,0.001088,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.053444,4.925161,0.556456,0.263151,20.114581,100.656738,60.801664,16.151093,30,9,395,2.689321,0,1.777778,8.20225,1,82.339973,2.021723,76.4375,16,1,1223,52,0.000267,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054918,5.175088,0.387981,0.263055,18.528942,61.0894,60.823764,17.033518,30,11,307,4.325313,0,1.454545,14.075166,1,61.189224,2.835189,70.4375,16,1,1127,52,0.001817,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054825,5.305468,0.400177,0.263061,19.252785,63.009695,60.822369,18.003841,30,11,351,4.233982,0,1.454545,13.831036,1,71.823759,2.748783,73.1875,16,1,1171,52,0.000004,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.356209,7.120144,0.404477,0.245954,17.495551,63.686774,60.986932,26.536805,30,11,307,4.166549,0,1.363636,13.560381,1,63.134636,2.71956,71.133333,15,1,1067,52,0.000017,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.788719,4.924001,0.389642,0.280438,21.032832,61.350938,60.619511,16.126171,30,11,395,4.326146,0,1.545455,14.079492,1,80.088187,2.823103,75,17,1,1275,52,0.002996,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.784628,4.86938,0.39812,0.280741,19.602321,62.685816,60.554053,16.135025,30,11,307,4.236846,0,1.545455,13.832317,1,59.413046,2.762985,69.823529,17,1,1187,52,0.000066,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.080585,8.117271,0.213226,0.21323,16.123471,31.699528,60.967022,28.673143,30,12,351,8.472836,0,1.083333,28.668735,1,79.52507,5.116222,75.615385,13,1,983,52,0.001423,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.353859,7.489317,0.21458,0.246087,16.389403,31.900927,60.954021,28.169052,30,12,247,8.291751,0,1.25,28.165059,1,48.318113,5.083922,66.6,15,1,999,52,0.000011,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.351427,7.193091,0.220875,0.246225,18.827978,32.836809,60.919979,26.878538,30,12,395,7.992333,0,1.25,26.875344,1,85.190662,4.939025,76.466667,15,1,1147,52,0.000735,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.342445,6.914624,0.388677,0.246734,17.551006,61.199001,60.794237,25.366393,30,11,307,4.32656,0,1.363636,14.078352,1,63.134636,2.830112,71.133333,15,1,1067,52,0.002085,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.067414,7.912213,0.217571,0.213784,14.455105,32.345546,60.808969,27.903032,30,12,247,8.258397,0,1.083333,27.904104,1,51.827433,5.014039,67.615385,13,1,879,52,0.001436,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.347518,7.119976,0.403959,0.246446,18.976343,63.605237,60.865256,26.534764,30,11,395,4.167395,0,1.363636,13.567479,1,85.060763,2.723046,77,15,1,1155,52,0.001073,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.063811,5.163742,0.38279,0.262479,19.932031,60.27206,60.957159,16.776829,30,11,395,4.391792,0,1.454545,14.33277,1,82.462468,2.873637,75.9375,16,1,1215,52,0.007307,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.038287,5.214562,0.396887,0.264138,18.605247,62.491587,60.574311,17.546598,30,11,307,4.220896,0,1.454545,13.819783,1,61.189224,2.771573,70.4375,16,1,1127,52,0.001594,52,0,LOW_RATE
1988.149782,11896,4396,1982.666667,0.000847,0.001152,819.813793,1278.901184,82341.560877,1625417.480014,0.010165,0.003392,31,6,247,0.001308,0,2.166667,0.003415,1,52.876545,0.001464,64.384615,13,1,837,52,0.000002,46,0,LOW_RATE
270.600977,1472,628,245.333333,3.114097,5.970135,0.16509,0.344058,59.774273,40.502102,43.597352,22.268312,26,6,351,8.440997,0,2.5,22.263231,1,144.770378,7.268759,173.733333,15,6,2606,52,0.00137,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000486,0.000837,1138.415996,2216.444193,136469.6353,2257099.44739,0.006316,0.00283,31,6,226,0.000583,0,2.333333,0.001912,1,45.783207,0.001054,61.571429,14,1,862,52,0.000002,46,0,LOW_RATE
0,0,0,0,6.281676,5.504247,0,0.191032,11.46191,0,31.408378,16.125766,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.008215,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.688847,7.648334,0.209357,0.229678,17.832824,31.124477,60.955012,27.913401,30,12,395,8.19668,0,1.166667,27.916502,1,88.06297,5.210748,77.642857,14,1,1087,52,0.001781,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.342404,6.928936,0.389758,0.246736,16.218796,61.369107,60.79366,25.426591,30,11,226,4.325252,0,1.363636,14.084028,1,42.975135,2.822267,65.733333,15,1,986,52,0.004302,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045307,4.943051,0.374104,0.26368,20.023202,58.904334,60.679605,15.952079,30,11,395,4.256084,0,1.454545,14.078757,1,82.462468,2.940361,75.9375,16,1,1215,52,0.003189,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.114526,5.969573,0.16509,0.34401,59.76604,40.50215,43.603358,22.268788,26,6,351,8.440058,0,2.5,22.264013,1,144.770378,7.26875,173.733333,15,6,2606,52,0.001143,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.661916,7.730954,0.211429,0.231004,17.209827,31.43243,60.604909,28.163253,30,12,351,8.294231,0,1.166667,28.158965,1,76.737726,5.159697,74.5,14,1,1043,52,0.001233,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.332107,6.997364,0.398919,0.247323,17.592891,62.811569,60.649497,25.885704,30,11,307,4.231867,0,1.363636,13.815427,1,63.134636,2.757454,71.133333,15,1,1067,52,0.000917,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.689005,7.685784,0.185291,0.22967,33.121673,40.340573,60.957066,22.168172,30,7,307,7.367694,0,2,20.982083,1,121.362608,6.296391,144.214286,14,5,2019,52,0.002038,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.08263,8.095941,0.208813,0.213144,15.395574,31.043461,60.991554,28.7628,30,12,307,8.421595,0,1.083333,28.702377,1,67.805325,5.224347,72.230769,13,1,939,52,0.001457,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.781403,4.86849,0.400525,0.28098,19.61904,63.064438,60.502452,16.131919,30,11,307,4.233542,0,1.545455,13.827147,1,59.413046,2.746397,69.823529,17,1,1187,52,0.001009,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082828,8.117643,0.212923,0.213136,16.837739,31.654519,60.993936,28.676863,30,12,395,8.472931,0,1.083333,28.674919,1,91.246075,5.123497,79,13,1,1027,52,0.001213,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.346983,7.073727,0.400179,0.246476,16.201713,63.010063,60.857763,26.224475,30,11,226,4.231096,0,1.363636,13.8165,1,42.975135,2.748767,65.733333,15,1,986,52,0.00188,52,0,LOW_RATE
248.851361,1576,628,197,4.354485,6.756747,0.194193,0.246052,29.919889,38.25609,60.962793,21.80037,30,8,307,7.345844,0,1.875,21.746753,1,111.842031,5.885151,121.6,15,4,1824,52,0.000433,52,0,LOW_RATE
0,0,0,0,6.320692,5.489345,0,0.189853,11.391158,0,31.603459,16.127664,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.011145,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.686526,7.987125,0.207952,0.229791,16.397252,30.915465,60.924841,29.190747,30,12,307,8.555989,0,1.166667,29.186573,1,65.414729,5.245977,71.357143,14,1,999,52,0.001333,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.041521,5.101749,0.383569,0.263927,20.041959,60.394759,60.622815,16.684965,30,11,395,4.306262,0,1.454545,14.079328,1,82.462468,2.867799,75.9375,16,1,1215,52,0.001085,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000473,0.000939,1151.437775,2274.65644,153214.358784,2282917.29429,0.006155,0.003595,31,6,307,0.000436,0,2.333333,0.001523,1,66.587866,0.001042,67.357143,14,1,943,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,5.076231,7.968848,0.213603,0.213413,16.137299,31.755578,60.914778,28.160198,30,12,351,8.317644,0,1.083333,28.15617,1,79.52507,5.107191,75.615385,13,1,983,52,0.001156,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.340913,6.637023,0.375539,0.246821,18.28121,59.130315,60.772783,24.290513,30,11,351,4.259814,0,1.363636,14.051984,1,74.095854,2.929124,74.066667,15,1,1111,52,0.004143,52,0,LOW_RATE
259.501563,1524,628,217.714286,5.035802,7.845607,0.185361,0.215126,39.699075,40.355761,60.429619,22.664045,30,7,395,6.997798,0,1.857143,20.224951,1,166.3974,6.294021,184.538462,13,5,2399,52,0.001466,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.041388,5.077291,0.376312,0.263936,18.590973,59.252002,60.620818,15.964738,30,11,307,4.477843,0,1.454545,14.595591,1,61.189224,2.923108,70.4375,16,1,1127,52,0.000048,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.323486,6.999426,0.398856,0.247816,17.627969,62.801622,60.528809,25.886432,30,11,307,4.234519,0,1.363636,13.819644,1,63.134636,2.757891,71.133333,15,1,1067,52,0.000345,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.649442,7.735728,0.212496,0.231624,15.187925,31.591071,60.442752,28.159125,30,12,226,8.302917,0,1.166667,28.152449,1,44.58173,5.133787,65.571429,14,1,918,52,0.001083,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.684796,7.687128,0.20934,0.229876,17.848244,31.121912,60.90235,28.167161,30,12,395,8.238014,0,1.166667,28.166611,1,88.06297,5.211178,77.642857,14,1,1087,52,0.00062,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.674146,7.621964,0.213451,0.2304,16.440682,31.733076,60.763902,27.737896,30,12,307,8.16688,0,1.166667,27.653788,1,65.414729,5.110813,71.357143,14,1,999,52,0.000523,52,0,LOW_RATE
248.851361,1576,628,197,4.33315,6.48911,0.257016,0.247263,25.995608,50.632057,60.664095,22.46295,30,8,307,5.190141,0,1.875,15.584908,1,100.98968,4.446646,105.133333,15,3,1577,52,0.002192,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056668,5.250064,0.397692,0.262942,19.967127,62.618335,60.850015,17.707167,30,11,395,4.234028,0,1.454545,13.822144,1,82.462468,2.765963,75.9375,16,1,1215,52,0.000883,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.35283,7.093142,0.400428,0.246145,18.953185,63.049236,60.939625,26.312905,30,11,395,4.231398,0,1.363636,13.817829,1,85.060763,2.747059,77,15,1,1155,52,0.000003,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000608,0.001017,1035.528343,1780.904465,134937.761374,2452959.538613,0.0073,0.003181,31,5,395,0.000506,0,2.6,0.001702,1,92.24562,0.001207,75.769231,13,1,985,52,0.000002,46,0,LOW_RATE
259.501563,1524,628,217.714286,4.065222,6.535935,0.155092,0.262388,35.078035,33.765777,60.97833,24.840476,30,7,307,8.712141,0,2.285714,24.84108,1,116.890824,7.522409,133.6875,16,5,2139,52,0.000293,52,0,LOW_RATE
0,300,60,60,5.620538,5.762861,0.324245,0.222399,12.721202,19.454694,22.482153,15.42293,22,5,60,2.755082,0,1,8.192149,0,5.6,3.855111,57.2,5,0,286,60,1.012151,46,0,LOW_RATE
230.012174,1680,628,168,4.05738,5.093929,0.677602,0.262895,20.095068,113.837145,60.860705,16.148316,30,10,395,2.354025,0,1.6,7.423195,1,82.339973,1.639769,76.4375,16,1,1223,52,0.000085,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.041705,5.215303,0.39675,0.263915,18.589513,62.470078,60.62558,17.540085,30,11,307,4.224614,0,1.454545,13.815594,1,61.189224,2.772527,70.4375,16,1,1127,52,0.002423,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.34757,7.042887,0.399561,0.246443,16.544545,62.912773,60.865983,26.089857,30,11,247,4.231256,0,1.363636,13.809986,1,48.198017,2.753018,67.133333,15,1,1007,52,0.000054,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.033764,5.129359,0.385079,0.264435,18.626112,60.632507,60.506454,16.56775,30,11,307,4.385386,0,1.454545,14.318543,1,61.189224,2.856554,70.4375,16,1,1127,52,0.005777,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.032394,5.130322,0.385076,0.264524,18.63244,60.632042,60.485905,16.568185,30,11,307,4.385694,0,1.454545,14.319473,1,61.189224,2.856575,70.4375,16,1,1127,52,0.008125,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.049467,5.274144,0.403905,0.263409,19.278259,63.596639,60.742,18.005764,30,11,351,4.167098,0,1.454545,13.5575,1,71.823759,2.723414,73.1875,16,1,1171,52,0.000341,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.350547,7.066434,0.398161,0.246274,17.518322,62.692333,60.90766,26.197391,30,11,307,4.234364,0,1.363636,13.821377,1,63.134636,2.762698,71.133333,15,1,1067,52,0.000648,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.31678,7.539737,0.214882,0.248201,16.530177,31.945782,60.434926,28.171178,30,12,247,8.337457,0,1.25,28.162594,1,48.318113,5.076783,66.6,15,1,999,52,0.000385,52,0,LOW_RATE
0,300,60,60,5.644454,5.758389,0.324263,0.221456,12.667301,19.455783,22.577817,15.425817,22,5,60,2.756138,0,1,8.195435,0,5.6,3.854895,57.2,5,0,286,60,1.007392,46,0,LOW_RATE
221.828912,1732,628,157.454545,3.796929,4.924421,0.388705,0.279831,18.205502,61.203381,60.750867,16.129506,30,11,226,4.322755,0,1.545455,14.074751,1,40.410352,2.829909,65.058824,17,1,1106,52,0.002452,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.056558,5.199827,0.394641,0.262949,19.967669,62.138045,60.848364,17.485824,30,11,395,4.219391,0,1.454545,13.830446,1,82.462468,2.787342,75.9375,16,1,1215,52,0.000551,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.328473,7.6269,0.212231,0.24753,18.201733,31.551641,60.598626,28.672261,30,12,351,8.414689,0,1.25,28.664693,1,74.223866,5.140202,73.533333,15,1,1103,52,0.00001,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000603,0.000966,1043.463031,1797.93425,136228.095097,2471755.228182,0.007231,0.002953,31,5,395,0.000524,0,2.6,0.001775,1,92.24562,0.001198,75.769231,13,1,985,52,0.000002,46,0,LOW_RATE
259.501563,1524,628,217.714286,4.053936,6.308855,0.170562,0.263119,35.175687,37.133736,60.809047,22.535829,30,7,307,7.992287,0,2.285714,22.53588,1,116.890824,6.840141,133.6875,16,5,2139,52,0.001782,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.001026,0.002207,487.381069,1056.315543,83448.927875,1154508.275256,0.012307,0.007941,27,5,395,0.00277,0,2.6,0.007309,1,91.246075,0.002565,79,13,1,1027,52,0.000004,52,0,LOW_RATE
0,0,0,0,2.355063,1.255648,0,0.566156,33.969369,0,7.065189,4.034121,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.014985,60,-1,LOW_RATE
0,0,0,0,6.301933,5.49621,0,0.190418,11.425067,0,31.509663,16.127306,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.013202,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.047697,5.257549,0.399176,0.263524,18.578467,62.852082,60.715452,17.740953,30,11,308,4.23356,0,1.454545,13.82079,1,61.430855,2.755676,70.5,16,1,1128,52,0.000025,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.053984,5.552906,0.217245,0.263116,22.792393,39.297252,60.809763,19.969085,30,9,226,6.353154,0,1.777778,19.967942,1,67.036254,5.178479,86.625,16,3,1386,52,0.000003,52,0,LOW_RATE
0,0,0,0,2.401323,1.306996,0,0.555249,33.314965,0,7.20397,4.160023,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.029442,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.050392,5.198813,0.394714,0.263349,19.998065,62.14953,60.755879,17.487567,30,11,395,4.216013,0,1.454545,13.825934,1,82.462468,2.786827,75.9375,16,1,1215,52,0.002703,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.354565,7.503745,0.217151,0.246047,17.387338,32.283117,60.963904,28.172064,30,12,308,8.329577,0,1.25,28.174423,1,63.509229,5.023735,70.666667,15,1,1060,52,0.000559,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045122,5.215595,0.396847,0.263692,18.573809,62.485421,60.676836,17.543868,30,11,307,4.223023,0,1.454545,13.82371,1,61.189224,2.771847,70.4375,16,1,1127,52,0.001696,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.066904,7.968445,0.206272,0.213806,16.167005,30.665746,60.80285,28.417992,30,12,351,8.283942,0,1.083333,28.421211,1,79.52507,5.288696,75.615385,13,1,983,52,0.000731,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.042485,4.939532,0.375428,0.263864,17.250115,59.112859,60.637278,15.87767,30,11,226,4.271225,0,1.454545,14.078276,1,41.633633,2.929989,65.375,16,1,1046,52,0.001395,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.065249,7.843462,0.215244,0.213876,15.4484,31.999553,60.782993,27.655875,30,12,307,8.186371,0,1.083333,27.648135,1,67.805325,5.068253,72.230769,13,1,939,52,0.001435,52,0,LOW_RATE
230.012174,1680,628,168,4.0524,5.095532,0.681265,0.263218,20.119764,114.452528,60.786001,16.137978,30,10,395,2.345933,0,1.6,7.440355,1,82.339973,1.630953,76.4375,16,1,1223,52,0.000466,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.788703,4.823903,0.40387,0.280439,21.032923,63.591219,60.61925,16.127139,30,11,395,4.167869,0,1.545455,13.571938,1,80.088187,2.723646,75,17,1,1275,52,0.001082,52,0,LOW_RATE
