% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
5,310,4,699,52,62,94,18,52,174,535,240,52,33073,82092,40092,696,29961,78627,42433,132293,132293,132293,132293,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,344,15230,44935,20880,1248,6206,13589,6518,60920,60920,60920,60920,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,344,11429,42474,20706,14,589,969,506,45718,45718,45718,45718,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,141,11475,41793,20244,720,1215,1727,503,45900,45900,45900,45900,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,310,4,699,52,62,94,18,52,174,535,240,374,16338,40908,19432,10,7706,21493,11966,65353,65353,65353,65353,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,httpFlood
17,5142,5,768,40,302,511,229,52,153,540,216,719,293716,896164,346192,13,19244,56063,31896,30522869,851594,330431,1791854,661435,1031138,3982774,8192013,2751368,2,642,0,96,10,1,0,0,912,280,slowBody
8,928,6,808,40,116,467,143,52,134,540,198,1536,13355,36949,20432,3125,3125,3125,0,30900937,4637,11714,36949,14113,1016881,7710591,10579072,4509853,1,185,1,161,4,1,0,0,412,320,slowBody
8,1030,6,808,40,128,511,156,52,134,540,198,1490,8410,22172,11917,2960,2960,2960,0,30965537,966,6763,22172,8738,1006901,7732930,10698723,4537392,1,206,1,161,4,1,0,0,412,320,slowBody
14,4489,1,60,52,320,511,228,60,60,60,0,154,287614,865922,325481,0,0,0,0,28534525,0,215710,1725686,610122,1028364,3829834,7442180,2533449,1,561,0,7,9,0,0,0,760,60,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1467,1765,2064,422,3519,3519,3519,0,3587,3587,3587,3587,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,1012,6,808,40,126,511,157,52,134,540,198,1512,10184,27498,14994,3031,3031,3031,0,30970507,3348,8634,27498,10557,1008472,7731833,10671316,4534069,1,202,1,161,4,1,0,0,412,320,slowBody
8,969,7,860,40,121,511,158,52,122,540,183,1500,16529,46534,25984,357,1683,3010,1875,30922653,4540,13605,46534,18426,1007115,7713657,10603323,4519665,1,193,1,172,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1494,1631,1769,194,3252,3252,3252,0,3324,3324,3324,3324,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
14,4566,1,60,52,326,511,223,60,60,60,0,250,287610,865450,325384,0,0,0,0,28525561,0,215708,1725665,610114,1019257,3828556,7441981,2535083,1,570,0,7,9,0,0,0,760,60,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1479,1646,1814,236,3241,3241,3241,0,3351,3351,3351,3351,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
8,981,7,860,40,122,511,158,52,122,540,183,1445,267124,1017174,500513,3211,348337,1036489,595957,28945576,2047,268655,1065281,531085,8652502,9290318,10189241,800951,2,245,1,215,4,1,0,0,412,372,slowBody
8,985,8,912,40,123,511,158,52,114,540,172,1364,18103,51013,28502,12,2949,5545,2782,28966526,5,10876,51013,22483,1006726,7228035,10203596,4199479,1,197,1,182,4,1,0,0,412,424,slowBody
4,608,3,164,52,152,394,162,52,54,60,4,1310,1571,1832,369,3132,3132,3132,0,10333120,13,1595,3178,2237,10329929,10329929,10329929,0,2,304,1,82,2,0,0,0,216,164,slowBody
14,4540,1,60,52,324,511,225,60,60,60,0,162,287495,863763,325950,0,0,0,0,28513810,0,215621,1724971,609869,1007118,3826977,7441271,2537284,1,567,0,7,9,0,0,0,760,60,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1345,1558,1771,301,3107,3107,3107,0,3153,3153,3153,3153,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,597,3,164,52,149,394,164,52,54,60,4,1218,1233,1248,21,2444,2444,2444,0,10292071,14,1252,2490,1750,10289567,10289567,10289567,0,2,298,1,82,2,0,0,0,216,164,slowBody
8,950,6,808,40,118,511,159,52,134,540,198,1479,11073,30139,16511,3014,3014,3014,0,30918182,918,8791,30139,12121,1005930,7718556,10642505,4525701,1,190,1,161,4,1,0,0,412,320,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1606,1655,1705,70,3312,3312,3312,0,3374,3374,3374,3374,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1202,1337,1473,191,2671,2671,2671,0,2737,2737,2737,2737,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,590,3,164,52,147,394,164,52,54,60,4,1506,1930,2354,599,3847,3847,3847,0,10540443,14,1964,3915,2758,10536514,10536514,10536514,0,2,295,1,82,2,0,0,0,216,164,slowBody
13,2524,2,120,52,194,246,84,60,60,60,0,1523,288987,863712,326641,0,0,0,0,31520471,1281,247886,1733926,655281,1535335,4964210,13568442,4649636,1,360,0,17,10,0,0,0,684,120,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1482,1673,1864,270,3333,3333,3333,0,3406,3406,3406,3406,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
9,986,7,860,40,109,467,135,52,122,540,183,901,19343,55869,31632,2141,7816,13491,8025,29931017,3397,14437,55869,20760,1009353,5968878,10198597,4564269,1,164,1,143,4,1,0,0,472,372,slowBody
8,966,6,808,40,120,511,158,52,134,540,198,1448,14545,40537,22509,2954,2954,2954,0,30699989,803,12321,40537,16701,1001439,7659595,10413485,4479682,1,193,1,161,4,1,0,0,412,320,slowBody
12,1257,2,112,52,104,387,90,52,56,60,5,1497,281264,827788,313475,3103,3103,3103,0,31713569,0,281518,1684537,687338,1667919,6004891,10648290,3558872,2,209,0,18,10,0,0,0,632,112,slowBody
9,990,7,860,40,110,467,135,52,122,540,183,386,15909,45531,25663,1722,2626,3531,1279,29902699,3527,12746,45531,16657,1008857,5965243,10198858,4556102,1,165,1,143,4,1,0,0,472,372,slowBody
4,689,3,164,52,172,511,225,52,54,60,4,1479,1673,1867,274,3294,3294,3294,0,10515589,6,1705,3404,2402,10512179,10512179,10512179,0,2,344,1,82,2,0,0,0,216,164,slowBody
5,651,3,164,52,130,394,147,52,54,60,4,1163,1169,1176,9,2338,2338,2338,0,9767907,14,791,2359,1357,1027607,4882767,8737927,5452019,1,217,1,54,2,0,0,0,276,164,slowBody
8,1006,7,860,40,125,511,157,52,122,540,183,1512,17757,50164,28064,3017,5185,7353,3066,30835644,4590,15890,50164,19244,1003940,7689047,10511963,4501405,1,201,1,172,4,1,0,0,412,372,slowBody
12,1413,2,112,52,117,387,87,52,56,60,5,1521,280713,831110,314057,3033,3033,3033,0,31475744,0,280955,1681201,685979,1664986,5958002,10410323,3483062,2,235,0,18,10,0,0,0,632,112,slowBody
8,893,6,808,40,111,467,144,52,134,540,198,1522,14686,40997,22785,2982,2982,2982,0,30776366,4499,14134,40997,15111,1013711,7676423,10450246,4483800,1,178,1,161,4,1,0,0,412,320,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1515,1715,1915,282,3449,3449,3449,0,3517,3517,3517,3517,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,955,7,860,40,119,467,142,52,122,540,183,1162,16671,47180,26422,2677,3307,3938,891,29969539,4326,16396,47180,17402,1010018,7471888,10194408,4333509,1,191,1,172,4,1,0,0,412,372,slowBody
8,962,8,912,40,120,511,158,52,114,540,172,1451,19193,54383,30475,57,4988,11718,6034,29977099,3,11530,54383,23996,1007719,7479861,10204840,4340436,1,192,1,182,4,1,0,0,412,424,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1399,1591,1784,272,3186,3186,3186,0,3224,3224,3224,3224,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,991,8,912,40,123,511,157,52,114,540,172,1328,20791,59321,33367,25,5554,13599,7128,30696382,13,12493,59321,26211,1004128,7658479,10373844,4475104,1,198,1,182,4,1,0,0,412,424,slowBody
12,1322,2,112,52,110,387,88,52,56,60,5,1526,279731,836997,315208,3008,3008,3008,0,30543494,0,279974,1675272,683555,1659091,5772729,9478112,3200645,2,220,0,18,10,0,0,0,632,112,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,20,1666,3313,2328,3313,3313,3313,0,3379,3379,3379,3379,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1429,1669,1910,340,3329,3329,3329,0,3401,3401,3401,3401,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
14,4533,1,60,52,323,511,225,60,60,60,0,1230,287738,864438,325624,0,0,0,0,28455118,0,215804,1726433,610386,1012103,3818383,7441978,2534870,1,566,0,7,9,0,0,0,760,60,slowBody
12,1172,2,112,52,97,387,91,52,56,60,5,1491,281302,827432,313384,2995,2995,2995,0,31737051,0,281542,1684790,687450,1668244,6009559,10671897,3566481,2,195,0,18,10,0,0,0,632,112,slowBody
8,944,7,860,40,118,511,159,52,122,540,183,1486,16582,46690,26073,1102,2049,2997,1339,30911070,4546,13846,46690,18388,1006459,7710460,10591571,4517414,1,188,1,172,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1545,1583,1621,53,3144,3144,3144,0,3210,3210,3210,3210,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,995,6,808,40,124,511,157,52,134,540,198,1467,4991,11993,6063,2804,2804,2804,0,30620881,1050,7193,15948,6446,1000053,7646229,10363246,4469875,1,199,1,161,4,1,0,0,412,320,slowBody
8,966,7,860,40,120,511,159,52,122,540,183,1411,8718,22953,12329,30,1623,3217,2253,30584762,5,5249,22953,9996,1010376,7639629,10292294,4455673,1,193,1,172,4,1,0,0,412,372,slowBody
9,965,7,860,40,107,467,135,52,122,540,183,768,22457,65019,36861,2316,12673,23030,14647,29916210,3897,16099,65019,24354,1008860,5963922,10198861,4557640,1,160,1,143,4,1,0,0,472,372,slowBody
8,961,7,860,40,120,511,159,52,122,540,183,1282,266940,1017237,500660,3087,348608,1038816,597737,28962478,1844,268359,1064504,530764,8670550,9296347,10189467,793960,2,240,1,215,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1512,1635,1759,174,3301,3301,3301,0,3373,3373,3373,3373,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,614,3,164,52,153,394,162,52,54,60,4,1442,1627,1812,261,3236,3236,3236,0,10728766,15,1662,3309,2329,10725442,10725442,10725442,0,2,307,1,82,2,0,0,0,216,164,slowBody
8,734,7,855,40,91,246,66,52,122,535,182,1494,11664,31748,17393,95,1662,3230,2216,30583095,4,7014,31748,13899,1005384,7637005,10697244,4472001,1,146,1,171,4,1,0,0,412,372,slowBody
12,1422,2,112,52,118,387,86,52,56,60,5,1378,280579,831971,314321,2853,2853,2853,0,31418032,0,280821,1680403,685654,1664125,5946620,10352542,3464928,2,237,0,18,10,0,0,0,632,112,slowBody
4,584,3,164,52,146,394,165,52,54,60,4,1371,1667,1963,418,3329,3329,3329,0,10691316,13,1704,3395,2391,10687908,10687908,10687908,0,2,292,1,82,2,0,0,0,216,164,slowBody
12,1249,2,112,52,104,387,90,52,56,60,5,1543,280176,834255,314626,3053,3053,3053,0,31250583,0,280423,1677964,684654,1661828,5913608,10185064,3412876,2,208,0,18,10,0,0,0,632,112,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1532,1627,1722,134,3245,3245,3245,0,3316,3316,3316,3316,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,702,3,164,52,175,511,223,52,54,60,4,318,1534,2750,1719,3016,3016,3016,0,10368261,6,1567,3128,2207,10365127,10365127,10365127,0,2,351,1,82,2,0,0,0,216,164,slowBody
4,220,0,0,55,55,55,0,-1,-1,-1,0,280,345,411,92,0,0,0,0,14012982,280,345,411,92,14012291,14012291,14012291,0,2,110,0,0,0,0,0,0,88,0,slowBody
8,693,8,907,40,86,246,67,52,113,535,170,1473,17765,50036,27947,88,2466,4057,2098,30815062,13,10679,50036,22047,1009266,7690416,10696308,4504813,1,138,1,181,4,1,0,0,412,424,slowBody
4,705,3,164,52,176,511,223,52,54,60,4,1565,1566,1568,2,3149,3149,3149,0,10253383,6,1614,3222,2274,10250155,10250155,10250155,0,2,352,1,82,2,0,0,0,216,164,slowBody
9,1015,7,860,40,112,467,134,52,122,540,183,1180,19604,56271,31754,2577,8416,14255,8257,29922440,3906,14619,56271,20868,1003000,5966944,10198755,4566919,1,169,1,143,4,1,0,0,472,372,slowBody
8,1007,7,860,40,125,511,157,52,122,540,183,1356,9616,25570,13818,112,1691,3271,2233,30575404,4,5783,25570,11153,1010062,7636622,10280576,4453508,1,201,1,172,4,1,0,0,412,372,slowBody
8,998,6,808,40,124,511,157,52,134,540,198,1456,4770,11226,5591,2963,2963,2963,0,30613136,4396,11051,14728,4241,1002787,7639470,10324179,4462281,1,199,1,161,4,1,0,0,412,320,slowBody
8,925,6,808,40,115,467,143,52,134,540,198,1520,14075,39151,21715,3025,3025,3025,0,30830054,4557,13067,39151,14626,1015524,7691179,10505836,4494709,1,185,1,161,4,1,0,0,412,320,slowBody
8,948,8,912,40,118,511,159,52,114,540,172,1427,16770,46998,26178,23,1696,3303,1640,30896759,12,10083,46998,20687,1007078,7711586,10584518,4517140,1,189,1,182,4,1,0,0,412,424,slowBody
8,735,7,855,40,91,246,66,52,122,535,182,1489,14387,39909,22102,10,1626,3242,2285,30910969,13,8652,39909,17531,1012231,7716926,10696201,4521269,1,147,1,171,4,1,0,0,412,372,slowBody
4,715,3,164,52,178,511,222,52,54,60,4,1434,1564,1694,183,3117,3117,3117,0,8581145,6,1590,3174,2240,8577965,8577965,8577965,0,2,357,1,82,2,0,0,0,216,164,slowBody
4,583,3,164,52,145,394,165,52,54,60,4,1544,1656,1769,159,3304,3304,3304,0,10549064,13,1694,3375,2377,10545676,10545676,10545676,0,2,291,1,82,2,0,0,0,216,164,slowBody
8,946,7,860,40,118,511,159,52,122,540,183,1484,2618,4381,1547,316,1891,3467,2228,31035587,12,1592,4381,2181,1011508,7756906,10761374,4553206,1,189,1,172,4,1,0,0,412,372,slowBody
8,963,7,860,40,120,511,158,52,122,540,183,1560,17963,50606,28269,3104,3643,4183,762,29001265,4075,20156,50606,18854,1005926,7225120,10199069,4197448,1,192,1,172,4,1,0,0,412,372,slowBody
8,757,7,855,40,94,246,67,52,122,535,182,1473,9548,25430,13754,186,1699,3212,2139,30955307,12,5749,25430,11092,1013951,7731640,10697220,4530608,1,151,1,171,4,1,0,0,412,372,slowBody
8,1002,6,808,40,125,511,157,52,134,540,198,1431,7374,18995,10064,3057,3057,3057,0,30606443,4464,12734,18995,5576,1002982,7635692,10309217,4459152,1,200,1,161,4,1,0,0,412,320,slowBody
8,940,8,912,40,117,511,159,52,114,540,172,1412,18323,51696,28902,133,4586,10362,5241,30802148,12,11014,51696,22787,1004207,7686768,10486764,4498218,1,188,1,182,4,1,0,0,412,424,slowBody
8,701,7,855,40,87,246,67,52,122,535,182,1483,14260,39626,21967,9,1578,3148,2219,30916444,13,8576,39626,17412,1012410,7718390,10696213,4522176,1,140,1,171,4,1,0,0,412,372,slowBody
8,943,6,808,40,117,467,142,52,134,540,198,1509,13482,37383,20698,2931,2931,2931,0,30886737,4416,11961,37383,14228,1016615,7706732,10564608,4506825,1,188,1,161,4,1,0,0,412,320,slowBody
8,939,7,860,40,117,511,159,52,122,540,183,1533,18333,51917,29084,3068,6749,10430,5205,30805394,4593,16836,51917,19743,1003387,7680303,10479371,4494644,1,187,1,172,4,1,0,0,412,372,slowBody
8,730,8,907,40,91,246,66,52,113,535,170,1502,18770,53050,29687,106,3046,5785,2844,30791509,12,11281,53050,23393,1008438,7683775,10696323,4500826,1,146,1,181,4,1,0,0,412,424,slowBody
14,4501,1,60,52,321,511,227,60,60,60,0,88,287597,865798,325460,0,0,0,0,28537519,0,215698,1725584,610086,1031400,3830276,7442137,2532897,1,562,0,7,9,0,0,0,760,60,slowBody
4,588,3,164,52,147,394,165,52,54,60,4,1474,1657,1840,258,3308,3308,3308,0,10592101,12,1695,3378,2380,10588711,10588711,10588711,0,2,294,1,82,2,0,0,0,216,164,slowBody
8,949,8,912,40,118,511,159,52,114,540,172,1447,17673,49673,27713,140,3081,5764,2820,30855569,12,10624,49673,21878,1004966,7700612,10541397,4509221,1,189,1,182,4,1,0,0,412,424,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1428,1663,1898,332,3273,3273,3273,0,3386,3386,3386,3386,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1509,1526,1544,24,3013,3013,3013,0,3084,3084,3084,3084,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,742,8,907,40,92,246,66,52,113,535,170,1468,19084,54260,30462,89,4354,9987,5088,30760101,12,11470,54260,23956,1007660,7675687,10696315,4495865,1,148,1,181,4,1,0,0,412,424,slowBody
4,599,3,164,52,149,394,163,52,54,60,4,1487,1664,1841,250,3356,3356,3356,0,9723969,4,1715,3426,2419,9720539,9720539,9720539,0,2,299,1,82,2,0,0,0,216,164,slowBody
4,713,3,164,52,178,511,222,52,54,60,4,1385,1560,1735,247,3076,3076,3076,0,10712864,6,1594,3183,2246,10709675,10709675,10709675,0,2,356,1,82,2,0,0,0,216,164,slowBody
8,706,7,855,40,88,246,66,52,122,535,182,1528,12791,35105,19324,89,1673,3258,2240,30560457,5,7698,35105,15387,1005532,7630491,10697174,4467722,1,141,1,171,4,1,0,0,412,372,slowBody
8,1016,7,860,40,127,511,157,52,122,540,183,1547,18459,52278,29287,3084,7105,11127,5687,30791063,4607,17289,52278,19730,1002937,7676154,10464575,4491595,1,203,1,172,4,1,0,0,412,372,slowBody
14,4501,1,60,52,321,511,227,60,60,60,0,1640,287771,864597,325635,0,0,0,0,28449077,0,215828,1726631,610456,1006016,3817492,7442106,2535978,1,562,0,7,9,0,0,0,760,60,slowBody
11,3358,1,60,52,305,511,236,60,60,60,0,3,287104,865475,325711,0,0,0,0,10696185,0,344524,1722624,770380,1031374,2243390,4230852,1386965,2,671,0,12,6,0,0,0,604,60,slowBody
8,980,7,860,40,122,511,158,52,122,540,183,1430,268196,1016412,499401,3194,351051,1042518,598831,29967709,2216,269871,1069543,533115,9029612,9629408,10190239,581293,2,245,1,215,4,1,0,0,412,372,slowBody
4,288,0,0,72,72,72,0,-1,-1,-1,0,311,321,332,14,0,0,0,0,14016815,311,321,332,14,14016172,14016172,14016172,0,2,144,0,0,0,0,0,0,88,0,slowBody
8,924,7,860,40,115,467,143,52,122,540,183,1512,22376,64042,36083,3066,10264,17462,10179,30583754,4554,19632,64042,24940,1011938,7621398,10236614,4440924,1,184,1,172,4,1,0,0,412,372,slowBody
8,952,8,912,40,119,511,159,52,114,540,172,2733,19911,52466,28207,22,5729,9901,5115,30737154,13,11967,52466,22860,1004510,7669329,10416626,4483644,1,190,1,182,4,1,0,0,412,424,slowBody
14,4533,1,60,52,323,511,225,60,60,60,0,1105,287533,863184,325760,0,0,0,0,28480820,0,215649,1725199,609949,1006059,3822231,7441096,2536616,1,566,0,7,9,0,0,0,760,60,slowBody
9,991,7,860,40,110,467,135,52,122,540,183,572,19227,55755,31636,1546,7361,13176,8223,29939724,2896,14306,55755,20794,1009162,5970777,10198595,4561951,1,165,1,143,4,1,0,0,472,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1294,1614,1935,453,3219,3219,3219,0,3265,3265,3265,3265,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,967,7,860,40,120,511,158,52,122,540,183,1543,18163,51397,28781,3078,5004,6931,2724,30782689,4597,17190,51397,19302,1004021,7674184,10455671,4489231,1,193,1,172,4,1,0,0,412,372,slowBody
8,993,8,912,40,124,511,157,52,114,540,172,1412,21464,61227,34436,82,7079,18000,9581,30001944,2,12891,61227,27055,1008191,7484371,10205111,4343169,1,198,1,182,4,1,0,0,412,424,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1318,1571,1824,357,3131,3131,3131,0,3179,3179,3179,3179,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,955,6,808,40,119,511,159,52,134,540,198,1389,9385,25044,13561,3094,3094,3094,0,30580766,4459,14371,25044,7583,1009242,7627227,10270566,4448179,1,191,1,161,4,1,0,0,412,320,slowBody
12,1338,2,112,52,111,387,89,52,56,60,5,1493,280304,833551,314416,3005,3005,3005,0,31303456,0,280552,1678745,684974,1662533,5924028,10237931,3429225,2,223,0,18,10,0,0,0,632,112,slowBody
8,947,7,860,40,118,511,159,52,122,540,183,1379,5842,14164,7212,317,1836,3356,2148,31000977,13,3526,14164,6127,1009968,7745836,10718711,4544597,1,189,1,172,4,1,0,0,412,372,slowBody
8,954,8,912,40,119,511,159,52,114,540,172,1451,19653,55671,31192,23,5833,14200,7425,30701465,5,11815,55671,24558,1004159,7660597,10382237,4476796,1,190,1,182,4,1,0,0,412,424,slowBody
8,734,8,907,40,91,246,66,52,113,535,170,1482,17692,49732,27748,92,2291,3446,1905,30823760,14,10636,49732,21904,1009643,7692644,10696273,4506089,1,146,1,181,4,1,0,0,412,424,slowBody
4,709,3,164,52,177,511,222,52,54,60,4,1466,1690,1914,316,3379,3379,3379,0,9684138,5,1723,3442,2430,9680691,9680691,9680691,0,2,354,1,82,2,0,0,0,216,164,slowBody
8,938,6,808,40,117,511,159,52,134,540,198,1473,13226,36604,20245,3053,3053,3053,0,30863332,1014,10602,36604,14825,1004840,7702580,10580642,4512934,1,187,1,161,4,1,0,0,412,320,slowBody
6,664,4,11792,52,110,396,139,52,2948,5844,3339,21,1478,3028,1213,417,1967,4622,2309,7393,7393,7393,7393,0,0,0,0,0,6,664,4,11792,1,1,0,0,320,216,slowBody
12,3869,1,60,52,322,511,233,60,60,60,0,895,288044,864224,326084,0,0,0,0,13963854,0,288044,1728269,705562,1003218,2447117,4031453,1267982,2,644,0,10,7,0,0,0,656,60,slowBody
8,914,6,808,40,114,467,143,52,134,540,198,1477,10803,29369,16078,2911,2911,2911,0,30977858,3624,8985,29369,11399,1018479,7733232,10664184,4527828,1,182,1,161,4,1,0,0,412,320,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1521,1635,1750,161,3258,3258,3258,0,3330,3330,3330,3330,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
9,980,7,860,40,108,467,135,52,122,540,183,1188,22923,66022,37325,2727,13735,24743,15567,29866566,4254,16927,66022,24589,1000986,5953000,10197183,4558567,1,163,1,143,4,1,0,0,472,372,slowBody
8,940,7,860,40,117,511,159,52,122,540,183,366,11680,31975,17614,227,1662,3097,2029,30957881,14,7043,31975,14003,1009319,7730666,10658871,4531906,1,188,1,172,4,1,0,0,412,372,slowBody
4,604,3,164,52,151,394,163,52,54,60,4,1494,1631,1769,194,3252,3252,3252,0,9721070,14,1669,3324,2340,9717732,9717732,9717732,0,2,302,1,82,2,0,0,0,216,164,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1419,1717,2016,422,3426,3426,3426,0,3492,3492,3492,3492,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
12,1361,2,112,52,113,387,87,52,56,60,5,1511,280925,829883,313707,3031,3031,3031,0,31566781,0,281175,1682481,686499,1666221,5975945,10501371,3511866,2,226,0,18,10,0,0,0,632,112,slowBody
4,710,3,164,52,177,511,222,52,54,60,4,1428,1663,1898,332,3273,3273,3273,0,10592193,6,1696,3386,2390,10588801,10588801,10588801,0,2,355,1,82,2,0,0,0,216,164,slowBody
4,698,3,164,52,174,511,224,52,54,60,4,1555,1635,1716,113,3215,3215,3215,0,10583347,6,1670,3334,2353,10580007,10580007,10580007,0,2,349,1,82,2,0,0,0,216,164,slowBody
12,1315,2,112,52,109,387,88,52,56,60,5,1531,280031,835227,314676,3080,3080,3080,0,31186018,0,280286,1677081,684289,1660855,5900860,10120360,3393020,2,219,0,18,10,0,0,0,632,112,slowBody
8,1009,7,860,40,126,511,157,52,122,540,183,1200,269496,1015693,498226,2477,353031,1038118,593356,30537908,1382,270867,1075406,536359,9030518,9818146,10233374,682441,2,252,1,215,4,1,0,0,412,372,slowBody
8,963,8,912,40,120,511,159,52,114,540,172,1180,20803,59296,33338,30,5759,14127,7409,30687545,4,12494,59296,26198,1003967,7656268,10365323,4473445,1,192,1,182,4,1,0,0,412,424,slowBody
8,998,6,808,40,124,511,157,52,134,540,198,1421,5025,11916,5969,3152,3152,3152,0,30613756,5,3029,11916,5156,1003732,7649652,10339045,4468289,1,199,1,161,4,1,0,0,412,320,slowBody
4,592,3,164,52,148,394,164,52,54,60,4,1316,1588,1861,385,3167,3167,3167,0,10278285,14,1613,3213,2262,10275058,10275058,10275058,0,2,296,1,82,2,0,0,0,216,164,slowBody
8,937,6,808,40,117,511,159,52,134,540,198,1405,13941,38725,21463,2996,2996,2996,0,30745823,841,11609,38725,15826,1003300,7671944,10460543,4488461,1,187,1,161,4,1,0,0,412,320,slowBody
15,5231,3,652,40,348,665,233,52,217,540,279,366,278355,864129,305935,1466,1466,1466,0,30312080,498731,318120,1728111,648934,1029225,4680873,13071857,4614717,2,747,0,93,10,1,0,0,792,164,slowBody
4,706,3,164,52,176,511,223,52,54,60,4,1481,1673,1865,271,3337,3337,3337,0,10288833,6,1709,3412,2408,10285415,10285415,10285415,0,2,353,1,82,2,0,0,0,216,164,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1316,1596,1876,395,3182,3182,3182,0,3228,3228,3228,3228,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,963,8,912,40,120,511,159,52,114,540,172,1448,19209,54383,30461,57,4920,11464,5886,29983119,2,11540,54383,23992,1007879,7481354,10204932,4341336,1,192,1,182,4,1,0,0,412,424,slowBody
8,979,7,860,40,122,511,158,52,122,540,183,1491,270472,1015815,497739,2971,354898,1040948,594202,30606340,896,271892,1078823,537955,9032332,9839590,10297695,701225,2,244,1,215,4,1,0,0,412,372,slowBody
