% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
5,304,4,699,52,60,88,15,52,174,535,240,939,14816,42450,23931,334,1228,2123,1265,1354584,3038,22771,42505,27907,1309041,1309041,1309041,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,307,4,699,52,61,91,16,52,174,535,240,649,11602,41953,20265,4,1238,2515,1256,46410,46410,46410,46410,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,600,13495,46240,21931,19,2346,6992,4023,53983,53983,53983,53983,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
8,978,6,808,40,122,511,158,52,134,540,198,1506,13138,36313,20069,3048,3048,3048,0,30865969,813,10385,36313,14772,1005151,7703510,10583624,4513465,1,195,1,161,4,1,0,0,412,320,slowBody
4,597,3,164,52,149,394,164,52,54,60,4,1333,1546,1760,301,3084,3084,3084,0,10353373,5,1567,3130,2209,10350238,10350238,10350238,0,2,298,1,82,2,0,0,0,216,164,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1545,1654,1764,154,3299,3299,3299,0,3372,3372,3372,3372,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
4,696,3,164,52,174,511,224,52,54,60,4,1459,1731,2004,385,3449,3449,3449,0,10427262,5,1760,3516,2482,10423741,10423741,10423741,0,2,348,1,82,2,0,0,0,216,164,slowBody
8,707,7,855,40,88,246,66,52,122,535,182,1484,11565,31425,17199,110,1684,3259,2226,30591454,5,6957,31425,13753,1005238,7639166,10697077,4473468,1,141,1,171,4,1,0,0,412,372,slowBody
8,980,7,860,40,122,511,158,52,122,540,183,1171,269311,1015978,498501,3056,353065,1038980,594061,30556862,1110,270689,1074385,535798,9030626,9824702,10253063,688402,2,245,1,215,4,1,0,0,412,372,slowBody
4,585,3,164,52,146,394,165,52,54,60,4,1506,1621,1737,163,3233,3233,3233,0,10600672,13,1659,3305,2327,10597354,10597354,10597354,0,2,292,1,82,2,0,0,0,216,164,slowBody
8,722,8,907,40,90,246,66,52,113,535,170,671,19439,55160,30948,5,5246,12568,6534,29033363,2,11677,55160,24346,1002902,7243743,10695197,4285411,1,144,1,181,4,1,0,0,412,424,slowBody
11,2360,3,1612,40,214,308,129,52,537,1500,833,352,284305,864039,324390,0,0,0,0,25484863,5,350177,1705830,758083,1696051,5933493,18485804,8368424,2,472,0,322,7,0,0,0,568,164,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1542,1662,1782,169,3275,3275,3275,0,3382,3382,3382,3382,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
8,968,6,808,40,121,511,158,52,134,540,198,1488,1957,2360,439,2976,2976,2976,0,31050054,771,1996,4440,1492,1010048,7760018,10803557,4558996,1,193,1,161,4,1,0,0,412,320,slowBody
4,601,3,164,52,150,394,163,52,54,60,4,1294,1614,1935,453,3219,3219,3219,0,10356417,14,1639,3265,2298,10353138,10353138,10353138,0,2,300,1,82,2,0,0,0,216,164,slowBody
4,595,3,164,52,148,394,164,52,54,60,4,1039,1846,2653,1141,3695,3695,3695,0,10396955,15,1874,3733,2629,10393207,10393207,10393207,0,2,297,1,82,2,0,0,0,216,164,slowBody
12,1228,2,112,52,102,387,90,52,56,60,5,1525,281363,827152,313297,3011,3011,3011,0,31757629,0,281607,1685131,687585,1668419,6013597,10692423,3573114,2,204,0,18,10,0,0,0,632,112,slowBody
4,710,3,164,52,177,511,222,52,54,60,4,1457,1665,1874,294,3325,3325,3325,0,10392038,5,1700,3395,2397,10388638,10388638,10388638,0,2,355,1,82,2,0,0,0,216,164,slowBody
8,723,8,907,40,90,246,66,52,113,535,170,1291,19143,54474,30597,50,4673,11049,5705,29067072,4,11496,54474,24059,1003689,7252397,10695928,4287736,1,144,1,181,4,1,0,0,412,424,slowBody
8,964,7,860,40,120,511,158,52,122,540,183,1548,268450,1016690,499436,3068,351158,1041594,597941,29944791,999,269593,1070623,534021,9029626,9622138,10189978,580569,2,241,1,215,4,1,0,0,412,372,slowBody
8,998,6,808,40,124,511,157,52,134,540,198,1468,13394,37078,20510,2997,2997,2997,0,30837457,734,10778,37078,15077,1004396,7695891,10554223,4507582,1,199,1,161,4,1,0,0,412,320,slowBody
2,110,0,0,55,55,55,0,-1,-1,-1,0,411,411,411,0,0,0,0,0,411,411,411,411,0,0,0,0,0,2,110,0,0,0,0,0,0,48,0,slowBody
12,1333,2,112,52,111,387,88,52,56,60,5,1506,280165,834409,314674,3038,3038,3038,0,31241766,0,280416,1677884,684618,1661672,5911853,10176207,3410148,2,222,0,18,10,0,0,0,632,112,slowBody
8,965,6,808,40,120,511,158,52,134,540,198,1444,8605,22747,12247,3052,3052,3052,0,30960370,848,6829,22747,9027,1007144,7731555,10692791,4536008,1,193,1,161,4,1,0,0,412,320,slowBody
9,1031,7,860,40,114,511,149,52,122,540,183,336,19609,56657,32093,1781,7369,12958,7903,30029690,3414,17981,56657,20403,1007212,5984359,10194304,4572894,1,171,1,143,4,1,0,0,472,372,slowBody
4,604,3,164,52,151,394,163,52,54,60,4,1347,1581,1815,330,3152,3152,3152,0,10266686,15,1606,3198,2250,10263473,10263473,10263473,0,2,302,1,82,2,0,0,0,216,164,slowBody
9,1744,4,1664,40,193,308,135,52,416,1500,722,213,302325,896132,336597,1800806,1800806,1800806,0,20345711,12,620128,1815523,1035485,3210633,9242663,15274694,8530579,3,581,1,554,5,0,0,0,464,216,slowBody
8,961,8,912,40,120,511,158,52,114,540,172,1404,18227,51372,28705,124,4307,9496,4766,30813494,11,10957,51372,22639,1004372,7689677,10498237,4500517,1,192,1,182,4,1,0,0,412,424,slowBody
12,3889,3,164,52,324,511,231,52,54,60,4,415,247062,864077,316783,1469,1469,1469,0,9830198,1503,345892,1727957,772598,1028151,2025184,3360497,980747,2,777,0,32,8,0,0,0,648,164,slowBody
4,596,3,164,52,149,394,164,52,54,60,4,1525,1636,1747,156,3261,3261,3261,0,10662621,13,1673,3333,2347,10659275,10659275,10659275,0,2,298,1,82,2,0,0,0,216,164,slowBody
12,1251,2,112,52,104,387,90,52,56,60,5,1545,280143,834593,314728,3100,3100,3100,0,31233012,0,280396,1677757,684566,1661506,5910127,10167378,3407447,2,208,0,18,10,0,0,0,632,112,slowBody
12,1228,2,112,52,102,387,90,52,56,60,5,1531,279775,836716,315122,3031,3031,3031,0,30564338,0,280021,1675530,683659,1659372,5776842,9498670,3206540,2,204,0,18,10,0,0,0,632,112,slowBody
9,1964,2,1560,40,218,352,158,60,780,1500,1018,1552,214339,700450,243166,1713150,1713150,1713150,0,1714717,1714717,1714717,1714717,0,0,0,0,0,9,1964,2,1560,5,0,0,0,464,112,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1450,1691,1933,341,3376,3376,3376,0,3442,3442,3442,3442,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
4,580,3,164,52,145,394,166,52,54,60,4,1517,1630,1744,160,3257,3257,3257,0,10457244,13,1667,3322,2339,10453909,10453909,10453909,0,2,290,1,82,2,0,0,0,216,164,slowBody
8,686,6,803,40,85,246,66,52,133,535,196,1509,9505,25206,13598,3297,3297,3297,0,30960792,12,5723,25206,10987,1014006,7733044,10697200,4531582,1,137,1,160,4,1,0,0,412,320,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,409,1560,2711,1627,3107,3107,3107,0,3172,3172,3172,3172,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
9,952,7,860,40,105,467,136,52,122,540,183,1076,22869,66012,37363,2634,13677,24720,15617,29869557,4148,16909,66012,24596,1004081,5953620,10197182,4557728,1,158,1,143,4,1,0,0,472,372,slowBody
8,950,7,860,40,118,511,159,52,122,540,183,1553,18277,51679,28926,3094,5534,7975,3451,30768456,4671,17566,51679,19280,1004099,7670156,10440771,4485938,1,190,1,172,4,1,0,0,412,372,slowBody
8,999,7,860,40,124,511,157,52,122,540,183,1383,7621,19568,10349,225,1755,3286,2164,30980034,14,4594,19568,8494,1009543,7739265,10692956,4539188,1,199,1,172,4,1,0,0,412,372,slowBody
8,953,6,808,40,119,511,159,52,134,540,198,1510,4905,11652,5842,2963,2963,2963,0,31013332,806,4398,11652,4266,1008326,7747834,10757403,4549458,1,190,1,161,4,1,0,0,412,320,slowBody
8,976,7,860,40,122,511,158,52,122,540,183,1569,17988,50765,28385,3093,3825,4557,1035,28992646,4425,20276,50765,18881,1005810,7222816,10199067,4196456,1,195,1,172,4,1,0,0,412,372,slowBody
8,966,7,860,40,120,511,158,52,122,540,183,1397,270478,1015815,497733,3162,354949,1040961,594168,30612299,689,271860,1078785,537952,9032654,9841619,10303579,702938,2,241,1,215,4,1,0,0,412,372,slowBody
4,568,3,164,52,142,394,168,52,54,60,4,1345,1558,1771,301,3107,3107,3107,0,10284076,18,1585,3153,2216,10280905,10280905,10280905,0,2,284,1,82,2,0,0,0,216,164,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1481,1674,1868,273,3298,3298,3298,0,3406,3406,3406,3406,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
8,732,7,855,40,91,246,66,52,122,535,182,1586,12257,33588,18473,113,1639,3166,2158,30567832,5,7370,33588,14722,1005873,7632745,10697324,4468958,1,146,1,171,4,1,0,0,412,372,slowBody
8,986,7,860,40,123,511,158,52,122,540,183,1358,9613,25712,13943,111,1629,3147,2146,30569727,4,5787,25712,11223,1010170,7635198,10274776,4452306,1,197,1,172,4,1,0,0,412,372,slowBody
9,1006,6,808,40,111,467,134,52,134,540,198,864,14280,40355,22584,2239,2239,2239,0,29811208,3841,12890,40355,14568,1003051,5946772,10195478,4553067,1,167,1,134,4,1,0,0,472,320,slowBody
4,586,3,164,52,146,394,165,52,54,60,4,1460,1638,1816,251,3311,3311,3311,0,8689586,5,1692,3380,2386,8686201,8686201,8686201,0,2,293,1,82,2,0,0,0,216,164,slowBody
4,591,3,164,52,147,394,164,52,54,60,4,1556,1637,1718,114,3271,3271,3271,0,10694202,13,1675,3338,2351,10690851,10690851,10690851,0,2,295,1,82,2,0,0,0,216,164,slowBody
8,944,6,808,40,118,511,159,52,134,540,198,1380,11688,32019,17607,2947,2947,2947,0,30896696,602,9224,32019,12981,1005748,7712643,10618923,4520759,1,188,1,161,4,1,0,0,412,320,slowBody
4,697,3,164,52,174,511,224,52,54,60,4,1251,1552,1853,425,3093,3093,3093,0,8631384,6,1569,3133,2211,8628245,8628245,8628245,0,2,348,1,82,2,0,0,0,216,164,slowBody
8,970,8,912,40,121,511,158,52,114,540,172,982,21069,60234,33921,57,6694,17045,9082,30021478,5,12656,60234,26628,1008788,7489548,10205404,4346293,1,194,1,182,4,1,0,0,412,424,slowBody
8,928,6,808,40,116,511,160,52,134,540,198,1528,6357,15996,8347,3093,3093,3093,0,30988426,765,5398,15996,6105,1007532,7740358,10727862,4543422,1,185,1,161,4,1,0,0,412,320,slowBody
4,713,3,164,52,178,511,222,52,54,60,4,18,1959,3901,2745,3900,3900,3900,0,10780940,7,1985,3964,2798,10776969,10776969,10776969,0,2,356,1,82,2,0,0,0,216,164,slowBody
12,1343,2,112,52,111,387,87,52,56,60,5,1514,281036,829215,313884,3000,3000,3000,0,31613788,0,281280,1683127,686764,1666741,5985221,10548404,3526856,2,223,0,18,10,0,0,0,632,112,slowBody
8,977,7,860,40,122,511,158,52,122,540,183,274,3993,9460,4835,255,1383,2511,1595,31018223,14,2417,9460,4091,1010675,7751534,10740783,4549083,1,195,1,172,4,1,0,0,412,372,slowBody
8,961,7,860,40,120,511,158,52,122,540,183,1461,21301,60768,34179,3053,9275,15498,8799,30560009,4489,22077,60768,22227,1008270,7612406,10214118,4437312,1,192,1,172,4,1,0,0,412,372,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1571,1649,1728,111,3250,3250,3250,0,3359,3359,3359,3359,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
4,698,3,164,52,174,511,224,52,54,60,4,297,1640,2984,1899,3275,3275,3275,0,10262226,6,1673,3341,2358,10258879,10258879,10258879,0,2,349,1,82,2,0,0,0,216,164,slowBody
4,597,3,164,52,149,394,164,52,54,60,4,1476,1597,1718,171,3187,3187,3187,0,10497292,13,1635,3257,2293,10494022,10494022,10494022,0,2,298,1,82,2,0,0,0,216,164,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1534,1628,1723,133,3256,3256,3256,0,3323,3323,3323,3323,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
8,962,7,860,40,120,511,158,52,122,540,183,1433,19371,54886,30757,3032,7489,11946,6303,29977321,4440,20401,54886,20591,1006708,7468828,10200057,4334431,1,192,1,172,4,1,0,0,412,372,slowBody
8,941,7,860,40,117,511,159,52,122,540,183,1521,18398,52099,29185,3076,6941,10806,5465,30796756,4629,17150,52099,19704,1003183,7677751,10470473,4492710,1,188,1,172,4,1,0,0,412,372,slowBody
8,948,6,808,40,118,467,142,52,134,540,198,1509,8838,23437,12643,3098,3098,3098,0,30614715,4582,11606,23437,7028,1013520,7639171,10306314,4453953,1,189,1,161,4,1,0,0,412,320,slowBody
8,940,8,912,40,117,511,159,52,114,540,172,1462,18025,50699,28297,23,3885,8270,4148,30824847,13,10835,50699,22333,1004831,7692667,10509733,4502685,1,188,1,182,4,1,0,0,412,424,slowBody
8,963,6,808,40,120,511,158,52,134,540,198,1488,12186,33460,18423,3056,3056,3056,0,30886478,983,9763,33460,13500,1005260,7709415,10607118,4518412,1,192,1,161,4,1,0,0,412,320,slowBody
8,699,7,855,40,87,246,66,52,122,535,182,1391,2459,3180,943,185,2184,4184,2827,31055100,13,1495,4254,2063,1017612,7761906,10697446,4550175,1,139,1,171,4,1,0,0,412,372,slowBody
11,2322,1,60,52,211,394,175,60,60,60,0,791,287968,863522,324850,0,0,0,0,17065808,1727810,345562,1727810,772700,1000968,3834499,8191190,3183396,2,464,0,12,5,0,0,0,612,60,slowBody
12,1159,2,112,52,96,387,92,52,56,60,5,1544,280245,833985,314541,3079,3079,3079,0,31274097,0,280494,1678365,684816,1662099,5918226,10208512,3420119,2,193,0,18,10,0,0,0,632,112,slowBody
8,959,7,860,40,119,511,158,52,122,540,183,1401,19609,55691,31247,3153,8188,13224,7121,29951280,4371,20725,55691,20948,1006207,7461912,10200000,4330180,1,191,1,172,4,1,0,0,412,372,slowBody
14,4542,1,60,52,324,511,225,60,60,60,0,346,287549,862563,325719,0,0,0,0,28469010,0,215662,1725297,609984,1026282,3820530,7440902,2532188,1,567,0,7,9,0,0,0,760,60,slowBody
8,996,7,860,40,124,511,157,52,122,540,183,1490,267995,1016613,499646,3111,350797,1042858,599344,29984701,1631,269481,1068753,532849,9030139,9635592,10190414,581792,2,249,1,215,4,1,0,0,412,372,slowBody
8,992,8,912,40,124,511,157,52,114,540,172,1257,17952,49393,27245,13,2742,4480,2392,29004743,3,10781,49393,21671,1007709,7237708,10203870,4203317,1,198,1,182,4,1,0,0,412,424,slowBody
8,990,7,860,40,123,511,157,52,122,540,183,1556,17533,49478,27664,3084,4353,5623,1795,30861259,4626,15324,49478,19156,1004344,7696159,10538580,4506970,1,198,1,172,4,1,0,0,412,372,slowBody
4,240,0,0,60,60,60,0,-1,-1,-1,0,349,474,600,177,0,0,0,0,14018170,349,474,600,177,14017221,14017221,14017221,0,2,120,0,0,0,0,0,0,88,0,slowBody
8,979,6,808,40,122,511,158,52,134,540,198,1489,13541,37513,20760,2998,2998,2998,0,30788644,960,11142,37513,15258,1004216,7683233,10504323,4497158,1,195,1,161,4,1,0,0,412,320,slowBody
5,763,3,164,52,152,511,200,52,54,60,4,743,1432,2122,975,2886,2886,2886,0,9624973,6,967,2896,1670,1016276,4811035,8605795,5366600,1,254,1,54,2,0,0,0,276,164,slowBody
8,915,6,808,40,114,467,143,52,134,540,198,1526,14939,41737,23207,2981,2981,2981,0,30745084,4512,14565,41737,15305,1013602,7668064,10418248,4477080,1,183,1,161,4,1,0,0,412,320,slowBody
12,1273,2,112,52,106,387,89,52,56,60,5,1461,279965,835565,314773,3017,3017,3017,0,31159860,0,280220,1676700,684134,1660516,5895707,10093931,3384981,2,212,0,18,10,0,0,0,632,112,slowBody
8,974,7,860,40,121,511,158,52,122,540,183,1403,17898,50659,28371,2917,5551,8185,3725,30827457,4526,16121,50659,19406,1003916,7686712,10503154,4499506,1,194,1,172,4,1,0,0,412,372,slowBody
8,721,7,855,40,90,246,66,52,122,535,182,1467,13143,36165,19938,9,1631,3253,2293,30543790,5,7904,36165,15863,1005312,7626067,10697024,4465041,1,144,1,171,4,1,0,0,412,372,slowBody
8,967,6,808,40,120,467,141,52,134,540,198,1456,14222,39597,21975,3596,3596,3596,0,30824753,5028,13325,39597,14722,1015327,7689531,10499500,4493464,1,193,1,161,4,1,0,0,412,320,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1481,1646,1812,234,3238,3238,3238,0,3352,3352,3352,3352,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
12,1221,2,112,52,101,387,90,52,56,60,5,1543,280085,834829,314558,2978,2978,2978,0,31212433,0,280319,1677418,684438,1661255,5906103,10146956,3401168,2,203,0,18,10,0,0,0,632,112,slowBody
8,981,8,912,40,122,511,158,52,114,540,172,1361,19346,54617,30547,12,4553,10239,5208,28937329,2,11619,54617,24082,1005939,7219808,10203437,4196272,1,196,1,182,4,1,0,0,412,424,slowBody
12,1444,2,112,52,120,387,86,52,56,60,5,1548,280359,833283,314331,3029,3029,3029,0,31324050,0,280602,1679051,685099,1662803,5928087,10258497,3435602,2,240,0,18,10,0,0,0,632,112,slowBody
14,4542,1,60,52,324,511,225,60,60,60,0,650,287637,865108,325763,0,0,0,0,28504807,0,215728,1725825,610171,1030333,3825568,7442051,2532309,1,567,0,7,9,0,0,0,760,60,slowBody
12,1179,2,112,52,98,387,91,52,56,60,5,1554,280075,834896,314573,3091,3091,3091,0,31206552,0,280325,1677332,684393,1661187,5904919,10140951,3399322,2,196,0,18,10,0,0,0,632,112,slowBody
12,1088,2,112,52,90,387,93,52,56,60,5,1498,281186,828179,313588,2925,2925,2925,0,31684208,0,281420,1684083,687163,1667524,5999136,10619051,3549477,2,181,0,18,10,0,0,0,632,112,slowBody
4,707,3,164,52,176,511,223,52,54,60,4,1513,1650,1788,194,3244,3244,3244,0,10648061,6,1683,3360,2371,10644695,10644695,10644695,0,2,353,1,82,2,0,0,0,216,164,slowBody
8,979,6,808,40,122,511,158,52,134,540,198,1538,6617,16776,8797,3062,3062,3062,0,30985905,2666,6151,16776,5983,1008648,7738787,10697825,4539869,1,195,1,161,4,1,0,0,412,320,slowBody
4,716,3,164,52,179,511,222,52,54,60,4,1521,1628,1735,151,3203,3203,3203,0,10509652,6,1661,3317,2341,10506329,10506329,10506329,0,2,358,1,82,2,0,0,0,216,164,slowBody
4,595,3,164,52,148,394,164,52,54,60,4,1559,1626,1694,95,3242,3242,3242,0,10616900,14,1663,3313,2332,10613573,10613573,10613573,0,2,297,1,82,2,0,0,0,216,164,slowBody
12,1236,2,112,52,103,387,90,52,56,60,5,1497,281209,828077,313563,2948,2948,2948,0,31693040,0,281446,1684208,687212,1667625,6000871,10627856,3552308,2,206,0,18,10,0,0,0,632,112,slowBody
8,982,8,912,40,122,511,158,52,114,540,172,1402,17775,50017,27923,107,3257,6361,3127,30847164,13,10685,50017,22035,1004924,7698434,10532729,4507429,1,196,1,182,4,1,0,0,412,424,slowBody
8,957,7,860,40,119,511,158,52,122,540,183,1513,16829,47415,26487,2465,2745,3025,395,30888409,4561,14371,47415,18511,1006083,7704137,10568038,4512423,1,191,1,172,4,1,0,0,412,372,slowBody
14,5415,4,716,40,386,511,205,52,179,540,240,1326,220402,862939,299080,1344,26944,52545,36204,30524690,55199,293869,1708018,693140,1696152,5752294,13568309,4771468,2,902,0,119,11,1,0,0,724,228,slowBody
12,1219,2,112,52,101,387,91,52,56,60,5,1539,280555,832072,314351,3078,3078,3078,0,31409194,0,280805,1680240,685582,1664024,5944872,10343669,3462145,2,203,0,18,10,0,0,0,632,112,slowBody
8,880,6,808,40,110,467,144,52,134,540,198,1406,15207,42568,23695,2948,2948,2948,0,30672488,4573,15393,42568,15368,1014238,7648880,10343995,4461211,1,176,1,161,4,1,0,0,412,320,slowBody
8,720,7,855,40,90,246,66,52,122,535,182,1609,4487,10243,4984,183,1697,3211,2141,31026005,13,2713,10243,4440,1016839,7753109,10697434,4544220,1,144,1,171,4,1,0,0,412,372,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1126,1635,2145,720,3274,3274,3274,0,3295,3295,3295,3295,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
3,984,0,0,328,328,328,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,28180086,0,0,0,0,12701479,14090043,15478607,1963726,1,328,0,0,0,0,0,0,68,0,slowBody
4,605,3,164,52,151,394,163,52,54,60,4,1521,1642,1763,171,3277,3277,3277,0,10477368,13,1679,3346,2356,10474009,10474009,10474009,0,2,302,1,82,2,0,0,0,216,164,slowBody
8,960,8,912,40,120,511,159,52,114,540,172,1436,19650,55681,31203,26,5705,13819,7211,30707342,5,11809,55681,24567,1004308,7662073,10387899,4477883,1,192,1,182,4,1,0,0,412,424,slowBody
13,4898,1,60,52,376,511,210,60,60,60,0,304,323988,864105,312588,0,0,0,0,28841084,539991,377986,1727929,695713,1004191,5314632,13568433,5149007,2,816,0,10,10,0,0,0,692,60,slowBody
4,710,3,164,52,177,511,222,52,54,60,4,1533,1660,1787,179,3264,3264,3264,0,10748204,6,1693,3381,2386,10744817,10744817,10744817,0,2,355,1,82,2,0,0,0,216,164,slowBody
8,719,8,907,40,89,246,66,52,113,535,170,1480,20919,59469,33385,89,7086,17901,9499,30681564,4,12566,59469,26258,1006136,7654682,10697051,4482977,1,143,1,181,4,1,0,0,412,424,slowBody
3,506,2,112,52,168,394,195,52,56,60,5,1464,1648,1832,260,3290,3290,3290,0,3359,3359,3359,3359,0,0,0,0,0,3,506,2,112,1,0,0,0,164,112,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1486,1697,1909,299,3388,3388,3388,0,3454,3454,3454,3454,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
2,144,0,0,72,72,72,0,-1,-1,-1,0,289,289,289,0,0,0,0,0,289,289,289,289,0,0,0,0,0,2,144,0,0,0,0,0,0,48,0,slowBody
4,731,3,164,52,182,511,220,52,54,60,4,1434,1617,1801,259,3194,3194,3194,0,10765914,6,1652,3299,2328,10762609,10762609,10762609,0,2,365,1,82,2,0,0,0,216,164,slowBody
11,3358,1,60,52,305,511,236,60,60,60,0,1131,287618,864079,325203,0,0,0,0,10616848,0,345141,1725709,771760,1015124,2222784,4163378,1359395,2,671,0,12,6,0,0,0,604,60,slowBody
8,975,6,808,40,121,511,158,52,134,540,198,1409,14013,38934,21582,2689,2689,2689,0,30944268,4230,11670,38934,15257,1007606,7721479,10632997,4525918,1,195,1,161,4,1,0,0,412,320,slowBody
8,742,8,907,40,92,246,66,52,113,535,170,1741,22105,61926,34488,58,7172,17105,8866,29109619,4,13270,61926,27266,1004309,7260817,10697132,4290242,1,148,1,181,4,1,0,0,412,424,slowBody
8,934,6,808,40,116,467,142,52,134,540,198,1415,11002,29952,16411,3138,3138,3138,0,30966880,3807,9234,29952,11584,1018540,7730176,10652393,4525173,1,186,1,161,4,1,0,0,412,320,slowBody
8,943,7,860,40,117,511,159,52,122,540,183,1506,17939,50725,28393,3088,5627,8166,3590,30830451,4651,16192,50725,19399,1003838,7687372,10505992,4500114,1,188,1,172,4,1,0,0,412,372,slowBody
12,3040,1,60,52,253,352,145,60,60,60,0,422,333769,864682,321422,0,0,0,0,14844502,0,467277,1728027,752402,1021019,3127028,6912318,2637874,2,608,0,12,8,0,0,0,640,60,slowBody
8,1001,7,860,40,125,511,157,52,122,540,183,1327,14734,41034,22777,22,1599,3176,2230,30931853,13,8858,41034,18040,1008330,7721890,10624744,4525064,1,200,1,172,4,1,0,0,412,372,slowBody
8,695,7,855,40,86,246,66,52,122,535,182,1446,10787,29165,15916,180,1681,3183,2123,30953045,12,6491,29165,12752,1013695,7730147,10697225,4529715,1,139,1,171,4,1,0,0,412,372,slowBody
8,949,6,808,40,118,511,159,52,134,540,198,1534,12906,35625,19675,3093,3093,3093,0,30871165,930,10314,35625,14429,1005035,7704897,10589507,4514744,1,189,1,161,4,1,0,0,412,320,slowBody
7,1572,1,60,52,224,352,158,60,60,60,0,2705,168747,472031,171587,0,0,0,0,1012486,1012486,1012486,1012486,0,0,0,0,0,7,1572,1,60,4,0,0,0,372,60,slowBody
8,915,6,808,40,114,467,143,52,134,540,198,1364,13877,38573,21387,3165,3165,3165,0,30850037,4504,12754,38573,14471,1015870,7696566,10526434,4498905,1,183,1,161,4,1,0,0,412,320,slowBody
8,992,6,808,40,124,511,157,52,134,540,198,1456,10725,29077,15893,3009,3009,3009,0,30925947,824,8473,29077,11705,1006164,7720895,10651305,4527523,1,198,1,161,4,1,0,0,412,320,slowBody
8,1010,7,860,40,126,511,157,52,122,540,183,1476,19475,55331,31051,2909,8582,14255,8022,30704042,4506,19279,55331,20494,1003072,7651911,10371559,4471981,1,202,1,172,4,1,0,0,412,372,slowBody
3,623,2,112,52,207,511,262,52,56,60,5,1607,1649,1691,59,3240,3240,3240,0,3357,3357,3357,3357,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowBody
4,560,3,164,52,140,396,170,52,54,60,4,2051,2550,3050,706,5121,5121,5121,0,5057307,5150,23750,42350,26304,5009807,5009807,5009807,0,2,280,1,82,1,0,0,0,216,164,slowBody
8,716,7,855,40,89,246,66,52,122,535,182,1494,11249,30506,16676,90,1663,3236,2224,30611367,4,6766,30506,13347,1005732,7644384,10697148,4476528,1,143,1,171,4,1,0,0,412,372,slowBody
8,719,7,855,40,89,246,66,52,122,535,182,1462,12849,35268,19415,229,1747,3266,2147,30938716,12,7729,35268,15461,1013243,7725017,10697181,4526356,1,143,1,171,4,1,0,0,412,372,slowBody
4,608,3,164,52,152,394,162,52,54,60,4,1315,2260,3205,1336,4519,4519,4519,0,10803762,24,2288,4552,3201,10799186,10799186,10799186,0,2,304,1,82,2,0,0,0,216,164,slowBody
