% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1960.736555,11948,4396,1706.857143,0.00053,0.000808,1170.799059,2033.249861,149734.329086,1998386.736531,0.006886,0.00233,31,7,395,0.001078,0,2,0.003294,1,89.220119,0.000996,73.642857,14,1,1031,52,0.000006,46,0,LOW_RATE
259.501563,1524,628,217.714286,4.057839,6.177474,0.177802,0.262866,42.370659,38.70993,60.867592,21.246145,30,7,395,7.461164,0,2.285714,21.247592,1,157.668647,6.561624,161.1875,16,5,2579,52,0.000006,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.077944,7.853743,0.218386,0.213341,14.425129,32.466782,60.935332,27.65126,30,12,247,8.19361,0,1.083333,27.648098,1,51.827433,4.995315,67.615385,13,1,879,52,0.001148,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054809,5.083894,0.374359,0.263062,17.197688,58.944529,60.822131,16.016553,30,11,226,4.482283,0,1.454545,14.58983,1,41.633633,2.938356,65.375,16,1,1046,52,0.0065,52,0,LOW_RATE
0,0,0,0,6.282912,5.503182,0,0.190994,11.459655,0,31.414559,16.125984,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.014185,60,-1,LOW_RATE
280.890014,1420,628,284,3.790512,5.299417,0.344109,0.280305,49.300727,97.726966,60.648193,16.14564,30,5,395,4.292473,0,3.4,10.650947,1,161.860827,3.63257,175.882353,17,6,2990,52,0.000033,52,0,LOW_RATE
0,0,0,0,2.396536,1.313767,0,0.556359,33.381518,0,7.189607,4.161656,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.011742,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.340349,7.016997,0.396986,0.246853,18.283587,62.507296,60.764883,25.975131,30,11,351,4.237981,0,1.363636,13.834147,1,74.095854,2.770877,74.066667,15,1,1111,52,0.001339,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.061001,5.238534,0.397146,0.262661,17.171464,62.532454,60.915015,17.663737,30,11,226,4.238874,0,1.454545,13.832026,1,41.633633,2.769762,65.375,16,1,1046,52,0.002228,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.052567,6.307722,0.170564,0.263208,35.187577,37.13427,60.7885,22.534646,30,7,307,7.990859,0,2.285714,22.535081,1,116.890824,6.840043,133.6875,16,5,2139,52,0.00203,52,0,LOW_RATE
248.851361,1576,628,197,4.353019,6.757433,0.194198,0.246135,29.929965,38.256951,60.942269,21.800339,30,8,307,7.346165,0,1.875,21.747763,1,111.842031,5.885018,121.6,15,4,1824,52,0.001196,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.0821,7.812308,0.208967,0.213166,16.840151,31.066423,60.985203,27.738143,30,12,395,8.118994,0,1.083333,27.653965,1,91.246075,5.220486,79,13,1,1027,52,0.001352,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.331684,6.997585,0.398916,0.247347,17.594607,62.811134,60.643582,25.885733,30,11,307,4.23186,0,1.363636,13.815583,1,63.134636,2.757473,71.133333,15,1,1067,52,0.001414,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.057725,5.233936,0.389839,0.262873,19.239025,61.381888,60.865872,17.376329,30,11,351,4.325426,0,1.454545,14.086124,1,71.823759,2.821679,73.1875,16,1,1171,52,0.002988,52,0,LOW_RATE
230.012174,1680,628,168,4.032525,4.621418,0.568596,0.264516,20.218931,95.52415,60.487868,16.135047,30,10,395,2.302457,0,1.6,7.423287,1,82.339973,1.954131,76.4375,16,1,1223,52,0.00019,52,0,LOW_RATE
280.890014,1420,628,284,3.783314,5.297232,0.344412,0.280838,49.39453,97.813094,60.533019,16.142446,30,5,395,4.271995,0,3.4,10.609787,1,161.860827,3.629371,175.882353,17,6,2990,52,0.000014,52,0,LOW_RATE
0,0,0,0,2.390125,1.295419,0,0.557851,33.471059,0,7.170374,4.130296,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.024039,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.34005,6.642735,0.375012,0.24687,18.284847,59.047275,60.760694,24.320851,30,11,351,4.261551,0,1.363636,14.060651,1,74.095854,2.933243,74.066667,15,1,1111,52,0.002529,52,0,LOW_RATE
259.501563,1524,628,217.714286,3.797992,6.113347,0.161969,0.279753,43.427552,35.262868,60.767873,23.806514,30,7,395,8.422755,0,2.428571,23.802773,1,154.802922,7.203044,155.235294,17,5,2639,52,0.000309,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.338387,7.008191,0.398973,0.246965,18.291855,62.82011,60.737416,25.931142,30,11,351,4.232052,0,1.363636,13.814671,1,74.095854,2.757079,74.066667,15,1,1111,52,0.000306,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.808131,5.030968,0.376813,0.279008,20.925618,59.330896,60.930099,16.135481,30,11,395,4.476512,0,1.545455,14.575669,1,80.088187,2.919221,75,17,1,1275,52,0.001767,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.778853,4.980519,0.383186,0.28117,18.639917,60.334329,60.461643,16.14932,30,11,247,4.389923,0,1.545455,14.333988,1,45.332451,2.870671,66.294118,17,1,1127,52,0.000034,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.040316,5.025136,0.385561,0.264006,17.259374,60.708306,60.604746,16.646164,30,11,226,4.178234,0,1.454545,13.820085,1,41.633633,2.852987,65.375,16,1,1046,52,0.000725,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054429,5.30581,0.400167,0.263087,19.254664,63.008127,60.816434,18.003844,30,11,351,4.234321,0,1.454545,13.832994,1,71.823759,2.748852,73.1875,16,1,1171,52,0.000005,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082445,7.813224,0.218145,0.213152,14.068034,32.430835,60.989334,27.393,30,12,226,8.151551,0,1.083333,27.391916,1,46.236848,5.000852,66,13,1,858,52,0.001747,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051581,5.244859,0.397116,0.263272,17.211386,62.527739,60.773721,17.667566,30,11,226,4.235515,0,1.454545,13.820364,1,41.633633,2.769971,65.375,16,1,1046,52,0.001793,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.052122,7.935022,0.208068,0.214431,14.152468,30.932808,60.625467,28.171231,30,12,226,8.25553,0,1.083333,28.162634,1,46.236848,5.243036,66,13,1,858,52,0.001252,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000441,0.000823,1265.950199,2442.606323,154058.670216,2509957.260627,0.005732,0.002974,31,6,247,0.000544,0,2.333333,0.001549,1,51.172627,0.000948,63.071429,14,1,883,52,0.000002,46,0,LOW_RATE
239.003693,1628,628,180.888889,4.053824,4.92349,0.556463,0.263126,20.112695,100.658023,60.807366,16.151673,30,9,395,2.684107,0,1.777778,8.200208,1,82.339973,2.021697,76.4375,16,1,1223,52,0.000011,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.354439,7.120057,0.403109,0.246054,17.502665,63.471354,60.962145,26.548283,30,11,307,4.164833,0,1.363636,13.564753,1,63.134636,2.72879,71.133333,15,1,1067,52,0.001061,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.805186,4.966111,0.383496,0.279224,20.941814,60.38323,60.882977,16.134563,30,11,395,4.388763,0,1.545455,14.332456,1,80.088187,2.868346,75,17,1,1275,52,0.001092,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.059047,5.260991,0.397391,0.262787,18.526515,62.571004,60.88571,17.760155,30,11,308,4.240225,0,1.454545,13.832593,1,61.430855,2.768055,70.5,16,1,1128,52,0.000787,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.047808,6.188557,0.223476,0.263517,18.429727,35.187334,60.717124,24.319051,30,11,307,7.327844,0,1.454545,24.314022,1,61.305045,4.922226,69.9375,16,1,1119,52,0.002236,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.079018,7.85248,0.208989,0.213296,15.406522,31.069739,60.948212,27.989702,30,12,307,8.160012,0,1.083333,27.903761,1,67.805325,5.219929,72.230769,13,1,939,52,0.00123,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.331837,6.870946,0.388043,0.247338,18.319514,61.099193,60.645713,25.166582,30,11,351,4.329126,0,1.363636,14.087422,1,74.095854,2.834735,74.066667,15,1,1111,52,0.002293,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.04051,5.244209,0.399533,0.263993,19.320991,62.908357,60.607657,17.667893,30,11,351,4.231533,0,1.454545,13.810668,1,71.823759,2.753211,73.1875,16,1,1171,52,0.000731,52,0,LOW_RATE
0,0,0,0,6.313431,5.492469,0,0.190071,11.404259,0,31.567153,16.127614,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.007326,60,-1,LOW_RATE
248.851361,1576,628,197,4.054646,6.012754,0.194936,0.263073,30.976808,38.402329,60.819694,21.764719,30,8,307,7.237765,0,2,21.762004,1,109.312339,5.86274,117.75,16,4,1884,52,0.003203,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.055954,5.178652,0.388609,0.262988,17.538001,61.188318,60.839316,17.097702,30,11,247,4.313064,0,1.454545,14.070166,1,46.699463,2.830606,66.6875,16,1,1067,52,0.004424,52,0,LOW_RATE
259.501563,1524,628,217.714286,3.798668,5.493078,0.181268,0.279703,43.419824,39.46453,60.77869,21.2566,30,7,395,7.436182,0,2.428571,21.253184,1,154.802922,6.436159,155.235294,17,5,2639,52,0.002405,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.795741,4.964747,0.384705,0.279919,20.993923,60.573556,60.731861,16.140103,30,11,395,4.391761,0,1.545455,14.34022,1,80.088187,2.859334,75,17,1,1275,52,0.00207,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.067077,7.928694,0.20579,0.213798,14.110699,30.594058,60.804924,28.171872,30,12,226,8.237304,0,1.083333,28.170466,1,46.236848,5.301089,66,13,1,858,52,0.000839,52,0,LOW_RATE
0,0,0,0,6.304338,5.493471,0,0.190345,11.420707,0,31.52169,16.126797,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.026905,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.062365,5.237626,0.397163,0.262573,17.165697,62.535092,60.935482,17.663846,30,11,226,4.238306,0,1.454545,13.830003,1,41.633633,2.769645,65.375,16,1,1046,52,0.002369,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.031223,4.998646,0.385224,0.264601,18.637853,60.655299,60.46834,16.474754,30,11,307,4.18112,0,1.454545,13.822728,1,61.189224,2.85548,70.4375,16,1,1127,52,0.001374,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.796295,4.964345,0.38471,0.279878,20.990859,60.574357,60.740724,16.140116,30,11,395,4.391994,0,1.545455,14.342073,1,80.088187,2.859296,75,17,1,1275,52,0.001587,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.070483,3.905324,0.3976,0.348945,26.031266,62.603919,42.986768,13.818658,26,11,351,4.235162,0,1.363636,13.826535,1,73.963775,2.7666,74.6,15,1,1119,52,0.000785,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.075201,3.905584,0.397657,0.348409,25.991336,62.612872,43.052808,13.813333,26,11,351,4.233136,0,1.363636,13.816741,1,73.963775,2.766204,74.6,15,1,1119,52,0.001002,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.340773,5.779495,0.374499,0.246829,19.137471,67.74273,60.770829,21.329141,30,9,395,3.786768,0,1.666667,11.789988,1,84.927315,3.004012,77.533333,15,1,1163,52,0.000273,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.340643,7.42784,0.213589,0.246836,17.426649,31.753552,60.768998,27.901885,30,12,307,8.20684,0,1.25,27.897996,1,63.260098,5.107517,70.6,15,1,1059,52,0.00043,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000452,0.000713,1452.405148,2384.772611,146833.856476,2879635.273504,0.005871,0.002399,31,6,226,0.00042,0,2.333333,0.001309,1,45.783207,0.000826,61.571429,14,1,862,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.052158,5.19898,0.394699,0.263234,19.989349,62.147102,60.782368,17.487092,30,11,395,4.216234,0,1.454545,13.826838,1,82.462468,2.786936,75.9375,16,1,1215,52,0.002524,52,0,LOW_RATE
280.890014,1420,628,284,3.792348,5.30031,0.344144,0.280169,49.276859,97.737003,60.677569,16.147908,30,5,395,4.293271,0,3.4,10.652999,1,161.860827,3.632196,175.882353,17,6,2990,52,0.000023,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.034071,5.203736,0.39873,0.264414,18.624694,62.781921,60.51106,17.432997,30,11,307,4.232879,0,1.454545,13.822895,1,61.189224,2.758756,70.4375,16,1,1127,52,0.001749,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.08329,8.111253,0.208826,0.213117,16.83621,31.045435,60.999477,28.821766,30,12,395,8.421749,0,1.083333,28.702284,1,91.246075,5.224015,79,13,1,1027,52,0.001623,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.776175,4.828078,0.404568,0.281369,19.646203,63.701053,60.418801,16.128628,30,11,307,4.168126,0,1.545455,13.566273,1,59.413046,2.71895,69.823529,17,1,1187,52,0.000217,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.03981,5.077358,0.376402,0.264039,18.598234,59.266224,60.597151,15.965296,30,11,307,4.47642,0,1.454545,14.587821,1,61.189224,2.922407,70.4375,16,1,1127,52,0.000002,52,0,LOW_RATE
259.501563,1524,628,217.714286,3.777551,5.24731,0.190881,0.281267,36.3827,41.557507,60.440814,19.710016,30,7,307,6.921424,0,2.428571,19.7111,1,114.718551,6.112012,129.352941,17,5,2199,52,0.002136,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.342767,7.203907,0.221538,0.246716,17.418125,32.935339,60.798738,26.904499,30,12,307,8.000216,0,1.25,26.880059,1,63.260098,4.924249,70.6,15,1,1059,52,0.00023,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.680768,7.755132,0.207992,0.230074,16.417426,30.921405,60.849979,28.425555,30,12,307,8.297657,0,1.166667,28.417382,1,65.414729,5.244969,71.357143,14,1,999,52,0.000485,52,0,LOW_RATE
1960.736555,11948,4396,1706.857143,0.00069,0.00073,1097.369763,1581.165117,103039.260116,1873053.417754,0.007589,0.002137,31,7,226,0.001224,0,1.714286,0.003364,1,48.651539,0.001063,65.166667,12,1,782,52,0.000011,46,0,LOW_RATE
230.012174,1680,628,168,4.051089,5.084255,0.676751,0.263304,17.345132,113.694089,60.76633,16.139731,30,10,226,2.35274,0,1.6,7.423325,1,41.51788,1.641833,65.875,16,1,1054,52,0.000001,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.343641,6.613232,0.379543,0.246666,17.546175,59.760806,60.810974,24.526508,30,11,307,4.085968,0,1.363636,13.560396,1,63.134636,2.898221,71.133333,15,1,1067,52,0.000098,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.356527,7.167699,0.405013,0.245936,18.21569,63.771126,60.991377,26.74403,30,11,351,4.16755,0,1.363636,13.567359,1,74.095854,2.715963,74.066667,15,1,1111,52,0.001045,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.081529,8.118063,0.213507,0.21319,16.120475,31.741316,60.978353,28.674324,30,12,351,8.475004,0,1.083333,28.674856,1,79.52507,5.109486,75.615385,13,1,983,52,0.000952,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046238,4.713016,0.353042,0.263619,20.018598,55.588034,60.693563,14.592811,30,11,395,4.390977,0,1.454545,14.594637,1,82.462468,3.115778,75.9375,16,1,1215,52,0.001379,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.052776,5.198577,0.394702,0.263194,19.986303,62.147689,60.791633,17.487028,30,11,395,4.216144,0,1.454545,13.826494,1,82.462468,2.78691,75.9375,16,1,1215,52,0.002598,52,0,LOW_RATE
280.890014,1420,628,284,3.791613,5.298074,0.344136,0.280224,49.286417,97.734503,60.665802,16.147209,30,5,395,4.286603,0,3.4,10.641427,1,161.860827,3.632289,175.882353,17,6,2990,52,0.000001,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.781965,4.868149,0.400481,0.280939,19.616127,63.057547,60.511436,16.131938,30,11,307,4.234019,0,1.545455,13.830178,1,59.413046,2.746697,69.823529,17,1,1187,52,0.000549,52,0,LOW_RATE
248.851361,1576,628,197,4.349333,6.77653,0.204347,0.246343,29.955335,40.256415,60.890655,20.474388,30,8,307,6.910074,0,1.875,20.474607,1,111.842031,5.59272,121.6,15,4,1824,52,0.000588,52,0,LOW_RATE
230.012174,1680,628,168,4.035785,5.083117,0.683048,0.264302,17.410906,114.752107,60.53677,16.142355,30,10,226,2.34443,0,1.6,7.412113,1,41.51788,1.626695,65.875,16,1,1054,52,0.000008,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.329933,7.322858,0.219507,0.247447,18.195599,32.633315,60.619055,27.40344,30,12,351,8.130958,0,1.25,27.40392,1,74.223866,4.969824,73.533333,15,1,1103,52,0.000821,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344544,6.871396,0.393118,0.246615,18.989335,61.898249,60.823614,25.557675,30,11,395,4.120932,0,1.363636,13.567274,1,85.060763,2.798141,77,15,1,1155,52,0.000966,52,0,LOW_RATE
0,0,0,0,6.316226,5.489932,0,0.189987,11.399212,0,31.581131,16.128227,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.02471,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.349295,6.819434,0.382888,0.246345,18.968591,60.287382,60.890132,25.023371,30,11,395,4.294879,0,1.363636,14.082668,1,85.060763,2.872906,77,15,1,1155,52,0.00058,52,0,LOW_RATE
0,300,60,60,5.623691,5.760686,0.324247,0.222274,12.714069,19.454811,22.494766,15.423377,22,5,60,2.755178,0,1,8.192583,0,5.6,3.855088,57.2,5,0,286,60,1.024471,46,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.00047,0.000861,1238.84139,2289.824364,144422.493839,2456209.529586,0.006114,0.002918,31,6,247,0.000559,0,2.333333,0.001608,1,51.172627,0.000969,63.071429,14,1,883,52,0.000002,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.042495,5.192137,0.394047,0.263863,20.037129,62.044532,60.637431,17.452318,30,11,395,4.21671,0,1.454545,13.829869,1,82.462468,2.791543,75.9375,16,1,1215,52,0.000866,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048491,5.260834,0.400189,0.263473,19.282903,63.011637,60.727371,17.756501,30,11,351,4.231611,0,1.454545,13.810616,1,71.823759,2.748699,73.1875,16,1,1171,52,0.001124,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.324769,6.997905,0.398864,0.247742,17.62274,62.803012,60.546772,25.886481,30,11,307,4.231857,0,1.363636,13.817386,1,63.134636,2.757829,71.133333,15,1,1067,52,0.000398,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000503,0.000667,1277.816232,2152.368531,135102.517033,3026891.090422,0.00604,0.002197,31,5,226,0.000487,0,2.6,0.001595,1,47.299624,0.000978,62.769231,13,1,816,52,0.000001,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.060242,5.264469,0.404916,0.26271,17.174676,63.755849,60.903624,18.026091,30,11,226,4.165027,0,1.454545,13.558303,1,41.633633,2.716613,65.375,16,1,1046,52,0.000931,52,0,LOW_RATE
0,240,60,60,2.417482,1.340634,0.94746,0.551538,33.092285,56.84758,7.252448,4.221824,18,4,60,0.437103,0,1,2.016382,0,0,1.407272,60,4,0,240,60,1.011117,60,0,LOW_RATE
221.828912,1732,628,157.454545,4.041275,5.244244,0.399441,0.263943,19.317338,62.893804,60.619118,17.665217,30,11,351,4.232595,0,1.454545,13.829561,1,71.823759,2.753848,73.1875,16,1,1171,52,0.000366,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.351132,7.782731,0.209533,0.246241,17.401056,31.150528,60.915843,29.182792,30,12,308,8.574533,0,1.25,29.180889,1,63.509229,5.206391,70.666667,15,1,1060,52,0.000364,52,0,LOW_RATE
0,0,0,0,2.430546,1.353659,0,0.548574,32.91441,0,7.291639,4.256343,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.019214,60,-1,LOW_RATE
259.501563,1524,628,217.714286,4.337792,7.101506,0.185476,0.246999,29.294034,40.380689,60.729089,20.991208,30,7,247,7.429678,0,2.142857,20.991348,1,90.841841,6.290135,118.6,15,5,1779,52,0.000709,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.046979,5.174987,0.389351,0.263571,17.230959,61.305153,60.704687,17.064975,30,11,226,4.311873,0,1.454545,14.064365,1,41.633633,2.825211,65.375,16,1,1046,52,0.002903,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.645308,7.695763,0.209772,0.23183,17.999965,31.186074,60.389006,28.164035,30,12,395,8.237312,0,1.166667,28.159464,1,88.06297,5.200456,77.642857,14,1,1087,52,0.00102,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.073514,7.741507,0.221063,0.213527,14.092797,32.86476,60.882165,27.135112,30,12,226,8.067848,0,1.083333,27.136317,1,46.236848,4.934824,66,13,1,858,52,0.000968,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.067619,7.912083,0.217561,0.213776,14.454521,32.344065,60.811423,27.903039,30,12,247,8.258269,0,1.083333,27.904105,1,51.827433,5.014268,67.615385,13,1,879,52,0.00109,52,0,LOW_RATE
0,0,0,0,6.30434,5.493883,0,0.190345,11.420704,0,31.521699,16.127329,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.025239,60,-1,LOW_RATE
0,0,0,0,6.295738,5.501608,0,0.190605,11.436307,0,31.478692,16.132905,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.00893,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.062805,5.232937,0.389822,0.262544,19.214967,61.379228,60.942078,17.374524,30,11,351,4.324908,0,1.454545,14.086131,1,71.823759,2.821802,73.1875,16,1,1171,52,0.00095,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.645065,7.632285,0.20989,0.231842,18.000909,31.203674,60.38584,27.905747,30,12,395,8.169106,0,1.166667,27.908877,1,88.06297,5.197523,77.642857,14,1,1087,52,0.000027,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.326207,7.627631,0.211892,0.24766,18.21127,31.501205,60.566892,28.671645,30,12,351,8.409571,0,1.25,28.660486,1,74.223866,5.148432,73.533333,15,1,1103,52,0.000752,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.04478,4.963819,0.565686,0.263714,20.15767,102.326397,60.671695,16.148001,30,9,395,2.683603,0,1.777778,8.19083,1,82.339973,1.988734,76.4375,16,1,1223,52,0.001027,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.064624,6.536195,0.15509,0.262427,35.083193,33.765313,60.969365,24.840483,30,7,307,8.712063,0,2.285714,24.841185,1,116.890824,7.522513,133.6875,16,5,2139,52,0.000384,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.076705,8.118074,0.212922,0.213393,16.858048,31.654427,60.920456,28.677566,30,12,395,8.472871,0,1.083333,28.674713,1,91.246075,5.123511,79,13,1,1027,52,0.001479,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.79192,4.858062,0.39953,0.280201,18.229553,62.907745,60.670714,16.127212,30,11,226,4.232045,0,1.545455,13.823472,1,40.410352,2.753238,65.058824,17,1,1106,52,0.000686,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.05335,7.94348,0.210427,0.214379,14.495336,31.283479,60.640195,28.163024,30,12,247,8.278708,0,1.083333,28.155377,1,51.827433,5.184264,67.615385,13,1,879,52,0.001628,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.047299,7.936667,0.207828,0.214636,16.229804,30.897155,60.567584,28.163106,30,12,351,8.254867,0,1.083333,28.157,1,79.52507,5.249086,75.615385,13,1,983,52,0.001532,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000468,0.000699,1284.075435,2317.196549,159886.561897,3041717.889787,0.00561,0.002435,31,5,307,0.00038,0,2.6,0.001406,1,68.827544,0.000973,69,13,1,897,52,0.000002,46,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000468,0.000754,1167.809333,2316.605855,159845.803968,2766306.747745,0.005612,0.002462,31,5,307,0.000474,0,2.6,0.001659,1,68.827544,0.00107,69,13,1,897,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,4.346121,7.296301,0.215927,0.246525,17.404683,32.101207,60.845691,27.388998,30,12,307,8.080864,0,1.25,27.382122,1,63.260098,5.052203,70.6,15,1,1059,52,0.000725,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.032967,5.129877,0.38507,0.264487,18.629793,60.630955,60.494499,16.567808,30,11,307,4.385743,0,1.454545,14.319698,1,61.189224,2.856627,70.4375,16,1,1127,52,0.005931,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.797353,4.859032,0.400563,0.2798,20.985012,63.070445,60.757649,16.129033,30,11,395,4.231832,0,1.545455,13.817081,1,80.088187,2.746136,75,17,1,1275,52,0.000863,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.781926,4.930865,0.387891,0.280941,18.277723,61.075205,60.510819,16.122156,30,11,226,4.3241,0,1.545455,14.07404,1,40.410352,2.835848,65.058824,17,1,1106,52,0.002642,52,0,LOW_RATE
2892.002766,11792,5844,2948,0.062626,0.197009,5.821895,17.419532,1289.045384,17162.945635,0.688882,0.685621,30,4,308,0.321767,0,3,0.684066,1,70.588007,0.229021,74,12,1,888,52,0.000003,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.064732,5.19346,0.388204,0.26242,19.927512,61.124489,60.970983,17.140637,30,11,395,4.32547,0,1.454545,14.083186,1,82.462468,2.833562,75.9375,16,1,1215,52,0.000038,52,0,LOW_RATE
