% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2979.286787,11844,7292,2368.8,0.000438,0.000728,1271.309408,2474.852578,158771.311547,3011477.726479,0.005253,0.002471,31,5,226,0.000092,0,2.6,0.001133,1,46.874376,0.000983,64.153846,13,1,834,52,0.000002,46,0,LOW_RATE
144.652999,1011,535,101.1,4.358152,4.376956,0.185463,0.245845,21.044308,18.75027,61.014122,10.050503,31,10,305,4.588077,0,1.5,10.050502,1,62.064268,5.991025,85.6,15,7,1284,52,0.000003,46,0,LOW_RATE
138.641639,1063,535,96.636364,5.083093,4.92974,0.180366,0.213125,17.164747,17.429932,60.997113,10.036793,31,11,224,4.793137,0,1.181818,10.036794,1,46.01942,6.098704,80.538462,13,7,1047,52,0.000335,46,0,LOW_RATE
0,0,0,0,6.322354,5.487405,0,0.189803,11.388163,0,31.611771,16.127398,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.02107,60,-1,LOW_RATE
0,0,0,0,6.324681,5.490463,0,0.189733,11.383973,0,31.623405,16.136712,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.022222,60,-1,LOW_RATE
144.652999,1011,535,101.1,4.361831,4.379717,0.185332,0.245637,19.061459,18.73702,61.065631,10.172063,31,10,224,4.591826,0,1.5,10.172055,1,42.278127,5.995262,77.6,15,7,1164,52,0.000002,46,0,LOW_RATE
151.498523,959,535,106.555556,4.351518,4.200772,0.197098,0.246219,20.94507,21.001872,60.921257,10.024223,31,9,349,4.512806,0,1.666667,10.024225,1,72.878407,5.707824,85.066667,15,6,1276,52,0.000287,46,0,LOW_RATE
0,0,0,0,6.308272,5.49855,0,0.190226,11.413586,0,31.541358,16.136771,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.003926,60,-1,LOW_RATE
0,0,0,0,6.30264,5.498512,0,0.190396,11.423783,0,31.513202,16.132442,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.010527,60,-1,LOW_RATE
144.652999,1011,535,101.1,3.600622,4.273613,0.163381,0.294067,38.604444,16.517837,61.210569,10.058124,31,10,224,4.014125,0,1.8,10.058126,1,75.884273,6.800729,131.277778,18,13,2363,52,0.000393,46,0,LOW_RATE
151.498523,959,535,106.555556,3.203582,4.004225,0.198418,0.32858,40.103138,21.142591,60.868055,10.046813,31,9,245,4.479497,0,2.222222,10.046812,1,82.686441,5.669835,122.05,20,11,2441,52,0.000015,46,0,LOW_RATE
0,0,0,0,6.31511,5.495349,0,0.19002,11.401226,0,31.575551,16.136127,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.007372,60,-1,LOW_RATE
144.652999,1011,535,101.1,5.00072,4.603618,0.172449,0.216635,18.830622,17.4346,60.008641,10.052293,31,10,245,4.431105,0,1.3,10.052302,1,51.330695,6.443127,86.923077,13,7,1130,52,0.000008,46,0,LOW_RATE
0,0,0,0,6.314188,5.492842,0,0.190048,11.402891,0,31.570941,16.129516,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.007737,60,-1,LOW_RATE
144.652999,1011,535,101.1,3.387094,4.226153,0.185871,0.311641,34.985747,18.791516,60.967685,10.064921,31,10,224,4.547995,0,1.9,10.064917,1,69.514741,5.977875,112.263158,19,11,2133,52,0.000003,46,0,LOW_RATE
144.652999,1011,535,101.1,5.560946,4.897795,0.163491,0.196173,19.437503,16.528933,61.170408,10.043552,31,10,349,4.574652,0,1.2,10.043552,1,78.852667,6.796163,99.083333,12,7,1189,52,0.000009,46,0,LOW_RATE
0,0,0,0,6.283096,5.50435,0,0.190989,11.459319,0,31.41548,16.129528,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.014332,60,-1,LOW_RATE
168.570823,855,535,122.142857,5.00354,5.172535,0.237927,0.216513,16.221847,29.061137,60.042485,16.136269,31,7,224,4.611298,0,1.857143,10.057185,1,45.025568,4.903456,74.923077,13,4,974,52,0.000171,46,0,LOW_RATE
151.498523,959,535,106.555556,4.615169,4.260509,0.197066,0.233344,18.450863,20.998529,59.997194,10.103544,31,9,224,4.527831,0,1.555556,10.10354,1,44.82261,5.708733,79.071429,14,6,1107,52,0.000007,46,0,LOW_RATE
0,0,0,0,6.276028,5.505463,0,0.191204,11.472224,0,31.380141,16.123233,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.012722,60,-1,LOW_RATE
0,0,0,0,6.293787,5.500107,0,0.190664,11.439853,0,31.468936,16.125427,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.002832,60,-1,LOW_RATE
214.375579,1784,628,148.666667,4.351667,7.258,0.220379,0.246211,16.052961,32.762999,60.923339,27.137914,30,12,226,8.064315,0,1.25,27.135626,1,43.092459,4.950152,65.2,15,1,978,52,0.00111,52,0,LOW_RATE
0,0,0,0,6.289739,5.502035,0,0.190787,11.447216,0,31.448696,16.127918,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.011411,60,-1,LOW_RATE
151.498523,959,535,106.555556,4.282527,4.250668,0.197478,0.250186,22.06641,21.04235,59.95538,10.050231,31,9,224,4.493689,0,1.666667,10.050233,1,55.969277,5.696845,88.2,15,7,1323,52,0.000306,46,0,LOW_RATE
191.256477,763,535,152.6,3.332961,4.756964,0.170119,0.316702,47.188604,25.960098,59.993299,16.13618,31,5,224,12.724307,0,3.8,29.386961,1,81.591408,7.347815,149,19,11,2831,52,0.000007,46,0,LOW_RATE
0,0,0,0,2.416797,1.343579,0,0.551694,33.101662,0,7.250391,4.22569,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.008628,60,-1,LOW_RATE
0,0,0,0,2.41881,1.341479,0,0.551235,33.074109,0,7.256431,4.225705,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.014666,60,-1,LOW_RATE
0,0,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,0,-1,0,0,60,1,0,60,0,0,60,-1,LOW_RATE
0,0,0,0,6.276723,5.506055,0,0.191183,11.470954,0,31.383615,16.127585,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.015162,60,-1,LOW_RATE
0,0,0,0,6.319376,5.493614,0,0.189892,11.39353,0,31.596879,16.139516,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.023766,60,-1,LOW_RATE
144.652999,1011,535,101.1,5.55519,4.891648,0.163656,0.196377,17.232044,16.545577,61.107085,10.088466,31,10,245,4.568235,0,1.2,10.088448,1,51.672244,6.789327,87.75,12,7,1053,52,0.000017,46,0,LOW_RATE
0,0,0,0,6.295451,5.501505,0,0.190614,11.43683,0,31.477255,16.132792,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.008287,60,-1,LOW_RATE
144.652999,1011,535,101.1,4.362354,4.375317,0.185386,0.245608,19.517642,18.742532,61.07295,10.064777,31,10,224,4.585781,0,1.5,10.064775,1,42.548587,5.993498,79.466667,15,7,1192,52,0.000002,46,0,LOW_RATE
1430.84345,11948,2948,1706.857143,0.000982,0.001672,697.208045,1102.759672,69219.376358,1190034.532355,0.011789,0.00597,31,7,226,0.002987,0,1.857143,0.008291,1,47.299624,0.001673,62.769231,13,1,816,52,0.000001,46,0,LOW_RATE
0,0,0,0,6.323157,5.495605,0,0.189779,11.386717,0,31.615785,16.144269,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.007271,60,-1,LOW_RATE
151.498523,959,535,106.555556,3.389041,4.0519,0.197288,0.311461,35.473817,21.022135,61.002739,10.045873,31,9,245,4.394693,0,2.111111,10.045877,1,79.852426,5.702323,113.894737,19,10,2164,52,0.000003,46,0,LOW_RATE
151.498523,959,535,106.555556,4.365683,4.198979,0.197072,0.245421,21.138897,20.999141,61.119556,10.02483,31,9,349,4.512594,0,1.666667,10.024833,1,72.494475,5.708567,86.133333,15,6,1292,52,0.000006,46,0,LOW_RATE
151.498523,959,535,106.555556,4.603782,4.250058,0.198051,0.233921,20.284328,21.103421,59.849161,10.035254,31,9,305,4.519499,0,1.555556,10.035255,1,63.733181,5.680359,86.714286,14,6,1214,52,0.000004,46,0,LOW_RATE
144.652999,1011,535,101.1,5.531617,4.912093,0.164348,0.197213,18.718841,16.615597,60.847785,10.048459,31,10,349,4.60275,0,1.2,10.048465,1,79.074288,6.760716,94.916667,12,7,1139,52,0.000015,46,0,LOW_RATE
159.737235,899,535,112.375,6.393166,4.697926,0.156424,0.175969,13.979771,17.578165,51.145331,10.064129,29,8,112,4.307587,0,1.125,10.064131,1,23.462079,7.306142,79.444444,9,6,715,52,0.000226,46,0,LOW_RATE
144.652999,1011,535,101.1,3.39659,4.231983,0.185438,0.310769,40.465423,18.747755,61.138618,10.05727,31,10,305,4.550829,0,1.9,10.057275,1,105.682035,5.991828,130.210526,19,11,2474,52,0.000002,46,0,LOW_RATE
0,120,60,60,3.792681,4.450697,0.063453,0.280145,41.032982,3.807209,60.682892,13.905739,27,2,226,0,0,8.5,31.519155,0,84.39551,31.519155,146.470588,17,9,2490,60,0.001467,52,0,LOW_RATE
0,0,0,0,6.305256,5.493999,0,0.190317,11.419045,0,31.526279,16.129673,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.027487,60,-1,LOW_RATE
144.652999,1011,535,101.1,4.07342,4.492811,0.172184,0.26186,29.982993,17.407821,61.101304,10.05032,31,10,305,4.370381,0,1.6,10.050321,1,93.194018,6.453038,114.5,16,9,1832,52,0.00002,46,0,LOW_RATE
144.652999,1011,535,101.1,5.545777,4.885776,0.163932,0.19671,19.277567,16.573552,61.003548,10.025625,31,10,306,4.563577,0,1.2,10.025623,1,67.691703,6.777867,98,12,7,1176,52,0.00125,46,0,LOW_RATE
144.652999,1011,535,101.1,3.377219,4.17579,0.186533,0.312552,41.256822,18.858502,60.789946,10.033794,31,10,305,4.467198,0,1.9,10.033791,1,104.881888,5.956641,132,19,11,2508,52,0.000006,46,0,LOW_RATE
144.652999,1011,535,101.1,4.361217,4.377339,0.185552,0.245672,20.882112,18.759327,61.057043,10.060745,31,10,306,4.589876,0,1.5,10.060746,1,62.007526,5.988132,85,15,7,1275,52,0.000003,46,0,LOW_RATE
151.498523,959,535,106.555556,5.06057,6.070321,0.156004,0.214073,18.245637,16.623043,60.726846,19.909538,31,9,306,6.406803,0,1.444444,19.909536,1,66.085206,7.211375,85.230769,13,6,1108,52,0.000009,46,0,LOW_RATE
144.652999,1011,535,101.1,4.360145,4.376469,0.18555,0.245732,21.132979,18.759087,61.042034,10.060683,31,10,306,4.589752,0,1.5,10.060677,1,61.905304,5.988209,86,15,7,1290,52,0.000002,46,0,LOW_RATE
0,0,0,0,6.325445,5.487125,0,0.18971,11.382598,0,31.627227,16.132754,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.032456,60,-1,LOW_RATE
1362.363959,11896,2948,1982.666667,0.000824,0.001217,950.406888,1323.333018,88883.867697,1884340.057555,0.009068,0.004091,30,6,226,0.002181,0,2,0.00562,1,47.940646,0.001263,67.166667,12,1,806,52,0.000005,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082977,7.931419,0.20843,0.21313,14.066561,30.986613,60.995718,28.166724,30,12,226,8.262526,0,1.083333,28.16343,1,46.236848,5.233932,66,13,1,858,52,0.001212,52,0,LOW_RATE
151.498523,959,535,106.555556,3.375106,4.058318,0.198382,0.312747,34.155304,21.138705,60.751911,10.056107,31,9,224,4.423394,0,2.111111,10.056112,1,70.692499,5.670877,109.210526,19,10,2075,52,0.000331,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.041019,5.215941,0.396786,0.26396,18.592672,62.47569,60.615278,17.545286,30,11,307,4.2246,0,1.454545,13.829959,1,61.189224,2.772278,70.4375,16,1,1127,52,0.001678,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.032205,4.997954,0.385219,0.264537,18.633312,60.654479,60.483074,16.474548,30,11,307,4.180997,0,1.454545,13.82194,1,61.189224,2.855519,70.4375,16,1,1127,52,0.00176,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.353804,7.191624,0.220778,0.24609,17.373968,32.822363,60.953261,26.879583,30,12,307,7.991433,0,1.25,26.87988,1,63.260098,4.941199,70.6,15,1,1059,52,0.000008,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.047433,5.268076,0.398745,0.263542,18.563208,62.784236,60.711491,17.798034,30,11,307,4.234608,0,1.454545,13.833728,1,61.189224,2.758654,70.4375,16,1,1127,52,0.00002,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.353429,7.486279,0.213546,0.246111,18.819321,31.747216,60.948001,28.165324,30,12,395,8.278686,0,1.25,28.160907,1,85.190662,5.108537,76.466667,15,1,1147,52,0.000387,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.337244,7.007709,0.398967,0.24703,18.296676,62.819246,60.721412,25.931327,30,11,351,4.231901,0,1.363636,13.814031,1,74.095854,2.757117,74.066667,15,1,1111,52,0.000707,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045936,5.144243,0.385186,0.263639,18.570072,60.649317,60.689047,16.659172,30,11,307,4.387789,0,1.454545,14.327627,1,61.189224,2.855762,70.4375,16,1,1127,52,0.000324,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.059439,5.266277,0.397515,0.262762,18.524727,62.590619,60.891587,17.798939,30,11,308,4.235143,0,1.454545,13.825411,1,61.430855,2.767188,70.5,16,1,1128,52,0.000339,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.045085,5.164443,0.384599,0.263695,17.23903,60.556792,60.676268,16.776805,30,11,226,4.387725,0,1.454545,14.326669,1,41.633633,2.860125,65.375,16,1,1046,52,0.000156,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.667211,7.729894,0.211464,0.230742,17.190304,31.437715,60.673738,28.163277,30,12,351,8.294861,0,1.166667,28.159682,1,76.737726,5.15883,74.5,14,1,1043,52,0.001596,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.057324,6.192803,0.177783,0.262899,28.491685,38.705915,60.859861,21.506049,30,7,226,7.523142,0,2.285714,21.502464,1,79.366929,6.562304,108.375,16,5,1734,52,0.000002,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.055498,4.946719,0.370963,0.263017,19.972884,58.40979,60.832477,15.700541,30,11,395,4.338307,0,1.454545,14.336262,1,82.462468,2.965256,75.9375,16,1,1215,52,0.000361,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.789591,4.963685,0.386039,0.280373,21.027996,60.78357,60.633454,16.129958,30,11,395,4.389055,0,1.545455,14.337884,1,80.088187,2.849454,75,17,1,1275,52,0.000411,52,0,LOW_RATE
0,0,0,0,2.40084,1.3092,0,0.555361,33.321672,0,7.20252,4.161972,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.025484,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.029299,4.998778,0.38523,0.264728,18.646751,60.656198,60.439485,16.47596,30,11,307,4.181355,0,1.454545,13.823875,1,61.189224,2.855438,70.4375,16,1,1127,52,0.00161,52,0,LOW_RATE
3068.847341,11792,7292,2948,0.000479,0.000857,1175.533632,2277.553192,166071.58695,3465473.147982,0.005269,0.00264,30,4,307,0.000618,0,3,0.00191,1,70.658166,0.001134,72.916667,12,1,875,52,0.000007,46,0,LOW_RATE
221.828912,1732,628,157.454545,4.048463,5.214561,0.396818,0.263474,18.558481,62.480855,60.726952,17.543028,30,11,307,4.222929,0,1.454545,13.823695,1,61.189224,2.772049,70.4375,16,1,1127,52,0.000998,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.039446,5.215962,0.396791,0.264063,18.599911,62.476574,60.591687,17.545669,30,11,307,4.224565,0,1.454545,13.829977,1,61.189224,2.772239,70.4375,16,1,1127,52,0.001622,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.34615,7.109438,0.40402,0.246524,16.204818,63.614839,60.8461,26.489233,30,11,226,4.166853,0,1.363636,13.56168,1,42.975135,2.722635,65.733333,15,1,986,52,0.000024,52,0,LOW_RATE
0,0,0,0,6.32478,5.486454,0,0.18973,11.383795,0,31.623901,16.130487,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.029291,60,-1,LOW_RATE
214.375579,1784,628,148.666667,5.079689,8.112057,0.208843,0.213268,14.420175,31.048063,60.956264,28.821659,30,12,247,8.421936,0,1.083333,28.702272,1,51.827433,5.223573,67.615385,13,1,879,52,0.0012,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.0643,5.207988,0.389243,0.262448,19.207901,61.288011,60.964496,17.232435,30,11,351,4.324314,0,1.454545,14.086388,1,71.823759,2.826001,73.1875,16,1,1171,52,0.003411,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.082457,7.681703,0.221545,0.213151,16.117532,32.936363,60.989488,26.880916,30,12,351,8.000987,0,1.083333,26.880971,1,79.52507,4.924096,75.615385,13,1,983,52,0.000993,52,0,LOW_RATE
230.012174,1680,628,168,4.052263,5.085296,0.67651,0.263227,17.340104,113.653755,60.78395,16.141546,30,10,226,2.354622,0,1.6,7.43011,1,41.51788,1.642415,65.875,16,1,1054,52,0.000001,52,0,LOW_RATE
230.012174,1680,628,168,4.030895,5.082709,0.682825,0.264623,17.432027,114.714543,60.463422,16.139405,30,10,226,2.346206,0,1.6,7.42053,1,41.51788,1.627228,65.875,16,1,1054,52,0.000048,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.347305,7.120067,0.403958,0.246458,18.977272,63.605075,60.862276,26.53477,30,11,395,4.167392,0,1.363636,13.567485,1,85.060763,2.723053,77,15,1,1155,52,0.001101,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.055876,5.250562,0.397681,0.262993,19.971025,62.616663,60.838138,17.707233,30,11,395,4.234459,0,1.454545,13.823984,1,82.462468,2.766037,75.9375,16,1,1215,52,0.00099,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.353657,7.196793,0.2208,0.246099,16.390162,32.825626,60.951198,26.905389,30,12,247,7.990036,0,1.25,26.880115,1,48.318113,4.940708,66.6,15,1,999,52,0.000012,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.04454,4.712004,0.353061,0.26373,20.026998,55.591005,60.668103,14.592434,30,11,395,4.389132,0,1.454545,14.593415,1,82.462468,3.115612,75.9375,16,1,1215,52,0.001744,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.048557,5.173613,0.388173,0.263468,18.558053,61.119628,60.728355,17.020704,30,11,307,4.3288,0,1.454545,14.087126,1,61.189224,2.833787,70.4375,16,1,1127,52,0.003102,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.795819,4.923762,0.388705,0.279913,18.210824,61.20339,60.73311,16.129448,30,11,226,4.32264,0,1.545455,14.074178,1,40.410352,2.829909,65.058824,17,1,1106,52,0.002659,52,0,LOW_RATE
0,0,0,0,2.400599,1.311796,0,0.555417,33.325009,0,7.201798,4.164648,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.021268,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.348264,7.042287,0.39839,0.246404,18.973087,62.728308,60.875702,26.087253,30,11,395,4.235845,0,1.363636,13.820657,1,85.060763,2.761114,77,15,1,1155,52,0.000019,52,0,LOW_RATE
259.501563,1524,628,217.714286,4.053656,6.177014,0.187495,0.263137,42.414387,40.820259,60.80484,20.226876,30,7,395,7.062399,0,2.285714,20.224604,1,157.668647,6.222401,161.1875,16,5,2579,52,0.000108,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.350258,7.304501,0.217249,0.246291,17.404551,32.297747,60.90361,27.393455,30,12,308,8.097158,0,1.25,27.380193,1,63.509229,5.021459,70.666667,15,1,1060,52,0.000833,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.036915,5.04514,0.369818,0.264228,18.611571,58.229561,60.553729,15.537653,30,11,307,4.548899,0,1.454545,14.847552,1,61.189224,2.974434,70.4375,16,1,1127,52,0.000003,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.353972,7.302815,0.217336,0.246081,17.389703,32.310564,60.955614,27.393785,30,12,308,8.100118,0,1.25,27.39266,1,63.509229,5.019467,70.666667,15,1,1060,52,0.000313,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.347462,7.238178,0.217131,0.246449,18.845151,32.280163,60.864465,27.141636,30,12,395,8.022322,0,1.25,27.139119,1,85.190662,5.024194,76.466667,15,1,1147,52,0.000009,52,0,LOW_RATE
2979.286787,11844,7292,2368.8,0.000511,0.000883,975.464905,2118.664594,132986.946845,2310681.26778,0.006136,0.003096,31,5,226,0.000811,0,2.6,0.00225,1,47.299624,0.001281,62.769231,13,1,816,52,0.000002,46,0,LOW_RATE
0,0,0,0,2.363945,1.270125,0,0.564029,33.841731,0,7.091836,4.063894,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.011519,60,-1,LOW_RATE
230.012174,1680,628,168,4.054414,5.087338,0.676922,0.263088,17.330905,113.722928,60.816213,16.143718,30,10,226,2.356724,0,1.6,7.417295,1,41.51788,1.641416,65.875,16,1,1054,52,0.000493,52,0,LOW_RATE
280.890014,1420,628,284,3.790326,5.298068,0.344108,0.280319,49.303152,97.726648,60.64521,16.145564,30,5,395,4.285112,0,3.4,10.6386,1,161.860827,3.632581,175.882353,17,6,2990,52,0.000001,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000403,0.000623,1378.04315,2669.466564,182286.431059,2732200.218158,0.005244,0.002401,31,6,308,0.000405,0,2.333333,0.001364,1,66.60269,0.000871,68.285714,14,1,956,52,0.000005,46,0,LOW_RATE
214.375579,1784,628,148.666667,4.330587,7.567441,0.212119,0.24741,18.192848,31.535013,60.628219,28.428011,30,12,351,8.343925,0,1.25,28.417003,1,74.223866,5.142913,73.533333,15,1,1103,52,0.000013,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.044344,5.214842,0.396855,0.263743,18.577383,62.486569,60.665165,17.544203,30,11,307,4.223013,0,1.454545,13.823718,1,61.189224,2.771796,70.4375,16,1,1127,52,0.001485,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.051099,5.204628,0.389854,0.263303,17.213437,61.384307,60.76648,17.194843,30,11,226,4.327391,0,1.454545,14.092165,1,41.633633,2.821568,65.375,16,1,1046,52,0.001004,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.34469,6.924939,0.388736,0.246606,17.54194,61.208298,60.825656,25.419854,30,11,307,4.323999,0,1.363636,14.076067,1,63.134636,2.829682,71.133333,15,1,1067,52,0.00096,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054983,5.179869,0.388552,0.263051,17.542203,61.179273,60.824744,17.094809,30,11,247,4.314647,0,1.454545,14.085983,1,46.699463,2.831024,66.6875,16,1,1067,52,0.004482,52,0,LOW_RATE
280.890014,1420,628,284,3.784965,5.299586,0.344293,0.280716,49.372981,97.779218,60.559439,16.143438,30,5,395,4.283357,0,3.4,10.631138,1,161.860827,3.630628,175.882353,17,6,2990,52,0.000089,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.350031,6.919125,0.392903,0.246304,18.965382,61.864415,60.900435,25.772628,30,11,395,4.122111,0,1.363636,13.565083,1,85.060763,2.799671,77,15,1,1155,52,0.00101,52,0,LOW_RATE
0,0,0,0,2.355726,1.252887,0,0.565997,33.959808,0,7.067178,4.031662,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.019743,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.35194,7.109199,0.400522,0.246196,18.234891,63.064017,60.927153,26.382208,30,11,351,4.232815,0,1.363636,13.824227,1,74.095854,2.746416,74.066667,15,1,1111,52,0.000166,52,0,LOW_RATE
0,0,0,0,6.291677,5.498402,0,0.190728,11.443689,0,31.458386,16.127282,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.026946,60,-1,LOW_RATE
259.501563,1524,628,217.714286,4.053152,6.307654,0.170562,0.26317,35.182495,37.13384,60.797281,22.534881,30,7,307,7.991508,0,2.285714,22.535634,1,116.890824,6.840122,133.6875,16,5,2139,52,0.001882,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.079462,7.680741,0.221513,0.213277,16.127037,32.931566,60.95354,26.880974,30,12,351,8.0008,0,1.083333,26.881636,1,79.52507,4.924813,75.615385,13,1,983,52,0.000886,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.076274,3.904965,0.397656,0.348288,25.982264,62.612688,43.067841,13.813316,26,11,351,4.233068,0,1.363636,13.816441,1,73.963775,2.766212,74.6,15,1,1119,52,0.000689,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.080967,7.929722,0.213013,0.213214,16.843908,31.667875,60.971599,28.166792,30,12,395,8.276357,0,1.083333,28.163819,1,91.246075,5.121336,79,13,1,1027,52,0.000234,52,0,LOW_RATE
280.890014,1420,628,284,3.780612,5.298589,0.344371,0.281039,49.429824,97.801223,60.489797,16.139529,30,5,395,4.276923,0,3.4,10.617642,1,161.860827,3.629811,175.882353,17,6,2990,52,0.000001,52,0,LOW_RATE
230.012174,1680,628,168,4.030978,5.084065,0.683324,0.264617,17.778977,114.798473,60.464671,16.149329,30,10,247,2.34342,0,1.6,7.425973,1,46.582211,1.626038,67.1875,16,1,1075,52,0.00404,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.080671,7.813656,0.218253,0.213226,14.417388,32.446986,60.968049,27.392995,30,12,247,8.151833,0,1.083333,27.391933,1,51.827433,4.998363,67.615385,13,1,879,52,0.001293,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.083258,8.116921,0.213274,0.213118,16.114991,31.706794,60.999102,28.673477,30,12,351,8.472883,0,1.083333,28.670905,1,79.52507,5.115049,75.615385,13,1,983,52,0.001644,52,0,LOW_RATE
