% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.989357,31,10,1125,18.445841,46,93.75,52,535,4.92671,6.776391,0,0,slowHeaders
57.729855,31,10,2093,36.255071,46,123.117647,52,535,4.408432,5.965969,0,0,slowHeaders
31.498483,2,0,360,11.429122,60,60,0,0,5.496144,0,0,-1,slowHeaders
31.524535,2,0,360,11.419677,60,60,0,0,5.49374,0,0,-1,slowHeaders
61.064793,31,10,1278,20.92859,46,85.2,52,535,4.378396,5.993189,0,0,slowHeaders
60.088331,31,10,1125,18.722437,46,86.538462,52,535,4.609294,6.450796,0,0,slowHeaders
60.423901,31,10,1255,20.769927,46,96.538462,52,535,4.831936,6.599782,0,0,slowHeaders
61.129835,31,10,1210,19.793935,46,80.666667,52,535,4.383081,6.007657,0,0,slowHeaders
60.724776,31,9,1132,18.641485,46,75.466667,52,535,4.214202,5.672087,0,0,slowHeaders
31.562582,2,0,360,11.405911,60,60,0,0,5.491029,0,0,-1,slowHeaders
31.60153,2,0,360,11.391853,60,60,0,0,5.491758,0,0,-1,slowHeaders
31.511771,2,0,360,11.424302,60,60,0,0,5.498267,0,0,-1,slowHeaders
31.563587,2,0,360,11.405548,60,60,0,0,5.492628,0,0,-1,slowHeaders
6.208529,2,0,180,28.992374,60,60,0,0,1.087208,0,0,-1,slowHeaders
61.183251,31,10,1050,17.16156,46,87.5,52,535,4.899523,6.797638,0,0,slowHeaders
31.61276,2,0,360,11.387807,60,60,0,0,5.489646,0,0,-1,slowHeaders
31.575891,2,0,360,11.401103,60,60,0,0,5.491439,0,0,-1,slowHeaders
60.928767,31,10,1219,20.00697,46,81.266667,52,535,4.377461,5.978157,0,0,slowHeaders
3.035097,2,0,180,59.306184,60,60,0,0,0.498875,0,0,-1,slowHeaders
31.626703,2,0,360,11.382786,60,60,0,0,5.490209,0,0,-1,slowHeaders
31.587237,2,0,360,11.397008,60,60,0,0,5.492908,0,0,-1,slowHeaders
60.784507,31,10,2193,36.078272,46,115.421053,52,535,4.163328,5.951938,0,0,slowHeaders
31.621715,2,0,360,11.384582,60,60,0,0,5.487019,0,0,-1,slowHeaders
7.078454,2,0,240,33.905706,60,60,0,0,1.248492,0,0,-1,slowHeaders
61.054646,31,10,1251,20.489841,46,83.4,52,535,4.377487,5.987532,0,0,slowHeaders
31.450061,2,0,360,11.446719,60,60,0,0,5.499663,0,0,-1,slowHeaders
59.91737,31,9,1158,19.326616,46,82.714286,52,535,4.248661,5.681221,0,0,slowHeaders
61.016841,31,10,1274,20.879481,46,84.933333,52,535,4.377999,5.993836,0,0,slowHeaders
60.853741,31,9,1276,20.968308,46,85.066667,52,535,4.209123,5.696692,0,0,slowHeaders
31.484244,2,0,360,11.434291,60,60,0,0,5.497312,0,0,-1,slowHeaders
31.536695,2,0,360,11.415273,60,60,0,0,5.494462,0,0,-1,slowHeaders
60.926561,31,9,2455,40.294413,46,136.388889,52,535,5.461333,6.713657,0,0,slowHeaders
31.467555,2,0,360,11.440355,60,60,0,0,5.500473,0,0,-1,slowHeaders
58.073003,31,10,1007,17.340243,46,83.916667,52,535,4.717102,6.451738,0,0,slowHeaders
0.011643,27,5,879,75493.349496,52,67.615385,52,5844,0.001359,0.002419,0,0,slowHeaders
31.394442,2,0,360,11.466998,60,60,0,0,5.503409,0,0,-1,slowHeaders
31.620872,2,0,360,11.384885,60,60,0,0,5.488167,0,0,-1,slowHeaders
60.793508,31,10,1220,20.067932,46,87.142857,52,535,4.576216,6.419098,0,0,slowHeaders
31.620739,2,0,360,11.384933,60,60,0,0,5.49263,0,0,-1,slowHeaders
61.03407,31,9,1261,20.660592,46,84.066667,52,535,4.200827,5.706879,0,0,slowHeaders
61.742905,31,6,3831,62.047615,46,191.55,52,535,4.427962,9.294048,0,0,slowHeaders
61.054823,31,9,3296,53.984269,46,164.8,52,535,3.984638,5.715375,0,0,slowHeaders
59.847756,31,10,1156,19.315678,46,88.923077,52,535,4.596023,6.425455,0,0,slowHeaders
0.005253,31,5,834,158771.311547,46,64.153846,52,7292,0.000728,0.000983,0,0,slowHeaders
61.014122,31,10,1284,21.044308,46,85.6,52,535,4.376956,5.991025,0,0,slowHeaders
60.997113,31,11,1047,17.164747,46,80.538462,52,535,4.92974,6.098704,0,0,slowHeaders
31.611771,2,0,360,11.388163,60,60,0,0,5.487405,0,0,-1,slowHeaders
31.623405,2,0,360,11.383973,60,60,0,0,5.490463,0,0,-1,slowHeaders
61.065631,31,10,1164,19.061459,46,77.6,52,535,4.379717,5.995262,0,0,slowHeaders
60.921257,31,9,1276,20.94507,46,85.066667,52,535,4.200772,5.707824,0,0,slowHeaders
31.541358,2,0,360,11.413586,60,60,0,0,5.49855,0,0,-1,slowHeaders
31.513202,2,0,360,11.423783,60,60,0,0,5.498512,0,0,-1,slowHeaders
61.210569,31,10,2363,38.604444,46,131.277778,52,535,4.273613,6.800729,0,0,slowHeaders
60.868055,31,9,2441,40.103138,46,122.05,52,535,4.004225,5.669835,0,0,slowHeaders
31.575551,2,0,360,11.401226,60,60,0,0,5.495349,0,0,-1,slowHeaders
60.008641,31,10,1130,18.830622,46,86.923077,52,535,4.603618,6.443127,0,0,slowHeaders
31.570941,2,0,360,11.402891,60,60,0,0,5.492842,0,0,-1,slowHeaders
60.967685,31,10,2133,34.985747,46,112.263158,52,535,4.226153,5.977875,0,0,slowHeaders
61.170408,31,10,1189,19.437503,46,99.083333,52,535,4.897795,6.796163,0,0,slowHeaders
31.41548,2,0,360,11.459319,60,60,0,0,5.50435,0,0,-1,slowHeaders
60.042485,31,7,974,16.221847,46,74.923077,52,535,5.172535,4.903456,0,0,slowHeaders
59.997194,31,9,1107,18.450863,46,79.071429,52,535,4.260509,5.708733,0,0,slowHeaders
31.380141,2,0,360,11.472224,60,60,0,0,5.505463,0,0,-1,slowHeaders
31.468936,2,0,360,11.439853,60,60,0,0,5.500107,0,0,-1,slowHeaders
60.923339,30,12,978,16.052961,52,65.2,52,628,7.258,4.950152,0,0,slowHeaders
31.448696,2,0,360,11.447216,60,60,0,0,5.502035,0,0,-1,slowHeaders
59.95538,31,9,1323,22.06641,46,88.2,52,535,4.250668,5.696845,0,0,slowHeaders
59.993299,31,5,2831,47.188604,46,149,52,535,4.756964,7.347815,0,0,slowHeaders
7.250391,2,0,240,33.101662,60,60,0,0,1.343579,0,0,-1,slowHeaders
7.256431,2,0,240,33.074109,60,60,0,0,1.341479,0,0,-1,slowHeaders
0,2,0,60,0,60,60,0,0,0,0,0,-1,slowHeaders
31.383615,2,0,360,11.470954,60,60,0,0,5.506055,0,0,-1,slowHeaders
31.596879,2,0,360,11.39353,60,60,0,0,5.493614,0,0,-1,slowHeaders
61.107085,31,10,1053,17.232044,46,87.75,52,535,4.891648,6.789327,0,0,slowHeaders
31.477255,2,0,360,11.43683,60,60,0,0,5.501505,0,0,-1,slowHeaders
61.07295,31,10,1192,19.517642,46,79.466667,52,535,4.375317,5.993498,0,0,slowHeaders
0.011789,31,7,816,69219.376358,46,62.769231,52,2948,0.001672,0.001673,0,0,slowHeaders
31.615785,2,0,360,11.386717,60,60,0,0,5.495605,0,0,-1,slowHeaders
61.002739,31,9,2164,35.473817,46,113.894737,52,535,4.0519,5.702323,0,0,slowHeaders
61.119556,31,9,1292,21.138897,46,86.133333,52,535,4.198979,5.708567,0,0,slowHeaders
59.849161,31,9,1214,20.284328,46,86.714286,52,535,4.250058,5.680359,0,0,slowHeaders
60.847785,31,10,1139,18.718841,46,94.916667,52,535,4.912093,6.760716,0,0,slowHeaders
51.145331,29,8,715,13.979771,46,79.444444,52,535,4.697926,7.306142,0,0,slowHeaders
61.138618,31,10,2474,40.465423,46,130.210526,52,535,4.231983,5.991828,0,0,slowHeaders
60.682892,27,2,2490,41.032982,52,146.470588,60,60,4.450697,31.519155,0,0,slowHeaders
31.526279,2,0,360,11.419045,60,60,0,0,5.493999,0,0,-1,slowHeaders
61.101304,31,10,1832,29.982993,46,114.5,52,535,4.492811,6.453038,0,0,slowHeaders
61.003548,31,10,1176,19.277567,46,98,52,535,4.885776,6.777867,0,0,slowHeaders
60.789946,31,10,2508,41.256822,46,132,52,535,4.17579,5.956641,0,0,slowHeaders
61.057043,31,10,1275,20.882112,46,85,52,535,4.377339,5.988132,0,0,slowHeaders
60.726846,31,9,1108,18.245637,46,85.230769,52,535,6.070321,7.211375,0,0,slowHeaders
61.042034,31,10,1290,21.132979,46,86,52,535,4.376469,5.988209,0,0,slowHeaders
31.627227,2,0,360,11.382598,60,60,0,0,5.487125,0,0,-1,slowHeaders
0.009068,30,6,806,88883.867697,52,67.166667,52,2948,0.001217,0.001263,0,0,slowHeaders
60.995718,30,12,858,14.066561,52,66,52,628,7.931419,5.233932,0,0,slowHeaders
60.751911,31,9,2075,34.155304,46,109.210526,52,535,4.058318,5.670877,0,0,slowHeaders
60.822998,30,11,1068,17.559148,52,71.2,52,628,7.03928,2.747541,0,0,slowRead
60.820161,30,11,986,16.211729,52,65.733333,52,628,6.929008,2.822065,0,0,slowRead
60.562368,30,10,1054,17.403547,52,65.875,52,628,5.081637,1.627493,0,0,slowRead
58.181081,26,12,879,29.274099,52,79.909091,52,628,4.150627,5.289189,0,0,slowRead
60.877586,30,11,1171,19.235322,52,73.1875,52,628,5.233518,2.821709,0,0,slowRead
60.749715,30,11,1007,16.576209,52,67.133333,52,628,6.544329,2.974152,0,0,slowRead
60.710044,30,9,1223,20.144937,52,76.4375,52,628,4.924906,2.021986,0,0,slowRead
60.999471,30,11,1155,18.93459,52,77,52,628,6.902041,2.833837,0,0,slowRead
60.534292,30,12,879,14.520695,52,67.615385,52,628,7.702391,5.174257,0,0,slowRead
10.231803,18,3,240,33.345114,60,60,60,60,1.310095,1.517171,0,0,slowRead
60.748654,30,12,1103,18.156781,52,73.533333,52,628,7.321517,4.969514,0,0,slowRead
60.901198,30,12,978,16.058797,52,65.2,52,628,7.49045,5.086999,0,0,slowRead
47.559147,26,10,1059,22.26701,52,75.642857,52,628,5.342615,4.493472,0,0,slowRead
60.724947,30,11,1215,20.008251,52,75.9375,52,628,5.185761,2.824605,0,0,slowRead
60.776412,30,11,1215,19.991308,52,75.9375,52,628,5.202265,2.817891,0,0,slowRead
60.752545,30,11,1128,18.567124,52,70.5,52,628,5.263232,2.74854,0,0,slowRead
0.006101,31,6,1031,168998.257933,46,73.642857,52,7292,0.000781,0.000971,0,0,slowRead
60.719354,30,6,2982,49.111195,52,175.411765,52,628,5.909994,7.311028,0,0,slowRead
60.996402,30,12,940,15.410745,52,72.307692,52,628,7.923706,5.300875,0,0,slowRead
60.731011,30,12,1147,18.886562,52,76.466667,52,628,7.429032,5.108053,0,0,slowRead
60.85728,30,11,1127,18.518738,52,70.4375,52,628,5.258623,2.763492,0,0,slowRead
60.924156,30,11,1067,17.513579,52,71.133333,52,628,7.038625,2.760216,0,0,slowRead
60.754316,30,12,939,15.455692,52,72.230769,52,628,7.844141,5.065763,0,0,slowRead
60.760825,30,11,1215,19.996437,52,75.9375,52,628,5.186166,2.825271,0,0,slowRead
60.590017,30,11,1275,21.043071,52,75,52,628,4.861844,2.748828,0,0,slowRead
60.79077,30,11,1275,20.973579,52,75,52,628,4.967384,2.859729,0,0,slowRead
60.849075,30,11,1155,18.98139,52,77,52,628,7.042238,2.761239,0,0,slowRead
60.939942,30,11,1215,19.937662,52,75.9375,52,628,5.164549,2.8736,0,0,slowRead
60.563278,30,12,1103,18.212356,52,73.533333,52,628,7.628056,5.152824,0,0,slowRead
60.781592,30,11,1127,18.541798,52,70.4375,52,628,5.258437,2.763266,0,0,slowRead
60.980667,30,12,1027,16.841403,52,79,52,628,8.061947,5.362676,0,0,slowRead
60.985923,30,12,858,14.06882,52,66,52,628,7.643081,5.119908,0,0,slowRead
60.845388,30,11,1171,19.245501,52,73.1875,52,628,5.299346,2.719595,0,0,slowRead
60.876601,30,12,939,15.424646,52,72.230769,52,628,8.093843,5.077631,0,0,slowRead
7.092442,2,0,240,33.838841,60,60,0,0,1.269666,0,0,-1,slowRead
60.739442,30,11,1111,18.291245,52,74.066667,52,628,7.018038,2.771065,0,0,slowRead
60.82197,30,11,1111,18.266426,52,74.066667,52,628,7.028543,2.754928,0,0,slowRead
0.005248,27,5,940,179113.472651,52,72.307692,52,7292,0.000665,0.001131,0,0,slowRead
60.893012,30,10,1275,20.938363,52,75,52,628,4.910141,1.754073,0,0,slowRead
60.875028,30,7,2579,42.365484,52,161.1875,52,628,6.194858,6.562683,0,0,slowRead
60.433892,30,11,1038,17.175793,52,64.875,52,628,6.60858,5.126687,0,0,slowRead
60.880833,30,11,1155,18.971488,52,77,52,628,6.819719,2.873046,0,0,slowRead
60.942479,30,12,1147,18.821026,52,76.466667,52,628,7.489653,5.084004,0,0,slowRead
60.948751,30,12,1147,18.819089,52,76.466667,52,628,7.717483,5.210114,0,0,slowRead
60.716279,30,11,1067,17.573541,52,71.133333,52,628,6.802473,2.84833,0,0,slowRead
60.719873,30,12,999,16.452604,52,66.6,52,628,7.204949,4.924125,0,0,slowRead
43.139234,26,11,1119,25.939264,52,74.6,52,628,3.908269,2.766383,0,0,slowRead
60.874845,30,11,1171,19.236189,52,73.1875,52,628,5.210148,2.825585,0,0,slowRead
60.817647,30,11,1275,20.96431,52,75,52,628,4.966831,2.859344,0,0,slowRead
60.716873,30,11,1046,17.227501,52,65.375,52,628,4.924837,2.966118,0,0,slowRead
60.902181,30,11,1067,17.519898,52,71.133333,52,628,6.605289,2.924704,0,0,slowRead
60.912821,30,11,1111,18.239182,52,74.066667,52,628,6.985348,2.778923,0,0,slowRead
60.784827,30,11,986,16.221153,52,65.733333,52,628,7.109832,2.722768,0,0,slowRead
60.658544,30,11,1127,18.579411,52,70.4375,52,628,5.258817,2.763049,0,0,slowRead
60.794062,30,11,1215,19.985505,52,75.9375,52,628,5.201655,2.818005,0,0,slowRead
60.787391,30,11,1067,17.552982,52,71.133333,52,628,6.614122,2.898248,0,0,slowRead
57.682341,26,12,999,32.986147,52,76.846154,52,628,3.844826,4.969263,0,0,slowRead
60.90796,30,11,1046,17.173453,52,65.375,52,628,5.288875,2.749827,0,0,slowRead
60.898539,30,11,1155,18.965972,52,77,52,628,7.067652,2.760439,0,0,slowRead
60.740162,30,11,1215,20.003239,52,75.9375,52,628,4.930957,2.966756,0,0,slowRead
60.87614,30,12,983,16.147541,52,75.615385,52,628,7.968729,5.107799,0,0,slowRead
60.713969,30,11,1215,20.011869,52,75.9375,52,628,5.187358,2.82231,0,0,slowRead
31.503678,2,0,360,11.427237,60,60,0,0,5.497358,0,0,-1,slowRead
31.552738,2,0,360,11.409469,60,60,0,0,5.491045,0,0,-1,slowRead
60.925341,30,11,1155,18.957629,52,77,52,628,6.723218,2.937503,0,0,slowRead
60.921207,30,11,1111,18.236671,52,74.066667,52,628,7.143827,2.720754,0,0,slowRead
60.941673,30,12,858,14.079036,52,66,52,628,7.853147,4.996486,0,0,slowRead
60.864236,30,7,2019,33.17219,52,144.214286,52,628,7.667648,6.294027,0,0,slowRead
60.42605,30,11,1098,18.170971,52,64.588235,52,628,4.726496,3.646111,0,0,slowRead
60.822755,30,11,1007,16.556304,52,67.133333,52,628,6.708574,2.871475,0,0,slowRead
31.488662,2,0,360,11.432686,60,60,0,0,5.496202,0,0,-1,slowRead
7.226589,2,0,240,33.210688,60,60,0,0,1.326047,0,0,-1,slowRead
31.609508,2,0,360,11.388978,60,60,0,0,5.488276,0,0,-1,slowRead
60.511958,30,6,1742,28.787698,52,108.875,52,628,6.441936,4.137077,0,0,slowRead
60.833683,30,11,1067,17.539625,52,66.6875,52,628,5.178485,2.831047,0,0,slowRead
60.853889,30,11,1067,17.533801,52,66.6875,52,628,5.179321,2.830196,0,0,slowRead
60.788503,30,9,1163,19.131907,52,77.533333,52,628,5.871919,2.938415,0,0,slowRead
60.680415,30,11,1127,18.572714,52,70.4375,52,628,5.144834,2.855733,0,0,slowRead
31.537969,2,0,360,11.414812,60,60,0,0,5.494078,0,0,-1,slowRead
60.838327,30,11,1127,18.524507,52,70.4375,52,628,5.175522,2.835446,0,0,slowRead
60.754953,30,11,986,16.229129,52,65.733333,52,628,6.541139,2.991342,0,0,slowRead
60.41299,30,12,918,15.195407,52,65.571429,52,628,7.73999,5.131602,0,0,slowRead
60.970958,30,12,939,15.400775,52,72.230769,52,628,7.790057,5.219697,0,0,slowRead
60.864089,30,11,1106,18.171635,52,65.058824,52,628,4.915141,2.817958,0,0,slowRead
60.863933,30,11,1067,17.530908,52,71.133333,52,628,6.924481,2.829616,0,0,slowRead
60.96688,30,12,1060,17.386489,52,70.666667,52,628,7.503678,5.023747,0,0,slowRead
60.661519,30,12,1059,17.457525,52,70.6,52,628,7.301643,5.050061,0,0,slowRead
60.852159,30,11,1127,18.520296,52,70.4375,52,628,5.264866,2.757229,0,0,slowRead
60.685309,30,11,1275,21.010027,52,75,52,628,4.967101,2.859902,0,0,slowRead
60.795106,30,11,1046,17.205332,52,65.375,52,628,5.268367,2.7167,0,0,slowRead
60.843551,30,11,986,16.205497,52,65.733333,52,628,7.109534,2.72267,0,0,slowRead
60.887344,30,7,2079,34.145027,52,138.6,52,628,7.180519,5.982498,0,0,slowRead
60.955776,30,12,978,16.044419,52,65.2,52,628,7.303677,5.021071,0,0,slowRead
60.804357,30,11,1046,17.202715,52,65.375,52,628,5.20935,2.768849,0,0,slowRead
60.572463,30,11,1046,17.268573,52,65.375,52,628,5.025355,2.852922,0,0,slowRead
60.999814,30,12,1027,16.836117,52,79,52,628,7.798789,5.177233,0,0,slowRead
60.982182,30,11,1155,18.939958,52,77,52,628,6.889678,2.834276,0,0,slowRead
60.783823,30,12,999,16.435294,52,71.357143,52,628,7.990717,5.246238,0,0,slowRead
60.884264,30,11,1155,18.970419,52,77,52,628,7.042238,2.760653,0,0,slowRead
60.761235,30,11,1127,18.54801,52,70.4375,52,628,5.163549,2.830077,0,0,slowRead
60.964936,30,11,1215,19.929489,52,75.9375,52,628,5.19371,2.833563,0,0,slowRead
60.766812,30,11,1111,18.283006,52,74.066667,52,628,6.637152,2.929151,0,0,slowRead
0.004652,31,5,985,211735.826158,46,75.769231,52,7292,0.000671,0.000908,0,0,slowRead
60.667972,30,11,1106,18.230377,52,65.058824,52,628,4.857973,2.75324,0,0,slowRead
60.881414,30,11,1046,17.180941,52,65.375,52,628,5.288832,2.749822,0,0,slowRead
60.983759,30,11,1171,19.201834,52,73.1875,52,628,5.233187,2.821224,0,0,slowRead
0.005882,31,5,985,167452.555123,46,75.769231,52,7292,0.000845,0.001169,0,0,slowRead
60.617324,30,11,1111,18.328094,52,74.066667,52,628,6.871106,2.834606,0,0,slowRead
60.858603,30,11,1215,19.96431,52,75.9375,52,628,5.24966,2.765927,0,0,slowRead
60.676261,30,12,1059,17.453284,52,70.6,52,628,7.301166,5.050073,0,0,slowRead
60.90935,30,12,1060,17.402911,52,70.666667,52,628,7.304305,5.021467,0,0,slowRead
60.788603,30,8,1580,25.991714,52,105.333333,52,628,7.169564,3.843261,0,0,slowRead
60.86829,30,11,986,16.198911,52,65.733333,52,628,7.086143,2.74949,0,0,slowRead
60.63441,30,11,1127,18.586806,52,70.4375,52,628,5.146099,2.855307,0,0,slowRead
60.567423,30,6,2982,49.234388,52,175.411765,52,628,5.560752,6.434717,0,0,slowRead
58.117975,26,12,999,32.504498,52,76.846154,52,628,3.827275,5.008053,0,0,slowRead
60.935412,30,7,2139,35.102741,52,133.6875,52,628,6.535881,7.522589,0,0,slowRead
7.274771,2,0,240,32.990729,60,60,0,0,1.335815,0,0,-1,slowRead
60.866691,30,11,1275,20.947418,52,75,52,628,4.968619,2.859559,0,0,slowRead
60.974831,30,12,1059,17.367822,52,70.6,52,628,7.295251,5.051211,0,0,slowRead
60.662065,30,11,1215,20.028992,52,75.9375,52,628,4.942561,2.940556,0,0,slowRead
60.902425,30,10,1275,20.935127,52,75,52,628,4.915452,1.753608,0,0,slowRead
60.912306,30,11,1111,18.239336,52,74.066667,52,628,7.109723,2.74651,0,0,slowRead
62.14619,26,12,1059,30.694092,52,75.642857,52,628,3.772828,5.008812,0,0,slowRead
60.628548,30,11,1127,18.588603,52,70.4375,52,628,5.215096,2.772527,0,0,slowRead
60.781289,30,11,1127,18.54189,52,70.4375,52,628,5.173744,2.833748,0,0,slowRead
60.61419,30,11,1046,17.256685,52,65.375,52,628,4.853709,2.912595,0,0,slowRead
60.912029,30,12,1147,18.830435,52,76.466667,52,628,7.719279,5.210694,0,0,slowRead
35.181484,26,6,2486,70.66217,52,191.230769,52,628,5.953349,6.834016,0,0,slowRead
60.987762,30,12,940,15.412928,52,72.307692,52,628,7.962186,5.118124,0,0,slowRead
60.980271,30,12,858,14.070124,52,66,52,628,7.632794,4.992616,0,0,slowRead
60.851103,30,11,1215,19.96677,52,75.9375,52,628,4.987136,2.88812,0,0,slowRead
0.006167,31,5,985,159710.431421,46,75.769231,52,7292,0.000784,0.001079,0,0,slowRead
60.749449,30,11,1128,18.56807,52,70.5,52,628,5.280935,2.722171,0,0,slowRead
60.749828,30,11,1046,17.218156,52,65.375,52,628,5.174505,2.825226,0,0,slowRead
60.829434,30,11,1215,19.973883,52,75.9375,52,628,4.946459,2.965823,0,0,slowRead
60.450792,30,11,1127,18.643263,52,70.4375,52,628,5.161789,2.753279,0,0,slowRead
58.113638,26,12,999,32.511622,52,76.846154,52,628,3.827429,5.008188,0,0,slowRead
60.644938,30,11,1275,21.024014,52,75,52,628,4.963379,2.849391,0,0,slowRead
0.005367,31,5,898,167310.100924,46,69.076923,52,7292,0.00071,0.000875,0,0,slowRead
7.224607,2,0,240,33.219798,60,60,0,0,1.327618,0,0,-1,slowRead
7.294321,2,0,240,32.902308,60,60,0,0,1.354655,0,0,-1,slowRead
0.005813,31,6,937,161193.669169,46,66.928571,52,7292,0.000779,0.000868,0,0,slowRead
60.466861,30,7,2199,36.367027,52,129.352941,52,628,5.247986,6.112313,0,0,slowRead
60.537161,30,12,879,14.520007,52,67.615385,52,628,8.149237,5.361968,0,0,slowRead
60.517241,30,11,1127,18.622792,52,70.4375,52,628,4.997702,2.855566,0,0,slowRead
60.936062,30,11,1171,19.216864,52,73.1875,52,628,5.20942,2.825863,0,0,slowRead
60.837991,30,11,1215,19.971074,52,75.9375,52,628,5.028981,3.064208,0,0,slowRead
7.27494,2,0,240,32.989961,60,60,0,0,1.336135,0,0,-1,slowRead
0.00611,31,5,985,161218.662296,46,75.769231,52,7292,0.000892,0.001156,0,0,slowRead
60.667141,30,11,1215,20.027316,52,75.9375,52,628,5.192135,2.791545,0,0,slowRead
60.80129,30,11,1111,18.272639,52,74.066667,52,628,6.783359,2.856033,0,0,slowRead
60.754729,30,6,2982,49.082599,52,175.411765,52,628,5.712351,6.902883,0,0,slowRead
60.680195,30,11,1111,18.309104,52,74.066667,52,628,7.028728,2.755322,0,0,slowRead
60.781536,30,11,1067,17.554673,52,71.133333,52,628,6.803497,2.87491,0,0,slowRead
60.902112,30,11,1155,18.96486,52,77,52,628,6.818978,2.87289,0,0,slowRead
60.834288,30,11,1067,17.539451,52,71.133333,52,628,7.035118,2.770467,0,0,slowRead
60.49006,30,11,1127,18.63116,52,70.4375,52,628,5.203262,2.758923,0,0,slowRead
60.719945,30,12,1059,17.440727,52,70.6,52,628,7.301393,5.049285,0,0,slowRead
60.459628,30,9,1446,23.916786,52,85.058824,52,628,5.03947,5.069644,0,0,slowRead
60.783386,30,11,1171,19.265133,52,73.1875,52,628,5.186614,2.849179,0,0,slowRead
60.708116,30,11,986,16.24165,52,65.733333,52,628,6.792682,2.818408,0,0,slowRead
60.918457,30,12,1147,18.828448,52,76.466667,52,628,7.490071,5.083662,0,0,slowRead
60.783867,30,11,1067,17.554,52,71.133333,52,628,6.802718,2.848274,0,0,slowRead
60.685331,30,10,1171,19.296261,52,73.1875,52,628,5.128498,3.219348,0,0,slowRead
7.243154,2,0,240,33.134736,60,60,0,0,1.345812,0,0,-1,slowRead
60.942469,30,12,939,15.407974,52,72.230769,52,628,8.05813,5.082975,0,0,slowRead
60.940422,30,11,986,16.179737,52,65.733333,52,628,6.908354,2.827517,0,0,slowRead
31.484365,2,0,360,11.434247,60,60,0,0,5.497228,0,0,-1,slowRead
60.659887,30,9,1223,20.161594,52,76.4375,52,628,4.96412,1.988709,0,0,slowRead
7.220018,2,0,240,33.240913,60,60,0,0,1.32902,0,0,-1,slowRead
60.767551,30,11,1111,18.282784,52,74.066667,52,628,7.016905,2.770876,0,0,slowRead
60.495227,30,11,1127,18.629569,52,70.4375,52,628,5.171328,2.819378,0,0,slowRead
60.980046,30,12,978,16.038033,52,65.2,52,628,7.71646,5.211928,0,0,slowRead
60.557128,30,11,1067,17.619726,52,71.133333,52,628,6.998481,2.757798,0,0,slowRead
31.581297,2,0,360,11.399152,60,60,0,0,5.490559,0,0,-1,slowRead
60.823744,30,11,1215,19.975751,52,75.9375,52,628,5.198512,2.786809,0,0,slowRead
60.67881,30,10,1223,20.155306,52,76.4375,52,628,4.830367,1.758074,0,0,slowRead
60.981741,30,12,983,16.119579,52,75.615385,52,628,8.208648,5.291969,0,0,slowRead
60.563858,30,7,1794,29.621627,52,105.529412,52,628,6.116885,7.202876,0,0,slowRead
0.006773,31,5,985,145440.73224,46,75.769231,52,7292,0.000872,0.001207,0,0,slowRead
60.51597,30,7,2199,36.337515,52,129.352941,52,628,5.248771,6.112653,0,0,slowRead
60.711681,30,11,1007,16.586594,52,67.133333,52,628,6.679387,2.897445,0,0,slowRead
60.827536,30,7,2359,38.781778,52,147.4375,52,628,6.250233,6.403572,0,0,slowRead
60.790289,30,11,1046,17.206696,52,65.375,52,628,5.288984,2.749473,0,0,slowRead
60.944476,30,7,2079,34.113018,52,138.6,52,628,7.189517,5.98276,0,0,slowRead
60.612355,30,10,1054,17.389194,52,65.875,52,628,4.803021,1.785047,0,0,slowRead
60.484511,30,11,1187,19.624859,52,69.823529,52,628,4.867681,2.746625,0,0,slowRead
0.007858,31,7,987,125603.872933,46,70.5,52,4396,0.00106,0.001049,0,0,slowRead
60.836937,30,11,1007,16.552444,52,67.133333,52,628,6.952881,2.820974,0,0,slowRead
60.732467,30,12,1147,18.886109,52,76.466667,52,628,7.428824,5.109888,0,0,slowRead
60.656831,30,10,1171,19.305328,52,73.1875,52,628,5.128455,3.219686,0,0,slowRead
