% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,662.607267,1315827.597683,82628.970792,0.009081,0.062778,1325.598462,0.00012,62.333333,12,748,0.001811,52,0.005615,0.002061,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,861.733674,1473195.267764,99027.363948,0.008187,0.066851,1609.194664,0.000214,61.538462,13,800,0.001354,52,0.003889,0.00134,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,808.596199,1382352.959736,92337.246484,0.008679,0.066851,1500.480255,0.000045,61.538462,13,800,0.001443,52,0.005832,0.002131,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,656.32691,1122037.733447,75284.792461,0.010729,0.066851,1223.377877,0.000192,61.538462,13,800,0.001778,52,0.006163,0.002108,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,765.543596,1308751.459324,87363.132681,0.009176,0.066851,1419.650906,0.000087,61.538462,13,800,0.001524,52,0.005424,0.002001,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.434648,1428677.305889,95542.232346,0.008397,0.067142,1552.561276,0.0004,61.538462,13,800,0.001668,52,0.003575,0.001056,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,592.415819,1176439.080979,79126.614158,0.010154,0.067142,1285.80748,0.000428,61.538462,13,800,0.002026,52,0.005922,0.00206,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.199543,1521544.593089,102306.335752,0.007893,0.067142,1662.477956,0.000526,61.538462,13,800,0.001566,52,0.004056,0.001328,normal
0,1,0,52,1,27,31.935699,11915,168,1989.68661,1985.833333,2,6,4396,547.309193,1086864.838955,68768.124852,0.010996,0.062778,1103.231949,0.000429,62.333333,12,748,0.002193,52,0.005966,0.002123,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.512412,1369256.73078,92489.958378,0.008759,0.067142,1502.961824,0.000447,61.538462,13,800,0.00174,52,0.004694,0.001581,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,775.120091,1539259.314381,104161.023158,0.007778,0.067142,1692.616626,0.000397,61.538462,13,800,0.001548,52,0.00414,0.001382,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1116.942169,2218060.989747,149436.32315,0.005435,0.067142,2428.340251,0.000443,61.538462,13,800,0.001074,52,0.001932,0.000621,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,694.027231,1186489.125567,79195.713847,0.010145,0.066851,1286.93035,0.000213,61.538462,13,800,0.001681,52,0.005418,0.001883,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.887521,1385888.301719,93144.659116,0.008662,0.067142,1513.600711,0.000505,61.538462,13,800,0.001719,52,0.004355,0.001442,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.506529,1424848.382277,95779.499329,0.008426,0.067142,1556.416864,0.00046,61.538462,13,800,0.001672,52,0.004459,0.001495,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1243.432185,2469249.081476,164305.317795,0.004888,0.067142,2669.961414,0.000512,61.538462,13,800,0.000965,52,0.001462,0.000386,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1092.646058,2169812.962834,144943.550756,0.005554,0.067142,2355.3327,0.000538,61.538462,13,800,0.001098,52,0.001778,0.000511,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,843.00356,1441174.800965,95954.794246,0.008359,0.066851,1559.265407,0.000395,61.538462,13,800,0.001384,52,0.003454,0.001133,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,636.577644,1264137.104697,80001.514484,0.00946,0.062778,1283.446756,0.000383,62.333333,12,748,0.001885,52,0.00473,0.00163,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1134.822511,2253568.369408,150111.537601,0.005351,0.067142,2439.312486,0.000431,61.538462,13,800,0.001057,52,0.001782,0.000534,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,834.355281,1426389.950496,94642.161674,0.008494,0.066851,1537.935127,0.000283,61.538462,13,800,0.001398,52,0.003871,0.001344,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,728.240993,1446165.238881,97011.772869,0.008298,0.067142,1576.441309,0.000515,61.538462,13,800,0.001648,52,0.004209,0.001396,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1162.662231,2308853.414645,154921.427582,0.005224,0.067142,2517.473198,0.000403,61.538462,13,800,0.001032,52,0.001676,0.000533,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1164.27592,2312057.930141,154287.437925,0.005217,0.067142,2507.170866,0.000402,61.538462,13,800,0.001031,52,0.001636,0.000504,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.698221,1411328.216888,94939.399598,0.008499,0.067142,1542.765243,0.000386,61.538462,13,800,0.001688,52,0.004564,0.001537,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,694.881378,1187949.350753,79796.508918,0.010133,0.066851,1296.69327,0.00019,61.538462,13,800,0.001679,52,0.005453,0.001891,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,736.790725,1463143.581216,98466.508202,0.008205,0.067142,1600.080758,0.000393,61.538462,13,800,0.001629,52,0.003941,0.001343,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1032.825412,2051019.131577,137315.567196,0.005848,0.067142,2231.377967,0.000459,61.538462,13,800,0.001162,52,0.001997,0.000625,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,682.611116,1355551.907126,91054.332311,0.008851,0.067142,1479.6329,0.000491,61.538462,13,800,0.001758,52,0.004644,0.001558,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,617.657177,1226564.2097,83102.835773,0.009747,0.067142,1350.421081,0.000418,61.538462,13,800,0.001943,52,0.006129,0.002145,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1131.251641,2246477.216578,151132.474552,0.005367,0.067142,2455.902711,0.000391,61.538462,13,800,0.001061,52,0.00186,0.000564,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1289.893593,2561513.693491,170543.491741,0.004713,0.067142,2771.331741,0.000532,61.538462,13,800,0.00093,52,0.001328,0.000342,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,717.150171,1226019.442306,82016.112632,0.009824,0.066851,1332.76183,0.000187,61.538462,13,800,0.001627,52,0.005345,0.001826,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1301.164573,2583895.980559,173416.879425,0.004672,0.067142,2818.024291,0.000399,61.538462,13,800,0.000922,52,0.001339,0.000341,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.199818,1140625.746347,76915.603438,0.010556,0.066851,1249.878556,0.000306,61.538462,13,800,0.001749,52,0.005642,0.001934,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.632969,1464816.13741,98446.285647,0.008197,0.067142,1599.752142,0.00041,61.538462,13,800,0.001627,52,0.004331,0.001486,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,681.225272,1352799.852742,90918.636536,0.00887,0.067142,1477.427844,0.000427,61.538462,13,800,0.001762,52,0.004612,0.001557,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,797.916295,1364094.90075,91317.000953,0.008837,0.066851,1483.901265,0.000198,61.538462,13,800,0.001462,52,0.004403,0.001517,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,703.303981,1202348.391894,80483.634358,0.010012,0.066851,1307.859058,0.000302,61.538462,13,800,0.001659,52,0.005085,0.001734,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.28216,1466105.323437,99167.844899,0.00819,0.067142,1611.47748,0.000392,61.538462,13,800,0.001625,52,0.004385,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.642677,1498594.583183,100788.273459,0.00801,0.067142,1637.809444,0.000009,61.538462,13,800,0.00159,52,0.004675,0.001644,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,923.211563,1833344.295829,122811.038723,0.006523,0.067142,1995.679379,0.000103,61.538462,13,800,0.0013,52,0.004463,0.001672,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1134.720173,2253365.143836,150529.05657,0.00535,0.067142,2446.097169,0.000429,61.538462,13,800,0.001058,52,0.001697,0.000528,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,759.405308,1298257.616471,86885.812683,0.009279,0.066851,1411.894456,0.000193,61.538462,13,800,0.001536,52,0.004901,0.001681,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,576.246199,1144328.910057,76919.129817,0.010471,0.067142,1249.93586,0.000496,61.538462,13,800,0.002082,52,0.006135,0.00213,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,763.271481,1515729.949349,101865.306618,0.007917,0.067142,1655.311233,0.000474,61.538462,13,800,0.001572,52,0.004045,0.001345,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1024.625382,2034735.237165,137281.859095,0.005898,0.067142,2230.83021,0.000464,61.538462,13,800,0.001171,52,0.002086,0.000667,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,634.923403,1260852.057725,84731.274463,0.009513,0.067142,1376.88321,0.000455,61.538462,13,800,0.00189,52,0.005257,0.001801,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,631.926075,1254899.863399,84737.693823,0.009554,0.067142,1376.987525,0.000843,61.538462,13,800,0.001899,52,0.004219,0.001216,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1125.735809,2235523.693134,149323.269992,0.005388,0.067142,2426.503137,0.000482,61.538462,13,800,0.001066,52,0.001938,0.00055,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,622.808523,1236793.925805,83406.492667,0.009661,0.067142,1355.355506,0.000509,61.538462,13,800,0.001927,52,0.005167,0.00172,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.948317,1136776.644653,76073.347239,0.010587,0.066851,1236.191893,0.000357,61.538462,13,800,0.001755,52,0.005675,0.001932,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,783.020269,1338629.079582,89550.125434,0.008979,0.066851,1455.189538,0.000292,61.538462,13,800,0.00149,52,0.003862,0.001303,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,676.737139,1343887.169172,90338.507929,0.008926,0.067142,1468.000754,0.000446,61.538462,13,800,0.001773,52,0.004654,0.001576,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.618509,1510461.589796,101501.700042,0.007951,0.067142,1649.402626,0.000404,61.538462,13,800,0.001578,52,0.004282,0.001445,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,692.015179,1183049.378179,79445.098968,0.010178,0.066851,1290.982858,0.00019,61.538462,13,800,0.001686,52,0.005758,0.001964,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.602123,1136184.801322,75978.606526,0.010594,0.066851,1234.652356,0.000279,61.538462,13,800,0.001755,52,0.005621,0.001904,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,640.463505,1094918.109332,73242.162705,0.010951,0.066851,1190.185144,0.000009,61.538462,13,800,0.001822,52,0.005485,0.001822,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.954193,1467439.868452,98689.505882,0.008181,0.067142,1603.704471,0.000416,61.538462,13,800,0.001624,52,0.004147,0.001386,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,689.933686,1179490.916884,79214.410161,0.010208,0.066851,1287.234165,0.000212,61.538462,13,800,0.001691,52,0.004625,0.001523,normal
-1,-1,-1,0,-1,N/A,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,56,1,56,0,56,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,577.847214,1147508.258364,77408.891042,0.010443,0.067142,1257.894479,0.000449,61.538462,13,800,0.002077,52,0.006227,0.002172,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,652.911582,1116198.985234,74664.957721,0.010779,0.066851,1213.305563,0.000276,61.538462,13,800,0.001787,52,0.00615,0.002095,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,609.776485,1042456.457413,69889.050426,0.011512,0.066851,1135.697069,0.000302,61.538462,13,800,0.001913,52,0.006279,0.002144,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,682.333496,1166497.849543,77782.127541,0.01036,0.066851,1263.959573,0.000213,61.538462,13,800,0.00171,52,0.005512,0.001881,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.108367,1145598.118592,77005.627209,0.010505,0.066851,1251.341442,0.000374,61.538462,13,800,0.001741,52,0.00556,0.001898,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,732.282337,1251888.960144,83775.078022,0.009623,0.066851,1361.345018,0.000278,61.538462,13,800,0.001593,52,0.004976,0.001699,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.546496,1464644.417221,98166.911442,0.008198,0.067142,1595.212311,0.000431,61.538462,13,800,0.001627,52,0.004107,0.001366,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.091994,1174632.841918,78866.243595,0.010247,0.066851,1281.576458,0.00019,61.538462,13,800,0.001698,52,0.005773,0.001972,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1210.652042,2404153.180353,160103.215956,0.00502,0.067142,2601.677259,0.000413,61.538462,13,800,0.000991,52,0.001604,0.00046,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,666.538404,1323634.181587,89162.25653,0.009041,0.067142,1448.886669,0.000407,61.538462,13,800,0.0018,52,0.004406,0.001461,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,646.537458,1283915.63457,86333.638656,0.009321,0.067142,1402.921628,0.000426,61.538462,13,800,0.001856,52,0.005077,0.001741,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.377999,1444451.475808,97883.407235,0.008281,0.067142,1590.605368,0.000008,61.538462,13,800,0.00165,52,0.004547,0.0016,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,554.985643,1102108.990186,69499.344114,0.010868,0.062778,1114.96274,0.000009,62.333333,12,748,0.002162,52,0.004498,0.001693,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1091.508675,2167554.309507,144768.452843,0.005561,0.067142,2352.487359,0.00043,61.538462,13,800,0.001099,52,0.001915,0.000574,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.365454,1175100.341059,78361.588043,0.01028,0.066851,1273.375806,0.000304,61.538462,13,800,0.001697,52,0.005639,0.001903,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,659.452136,1127380.530255,75411.691201,0.010673,0.066851,1225.439982,0.000292,61.538462,13,800,0.001769,52,0.005584,0.001938,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,691.689118,1182491.953919,79098.63511,0.010185,0.066851,1285.352821,0.000275,61.538462,13,800,0.001687,52,0.005492,0.001876,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,808.202967,1604956.392832,107846.983576,0.007487,0.067142,1752.513483,0.000392,61.538462,13,800,0.001485,52,0.003392,0.001127,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,659.941289,1128216.771966,75719.709347,0.01067,0.066851,1230.445277,0.000279,61.538462,13,800,0.001768,52,0.005841,0.00199,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,699.233799,1195390.125223,80296.812482,0.010073,0.066851,1304.823203,0.000187,61.538462,13,800,0.001668,52,0.005567,0.001902,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.166398,1414243.771684,95076.595262,0.008449,0.067142,1544.994673,0.000111,61.538462,13,800,0.001685,52,0.0057,0.002154,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,683.853913,1358019.895652,91406.554251,0.008835,0.067142,1485.356507,0.000386,61.538462,13,800,0.001755,52,0.004752,0.00162,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.091018,1135311.030468,76545.378228,0.010601,0.066851,1243.862396,0.000194,61.538462,13,800,0.001757,52,0.005832,0.002006,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,673.423174,1337306.18571,89977.560871,0.008968,0.067142,1462.135364,0.000497,61.538462,13,800,0.001782,52,0.004726,0.00159,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1158.647514,2300880.854512,153104.72714,0.005242,0.067142,2487.951816,0.000406,61.538462,13,800,0.001036,52,0.001485,0.000377,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,639.445236,1093177.305194,73160.718646,0.01101,0.066851,1188.861678,0.000198,61.538462,13,800,0.001824,52,0.006097,0.002116,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,721.467699,1233400.564394,83253.354506,0.009766,0.066851,1352.867011,0.000193,61.538462,13,800,0.001617,52,0.005257,0.001802,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,803.763143,1596139.641009,106830.628164,0.007498,0.067142,1735.997708,0.00026,61.538462,13,800,0.001493,52,0.004256,0.001554,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,704.705086,1204743.680676,80283.364039,0.010037,0.066851,1304.604666,0.000188,61.538462,13,800,0.001656,52,0.005361,0.001839,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,790.806146,1570409.20592,105074.315776,0.00765,0.067142,1707.457631,0.000437,61.538462,13,800,0.001517,52,0.003263,0.001042,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.361785,1527824.278814,103253.937287,0.007863,0.067142,1677.876481,0.000405,61.538462,13,800,0.00156,52,0.00415,0.001384,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,612.358236,1046870.144913,69906.523053,0.011464,0.066851,1135.981,0.000157,61.538462,13,800,0.001905,52,0.00579,0.001925,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,581.022418,1153813.685499,72390.673343,0.010392,0.062778,1161.347701,0.000359,62.333333,12,748,0.002065,52,0.006058,0.00212,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,748.143105,1279004.076241,85587.124091,0.009419,0.066851,1390.790766,0.000288,61.538462,13,800,0.001559,52,0.004576,0.001589,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,577.211037,1146244.917544,71932.578058,0.010459,0.062778,1153.998578,0.00006,62.333333,12,748,0.002079,52,0.005569,0.001929,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,736.381097,1462330.129042,98267.533532,0.008206,0.067142,1596.84742,0.000435,61.538462,13,800,0.00163,52,0.004145,0.001383,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.163402,1404308.656532,94746.3843,0.00855,0.067142,1539.628745,0.000405,61.538462,13,800,0.001697,52,0.004328,0.00144,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.004374,1366262.019793,92210.371266,0.008784,0.067142,1498.418533,0.000396,61.538462,13,800,0.001744,52,0.004927,0.001687,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1239.695764,2461829.170443,163952.076615,0.004902,0.067142,2664.221245,0.00048,61.538462,13,800,0.000968,52,0.001478,0.000392,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.455471,1466449.489715,98945.600377,0.00819,0.067142,1607.866006,0.000396,61.538462,13,800,0.001625,52,0.004433,0.00148,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1136.77044,2257436.632035,151418.916968,0.005338,0.067142,2460.557401,0.000537,61.538462,13,800,0.001056,52,0.001663,0.000483,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1317.513429,2616362.083661,174082.656291,0.004615,0.067142,2828.843165,0.000546,61.538462,13,800,0.000911,52,0.001334,0.0003,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,669.115705,1143901.090909,76926.183544,0.010519,0.066851,1250.050483,0.000186,61.538462,13,800,0.001744,52,0.005869,0.002011,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,757.573196,1504414.105181,101523.197483,0.007981,0.067142,1649.751959,0.000483,61.538462,13,800,0.001584,52,0.004107,0.001352,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,686.256878,1173205.150831,78541.341697,0.010259,0.066851,1276.296803,0.000278,61.538462,13,800,0.0017,52,0.005412,0.001848,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.34873,1472195.020326,98942.682747,0.008157,0.067142,1607.818595,0.000436,61.538462,13,800,0.001619,52,0.004295,0.00143,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1081.563693,2147805.232938,144506.597761,0.005611,0.067142,2348.232214,0.000407,61.538462,13,800,0.00111,52,0.00197,0.000647,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,681.446629,1353239.430273,90533.502415,0.008911,0.067142,1471.169414,0.00039,61.538462,13,800,0.001761,52,0.004699,0.001596,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1088.251849,2161086.796108,144332.553338,0.005577,0.067142,2345.403992,0.000424,61.538462,13,800,0.001103,52,0.001899,0.000579,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.228441,1432239.479552,96815.834728,0.008342,0.067142,1573.257314,0.000452,61.538462,13,800,0.001664,52,0.004668,0.001571,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.763861,1488906.06763,99885.190367,0.008105,0.067142,1623.134343,0.000419,61.538462,13,800,0.001601,52,0.003952,0.001316,normal
0,1,0,52,1,27,31.935699,11915,168,1989.68661,1985.833333,2,6,4396,629.602061,1250284.760451,78972.471921,0.009562,0.062778,1266.938052,0.000255,62.333333,12,748,0.001906,52,0.00474,0.001805,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1053.933495,2092936.266019,139874.242361,0.005755,0.067142,2272.956438,0.000389,61.538462,13,800,0.001139,52,0.001962,0.000591,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,671.272761,1147588.732178,76801.171893,0.010491,0.066851,1248.019043,0.000191,61.538462,13,800,0.001738,52,0.005615,0.001948,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.681918,1387465.841917,93230.063071,0.008651,0.067142,1514.988525,0.000435,61.538462,13,800,0.001718,52,0.004392,0.001452,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.241866,1180017.772428,78685.001407,0.010203,0.066851,1278.631273,0.00038,61.538462,13,800,0.00169,52,0.00536,0.001788,normal
