% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,700.267799,1197157.821165,80435.401285,0.010058,0.066851,1307.075271,0.000192,61.538462,13,800,0.001666,52,0.004992,0.001716,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.265333,1380681.074152,92658.525944,0.008709,0.067142,1505.701047,0.000418,61.538462,13,800,0.001726,52,0.004309,0.001426,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,777.707098,1544396.679749,103761.617911,0.007772,0.067142,1686.126291,0.00051,61.538462,13,800,0.001543,52,0.003876,0.001252,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,617.308706,1225872.204479,82315.904129,0.009781,0.067142,1337.633442,0.000435,61.538462,13,800,0.001944,52,0.005579,0.001926,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1109.115205,2202517.944469,147246.059329,0.00547,0.067142,2392.748464,0.000396,61.538462,13,800,0.001082,52,0.001891,0.000594,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1098.416656,2181272.408887,146092.093347,0.005523,0.067142,2373.996517,0.000495,61.538462,13,800,0.001092,52,0.001888,0.000565,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,725.048847,1239522.79271,82658.599793,0.009713,0.066851,1343.202247,0.000314,61.538462,13,800,0.001609,52,0.00442,0.00147,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.248565,1456109.442033,98247.392616,0.008245,0.067142,1596.52013,0.000394,61.538462,13,800,0.001637,52,0.004275,0.001423,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1077.073572,2138888.600899,142705.873347,0.005634,0.067142,2318.970442,0.000419,61.538462,13,800,0.001114,52,0.002004,0.000603,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,691.493629,1182157.751431,79055.772312,0.010185,0.066851,1284.6563,0.000298,61.538462,13,800,0.001687,52,0.00517,0.001775,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1191.281609,2365686.729467,158484.942377,0.005095,0.067142,2575.380314,0.000431,61.538462,13,800,0.001007,52,0.001963,0.000537,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1291.946404,2565590.233585,170743.089762,0.004705,0.067142,2774.575209,0.00049,61.538462,13,800,0.000929,52,0.00145,0.000362,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.182244,1426190.238863,95314.259743,0.008456,0.067142,1548.856721,0.000436,61.538462,13,800,0.001671,52,0.002978,0.000941,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,652.795446,1116000.44397,74528.96806,0.010781,0.066851,1211.095731,0.000288,61.538462,13,800,0.001787,52,0.006131,0.002089,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.293742,1398609.989925,94391.898278,0.008585,0.067142,1533.868347,0.000409,61.538462,13,800,0.001704,52,0.004076,0.001321,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,671.876976,1334235.694148,89992.039908,0.008993,0.067142,1462.370649,0.000405,61.538462,13,800,0.001786,52,0.004805,0.001633,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,642.088265,1097695.752263,73942.643073,0.010965,0.066851,1201.56795,0.000197,61.538462,13,800,0.001817,52,0.006307,0.002169,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,774.476026,1537980.30898,103614.229249,0.007796,0.067142,1683.731225,0.000397,61.538462,13,800,0.001549,52,0.004381,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1110.436571,2205141.956493,147252.521174,0.005465,0.067142,2392.853469,0.000446,61.538462,13,800,0.001081,52,0.001646,0.000491,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,630.153846,1077293.010989,71904.922319,0.01115,0.066851,1168.454988,0.000573,61.538462,13,800,0.001851,52,0.005107,0.001659,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1154.025038,2291701.387628,153679.728863,0.005261,0.067142,2497.295594,0.000406,61.538462,13,800,0.00104,52,0.002006,0.000603,normal
0,1,0,52,1,27,31.935699,12019,168,1445.629096,1502.375,1.5,8,2948,48.133557,72314.652582,4500.610238,0.166267,0.062235,72.202303,0.0002,62.333333,12,748,0.023743,52,0.159919,0.055608,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.32672,1384774.644906,93098.141058,0.008666,0.067142,1512.844792,0.000427,61.538462,13,800,0.001721,52,0.004241,0.001434,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,772.621393,1534297.315486,103435.363748,0.007802,0.067142,1680.824661,0.000469,61.538462,13,800,0.001553,52,0.004288,0.00145,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,715.385298,1223002.265247,82319.943083,0.009826,0.066851,1337.699075,0.000184,61.538462,13,800,0.001631,52,0.005431,0.001845,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.940249,1459468.84411,98026.386211,0.008219,0.067142,1592.928776,0.000515,61.538462,13,800,0.001633,52,0.004033,0.001374,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,1115.125071,1906385.961032,127593.094532,0.006342,0.066851,2073.387786,0.000239,61.538462,13,800,0.001046,52,0.002538,0.000803,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1103.13523,2190642.710735,147797.348368,0.0055,0.067142,2401.706911,0.000631,61.538462,13,800,0.001088,52,0.001676,0.000406,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,677.958621,1346312.827586,90462.719724,0.008881,0.067142,1470.019196,0.000167,61.538462,13,800,0.00177,52,0.005871,0.002171,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.118192,1499538.877187,100779.192071,0.00801,0.067142,1637.661871,0.000438,61.538462,13,800,0.001589,52,0.003946,0.00131,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,888.717873,1764845.575449,119000.007093,0.006794,0.067142,1933.750115,0.000379,61.538462,13,800,0.00135,52,0.002814,0.00092,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.649765,1421161.159107,95607.567814,0.008447,0.067142,1553.622977,0.00042,61.538462,13,800,0.001677,52,0.004496,0.001522,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,757.504786,1504278.254169,100833.704961,0.007983,0.067142,1638.547706,0.000401,61.538462,13,800,0.001584,52,0.003839,0.001272,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1079.939235,2144579.331417,142955.146558,0.005619,0.067142,2323.021132,0.000008,61.538462,13,800,0.001111,52,0.001851,0.000651,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,689.221062,1178272.634757,79053.909766,0.010219,0.066851,1284.626034,0.000195,61.538462,13,800,0.001693,52,0.005573,0.001914,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,716.905015,1225600.331299,82156.681847,0.009802,0.066851,1335.04608,0.000416,61.538462,13,800,0.001627,52,0.005143,0.00171,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1319.032654,2619379.011479,175036.160668,0.004591,0.067142,2844.337611,0.000432,61.538462,13,800,0.00091,52,0.001481,0.000378,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,636.07886,1087422.244638,72488.997386,0.011064,0.066851,1177.946208,0.000009,61.538462,13,800,0.001834,52,0.005357,0.001799,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.511237,1458616.898021,98770.84658,0.008231,0.067142,1605.026257,0.000466,61.538462,13,800,0.001634,52,0.00422,0.001412,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,742.836767,1475150.013578,99562.138745,0.008141,0.067142,1617.884755,0.00049,61.538462,13,800,0.001615,52,0.003935,0.001344,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.205839,1456024.594587,98241.639584,0.008238,0.067142,1596.426643,0.000504,61.538462,13,800,0.001637,52,0.004178,0.001413,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.553525,1440828.374225,96866.143187,0.008332,0.067142,1574.074827,0.000419,61.538462,13,800,0.001654,52,0.004068,0.001357,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,665.815382,1322198.379766,88937.743851,0.00907,0.067142,1445.238338,0.000456,61.538462,13,800,0.001802,52,0.00484,0.001636,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,732.672179,1454964.835216,98313.600938,0.008251,0.067142,1597.596015,0.00044,61.538462,13,800,0.001638,52,0.004376,0.001458,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,597.167292,1185874.713113,79703.631915,0.010088,0.067142,1295.184019,0.000382,61.538462,13,800,0.002009,52,0.006163,0.002157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.389897,1531851.770476,103413.048972,0.007835,0.067142,1680.462046,0.000429,61.538462,13,800,0.001556,52,0.003967,0.001287,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,701.329989,1392724.470083,94415.802358,0.008589,0.067142,1534.256788,0.000427,61.538462,13,800,0.001711,52,0.004136,0.001381,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,641.232839,1273381.546145,77789.774417,0.009738,0.062778,1247.964295,0.000343,62.333333,12,748,0.001871,52,0.005121,0.001792,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,631.631521,1079819.202031,71924.959273,0.011194,0.066851,1168.780588,0.000467,61.538462,13,800,0.001847,52,0.005746,0.001898,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.656557,1156792.716478,77424.966542,0.010402,0.066851,1258.155706,0.000219,61.538462,13,800,0.001724,52,0.005886,0.002014,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,787.366998,1563579.630812,104887.099497,0.007658,0.067142,1704.415367,0.00035,61.538462,13,800,0.001524,52,0.003731,0.001312,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,699.945041,1389974.193692,93468.987994,0.008634,0.067142,1518.871055,0.000009,61.538462,13,800,0.001714,52,0.004059,0.00137,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1208.849265,2400573.16553,162703.932503,0.004999,0.067142,2643.938903,0.000396,61.538462,13,800,0.000993,52,0.001957,0.000553,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1129.373244,2242747.034062,150969.279223,0.005376,0.067142,2453.250787,0.000398,61.538462,13,800,0.001063,52,0.0019,0.000603,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,640.971525,1272862.619327,85451.987674,0.009418,0.067142,1388.5948,0.000009,61.538462,13,800,0.001872,52,0.004923,0.001685,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.021575,1368282.010733,91593.688923,0.008771,0.067142,1488.397445,0.000432,61.538462,13,800,0.001742,52,0.004523,0.00153,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,692.929787,1184612.96566,79709.312049,0.010123,0.066851,1295.276321,0.000278,61.538462,13,800,0.001684,52,0.004872,0.001576,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,607.392279,1038380.486739,69456.49348,0.011583,0.066851,1128.668019,0.000194,61.538462,13,800,0.001921,52,0.00671,0.002314,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.681303,1097000.021156,73660.202402,0.010971,0.066851,1196.978289,0.000188,61.538462,13,800,0.001818,52,0.006386,0.002202,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,865.310456,1718362.347763,115708.927894,0.006972,0.067142,1880.270078,0.000395,61.538462,13,800,0.001387,52,0.002975,0.001012,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,601.664571,1194805.560045,80277.601799,0.010036,0.067142,1304.511029,0.000403,61.538462,13,800,0.001994,52,0.005818,0.002018,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,655.506318,1120634.873141,75332.118001,0.010739,0.066851,1224.146918,0.000515,61.538462,13,800,0.00178,52,0.005098,0.001612,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1298.412135,2578430.098029,171669.047375,0.004682,0.067142,2789.62202,0.000492,61.538462,13,800,0.000924,52,0.001298,0.00032,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.793041,1425417.346264,96133.486133,0.008422,0.067142,1562.16915,0.000481,61.538462,13,800,0.001672,52,0.004333,0.001449,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,637.224699,1089381.138752,73399.173138,0.011051,0.066851,1192.736563,0.000189,61.538462,13,800,0.001831,52,0.006229,0.002157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.978768,1443658.66944,96601.214913,0.008291,0.067142,1569.769742,0.000106,61.538462,13,800,0.001651,52,0.005634,0.002134,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.001146,1431788.109099,96207.90779,0.008384,0.067142,1563.378502,0.000422,61.538462,13,800,0.001664,52,0.004283,0.001433,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,706.68681,1403362.224032,94947.45897,0.008551,0.067142,1542.896208,0.000414,61.538462,13,800,0.001698,52,0.004337,0.00146,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,809.659095,1607848.020076,107560.04616,0.007472,0.067142,1747.85075,0.000462,61.538462,13,800,0.001482,52,0.003244,0.001073,normal
-1,-1,-1,0,-1,N/A,0,0,56,0,0,0,0,0,0,0,18.666427,9.000115,0,0.333329,0,56,3,168,0,56,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,700.607572,1391289.870824,93966.316615,0.00862,0.067142,1526.952645,0.000391,61.538462,13,800,0.001713,52,0.004333,0.001433,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,732.267117,1454160.449268,96994.947101,0.008318,0.067142,1576.16789,0.000426,61.538462,13,800,0.001639,52,0.004201,0.001381,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,778.717827,1546403.817186,104138.394215,0.007767,0.067142,1692.248906,0.00043,61.538462,13,800,0.001541,52,0.003795,0.001269,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.352007,1464258.193964,98109.50557,0.008195,0.067142,1594.279466,0.000599,61.538462,13,800,0.001627,52,0.003672,0.001172,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,613.665878,1218638.156502,82182.840628,0.00984,0.067142,1335.47116,0.000401,61.538462,13,800,0.001955,52,0.005713,0.001983,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1118.87889,2221906.996265,147615.291892,0.005461,0.067142,2398.748493,0.000524,61.538462,13,800,0.001073,52,0.001666,0.000503,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.826851,1124601.988887,75249.33731,0.01075,0.066851,1222.801731,0.000184,61.538462,13,800,0.001774,52,0.005859,0.002005,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.677482,1512564.532688,101664.693228,0.007941,0.067142,1652.051265,0.000459,61.538462,13,800,0.001575,52,0.003891,0.001298,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,694.191327,1378548.277612,92964.01618,0.008707,0.067142,1510.665263,0.000464,61.538462,13,800,0.001729,52,0.00465,0.001563,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.38075,1448428.605049,97369.292824,0.008291,0.067142,1582.251008,0.000438,61.538462,13,800,0.001645,52,0.00403,0.001339,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,684.465043,1170141.880592,78250.115436,0.01029,0.066851,1271.564376,0.00028,61.538462,13,800,0.001704,52,0.0054,0.001854,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.558349,1177139.6803,78734.852289,0.01019,0.066851,1279.44135,0.000306,61.538462,13,800,0.001694,52,0.004924,0.001615,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,584.409085,1160539.040453,77973.722492,0.010297,0.067142,1267.07299,0.000469,61.538462,13,800,0.002053,52,0.005861,0.002003,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.465618,1424767.138784,96523.407071,0.008402,0.067142,1568.505365,0.000595,61.538462,13,800,0.001673,52,0.004144,0.001329,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,841.666355,1671409.102341,112308.571811,0.007154,0.067142,1825.014292,0.00028,61.538462,13,800,0.001426,52,0.004228,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.689739,1522518.040458,102968.766686,0.007889,0.067142,1673.242459,0.000399,61.538462,13,800,0.001565,52,0.004047,0.001363,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,689.868841,1179380.05987,78755.180022,0.010209,0.066851,1279.771675,0.000225,61.538462,13,800,0.001691,52,0.005507,0.001897,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1114.172931,2212561.746137,147427.205624,0.005495,0.067142,2395.692091,0.000421,61.538462,13,800,0.001077,52,0.001932,0.000616,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.281573,1424401.657688,96232.740622,0.008427,0.067142,1563.782035,0.000383,61.538462,13,800,0.001673,52,0.004279,0.001426,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.200785,1531476.224565,103435.363748,0.007843,0.067142,1680.824661,0.000404,61.538462,13,800,0.001556,52,0.004093,0.001353,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,653.521969,1117242.486934,75291.549612,0.010772,0.066851,1223.487681,0.000185,61.538462,13,800,0.001785,52,0.006101,0.002084,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,598.402663,1188327.955297,80394.930158,0.010059,0.067142,1306.417615,0.000444,61.538462,13,800,0.002005,52,0.005649,0.001934,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,693.78943,1377750.176715,86456.663139,0.008711,0.062778,1387.005291,0.000009,62.333333,12,748,0.00173,52,0.004115,0.001457,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,780.98948,1550914.941501,104180.427223,0.007742,0.067142,1692.931942,0.00042,61.538462,13,800,0.001537,52,0.00407,0.001337,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,671.196031,1332883.452286,90037.920949,0.009003,0.067142,1463.116215,0.000389,61.538462,13,800,0.001788,52,0.004723,0.00159,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,645.930567,1104264.442469,73665.053787,0.010896,0.066851,1197.057124,0.000267,61.538462,13,800,0.001806,52,0.005752,0.001954,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,672.056401,1148928.42191,77145.492585,0.010477,0.066851,1253.614255,0.000194,61.538462,13,800,0.001736,52,0.005708,0.001973,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,561.411324,1114869.320484,74906.645831,0.010753,0.067142,1217.232995,0.000768,61.538462,13,800,0.002137,52,0.005993,0.001995,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1242.265969,2466933.170106,164514.767601,0.004881,0.067142,2673.364974,0.000416,61.538462,13,800,0.000966,52,0.001735,0.000502,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.918786,1459426.22317,97880.551909,0.008199,0.067142,1590.558969,0.000554,61.538462,13,800,0.001633,52,0.00321,0.000974,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,675.007541,1153973.606033,77166.782421,0.010433,0.066851,1253.960214,0.000277,61.538462,13,800,0.001728,52,0.005806,0.00197,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.639916,1216599.267227,81494.224511,0.009885,0.066851,1324.281148,0.000191,61.538462,13,800,0.001639,52,0.005605,0.001923,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.969789,1429740.005722,96026.191226,0.008398,0.067142,1560.425607,0.000391,61.538462,13,800,0.001667,52,0.00445,0.001478,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,889.691862,1766779.755356,118391.193282,0.006766,0.067142,1923.856891,0.000132,61.538462,13,800,0.001349,52,0.004283,0.001612,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.042386,1150614.033148,76963.236846,0.01045,0.066851,1250.652599,0.000195,61.538462,13,800,0.001733,52,0.005815,0.002016,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.676861,1407314.132522,94580.804465,0.008526,0.067142,1536.938073,0.000393,61.538462,13,800,0.001693,52,0.004433,0.001511,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.128985,1517432.809862,101837.482169,0.007916,0.067142,1654.859085,0.000548,61.538462,13,800,0.00157,52,0.003622,0.001174,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,605.894402,1203205.30059,75629.520334,0.010009,0.062778,1213.307813,0.000833,62.333333,12,748,0.001981,52,0.004785,0.001522,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.16167,1420191.882691,95060.434019,0.008452,0.067142,1544.732053,0.000435,61.538462,13,800,0.001678,52,0.004283,0.001433,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.173666,1527450.704811,102719.745301,0.007856,0.067142,1669.195861,0.000504,61.538462,13,800,0.00156,52,0.00397,0.001285,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.509112,1438754.344609,96318.374142,0.008337,0.067142,1565.17358,0.00052,61.538462,13,800,0.001656,52,0.004174,0.001396,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1320.347534,2621990.144806,176000.167847,0.004607,0.067142,2860.002728,0.000402,61.538462,13,800,0.000909,52,0.00135,0.000384,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,626.498643,1244121.889019,83833.683948,0.009617,0.067142,1362.297364,0.00043,61.538462,13,800,0.001915,52,0.005576,0.001937,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,656.958403,1123117.31597,75195.374583,0.010714,0.066851,1221.924837,0.00029,61.538462,13,800,0.001776,52,0.00565,0.001984,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.490775,1440703.763838,96442.952403,0.008374,0.067142,1567.197977,0.000385,61.538462,13,800,0.001654,52,0.004083,0.001372,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,422.85553,839720.606244,56321.11721,0.014272,0.067142,915.218155,0.000409,61.538462,13,800,0.002838,52,0.010549,0.003889,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.073245,1150666.788198,77039.219378,0.010462,0.066851,1251.887315,0.000192,61.538462,13,800,0.001733,52,0.005865,0.002012,normal
