% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.371793,61.205102,4.382503,10.079796,7,84.733333,306,61.901499,10,0.000204,6.007118,LOW_RATE
6.315007,31.575035,5.493353,16.132242,0,60,60,0,0,1.011496,0,LOW_RATE
6.308847,31.544237,5.495034,16.128305,0,60,60,0,0,1.007273,0,LOW_RATE
0.084309,1.011708,0.27732,1.004071,1,62.923077,226,47.345638,5,0.000011,0.001169,LOW_RATE
6.30257,31.512848,5.495934,16.128653,0,60,60,0,0,1.015547,0,LOW_RATE
6.285123,31.425615,5.499587,16.118711,0,60,60,0,0,1.023846,0,LOW_RATE
3.527831,59.973129,4.125949,10.054184,10,117.111111,245,81.14109,9,0.000006,5.688051,LOW_RATE
4.352123,60.929723,4.37806,10.064904,7,90.266667,349,71.972649,10,0.000005,5.981429,LOW_RATE
5.565108,61.216187,4.897275,10.057689,7,90.5,349,79.641384,10,0.000006,6.801431,LOW_RATE
6.322379,31.611893,5.49257,16.136955,0,60,60,0,0,1.011081,0,LOW_RATE
4.354064,60.956891,4.375021,10.078966,7,80.733333,224,43.456441,10,0.000003,5.978959,LOW_RATE
4.71692,61.319956,4.565314,10.080027,7,90.142857,306,63.599031,10,0.001677,6.474763,LOW_RATE
4.350065,60.900912,4.365523,10.036004,7,80.666667,224,42.972343,10,0.000025,5.983061,LOW_RATE
6.298589,31.492943,5.49888,16.131869,0,60,60,0,0,1.021969,0,LOW_RATE
6.295474,31.477371,5.50113,16.131647,0,60,60,0,0,1.007992,0,LOW_RATE
0.000659,0.008571,0.00103,0.003103,1,73.642857,395,89.220119,8,0.000001,0.001034,LOW_RATE
4.700928,61.112059,4.558392,10.060531,7,84.571429,306,63.579775,10,0.000005,6.453945,LOW_RATE
6.301428,31.507141,5.496844,16.128305,0,60,60,0,0,1.01017,0,LOW_RATE
4.550272,59.153533,4.502934,10.056291,9,108.5,245,73.759019,10,0.000007,6.572078,LOW_RATE
4.349752,60.896526,4.209358,10.873667,6,86.6,349,72.366475,9,0.000017,5.697474,LOW_RATE
4.360799,61.051188,4.21013,10.067743,6,79.4,245,48.269797,9,0.000003,5.706493,LOW_RATE
2.390551,7.171652,1.293846,4.128883,0,60,60,0,0,1.026708,0,LOW_RATE
5.557123,61.128348,4.895747,10.04848,7,83.083333,224,46.619843,10,0.000004,6.791886,LOW_RATE
6.31913,31.595652,5.493287,16.137731,0,60,60,0,0,1.021947,0,LOW_RATE
4.612641,59.964329,4.430184,10.074615,7,78.142857,224,43.473896,10,0.000007,5.990457,LOW_RATE
2.395724,7.187171,1.313526,4.16037,0,60,60,0,0,1.010864,0,LOW_RATE
0.00183,0.021956,0.003001,0.010045,1,79,395,91.246075,7,0.000004,0.002718,LOW_RATE
5.065616,60.78739,4.752621,10.052573,7,91.384615,306,66.177545,10,0.000007,6.639773,LOW_RATE
6.319182,31.595911,5.491154,16.129216,0,60,60,0,0,1.003075,0,LOW_RATE
6.306199,31.530994,5.496024,16.127917,0,60,60,0,0,1.00194,0,LOW_RATE
4.002157,60.032349,4.499108,10.05404,10,112.6875,245,77.808032,10,0.000017,6.445876,LOW_RATE
4.357097,60.999361,4.365526,10.04986,7,92.733333,393,82.815833,10,0.000009,5.99091,LOW_RATE
7.551825,30.207299,5.459864,16.128365,0,60,60,0,0,1.758962,0,LOW_RATE
6.306651,31.533254,5.494858,16.13374,0,60,60,0,0,1.031876,0,LOW_RATE
4.365728,61.120197,4.374556,10.053879,7,91.866667,393,83.043657,10,0.000004,5.999699,LOW_RATE
6.316961,31.584806,5.491847,16.132861,0,60,60,0,0,1.020848,0,LOW_RATE
6.309305,31.546524,5.492656,16.126129,0,60,60,0,0,1.017416,0,LOW_RATE
3.609758,61.365894,4.277442,10.061815,13,196.277778,393,157.804663,10,0.00008,6.818279,LOW_RATE
4.361906,61.066678,4.372142,10.047907,7,91.866667,349,72.37759,10,0.000003,5.996038,LOW_RATE
5.56122,61.173424,4.892943,10.06737,7,99.583333,349,78.655852,10,0.000147,6.795391,LOW_RATE
6.309563,31.547816,5.495943,16.13398,0,60,60,0,0,1.013236,0,LOW_RATE
5.003497,60.041961,5.172617,16.136846,4,76.461538,224,45.562494,7,0.000002,4.903368,LOW_RATE
4.618974,60.046661,4.403898,10.044871,7,81.428571,224,43.988171,10,0.000004,5.995751,LOW_RATE
6.303578,31.517892,5.497468,16.133178,0,60,60,0,0,1.016192,0,LOW_RATE
6.29116,31.455802,5.501641,16.132022,0,60,60,0,0,1.01978,0,LOW_RATE
4.365277,61.113884,4.369116,10.050118,7,88.8,349,72.248829,10,0.000015,5.98469,LOW_RATE
5.550931,61.060244,4.890399,10.025486,7,91.5,306,67.378904,10,0.000004,6.784286,LOW_RATE
0.000581,0.006973,0.000942,0.002971,1,64.384615,247,52.876545,5,0.000002,0.001146,LOW_RATE
5.56569,61.222587,4.900467,10.069045,7,93.916667,349,79.255345,10,0.000427,6.802181,LOW_RATE
7.624138,30.496552,5.387137,16.128278,0,60,60,0,0,2.017008,0,LOW_RATE
0,0,0,0,0,60,60,0,0,0,0,LOW_RATE
6.393569,51.148554,4.697931,10.063107,6,76.666667,100,20.997354,8,0.00002,7.306709,LOW_RATE
6.325137,31.625687,5.49416,16.14537,0,60,60,0,0,1.01694,0,LOW_RATE
3.519558,59.832494,4.12003,10.048755,10,111.944444,224,71.724374,9,0.000005,5.696927,LOW_RATE
5.563375,61.197122,4.894636,10.067748,7,92.666667,349,79.066779,10,0.000051,6.79792,LOW_RATE
0.892093,9.813028,1.004187,3.456054,7,254.083333,395,166.75404,1,0.00082,0,LOW_RATE
4.379225,61.309151,4.367465,10.060038,7,88.933333,393,82.818248,10,0.000691,6.026879,LOW_RATE
6.284283,31.421416,5.500248,16.118268,0,60,60,0,0,1.019377,0,LOW_RATE
4.625249,60.128235,4.624261,10.10253,7,78.285714,224,43.987707,11,0.000002,5.810248,LOW_RATE
6.299413,31.497064,5.497016,16.129724,0,60,60,0,0,1.027854,0,LOW_RATE
5.089494,61.073926,7.876725,27.649291,1,66,226,46.236848,12,0.001061,5.011637,LOW_RATE
4.364638,61.104929,4.368024,10.050422,7,88.8,349,72.093643,10,0.000006,5.985042,LOW_RATE
6.297924,31.48962,5.495306,16.122882,0,60,60,0,0,1.025761,0,LOW_RATE
4.361232,61.057255,4.369234,10.048623,7,86.666667,349,72.252951,10,0.000009,5.985312,LOW_RATE
4.35886,61.024041,4.371228,10.048854,7,81.333333,224,43.661832,10,0.000307,5.986257,LOW_RATE
4.615602,60.00282,4.247626,10.032073,6,85.571429,305,63.498835,9,0.000008,5.703567,LOW_RATE
1.517122,3.034244,0.499192,2.016314,0,60,60,0,0,1.017929,0,LOW_RATE
0.907569,10.890831,2.034022,5.867383,1,61.846154,226,47.558622,6,0.000005,2.174652,LOW_RATE
5.560052,61.160576,4.893931,10.049474,7,85,245,52.965398,10,0.000003,6.795325,LOW_RATE
4.670227,60.712955,4.572299,10.072921,7,93.857143,349,74.408964,10,0.000006,6.407823,LOW_RATE
5.55639,61.120291,4.888109,10.072266,7,93.166667,349,79.273612,10,0.000007,6.789178,LOW_RATE
4.05366,60.804896,4.6648,10.049171,11,160.25,349,128.805813,10,0.000011,6.755831,LOW_RATE
4.337799,60.72919,4.204143,10.03478,6,80.6,224,44.013331,9,0.000383,5.675549,LOW_RATE
6.303724,31.518619,5.494922,16.128973,0,60,60,0,0,1.021299,0,LOW_RATE
6.276965,31.384825,5.50527,16.125397,0,60,60,0,0,1.01602,0,LOW_RATE
6.310782,31.553911,5.491038,16.126336,0,60,60,0,0,1.026763,0,LOW_RATE
4.83278,57.99336,4.53695,10.029715,7,90,245,51.400389,10,0.00001,5.991085,LOW_RATE
6.279245,31.396223,5.504657,16.129339,0,60,60,0,0,1.026528,0,LOW_RATE
6.316685,31.583424,5.496643,16.141715,0,60,60,0,0,1.010423,0,LOW_RATE
5.06186,60.742315,4.737561,10.040895,7,83.615385,245,50.111473,10,0.000005,6.634572,LOW_RATE
4.352683,60.937563,4.19991,10.024319,6,85.6,349,72.210618,9,0.000062,5.706716,LOW_RATE
6.281411,31.407054,5.504938,16.12658,0,60,60,0,0,1.006139,0,LOW_RATE
6.28526,31.426302,5.502643,16.128831,0,60,60,0,0,1.023566,0,LOW_RATE
5.558418,61.142593,4.89405,10.075496,7,86.25,245,52.497817,10,0.00001,6.793433,LOW_RATE
6.326056,31.630278,5.48952,16.13908,0,60,60,0,0,1.028744,0,LOW_RATE
6.302694,31.513469,5.49654,16.128674,0,60,60,0,0,1.015356,0,LOW_RATE
4.196112,62.941677,4.531046,10.087395,10,110.8125,224,67.91559,12,0.001687,5.628748,LOW_RATE
6.304747,31.523734,5.493874,16.127919,0,60,60,0,0,1.028768,0,LOW_RATE
6.30937,31.546849,5.498948,16.139343,0,60,60,0,0,1.006339,0,LOW_RATE
5.007041,60.084491,4.605486,10.067173,7,80.846154,224,45.54093,10,0.000035,6.451775,LOW_RATE
4.346791,60.855073,4.213384,10.061886,6,77.6,224,43.284793,9,0.000308,5.67031,LOW_RATE
4.342962,60.801466,6.940798,25.702948,1,65.733333,226,42.975135,11,0.000003,2.798773,LOW_RATE
4.361873,61.066226,4.372168,10.048438,7,77.866667,224,42.37903,10,0.000019,5.985778,LOW_RATE
5.259408,57.853488,4.705637,10.000488,7,84.75,245,52.165003,10,0.000005,6.427933,LOW_RATE
6.303554,31.517769,5.494335,16.125751,0,60,60,0,0,1.021716,0,LOW_RATE
6.300587,31.502936,5.495935,16.12776,0,60,60,0,0,1.030746,0,LOW_RATE
6.31778,31.588902,5.489458,16.130847,0,60,60,0,0,1.02662,0,LOW_RATE
6.316374,31.581869,5.491434,16.131676,0,60,60,0,0,1.018276,0,LOW_RATE
6.285914,31.429569,5.501335,16.127964,0,60,60,0,0,1.028766,0,LOW_RATE
6.306502,31.532509,5.495658,16.128519,0,60,60,0,0,1.004071,0,LOW_RATE
4.362463,61.074482,4.372975,10.055434,7,93.066667,393,82.985514,10,0.000004,5.998586,LOW_RATE
6.298152,31.490762,5.495752,16.12444,0,60,60,0,0,1.025154,0,LOW_RATE
3.37457,60.742259,4.058638,10.05616,10,108.473684,224,71.032512,9,0.000003,5.670806,LOW_RATE
6.304432,31.522162,5.498693,16.136807,0,60,60,0,0,1.018013,0,LOW_RATE
6.294711,31.473555,5.499424,16.126935,0,60,60,0,0,1.008315,0,LOW_RATE
6.319963,31.599815,5.491059,16.127837,0,60,60,0,0,1.00336,0,LOW_RATE
7.648079,30.592317,5.372451,16.129463,0,60,60,0,0,2.01573,0,LOW_RATE
6.298008,31.490039,5.497624,16.126124,0,60,60,0,0,1.018418,0,LOW_RATE
4.366487,61.130824,4.366381,10.05303,7,85.6,306,62.24018,10,0.000002,6.002696,LOW_RATE
4.670417,60.715416,5.086428,16.127478,4,79.5,305,63.94501,7,0.000002,4.866334,LOW_RATE
6.325037,31.625183,5.485447,16.128839,0,60,60,0,0,1.033731,0,LOW_RATE
4.660851,60.591064,4.536505,10.049764,7,92.642857,393,85.5959,10,0.000004,6.394932,LOW_RATE
6.322266,31.611331,5.489633,16.132192,0,60,60,0,0,1.015373,0,LOW_RATE
6.297696,31.488481,5.499304,16.132417,0,60,60,0,0,1.019652,0,LOW_RATE
6.296012,31.480062,5.497933,16.125606,0,60,60,0,0,1.015211,0,LOW_RATE
6.303617,31.518083,5.497245,16.132571,0,60,60,0,0,1.017546,0,LOW_RATE
4.664502,60.63852,4.566205,10.052412,7,85.785714,349,75.098201,10,0.000004,6.40042,LOW_RATE
4.34344,60.808167,4.214828,10.088165,6,77.8,224,42.588261,9,0.000001,5.665571,LOW_RATE
4.652511,60.482645,4.561327,10.055279,7,87.142857,349,74.330206,10,0.000016,6.382153,LOW_RATE
4.360092,61.041289,4.355495,10.776397,7,88.933333,306,62.171233,10,0.000006,5.994573,LOW_RATE
4.702664,61.134638,4.558838,10.070188,7,81.785714,245,48.302882,10,0.000386,6.455056,LOW_RATE
6.319824,31.599118,5.490882,16.135875,0,60,60,0,0,1.031285,0,LOW_RATE
4.361813,61.065384,4.368202,10.040645,7,89.466667,393,82.95691,10,0.000033,5.995054,LOW_RATE
5.560493,61.165423,4.896989,10.049404,7,85,245,51.641392,10,0.000032,6.795805,LOW_RATE
3.237061,61.504165,4.397262,14.781348,11,232.6,393,164.491763,6,0.000002,9.239789,LOW_RATE
5.057258,60.687091,4.748505,10.047882,7,90,349,76.927538,10,0.000003,6.629927,LOW_RATE
4.615763,60.004917,4.427369,10.054124,7,84.142857,245,48.845028,10,0.000019,5.994955,LOW_RATE
6.316554,31.582772,5.496396,16.140823,0,60,60,0,0,1.010177,0,LOW_RATE
6.321194,31.605971,5.492534,16.13453,0,60,60,0,0,1.007402,0,LOW_RATE
5.281393,58.095321,4.72099,10.046508,7,83.75,245,52.139436,10,0.000015,6.454768,LOW_RATE
6.321114,31.60557,5.488023,16.125697,0,60,60,0,0,1.013801,0,LOW_RATE
4.668942,60.696246,4.545953,10.073832,7,96.142857,393,85.091427,10,0.000007,6.407121,LOW_RATE
6.319799,31.598994,5.491815,16.131812,0,60,60,0,0,1.003362,0,LOW_RATE
7.632158,30.528633,5.382239,16.12895,0,60,60,0,0,2.016821,0,LOW_RATE
6.313654,31.568268,5.492332,16.134759,0,60,60,0,0,1.033885,0,LOW_RATE
4.38107,61.33498,4.368969,10.055474,7,84.266667,306,61.865948,10,0.000012,6.027753,LOW_RATE
3.803203,60.851248,4.412508,10.037922,10,104.764706,224,67.844571,10,0.000026,6.423977,LOW_RATE
6.317779,31.588896,5.488801,16.128765,0,60,60,0,0,1.027394,0,LOW_RATE
6.313513,31.567567,5.493661,16.130182,0,60,60,0,0,1.004065,0,LOW_RATE
4.351326,60.918567,4.207816,10.872228,6,86.066667,349,72.378143,9,0.000015,5.697423,LOW_RATE
2.391712,7.175137,1.292188,4.128335,0,60,60,0,0,1.030723,0,LOW_RATE
4.33896,60.745447,4.210745,10.054197,6,75.8,224,42.760106,9,0.000313,5.679475,LOW_RATE
4.342507,60.795102,4.202995,10.036,6,78,224,43.820847,9,0.000002,5.675627,LOW_RATE
6.312661,31.563304,5.491612,16.129916,0,60,60,0,0,1.031222,0,LOW_RATE
4.611092,59.944196,4.422993,10.037372,7,88.428571,305,63.20795,10,0.000003,5.988181,LOW_RATE
6.320104,31.600521,5.491449,16.130712,0,60,60,0,0,1.005411,0,LOW_RATE
6.322234,31.61117,5.492484,16.136457,0,60,60,0,0,1.009946,0,LOW_RATE
1.51842,3.03684,0.497535,2.015954,0,60,60,0,0,1.020885,0,LOW_RATE
4.677556,60.808223,5.085518,16.133541,4,80.928571,305,64.038453,7,0.000003,4.865551,LOW_RATE
6.303577,31.517884,5.498461,16.133595,0,60,60,0,0,1.013229,0,LOW_RATE
4.60865,59.912452,4.248965,10.034379,6,85.357143,305,63.523457,9,0.00001,5.703659,LOW_RATE
6.282441,31.412205,5.502222,16.120411,0,60,60,0,0,1.011345,0,LOW_RATE
4.35684,60.995763,4.361834,10.051323,7,86.2,349,72.04184,10,0.000005,5.992692,LOW_RATE
6.308863,31.544317,5.494247,16.129819,0,60,60,0,0,1.014395,0,LOW_RATE
6.315681,31.578404,5.494125,16.134799,0,60,60,0,0,1.012131,0,LOW_RATE
7.648234,30.592934,5.372291,16.129428,0,60,60,0,0,2.016626,0,LOW_RATE
5.567205,61.239254,4.901514,10.050518,7,93.916667,306,67.755022,10,0.00036,6.804138,LOW_RATE
4.359954,61.039358,4.20985,10.071994,6,78.266667,245,48.16564,9,0.000002,5.706481,LOW_RATE
5.565951,61.225464,4.901183,10.057814,7,88.75,224,46.794097,10,0.000263,6.802435,LOW_RATE
5.56304,61.193445,4.899078,10.06398,7,97.25,393,91.103535,10,0.000032,6.798987,LOW_RATE
4.668486,60.690323,4.546307,10.073637,7,95.5,393,85.033397,10,0.000019,6.406941,LOW_RATE
6.301388,31.506942,5.499155,16.130842,0,60,60,0,0,1.003952,0,LOW_RATE
6.323664,31.61832,5.492236,16.137748,0,60,60,0,0,1.013157,0,LOW_RATE
6.32336,31.616801,5.483406,16.115971,0,60,60,0,0,1.025975,0,LOW_RATE
5.563288,61.196163,4.897112,10.056727,7,92,306,68.112652,10,0.001309,6.799259,LOW_RATE
3.802962,60.847393,4.412297,13.887876,9,146.470588,226,84.39551,2,0.002622,31.530224,LOW_RATE
2.431871,7.295613,1.353389,4.257834,0,60,60,0,0,1.02201,0,LOW_RATE
6.315651,31.578257,5.49354,16.132445,0,60,60,0,0,1.011384,0,LOW_RATE
5.079157,60.949884,4.778757,10.055013,7,82.230769,224,45.280585,10,0.000004,6.657899,LOW_RATE
5.56596,61.225555,4.901729,10.063714,7,97.083333,393,91.199834,10,0.000051,6.802606,LOW_RATE
3.388912,61.00041,4.192477,10.04827,11,111.105263,224,69.770975,10,0.000002,5.994035,LOW_RATE
5.556267,61.118936,4.894391,10.479724,7,102.083333,393,90.54507,10,0.000011,6.790726,LOW_RATE
6.301365,31.506826,5.495811,16.122092,0,60,60,0,0,1.008415,0,LOW_RATE
5.009605,60.115255,4.606551,10.064992,7,82.230769,224,44.908717,10,0.0006,6.455093,LOW_RATE
6.309817,31.549085,5.494319,16.131787,0,60,60,0,0,1.017564,0,LOW_RATE
4.365834,61.121671,4.203416,10.041058,6,83.133333,349,72.42271,9,0.000003,5.712224,LOW_RATE
4.696422,61.053484,4.365752,10.05998,7,88.142857,305,62.789737,10,0.000084,5.993283,LOW_RATE
6.322256,31.611278,5.491951,16.135648,0,60,60,0,0,1.011655,0,LOW_RATE
3.409329,61.367923,4.083754,10.061938,14,206.631579,393,159.64573,10,0.000024,6.818374,LOW_RATE
4.413086,61.783211,4.230962,10.294568,6,84.533333,306,62.213468,9,0.000015,5.806589,LOW_RATE
6.296601,31.483003,5.500961,16.133305,0,60,60,0,0,1.012988,0,LOW_RATE
5.523151,60.754656,4.867919,10.096424,7,98.833333,393,90.853209,10,0.000003,6.74983,LOW_RATE
6.294697,31.473486,5.499378,16.125554,0,60,60,0,0,1.007361,0,LOW_RATE
6.318183,31.590916,5.489334,16.130357,0,60,60,0,0,1.028951,0,LOW_RATE
6.276268,31.381342,5.50581,16.12614,0,60,60,0,0,1.014119,0,LOW_RATE
4.657579,60.548531,4.563226,10.053904,7,88.285714,349,74.397992,10,0.000006,6.389288,LOW_RATE
3.583573,60.920735,5.461419,19.908703,10,132.444444,306,108.700517,9,0.000002,6.713818,LOW_RATE
6.324309,31.621546,5.485162,16.129932,0,60,60,0,0,1.02924,0,LOW_RATE
4.674826,60.772735,4.545471,10.070202,7,92.142857,393,85.332842,10,0.000026,6.413688,LOW_RATE
4.620829,60.070779,4.410395,10.04847,7,78.714286,224,43.512607,10,0.000178,6.002406,LOW_RATE
0.001164,0.013967,0.002004,0.006425,1,62.307692,226,47.431545,7,0.000001,0.002168,LOW_RATE
6.312876,31.564379,5.494003,16.135827,0,60,60,0,0,1.027102,0,LOW_RATE
3.395961,61.127302,4.074039,10.037319,14,202,393,163.208294,10,0.000009,6.791729,LOW_RATE
6.27664,31.3832,5.505116,16.125351,0,60,60,0,0,1.016191,0,LOW_RATE
4.613318,59.973128,4.248192,10.03425,6,84.571429,305,64.04877,9,0.000004,5.703586,LOW_RATE
6.297724,31.488621,5.496186,16.124682,0,60,60,0,0,1.024299,0,LOW_RATE
7.43143,29.725722,5.589149,16.126225,0,60,60,0,0,1.278165,0,LOW_RATE
6.299039,31.495195,5.496098,16.127771,0,60,60,0,0,1.029478,0,LOW_RATE
4.340008,60.760113,4.213655,10.073807,6,75.2,224,42.028879,9,0.000007,5.672062,LOW_RATE
6.300452,31.502259,5.497179,16.124606,0,60,60,0,0,1.0053,0,LOW_RATE
6.321919,31.609594,5.489836,16.131084,0,60,60,0,0,1.014551,0,LOW_RATE
4.363553,61.089745,4.366331,10.045678,7,86.666667,349,72.277859,10,0.000388,5.999498,LOW_RATE
6.321958,31.60979,5.487545,16.131379,0,60,60,0,0,1.015423,0,LOW_RATE
6.289065,31.445323,5.500823,16.123208,0,60,60,0,0,1.010536,0,LOW_RATE
0.069831,0.837973,0.228508,0.827695,1,64.615385,226,46.722649,6,0.000002,0.166484,LOW_RATE
4.357648,61.007071,4.378652,10.062056,7,85.733333,305,61.704097,10,0.000209,5.99382,LOW_RATE
4.361631,61.062835,4.365,10.037829,7,88.533333,349,72.083162,10,0.000005,5.995637,LOW_RATE
6.295032,31.47516,5.500431,16.128971,0,60,60,0,0,1.007097,0,LOW_RATE
6.306233,31.531163,5.494431,16.129601,0,60,60,0,0,1.028401,0,LOW_RATE
4.612641,59.964328,4.430289,10.073797,7,80.071429,224,44.300055,10,0.000006,5.990428,LOW_RATE
6.327537,31.637684,5.492217,16.146311,0,60,60,0,0,1.029589,0,LOW_RATE
3.597086,61.150465,4.370697,10.479243,12,176.777778,393,153.834888,10,0.000005,6.679196,LOW_RATE
3.531486,60.035263,4.296088,10.034405,11,120.333333,245,79.551521,10,0.000002,5.98692,LOW_RATE
4.664955,60.644415,4.542053,10.048567,7,91.214286,349,74.248789,10,0.000003,6.402461,LOW_RATE
4.704065,61.152841,4.551135,10.05481,7,90.785714,349,74.433267,10,0.000004,6.457983,LOW_RATE
5.5627,61.1897,4.896707,10.068977,7,96.166667,349,78.921726,10,0.000469,6.798231,LOW_RATE
5.001292,60.015502,5.172675,16.134509,4,74.846154,224,45.010847,7,0.000002,4.904933,LOW_RATE
6.280143,31.400717,5.502045,16.124856,0,60,60,0,0,1.032232,0,LOW_RATE
3.58119,60.880231,5.461134,19.904554,10,132,306,108.726466,9,0.000002,6.714118,LOW_RATE
4.342289,60.792051,4.203217,10.035911,6,78.2,224,43.158931,9,0.000006,5.675604,LOW_RATE
4.993195,59.918345,5.168911,16.124271,4,76.076923,245,51.249708,7,0.000004,4.897559,LOW_RATE
4.990593,59.887117,5.173965,16.125848,4,77.230769,224,46.195494,7,0.000002,4.905733,LOW_RATE
0.000412,0.005351,0.00069,0.002655,1,63.928571,247,50.929173,6,0.000002,0.000868,LOW_RATE
3.388488,60.992776,4.051,10.045427,10,114.315789,245,79.869665,9,0.000025,5.702656,LOW_RATE
6.314452,31.57226,5.492246,16.127756,0,60,60,0,0,1.009151,0,LOW_RATE
4.619811,60.057537,4.259388,10.106045,6,80.642857,224,44.682383,9,0.000006,5.708557,LOW_RATE
4.83548,58.025757,4.536323,10.029802,7,83.153846,245,51.039722,10,0.000001,5.99102,LOW_RATE
3.388977,61.001578,4.051922,10.045681,10,116.368421,245,79.240613,9,0.000003,5.702692,LOW_RATE
3.378575,60.814342,4.163656,10.039768,11,116.631579,245,78.742893,10,0.000002,5.951014,LOW_RATE
4.41123,61.757221,4.227704,10.220282,6,79.4,305,61.632026,9,0.00579,5.806436,LOW_RATE
4.380285,61.323996,4.367985,10.055287,7,84.333333,306,61.83814,10,0.000008,6.027731,LOW_RATE
3.087694,6.175388,1.072223,4.159917,0,60,60,0,0,2.015471,0,LOW_RATE
2.387647,7.162941,1.296887,4.128848,0,60,60,0,0,1.018011,0,LOW_RATE
5.06839,60.820683,4.747157,10.029918,7,93,393,88.538562,10,0.000004,6.642567,LOW_RATE
6.29565,31.47825,5.500003,16.127624,0,60,60,0,0,1.008874,0,LOW_RATE
0.000702,0.008427,0.001221,0.004308,1,68.538462,307,68.959983,7,0.000001,0.001245,LOW_RATE
6.293075,31.465374,5.498252,16.1269,0,60,60,0,0,1.03005,0,LOW_RATE
4.408566,61.719924,4.228458,10.220383,6,81.6,305,61.60606,9,0.000014,5.805779,LOW_RATE
5.567188,61.239071,4.903123,10.054871,7,92.583333,305,67.341738,10,0.000003,6.804205,LOW_RATE
6.294743,31.473717,5.499393,16.127563,0,60,60,0,0,1.009089,0,LOW_RATE
6.286796,31.433979,5.501607,16.130476,0,60,60,0,0,1.031676,0,LOW_RATE
6.314697,31.573486,5.494704,16.132096,0,60,60,0,0,1.002313,0,LOW_RATE
0.079157,1.029043,0.272318,1.02249,1,63.214286,247,51.211297,5,0.000001,0.000808,LOW_RATE
6.286673,31.433364,5.499837,16.126358,0,60,60,0,0,1.032197,0,LOW_RATE
5.544487,60.989357,4.92671,10.048334,7,93.75,349,79.222393,10,0.000005,6.776391,LOW_RATE
3.608116,57.729855,4.408432,10.008079,11,123.117647,245,80.606438,10,0.000022,5.965969,LOW_RATE
6.299697,31.498483,5.496144,16.130883,0,60,60,0,0,1.03315,0,LOW_RATE
6.304907,31.524535,5.49374,16.128995,0,60,60,0,0,1.027217,0,LOW_RATE
4.361771,61.064793,4.378396,10.059595,7,85.2,305,61.904442,10,0.000008,5.993189,LOW_RATE
5.007361,60.088331,4.609294,10.104256,7,86.538462,224,46.32264,10,0.000004,6.450796,LOW_RATE
5.035325,60.423901,4.831936,10.057273,7,96.538462,349,76.566327,10,0.000006,6.599782,LOW_RATE
4.366417,61.129835,4.383081,10.064271,7,80.666667,306,61.475921,10,0.000004,6.007657,LOW_RATE
4.337484,60.724776,4.214202,10.071268,6,75.466667,224,42.064818,9,0.000007,5.672087,LOW_RATE
6.312516,31.562582,5.491029,16.130817,0,60,60,0,0,1.031357,0,LOW_RATE
6.320306,31.60153,5.491758,16.137902,0,60,60,0,0,1.030552,0,LOW_RATE
6.302354,31.511771,5.498267,16.132217,0,60,60,0,0,1.011577,0,LOW_RATE
6.312717,31.563587,5.492628,16.132474,0,60,60,0,0,1.028915,0,LOW_RATE
3.104265,6.208529,1.087208,4.191473,0,60,60,0,0,2.017056,0,LOW_RATE
5.562114,61.183251,4.899523,10.057551,7,87.5,245,51.81779,10,0.000099,6.797638,LOW_RATE
6.322552,31.61276,5.489646,16.132275,0,60,60,0,0,1.018014,0,LOW_RATE
6.315178,31.575891,5.491439,16.129059,0,60,60,0,0,1.014885,0,LOW_RATE
4.352055,60.928767,4.377461,10.065861,7,81.266667,224,43.566756,10,0.000004,5.978157,LOW_RATE
1.517548,3.035097,0.498875,2.016423,0,60,60,0,0,1.018673,0,LOW_RATE
6.325341,31.626703,5.490209,16.137651,0,60,60,0,0,1.02511,0,LOW_RATE
6.317447,31.587237,5.492908,16.136044,0,60,60,0,0,1.019404,0,LOW_RATE
3.376917,60.784507,4.163328,10.038336,11,115.421053,245,79.128354,10,0.00001,5.951938,LOW_RATE
6.324343,31.621715,5.487019,16.131184,0,60,60,0,0,1.032004,0,LOW_RATE
2.359485,7.078454,1.248492,4.031071,0,60,60,0,0,1.031299,0,LOW_RATE
4.361046,61.054646,4.377487,10.060741,7,83.4,306,61.859842,10,0.000001,5.987532,LOW_RATE
6.290012,31.450061,5.499663,16.124547,0,60,60,0,0,1.017242,0,LOW_RATE
4.609028,59.91737,4.248661,10.036515,6,82.714286,305,63.733181,9,0.000005,5.681221,LOW_RATE
