@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.763814,31,15,1153,0.246857,18.975109,46,76.866667,224,43.287976,0.000006,4.340272,10.097209,4.123527,6,0,normal
60.896594,31,12,961,0.197055,15.78085,46,80.083333,224,46.138304,0.000006,5.536054,10.000473,4.875806,7,0,normal
60.913648,31,15,1324,0.24625,21.735687,46,88.266667,349,72.083717,0.000002,4.350975,10.899747,4.384162,7,0,normal
63.749532,27,16,1575,0.263778,25.96567,52,98.4375,224,45.395441,0.00044,4.043801,14.446607,4.809517,12,0,normal
61.227319,31,13,1206,0.212324,19.69709,46,92.769231,349,77.233068,0.000005,5.102277,10.067562,4.934123,7,0,normal
61.144537,31,13,1216,0.212611,19.887304,46,93.538462,349,77.171752,0.000014,5.095378,10.892823,4.937374,7,0,normal
61.030381,31,15,1276,0.245779,20.90762,46,85.066667,305,62.289075,0.000003,4.359313,10.779876,4.36523,7,0,normal
0.004985,31,14,944,2808.5066,189373.587909,46,67.428571,308,66.844932,0.000002,0.000383,0.00264,0.000694,1,0,normal
60.779173,31,18,2713,0.296154,44.637001,46,150.722222,305,110.610832,0.000004,3.575245,10.058728,4.332885,12,0,normal
60.724592,31,15,1261,0.247017,20.765887,46,84.066667,305,61.859482,0.000002,4.337471,10.093645,4.127184,6,0,normal
60.948364,31,15,1232,0.24611,20.213832,46,82.133333,305,62.179168,0.000006,4.353455,10.001799,4.191426,6,0,normal
60.914227,31,14,1144,0.229831,18.780506,46,81.714286,224,43.792414,0.000005,4.68571,10.00102,4.541285,7,0,normal
60.761765,31,15,1211,0.246866,19.930296,46,80.733333,245,47.938108,0.000009,4.340126,10.004142,4.359724,7,0,normal
64.21189,27,16,1246,0.261816,20.388939,52,77.875,224,42.896496,0.000141,4.074104,14.499307,4.840647,12,0,normal
60.67969,31,12,1140,0.19776,18.787176,46,95,349,79.024258,0.000006,5.516335,10.002003,4.858993,7,0,normal
60.968402,31,14,1336,0.229627,21.91299,46,95.428571,393,85.825166,0.000005,4.689877,10.000739,4.541457,7,0,normal
60.971482,31,15,1321,0.246017,21.665867,46,88.066667,349,72.765804,0.000002,4.355106,10.067608,4.385089,7,0,normal
64.193619,27,17,1439,0.27884,23.602957,52,84.647059,224,47.550519,0.002079,3.810434,14.428178,4.625187,12,0,normal
60.817851,31,15,1134,0.246638,18.645841,46,75.6,224,42.460648,0.000003,4.344132,10.097654,4.123448,6,0,normal
60.919319,31,14,1180,0.229812,19.369882,46,84.285714,305,63.878712,0.000004,4.686101,10.001021,4.539221,7,0,normal
61.112653,31,14,1243,0.229085,20.339487,46,88.785714,305,63.5241,0.000006,4.700973,10.063937,4.559023,7,0,normal
64.338282,27,14,1492,0.228846,24.388406,52,106.571429,261,57.483804,0.000836,4.705893,14.583413,5.265604,12,0,normal
61.47908,31,15,1323,0.243985,21.519515,46,88.2,305,62.147352,0.001212,4.391363,10.058254,4.371246,7,0,normal
60.592113,31,15,1217,0.247557,20.085122,46,81.133333,305,61.499991,0.000005,4.328008,10.001878,4.190507,6,0,normal
60.868999,31,14,1247,0.230002,20.486619,46,89.071429,305,63.467049,0.000018,4.682231,10.005637,4.539658,7,0,normal
60.654061,31,12,1059,0.197843,17.459672,46,88.25,224,47.033897,0.000002,5.514006,10.057951,4.873639,7,0,normal
60.713137,31,15,1245,0.247063,20.50627,46,83,305,61.328623,0.000007,4.336653,10.010623,4.358703,7,0,normal
60.692633,31,15,1299,0.247147,21.402927,46,86.6,305,61.792988,0.000008,4.335188,10.00455,4.363206,7,0,normal
60.914029,31,12,1028,0.196999,16.876244,46,85.666667,245,51.580573,0.000003,5.537639,10.00257,4.879342,7,0,normal
60.571388,31,18,2903,0.29717,47.926919,46,161.277778,349,133.427386,0.000005,3.563023,10.003124,4.321255,12,0,normal
60.662628,31,15,1264,0.247269,20.836552,46,84.266667,305,61.906883,0.000002,4.333045,10.001756,4.189871,6,0,normal
64.173859,27,16,1496,0.262004,24.49734,52,93.5,224,45.982334,0.00071,4.07119,14.422521,4.824785,12,0,normal
63.773595,27,15,1658,0.247199,27.323738,52,110.533333,228,48.805555,0.000871,4.334274,14.42792,5.04263,12,0,normal
60.611398,31,15,1263,0.247478,20.837665,46,84.2,245,48.248247,0.000008,4.329386,10.000751,4.362434,7,0,normal
60.648439,31,14,1209,0.230839,19.934561,46,86.357143,349,74.697109,0.000004,4.665265,10.003177,4.508072,7,0,normal
0.005551,31,14,877,2521.914448,157979.926473,46,62.642857,247,51.288549,0.000002,0.000427,0.002409,0.00064,1,0,normal
60.728445,31,15,1209,0.247001,19.908298,46,80.6,245,47.58263,0.000029,4.337746,10.005886,4.360911,7,0,normal
60.954215,31,12,1179,0.196869,19.342387,46,98.25,393,90.91491,0.000005,5.541292,10.00023,4.880467,7,0,normal
60.698206,31,15,1246,0.247124,20.52779,46,83.066667,224,43.734756,0.000002,4.335586,10.057224,4.390807,7,0,normal
60.845112,31,14,1302,0.230092,21.398597,46,93,393,85.728808,0.000004,4.680393,10.001447,4.537056,7,0,normal
60.712743,31,13,1328,0.214123,21.873497,46,102.153846,393,87.616161,0.000009,5.059395,10.003066,4.749084,7,0,normal
60.613594,31,14,1235,0.230971,20.374967,46,88.214286,349,74.486987,0.000003,4.662584,10.894284,4.547214,7,0,normal
60.862939,31,15,1249,0.246455,20.52152,46,83.266667,349,72.180761,0.000004,4.347353,10.000375,4.310338,7,0,normal
61.251627,31,13,1177,0.212239,19.215816,46,90.538462,349,77.075004,0.000014,5.104302,10.065684,4.93577,7,0,normal
60.952361,31,12,1080,0.196875,17.718756,46,90,305,67.655993,0.000004,5.541124,10.00067,4.881916,7,0,normal
60.561935,31,14,1119,0.231168,18.476952,46,79.928571,224,44.27425,0.000003,4.65861,10.0574,4.5659,7,0,normal
60.742922,31,15,1241,0.246942,20.430364,46,82.733333,305,61.76565,0.000005,4.33878,10.009777,4.358694,7,0,normal
63.726385,27,16,1570,0.263869,25.892111,52,98.125,229,50.255441,0.000018,4.042415,14.514577,4.82298,12,0,normal
60.907786,31,14,1308,0.229856,21.475087,46,93.428571,393,85.348625,0.000072,4.685214,10.000882,4.539332,7,0,normal
60.904222,31,14,1290,0.229869,21.180798,46,92.142857,393,85.378031,0.000005,4.68494,10.000925,4.539465,7,0,normal
9.190032,18,3,180,0.988219,59.293124,60,60,60,0,1.019685,1.517883,2.01608,0.498198,0,0,normal
47.582921,18,6,360,0.190465,11.427902,60,60,60,0,1.003212,6.300369,16.115643,5.49505,0,0,normal
64.271777,27,14,1568,0.229047,25.65325,52,112,227,48.856934,0.00121,4.701758,14.588508,5.262901,12,0,normal
60.789046,31,14,1139,0.230305,18.736928,46,81.357143,245,49.564687,0.000003,4.67608,10.004954,4.535089,7,0,normal
60.91583,31,15,1336,0.246241,21.931902,46,89.066667,349,72.182608,0.000028,4.351131,10.000492,4.353852,7,0,normal
60.954581,31,15,1252,0.246085,20.539884,46,83.466667,305,61.872845,0.000006,4.353899,10.00159,4.191065,6,0,normal
60.883579,31,14,1171,0.229947,19.233429,46,83.642857,305,63.063015,0.000004,4.683352,10.000303,4.540134,7,0,normal
0.006032,31,13,985,2155.005612,163283.11754,46,75.769231,395,92.24562,0.000002,0.000503,0.00317,0.000892,1,0,normal
60.619818,31,15,1255,0.247444,20.702801,46,83.666667,305,61.394535,0.000005,4.329987,10.005067,4.362246,7,0,normal
60.788537,31,14,1314,0.230307,21.615917,46,93.857143,393,85.200484,0.000004,4.676041,10.000356,4.534927,7,0,normal
60.741136,31,14,1259,0.230486,20.727304,46,89.928571,305,63.351022,0.000007,4.672395,10.004371,4.532514,7,0,normal
60.644677,31,15,1230,0.247342,20.282077,46,82,305,61.836343,0.000002,4.331763,10.001774,4.191001,6,0,normal
61.41961,31,15,1260,0.244222,20.514621,46,84,305,61.635488,0.000003,4.387115,10.06157,4.372827,7,0,normal
60.893115,31,14,1215,0.229911,19.952995,46,86.785714,305,63.243496,0.000027,4.684086,10.004652,4.53837,7,0,normal
64.223745,27,16,1619,0.261765,26.487383,52,101.1875,224,47.689384,0.00001,4.074896,14.499846,4.840215,12,0,normal
64.240821,27,14,1216,0.229057,19.895265,52,86.857143,224,43.650981,0.00099,4.701544,14.414282,5.238958,12,0,normal
60.654837,31,15,1197,0.247301,19.734617,46,79.8,224,43.607645,0.000194,4.332488,10.096718,4.125765,6,0,normal
60.601021,31,14,1235,0.231019,20.379195,46,88.214286,305,63.535343,0.000003,4.661617,10.795812,4.540444,7,0,normal
61.13013,31,12,1097,0.196303,17.945324,46,91.416667,224,47.392788,0.000003,5.557285,10.056705,4.909523,7,0,normal
60.918933,31,15,1332,0.246229,21.865124,46,88.8,349,72.029809,0.000003,4.351352,10.000583,4.357793,7,0,normal
61.097065,31,15,1256,0.245511,20.557452,46,83.733333,305,61.47462,0.000002,4.364076,10.214937,4.395363,7,0,normal
60.925254,31,12,1039,0.196963,17.053683,46,86.583333,245,51.783939,0.000017,5.538659,10.000084,4.879673,7,0,normal
60.827565,31,20,4203,0.328798,69.096962,46,210.15,349,143.087133,0.000002,3.201451,13.752517,4.292312,11,0,normal
61.026938,31,15,1092,0.245793,17.893737,46,72.8,224,42.764783,0.000002,4.359067,10.941296,4.558507,7,0,normal
31.577557,2,6,360,0.190008,11.400502,60,60,60,0,1.017793,6.315511,16.126838,5.490341,0,0,normal
60.906849,31,15,1291,0.246278,21.196303,46,86.066667,349,71.986542,0.000002,4.350489,10.000614,4.358467,7,0,normal
60.620275,31,15,1173,0.247442,19.349962,46,78.2,245,47.728678,0.000004,4.33002,10.005594,4.365409,7,0,normal
60.877739,31,12,1193,0.197116,19.596654,46,99.416667,393,91.251903,0.000005,5.53434,10.000614,4.872842,7,0,normal
60.858209,31,12,1039,0.19718,17.072471,46,86.583333,305,67.52587,0.00001,5.532564,10.004398,4.871342,7,0,normal
60.728309,31,15,1233,0.247002,20.303546,46,82.2,305,61.591341,0.000009,4.337736,10.001386,4.189336,6,0,normal
61.109383,31,15,1271,0.245461,20.79877,46,84.733333,305,61.919805,0.000002,4.364956,10.214787,4.396278,7,0,normal
0.004986,31,14,937,2808.103677,187942.367558,46,66.928571,307,66.704534,0.000002,0.000384,0.002484,0.000714,1,0,normal
0.015689,31,14,1025,892.3373,65331.838006,46,73.214286,395,89.337385,0.000002,0.001207,0.009634,0.002574,1,0,normal
61.006267,31,16,1347,0.262268,22.079699,46,84.1875,349,70.813327,0.000002,4.067084,10.906204,4.370794,7,0,normal
61.032899,31,14,1153,0.229384,18.891451,46,82.357143,224,44.208285,0.000002,4.694838,10.05158,4.574448,7,0,normal
60.699374,31,19,2482,0.313018,40.890043,46,130.631579,305,105.434545,0.000002,3.372187,10.001912,4.213602,11,0,normal
60.976287,31,15,1190,0.245997,19.515783,46,79.333333,224,42.579599,0.000008,4.355449,10.051218,4.386943,7,0,normal
60.974331,31,15,1193,0.246005,19.56561,46,79.533333,224,43.604077,0.000006,4.355309,10.052728,4.384031,7,0,normal
63.817919,27,15,1475,0.247027,24.291009,52,98.333333,224,45.473313,0.000908,4.33729,14.427481,5.043268,12,0,normal
60.657044,31,13,1241,0.21432,20.459289,46,95.461538,349,76.506023,0.000004,5.054754,10.003114,4.737544,7,0,normal
60.889562,31,14,1140,0.229924,18.722421,46,81.428571,245,48.426254,0.000395,4.683812,10.001315,4.540436,7,0,normal
60.643296,31,17,2149,0.280328,35.436729,46,126.411765,224,74.143786,0.000003,3.790206,10.05762,4.467663,12,0,normal
60.922033,31,12,1039,0.196973,17.054585,46,86.583333,245,51.756575,0.000003,5.538367,10.001143,4.879949,7,0,normal
60.582814,31,14,1194,0.231089,19.70856,46,85.285714,224,45.157547,0.000009,4.660216,10.05836,4.551662,7,0,normal
60.466688,31,14,1125,0.231532,18.605286,46,80.357143,224,43.903477,0.000004,4.651284,10.056937,4.563192,7,0,normal
60.939947,31,12,1129,0.196915,18.526436,46,94.083333,393,91.362336,0.000006,5.539995,10.000235,4.880909,7,0,normal
60.620807,31,14,1280,0.230944,21.114862,46,91.428571,349,74.394426,0.000003,4.663139,10.894471,4.546802,7,0,normal
60.798663,31,16,2284,0.263164,37.566616,46,142.75,305,110.686777,0.000012,4.053244,10.004229,4.630585,11,0,normal
60.834555,31,15,1208,0.24657,19.857135,46,80.533333,224,43.192386,0.000007,4.345325,10.002233,4.357239,7,0,normal
64.15862,27,17,1596,0.278697,26.164737,52,93.882353,247,53.073625,0.000441,3.812383,13.742938,4.568446,12,0,normal
60.609368,31,15,1217,0.247486,20.079404,46,81.133333,245,47.591129,0.000004,4.329241,10.005821,4.366013,7,0,normal
60.870488,31,15,1314,0.246425,21.586816,46,87.6,349,72.265068,0.000006,4.347892,10.000649,4.358845,7,0,normal
61.166723,31,14,1191,0.228883,19.471372,46,85.071429,305,63.345385,0.000139,4.705133,10.063827,4.559441,7,0,normal
60.778083,31,15,1208,0.246799,19.875586,46,80.533333,224,43.315689,0.000002,4.341292,10.056211,4.391484,7,0,normal
61.521913,31,15,1313,0.243816,21.341989,46,87.533333,305,62.203823,0.000029,4.394422,10.058074,4.3698,7,0,normal
60.894074,31,12,1020,0.197064,16.750398,46,85,245,51.445764,0.000003,5.535825,10.003048,4.877672,7,0,normal
61.000469,31,14,1187,0.229506,19.458867,46,84.785714,305,63.223163,0.000005,4.692344,10.065161,4.554347,7,0,normal
60.815988,31,12,1017,0.197317,16.722576,46,84.75,245,51.768918,0.000007,5.528726,10.000147,4.870077,7,0,normal
60.984758,31,12,1057,0.19677,17.3322,46,88.083333,245,52.401429,0.000004,5.544069,10.000479,4.884336,7,0,normal
60.953172,31,12,1055,0.196872,17.308369,46,87.916667,224,46.865869,0.000007,5.541197,10.000919,4.881646,7,0,normal
64.385125,27,14,1340,0.228926,21.911514,52,95.714286,224,47.540101,0.000751,4.704235,14.500406,5.258323,12,0,normal
47.657775,18,6,360,0.189962,11.397697,60,60,60,0,1.017753,6.317066,16.130999,5.492128,0,0,normal
60.881196,31,14,1188,0.229956,19.513414,46,84.857143,305,63.583305,0.000006,4.683169,10.005082,4.538986,7,0,normal
61.215492,31,14,1233,0.2287,20.14196,46,88.071429,305,63.551401,0.000002,4.708884,10.212449,4.568319,7,0,normal
60.887468,31,12,1147,0.197085,18.838031,46,95.583333,305,67.530806,0.000006,5.535224,10.002898,4.876317,7,0,normal
60.9648,31,12,1044,0.196835,17.124636,46,87,305,67.646138,0.000009,5.542255,10.001141,4.883452,7,0,normal
60.976559,31,12,1232,0.196797,20.204486,46,102.666667,393,90.547716,0.000004,5.543324,10.000361,4.880776,7,0,normal
61.366073,31,12,1092,0.195548,17.794849,46,91,305,67.845413,0.000002,5.578734,10.218249,4.909847,7,0,normal
60.62486,31,15,1278,0.247423,21.080461,46,85.2,305,61.480837,0.000005,4.330347,10.00488,4.363583,7,0,normal
0.00532,31,14,1025,2631.661184,192675.193833,46,73.214286,395,89.337385,0.000002,0.000409,0.002992,0.000779,1,0,normal
60.89698,31,14,1124,0.229896,18.457401,46,80.285714,224,43.736922,0.000006,4.684383,10.001167,4.539308,7,0,normal
61.030306,31,12,1009,0.196624,16.53277,46,84.083333,224,46.060573,0.000006,5.54821,10.942469,4.89757,7,0,normal
61.093833,31,13,1068,0.212787,17.481306,46,82.153846,224,45.994726,0.000002,5.091153,10.944986,4.935813,7,0,normal
60.716759,31,15,1158,0.247049,19.072164,46,77.2,224,43.151207,0.000003,4.336911,10.097006,4.124799,6,0,normal
60.710945,31,15,1268,0.247072,20.885855,46,84.533333,305,61.479391,0.000003,4.336496,10.007258,4.358267,7,0,normal
60.954276,31,12,1103,0.196869,18.095531,46,91.916667,306,67.976048,0.000005,5.541298,10.173171,4.881709,7,0,normal
61.195276,31,16,1758,0.261458,28.727708,46,109.875,305,94.642006,0.000008,4.079685,10.212949,4.503274,9,0,normal
60.747309,31,15,1320,0.246925,21.729358,46,88,349,72.701215,0.000003,4.339094,10.078333,4.125359,6,0,normal
60.989456,31,15,1303,0.245944,21.364349,46,86.866667,349,72.151569,0.000002,4.35639,10.068719,4.38419,7,0,normal
60.833648,31,15,1299,0.246574,21.353314,46,86.6,349,72.853094,0.000005,4.345261,10.078022,4.124863,6,0,normal
10.849204,31,12,758,1.106072,69.866878,46,63.166667,226,49.271076,0,0.986291,5.800592,2.08832,1,0,normal
60.527123,31,14,1131,0.231301,18.685838,46,80.785714,224,44.144533,0.000003,4.655933,10.057306,4.565228,7,0,normal
51.124176,31,12,758,0.234723,14.826645,46,63.166667,226,49.271076,0.000012,4.647652,46.099095,13.185518,1,0,normal
60.900203,31,12,1023,0.197044,16.797974,46,85.25,224,46.913262,0.000005,5.536382,10.001161,4.876236,7,0,normal
40.986965,31,12,758,0.292776,18.493684,46,63.166667,226,49.271076,0.000003,3.726088,35.94083,10.287283,1,0,normal
60.913847,31,14,1316,0.229833,21.604283,46,94,393,85.071399,0.000011,4.685681,10.000855,4.539037,7,0,normal
60.76149,31,14,1277,0.230409,21.016601,46,91.214286,393,85.507041,0.000006,4.673961,10.000413,4.533723,7,0,normal
60.752941,31,12,1043,0.197521,17.167893,46,86.916667,245,51.816115,0.000028,5.522995,10.001051,4.866979,7,0,normal
60.787091,31,15,1252,0.246763,20.596478,46,83.466667,305,62.475453,0.000003,4.341935,10.095309,4.126274,6,0,normal
60.705533,31,15,1169,0.247094,19.256894,46,77.933333,245,46.788128,0.000004,4.33611,10.006417,4.36064,7,0,normal
61.011788,31,12,1094,0.196683,17.930961,46,91.166667,305,67.72719,0.000006,5.546526,10.000335,4.884076,7,0,normal
60.94341,31,15,1211,0.24613,19.870893,46,80.733333,305,61.698694,0.000002,4.353101,10.21671,4.402116,7,0,normal
60.714217,31,15,1351,0.247059,22.25179,46,90.066667,393,83.069021,0.000005,4.33673,10.002587,4.363953,7,0,normal
60.878687,31,14,1093,0.229966,17.953738,46,78.071429,224,44.412779,0.000007,4.682976,10.001284,4.537572,7,0,normal
60.821826,31,14,1287,0.230181,21.160167,46,91.928571,393,85.537347,0.000006,4.678602,10.0016,4.535549,7,0,normal
0.005823,31,14,856,2404.104647,146993.826981,46,61.142857,226,45.898735,0.000002,0.000448,0.002502,0.000687,1,0,normal
61.019308,31,19,2499,0.311377,40.95425,46,131.526316,305,104.889099,0.000002,3.389962,10.215651,4.257895,11,0,normal
31.57616,2,6,360,0.190017,11.401006,60,60,60,0,1.015524,6.315232,16.126536,5.490607,0,0,normal
60.961934,31,15,1310,0.246055,21.488819,46,87.333333,305,61.605916,0.000003,4.354424,10.05881,4.382421,7,0,normal
60.761573,31,14,1122,0.230409,18.465618,46,80.142857,245,49.242631,0.000016,4.673967,10.005498,4.533896,7,0,normal
60.947684,31,12,1002,0.19689,16.440329,46,83.5,245,51.981567,0.00002,5.540699,10.000878,4.882158,7,0,normal
60.577145,31,15,1261,0.247618,20.816432,46,84.066667,305,62.145492,0.000002,4.326939,10.001844,4.191616,6,0,normal
61.436851,31,15,1326,0.244153,21.583138,46,88.4,305,61.971822,0.000008,4.388346,10.059418,4.3716,7,0,normal
63.694186,27,16,1348,0.264142,22.253967,52,84.25,224,51.336512,0.000022,4.038231,14.513468,4.821396,12,0,normal
60.812527,31,20,4186,0.32888,68.834502,46,209.3,349,143.094409,0.000002,3.200659,13.754325,4.293285,11,0,normal
60.724338,31,14,1185,0.23055,19.514416,46,84.642857,306,63.415419,0.000014,4.671103,10.001302,4.532365,7,0,normal
60.637667,31,15,1289,0.247371,21.257414,46,85.933333,305,62.042423,0.000002,4.331262,10.002142,4.190953,6,0,normal
60.87172,31,15,1328,0.24642,21.81637,46,88.533333,224,55.39659,0.000006,4.34798,10.00166,4.514205,8,0,normal
60.555789,31,15,1204,0.247705,19.882492,46,80.266667,245,47.271509,0.000005,4.325414,10.00608,4.369294,7,0,normal
61.120217,31,14,1211,0.229057,19.813411,46,86.5,305,63.229457,0.000002,4.701555,10.063746,4.558764,7,0,normal
38.561026,18,6,360,0.190833,11.449999,60,60,60,0,1.010207,6.28821,16.10609,5.495835,0,0,normal
60.658355,31,15,1167,0.247287,19.2389,46,77.8,224,42.563208,0.000007,4.33274,10.096751,4.125547,6,0,normal
60.594584,31,14,1231,0.231044,20.315347,46,87.928571,349,74.363455,0.000011,4.661122,10.003889,4.508002,7,0,normal
60.699148,31,15,1251,0.24712,20.609844,46,83.4,245,48.384295,0.000012,4.335653,10.000197,4.360716,7,0,normal
60.98509,31,12,1045,0.196769,17.135336,46,87.083333,245,51.709861,0.000003,5.544099,10.000448,4.885127,7,0,normal
60.912567,31,15,1246,0.246255,20.455549,46,83.066667,305,61.260609,0.000003,4.350898,10.217594,4.402232,7,0,normal
63.181788,27,18,1889,0.294568,30.913294,52,104.944444,224,60.657025,0.000004,3.594494,14.499928,4.697404,14,0,normal
60.640188,31,13,1150,0.214379,18.964321,46,88.461538,349,77.331072,0.000006,5.053349,10.002416,4.742011,7,0,normal
60.810312,31,12,1035,0.197335,17.02014,46,86.25,224,47.07286,0.000004,5.52821,10.001618,4.871356,7,0,normal
60.759612,31,19,2539,0.312708,41.787627,46,133.631579,305,104.302803,0.000002,3.375534,10.001611,4.214194,11,0,normal
60.88515,31,12,1055,0.197092,17.327706,46,87.916667,305,67.727959,0.000005,5.535014,10.003405,4.874469,7,0,normal
60.994962,31,12,1124,0.196738,18.427752,46,93.666667,305,67.581227,0.000021,5.544997,10.000234,4.884901,7,0,normal
0.024806,31,14,937,564.368222,37772.358841,46,66.928571,307,66.704534,0.000001,0.001908,0.019432,0.005123,1,0,normal
60.627366,31,13,1029,0.214425,16.972534,46,79.153846,224,44.688402,0.000007,5.05228,10.058245,4.758753,7,0,normal
60.929552,31,12,1052,0.196949,17.265842,46,87.666667,224,46.94737,0.000009,5.53905,10.001018,4.880568,7,0,normal
60.67545,31,16,1648,0.263698,27.160903,46,103,305,80.046861,0.000004,4.04503,10.00195,4.341843,8,0,normal
60.806037,31,20,2775,0.328915,45.636916,46,138.75,305,110.074918,0.000003,3.200318,10.005347,3.980164,11,0,normal
60.665943,31,15,1192,0.247256,19.648586,46,79.466667,245,47.649927,0.000002,4.333282,10.000319,4.360938,7,0,normal
60.6637,31,12,1184,0.197812,19.517438,46,98.666667,349,79.18263,0.000007,5.514882,10.002145,4.858319,7,0,normal
61.279064,31,13,1107,0.212144,18.064897,46,85.153846,305,65.090288,0.000005,5.106589,10.060267,4.786131,7,0,normal
64.469621,27,21,2546,0.345218,41.85356,52,121.238095,224,64.052735,0.001381,3.041557,13.822578,4.335761,16,0,normal
60.913558,31,12,1099,0.197,18.04196,46,91.583333,305,67.260016,0.000136,5.537596,10.002566,4.877703,7,0,normal
64.253312,27,17,1454,0.278593,23.827855,52,85.529412,224,40.565296,0.002207,3.813814,14.419579,4.625824,12,0,normal
61.076082,31,19,2521,0.311087,41.276387,46,132.684211,305,104.715179,0.000002,3.393116,10.215429,4.259054,11,0,normal
47.631778,18,6,360,0.190136,11.408137,60,60,60,0,1.022991,6.311285,16.125143,5.491802,0,0,normal
60.792922,31,14,1336,0.23029,21.976243,46,95.428571,393,85.012364,0.001008,4.676379,10.001778,4.534274,7,0,normal
0.017913,31,11,893,614.083799,49852.439333,46,81.181818,395,99.327574,0.000002,0.001791,0.011852,0.003439,1,0,normal
61.272223,31,12,1105,0.195847,18.034273,46,92.083333,349,79.262705,0.000042,5.570202,10.064076,4.905438,7,0,normal
60.908533,31,12,983,0.197017,16.138954,46,81.916667,224,46.410233,0.000006,5.537139,10.000286,4.879328,7,0,normal
61.039564,31,14,1106,0.229359,18.119395,46,79,224,43.719888,0.00037,4.695351,10.053938,4.563772,7,0,normal
0.016569,27,13,879,784.613808,53051.964429,52,67.615385,247,51.827433,0.000003,0.001381,0.011187,0.003028,1,0,normal
64.530446,27,21,2667,0.344876,43.79925,52,127,224,60.07535,0.000007,3.044573,13.817099,4.335213,16,0,normal
64.542392,27,21,2555,0.344809,41.951705,52,121.666667,224,65.645754,0.000003,3.045168,13.81605,4.33603,16,0,normal
60.881507,31,12,1106,0.197104,18.166436,46,92.166667,305,67.270391,0.000008,5.534682,10.00314,4.875884,7,0,normal
60.879503,31,12,1192,0.197111,19.579661,46,99.333333,393,90.818806,0.001322,5.5345,10.000859,4.875866,7,0,normal
64.228624,27,14,1417,0.228977,23.17574,52,101.214286,231,52.556335,0.000917,4.703194,14.413364,5.240182,12,0,normal
60.624056,31,15,1229,0.247427,20.272481,46,81.933333,245,47.875487,0.000003,4.33029,10.005641,4.365226,7,0,normal
60.958115,31,15,1223,0.246071,20.062956,46,81.533333,224,43.890571,0.000002,4.354151,10.050997,4.386419,7,0,normal
60.762411,31,19,2499,0.312693,41.127401,46,131.526316,305,104.996425,0.000003,3.375689,10.001585,4.214118,11,0,normal
60.874482,31,14,1138,0.229981,18.694204,46,81.285714,245,49.018114,0.000002,4.682652,10.001217,4.537905,7,0,normal
61.110428,31,19,2477,0.310913,40.53318,46,130.368421,305,105.412079,0.000012,3.395024,10.062615,4.239286,11,0,normal
60.893206,31,15,1195,0.246333,19.624521,46,79.666667,224,42.886931,0.000003,4.349515,10.052815,4.38531,7,0,normal
60.595845,31,13,1217,0.214536,20.083885,46,93.615385,349,76.576295,0.000006,5.049654,10.003,4.736737,7,0,normal
64.261886,27,14,1458,0.229078,23.856841,52,104.142857,224,42.893318,0.001282,4.701119,14.591803,5.262767,12,0,normal
61.017728,31,16,1352,0.262219,22.157495,46,84.5,349,70.654972,0.000028,4.067849,10.071268,4.372971,7,0,normal
60.94553,31,15,1281,0.246121,21.018769,46,85.4,305,61.528097,0.000005,4.353252,10.785685,4.367485,7,0,normal
61.031002,31,14,1158,0.229392,18.973963,46,82.714286,224,44.659711,0.000005,4.694692,10.941722,4.561111,7,0,normal
61.100049,31,15,1282,0.245499,20.98198,46,85.466667,305,61.564997,0.000002,4.364289,10.214762,4.395209,7,0,normal
60.943329,31,12,1154,0.196904,18.935625,46,96.166667,306,67.642237,0.000016,5.540303,10.170116,4.88227,7,0,normal
60.905194,31,12,1066,0.197028,17.502612,46,88.833333,305,68.309142,0.000009,5.536836,10.004121,4.878735,7,0,normal
60.813771,31,14,1247,0.230211,20.505224,46,89.071429,306,64.057412,0.00002,4.677982,10.001121,4.535768,7,0,normal
64.184565,27,17,1528,0.278881,25.066481,52,89.882353,224,44.018555,0.001384,3.809869,14.427794,4.625538,12,0,normal
