% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2,0,360,60,0,slowHeaders
31,9,1305,349,535,slowHeaders
31,7,1119,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3915,393,535,slowHeaders
31,6,3822,306,535,slowHeaders
31,10,1156,224,535,slowHeaders
31,10,1308,305,535,slowHeaders
31,10,1021,245,535,slowHeaders
31,10,1310,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1118,305,535,slowHeaders
31,9,1158,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,3308,393,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,675,97,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,968,224,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,5,722,226,628,slowHeaders
29,8,651,107,535,slowHeaders
31,10,1215,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1305,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1307,306,535,slowHeaders
30,11,986,226,628,slowHeaders
31,10,2710,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1113,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2045,245,535,slowHeaders
31,10,1055,306,535,slowHeaders
31,10,1313,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1139,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1052,306,535,slowHeaders
31,9,1252,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1141,393,535,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1270,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1351,393,535,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,10,1274,349,535,slowHeaders
31,7,990,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,6,862,226,7292,slowHeaders
27,2,3099,307,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1346,393,535,slowHeaders
31,10,3035,349,535,slowHeaders
31,10,1075,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,8,719,115,535,slowHeaders
31,10,1029,224,535,slowHeaders
31,10,1172,349,535,slowHeaders
31,6,856,226,7292,slowHeaders
31,6,3193,247,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1124,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1138,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1149,224,535,slowHeaders
31,9,2176,245,535,slowHeaders
31,10,1305,349,535,slowHeaders
31,9,1291,349,535,slowHeaders
31,6,804,226,5844,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1292,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,5,897,307,7292,slowHeaders
2,0,360,60,0,slowHeaders
27,1,2748,308,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1064,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2423,305,535,slowHeaders
31,10,1020,224,535,slowHeaders
31,9,1185,245,535,slowHeaders
31,9,2425,245,535,slowHeaders
31,10,980,245,535,slowHeaders
31,10,1157,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1185,393,535,slowHeaders
31,10,1164,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1191,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1119,245,535,slowHeaders
31,9,1305,349,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1202,224,535,slowHeaders
31,10,1296,306,535,slowHeaders
31,10,1208,393,535,slowHeaders
31,10,3037,349,535,slowHeaders
31,10,1310,393,535,slowHeaders
2,0,240,60,0,slowRead
30,11,1275,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1275,395,628,slowRead
31,6,883,247,7292,slowRead
30,12,879,247,628,slowRead
30,11,1111,351,628,slowRead
30,5,2469,307,628,slowRead
30,8,1884,307,628,slowRead
30,12,858,226,628,slowRead
30,11,1155,395,628,slowRead
2,0,360,60,0,slowRead
30,11,1111,351,628,slowRead
30,6,1968,226,628,slowRead
30,10,1171,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1187,307,628,slowRead
31,6,987,351,7292,slowRead
30,12,1027,395,628,slowRead
30,11,1106,226,628,slowRead
30,10,1223,395,628,slowRead
30,11,1067,307,628,slowRead
30,6,2982,395,628,slowRead
30,9,1223,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,1155,395,628,slowRead
30,11,1187,307,628,slowRead
30,12,879,247,628,slowRead
30,9,1075,247,628,slowRead
30,11,1155,395,628,slowRead
30,11,1111,351,628,slowRead
30,12,1059,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1007,247,628,slowRead
30,11,1171,351,628,slowRead
30,11,1067,307,628,slowRead
31,6,1017,351,7292,slowRead
30,11,1127,307,628,slowRead
18,3,240,60,60,slowRead
30,7,2639,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,1007,247,628,slowRead
30,12,999,307,628,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1155,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1127,247,628,slowRead
30,12,1147,395,628,slowRead
30,10,1054,226,628,slowRead
30,11,1068,308,628,slowRead
30,12,940,308,628,slowRead
30,11,1106,226,628,slowRead
30,11,1007,247,628,slowRead
30,7,1794,226,628,slowRead
2,0,360,60,0,slowRead
2,0,360,60,0,slowRead
30,12,1027,395,628,slowRead
30,12,939,307,628,slowRead
30,11,1215,395,628,slowRead
30,12,999,307,628,slowRead
30,5,3085,395,628,slowRead
18,4,240,60,60,slowRead
30,11,1111,351,628,slowRead
30,11,1007,247,628,slowRead
30,11,1046,226,628,slowRead
30,11,1171,351,628,slowRead
30,5,2990,395,628,slowRead
30,10,1223,395,628,slowRead
30,12,983,351,628,slowRead
30,9,994,226,628,slowRead
30,11,1128,308,628,slowRead
30,10,1054,226,628,slowRead
30,11,1067,307,628,slowRead
30,12,1060,308,628,slowRead
30,11,1068,308,628,slowRead
30,11,986,226,628,slowRead
30,10,1223,395,628,slowRead
30,7,2579,395,628,slowRead
30,11,1067,307,628,slowRead
30,10,1223,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,1147,395,628,slowRead
30,11,1068,308,628,slowRead
30,11,1215,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1127,307,628,slowRead
2,0,360,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1155,395,628,slowRead
30,11,1187,307,628,slowRead
30,12,1059,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
30,12,1059,307,628,slowRead
30,8,2236,395,628,slowRead
30,12,1103,351,628,slowRead
30,10,1223,395,628,slowRead
30,12,1103,351,628,slowRead
30,11,1111,351,628,slowRead
30,7,2359,351,628,slowRead
30,10,1075,247,628,slowRead
30,10,1054,226,628,slowRead
31,6,862,226,7292,slowRead
30,11,1155,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1046,226,628,slowRead
30,12,879,247,628,slowRead
30,11,1067,247,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
2,0,360,60,0,slowRead
30,10,1434,307,628,slowRead
2,0,360,60,0,slowRead
30,11,1127,307,628,slowRead
30,12,1059,307,628,slowRead
30,11,1067,247,628,slowRead
30,12,1103,351,628,slowRead
2,0,360,60,0,slowRead
30,11,1068,308,628,slowRead
30,11,1155,395,628,slowRead
30,11,1127,307,628,slowRead
31,5,837,247,7292,slowRead
30,11,1106,226,628,slowRead
30,12,983,351,628,slowRead
30,11,1111,351,628,slowRead
30,10,1054,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1187,307,628,slowRead
30,11,1046,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
30,8,2236,395,628,slowRead
30,11,1111,351,628,slowRead
30,11,1127,307,628,slowRead
30,12,1147,395,628,slowRead
30,12,978,226,628,slowRead
30,12,1147,395,628,slowRead
30,6,2982,395,628,slowRead
30,7,2079,307,628,slowRead
2,0,240,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1007,247,628,slowRead
30,7,2639,395,628,slowRead
26,6,2606,351,628,slowRead
30,10,1054,226,628,slowRead
30,10,1223,395,628,slowRead
30,12,999,307,628,slowRead
30,8,1884,307,628,slowRead
30,12,1103,351,628,slowRead
30,8,1577,307,628,slowRead
31,5,941,351,7292,slowRead
30,12,879,247,628,slowRead
30,11,1007,247,628,slowRead
2,0,120,60,0,slowRead
30,11,1067,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1046,226,628,slowRead
30,12,939,307,628,slowRead
30,7,2359,351,628,slowRead
30,12,1059,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,12,858,226,628,slowRead
30,12,858,226,628,slowRead
30,12,1027,395,628,slowRead
30,9,1223,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1187,307,628,slowRead
30,12,983,351,628,slowRead
30,12,999,247,628,slowRead
30,12,1147,395,628,slowRead
30,11,1067,307,628,slowRead
30,12,879,247,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1127,307,628,slowRead
31,6,837,247,4396,slowRead
26,6,2606,351,628,slowRead
31,6,862,226,7292,slowRead
2,0,360,60,0,slowRead
30,12,1087,395,628,slowRead
30,11,986,226,628,slowRead
30,11,1215,395,628,slowRead
26,6,2606,351,628,slowRead
30,12,1043,351,628,slowRead
30,11,1067,307,628,slowRead
30,7,2019,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1187,307,628,slowRead
30,12,1027,395,628,slowRead
30,11,986,226,628,slowRead
30,8,1824,307,628,slowRead
2,0,360,60,0,slowRead
30,12,999,307,628,slowRead
30,11,1215,395,628,slowRead
31,6,943,307,7292,slowRead
30,12,983,351,628,slowRead
30,11,1111,351,628,slowRead
30,7,2399,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,918,226,628,slowRead
30,12,1087,395,628,slowRead
30,12,999,307,628,slowRead
30,8,1577,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1155,395,628,slowRead
31,5,985,395,7292,slowRead
30,7,2139,307,628,slowRead
22,5,286,60,60,slowRead
30,10,1223,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1007,247,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
30,11,1067,307,628,slowRead
30,12,999,247,628,slowRead
22,5,286,60,60,slowRead
30,11,1106,226,628,slowRead
30,11,1215,395,628,slowRead
30,12,1103,351,628,slowRead
31,5,985,395,7292,slowRead
30,7,2139,307,628,slowRead
27,5,1027,395,7292,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1128,308,628,slowRead
30,9,1386,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1215,395,628,slowRead
30,12,1060,308,628,slowRead
30,11,1127,307,628,slowRead
30,12,983,351,628,slowRead
30,11,1046,226,628,slowRead
30,12,939,307,628,slowRead
30,10,1223,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
30,10,1054,226,628,slowRead
30,11,1111,351,628,slowRead
30,11,1068,308,628,slowRead
30,11,1155,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,986,226,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,5,3085,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1275,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1046,226,628,slowRead
2,0,360,60,0,slowRead
30,12,1059,307,628,slowRead
30,11,1171,351,628,slowRead
30,12,879,247,628,slowRead
30,11,1067,247,628,slowRead
30,10,1223,395,628,slowRead
26,10,1059,351,628,slowRead
30,12,939,247,628,slowRead
30,11,1275,395,628,slowRead
30,10,1223,395,628,slowRead
2,0,240,60,0,slowRead
30,12,940,308,628,slowRead
30,11,1215,395,628,slowRead
30,12,879,247,628,slowRead
30,12,1087,395,628,slowRead
2,0,240,60,0,slowRead
2,0,120,60,0,slowRead
30,12,983,351,628,slowRead
30,11,1187,307,628,slowRead
30,12,879,247,628,slowRead
2,0,240,60,0,slowRead
30,12,1103,351,628,slowRead
30,11,1106,226,628,slowRead
30,11,1046,226,628,slowRead
30,10,1075,247,628,slowRead
31,6,1031,395,7292,slowRead
30,11,1128,308,628,slowRead
30,11,1067,307,628,slowRead
30,5,3085,395,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
30,7,2639,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1106,226,628,slowRead
30,10,1223,395,628,slowRead
2,0,240,60,0,slowRead
30,10,1223,395,628,slowRead
30,11,1171,351,628,slowRead
2,0,240,60,0,slowRead
31,5,816,226,7292,slowRead
2,0,120,60,0,slowRead
30,11,1046,226,628,slowRead
30,11,1007,247,628,slowRead
30,12,999,247,628,slowRead
30,11,1127,307,628,slowRead
30,12,879,247,628,slowRead
30,11,1111,351,628,slowRead
30,11,986,226,628,slowRead
30,11,1106,226,628,slowRead
30,10,1223,395,628,slowRead
30,12,1103,351,628,slowRead
30,12,1147,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,1215,395,628,slowRead
30,11,1106,226,628,slowRead
30,11,1127,307,628,slowRead
30,7,2144,308,628,slowRead
31,5,893,395,7292,slowRead
30,11,1215,395,628,slowRead
30,12,983,351,628,slowRead
26,11,1119,351,628,slowRead
30,11,1046,226,628,slowRead
2,0,240,60,0,slowRead
30,12,940,308,628,slowRead
30,11,1046,226,628,slowRead
30,11,1046,226,628,slowRead
30,11,1275,395,628,slowRead
30,12,1027,395,628,slowRead
30,11,1111,351,628,slowRead
31,5,897,307,7292,slowRead
30,10,1054,226,628,slowRead
30,7,2359,351,628,slowRead
30,12,1147,395,628,slowRead
30,12,1027,395,628,slowRead
31,6,883,247,7292,slowRead
30,11,986,226,628,slowRead
31,6,943,307,7292,slowRead
30,12,1060,308,628,slowRead
30,10,1223,395,628,slowRead
30,11,1215,395,628,slowRead
31,5,816,226,7292,slowRead
26,12,1059,351,628,slowRead
30,12,1103,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1046,226,628,slowRead
26,11,1119,351,628,slowRead
30,12,999,307,628,slowRead
26,11,1119,351,628,slowRead
30,11,1106,226,628,slowRead
2,0,360,60,0,slowRead
31,6,955,307,7292,slowRead
26,12,1059,351,628,slowRead
2,0,360,60,0,slowRead
30,11,1106,226,628,slowRead
30,5,2049,247,628,slowRead
30,11,1068,308,628,slowRead
30,12,1060,308,628,slowRead
30,7,2304,395,628,slowRead
30,10,1068,308,628,slowRead
30,10,1054,226,628,slowRead
26,11,1119,351,628,slowRead
30,10,1054,226,628,slowRead
31,5,898,308,7292,slowRead
30,12,1147,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1215,395,628,slowRead
30,11,1111,351,628,slowRead
31,5,941,351,7292,slowRead
30,11,1046,226,628,slowRead
30,12,858,226,628,slowRead
30,12,983,351,628,slowRead
30,6,1742,226,628,slowRead
31,6,955,307,7292,slowRead
30,11,1111,351,628,slowRead
30,12,1059,307,628,slowRead
26,12,999,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1067,247,628,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1187,307,628,slowRead
30,11,1171,351,628,slowRead
18,5,240,60,60,slowRead
30,5,2049,247,628,slowRead
30,11,1215,395,628,slowRead
27,5,939,307,7292,slowRead
30,5,2990,395,628,slowRead
30,11,1171,351,628,slowRead
2,0,360,60,0,slowRead
30,11,1155,395,628,slowRead
30,11,1187,307,628,slowRead
30,10,1075,247,628,slowRead
30,11,1068,308,628,slowRead
2,0,360,60,0,slowRead
30,11,1046,226,628,slowRead
30,12,1147,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1068,308,628,slowRead
30,11,986,226,628,slowRead
30,10,1054,226,628,slowRead
26,12,879,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1007,247,628,slowRead
30,9,1223,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,879,247,628,slowRead
18,3,240,60,60,slowRead
30,12,1103,351,628,slowRead
30,12,978,226,628,slowRead
26,10,1059,351,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1128,308,628,slowRead
31,6,1031,395,7292,slowRead
30,6,2982,395,628,slowRead
30,12,940,308,628,slowRead
30,12,1147,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,1103,351,628,slowRead
30,11,1127,307,628,slowRead
30,12,1027,395,628,slowRead
30,12,858,226,628,slowRead
30,11,1171,351,628,slowRead
30,12,939,307,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1111,351,628,slowRead
27,5,940,308,7292,slowRead
30,10,1275,395,628,slowRead
30,7,2579,395,628,slowRead
30,11,1038,226,628,slowRead
30,11,1155,395,628,slowRead
30,12,1147,395,628,slowRead
30,12,1147,395,628,slowRead
30,11,1067,307,628,slowRead
30,12,999,247,628,slowRead
26,11,1119,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1275,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1111,351,628,slowRead
30,11,986,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
26,12,999,351,628,slowRead
30,11,1046,226,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,983,351,628,slowRead
30,11,1215,395,628,slowRead
2,0,360,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1155,395,628,slowRead
30,11,1111,351,628,slowRead
30,12,858,226,628,slowRead
30,7,2019,307,628,slowRead
30,11,1098,226,628,slowRead
30,11,1007,247,628,slowRead
2,0,360,60,0,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,6,1742,226,628,slowRead
30,11,1067,247,628,slowRead
30,11,1067,247,628,slowRead
30,9,1163,395,628,slowRead
30,11,1127,307,628,slowRead
2,0,360,60,0,slowRead
30,11,1127,307,628,slowRead
30,11,986,226,628,slowRead
30,12,918,226,628,slowRead
30,12,939,307,628,slowRead
30,11,1106,226,628,slowRead
30,11,1067,307,628,slowRead
30,12,1060,308,628,slowRead
30,12,1059,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1046,226,628,slowRead
30,11,986,226,628,slowRead
30,7,2079,307,628,slowRead
30,12,978,226,628,slowRead
30,11,1046,226,628,slowRead
30,11,1046,226,628,slowRead
30,12,1027,395,628,slowRead
30,11,1155,395,628,slowRead
30,12,999,307,628,slowRead
30,11,1155,395,628,slowRead
30,11,1127,307,628,slowRead
