% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,61.091742,30,1.454545,52,16,2.83508,0.387996,17.034521,60.761814,5.175151,4.050788,0.004033,18.547833,0.263323,14.079277,4.326241,0.000015,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.395369,30,1.454545,52,16,2.82106,0.389924,17.102204,60.618034,5.187674,4.041202,0.000018,20.04354,0.263948,14.072485,4.321476,0.000185,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,32.824643,30,1.25,52,15,4.940855,0.220794,26.879511,60.935561,7.191849,4.35254,0.000005,18.823163,0.246162,26.875376,7.99086,0.000214,1,52,1,attack
308,1060,70.666667,63.509229,1784,148.666667,0.59417,214.375579,628,12,32.28884,30,1.25,52,15,5.022844,0.21719,27.91884,60.993598,7.442572,4.356686,0.000179,17.378873,0.245927,27.914498,8.259032,0.000012,1,52,1,attack
395,2639,155.235294,154.802922,1524,217.714286,1.731627,259.501563,628,7,35.266231,30,2.428571,52,17,7.202357,0.161984,23.287277,60.522608,6.032406,3.782663,0.000535,43.603541,0.280887,23.285334,8.26206,0.000638,5,52,1,attack
395,1025,73.214286,89.337385,11896,1982.666667,0.086163,2853.469156,7292,6,3193921.417488,31,2.333333,46,14,0.000745,1610.922033,0.002325,0.005241,0.000648,0.000403,0.00019,195567.556748,2671.166629,0.001172,0.000389,0.000002,1,52,1,attack
395,2982,175.411765,162.208312,1472,245.333333,2.025815,270.600977,628,6,42.655805,30,2.833333,52,17,6.901757,0.173869,20.997718,60.67215,5.71412,3.792009,0.000005,49.149404,0.280194,20.995331,7.951981,0.000003,6,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.258575,7.290783,1.355717,2.430261,0,32.918276,0.548638,0,0,1.016202,0,0,-1,attack
307,1980,110,105.340717,11948,1706.857143,0.165718,1430.84345,2948,7,13553.58241,27,2.571429,52,18,0.146923,7.940666,2.014982,3.914537,0.513286,0.230267,0.000074,505.806951,4.598245,0.865689,0.321473,0.000002,4,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.066205,7.092335,1.271522,2.364112,0,33.839349,0.563989,0,0,1.010761,0,0,-1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,63.052051,30,1.545455,52,17,2.746937,0.400446,16.128687,60.429484,4.867938,3.776843,0.000004,19.642729,0.28132,13.819966,4.231934,0.000008,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,61.482541,30,1.545455,52,17,2.81706,0.390478,16.127007,60.584207,4.81423,3.786513,0.000098,21.045089,0.280601,13.568447,4.11238,0.001307,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,62.76112,30,1.363636,52,15,2.75967,0.398598,26.135988,60.841661,7.053706,4.345833,0.000002,18.983702,0.246542,13.834073,4.236784,0.000901,1,52,1,attack
351,2478,190.615385,148.501509,1472,245.333333,1.683424,270.600977,628,6,41.816628,30,2.166667,52,13,7.040262,0.170448,25.435957,60.643431,8.631621,5.053619,0.000003,40.861804,0.214368,21.244568,7.926905,0.001401,6,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,61.450411,30,1.363636,52,15,2.818533,0.390274,25.23005,60.690488,6.793568,4.335035,0.000001,16.246368,0.247156,13.537257,4.123735,0.000404,1,52,1,attack
247,1067,66.6875,46.699463,1732,157.454545,0.616051,221.828912,628,11,61.202062,30,1.454545,52,16,2.82997,0.388697,17.099998,60.739331,5.177699,4.049289,0,17.566871,0.263421,14.064252,4.308858,0.004818,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,31.735649,30,1.083333,52,13,5.110399,0.213468,28.673509,60.992105,8.118171,5.082675,0.000104,16.11684,0.213142,28.670909,8.47457,0.000508,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.097558,7.137399,1.281041,2.379133,0,33.625696,0.560428,0,0,1.023069,0,0,-1,attack
395,2176,145.066667,150.746351,1576,197,1.380711,248.851361,628,8,42.058626,30,1.875,52,15,5.353072,0.213496,20.458493,60.977751,6.874309,4.355554,0.000382,35.685147,0.245991,19.456306,6.585698,0.000454,4,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,62.594201,30,1.545455,52,17,2.76703,0.397538,16.129079,60.780759,4.856696,3.798797,0.000297,18.196548,0.279694,13.820716,4.234624,0.000675,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,63.593625,30,1.545455,52,17,2.723543,0.403886,16.12769,60.636936,4.823339,3.789809,0.000001,21.026788,0.280357,13.571111,4.167681,0.000835,1,52,1,attack
308,1068,71.2,63.383699,1732,157.454545,0.616628,221.828912,628,11,63.047691,30,1.363636,52,15,2.747127,0.400418,26.228445,60.834062,7.038863,4.34529,0.000001,17.555954,0.246572,13.568691,4.143937,0.00038,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.828013,30,3.4,52,17,3.628817,0.344465,16.14649,60.633132,5.299723,3.789571,0.000011,49.312973,0.280375,10.622128,4.278661,0.000114,6,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.119877,30,1.25,52,15,5.049267,0.216053,27.389105,60.711359,7.301409,4.336526,0.000105,17.443194,0.247071,27.38421,8.081647,0.000334,1,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,59.05731,30,1.363636,52,15,2.932745,0.375075,24.418074,60.835297,6.617632,4.345378,0.000602,16.207696,0.246567,13.820638,4.157525,0.001556,1,52,1,attack
226,1734,108.375,79.366929,1524,217.714286,1.137795,259.501563,628,7,38.706601,30,2.285714,52,16,6.562188,0.177786,21.505766,60.871581,6.192381,4.058105,0.00006,28.4862,0.262848,21.502351,7.523234,0.000009,5,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,61.203413,30,1.545455,52,17,2.829908,0.388705,16.129473,60.738993,4.924623,3.796187,0.000001,18.209061,0.279886,14.073287,4.322465,0.002613,1,52,1,attack
351,1043,74.5,76.737726,1784,148.666667,0.584641,214.375579,628,12,31.455346,30,1.166667,52,14,5.155938,0.211583,27.6605,60.649423,7.561372,4.66534,0.000277,17.197196,0.230835,27.656321,8.1098,0.000843,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.55924,30,1.454545,52,16,2.768576,0.397316,17.506507,60.930012,5.204533,4.062001,0,17.167238,0.262596,13.836494,4.240886,0.001596,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.496834,30,1.454545,52,16,2.77134,0.39692,17.548196,60.533913,5.215463,4.035594,0.000008,18.617663,0.264315,13.819798,4.220961,0.000816,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,62.597763,30,1.363636,52,15,2.766872,0.397561,26.145896,60.88491,7.055685,4.348922,0.000001,18.970218,0.246366,13.83538,4.238091,0.000364,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,32.836404,30,1.25,52,15,4.939086,0.220873,26.879557,60.940324,7.192519,4.35288,0.000001,18.821692,0.246142,26.879876,7.992712,0.000534,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.108063,30,1.25,52,15,5.051124,0.215974,27.382605,60.979342,7.294806,4.355667,0.000188,17.366537,0.245985,27.377388,8.081208,0.001225,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.333247,30,1.454545,52,16,2.823917,0.38953,17.276109,60.875385,5.217065,4.058359,0.000012,19.958806,0.262832,14.087759,4.324919,0.000718,1,52,1,attack
307,1119,69.9375,61.305045,1732,157.454545,0.646074,221.828912,628,11,35.187994,30,1.454545,52,16,4.922133,0.22348,24.319712,60.764083,6.187451,4.050939,0.00002,18.415484,0.263313,24.316049,7.327031,0.000626,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,114.567451,30,1.6,52,16,1.629317,0.681949,16.141178,60.690391,5.090847,4.046026,0,20.15146,0.263633,7.434915,2.345229,0.002172,1,52,1,attack
247,1075,67.1875,46.582211,1680,168,0.639881,230.012174,628,10,95.492957,30,1.6,52,16,1.954769,0.56841,16.135332,60.826515,4.631818,4.055101,0.000008,17.673214,0.263043,7.423296,2.297693,0.000086,1,52,1,attack
307,1884,117.75,109.312339,1576,197,1.195431,248.851361,628,8,38.404064,30,2,52,16,5.862475,0.194944,21.764917,60.838259,6.013674,4.055884,0.000002,30.967356,0.262992,21.764639,7.238978,0.002914,4,52,1,attack
226,918,65.571429,44.58173,1784,148.666667,0.514574,214.375579,628,12,31.568771,30,1.166667,52,14,5.137413,0.212346,28.174005,60.4751,7.737546,4.651931,0.000715,15.179801,0.2315,28.16734,8.303693,0.001706,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.119751,30,1.25,52,15,5.049286,0.216052,27.391328,60.723355,7.301284,4.337382,0.000002,17.439748,0.247022,27.385016,8.081682,0.000412,1,52,1,attack
351,983,75.615385,79.52507,11844,2368.8,0.082996,2979.286787,7292,5,1208459.097402,27,2.6,52,13,0.00245,510.156661,0.004254,0.010852,0.00131,0.000904,0.000427,90583.549345,1197.951314,0.006875,0.002587,0.000004,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,61.382306,30,1.454545,52,16,2.82166,0.389841,17.373441,60.991647,5.233597,4.06611,0,19.19935,0.262331,14.077817,4.323694,0.00218,1,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,63.6118,30,1.363636,52,15,2.722765,0.404001,26.488272,60.893257,7.108459,4.349518,0.000012,16.192269,0.246333,13.566337,4.167595,0.000282,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,62.744424,30,1.363636,52,15,2.760405,0.398492,26.2724,60.99872,7.083133,4.357051,0.000282,18.934823,0.245907,13.813674,4.23194,0.000074,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.49676,30,1.454545,52,16,2.771344,0.396919,17.548244,60.536941,5.215384,4.035796,0.000022,18.616732,0.264301,13.819785,4.22103,0.000756,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,63.68491,30,1.454545,52,16,2.71964,0.404465,18.145378,60.827419,5.299982,4.055161,0.000002,19.251187,0.263039,13.555843,4.166175,0.000794,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.784243,30,1.454545,52,16,2.758654,0.398745,17.433404,60.433267,5.204341,4.028884,0.000357,18.648669,0.264755,13.822917,4.233023,0.001679,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.827976,30,3.4,52,17,3.628819,0.344465,16.146506,60.636061,5.300579,3.789754,0.000007,49.310591,0.280361,10.633096,4.285318,0.000105,6,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,61.222888,30,1.454545,52,16,2.829007,0.388829,16.918442,60.550291,5.156129,4.036686,0,18.612627,0.264243,14.070777,4.322993,0.000382,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.815998,30,1.454545,52,16,2.757259,0.398947,17.781832,60.814607,5.265302,4.054307,0.000006,18.531732,0.263095,13.831747,4.235054,0.00154,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129326,31.609174,5.488777,6.321835,0,11.389098,0.189818,0,0,1.016374,0,0,-1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,62.737402,30,1.545455,52,17,2.760714,0.398448,16.113251,60.633915,4.856806,3.78962,0.000202,21.027836,0.280371,13.823579,4.232806,0.001655,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.881669,30,1.363636,52,15,2.75438,0.399364,26.020073,60.783371,7.027244,4.341669,0.000074,18.278025,0.246778,13.811072,4.230818,0.001455,1,52,1,attack
351,1059,75.642857,76.453167,1680,168,0.630357,230.012174,628,10,41.542069,26,1.4,52,14,4.493437,0.247274,19.965246,47.567847,5.342188,3.659065,0.000021,22.262937,0.294316,19.965535,6.160183,0.001937,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.818349,30,3.4,52,17,3.629176,0.344431,16.143582,60.568404,5.298754,3.785525,0.000003,49.365672,0.280674,10.62127,4.278593,0.000078,6,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.174206,30,1.083333,52,13,5.202436,0.209692,27.737903,60.97895,7.815445,5.081579,0.000622,16.841878,0.213188,27.653938,8.125942,0.001346,1,52,1,attack
351,2359,147.4375,137.278899,1524,217.714286,1.5479,259.501563,628,7,39.665121,30,2.285714,52,16,6.403611,0.182189,21.245589,60.812992,6.251008,4.054199,0.000731,38.791053,0.263102,21.245428,7.472083,0.002899,5,52,1,attack
395,1223,76.4375,82.339973,1628,180.888889,0.751229,239.003693,628,9,102.305451,30,1.777778,52,16,1.989141,0.565571,16.144814,60.580859,4.963223,4.038724,0,20.187895,0.26411,8.192811,2.683817,0.000313,1,52,1,attack
226,978,65.2,43.092459,1784,148.666667,0.548206,214.375579,628,12,32.290056,30,1.25,52,15,5.022655,0.217198,27.141614,60.904664,7.237718,4.350333,0.000009,16.057884,0.246287,27.135968,8.022143,0.000499,1,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,109.923795,30,1.6,52,16,1.698146,0.654308,16.146649,60.848362,5.026007,4.056557,0.000001,17.321748,0.262949,7.680315,2.434451,0.000053,1,52,1,attack
226,1446,85.058824,65.335758,1628,180.888889,0.888206,239.003693,628,9,40.140941,30,1.888889,52,17,5.069637,0.221909,19.716564,60.453671,5.038512,3.778354,0.000005,23.919143,0.281207,19.711946,6.316567,0.000794,3,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,32.633312,30,1.25,52,15,4.969824,0.219507,27.404437,60.616122,7.323106,4.329723,0.000015,18.196479,0.247459,27.403953,8.130975,0.000834,1,52,1,attack
307,999,71.357143,65.414729,1784,148.666667,0.559978,214.375579,628,12,30.622368,30,1.166667,52,14,5.296188,0.20598,28.67557,60.781466,7.851807,4.675497,0.000006,16.435931,0.230333,28.668771,8.382191,0.000669,1,52,1,attack
247,1067,66.6875,46.699463,1732,157.454545,0.616051,221.828912,628,11,60.545808,30,1.454545,52,16,2.860644,0.384529,16.988636,60.897235,5.199798,4.059816,0.000003,17.521321,0.262738,14.327997,4.387837,0.000009,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,113.813715,30,1.6,52,16,1.640107,0.677463,16.141728,60.805741,5.101417,4.053716,0,20.113232,0.263133,7.430179,2.356061,0.003847,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,61.454756,30,1.363636,52,15,2.818334,0.390302,25.460764,60.884157,6.843056,4.348868,0.000115,18.247768,0.24637,13.570848,4.113016,0.000931,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.673184,30,1.454545,52,16,2.763542,0.39804,17.750217,60.646887,5.258999,4.043126,0.000238,18.582982,0.263822,13.829545,4.236461,0.00103,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,31.900225,30,1.25,52,15,5.084034,0.214576,28.168995,60.9543,7.489263,4.353879,0.000001,18.817376,0.246086,28.165036,8.291717,0.000335,1,52,1,attack
308,1128,70.5,61.430855,1732,157.454545,0.65127,221.828912,628,11,63.075192,30,1.454545,52,16,2.745929,0.400593,17.818766,60.721091,5.270392,4.048073,0.000001,18.576741,0.2635,13.809492,4.229692,0.00106,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.587882,30,1.545455,52,17,2.858657,0.384796,16.147832,60.946389,4.966158,3.809149,0.00005,20.920025,0.278934,14.333281,4.38918,0.000222,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,62.736845,30,1.545455,52,17,2.760738,0.398444,16.112989,60.627936,4.856967,3.789246,0.000005,21.029909,0.280399,13.823587,4.232799,0.001961,1,52,1,attack
307,1179,69.352941,59.520576,1732,157.454545,0.680716,221.828912,628,11,47.152426,30,1.545455,52,17,3.673194,0.299467,18.696359,60.528975,4.943217,3.783061,0.000002,19.478275,0.280857,18.692378,5.686837,0.000019,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,31.76924,30,1.083333,52,13,5.104995,0.213694,27.395011,60.990878,7.719303,5.082573,0.000339,16.117164,0.213147,27.391551,8.057316,0.00081,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,63.028483,30,1.454545,52,16,2.747964,0.400296,17.785723,60.730853,5.264112,4.048724,0.000001,17.223535,0.263458,13.809543,4.228151,0.000003,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,62.734621,30,1.363636,52,15,2.760836,0.39843,26.087789,60.846062,7.041405,4.346147,0.005807,18.98233,0.246524,13.810195,4.231391,0.000363,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.03725,30,1.083333,52,13,5.225393,0.208771,28.762708,60.999827,8.095676,5.083319,0.000564,14.409877,0.213115,28.677973,8.414575,0.00117,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,32.450727,30,1.083333,52,13,4.997787,0.218278,27.651363,60.955756,7.852542,5.079646,0.00012,14.075783,0.213269,27.648221,8.192267,0.001268,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,30.239696,30,1.083333,52,13,5.363209,0.203406,28.672121,60.875881,8.065966,5.07299,0.000005,14.439216,0.213549,28.670423,8.360628,0.001139,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.222929,30,1.454545,52,16,2.924543,0.376127,16.040081,60.612526,5.089229,4.040835,0.000198,18.593516,0.263972,14.602063,4.480913,0.000003,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.302202,30,1.454545,52,16,2.825347,0.389333,17.096149,60.778392,5.185622,4.051893,0.001124,19.990657,0.263251,14.087739,4.323995,0.004415,1,52,1,attack
307,2199,129.352941,114.718551,1524,217.714286,1.442913,259.501563,628,7,41.562166,30,2.428571,52,17,6.111327,0.190902,19.710003,60.446623,5.248163,3.777914,0.000022,36.379204,0.28124,19.711964,6.920951,0.001938,5,52,1,attack
308,1000,71.428571,65.672036,1784,148.666667,0.560538,214.375579,628,12,31.142824,30,1.166667,52,14,5.207679,0.209481,28.17059,60.948191,7.717108,4.688322,0.000093,16.407378,0.229703,28.167265,8.272437,0.001131,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.30756,30,1.083333,52,13,5.180276,0.210589,28.675481,60.918524,8.088474,5.076544,0.000171,14.429109,0.2134,28.675422,8.436434,0.000953,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,106.461861,30,1.6,52,16,1.753367,0.633702,16.14208,60.811017,4.982543,4.054068,0.000002,20.111487,0.26311,7.927984,2.520007,0.0038,1,52,1,attack
247,1007,67.133333,48.198017,1732,157.454545,0.581409,221.828912,628,11,59.779317,30,1.363636,52,15,2.897323,0.379661,24.673975,60.770196,6.678168,4.340728,0.000005,16.570623,0.246832,13.820926,4.157905,0.001396,1,52,1,attack
395,893,81.181818,99.327574,11844,2368.8,0.075397,2979.286787,7292,5,2625374.515168,31,2.2,46,11,0.001128,1108.314132,0.002922,0.005946,0.000891,0.000595,0.000398,150193.017564,1850.081963,0.001553,0.000448,0.000002,1,52,1,attack
351,1119,74.6,73.963775,1732,157.454545,0.646074,221.828912,628,11,61.401056,26,1.363636,52,15,2.820798,0.389961,14.079296,43.580336,3.972281,3.112881,0,25.676718,0.344192,14.073516,4.320494,0.003735,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,61.607858,30,1.363636,52,15,2.81133,0.391274,25.759805,60.973974,7.002833,4.355284,0.000351,18.942508,0.246007,14.08234,4.323942,0.004152,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.328094,30,1.083333,52,13,5.176881,0.210727,27.65124,60.994433,7.799039,5.082869,0.000176,14.411151,0.213134,27.648014,8.134582,0.001206,1,52,1,attack
226,1794,105.529412,77.834,1524,217.714286,1.177165,259.501563,628,7,40.95402,30,2.428571,52,17,6.202077,0.188109,19.974348,60.616493,5.306459,3.788531,0.000145,29.595906,0.280452,19.969555,7.036795,0.003225,5,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.814285,30,1.363636,52,15,2.757335,0.398936,25.931952,60.682402,7.008071,4.334457,0.000104,18.308438,0.247189,13.815304,4.23202,0.001419,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,58.13547,30,1.363636,52,15,2.979248,0.369221,23.820691,60.751831,6.522026,4.339416,0.000118,19.011773,0.246906,14.080574,4.246577,0.000003,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,62.810389,30,1.363636,52,15,2.757506,0.398911,25.885766,60.634658,6.997888,4.331047,0.000004,17.597197,0.247383,13.816149,4.2319,0.001809,1,52,1,attack
60,286,57.2,5.6,360,60,0.794444,0,60,6,11.390722,22,0.833333,46,5,6.320934,0.189845,31.606606,38.656508,12.715354,9.664127,1.01324,7.398495,0.129344,16.12262,5.486629,1.001757,0,60,0,attack
395,1003,77.153846,91.832495,11844,2368.8,0.084684,2979.286787,7292,5,2604043.433244,31,2.6,46,13,0.001137,1099.309116,0.002414,0.005281,0.000727,0.00044,0.000483,189935.749334,2461.779403,0.001578,0.000443,0.000002,1,52,1,attack
351,987,70.5,77.901724,11896,1982.666667,0.082969,2853.469156,7292,6,2620971.811945,31,2.333333,46,14,0.000908,1321.942743,0.002811,0.005829,0.000772,0.000448,0.000276,169329.926702,2401.842932,0.001654,0.000532,0.000002,1,52,1,attack
247,883,63.071429,51.172627,11896,1982.666667,0.074227,2853.469156,7292,6,2150294.793311,31,2.333333,46,14,0.001106,1084.546802,0.003556,0.007667,0.00097,0.00059,0.000008,115171.515751,1826.048947,0.002374,0.000902,0.000002,1,52,1,attack
395,1223,76.4375,82.339973,1680,168,0.727976,230.012174,628,10,114.587123,30,1.6,52,16,1.629037,0.682066,16.13792,60.610683,5.090894,4.040712,0.000002,20.177961,0.26398,7.420572,2.345106,0.000428,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,62.616372,30,1.454545,52,16,2.76605,0.397679,17.707542,60.826477,5.249799,4.055098,0.000001,19.974854,0.263043,13.824429,4.234562,0.000908,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,62.15424,30,1.454545,52,16,2.786616,0.394744,17.486587,60.814678,5.19893,4.054312,0.000006,19.978729,0.263094,13.823261,4.215361,0.002546,1,52,1,attack
247,1075,67.1875,46.582211,1628,180.888889,0.660319,239.003693,628,9,100.725589,30,1.777778,52,16,2.020341,0.556837,16.154212,60.673467,4.912221,4.044898,0.000001,17.717794,0.263707,8.18696,2.681955,0.000125,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.286558,30,1.363636,52,15,2.872946,0.382882,25.023827,60.872329,6.819095,4.348023,0.000309,18.974139,0.246417,14.082185,4.29474,0.00023,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,59.130694,30,1.363636,52,15,2.929105,0.375541,24.290021,60.795366,6.636036,4.342526,0.000096,18.274419,0.246729,14.052543,4.260028,0.003211,1,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,31.552982,30,1.25,52,15,5.139984,0.21224,28.672199,60.578344,7.627504,4.327025,0.000003,18.207827,0.247613,28.662171,8.414182,0.000269,1,52,1,attack
226,862,61.571429,45.783207,11896,1982.666667,0.072461,2853.469156,7292,6,2623176.509332,31,2.333333,46,14,0.000907,1323.054729,0.002479,0.005448,0.000722,0.000419,0.000211,158213.28759,2569.589358,0.001502,0.000505,0.000002,1,52,1,attack
60,120,60,0,0,0,0,0,0,0,0,2,0,60,2,0,0,1.002014,1.002014,0,1.002014,0,119.758815,1.99598,0,0,1.002014,0,0,-1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,61.220275,30,1.454545,52,16,2.829128,0.388812,16.966078,60.658864,5.164707,4.043924,0.000003,18.579313,0.26377,14.074365,4.323551,0.000008,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.479618,30,1.454545,52,16,2.772104,0.396811,17.542393,60.756233,5.214888,4.050416,0.000003,18.549537,0.263347,13.823583,4.223017,0.001346,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,32.835199,30,1.083333,52,13,4.939267,0.220865,27.135077,60.930644,7.740275,5.077554,0.000003,14.081584,0.213357,27.135463,8.066455,0.000703,1,52,1,attack
