@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.003312,31,7,486,2113.760115,146755.34514,46,69.428571,184,47.010203,0.000071,0.000552,0.001157,0.000363,1,0,httpFlood
0.00171,31,6,447,3508.899052,261412.979364,46,74.5,191,52.312363,0.000002,0.000342,0.000983,0.000421,1,0,httpFlood
0.03,31,6,440,199.998601,14666.564094,46,73.333333,184,49.714742,0.000002,0.006,0.016238,0.007343,1,0,httpFlood
0.021615,31,6,447,277.581584,20679.828019,46,74.5,191,52.312363,0.000002,0.004323,0.010727,0.00515,1,0,httpFlood
0.007825,31,6,440,766.806545,56232.479966,46,73.333333,184,49.714742,0.000002,0.001565,0.003904,0.001771,1,0,httpFlood
0.004099,31,6,447,1463.639874,109041.170641,46,74.5,191,52.312363,0.000003,0.00082,0.002013,0.000896,1,0,httpFlood
0.034357,31,6,448,174.63654,13039.528341,46,74.666667,192,52.683542,0.000003,0.006871,0.017044,0.008099,1,0,httpFlood
0.030989,31,6,440,193.619007,14198.72715,46,73.333333,184,49.714742,0.000003,0.006198,0.015574,0.007586,1,0,httpFlood
0.005325,31,6,440,1126.69341,82624.183381,46,73.333333,184,49.714742,0.000018,0.001065,0.002457,0.000905,1,0,httpFlood
0.030256,31,6,447,198.310683,14774.145893,46,74.5,191,52.312363,0.000034,0.006051,0.015311,0.00727,1,0,httpFlood
0.03935,31,6,447,152.476713,11359.515096,46,74.5,191,52.312363,0.000034,0.00787,0.02356,0.009688,1,0,httpFlood
0.001828,31,6,440,3281.500065,240643.338114,46,73.333333,184,49.714742,0.000003,0.000366,0.000952,0.000405,1,0,httpFlood
0.03173,31,6,440,189.093029,13866.822154,46,73.333333,184,49.714742,0.000003,0.006346,0.016357,0.007739,1,0,httpFlood
0.032067,31,6,447,187.106498,13939.434112,46,74.5,191,52.312363,0.000001,0.006413,0.015943,0.007663,1,0,httpFlood
0.029512,31,6,440,203.304337,14908.984683,46,73.333333,184,49.714742,0.000016,0.005902,0.014772,0.007178,1,0,httpFlood
0.029707,31,6,440,201.971284,14811.227518,46,73.333333,184,49.714742,0.000004,0.005941,0.015328,0.007229,1,0,httpFlood
0.032264,31,6,440,185.963067,13637.291597,46,73.333333,184,49.714742,0.00006,0.006453,0.016642,0.007787,1,0,httpFlood
0.019502,31,6,447,307.665705,22921.095017,46,74.5,191,52.312363,0.000005,0.0039,0.012083,0.004847,1,0,httpFlood
0.005299,31,6,440,1132.218653,83029.367886,46,73.333333,184,49.714742,0.000001,0.00106,0.003037,0.00126,1,0,httpFlood
0.012842,31,6,447,467.227804,34808.471427,46,74.5,191,52.312363,0.000003,0.002568,0.005837,0.002468,1,0,httpFlood
0.030611,31,6,447,196.01078,14602.803084,46,74.5,191,52.312363,0.000005,0.006122,0.014897,0.006875,1,0,httpFlood
0.002187,31,6,447,2742.869101,204343.748011,46,74.5,191,52.312363,0.000003,0.000437,0.0014,0.000564,1,0,httpFlood
0.006492,31,6,441,924.194785,67928.31671,46,73.5,185,50.08576,0.000003,0.001298,0.003697,0.001527,1,0,httpFlood
0.037678,31,5,396,132.704262,10510.177584,46,79.2,192,56.633559,0.000002,0.009419,0.019182,0.0094,1,0,httpFlood
0.006667,31,6,448,899.93649,67195.257903,46,74.666667,192,52.683542,0.00046,0.001333,0.001898,0.00057,1,0,httpFlood
0.029713,31,6,447,201.932389,15043.962993,46,74.5,191,52.312363,0.000111,0.005943,0.014561,0.006749,1,0,httpFlood
0.030066,31,6,447,199.560877,14867.285363,46,74.5,191,52.312363,0,0.006013,0.014668,0.007028,1,0,httpFlood
0.008062,31,6,441,744.24274,54701.841367,46,73.5,185,50.08576,0.000002,0.001612,0.003929,0.001851,1,0,httpFlood
0.025373,31,6,440,236.467564,17340.954672,46,73.333333,184,49.714742,0.000005,0.005075,0.014358,0.006201,1,0,httpFlood
0.029931,31,6,440,200.462199,14700.56126,46,73.333333,184,49.714742,0.000006,0.005986,0.015103,0.007309,1,0,httpFlood
0.033513,31,6,447,179.033358,13337.985188,46,74.5,191,52.312363,0.000003,0.006703,0.017063,0.008131,1,0,httpFlood
0.002756,31,6,447,2176.786091,162170.563792,46,74.5,191,52.312363,0.000002,0.000551,0.001245,0.00051,1,0,httpFlood
0.031168,31,6,447,192.505232,14341.639802,46,74.5,191,52.312363,0.000002,0.006234,0.016066,0.007567,1,0,httpFlood
0.02912,31,6,447,206.040806,15350.04002,46,74.5,191,52.312363,0.000002,0.005824,0.014476,0.007038,1,0,httpFlood
0.02557,31,6,440,234.652941,17207.882365,46,73.333333,184,49.714742,0.00017,0.005114,0.015095,0.006097,1,0,httpFlood
0.000033,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.030271,31,6,440,198.212281,14535.567247,46,73.333333,184,49.714742,0.000004,0.006054,0.014944,0.007171,1,0,httpFlood
0.026064,31,6,447,230.201187,17149.988456,46,74.5,191,52.312363,0.000004,0.005213,0.013003,0.006251,1,0,httpFlood
0.029087,31,6,440,206.275555,15126.874042,46,73.333333,184,49.714742,0.000002,0.005817,0.014835,0.00707,1,0,httpFlood
0.02886,31,6,447,207.901261,15488.643981,46,74.5,191,52.312363,0.000002,0.005772,0.014934,0.007062,1,0,httpFlood
0.003111,31,6,440,1928.415632,141417.14636,46,73.333333,184,49.714742,0.000006,0.000622,0.001908,0.000774,1,0,httpFlood
0.002306,31,6,440,2602.463702,190847.338159,46,73.333333,184,49.714742,0.000004,0.000461,0.001223,0.000542,1,0,httpFlood
0.014598,27,4,348,274.007676,23838.667821,52,87,184,56.098128,0.00007,0.004866,0.014287,0.006662,1,0,httpFlood
0.029041,31,6,440,206.602391,15150.841981,46,73.333333,184,49.714742,0.000003,0.005808,0.014283,0.006905,1,0,httpFlood
0.001925,31,6,441,3117.282795,229120.285396,46,73.5,185,50.08576,0.000001,0.000385,0.000678,0.000234,1,0,httpFlood
0.014471,18,2,112,138.20921,7739.715759,52,56,60,4,0.014471,0.014471,0.014471,0,0,0,httpFlood
0.009056,31,6,440,662.520047,48584.803475,46,73.333333,184,49.714742,0.000031,0.001811,0.004081,0.001457,1,0,httpFlood
0.059753,19,3,164,50.209739,2744.799052,52,54.666667,60,3.771236,0.017574,0.029875,0.042175,0.012301,0,0,httpFlood
0.03299,31,6,447,181.876041,13549.765032,46,74.5,191,52.312363,0.000004,0.006598,0.016433,0.00795,1,0,httpFlood
0.030441,31,6,447,197.102296,14684.121022,46,74.5,191,52.312363,0.000036,0.006088,0.015545,0.007409,1,0,httpFlood
0.030242,31,6,447,198.398234,14780.668438,46,74.5,191,52.312363,0.000045,0.006048,0.015178,0.006976,1,0,httpFlood
0.037262,31,6,440,161.021083,11808.212734,46,73.333333,184,49.714742,0.000002,0.007452,0.023294,0.00959,1,0,httpFlood
0.031281,31,6,447,191.808297,14289.718131,46,74.5,191,52.312363,0.000426,0.006256,0.015654,0.007049,1,0,httpFlood
0.275486,31,5,401,18.149775,1455.611919,46,80.2,191,55.578413,0.000041,0.068871,0.259648,0.110292,1,0,httpFlood
0.042702,31,6,447,140.508774,10467.903677,46,74.5,191,52.312363,0.000002,0.00854,0.021265,0.010093,1,0,httpFlood
0.002676,31,6,440,2241.744522,164394.598254,46,73.333333,184,49.714742,0.000002,0.000535,0.001025,0.000452,1,0,httpFlood
0.028865,31,6,447,207.8652,15485.957379,46,74.5,191,52.312363,0.000014,0.005773,0.014245,0.006867,1,0,httpFlood
0.02984,31,6,440,201.07083,14745.194193,46,73.333333,184,49.714742,0.000002,0.005968,0.015271,0.007268,1,0,httpFlood
0.036166,31,6,447,165.900799,12359.609525,46,74.5,191,52.312363,0.000001,0.007233,0.019888,0.008538,1,0,httpFlood
0.028228,31,6,441,212.558165,15623.025162,46,73.5,185,50.08576,0.000003,0.005646,0.014251,0.00689,1,0,httpFlood
0.001344,31,6,440,4462.816811,327273.232843,46,73.333333,184,49.714742,0.000003,0.000269,0.000723,0.000322,1,0,httpFlood
0.005204,31,6,447,1152.967609,85896.086865,46,74.5,191,52.312363,0.000003,0.001041,0.002526,0.001197,1,0,httpFlood
0.001732,31,6,447,3464.935151,258137.668732,46,74.5,191,52.312363,0.000002,0.000346,0.00094,0.000388,1,0,httpFlood
0.000002,4,2,92,1048576,48234496,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,httpFlood
0.031423,31,6,447,190.940933,14225.099492,46,74.5,191,52.312363,0.00001,0.006285,0.015974,0.007331,1,0,httpFlood
0.005546,31,6,441,1081.889171,79518.854048,46,73.5,185,50.08576,0.000003,0.001109,0.002245,0.000922,1,0,httpFlood
0.023032,31,6,440,260.510383,19104.094739,46,73.333333,184,49.714742,0.000005,0.004606,0.012235,0.005654,1,0,httpFlood
0.028848,31,6,448,207.988892,15529.837284,46,74.666667,192,52.683542,0.000051,0.00577,0.014264,0.006877,1,0,httpFlood
0.029595,31,6,448,202.739279,15137.866188,46,74.666667,192,52.683542,0.000005,0.005919,0.01516,0.007164,1,0,httpFlood
0.016185,29,5,380,308.936258,23479.155606,46,76,184,54.066626,0.000001,0.004046,0.016167,0.006998,1,0,httpFlood
0.030314,31,6,441,197.926998,14547.634344,46,73.5,185,50.08576,0.000015,0.006063,0.015432,0.007332,1,0,httpFlood
0.003805,31,6,440,1576.904819,115639.686697,46,73.333333,184,49.714742,0.000002,0.000761,0.002261,0.000956,1,0,httpFlood
0.029861,31,6,440,200.927951,14734.716403,46,73.333333,184,49.714742,0.000004,0.005972,0.015625,0.007284,1,0,httpFlood
0.000051,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.002033,31,6,441,2952.002815,216972.206921,46,73.5,185,50.08576,0.000004,0.000407,0.001027,0.000393,1,0,httpFlood
0.030789,31,6,441,194.872418,14323.122689,46,73.5,185,50.08576,0.000013,0.006158,0.015434,0.007507,1,0,httpFlood
0.002444,31,6,447,2454.962833,182894.731051,46,74.5,191,52.312363,0.000003,0.000489,0.001215,0.000554,1,0,httpFlood
0.031429,31,6,440,190.907618,13999.891976,46,73.333333,184,49.714742,0.000003,0.006286,0.015963,0.007695,1,0,httpFlood
0.026171,31,6,440,229.263756,16812.675461,46,73.333333,184,49.714742,0.000001,0.005234,0.015938,0.006587,1,0,httpFlood
0.03401,31,6,441,176.420282,12966.890744,46,73.5,185,50.08576,0.000002,0.006802,0.017696,0.008228,1,0,httpFlood
0.000674,21,1,52,0,0,52,52,52,0,0,0,0,0,0,0,httpFlood
0.028435,31,6,440,211.01116,15474.151749,46,73.333333,184,49.714742,0.000004,0.005687,0.01415,0.006835,1,0,httpFlood
0.029087,31,6,440,206.275555,15126.874042,46,73.333333,184,49.714742,0.000003,0.005817,0.014802,0.007119,1,0,httpFlood
0.016885,29,5,387,296.120077,22919.693989,46,77.4,191,56.863345,0.000003,0.004221,0.016761,0.00724,1,0,httpFlood
0.039165,31,6,447,153.196065,11413.106847,46,74.5,191,52.312363,0.000002,0.007833,0.019679,0.009429,1,0,httpFlood
0.013123,31,4,356,304.83522,27130.334575,52,89,192,59.556696,0.000002,0.004374,0.013012,0.006108,1,0,httpFlood
0.026104,31,6,440,229.852165,16855.82544,46,73.333333,184,49.714742,0.000005,0.005221,0.016192,0.006641,1,0,httpFlood
0.024895,31,6,447,241.010401,17955.274838,46,74.5,191,52.312363,0.000006,0.004979,0.012522,0.005994,1,0,httpFlood
0.031017,31,6,441,193.444874,14218.198243,46,73.5,185,50.08576,0.000033,0.006203,0.015415,0.007501,1,0,httpFlood
0.002382,31,6,447,2518.597278,187635.497198,46,74.5,191,52.312363,0.000004,0.000476,0.001308,0.000572,1,0,httpFlood
0.0319,31,6,440,188.088193,13793.134128,46,73.333333,184,49.714742,0.000002,0.00638,0.017419,0.007429,1,0,httpFlood
0.030508,31,6,440,196.669459,14422.427008,46,73.333333,184,49.714742,0.000003,0.006102,0.01543,0.007435,1,0,httpFlood
0.034884,31,5,402,143.330326,11523.758222,46,80.4,192,55.977138,0.000067,0.008721,0.017819,0.008344,1,0,httpFlood
0.032634,31,6,447,183.854528,13697.16237,46,74.5,191,52.312363,0.000002,0.006527,0.020355,0.008388,1,0,httpFlood
1.031419,31,6,454,5.81723,440.170375,46,75.666667,184,48.695197,0.000002,0.206284,0.997525,0.395683,1,0,httpFlood
0.026594,31,6,441,225.615449,16582.735483,46,73.5,185,50.08576,0.000002,0.005319,0.014982,0.006598,1,0,httpFlood
0.028013,31,6,447,214.182694,15956.610705,46,74.5,191,52.312363,0.000002,0.005603,0.014029,0.006783,1,0,httpFlood
0.001676,31,6,448,3579.775818,267289.927738,46,74.666667,192,52.683542,0,0.000335,0.000828,0.000368,1,0,httpFlood
0.002647,31,6,440,2266.578762,166215.775916,46,73.333333,184,49.714742,0.000001,0.000529,0.001327,0.000641,1,0,httpFlood
0.000002,4,2,92,932067.555556,42875107.555556,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,httpFlood
0.006492,31,6,441,924.194785,67928.31671,46,73.5,185,50.08576,0.000002,0.001298,0.003199,0.001477,1,0,httpFlood
0.028997,31,6,447,206.920055,15415.544092,46,74.5,191,52.312363,0.000002,0.005799,0.014774,0.0071,1,0,httpFlood
0.001934,31,6,440,3102.678338,227529.744791,46,73.333333,184,49.714742,0.000012,0.000387,0.000777,0.000283,1,0,httpFlood
0.029208,31,6,441,205.423559,15098.631621,46,73.5,185,50.08576,0.000004,0.005842,0.014463,0.006973,1,0,httpFlood
0.030909,31,6,448,194.116335,14494.019669,46,74.666667,192,52.683542,0.000023,0.006182,0.014997,0.006993,1,0,httpFlood
0.006354,31,6,440,944.237731,69244.100255,46,73.333333,184,49.714742,0.000021,0.001271,0.003495,0.001456,1,0,httpFlood
0.033007,31,6,448,181.777511,13572.720845,46,74.666667,192,52.683542,0.000001,0.006601,0.016965,0.007777,1,0,httpFlood
0.002176,31,6,447,2756.992112,205395.912358,46,74.5,191,52.312363,0.000006,0.000435,0.001131,0.000477,1,0,httpFlood
0.006018,31,6,440,996.982173,73112.025988,46,73.333333,184,49.714742,0.000137,0.001204,0.002607,0.001123,1,0,httpFlood
0.032632,31,6,447,183.867961,13698.163119,46,74.5,191,52.312363,0.000002,0.006526,0.016571,0.007851,1,0,httpFlood
0.002139,31,6,440,2804.616516,205671.877856,46,73.333333,184,49.714742,0.000002,0.000428,0.001098,0.000452,1,0,httpFlood
0.030638,31,6,447,195.833844,14589.621403,46,74.5,191,52.312363,0.000003,0.006128,0.015785,0.007448,1,0,httpFlood
0.030102,31,6,447,199.320629,14849.386874,46,74.5,191,52.312363,0.000002,0.00602,0.014971,0.007133,1,0,httpFlood
0.022463,31,6,447,267.110587,19899.738768,46,74.5,191,52.312363,0.00001,0.004493,0.011357,0.005182,1,0,httpFlood
0.029445,31,6,447,203.768554,15180.757299,46,74.5,191,52.312363,0.000014,0.005889,0.014837,0.007178,1,0,httpFlood
0.005851,31,6,440,1025.460413,75200.4303,46,73.333333,184,49.714742,0.000002,0.00117,0.003558,0.00145,1,0,httpFlood
0.005627,31,6,440,1066.258114,78192.261673,46,73.333333,184,49.714742,0.000002,0.001125,0.002919,0.001171,1,0,httpFlood
0.028858,31,6,440,207.915003,15247.100191,46,73.333333,184,49.714742,0.000002,0.005772,0.014573,0.006998,1,0,httpFlood
0.000003,4,2,92,599186.285714,27562569.142857,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,httpFlood
0.006993,31,6,447,857.994068,63920.558044,46,74.5,191,52.312363,0.000005,0.001399,0.004688,0.001836,1,0,httpFlood
0.010462,31,6,447,573.501607,42725.869693,46,74.5,191,52.312363,0.000002,0.002092,0.007212,0.002665,1,0,httpFlood
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.023277,31,6,448,257.764685,19246.429843,46,74.666667,192,52.683542,0.000003,0.004655,0.0118,0.005532,1,0,httpFlood
0.001787,31,6,440,3358.129704,246262.844943,46,73.333333,184,49.714742,0.000002,0.000357,0.000959,0.000417,1,0,httpFlood
0.027385,31,6,447,219.099983,16322.948703,46,74.5,191,52.312363,0.000005,0.005477,0.01425,0.0067,1,0,httpFlood
0.018865,31,6,447,318.043449,23694.236961,46,74.5,191,52.312363,0.000012,0.003773,0.009382,0.00435,1,0,httpFlood
0.002881,31,6,448,2082.573982,155498.857332,46,74.666667,192,52.683542,0.000014,0.000576,0.001088,0.000443,1,0,httpFlood
0.030905,31,6,440,194.140295,14236.954955,46,73.333333,184,49.714742,0.00001,0.006181,0.015504,0.007425,1,0,httpFlood
0.003093,31,6,440,1940.011101,142267.480728,46,73.333333,184,49.714742,0.000003,0.000619,0.001767,0.00076,1,0,httpFlood
0.000004,4,2,92,466033.777778,21437553.777778,46,46,46,0,0.000004,0.000004,0.000004,0,0,0,httpFlood
0.042253,31,6,447,142.00009,10579.006726,46,74.5,191,52.312363,0.000004,0.008451,0.023858,0.010175,1,0,httpFlood
0.024579,31,6,440,244.10798,17901.251879,46,73.333333,184,49.714742,0.000003,0.004916,0.015755,0.006306,1,0,httpFlood
0.000071,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.001446,31,6,447,4149.352679,309126.774608,46,74.5,191,52.312363,0.000002,0.000289,0.000735,0.000348,1,0,httpFlood
0.0387,31,6,448,155.040254,11576.338989,46,74.666667,192,52.683542,0.000002,0.00774,0.019142,0.009242,1,0,httpFlood
0.005473,31,6,447,1096.311218,81675.185711,46,74.5,191,52.312363,0.000001,0.001095,0.003135,0.001321,1,0,httpFlood
0.029258,31,6,448,205.070356,15311.919947,46,74.666667,192,52.683542,0.000003,0.005852,0.014655,0.007042,1,0,httpFlood
0.02315,31,5,401,215.985252,17322.017199,46,80.2,191,55.578413,0.000015,0.005787,0.013617,0.005917,1,0,httpFlood
0.029385,31,6,440,204.188498,14973.823186,46,73.333333,184,49.714742,0.000001,0.005877,0.014709,0.007164,1,0,httpFlood
0.031982,31,6,440,187.604452,13757.659811,46,73.333333,184,49.714742,0.000001,0.006396,0.016076,0.007801,1,0,httpFlood
0.020848,31,6,447,287.800188,21441.113973,46,74.5,191,52.312363,0.000002,0.00417,0.011298,0.005099,1,0,httpFlood
0.017588,27,4,356,265.07222,23591.427551,52,89,192,59.556696,0.000004,0.00503,0.015038,0.007077,1,0,httpFlood
0.002046,31,6,447,2932.054526,218438.062216,46,74.5,191,52.312363,0.000002,0.000409,0.001119,0.000488,1,0,httpFlood
0.032219,31,6,448,186.22315,13904.661842,46,74.666667,192,52.683542,0.000078,0.006444,0.016996,0.00775,1,0,httpFlood
0.031811,31,6,440,188.611181,13831.486581,46,73.333333,184,49.714742,0.000003,0.006362,0.016821,0.007702,1,0,httpFlood
0.003052,31,6,447,1965.619308,146438.638444,46,74.5,191,52.312363,0.000003,0.00061,0.001422,0.000541,1,0,httpFlood
0.020615,31,6,441,291.055514,21392.580311,46,73.5,185,50.08576,0.000006,0.004123,0.011926,0.005114,1,0,httpFlood
0.030411,31,6,440,197.296998,14468.446528,46,73.333333,184,49.714742,0.000017,0.006082,0.015196,0.007165,1,0,httpFlood
0.002057,31,6,447,2916.76217,217298.781641,46,74.5,191,52.312363,0.000044,0.000411,0.0009,0.000331,1,0,httpFlood
0.001993,31,6,440,3010.98636,220805.666427,46,73.333333,184,49.714742,0.000009,0.000399,0.000973,0.00037,1,0,httpFlood
0.031506,31,6,441,190.438103,13997.200572,46,73.5,185,50.08576,0.000001,0.006301,0.015805,0.007699,1,0,httpFlood
0.007496,29,5,380,667.033079,50694.513995,46,76,184,54.066626,0.000021,0.001874,0.006576,0.002728,1,0,httpFlood
0.017385,31,6,440,345.12499,25309.165912,46,73.333333,184,49.714742,0.000008,0.003477,0.009903,0.003783,1,0,httpFlood
0.072154,31,5,395,69.296184,5474.398551,46,79,185,53.186464,0.000036,0.018039,0.055209,0.022521,1,0,httpFlood
0.259746,31,6,447,23.099462,1720.909893,46,74.5,191,52.312363,0.000004,0.051949,0.239587,0.094096,1,0,httpFlood
0.002104,31,6,447,2852.297858,212496.190411,46,74.5,191,52.312363,0.000073,0.000421,0.000824,0.000311,1,0,httpFlood
0.026577,31,6,448,225.7551,16856.380788,46,74.666667,192,52.683542,0.000002,0.005315,0.015167,0.006574,1,0,httpFlood
0.001632,31,6,440,3677.063705,269651.338399,46,73.333333,184,49.714742,0.000003,0.000326,0.000785,0.000317,1,0,httpFlood
0.03335,31,6,447,179.908808,13403.206211,46,74.5,191,52.312363,0.000007,0.00667,0.019465,0.008088,1,0,httpFlood
0.024619,31,6,441,243.71791,17913.26642,46,73.5,185,50.08576,0.000007,0.004924,0.015111,0.006226,1,0,httpFlood
0.001755,31,6,447,3419.269565,254735.582609,46,74.5,191,52.312363,0.000001,0.000351,0.000746,0.000315,1,0,httpFlood
0.017642,31,6,448,340.106279,25394.602157,46,74.666667,192,52.683542,0.000002,0.003528,0.010804,0.004495,1,0,httpFlood
0.018445,31,6,440,325.282734,23854.067161,46,73.333333,184,49.714742,0.000062,0.003689,0.009377,0.004359,1,0,httpFlood
0.035319,31,6,441,169.878655,12486.081166,46,73.5,185,50.08576,0.000003,0.007064,0.017829,0.008328,1,0,httpFlood
0.002969,31,6,448,2020.702104,150879.090413,46,74.666667,192,52.683542,0.000001,0.000594,0.001701,0.00066,1,0,httpFlood
1.053489,31,7,500,6.644586,474.61331,46,71.428571,184,46.262781,0.000002,0.175582,1.031633,0.382874,1,0,httpFlood
0.029871,31,6,447,200.862199,14964.233795,46,74.5,191,52.312363,0.000001,0.005974,0.014851,0.007231,1,0,httpFlood
0.034513,31,6,440,173.847552,12748.820514,46,73.333333,184,49.714742,0.000081,0.006903,0.020681,0.008609,1,0,httpFlood
0.036959,31,6,447,162.343397,12094.583062,46,74.5,191,52.312363,0.000005,0.007392,0.017482,0.007754,1,0,httpFlood
0.02942,31,6,447,203.941943,15193.67479,46,74.5,191,52.312363,0.000005,0.005884,0.014788,0.007192,1,0,httpFlood
0.003169,31,6,441,1893.590971,139178.936343,46,73.5,185,50.08576,0,0.000634,0.002204,0.000833,1,0,httpFlood
0.018001,31,6,440,333.308928,24442.654729,46,73.333333,184,49.714742,0.000005,0.0036,0.00918,0.004328,1,0,httpFlood
0.063187,23,2,112,31.675564,1773.831597,52,56,60,4,0.06314,0.06314,0.06314,0,0,0,httpFlood
0.015281,31,6,447,392.633185,29251.172291,46,74.5,191,52.312363,0.000014,0.003056,0.008492,0.003547,1,0,httpFlood
0.022725,31,6,447,264.027949,19670.082233,46,74.5,191,52.312363,0.000026,0.004545,0.011253,0.005195,1,0,httpFlood
0.015969,31,6,441,375.738298,27616.764919,46,73.5,185,50.08576,0.000069,0.003194,0.010671,0.004173,1,0,httpFlood
0.032305,31,6,447,185.727009,13836.662175,46,74.5,191,52.312363,0.000002,0.006461,0.015623,0.006683,1,0,httpFlood
0.029333,31,6,440,204.54698,15000.111841,46,73.333333,184,49.714742,0.000005,0.005867,0.014463,0.007016,1,0,httpFlood
0.013787,31,6,440,435.206641,31915.153653,46,73.333333,184,49.714742,0.000003,0.002757,0.007771,0.003192,1,0,httpFlood
0.029097,31,6,440,206.204567,15121.668264,46,73.333333,184,49.714742,0.000097,0.005819,0.014401,0.006972,1,0,httpFlood
0.032551,31,6,447,184.32855,13732.477005,46,74.5,191,52.312363,0.000003,0.00651,0.020053,0.008246,1,0,httpFlood
0.028822,31,6,440,208.171263,15265.89263,46,73.333333,184,49.714742,0.000002,0.005764,0.01528,0.007072,1,0,httpFlood
0.029452,31,6,440,203.722367,14939.640249,46,73.333333,184,49.714742,0.000002,0.00589,0.014859,0.00721,1,0,httpFlood
0.031125,31,6,440,192.772136,14136.623285,46,73.333333,184,49.714742,0.000002,0.006225,0.015838,0.00762,1,0,httpFlood
0.007651,31,6,448,784.201926,58553.743791,46,74.666667,192,52.683542,0.000004,0.00153,0.004629,0.001834,1,0,httpFlood
0.019472,31,6,440,308.14037,22596.960451,46,73.333333,184,49.714742,0.000007,0.003894,0.009758,0.00474,1,0,httpFlood
0.031087,31,6,448,193.00869,14411.315484,46,74.666667,192,52.683542,0.000038,0.006217,0.015289,0.00719,1,0,httpFlood
0.033608,31,6,447,178.526603,13300.231889,46,74.5,191,52.312363,0.000123,0.006722,0.020733,0.008385,1,0,httpFlood
0.017531,31,6,448,342.243159,25554.155905,46,74.666667,192,52.683542,0.000002,0.003506,0.009346,0.004277,1,0,httpFlood
0.031352,31,6,440,191.376543,14034.279804,46,73.333333,184,49.714742,0.000002,0.00627,0.016801,0.007671,1,0,httpFlood
0.001841,31,6,448,3259.39956,243368.500453,46,74.666667,192,52.683542,0.000003,0.000368,0.00107,0.000453,1,0,httpFlood
0.030267,31,6,447,198.238824,14768.792394,46,74.5,191,52.312363,0.000003,0.006053,0.01519,0.007313,1,0,httpFlood
0.018723,31,6,441,320.461276,23553.903782,46,73.5,185,50.08576,0.000004,0.003745,0.009312,0.004282,1,0,httpFlood
0.039746,31,6,447,150.960223,11246.536625,46,74.5,191,52.312363,0.000003,0.007949,0.019521,0.008788,1,0,httpFlood
0.036545,31,6,447,164.182046,12231.562422,46,74.5,191,52.312363,0.000004,0.007309,0.020987,0.009005,1,0,httpFlood
0.025822,31,6,447,232.356394,17310.551377,46,74.5,191,52.312363,0.000767,0.005164,0.010224,0.003556,1,0,httpFlood
0.00227,31,6,440,2643.191261,193834.025838,46,73.333333,184,49.714742,0.000002,0.000454,0.001133,0.000505,1,0,httpFlood
0.032548,31,6,440,184.340702,13518.31817,46,73.333333,184,49.714742,0.000002,0.00651,0.016904,0.007964,1,0,httpFlood
0.028548,31,6,441,210.172325,15447.665873,46,73.5,185,50.08576,0.000005,0.00571,0.014434,0.006951,1,0,httpFlood
0.00246,31,6,440,2439.021516,178861.577825,46,73.333333,184,49.714742,0.000001,0.000492,0.001315,0.000515,1,0,httpFlood
0.028928,31,6,441,207.409498,15244.598085,46,73.5,185,50.08576,0.000001,0.005786,0.014549,0.007053,1,0,httpFlood
0.029912,31,6,440,200.591624,14710.052448,46,73.333333,184,49.714742,0.000003,0.005982,0.015073,0.007181,1,0,httpFlood
0.000002,4,2,92,1048576,48234496,46,46,46,0,0.000002,0.000002,0.000002,0,0,0,httpFlood
0.024792,31,6,440,242.011655,17747.521397,46,73.333333,184,49.714742,0.000009,0.004958,0.013074,0.005981,1,0,httpFlood
0.02854,31,6,447,210.230264,15662.154679,46,74.5,191,52.312363,0.000001,0.005708,0.014393,0.006984,1,0,httpFlood
0.029902,31,6,447,200.654,14948.722985,46,74.5,191,52.312363,0.000002,0.00598,0.015011,0.007276,1,0,httpFlood
