% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,67712,1472,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20156.101623,3.35938,0.002284,0.01342,438.176122,0.001649,0.000327,udpFlood
46,46,46,17296,376,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5166.846314,3.347497,0.008927,0.070544,112.322746,0.008981,0.000681,udpFlood
46,46,46,26772,582,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7976.407791,3.356398,0.005777,0.038749,173.400169,0.005509,0.000693,udpFlood
46,46,46,64078,1393,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19091.223117,3.356411,0.002411,0.016037,415.02659,0.001766,0.000355,udpFlood
46,46,46,61962,1347,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18448.218092,3.358698,0.002495,0.021423,401.048219,0.001955,0.000371,udpFlood
46,46,46,31924,694,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9509.845742,3.356942,0.004844,0.032759,206.735777,0.00426,0.000694,udpFlood
46,46,46,30682,667,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9196.921544,3.336116,0.005009,0.029392,199.933077,0.004258,0.000681,udpFlood
46,46,46,37490,815,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11164.088562,3.358089,0.004125,0.034355,242.697577,0.003621,0.000005,udpFlood
46,46,46,67022,1457,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19974.427355,3.35539,0.002305,0.01337,434.226682,0.001552,0.000002,udpFlood
46,46,46,33488,728,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10019.755927,3.342197,0.004597,0.030058,217.820781,0.004072,0.000653,udpFlood
46,46,46,24518,533,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7332.567543,3.343713,0.006285,0.039644,159.403642,0.005873,0.000677,udpFlood
46,46,46,17250,375,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5169.502286,3.336878,0.008922,0.059867,112.380484,0.008343,0.000982,udpFlood
46,46,46,16422,357,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4934.341319,3.328104,0.009349,0.072841,107.26829,0.009672,0.00002,udpFlood
46,46,46,32936,716,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9825.679217,3.352033,0.004688,0.226315,213.601722,0.009224,0.000679,udpFlood
46,46,46,34086,741,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10152.878376,3.357275,0.004537,0.038436,220.714747,0.004035,0.000338,udpFlood
46,46,46,32062,697,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9567.800124,3.351032,0.004815,0.039396,207.995655,0.004625,0.000666,udpFlood
46,46,46,18538,403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5555.542599,3.336848,0.008301,0.051069,120.772665,0.008611,0.000695,udpFlood
46,46,46,58052,1262,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17299.443932,3.355715,0.002661,0.024097,376.074868,0.002177,0.000675,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,14490,315,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6215.646348,2.331214,0.007424,0.049797,135.122747,0.007848,0.000391,udpFlood
46,46,46,17618,383,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5709.395772,3.085791,0.008078,0.054488,124.117299,0.007954,0.000682,udpFlood
46,46,46,21574,469,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11148.438116,1.935159,0.004135,0.026404,242.35735,0.003904,0.00075,udpFlood
46,46,46,35788,778,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10682.803669,3.350057,0.004312,0.033366,232.234862,0.004012,0.000008,udpFlood
46,46,46,65228,1418,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19422.514334,3.358371,0.00237,0.023094,422.228572,0.001776,0.000603,udpFlood
46,46,46,38824,844,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11580.958351,3.3524,0.003977,0.023745,251.759964,0.00329,0.000334,udpFlood
46,46,46,69874,1519,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20822.270978,3.355734,0.002211,0.013013,452.658065,0.001439,0.000023,udpFlood
46,46,46,19734,429,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5899.821491,3.344847,0.007815,0.050177,128.256989,0.007961,0.000661,udpFlood
46,46,46,30498,663,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9111.607384,3.347159,0.005056,0.030756,198.078421,0.004424,0.000679,udpFlood
46,46,46,33718,733,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10060.287102,3.351594,0.004579,0.023744,218.701894,0.003986,0.000458,udpFlood
46,46,46,25254,549,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7538.173444,3.350148,0.006113,0.034111,163.873336,0.005489,0.00069,udpFlood
46,46,46,16100,350,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5188.272625,3.103152,0.008892,0.058199,112.788535,0.00858,0.000667,udpFlood
46,46,46,29302,637,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8734.076463,3.354905,0.005275,0.030846,189.871227,0.004364,0.000697,udpFlood
46,46,46,18676,406,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5574.506975,3.350251,0.008272,0.051411,121.184934,0.008815,0.000366,udpFlood
46,46,46,25392,552,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7559.249491,3.359064,0.006096,0.039434,164.331511,0.005989,0.000656,udpFlood
46,46,46,29164,634,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8687.944077,3.356836,0.005303,0.034106,188.868349,0.004893,0.000691,udpFlood
46,46,46,36248,788,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10822.323729,3.349373,0.004256,0.030767,235.267907,0.003729,0.000694,udpFlood
46,46,46,63342,1377,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18864.60199,3.357717,0.00244,0.015388,410.100043,0.001713,0.000017,udpFlood
46,46,46,16422,357,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4944.287218,3.321409,0.00933,0.065539,107.484505,0.009188,0.000683,udpFlood
46,46,46,17388,378,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5226.228685,3.327065,0.008825,0.068195,113.613667,0.009302,0.000352,udpFlood
46,46,46,50784,1104,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15142.09191,3.35383,0.003041,0.081979,329.175911,0.003257,0.00065,udpFlood
46,46,46,18538,403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5549.448645,3.340512,0.00831,0.076528,120.640188,0.008834,0.000669,udpFlood
46,46,46,9752,212,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8646.709439,1.127828,0.005345,0.025746,187.971944,0.004397,0.001004,udpFlood
46,46,46,29164,634,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8695.76679,3.353816,0.005298,0.029059,189.038408,0.004697,0.000655,udpFlood
68,68,68,136,2,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,141.66557,0.960007,0.960007,0.960007,2.083317,0,0.960007,udpFlood
46,46,46,15134,329,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4894.404707,3.092102,0.009427,0.056159,106.400102,0.009271,0.00069,udpFlood
46,46,46,22586,491,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6742.36374,3.349864,0.006836,0.047835,146.573125,0.006899,0.000673,udpFlood
46,46,46,19826,431,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5933.927302,3.341126,0.00777,0.052516,128.99842,0.007285,0.000705,udpFlood
46,46,46,17204,374,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5144.942106,3.343867,0.008965,0.053854,111.846568,0.008497,0.000667,udpFlood
46,46,46,51796,1126,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15417.634046,3.35953,0.002986,0.016721,335.165958,0.002222,0.00036,udpFlood
46,46,46,20930,455,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6251.694565,3.347892,0.007374,0.050117,135.906404,0.00743,0.000655,udpFlood
46,46,46,21712,472,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6510.597022,3.334871,0.00708,0.043081,141.534718,0.006817,0.00036,udpFlood
46,46,46,31188,678,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9284.651932,3.359092,0.004962,0.035128,201.840259,0.004485,0.000657,udpFlood
46,46,46,24748,538,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7381.281412,3.352805,0.006244,0.044442,160.462639,0.005916,0.000694,udpFlood
46,46,46,39100,850,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11679.863212,3.347642,0.003943,0.024745,253.91007,0.003535,0.000674,udpFlood
46,46,46,25024,544,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7465.778258,3.351827,0.006173,0.039474,162.299527,0.005881,0.0007,udpFlood
46,46,46,35190,765,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10534.08989,3.340583,0.004372,0.028082,229.001954,0.003722,0.000706,udpFlood
46,46,46,33856,736,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10096.505794,3.353239,0.004562,0.028405,219.489256,0.003964,0.000317,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28796,626,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8574.911928,3.358169,0.005373,0.032745,186.411129,0.004704,0.000703,udpFlood
46,46,46,19642,427,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5866.530797,3.348146,0.007859,0.055811,127.533278,0.008354,0.000687,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,63894,1389,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19029.049387,3.357708,0.002419,0.011734,413.674987,0.001661,0.000606,udpFlood
46,46,46,51750,1125,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15420.944114,3.355826,0.002986,0.0799,335.237916,0.003185,0.00031,udpFlood
46,46,46,36202,787,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10802.01862,3.351411,0.004264,0.206927,234.826492,0.007986,0.000019,udpFlood
46,46,46,20516,446,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6624.930988,3.096787,0.006959,0.085618,144.020239,0.007141,0.000683,udpFlood
46,46,46,34684,754,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10328.931272,3.357947,0.004459,0.035424,224.541984,0.004141,0.000953,udpFlood
46,46,46,19964,434,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5989.483744,3.333175,0.007698,0.055138,130.206168,0.007273,0.000673,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5850.633087,3.08206,0.007883,0.059151,127.187676,0.008012,0.000363,udpFlood
46,46,46,20194,439,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6015.64448,3.356914,0.007664,0.042125,130.77488,0.007101,0.000661,udpFlood
46,46,46,64308,1398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19154.119926,3.357398,0.002403,0.012696,416.393911,0.001654,0.000305,udpFlood
46,46,46,33948,738,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10149.164577,3.344906,0.004539,0.026726,220.634013,0.003818,0.000672,udpFlood
46,46,46,6302,137,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10735.428557,0.587028,0.004316,0.019768,233.378882,0.003599,0.000705,udpFlood
46,46,46,29946,651,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8929.548515,3.353585,0.005159,0.027686,194.12062,0.004453,0.000671,udpFlood
46,46,46,54786,1191,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16327.382979,3.355467,0.00282,0.016363,354.943108,0.002163,0.000667,udpFlood
46,46,46,38226,831,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11386.730671,3.357065,0.004045,0.030731,247.537623,0.00353,0.000639,udpFlood
46,46,46,18630,405,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5584.193601,3.336202,0.008258,0.04481,121.395513,0.007596,0.000335,udpFlood
46,46,46,28842,627,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8608.238971,3.350511,0.005352,0.032416,187.13563,0.004758,0.000669,udpFlood
46,46,46,34040,740,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10181.872678,3.343196,0.004524,0.028087,221.345058,0.004001,0.00064,udpFlood
46,46,46,61686,1341,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18376.952897,3.356704,0.002505,0.018053,399.498976,0.001987,0.000316,udpFlood
46,46,46,50462,1097,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15049.284271,3.353116,0.003059,0.049519,327.158354,0.002618,0.000327,udpFlood
46,46,46,38732,842,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11560.43959,3.350392,0.003984,0.031767,251.313904,0.003478,0.000631,udpFlood
46,46,46,32476,706,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9687.408622,3.352393,0.004755,0.03305,210.59584,0.004252,0.000648,udpFlood
46,46,46,28980,630,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8637.48991,3.355141,0.005334,0.033754,187.77152,0.004826,0.00063,udpFlood
46,46,46,26910,585,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8015.618143,3.357196,0.005749,0.026406,174.252568,0.005179,0.000685,udpFlood
46,46,46,23506,511,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7029.007823,3.344142,0.006557,0.044769,152.804518,0.006518,0.000654,udpFlood
46,46,46,16836,366,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5035.913914,3.343187,0.009159,0.096989,109.476389,0.00987,0.000657,udpFlood
46,46,46,25898,563,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7733.489634,3.348812,0.005959,0.039114,168.11934,0.005228,0.000677,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7321.210968,3.355183,0.006295,0.048144,159.15676,0.006053,0.000695,udpFlood
46,46,46,34362,747,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10232.036784,3.358276,0.004502,0.02872,222.435582,0.003883,0.000644,udpFlood
46,46,46,33166,721,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9891.560993,3.352959,0.004657,0.031723,215.033935,0.003924,0.000951,udpFlood
46,46,46,17158,373,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5540.571486,3.096792,0.008325,0.041147,120.447206,0.00756,0.00039,udpFlood
46,46,46,48254,1049,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14397.777277,3.35149,0.003198,0.083241,312.995158,0.003534,0.00033,udpFlood
46,46,46,24334,529,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7272.965982,3.345815,0.006337,0.041807,158.107956,0.00571,0.00035,udpFlood
46,46,46,32062,697,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9552.923514,3.35625,0.004822,0.046428,207.67225,0.004416,0.000642,udpFlood
46,46,46,37168,808,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11070.499695,3.357391,0.00416,0.025703,240.663037,0.003764,0.000676,udpFlood
46,46,46,32660,710,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9890.528693,3.302149,0.004657,0.029034,215.011493,0.004007,0.000318,udpFlood
46,46,46,24104,524,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7195.600998,3.349824,0.006405,0.032428,156.426109,0.006034,0.000678,udpFlood
46,46,46,30544,664,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9151.860066,3.337464,0.005034,0.040075,198.95348,0.004517,0.000697,udpFlood
46,46,46,25852,562,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7720.57352,3.348456,0.005969,0.034748,167.838555,0.005554,0.000671,udpFlood
46,46,46,29440,640,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8782.709412,3.352041,0.005246,0.044406,190.928465,0.004541,0.000673,udpFlood
46,46,46,18676,406,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5564.597442,3.356218,0.008287,0.07188,120.96951,0.008961,0.000679,udpFlood
46,46,46,34086,741,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10185.302394,3.346587,0.004522,0.023402,221.419617,0.003951,0.000289,udpFlood
46,46,46,35420,770,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10545.956361,3.358633,0.004368,0.030454,229.259921,0.003939,0.000952,udpFlood
46,46,46,60030,1305,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17870.751169,3.35912,0.002576,0.012951,388.494591,0.001793,0.000322,udpFlood
46,46,46,33488,728,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10003.672342,3.347571,0.004605,0.03744,217.471138,0.004184,0.000685,udpFlood
46,46,46,29164,634,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8702.676011,3.351153,0.005294,0.04245,189.188609,0.004917,0.000673,udpFlood
46,46,46,63848,1388,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19024.839528,3.356034,0.00242,0.016384,413.583468,0.001802,0.000319,udpFlood
46,46,46,37812,822,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11635.270712,3.249774,0.003958,0.019408,252.940668,0.003326,0.00036,udpFlood
46,46,46,17158,373,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5155.380427,3.328173,0.008947,0.054474,112.073488,0.008371,0.000662,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,26312,572,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8479.229931,3.103112,0.005435,0.032399,184.331085,0.004969,0.000309,udpFlood
46,46,46,31050,675,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9250.959504,3.356409,0.00498,0.054841,201.107815,0.004525,0.000664,udpFlood
46,46,46,23092,502,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6942.659878,3.326103,0.006639,0.041779,150.927389,0.0068,0.000324,udpFlood
46,46,46,25806,561,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11405.270728,2.262638,0.00404,0.025038,247.940668,0.003606,0.000674,udpFlood
46,46,46,37076,806,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11086.06191,3.34438,0.004155,0.026734,241.001346,0.003663,0.000666,udpFlood
46,46,46,28198,613,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8400.808507,3.356582,0.005485,0.032065,182.626272,0.005014,0.000653,udpFlood
46,46,46,28520,620,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8515.844026,3.349051,0.00541,0.031392,185.127044,0.004948,0.000663,udpFlood
46,46,46,36156,786,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10781.249153,3.3536,0.004272,0.023065,234.374982,0.00344,0.000675,udpFlood
46,46,46,26542,577,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7915.528852,3.353156,0.005821,0.030031,172.076714,0.005422,0.000673,udpFlood
46,46,46,34776,756,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10408.147085,3.341229,0.004425,0.025418,226.264067,0.003836,0.000659,udpFlood
46,46,46,35834,779,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10710.896871,3.345565,0.0043,0.029455,232.845584,0.003748,0.000534,udpFlood
46,46,46,30958,673,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9259.455646,3.343393,0.004975,0.030324,201.292514,0.004443,0.000331,udpFlood
46,46,46,24978,543,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7444.697387,3.35514,0.00619,0.037095,161.841248,0.005728,0.000701,udpFlood
46,46,46,29348,638,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8768.521493,3.346972,0.005254,0.045445,190.620032,0.005019,0.00066,udpFlood
46,46,46,18722,407,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5616.257479,3.333537,0.008211,0.062759,122.092554,0.00818,0.000677,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,21390,465,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6392.960158,3.345868,0.007211,0.067207,138.977395,0.00735,0.000002,udpFlood
46,46,46,42044,914,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12518.565727,3.358532,0.003679,0.024065,272.142733,0.003237,0.000001,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8371.315542,3.357417,0.005504,0.029396,181.98512,0.004776,0.000678,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10314.314083,3.358246,0.004466,0.029093,224.224219,0.003991,0.000345,udpFlood
46,46,46,27600,600,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8262.593864,3.340355,0.005577,0.038754,179.621606,0.005059,0.000358,udpFlood
46,46,46,25208,548,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8055.850375,3.129154,0.005721,0.037118,175.127182,0.005056,0.000976,udpFlood
