% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,29808,648,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8888.0592,3.353713,0.005183,0.036777,193.218678,0.004879,0.000688,udpFlood
46,46,46,29118,633,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8710.484918,3.342868,0.005289,0.041075,189.358368,0.00491,0.000661,udpFlood
46,46,46,15318,333,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4594.323249,3.334115,0.010043,0.060166,99.876592,0.010229,0.000661,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,30498,663,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9089.838136,3.355175,0.005068,0.026742,197.605177,0.004482,0.000725,udpFlood
46,46,46,53774,1169,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16044.899731,3.35147,0.002869,0.018397,348.802168,0.00217,0.000335,udpFlood
46,46,46,47978,1043,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14324.066842,3.349468,0.003214,0.080945,311.392757,0.003453,0.000342,udpFlood
46,46,46,34822,757,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10387.690412,3.352237,0.004434,0.027404,225.819357,0.003871,0.000637,udpFlood
46,46,46,28520,620,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8512.518875,3.35036,0.005413,0.043077,185.054758,0.005195,0.000171,udpFlood
46,46,46,34822,757,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10375.254394,3.356255,0.004439,0.026798,225.549009,0.003734,0.000972,udpFlood
46,46,46,36708,798,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10982.643226,3.342365,0.004194,0.028432,238.753114,0.003994,0.000681,udpFlood
46,46,46,17066,371,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5168.856335,3.301697,0.008924,0.077557,112.366442,0.009118,0.000679,udpFlood
46,46,46,2668,58,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10580.210587,0.252169,0.004424,0.016359,230.004578,0.003402,0.001004,udpFlood
46,46,46,31418,683,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9359.016935,3.356977,0.004922,0.027116,203.45689,0.004446,0.000662,udpFlood
46,46,46,25070,545,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7472.025085,3.355181,0.006168,0.0549,162.435328,0.006179,0.000687,udpFlood
46,46,46,24610,535,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7352.521502,3.347151,0.006268,0.043804,159.837424,0.005882,0.000671,udpFlood
46,46,46,17940,390,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5390.920337,3.327818,0.008555,0.062916,117.19392,0.008259,0.000952,udpFlood
46,46,46,25024,544,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7474.772283,3.347794,0.006165,0.03172,162.49505,0.005529,0.00071,udpFlood
46,46,46,27416,596,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8217.89543,3.336134,0.005607,0.036115,178.649901,0.005355,0.000352,udpFlood
46,46,46,63480,1380,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18911.354624,3.356714,0.002434,0.038745,411.116405,0.002062,0.000655,udpFlood
46,46,46,27232,592,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8119.965132,3.353709,0.005675,0.045103,176.520981,0.005297,0.000668,udpFlood
46,46,46,27830,605,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8307.284964,3.350072,0.005546,0.047515,180.593151,0.005067,0.000669,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,13800,300,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10662.989706,1.294196,0.004328,0.026095,231.804124,0.003919,0.000961,udpFlood
46,46,46,11546,251,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4410.190985,2.618027,0.010472,0.07058,95.873717,0.009768,0.000998,udpFlood
46,46,46,25438,553,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7586.494428,3.353064,0.006074,0.034742,164.923792,0.006024,0.000354,udpFlood
46,46,46,28750,625,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8565.582772,3.356456,0.005379,0.043467,186.208321,0.005174,0.000176,udpFlood
46,46,46,33764,734,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10094.243334,3.344877,0.004563,0.027779,219.440072,0.003831,0.000662,udpFlood
46,46,46,28290,615,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8481.520372,3.335487,0.005432,0.034127,184.380878,0.004813,0.000969,udpFlood
46,46,46,15272,332,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4590.61453,3.326788,0.010051,0.061222,99.795968,0.010388,0.000658,udpFlood
46,46,46,27922,607,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8319.884479,3.356056,0.005538,0.046499,180.867054,0.005381,0.000352,udpFlood
46,46,46,20194,439,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6068.358483,3.327753,0.007598,0.048773,131.920837,0.007146,0.000622,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10375.227049,3.338529,0.00444,0.035126,225.548414,0.004059,0.000348,udpFlood
46,46,46,21896,476,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6537.688997,3.349196,0.007051,0.047466,142.123674,0.006854,0.000343,udpFlood
46,46,46,18308,398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5465.354061,3.349829,0.008438,0.069848,118.812045,0.008682,0.00033,udpFlood
46,46,46,32108,698,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9611.597235,3.340548,0.004793,0.027416,208.947766,0.004147,0.000654,udpFlood
46,46,46,25898,563,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8293.861726,3.12255,0.005556,0.03349,180.301342,0.005163,0.000649,udpFlood
46,46,46,53682,1167,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16025.375659,3.349812,0.002873,0.020037,348.377732,0.002267,0.000364,udpFlood
46,46,46,34730,755,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10382.83081,3.344945,0.004436,0.02372,225.713713,0.00392,0.00069,udpFlood
46,46,46,20102,437,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6047.879474,3.32381,0.007623,0.048846,131.475641,0.007232,0.00066,udpFlood
46,46,46,19228,418,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5738.835373,3.350506,0.008035,0.05479,124.757291,0.007515,0.000701,udpFlood
46,46,46,48484,1054,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14456.378644,3.353814,0.003185,0.019701,314.269101,0.002755,0.000333,udpFlood
46,46,46,29256,636,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8745.209023,3.345375,0.005268,0.032437,190.11324,0.004632,0.00066,udpFlood
46,46,46,30774,669,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9185.516474,3.350274,0.005015,0.036782,199.685141,0.004469,0.000696,udpFlood
46,46,46,26496,576,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7937.303288,3.338161,0.005805,0.039484,172.550071,0.005404,0.000673,udpFlood
46,46,46,50508,1098,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17615.533769,2.867242,0.002614,0.017403,382.946386,0.001989,0.000005,udpFlood
46,46,46,20332,442,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6110.288442,3.327502,0.007545,0.039442,132.832357,0.007272,0.000656,udpFlood
46,46,46,30498,663,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9087.658021,3.35598,0.005069,0.026422,197.557783,0.004288,0.000691,udpFlood
46,46,46,17940,390,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5379.561032,3.334845,0.008573,0.046457,116.946979,0.008035,0.000628,udpFlood
46,46,46,26358,573,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7850.683392,3.357415,0.00587,0.04212,170.66703,0.005735,0.000667,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,35420,770,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10578.275863,3.348372,0.004354,0.022398,229.962519,0.004039,0.000654,udpFlood
46,46,46,31280,680,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9320.824546,3.355926,0.004942,0.035752,202.626621,0.004364,0.000662,udpFlood
46,46,46,32568,708,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9706.46302,3.35529,0.004746,0.033111,211.010066,0.004206,0.000645,udpFlood
46,46,46,18538,403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5541.072054,3.345562,0.008322,0.0341,120.458088,0.007173,0.00068,udpFlood
46,46,46,29210,635,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8724.268636,3.348132,0.005281,0.03444,189.658014,0.004588,0.000679,udpFlood
46,46,46,28290,615,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8458.203859,3.344682,0.005447,0.033424,183.873997,0.00515,0.000026,udpFlood
46,46,46,25668,558,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7662.784011,3.349696,0.006014,0.05148,166.582261,0.005851,0.0007,udpFlood
46,46,46,33856,736,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10102.130577,3.351372,0.00456,0.035416,219.611534,0.004297,0.000971,udpFlood
46,46,46,28060,610,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8377.591736,3.349411,0.0055,0.03475,182.121559,0.00494,0.000686,udpFlood
46,46,46,21114,459,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6316.699012,3.342569,0.007298,0.042071,137.319544,0.007203,0.000645,udpFlood
46,46,46,66884,1454,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19923.498804,3.357041,0.00231,0.014366,433.119539,0.001524,0.000029,udpFlood
46,46,46,51704,1124,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15401.029301,3.357178,0.002989,0.020384,334.804985,0.002476,0.000661,udpFlood
46,46,46,24104,524,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7178.444992,3.35783,0.00642,0.043151,156.053152,0.005625,0.000705,udpFlood
46,46,46,30314,659,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9039.168728,3.353627,0.005097,0.030046,196.503668,0.004358,0.0007,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10333.702012,3.351945,0.004457,0.025753,224.645696,0.003827,0.000673,udpFlood
46,46,46,22172,482,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6608.228177,3.355211,0.006975,0.058503,143.657134,0.006876,0.000589,udpFlood
46,46,46,7912,172,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4911.645767,1.610865,0.00942,0.048143,106.774908,0.00791,0.000668,udpFlood
46,46,46,29578,643,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8834.469437,3.348022,0.005215,0.031079,192.053683,0.004698,0.000364,udpFlood
46,46,46,17388,378,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5192.679691,3.34856,0.008882,0.060885,112.884341,0.008764,0.000667,udpFlood
46,46,46,39514,859,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11772.751042,3.356395,0.003912,0.028096,255.92937,0.003392,0.000729,udpFlood
46,46,46,34546,751,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10312.500381,3.349915,0.004467,0.037112,224.184791,0.004018,0.000462,udpFlood
46,46,46,24288,528,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7245.656415,3.352077,0.006361,0.042088,157.51427,0.005742,0.000666,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,29946,651,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8927.186922,3.354472,0.005161,0.042085,194.069281,0.004328,0.000703,udpFlood
46,46,46,25806,561,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11440.510162,2.255669,0.004028,0.025401,248.706743,0.003646,0.000326,udpFlood
46,46,46,35190,765,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10521.520912,3.344573,0.004378,0.022703,228.728715,0.003718,0.000687,udpFlood
46,46,46,46,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28152,612,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8404.39819,3.349675,0.005482,0.037422,182.704308,0.005405,0.000373,udpFlood
46,46,46,27186,591,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12037.994168,2.25835,0.003828,0.022233,261.695525,0.003343,0.000338,udpFlood
46,46,46,26082,567,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7795.669086,3.345704,0.005911,0.048765,169.471067,0.006104,0.000639,udpFlood
46,46,46,32384,704,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9670.599036,3.348707,0.004763,0.028745,210.230414,0.004341,0.000346,udpFlood
46,46,46,21344,464,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8499.11723,2.51132,0.005424,0.031731,184.763418,0.005135,0.000651,udpFlood
46,46,46,30176,656,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9043.356479,3.336814,0.005094,0.034136,196.594706,0.004493,0.000955,udpFlood
46,46,46,57132,1242,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17016.202929,3.357506,0.002705,0.014751,369.917455,0.00205,0.000655,udpFlood
46,46,46,26404,574,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7864.410099,3.357404,0.005859,0.063523,170.965437,0.00595,0.000937,udpFlood
46,46,46,14490,315,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6183.778241,2.343228,0.007463,0.044819,134.429962,0.006715,0.000366,udpFlood
46,46,46,51106,1111,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15238.262957,3.353794,0.003021,0.020383,331.266586,0.002432,0.000003,udpFlood
46,46,46,33764,734,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10058.05366,3.356912,0.00458,0.03641,218.65334,0.00421,0.000654,udpFlood
46,46,46,15594,339,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5057.98493,3.083046,0.009121,0.056156,109.956194,0.008458,0.00036,udpFlood
46,46,46,16744,364,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8342.408872,2.007094,0.005529,0.027753,181.356715,0.005038,0.000712,udpFlood
46,46,46,29026,631,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8693.771169,3.338712,0.0053,0.038795,188.995025,0.00536,0.000011,udpFlood
46,46,46,61778,1343,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18395.175582,3.358381,0.002503,0.012366,399.895121,0.00175,0.000007,udpFlood
46,46,46,33764,734,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10102.172746,3.342251,0.00456,0.032735,219.612451,0.004152,0.000002,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,33120,720,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9886.898864,3.349888,0.004659,0.026408,214.932584,0.004156,0.000693,udpFlood
46,46,46,22954,499,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6863.302547,3.344454,0.006716,0.06385,149.202229,0.006683,0.000344,udpFlood
46,46,46,27278,593,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8127.130579,3.356412,0.00567,0.044416,176.676752,0.005709,0.00069,udpFlood
46,46,46,18078,393,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5392.853256,3.352214,0.008552,0.080913,117.23594,0.009091,0.000755,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,29808,648,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8885.169379,3.354804,0.005185,0.029762,193.155856,0.004608,0.000699,udpFlood
46,46,46,26220,570,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7816.643728,3.354381,0.005895,0.032445,169.927038,0.005317,0.000652,udpFlood
46,46,46,35190,765,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10490.058569,3.354605,0.004391,0.020406,228.044752,0.00355,0.000663,udpFlood
46,46,46,31096,676,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9277.537248,3.351752,0.004966,0.030446,201.685592,0.004459,0.000645,udpFlood
46,46,46,22862,497,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6828.250837,3.348149,0.00675,0.045455,148.440236,0.006367,0.000695,udpFlood
46,46,46,31694,689,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9448.16413,3.354514,0.004876,0.043095,205.394872,0.004518,0.000677,udpFlood
46,46,46,30820,670,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9172.834777,3.359921,0.005022,0.032729,199.409452,0.004305,0.000605,udpFlood
46,46,46,35052,762,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10470.753772,3.34761,0.004399,0.027773,227.625082,0.003986,0.00056,udpFlood
46,46,46,22264,484,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6634.419648,3.355832,0.006948,0.043462,144.226514,0.006683,0.000686,udpFlood
46,46,46,37030,805,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11050.315328,3.351036,0.004168,0.031677,240.224246,0.003709,0.000672,udpFlood
46,46,46,27554,599,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8247.919224,3.340721,0.005586,0.044793,179.302592,0.005402,0.00067,udpFlood
46,46,46,20562,447,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16269.833312,1.263811,0.002834,0.014041,353.692029,0.002266,0.000001,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,21574,469,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6451.211243,3.344178,0.007146,0.048494,140.243723,0.007179,0.000345,udpFlood
46,46,46,16928,368,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5050.77101,3.351568,0.009132,0.092627,109.79937,0.00959,0.000684,udpFlood
46,46,46,21252,462,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6351.711633,3.34587,0.007258,0.057206,138.080688,0.006697,0.000691,udpFlood
46,46,46,14214,309,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5558.600097,2.557119,0.008302,0.045125,120.839133,0.007874,0.000693,udpFlood
46,46,46,31602,687,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9422.329564,3.353948,0.004889,0.039123,204.833251,0.004789,0.00066,udpFlood
46,46,46,36340,790,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10823.865817,3.357396,0.004255,0.21695,235.301431,0.008298,0.000627,udpFlood
46,46,46,25070,545,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7478.685015,3.352194,0.006162,0.034816,162.580109,0.005535,0.000674,udpFlood
46,46,46,37168,808,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11431.302117,3.251423,0.004029,0.024057,248.506568,0.003403,0.000508,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,19090,415,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5688.016854,3.356179,0.008107,0.057851,123.65254,0.007662,0.000984,udpFlood
46,46,46,25484,554,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8138.777178,3.131183,0.005662,0.029097,176.929939,0.00482,0.000041,udpFlood
46,46,46,21988,478,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6606.766548,3.328103,0.006977,0.053482,143.62536,0.006803,0.000993,udpFlood
46,46,46,36340,790,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10832.852463,3.35461,0.004252,0.027058,235.496793,0.003724,0.000965,udpFlood
46,46,46,31464,684,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9377.117207,3.355402,0.004913,0.040742,203.850374,0.004543,0.000662,udpFlood
46,46,46,28290,615,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8452.627465,3.346888,0.005451,0.039443,183.752771,0.004913,0.000154,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,26772,582,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8000.001901,3.346499,0.00576,0.043727,173.913085,0.005898,0.000675,udpFlood
46,46,46,32062,697,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9550.864368,3.356974,0.004823,0.031415,207.627486,0.004278,0.000317,udpFlood
46,46,46,17940,390,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5367.258129,3.342489,0.008593,0.063176,116.679525,0.008393,0.000331,udpFlood
46,46,46,15042,327,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4482.327991,3.355845,0.010294,0.076576,97.441913,0.010325,0.000689,udpFlood
46,46,46,27600,600,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8254.372758,3.343682,0.005582,0.039778,179.442886,0.005233,0.000956,udpFlood
