% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1189,61.170408,10.043552,19.437503,1011,101.1,0.196173,4.897795,5.560946,31,349,1.176063,535,99.083333,12,10,1.2,144.652999,7,16.528933,10.043552,78.852667,0.000009,6.796163,0.163491,4.574652,52,1,46,0,0,0.000002,slowHeaders
360,31.41548,16.129528,11.459319,0,0,0.190989,5.50435,6.283096,2,60,0,0,60,6,0,0,0,0,0,0,0,1.014332,0,0,0,0,-1,60,0,-1,0,slowHeaders
974,60.042485,16.136269,16.221847,855,122.142857,0.216513,5.172535,5.00354,31,224,1.139181,535,74.923077,13,7,1.857143,168.570823,4,29.061137,10.057185,45.025568,0.000171,4.903456,0.237927,4.611298,52,1,46,0,0,0.00222,slowHeaders
1107,59.997194,10.103544,18.450863,959,106.555556,0.233344,4.260509,4.615169,31,224,1.154327,535,79.071429,14,9,1.555556,151.498523,6,20.998529,10.10354,44.82261,0.000007,5.708733,0.197066,4.527831,52,1,46,0,0,0,slowHeaders
360,31.380141,16.123233,11.472224,0,0,0.191204,5.505463,6.276028,2,60,0,0,60,6,0,0,0,0,0,0,0,1.012722,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.468936,16.125427,11.439853,0,0,0.190664,5.500107,6.293787,2,60,0,0,60,6,0,0,0,0,0,0,0,1.002832,0,0,0,0,-1,60,0,-1,0,slowHeaders
978,60.923339,27.137914,16.052961,1784,148.666667,0.246211,7.258,4.351667,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,32.762999,27.135626,43.092459,0.00111,4.950152,0.220379,8.064315,52,1,52,0,0,0.00021,slowHeaders
360,31.448696,16.127918,11.447216,0,0,0.190787,5.502035,6.289739,2,60,0,0,60,6,0,0,0,0,0,0,0,1.011411,0,0,0,0,-1,60,0,-1,0,slowHeaders
1323,59.95538,10.050231,22.06641,959,106.555556,0.250186,4.250668,4.282527,31,224,1.379562,535,88.2,15,9,1.666667,151.498523,7,21.04235,10.050233,55.969277,0.000306,5.696845,0.197478,4.493689,52,1,46,0,0,0,slowHeaders
2831,59.993299,16.13618,47.188604,763,152.6,0.316702,4.756964,3.332961,31,224,3.710354,535,149,19,5,3.8,191.256477,11,25.960098,29.386961,81.591408,0.000007,7.347815,0.170119,12.724307,52,1,46,0,0,0.000062,slowHeaders
240,7.250391,4.22569,33.101662,0,0,0.551694,1.343579,2.416797,2,60,0,0,60,4,0,0,0,0,0,0,0,1.008628,0,0,0,0,-1,60,0,-1,0,slowHeaders
240,7.256431,4.225705,33.074109,0,0,0.551235,1.341479,2.41881,2,60,0,0,60,4,0,0,0,0,0,0,0,1.014666,0,0,0,0,-1,60,0,-1,0,slowHeaders
60,0,0,0,0,0,0,0,0,2,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.383615,16.127585,11.470954,0,0,0.191183,5.506055,6.276723,2,60,0,0,60,6,0,0,0,0,0,0,0,1.015162,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.596879,16.139516,11.39353,0,0,0.189892,5.493614,6.319376,2,60,0,0,60,6,0,0,0,0,0,0,0,1.023766,0,0,0,0,-1,60,0,-1,0,slowHeaders
1053,61.107085,10.088466,17.232044,1011,101.1,0.196377,4.891648,5.55519,31,245,1.041543,535,87.75,12,10,1.2,144.652999,7,16.545577,10.088448,51.672244,0.000017,6.789327,0.163656,4.568235,52,1,46,0,0,0.000001,slowHeaders
360,31.477255,16.132792,11.43683,0,0,0.190614,5.501505,6.295451,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008287,0,0,0,0,-1,60,0,-1,0,slowHeaders
1192,61.07295,10.064777,19.517642,1011,101.1,0.245608,4.375317,4.362354,31,224,1.179031,535,79.466667,15,10,1.5,144.652999,7,18.742532,10.064775,42.548587,0.000002,5.993498,0.185386,4.585781,52,1,46,0,0,0.000002,slowHeaders
816,0.011789,0.00597,69219.376358,11948,1706.857143,1102.759672,0.001672,0.000982,31,226,0.068296,2948,62.769231,13,7,1.857143,1430.84345,1,1190034.532355,0.008291,47.299624,0.000001,0.001673,697.208045,0.002987,52,1,46,0,0,0.000005,slowHeaders
360,31.615785,16.144269,11.386717,0,0,0.189779,5.495605,6.323157,2,60,0,0,60,6,0,0,0,0,0,0,0,1.007271,0,0,0,0,-1,60,0,-1,0,slowHeaders
2164,61.002739,10.045873,35.473817,959,106.555556,0.311461,4.0519,3.389041,31,245,2.256517,535,113.894737,19,9,2.111111,151.498523,10,21.022135,10.045877,79.852426,0.000003,5.702323,0.197288,4.394693,52,1,46,0,0,0.000002,slowHeaders
1292,61.119556,10.02483,21.138897,959,106.555556,0.245421,4.198979,4.365683,31,349,1.347237,535,86.133333,15,9,1.666667,151.498523,6,20.999141,10.024833,72.494475,0.000006,5.708567,0.197072,4.512594,52,1,46,0,0,0.000002,slowHeaders
1214,59.849161,10.035254,20.284328,959,106.555556,0.233921,4.250058,4.603782,31,305,1.265902,535,86.714286,14,9,1.555556,151.498523,6,21.103421,10.035255,63.733181,0.000004,5.680359,0.198051,4.519499,52,1,46,0,0,0.000001,slowHeaders
1139,60.847785,10.048459,18.718841,1011,101.1,0.197213,4.912093,5.531617,31,349,1.126607,535,94.916667,12,10,1.2,144.652999,7,16.615597,10.048465,79.074288,0.000015,6.760716,0.164348,4.60275,52,1,46,0,0,0.000004,slowHeaders
715,51.145331,10.064129,13.979771,899,112.375,0.175969,4.697926,6.393166,29,112,0.795328,535,79.444444,9,8,1.125,159.737235,6,17.578165,10.064131,23.462079,0.000226,7.306142,0.156424,4.307587,52,1,46,0,0,0.000001,slowHeaders
2474,61.138618,10.05727,40.465423,1011,101.1,0.310769,4.231983,3.39659,31,305,2.447082,535,130.210526,19,10,1.9,144.652999,11,18.747755,10.057275,105.682035,0.000002,5.991828,0.185438,4.550829,52,1,46,0,0,0.00001,slowHeaders
2490,60.682892,13.905739,41.032982,120,60,0.280145,4.450697,3.792681,27,226,20.75,60,146.470588,17,2,8.5,0,9,3.807209,31.519155,84.39551,0.001467,31.519155,0.063453,0,60,0,52,0,0,31.519155,slowHeaders
360,31.526279,16.129673,11.419045,0,0,0.190317,5.493999,6.305256,2,60,0,0,60,6,0,0,0,0,0,0,0,1.027487,0,0,0,0,-1,60,0,-1,0,slowHeaders
1832,61.101304,10.05032,29.982993,1011,101.1,0.26186,4.492811,4.07342,31,305,1.812067,535,114.5,16,10,1.6,144.652999,9,17.407821,10.050321,93.194018,0.00002,6.453038,0.172184,4.370381,52,1,46,0,0,0.000006,slowHeaders
1176,61.003548,10.025625,19.277567,1011,101.1,0.19671,4.885776,5.545777,31,306,1.163205,535,98,12,10,1.2,144.652999,7,16.573552,10.025623,67.691703,0.00125,6.777867,0.163932,4.563577,52,1,46,0,0,0.000238,slowHeaders
2508,60.789946,10.033794,41.256822,1011,101.1,0.312552,4.17579,3.377219,31,305,2.480712,535,132,19,10,1.9,144.652999,11,18.858502,10.033791,104.881888,0.000006,5.956641,0.186533,4.467198,52,1,46,0,0,0.000002,slowHeaders
1275,61.057043,10.060745,20.882112,1011,101.1,0.245672,4.377339,4.361217,31,306,1.261128,535,85,15,10,1.5,144.652999,7,18.759327,10.060746,62.007526,0.000003,5.988132,0.185552,4.589876,52,1,46,0,0,0.000008,slowHeaders
1108,60.726846,19.909538,18.245637,959,106.555556,0.214073,6.070321,5.06057,31,306,1.15537,535,85.230769,13,9,1.444444,151.498523,6,16.623043,19.909536,66.085206,0.000009,7.211375,0.156004,6.406803,52,1,46,0,0,0,slowHeaders
1290,61.042034,10.060683,21.132979,1011,101.1,0.245732,4.376469,4.360145,31,306,1.275964,535,86,15,10,1.5,144.652999,7,18.759087,10.060677,61.905304,0.000002,5.988209,0.18555,4.589752,52,1,46,0,0,0.000001,slowHeaders
360,31.627227,16.132754,11.382598,0,0,0.18971,5.487125,6.325445,2,60,0,0,60,6,0,0,0,0,0,0,0,1.032456,0,0,0,0,-1,60,0,-1,0,slowHeaders
806,0.009068,0.004091,88883.867697,11896,1982.666667,1323.333018,0.001217,0.000824,30,226,0.067754,2948,67.166667,12,6,2,1362.363959,1,1884340.057555,0.00562,47.940646,0.000005,0.001263,950.406888,0.002181,52,1,52,0,0,0.000086,slowHeaders
858,60.995718,28.166724,14.066561,1784,148.666667,0.21313,7.931419,5.082977,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.986613,28.16343,46.236848,0.001212,5.233932,0.20843,8.262526,52,1,52,0,0,0.000247,slowHeaders
2075,60.751911,10.056107,34.155304,959,106.555556,0.312747,4.058318,3.375106,31,224,2.163712,535,109.210526,19,9,2.111111,151.498523,10,21.138705,10.056112,70.692499,0.000331,5.670877,0.198382,4.423394,52,1,46,0,0,0.000002,slowHeaders
1215,60.964936,17.140638,19.929489,1732,157.454545,0.262446,5.19371,4.064329,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.124461,14.083208,82.462468,0.000022,2.833563,0.388204,4.325503,52,1,52,0,0,0,slowRead
1111,60.766812,24.290531,18.283006,1732,157.454545,0.246845,6.637152,4.340487,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,59.129765,14.052203,74.095854,0.004622,2.929151,0.375535,4.25986,52,1,52,0,0,0.000082,slowRead
985,0.004652,0.002393,211735.826158,11844,2368.8,2794.482985,0.000671,0.000388,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,3259240.032542,0.001182,92.24562,0.000002,0.000908,1375.903425,0.000299,52,1,46,0,0,0.000414,slowRead
1106,60.667972,16.127208,18.230377,1732,157.454545,0.280214,4.857973,3.791748,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,62.907695,13.823516,40.410352,0.000692,2.75324,0.399529,4.231884,52,1,52,0,0,0.000059,slowRead
1046,60.881414,17.917645,17.180941,1732,157.454545,0.262806,5.288832,4.058761,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.985885,13.817855,41.633633,0.000908,2.749822,0.400026,4.231948,52,1,52,0,0,0,slowRead
1171,60.983759,17.379143,19.201834,1732,157.454545,0.262365,5.233187,4.065584,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.391796,14.073403,71.823759,0.001987,2.821224,0.389902,4.3207,52,1,52,0,0,0.000001,slowRead
985,0.005882,0.002921,167452.555123,11844,2368.8,2210.033722,0.000845,0.00049,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2532361.552531,0.001532,92.24562,0.000002,0.001169,1069.048274,0.000405,52,1,46,0,0,0.000524,slowRead
1111,60.617324,25.16714,18.328094,1732,157.454545,0.247454,6.871106,4.329809,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,61.101971,14.082192,74.095854,0.000894,2.834606,0.388061,4.327925,52,1,52,0,0,0.000001,slowRead
1215,60.858603,17.706824,19.96431,1732,157.454545,0.262904,5.24966,4.05724,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.619156,13.821228,82.462468,0.000963,2.765927,0.397697,4.233817,52,1,52,0,0,0,slowRead
1059,60.676261,27.382686,17.453284,1784,148.666667,0.247214,7.301166,4.334019,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.114748,27.377404,63.260098,0.0005,5.050073,0.216018,8.081694,52,1,52,0,0,0.000002,slowRead
1060,60.90935,27.393449,17.402911,1784,148.666667,0.246268,7.304305,4.350668,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,32.297697,27.37999,63.509229,0.00075,5.021467,0.217249,8.097109,52,1,52,0,0,0.000001,slowRead
1580,60.788603,26.730349,25.991714,1576,197,0.246757,7.169564,4.342043,30,308,1.002538,628,105.333333,15,8,1.875,248.851361,3,58.581211,13.568393,101.389458,0.000682,3.843261,0.297367,4.531989,52,1,52,0,0,0.000003,slowRead
986,60.86829,26.276624,16.198911,1732,157.454545,0.246434,7.086143,4.347735,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.993492,13.827986,42.975135,0.00017,2.74949,0.400074,4.234633,52,1,52,0,0,0.000005,slowRead
1127,60.63441,16.66153,18.586806,1732,157.454545,0.263877,5.146099,4.042294,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.658971,14.327874,61.189224,0.000721,2.855307,0.385248,4.388171,52,1,52,0,0,0.000001,slowRead
2982,60.567423,19.200995,49.234388,1472,245.333333,0.280679,5.560752,3.785464,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,45.751817,19.199815,162.208312,0.00003,6.434717,0.186488,7.288934,52,1,52,0,0,0.000202,slowRead
999,58.117975,13.56344,32.504498,1784,148.666667,0.422981,3.827275,2.561184,26,351,0.559978,628,76.846154,13,12,1.083333,214.375579,1,32.384207,27.386729,79.211349,0.000488,5.008053,0.217831,8.106997,52,1,52,0,0,0.000011,slowRead
2139,60.935412,24.839898,35.102741,1524,217.714286,0.262573,6.535881,4.062361,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,33.76497,24.840401,116.890824,0.000679,7.522589,0.155088,8.711417,52,1,52,0,0,0.000462,slowRead
240,7.274771,4.226642,32.990729,0,0,0.549845,1.335815,2.424924,2,60,0,0,60,4,0,0,0,0,0,0,0,1.032171,0,0,0,0,-1,60,0,-1,0,slowRead
1275,60.866691,16.148968,20.947418,1732,157.454545,0.279299,4.968619,3.804168,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,60.568774,14.342352,80.088187,0.00215,2.859559,0.384675,4.391808,52,1,52,0,0,0.000003,slowRead
1059,60.974831,27.383212,17.367822,1784,148.666667,0.246003,7.295251,4.355345,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.10751,27.377459,63.260098,0.001302,5.051211,0.21597,8.080893,52,1,52,0,0,0.000002,slowRead
1215,60.662065,15.952204,20.028992,1732,157.454545,0.263756,4.942561,4.044138,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.900429,14.082904,82.462468,0.003097,2.940556,0.374079,4.257029,52,1,52,0,0,0.000129,slowRead
1275,60.902425,16.145086,20.935127,1680,168,0.279135,4.915452,3.806402,30,395,0.758929,628,75,17,10,1.7,230.012174,1,106.447191,7.936772,80.088187,0.002331,1.753608,0.633614,2.513689,52,1,52,0,0,0,slowRead
1111,60.912306,26.382371,18.239336,1732,157.454545,0.246256,7.109723,4.350879,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,63.061842,13.824582,74.095854,0.001601,2.74651,0.400508,4.232882,52,1,52,0,0,0.000006,slowRead
1059,62.14619,13.821913,30.694092,1784,148.666667,0.405776,3.772828,2.653981,26,351,0.59361,628,75.642857,14,12,1.166667,214.375579,1,32.379299,27.647005,76.453167,0.000345,5.008812,0.217798,8.218528,52,1,52,0,0,0.000407,slowRead
1127,60.628548,17.540055,18.588603,1732,157.454545,0.263902,5.215096,4.041903,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.470094,13.81501,61.189224,0.002428,2.772527,0.39675,4.22451,52,1,52,0,0,0.000001,slowRead
1127,60.781289,17.019626,18.54189,1732,157.454545,0.263239,5.173744,4.052086,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.120464,14.0841,61.189224,0.003499,2.833748,0.388178,4.328155,52,1,52,0,0,0.000125,slowRead
1046,60.61419,15.99731,17.256685,1732,157.454545,0.263965,4.853709,4.040946,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,59.465872,13.569477,41.633633,0.000014,2.912595,0.37767,4.080548,52,1,52,0,0,0.000006,slowRead
1147,60.912029,28.928638,18.830435,1784,148.666667,0.246257,7.719279,4.350859,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.124804,28.916996,85.190662,0.000015,5.210694,0.20936,8.495324,52,1,52,0,0,0.000467,slowRead
2486,35.181484,20.483977,70.66217,1472,245.333333,0.369513,5.953349,2.93179,26,351,1.688859,628,191.230769,13,6,2.166667,270.600977,6,43.078626,20.479575,147.941337,0.001197,6.834016,0.175592,7.778345,52,1,52,0,0,0.00091,slowRead
940,60.987762,28.160746,15.412928,1784,148.666667,0.213158,7.962186,5.082313,30,308,0.526906,628,72.307692,13,12,1.083333,214.375579,1,31.687744,28.156698,68.071664,0.000933,5.118124,0.213146,8.31055,52,1,52,0,0,0.000164,slowRead
858,60.980271,26.88257,14.070124,1784,148.666667,0.213184,7.632794,5.081689,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.484334,26.879956,46.236848,0.001091,4.992616,0.218504,7.961624,52,1,52,0,0,0.000005,slowRead
1215,60.851103,16.480805,19.96677,1732,157.454545,0.262937,4.987136,4.05674,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,59.969816,13.824815,82.462468,0.001346,2.88812,0.380871,4.168271,52,1,52,0,0,0.000004,slowRead
985,0.006167,0.002676,159710.431421,11844,2368.8,2107.85341,0.000784,0.000514,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2743391.681909,0.001513,92.24562,0.000002,0.001079,1158.135631,0.00046,52,1,46,0,0,0.000387,slowRead
1128,60.749449,18.045635,18.56807,1732,157.454545,0.263377,5.280935,4.049963,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,63.625679,13.56402,61.430855,0.000003,2.722171,0.404089,4.168139,52,1,52,0,0,0.000001,slowRead
1046,60.749828,17.066576,17.218156,1732,157.454545,0.263375,5.174505,4.049989,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.304832,14.064143,41.633633,0.002847,2.825226,0.389349,4.311788,52,1,52,0,0,0.000001,slowRead
1215,60.829434,15.700424,19.973883,1732,157.454545,0.263031,4.946459,4.055296,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.398627,14.341889,82.462468,0.000381,2.965823,0.370892,4.339978,52,1,52,0,0,0.000001,slowRead
1127,60.450792,17.440695,18.643263,1732,157.454545,0.264678,5.161789,4.030053,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.906816,13.566631,61.189224,0.000905,2.753279,0.399524,4.151961,52,1,52,0,0,0.000257,slowRead
999,58.113638,13.562664,32.511622,1784,148.666667,0.423074,3.827429,2.560623,26,351,0.559978,628,76.846154,13,12,1.083333,214.375579,1,32.383334,27.388369,79.211349,0.000662,5.008188,0.217825,8.107254,52,1,52,0,0,0.000169,slowRead
1275,60.644938,16.130466,21.024014,1732,157.454545,0.28032,4.963379,3.790309,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,60.784918,14.337752,80.088187,0.000138,2.849391,0.386047,4.389059,52,1,52,0,0,0.000001,slowRead
898,0.005367,0.002284,167310.100924,11844,2368.8,2422.083866,0.00071,0.000447,31,308,0.075819,7292,69.076923,13,5,2.6,2979.286787,1,3385629.153956,0.001106,69.093539,0.000002,0.000875,1429.259184,0.000274,52,1,46,0,0,0.000434,slowRead
240,7.224607,4.194353,33.219798,0,0,0.553663,1.327618,2.408202,2,60,0,0,60,4,0,0,0,0,0,0,0,1.014023,0,0,0,0,-1,60,0,-1,0,slowRead
240,7.294321,4.258859,32.902308,0,0,0.548372,1.354655,2.43144,2,60,0,0,60,4,0,0,0,0,0,0,0,1.019696,0,0,0,0,-1,60,0,-1,0,slowRead
937,0.005813,0.002878,161193.669169,11896,1982.666667,2408.443296,0.000779,0.000447,31,307,0.078766,7292,66.928571,14,6,2.333333,2853.469156,1,2741658.353975,0.001415,66.704534,0.000002,0.000868,1382.813561,0.000463,52,1,46,0,0,0.0002,slowRead
2199,60.466861,19.71009,36.367027,1524,217.714286,0.281146,5.247986,3.779179,30,307,1.442913,628,129.352941,17,7,2.428571,259.501563,5,41.555463,19.713973,114.718551,0.001881,6.112313,0.190872,6.922556,52,1,52,0,0,0.000148,slowRead
879,60.537161,28.940262,14.520007,1784,148.666667,0.214744,8.149237,5.044763,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.246697,28.937241,51.827433,0.001548,5.361968,0.203453,8.435217,52,1,52,0,0,0.000231,slowRead
1127,60.517241,16.472749,18.622792,1732,157.454545,0.264387,4.997702,4.034483,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.653468,13.821463,61.189224,0.001775,2.855566,0.385213,4.180914,52,1,52,0,0,0.000475,slowRead
1171,60.936062,17.233096,19.216864,1732,157.454545,0.26257,5.20942,4.062404,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,61.291006,14.086381,71.823759,0.000004,2.825863,0.389262,4.324389,52,1,52,0,0,0.000005,slowRead
1215,60.837991,15.369257,19.971074,1732,157.454545,0.262994,5.028981,4.055866,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,56.523587,15.372327,82.462468,0.000922,3.064208,0.358984,4.709245,52,1,52,0,0,0,slowRead
240,7.27494,4.227215,32.989961,0,0,0.549833,1.336135,2.42498,2,60,0,0,60,4,0,0,0,0,0,0,0,1.032084,0,0,0,0,-1,60,0,-1,0,slowRead
985,0.00611,0.002921,161218.662296,11844,2368.8,2127.758995,0.000892,0.000509,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2560555.464976,0.001644,92.24562,0.000002,0.001156,1080.950466,0.000672,52,1,46,0,0,0.00001,slowRead
1215,60.667141,17.452063,20.027316,1732,157.454545,0.263734,5.192135,4.044476,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.044493,13.829508,82.462468,0.000958,2.791545,0.394047,4.216585,52,1,52,0,0,0.001964,slowRead
1111,60.80129,25.091784,18.272639,1732,157.454545,0.246705,6.783359,4.342949,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,60.643555,13.824295,74.095854,0.001988,2.856033,0.38515,4.174482,52,1,52,0,0,0.000005,slowRead
2982,60.754729,20.997987,49.082599,1472,245.333333,0.279814,5.712351,3.797171,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,42.648845,20.998781,162.208312,0.000013,6.902883,0.17384,7.948335,52,1,52,0,0,0.000002,slowRead
1111,60.680195,26.021347,18.309104,1732,157.454545,0.247198,7.028728,4.3343,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.860171,13.82198,74.095854,0.001045,2.755322,0.399227,4.234508,52,1,52,0,0,0.000001,slowRead
1067,60.781536,24.965124,17.554673,1732,157.454545,0.246785,6.803497,4.341538,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,60.245354,14.079662,63.134636,0.003031,2.87491,0.382621,4.288199,52,1,52,0,0,0.000005,slowRead
1155,60.902112,25.023154,18.96486,1732,157.454545,0.246297,6.818978,4.350151,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,60.287722,14.08314,85.060763,0.000402,2.87289,0.38289,4.294997,52,1,52,0,0,0.000128,slowRead
1067,60.834288,26.057019,17.539451,1732,157.454545,0.246571,7.035118,4.345306,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.516528,13.824434,63.134636,0.000096,2.770467,0.397045,4.236156,52,1,52,0,0,0.000322,slowRead
1127,60.49006,17.433084,18.63116,1732,157.454545,0.264506,5.203262,4.032671,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.778123,13.82951,61.189224,0.001858,2.758923,0.398706,4.234094,52,1,52,0,0,0.000046,slowRead
1059,60.719945,27.391323,17.440727,1784,148.666667,0.247036,7.301393,4.337139,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.119758,27.384913,63.260098,0.000531,5.049285,0.216052,8.081676,52,1,52,0,0,0.000062,slowRead
1446,60.459628,19.716552,23.916786,1628,180.888889,0.281179,5.03947,3.778727,30,226,0.888206,628,85.058824,17,9,1.888889,239.003693,3,40.140886,19.711941,65.335758,0.000851,5.069644,0.221909,6.316555,52,1,52,0,0,0.000005,slowRead
1171,60.783386,16.908671,19.265133,1732,157.454545,0.26323,5.186614,4.052226,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,60.789444,14.328836,71.823759,0.007096,2.849179,0.386076,4.387839,52,1,52,0,0,0.000175,slowRead
986,60.708116,25.229781,16.24165,1732,157.454545,0.247084,6.792682,4.336294,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,61.453134,13.536813,42.975135,0.000528,2.818408,0.390291,4.121183,52,1,52,0,0,0.000308,slowRead
1147,60.918457,28.168901,18.828448,1784,148.666667,0.246231,7.490071,4.351318,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.902558,28.16115,85.190662,0.000982,5.083662,0.214591,8.291355,52,1,52,0,0,0.000202,slowRead
1067,60.783867,25.141089,17.554,1732,157.454545,0.246776,6.802718,4.341705,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,60.808762,13.826212,63.134636,0.001005,2.848274,0.386199,4.191978,52,1,52,0,0,0.00065,slowRead
1171,60.685331,16.25615,19.296261,1680,168,0.263655,5.128498,4.045689,30,351,0.697024,628,73.1875,16,10,1.6,230.012174,1,57.982755,14.58414,71.823759,0.002593,3.219348,0.345135,4.624327,52,1,52,0,0,0,slowRead
240,7.243154,4.224937,33.134736,0,0,0.552246,1.345812,2.414385,2,60,0,0,60,4,0,0,0,0,0,0,0,1.000934,0,0,0,0,-1,60,0,-1,0,slowRead
939,60.942469,28.424559,15.407974,1784,148.666667,0.213316,8.05813,5.078539,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.906866,28.416091,67.805325,0.001376,5.082975,0.21462,8.4105,52,1,52,0,0,0.000287,slowRead
986,60.940422,25.596918,16.179737,1732,157.454545,0.246142,6.908354,4.352887,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,61.255148,13.818635,42.975135,0.001597,2.827517,0.389034,4.196208,52,1,52,0,0,0.000679,slowRead
360,31.484365,16.127065,11.434247,0,0,0.190571,5.497228,6.296873,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020617,0,0,0,0,-1,60,0,-1,0,slowRead
