% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1067,60.777137,17.099382,17.555944,1732,157.454545,0.263257,5.177268,4.051809,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.20078,14.064166,46.699463,0.004775,2.830029,0.388689,4.30879,52,1,52,0,0,0,slowRead
1103,60.61922,28.672219,18.195549,1784,148.666667,0.247446,7.626203,4.329944,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,31.534493,28.663111,74.223866,0.000162,5.142997,0.212115,8.412966,52,1,52,0,0,0.000129,slowRead
360,31.61543,16.127722,11.386845,0,0,0.189781,5.48705,6.323086,2,60,0,0,60,6,0,0,0,0,0,0,0,1.023116,0,0,0,0,-1,60,0,-1,0,slowRead
1068,60.859092,24.730507,17.548734,1732,157.454545,0.246471,6.69317,4.347078,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,59.726288,13.804842,63.383699,0.001048,2.899896,0.379324,4.164018,52,1,52,0,0,0.000245,slowRead
1155,60.948833,24.747823,18.950322,1732,157.454545,0.246108,6.839425,4.353488,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,59.44585,14.592183,85.060763,0.003484,2.913576,0.377543,4.479979,52,1,52,0,0,0.000001,slowRead
1127,60.476977,16.474649,18.635191,1732,157.454545,0.264563,4.99823,4.031798,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.654996,13.822549,61.189224,0.001517,2.855494,0.385222,4.181072,52,1,52,0,0,0.000937,slowRead
837,0.0065,0.002634,128769.117412,11844,2368.8,1999.998239,0.000772,0.000542,31,247,0.070669,7292,64.384615,13,5,2.6,2979.286787,1,2583324.834945,0.001433,52.876545,0.000002,0.001146,1090.562663,0.000366,52,1,46,0,0,0.000535,slowRead
1106,60.682656,16.127243,18.225966,1732,157.454545,0.280146,4.858713,3.792666,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,62.907694,13.823519,40.410352,0.000507,2.75324,0.399529,4.231884,52,1,52,0,0,0.000001,slowRead
983,60.873508,29.201032,16.14824,1784,148.666667,0.213558,8.210732,5.072792,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.651426,29.200973,79.52507,0.000814,5.291167,0.206176,8.538487,52,1,52,0,0,0.000009,slowRead
1111,60.74196,26.240598,18.290486,1732,157.454545,0.246946,7.079334,4.338711,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,63.10705,13.82532,74.095854,0.000002,2.744543,0.400795,4.234199,52,1,52,0,0,0.000015,slowRead
1054,60.559713,16.143348,17.40431,1680,168,0.264202,5.081647,4.037314,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,114.693201,7.434874,41.51788,0.000001,1.62753,0.682698,2.344457,52,1,52,0,0,0,slowRead
1067,60.993664,26.501013,17.49362,1732,157.454545,0.245927,7.111118,4.35669,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,63.373294,13.561602,63.134636,0.000015,2.733012,0.402486,4.168494,52,1,52,0,0,0.000003,slowRead
1187,60.585306,16.13719,19.592209,1732,157.454545,0.280596,4.86984,3.786582,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,62.685834,13.833849,59.413046,0.000036,2.762985,0.39812,4.237301,52,1,52,0,0,0.000284,slowRead
1046,60.745468,17.786046,17.219392,1732,157.454545,0.263394,5.265051,4.049698,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,63.025382,13.809462,41.633633,0.000014,2.748099,0.400277,4.228501,52,1,52,0,0,0.000002,slowRead
240,7.143081,4.097005,33.598948,0,0,0.559982,1.278155,2.381027,2,60,0,0,60,4,0,0,0,0,0,0,0,1.031016,0,0,0,0,-1,60,0,-1,0,slowRead
1067,60.834654,25.420245,17.539345,1732,157.454545,0.24657,6.924799,4.345332,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.21522,14.070241,63.134636,0.000842,2.829362,0.38878,4.323127,52,1,52,0,0,0.000004,slowRead
2236,60.849315,21.459243,36.746511,1576,197,0.262945,5.969585,4.056621,30,395,1.418782,628,139.75,16,8,2,248.851361,4,38.635989,21.456338,147.404842,0.000007,5.827283,0.196122,7.14571,52,1,52,0,0,0.000117,slowRead
1111,60.731376,25.93125,18.293674,1732,157.454545,0.246989,7.008409,4.337955,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.818567,13.81551,74.095854,0.000324,2.757147,0.398963,4.232182,52,1,52,0,0,0.000003,slowRead
1127,60.523108,17.549325,18.620987,1732,157.454545,0.264362,5.216092,4.034874,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.49756,13.819808,61.189224,0.000988,2.771308,0.396924,4.22095,52,1,52,0,0,0.000007,slowRead
1147,60.858245,27.141615,18.847077,1784,148.666667,0.246474,7.238383,4.347017,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.280611,27.138017,85.190662,0.000302,5.024125,0.217134,8.022178,52,1,52,0,0,0.000002,slowRead
978,60.886635,28.164856,16.062638,1784,148.666667,0.246359,7.489809,4.349045,30,226,0.548206,628,65.2,15,12,1.25,214.375579,1,31.903797,28.161026,43.092459,0.000117,5.083464,0.2146,8.29162,52,1,52,0,0,0.000005,slowRead
1147,60.934548,26.879505,18.823476,1784,148.666667,0.246166,7.19266,4.352468,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.836519,26.87978,85.190662,0.000639,4.939069,0.220873,7.992564,52,1,52,0,0,0.000003,slowRead
2982,60.769233,20.997889,49.070884,1472,245.333333,0.279747,5.711793,3.798077,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,42.650161,20.997435,162.208312,0.000015,6.90267,0.173846,7.948424,52,1,52,0,0,0.000006,slowRead
2079,60.8991,21.962441,34.138435,1524,217.714286,0.246309,7.179718,4.349936,30,307,1.364173,628,138.6,15,7,2.142857,259.501563,5,42.457637,19.454899,119.114399,0.000385,5.982434,0.195015,6.910711,52,1,52,0,0,0.000171,slowRead
240,7.270508,4.224526,33.010072,0,0,0.550168,1.335251,2.423503,2,60,0,0,60,4,0,0,0,0,0,0,0,1.031487,0,0,0,0,-1,60,0,-1,0,slowRead
240,7.188561,4.162319,33.386374,0,0,0.55644,1.314667,2.396187,2,60,0,0,60,4,0,0,0,0,0,0,0,1.010021,0,0,0,0,-1,60,0,-1,0,slowRead
1007,60.758245,24.674004,16.573882,1732,157.454545,0.24688,6.678635,4.339875,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,59.773987,13.824095,48.198017,0.002096,2.897582,0.379627,4.159229,52,1,52,0,0,0.000092,slowRead
2639,60.711033,20.231632,43.468211,1524,217.714286,0.280015,5.26092,3.79444,30,395,1.731627,628,155.235294,17,7,2.428571,259.501563,5,39.471965,20.224703,154.802922,0.001806,6.434947,0.181302,6.97271,52,1,52,0,0,0.000005,slowRead
2606,43.515349,22.268769,59.886915,1472,245.333333,0.344706,5.96854,3.108239,26,351,1.77038,628,173.733333,15,6,2.5,270.600977,6,40.501175,22.263682,144.770378,0.002194,7.268925,0.165086,8.441288,52,1,52,0,0,0.000001,slowRead
1054,60.711141,16.149569,17.360899,1680,168,0.263543,5.045845,4.047409,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,112.842012,7.42332,41.51788,0.000472,1.65423,0.671679,2.358926,52,1,52,0,0,0,slowRead
1223,60.739034,16.14308,20.135322,1680,168,0.263422,5.090695,4.049269,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,114.576733,7.434945,82.339973,0.000521,1.629185,0.682004,2.345297,52,1,52,0,0,0.000001,slowRead
999,60.930813,29.190759,16.395645,1784,148.666667,0.229769,7.986929,4.686986,30,307,0.559978,628,71.357143,14,12,1.166667,214.375579,1,30.915634,29.186575,65.414729,0.001583,5.245948,0.207953,8.556011,52,1,52,0,0,0.000017,slowRead
1884,60.792476,20.442555,30.990677,1576,197,0.26319,5.88918,4.052832,30,307,1.195431,628,117.75,16,8,2,248.851361,4,39.668929,20.445369,109.312339,0.001225,5.675547,0.201365,6.813488,52,1,52,0,0,0.00032,slowRead
1103,60.74553,27.398761,18.157715,1784,148.666667,0.246932,7.320463,4.338966,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,32.643084,27.391566,74.223866,0.000756,4.968336,0.219572,8.129135,52,1,52,0,0,0.000008,slowRead
1577,60.658567,22.462995,25.997976,1576,197,0.247286,6.489359,4.332755,30,307,1.000635,628,105.133333,15,8,1.875,248.851361,3,50.632005,15.584801,100.98968,0.002282,4.446651,0.257015,5.190145,52,1,52,0,0,0.000005,slowRead
941,0.005921,0.002718,158928.890392,11844,2368.8,2195.616977,0.000825,0.000493,31,351,0.07945,7292,72.384615,13,5,2.6,2979.286787,1,2653987.422588,0.001536,80.53431,0.000002,0.001116,1120.393204,0.000441,52,1,46,0,0,0.000458,slowRead
879,60.511079,29.191312,14.526265,1784,148.666667,0.214837,8.216425,5.04259,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,30.257741,29.191985,51.827433,0.001412,5.360011,0.203527,8.50736,52,1,52,0,0,0.000001,slowRead
1007,60.87243,25.541898,16.542793,1732,157.454545,0.246417,6.95345,4.348031,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,61.401125,14.07978,48.198017,0.002747,2.820795,0.389961,4.324297,52,1,52,0,0,0.000009,slowRead
120,1.022125,1.022125,117.402442,0,0,1.956707,0,1.022125,2,60,0,0,60,2,0,0,0,0,0,0,0,1.022125,0,0,0,0,-1,60,0,-1,0,slowRead
1067,60.960993,26.232058,17.502996,1732,157.454545,0.246059,7.074879,4.354357,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.828421,13.810053,63.134636,0.00096,2.756714,0.399026,4.231787,52,1,52,0,0,0.00007,slowRead
240,7.060419,4.036249,33.992315,0,0,0.566539,1.259067,2.353473,2,60,0,0,60,4,0,0,0,0,0,0,0,1.008027,0,0,0,0,-1,60,0,-1,0,slowRead
1046,60.705988,16.77371,17.23059,1732,157.454545,0.263565,5.165345,4.047066,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,60.523554,14.346365,41.633633,0.000001,2.861696,0.384387,4.394043,52,1,52,0,0,0.000003,slowRead
939,60.806369,28.167657,15.442461,1784,148.666667,0.213793,7.994656,5.067197,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.983373,28.164515,67.805325,0.000916,5.070817,0.215135,8.345491,52,1,52,0,0,0.000179,slowRead
2359,60.736664,21.504896,38.839802,1524,217.714286,0.263432,6.275412,4.049111,30,351,1.5479,628,147.4375,16,7,2.285714,259.501563,5,39.576909,21.503003,137.278899,0.005466,6.417884,0.181784,7.554076,52,1,52,0,0,0.000006,slowRead
1059,60.970506,28.425863,17.369054,1784,148.666667,0.246021,7.565579,4.355036,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.080465,28.423017,63.260098,0.000292,5.05547,0.215788,8.390701,52,1,52,0,0,0.000002,slowRead
240,7.064136,4.031043,33.974431,0,0,0.566241,1.253808,2.354712,2,60,0,0,60,4,0,0,0,0,0,0,0,1.016058,0,0,0,0,-1,60,0,-1,0,slowRead
1127,60.635184,16.966472,18.586569,1732,157.454545,0.263873,5.164438,4.042346,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.22028,14.075973,61.189224,0.000001,2.829128,0.388812,4.323888,52,1,52,0,0,0.000001,slowRead
858,60.972321,27.651259,14.071959,1784,148.666667,0.213212,7.798818,5.081027,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.320811,27.648113,46.236848,0.001206,5.178085,0.210678,8.133592,52,1,52,0,0,0.000005,slowRead
858,60.902388,26.882924,14.088117,1784,148.666667,0.213456,7.632004,5.075199,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.483073,26.87996,46.236848,0.000993,4.99281,0.218496,7.961484,52,1,52,0,0,0.000165,slowRead
1027,60.971265,28.673969,16.844,1784,148.666667,0.213215,8.062193,5.080939,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,30.241677,28.675072,91.246075,0.001088,5.362858,0.203419,8.360243,52,1,52,0,0,0.00026,slowRead
1223,60.801664,16.151093,20.114581,1628,180.888889,0.263151,4.925161,4.053444,30,395,0.751229,628,76.4375,16,9,1.777778,239.003693,1,100.656738,8.20225,82.339973,0.000267,2.021723,0.556456,2.689321,52,1,52,0,0,0.000001,slowRead
1127,60.823764,17.033518,18.528942,1732,157.454545,0.263055,5.175088,4.054918,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,61.0894,14.075166,61.189224,0.001817,2.835189,0.387981,4.325313,52,1,52,0,0,0.000001,slowRead
1171,60.822369,18.003841,19.252785,1732,157.454545,0.263061,5.305468,4.054825,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,63.009695,13.831036,71.823759,0.000004,2.748783,0.400177,4.233982,52,1,52,0,0,0.000005,slowRead
1067,60.986932,26.536805,17.495551,1732,157.454545,0.245954,7.120144,4.356209,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,63.686774,13.560381,63.134636,0.000017,2.71956,0.404477,4.166549,52,1,52,0,0,0.000005,slowRead
1275,60.619511,16.126171,21.032832,1732,157.454545,0.280438,4.924001,3.788719,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,61.350938,14.079492,80.088187,0.002996,2.823103,0.389642,4.326146,52,1,52,0,0,0.000109,slowRead
1187,60.554053,16.135025,19.602321,1732,157.454545,0.280741,4.86938,3.784628,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,62.685816,13.832317,59.413046,0.000066,2.762985,0.39812,4.236846,52,1,52,0,0,0.000005,slowRead
983,60.967022,28.673143,16.123471,1784,148.666667,0.21323,8.117271,5.080585,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,31.699528,28.668735,79.52507,0.001423,5.116222,0.213226,8.472836,52,1,52,0,0,0.000216,slowRead
999,60.954021,28.169052,16.389403,1784,148.666667,0.246087,7.489317,4.353859,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.900927,28.165059,48.318113,0.000011,5.083922,0.21458,8.291751,52,1,52,0,0,0.000001,slowRead
1147,60.919979,26.878538,18.827978,1784,148.666667,0.246225,7.193091,4.351427,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.836809,26.875344,85.190662,0.000735,4.939025,0.220875,7.992333,52,1,52,0,0,0.000005,slowRead
1067,60.794237,25.366393,17.551006,1732,157.454545,0.246734,6.914624,4.342445,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,61.199001,14.078352,63.134636,0.002085,2.830112,0.388677,4.32656,52,1,52,0,0,0.000004,slowRead
879,60.808969,27.903032,14.455105,1784,148.666667,0.213784,7.912213,5.067414,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.345546,27.904104,51.827433,0.001436,5.014039,0.217571,8.258397,52,1,52,0,0,0.00023,slowRead
1155,60.865256,26.534764,18.976343,1732,157.454545,0.246446,7.119976,4.347518,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.605237,13.567479,85.060763,0.001073,2.723046,0.403959,4.167395,52,1,52,0,0,0.000005,slowRead
1215,60.957159,16.776829,19.932031,1732,157.454545,0.262479,5.163742,4.063811,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,60.27206,14.33277,82.462468,0.007307,2.873637,0.38279,4.391792,52,1,52,0,0,0.000001,slowRead
1127,60.574311,17.546598,18.605247,1732,157.454545,0.264138,5.214562,4.038287,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.491587,13.819783,61.189224,0.001594,2.771573,0.396887,4.220896,52,1,52,0,0,0.000008,slowRead
837,0.010165,0.003392,82341.560877,11896,1982.666667,1278.901184,0.001152,0.000847,31,247,0.07036,4396,64.384615,13,6,2.166667,1988.149782,1,1625417.480014,0.003415,52.876545,0.000002,0.001464,819.813793,0.001308,52,1,46,0,0,0.00016,slowRead
2606,43.597352,22.268312,59.774273,1472,245.333333,0.344058,5.970135,3.114097,26,351,1.77038,628,173.733333,15,6,2.5,270.600977,6,40.502102,22.263231,144.770378,0.00137,7.268759,0.16509,8.440997,52,1,52,0,0,0.000005,slowRead
862,0.006316,0.00283,136469.6353,11896,1982.666667,2216.444193,0.000837,0.000486,31,226,0.072461,7292,61.571429,14,6,2.333333,2853.469156,1,2257099.44739,0.001912,45.783207,0.000002,0.001054,1138.415996,0.000583,52,1,46,0,0,0.00045,slowRead
360,31.408378,16.125766,11.46191,0,0,0.191032,5.504247,6.281676,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008215,0,0,0,0,-1,60,0,-1,0,slowRead
1087,60.955012,27.913401,17.832824,1784,148.666667,0.229678,7.648334,4.688847,30,395,0.609305,628,77.642857,14,12,1.166667,214.375579,1,31.124477,27.916502,88.06297,0.001781,5.210748,0.209357,8.19668,52,1,52,0,0,0.000004,slowRead
986,60.79366,25.426591,16.218796,1732,157.454545,0.246736,6.928936,4.342404,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,61.369107,14.084028,42.975135,0.004302,2.822267,0.389758,4.325252,52,1,52,0,0,0.000002,slowRead
1215,60.679605,15.952079,20.023202,1732,157.454545,0.26368,4.943051,4.045307,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.904334,14.078757,82.462468,0.003189,2.940361,0.374104,4.256084,52,1,52,0,0,0.000215,slowRead
2606,43.603358,22.268788,59.76604,1472,245.333333,0.34401,5.969573,3.114526,26,351,1.77038,628,173.733333,15,6,2.5,270.600977,6,40.50215,22.264013,144.770378,0.001143,7.26875,0.16509,8.440058,52,1,52,0,0,0.000001,slowRead
1043,60.604909,28.163253,17.209827,1784,148.666667,0.231004,7.730954,4.661916,30,351,0.584641,628,74.5,14,12,1.166667,214.375579,1,31.43243,28.158965,76.737726,0.001233,5.159697,0.211429,8.294231,52,1,52,0,0,0.00108,slowRead
1067,60.649497,25.885704,17.592891,1732,157.454545,0.247323,6.997364,4.332107,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.811569,13.815427,63.134636,0.000917,2.757454,0.398919,4.231867,52,1,52,0,0,0.000171,slowRead
2019,60.957066,22.168172,33.121673,1524,217.714286,0.22967,7.685784,4.689005,30,307,1.324803,628,144.214286,14,7,2,259.501563,5,40.340573,20.982083,121.362608,0.002038,6.296391,0.185291,7.367694,52,1,52,0,0,0.000001,slowRead
939,60.991554,28.7628,15.395574,1784,148.666667,0.213144,8.095941,5.08263,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,31.043461,28.702377,67.805325,0.001457,5.224347,0.208813,8.421595,52,1,52,0,0,0.000005,slowRead
1187,60.502452,16.131919,19.61904,1732,157.454545,0.28098,4.86849,3.781403,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,63.064438,13.827147,59.413046,0.001009,2.746397,0.400525,4.233542,52,1,52,0,0,0.000004,slowRead
1027,60.993936,28.676863,16.837739,1784,148.666667,0.213136,8.117643,5.082828,30,395,0.575673,628,79,13,12,1.083333,214.375579,1,31.654519,28.674919,91.246075,0.001213,5.123497,0.212923,8.472931,52,1,52,0,0,0.000213,slowRead
986,60.857763,26.224475,16.201713,1732,157.454545,0.246476,7.073727,4.346983,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.010063,13.8165,42.975135,0.00188,2.748767,0.400179,4.231096,52,1,52,0,0,0.000003,slowRead
1824,60.962793,21.80037,29.919889,1576,197,0.246052,6.756747,4.354485,30,307,1.15736,628,121.6,15,8,1.875,248.851361,4,38.25609,21.746753,111.842031,0.000433,5.885151,0.194193,7.345844,52,1,52,0,0,0.00011,slowRead
360,31.603459,16.127664,11.391158,0,0,0.189853,5.489345,6.320692,2,60,0,0,60,6,0,0,0,0,0,0,0,1.011145,0,0,0,0,-1,60,0,-1,0,slowRead
999,60.924841,29.190747,16.397252,1784,148.666667,0.229791,7.987125,4.686526,30,307,0.559978,628,71.357143,14,12,1.166667,214.375579,1,30.915465,29.186573,65.414729,0.001333,5.245977,0.207952,8.555989,52,1,52,0,0,0.000009,slowRead
1215,60.622815,16.684965,20.041959,1732,157.454545,0.263927,5.101749,4.041521,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,60.394759,14.079328,82.462468,0.001085,2.867799,0.383569,4.306262,52,1,52,0,0,0.000006,slowRead
943,0.006155,0.003595,153214.358784,11896,1982.666667,2274.65644,0.000939,0.000473,31,307,0.07927,7292,67.357143,14,6,2.333333,2853.469156,1,2282917.29429,0.001523,66.587866,0.000002,0.001042,1151.437775,0.000436,52,1,46,0,0,0.000265,slowRead
983,60.914778,28.160198,16.137299,1784,148.666667,0.213413,7.968848,5.076231,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,31.755578,28.15617,79.52507,0.001156,5.107191,0.213603,8.317644,52,1,52,0,0,0.000208,slowRead
1111,60.772783,24.290513,18.28121,1732,157.454545,0.246821,6.637023,4.340913,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,59.130315,14.051984,74.095854,0.004143,2.929124,0.375539,4.259814,52,1,52,0,0,0.000003,slowRead
2399,60.429619,22.664045,39.699075,1524,217.714286,0.215126,7.845607,5.035802,30,395,1.574147,628,184.538462,13,7,1.857143,259.501563,5,40.355761,20.224951,166.3974,0.001466,6.294021,0.185361,6.997798,52,1,52,0,0,0.000004,slowRead
1127,60.620818,15.964738,18.590973,1732,157.454545,0.263936,5.077291,4.041388,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,59.252002,14.595591,61.189224,0.000048,2.923108,0.376312,4.477843,52,1,52,0,0,0,slowRead
1067,60.528809,25.886432,17.627969,1732,157.454545,0.247816,6.999426,4.323486,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.801622,13.819644,63.134636,0.000345,2.757891,0.398856,4.234519,52,1,52,0,0,0.000366,slowRead
918,60.442752,28.159125,15.187925,1784,148.666667,0.231624,7.735728,4.649442,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.591071,28.152449,44.58173,0.001083,5.133787,0.212496,8.302917,52,1,52,0,0,0.000001,slowRead
1087,60.90235,28.167161,17.848244,1784,148.666667,0.229876,7.687128,4.684796,30,395,0.609305,628,77.642857,14,12,1.166667,214.375579,1,31.121912,28.166611,88.06297,0.00062,5.211178,0.20934,8.238014,52,1,52,0,0,0.000001,slowRead
999,60.763902,27.737896,16.440682,1784,148.666667,0.2304,7.621964,4.674146,30,307,0.559978,628,71.357143,14,12,1.166667,214.375579,1,31.733076,27.653788,65.414729,0.000523,5.110813,0.213451,8.16688,52,1,52,0,0,0.000003,slowRead
1577,60.664095,22.46295,25.995608,1576,197,0.247263,6.48911,4.33315,30,307,1.000635,628,105.133333,15,8,1.875,248.851361,3,50.632057,15.584908,100.98968,0.002192,4.446646,0.257016,5.190141,52,1,52,0,0,0.000138,slowRead
1215,60.850015,17.707167,19.967127,1732,157.454545,0.262942,5.250064,4.056668,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.618335,13.822144,82.462468,0.000883,2.765963,0.397692,4.234028,52,1,52,0,0,0.000001,slowRead
1155,60.939625,26.312905,18.953185,1732,157.454545,0.246145,7.093142,4.35283,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.049236,13.817829,85.060763,0.000003,2.747059,0.400428,4.231398,52,1,52,0,0,0.000001,slowRead
985,0.0073,0.003181,134937.761374,11844,2368.8,1780.904465,0.001017,0.000608,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2452959.538613,0.001702,92.24562,0.000002,0.001207,1035.528343,0.000506,52,1,46,0,0,0.000379,slowRead
2139,60.97833,24.840476,35.078035,1524,217.714286,0.262388,6.535935,4.065222,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,33.765777,24.84108,116.890824,0.000293,7.522409,0.155092,8.712141,52,1,52,0,0,0.000008,slowRead
286,22.482153,15.42293,12.721202,300,60,0.222399,5.762861,5.620538,22,60,0.953333,60,57.2,5,5,1,0,0,19.454694,8.192149,5.6,1.012151,3.855111,0.324245,2.755082,60,0,46,0,0,1.022159,slowRead
1223,60.860705,16.148316,20.095068,1680,168,0.262895,5.093929,4.05738,30,395,0.727976,628,76.4375,16,10,1.6,230.012174,1,113.837145,7.423195,82.339973,0.000085,1.639769,0.677602,2.354025,52,1,52,0,0,0.000001,slowRead
1127,60.62558,17.540085,18.589513,1732,157.454545,0.263915,5.215303,4.041705,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.470078,13.815594,61.189224,0.002423,2.772527,0.39675,4.224614,52,1,52,0,0,0.000004,slowRead
1007,60.865983,26.089857,16.544545,1732,157.454545,0.246443,7.042887,4.34757,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.912773,13.809986,48.198017,0.000054,2.753018,0.399561,4.231256,52,1,52,0,0,0,slowRead
1127,60.506454,16.56775,18.626112,1732,157.454545,0.264435,5.129359,4.033764,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.632507,14.318543,61.189224,0.005777,2.856554,0.385079,4.385386,52,1,52,0,0,0.000001,slowRead
1127,60.485905,16.568185,18.63244,1732,157.454545,0.264524,5.130322,4.032394,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.632042,14.319473,61.189224,0.008125,2.856575,0.385076,4.385694,52,1,52,0,0,0.000001,slowRead
1171,60.742,18.005764,19.278259,1732,157.454545,0.263409,5.274144,4.049467,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,63.596639,13.5575,71.823759,0.000341,2.723414,0.403905,4.167098,52,1,52,0,0,0.000003,slowRead
