% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.649765,61.538462,1,1421161.159107,95607.567814,1553.622977,27,2.166667,0.067142,0.00042,52,52,0.001677,0.004496,0.001522,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,757.504786,61.538462,1,1504278.254169,100833.704961,1638.547706,27,2.166667,0.067142,0.000401,52,52,0.001584,0.003839,0.001272,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1079.939235,61.538462,1,2144579.331417,142955.146558,2323.021132,27,2.166667,0.067142,0.000008,52,52,0.001111,0.001851,0.000651,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.221062,61.538462,1,1178272.634757,79053.909766,1284.626034,27,1.857143,0.066851,0.000195,52,52,0.001693,0.005573,0.001914,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,716.905015,61.538462,1,1225600.331299,82156.681847,1335.04608,27,1.857143,0.066851,0.000416,52,52,0.001627,0.005143,0.00171,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1319.032654,61.538462,1,2619379.011479,175036.160668,2844.337611,27,2.166667,0.067142,0.000432,52,52,0.00091,0.001481,0.000378,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,636.07886,61.538462,1,1087422.244638,72488.997386,1177.946208,27,1.857143,0.066851,0.000009,52,52,0.001834,0.005357,0.001799,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.511237,61.538462,1,1458616.898021,98770.84658,1605.026257,27,2.166667,0.067142,0.000466,52,52,0.001634,0.00422,0.001412,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,742.836767,61.538462,1,1475150.013578,99562.138745,1617.884755,27,2.166667,0.067142,0.00049,52,52,0.001615,0.003935,0.001344,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.205839,61.538462,1,1456024.594587,98241.639584,1596.426643,27,2.166667,0.067142,0.000504,52,52,0.001637,0.004178,0.001413,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.553525,61.538462,1,1440828.374225,96866.143187,1574.074827,27,2.166667,0.067142,0.000419,52,52,0.001654,0.004068,0.001357,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,665.815382,61.538462,1,1322198.379766,88937.743851,1445.238338,27,2.166667,0.067142,0.000456,52,52,0.001802,0.00484,0.001636,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.672179,61.538462,1,1454964.835216,98313.600938,1597.596015,27,2.166667,0.067142,0.00044,52,52,0.001638,0.004376,0.001458,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,597.167292,61.538462,1,1185874.713113,79703.631915,1295.184019,27,2.166667,0.067142,0.000382,52,52,0.002009,0.006163,0.002157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.389897,61.538462,1,1531851.770476,103413.048972,1680.462046,27,2.166667,0.067142,0.000429,52,52,0.001556,0.003967,0.001287,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.329989,61.538462,1,1392724.470083,94415.802358,1534.256788,27,2.166667,0.067142,0.000427,52,52,0.001711,0.004136,0.001381,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,641.232839,62.333333,1,1273381.546145,77789.774417,1247.964295,27,2,0.062778,0.000343,52,52,0.001871,0.005121,0.001792,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,631.631521,61.538462,1,1079819.202031,71924.959273,1168.780588,27,1.857143,0.066851,0.000467,52,52,0.001847,0.005746,0.001898,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,676.656557,61.538462,1,1156792.716478,77424.966542,1258.155706,27,1.857143,0.066851,0.000219,52,52,0.001724,0.005886,0.002014,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,787.366998,61.538462,1,1563579.630812,104887.099497,1704.415367,27,2.166667,0.067142,0.00035,52,52,0.001524,0.003731,0.001312,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,699.945041,61.538462,1,1389974.193692,93468.987994,1518.871055,27,2.166667,0.067142,0.000009,52,52,0.001714,0.004059,0.00137,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1208.849265,61.538462,1,2400573.16553,162703.932503,2643.938903,27,2.166667,0.067142,0.000396,52,52,0.000993,0.001957,0.000553,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1129.373244,61.538462,1,2242747.034062,150969.279223,2453.250787,27,2.166667,0.067142,0.000398,52,52,0.001063,0.0019,0.000603,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,640.971525,61.538462,1,1272862.619327,85451.987674,1388.5948,27,2.166667,0.067142,0.000009,52,52,0.001872,0.004923,0.001685,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.021575,61.538462,1,1368282.010733,91593.688923,1488.397445,27,2.166667,0.067142,0.000432,52,52,0.001742,0.004523,0.00153,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,692.929787,61.538462,1,1184612.96566,79709.312049,1295.276321,27,1.857143,0.066851,0.000278,52,52,0.001684,0.004872,0.001576,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,607.392279,61.538462,1,1038380.486739,69456.49348,1128.668019,27,1.857143,0.066851,0.000194,52,52,0.001921,0.00671,0.002314,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.681303,61.538462,1,1097000.021156,73660.202402,1196.978289,27,1.857143,0.066851,0.000188,52,52,0.001818,0.006386,0.002202,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,865.310456,61.538462,1,1718362.347763,115708.927894,1880.270078,27,2.166667,0.067142,0.000395,52,52,0.001387,0.002975,0.001012,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,601.664571,61.538462,1,1194805.560045,80277.601799,1304.511029,27,2.166667,0.067142,0.000403,52,52,0.001994,0.005818,0.002018,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,655.506318,61.538462,1,1120634.873141,75332.118001,1224.146918,27,1.857143,0.066851,0.000515,52,52,0.00178,0.005098,0.001612,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1298.412135,61.538462,1,2578430.098029,171669.047375,2789.62202,27,2.166667,0.067142,0.000492,52,52,0.000924,0.001298,0.00032,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.793041,61.538462,1,1425417.346264,96133.486133,1562.16915,27,2.166667,0.067142,0.000481,52,52,0.001672,0.004333,0.001449,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,637.224699,61.538462,1,1089381.138752,73399.173138,1192.736563,27,1.857143,0.066851,0.000189,52,52,0.001831,0.006229,0.002157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.978768,61.538462,1,1443658.66944,96601.214913,1569.769742,27,2.166667,0.067142,0.000106,52,52,0.001651,0.005634,0.002134,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.001146,61.538462,1,1431788.109099,96207.90779,1563.378502,27,2.166667,0.067142,0.000422,52,52,0.001664,0.004283,0.001433,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,706.68681,61.538462,1,1403362.224032,94947.45897,1542.896208,27,2.166667,0.067142,0.000414,52,52,0.001698,0.004337,0.00146,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,809.659095,61.538462,1,1607848.020076,107560.04616,1747.85075,27,2.166667,0.067142,0.000462,52,52,0.001482,0.003244,0.001073,normal
56,168,0,3,0,0,0,-1,0,0,0,56,-1,0,18.666427,0.333329,N/A,0,0,0,56,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,700.607572,61.538462,1,1391289.870824,93966.316615,1526.952645,27,2.166667,0.067142,0.000391,52,52,0.001713,0.004333,0.001433,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.267117,61.538462,1,1454160.449268,96994.947101,1576.16789,27,2.166667,0.067142,0.000426,52,52,0.001639,0.004201,0.001381,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,778.717827,61.538462,1,1546403.817186,104138.394215,1692.248906,27,2.166667,0.067142,0.00043,52,52,0.001541,0.003795,0.001269,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.352007,61.538462,1,1464258.193964,98109.50557,1594.279466,27,2.166667,0.067142,0.000599,52,52,0.001627,0.003672,0.001172,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,613.665878,61.538462,1,1218638.156502,82182.840628,1335.47116,27,2.166667,0.067142,0.000401,52,52,0.001955,0.005713,0.001983,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1118.87889,61.538462,1,2221906.996265,147615.291892,2398.748493,27,2.166667,0.067142,0.000524,52,52,0.001073,0.001666,0.000503,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.826851,61.538462,1,1124601.988887,75249.33731,1222.801731,27,1.857143,0.066851,0.000184,52,52,0.001774,0.005859,0.002005,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.677482,61.538462,1,1512564.532688,101664.693228,1652.051265,27,2.166667,0.067142,0.000459,52,52,0.001575,0.003891,0.001298,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,694.191327,61.538462,1,1378548.277612,92964.01618,1510.665263,27,2.166667,0.067142,0.000464,52,52,0.001729,0.00465,0.001563,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,729.38075,61.538462,1,1448428.605049,97369.292824,1582.251008,27,2.166667,0.067142,0.000438,52,52,0.001645,0.00403,0.001339,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,684.465043,61.538462,1,1170141.880592,78250.115436,1271.564376,27,1.857143,0.066851,0.00028,52,52,0.001704,0.0054,0.001854,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.558349,61.538462,1,1177139.6803,78734.852289,1279.44135,27,1.857143,0.066851,0.000306,52,52,0.001694,0.004924,0.001615,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,584.409085,61.538462,1,1160539.040453,77973.722492,1267.07299,27,2.166667,0.067142,0.000469,52,52,0.002053,0.005861,0.002003,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.465618,61.538462,1,1424767.138784,96523.407071,1568.505365,27,2.166667,0.067142,0.000595,52,52,0.001673,0.004144,0.001329,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,841.666355,61.538462,1,1671409.102341,112308.571811,1825.014292,27,2.166667,0.067142,0.00028,52,52,0.001426,0.004228,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.689739,61.538462,1,1522518.040458,102968.766686,1673.242459,27,2.166667,0.067142,0.000399,52,52,0.001565,0.004047,0.001363,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.868841,61.538462,1,1179380.05987,78755.180022,1279.771675,27,1.857143,0.066851,0.000225,52,52,0.001691,0.005507,0.001897,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1114.172931,61.538462,1,2212561.746137,147427.205624,2395.692091,27,2.166667,0.067142,0.000421,52,52,0.001077,0.001932,0.000616,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.281573,61.538462,1,1424401.657688,96232.740622,1563.782035,27,2.166667,0.067142,0.000383,52,52,0.001673,0.004279,0.001426,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.200785,61.538462,1,1531476.224565,103435.363748,1680.824661,27,2.166667,0.067142,0.000404,52,52,0.001556,0.004093,0.001353,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,653.521969,61.538462,1,1117242.486934,75291.549612,1223.487681,27,1.857143,0.066851,0.000185,52,52,0.001785,0.006101,0.002084,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,598.402663,61.538462,1,1188327.955297,80394.930158,1306.417615,27,2.166667,0.067142,0.000444,52,52,0.002005,0.005649,0.001934,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,693.78943,62.333333,1,1377750.176715,86456.663139,1387.005291,27,2,0.062778,0.000009,52,52,0.00173,0.004115,0.001457,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,780.98948,61.538462,1,1550914.941501,104180.427223,1692.931942,27,2.166667,0.067142,0.00042,52,52,0.001537,0.00407,0.001337,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,671.196031,61.538462,1,1332883.452286,90037.920949,1463.116215,27,2.166667,0.067142,0.000389,52,52,0.001788,0.004723,0.00159,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,645.930567,61.538462,1,1104264.442469,73665.053787,1197.057124,27,1.857143,0.066851,0.000267,52,52,0.001806,0.005752,0.001954,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,672.056401,61.538462,1,1148928.42191,77145.492585,1253.614255,27,1.857143,0.066851,0.000194,52,52,0.001736,0.005708,0.001973,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,561.411324,61.538462,1,1114869.320484,74906.645831,1217.232995,27,2.166667,0.067142,0.000768,52,52,0.002137,0.005993,0.001995,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1242.265969,61.538462,1,2466933.170106,164514.767601,2673.364974,27,2.166667,0.067142,0.000416,52,52,0.000966,0.001735,0.000502,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.918786,61.538462,1,1459426.22317,97880.551909,1590.558969,27,2.166667,0.067142,0.000554,52,52,0.001633,0.00321,0.000974,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,675.007541,61.538462,1,1153973.606033,77166.782421,1253.960214,27,1.857143,0.066851,0.000277,52,52,0.001728,0.005806,0.00197,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.639916,61.538462,1,1216599.267227,81494.224511,1324.281148,27,1.857143,0.066851,0.000191,52,52,0.001639,0.005605,0.001923,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.969789,61.538462,1,1429740.005722,96026.191226,1560.425607,27,2.166667,0.067142,0.000391,52,52,0.001667,0.00445,0.001478,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,889.691862,61.538462,1,1766779.755356,118391.193282,1923.856891,27,2.166667,0.067142,0.000132,52,52,0.001349,0.004283,0.001612,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.042386,61.538462,1,1150614.033148,76963.236846,1250.652599,27,1.857143,0.066851,0.000195,52,52,0.001733,0.005815,0.002016,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.676861,61.538462,1,1407314.132522,94580.804465,1536.938073,27,2.166667,0.067142,0.000393,52,52,0.001693,0.004433,0.001511,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.128985,61.538462,1,1517432.809862,101837.482169,1654.859085,27,2.166667,0.067142,0.000548,52,52,0.00157,0.003622,0.001174,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,605.894402,62.333333,1,1203205.30059,75629.520334,1213.307813,27,2,0.062778,0.000833,52,52,0.001981,0.004785,0.001522,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.16167,61.538462,1,1420191.882691,95060.434019,1544.732053,27,2.166667,0.067142,0.000435,52,52,0.001678,0.004283,0.001433,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.173666,61.538462,1,1527450.704811,102719.745301,1669.195861,27,2.166667,0.067142,0.000504,52,52,0.00156,0.00397,0.001285,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.509112,61.538462,1,1438754.344609,96318.374142,1565.17358,27,2.166667,0.067142,0.00052,52,52,0.001656,0.004174,0.001396,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1320.347534,61.538462,1,2621990.144806,176000.167847,2860.002728,27,2.166667,0.067142,0.000402,52,52,0.000909,0.00135,0.000384,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,626.498643,61.538462,1,1244121.889019,83833.683948,1362.297364,27,2.166667,0.067142,0.00043,52,52,0.001915,0.005576,0.001937,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,656.958403,61.538462,1,1123117.31597,75195.374583,1221.924837,27,1.857143,0.066851,0.00029,52,52,0.001776,0.00565,0.001984,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.490775,61.538462,1,1440703.763838,96442.952403,1567.197977,27,2.166667,0.067142,0.000385,52,52,0.001654,0.004083,0.001372,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,422.85553,61.538462,1,839720.606244,56321.11721,915.218155,27,2.166667,0.067142,0.000409,52,52,0.002838,0.010549,0.003889,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.073245,61.538462,1,1150666.788198,77039.219378,1251.887315,27,1.857143,0.066851,0.000192,52,52,0.001733,0.005865,0.002012,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1420.353539,61.538462,1,2820585.402416,189669.504268,3082.129444,27,2.166667,0.067142,0.000329,52,52,0.000845,0.00149,0.000442,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1099.904895,61.538462,1,2184227.804196,146500.314356,2380.630108,27,2.166667,0.067142,0.000461,52,52,0.001091,0.001891,0.000557,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,805.100262,61.538462,1,1598794.937616,108079.726857,1756.295561,27,2.166667,0.067142,0.000525,52,52,0.00149,0.00332,0.001099,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.607185,61.538462,1,1466750.767786,98189.892605,1595.585755,27,2.166667,0.067142,0.000445,52,52,0.001625,0.004051,0.001345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1128.91728,61.538462,1,2241841.564687,149776.512074,2433.868321,27,2.166667,0.067142,0.000419,52,52,0.001063,0.001691,0.00053,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,692.072271,61.538462,1,1374340.185353,92627.831608,1505.202264,27,2.166667,0.067142,0.000433,52,52,0.001734,0.004659,0.00157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1263.788681,61.538462,1,2509673.688545,167403.871483,2720.312912,27,2.166667,0.067142,0.000439,52,52,0.00095,0.001408,0.000404,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.910149,61.538462,1,1469338.238269,98814.477133,1605.735253,27,2.166667,0.067142,0.000392,52,52,0.001622,0.003894,0.001286,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.85654,61.538462,1,1387812.612052,93779.854667,1523.922638,27,2.166667,0.067142,0.000453,52,52,0.001717,0.004528,0.001547,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1113.926346,61.538462,1,2212072.067989,148628.773919,2415.217576,27,2.166667,0.067142,0.000394,52,52,0.001077,0.001854,0.000563,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,619.710508,61.538462,1,1230641.782856,82782.996571,1345.223694,27,2.166667,0.067142,0.000469,52,52,0.001936,0.005613,0.001924,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.099964,61.538462,1,1497516.845259,101015.841286,1641.507421,27,2.166667,0.067142,0.000396,52,52,0.001591,0.004003,0.001306,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,647.885694,61.538462,1,1286593.006719,86744.304845,1409.594954,27,2.166667,0.067142,0.000449,52,52,0.001852,0.005066,0.001748,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.936636,61.538462,1,1485277.503492,100279.226562,1629.537432,27,2.166667,0.067142,0.00041,52,52,0.001604,0.004314,0.001437,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,734.388754,61.538462,1,1255490.031467,84047.872154,1365.777923,27,1.857143,0.066851,0.000276,52,52,0.001589,0.004678,0.00163,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1116.347602,61.538462,1,2216880.280353,149190.485083,2424.345383,27,2.166667,0.067142,0.000414,52,52,0.001075,0.001928,0.000611,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.126275,61.538462,1,1428064.928133,96031.687702,1560.514925,27,2.166667,0.067142,0.000458,52,52,0.001669,0.004427,0.001483,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,623.008962,61.538462,1,1237191.963163,83460.431798,1356.232017,27,2.166667,0.067142,0.000396,52,52,0.001926,0.005317,0.001825,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,906.223407,61.538462,1,1799608.648181,120755.864253,1962.282794,27,2.166667,0.067142,0.000143,52,52,0.001324,0.00445,0.001658,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,679.789951,61.538462,1,1349949.545111,90761.244252,1474.870219,27,2.166667,0.067142,0.000507,52,52,0.001765,0.004543,0.001513,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.266906,61.538462,1,1368769.197228,92038.379461,1495.623666,27,2.166667,0.067142,0.00024,52,52,0.001741,0.005333,0.001943,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,646.115358,61.538462,1,1104580.356242,73999.717713,1202.495413,27,1.857143,0.066851,0.000198,52,52,0.001806,0.00615,0.002097,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,862.522672,61.538462,1,1712826.272749,114668.96316,1863.370651,27,2.166667,0.067142,0.000245,52,52,0.001391,0.004121,0.001477,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.909311,61.538462,1,1441534.907119,97360.817084,1582.113278,27,2.166667,0.067142,0.000199,52,52,0.001653,0.005517,0.002005,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.915771,61.538462,1,1443533.569035,96695.864672,1571.307801,27,2.166667,0.067142,0.000431,52,52,0.001651,0.003284,0.000981,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.894063,61.538462,1,1421646.293631,100366.212012,1630.950945,27,2.166667,0.067142,0.000419,52,52,0.001676,0.004675,0.001575,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.46474,61.538462,1,1422779.563274,96064.679779,1561.051046,27,2.166667,0.067142,0.000409,52,52,0.001675,0.004157,0.001411,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.026111,61.538462,1,1459639.352766,98910.600165,1607.297253,27,2.166667,0.067142,0.00055,52,52,0.001633,0.003945,0.001294,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,680.230944,61.538462,1,1350825.282733,90839.872218,1476.147924,27,2.166667,0.067142,0.000461,52,52,0.001764,0.004741,0.001604,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.08111,61.538462,1,1386272.736755,93266.342385,1515.578064,27,2.166667,0.067142,0.000388,52,52,0.001719,0.004297,0.001426,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.689739,61.538462,1,1522518.040458,102663.174642,1668.276588,27,2.166667,0.067142,0.00001,52,52,0.001565,0.004253,0.001447,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,613.067894,61.538462,1,1217450.66043,81754.335697,1328.507955,27,2.166667,0.067142,0.000456,52,52,0.001957,0.005577,0.001922,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.129083,61.538462,1,1137085.677314,76097.500794,1236.584388,27,1.857143,0.066851,0.000271,52,52,0.001754,0.005958,0.002027,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.553578,61.538462,1,1381253.480003,93508.059302,1519.505964,27,2.166667,0.067142,0.000393,52,52,0.001725,0.00449,0.00153,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.790347,61.538462,1,1153602.297587,77202.291604,1254.537239,27,1.857143,0.066851,0.000284,52,52,0.001729,0.005718,0.001922,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1132.014934,61.538462,1,2247992.989969,149950.538499,2436.696251,27,2.166667,0.067142,0.000429,52,52,0.00106,0.001688,0.000507,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,872.964618,61.538462,1,1733562.236714,116694.832023,1896.29102,27,2.166667,0.067142,0.000086,52,52,0.001375,0.004634,0.001746,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.490945,61.538462,1,1146252.163055,77028.608159,1251.714883,27,1.857143,0.066851,0.000186,52,52,0.00174,0.005956,0.002038,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,750.956032,61.538462,1,1283812.977159,85792.825548,1394.133415,27,1.857143,0.066851,0.000195,52,52,0.001554,0.004675,0.001635,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.710571,61.538462,1,1498729.409507,100099.734495,1626.620686,27,2.166667,0.067142,0.000422,52,52,0.00159,0.002757,0.000805,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.14017,61.538462,1,1138814.202337,76692.338636,1246.250503,27,1.857143,0.066851,0.000194,52,52,0.001751,0.005774,0.001983,normal
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
