% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,717.150171,61.538462,1,1226019.442306,82016.112632,1332.76183,27,1.857143,0.066851,0.000187,52,52,0.001627,0.005345,0.001826,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1301.164573,61.538462,1,2583895.980559,173416.879425,2818.024291,27,2.166667,0.067142,0.000399,52,52,0.000922,0.001339,0.000341,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.199818,61.538462,1,1140625.746347,76915.603438,1249.878556,27,1.857143,0.066851,0.000306,52,52,0.001749,0.005642,0.001934,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.632969,61.538462,1,1464816.13741,98446.285647,1599.752142,27,2.166667,0.067142,0.00041,52,52,0.001627,0.004331,0.001486,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,681.225272,61.538462,1,1352799.852742,90918.636536,1477.427844,27,2.166667,0.067142,0.000427,52,52,0.001762,0.004612,0.001557,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,797.916295,61.538462,1,1364094.90075,91317.000953,1483.901265,27,1.857143,0.066851,0.000198,52,52,0.001462,0.004403,0.001517,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,703.303981,61.538462,1,1202348.391894,80483.634358,1307.859058,27,1.857143,0.066851,0.000302,52,52,0.001659,0.005085,0.001734,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.28216,61.538462,1,1466105.323437,99167.844899,1611.47748,27,2.166667,0.067142,0.000392,52,52,0.001625,0.004385,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.642677,61.538462,1,1498594.583183,100788.273459,1637.809444,27,2.166667,0.067142,0.000009,52,52,0.00159,0.004675,0.001644,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,923.211563,61.538462,1,1833344.295829,122811.038723,1995.679379,27,2.166667,0.067142,0.000103,52,52,0.0013,0.004463,0.001672,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1134.720173,61.538462,1,2253365.143836,150529.05657,2446.097169,27,2.166667,0.067142,0.000429,52,52,0.001058,0.001697,0.000528,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,759.405308,61.538462,1,1298257.616471,86885.812683,1411.894456,27,1.857143,0.066851,0.000193,52,52,0.001536,0.004901,0.001681,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,576.246199,61.538462,1,1144328.910057,76919.129817,1249.93586,27,2.166667,0.067142,0.000496,52,52,0.002082,0.006135,0.00213,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.271481,61.538462,1,1515729.949349,101865.306618,1655.311233,27,2.166667,0.067142,0.000474,52,52,0.001572,0.004045,0.001345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1024.625382,61.538462,1,2034735.237165,137281.859095,2230.83021,27,2.166667,0.067142,0.000464,52,52,0.001171,0.002086,0.000667,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,634.923403,61.538462,1,1260852.057725,84731.274463,1376.88321,27,2.166667,0.067142,0.000455,52,52,0.00189,0.005257,0.001801,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,631.926075,61.538462,1,1254899.863399,84737.693823,1376.987525,27,2.166667,0.067142,0.000843,52,52,0.001899,0.004219,0.001216,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1125.735809,61.538462,1,2235523.693134,149323.269992,2426.503137,27,2.166667,0.067142,0.000482,52,52,0.001066,0.001938,0.00055,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,622.808523,61.538462,1,1236793.925805,83406.492667,1355.355506,27,2.166667,0.067142,0.000509,52,52,0.001927,0.005167,0.00172,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.948317,61.538462,1,1136776.644653,76073.347239,1236.191893,27,1.857143,0.066851,0.000357,52,52,0.001755,0.005675,0.001932,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,783.020269,61.538462,1,1338629.079582,89550.125434,1455.189538,27,1.857143,0.066851,0.000292,52,52,0.00149,0.003862,0.001303,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,676.737139,61.538462,1,1343887.169172,90338.507929,1468.000754,27,2.166667,0.067142,0.000446,52,52,0.001773,0.004654,0.001576,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.618509,61.538462,1,1510461.589796,101501.700042,1649.402626,27,2.166667,0.067142,0.000404,52,52,0.001578,0.004282,0.001445,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,692.015179,61.538462,1,1183049.378179,79445.098968,1290.982858,27,1.857143,0.066851,0.00019,52,52,0.001686,0.005758,0.001964,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.602123,61.538462,1,1136184.801322,75978.606526,1234.652356,27,1.857143,0.066851,0.000279,52,52,0.001755,0.005621,0.001904,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,640.463505,61.538462,1,1094918.109332,73242.162705,1190.185144,27,1.857143,0.066851,0.000009,52,52,0.001822,0.005485,0.001822,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.954193,61.538462,1,1467439.868452,98689.505882,1603.704471,27,2.166667,0.067142,0.000416,52,52,0.001624,0.004147,0.001386,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.933686,61.538462,1,1179490.916884,79214.410161,1287.234165,27,1.857143,0.066851,0.000212,52,52,0.001691,0.004625,0.001523,normal
56,56,0,1,0,0,0,-1,0,0,0,56,-1,0,0,0,N/A,0,0,0,56,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,577.847214,61.538462,1,1147508.258364,77408.891042,1257.894479,27,2.166667,0.067142,0.000449,52,52,0.002077,0.006227,0.002172,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.911582,61.538462,1,1116198.985234,74664.957721,1213.305563,27,1.857143,0.066851,0.000276,52,52,0.001787,0.00615,0.002095,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,609.776485,61.538462,1,1042456.457413,69889.050426,1135.697069,27,1.857143,0.066851,0.000302,52,52,0.001913,0.006279,0.002144,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,682.333496,61.538462,1,1166497.849543,77782.127541,1263.959573,27,1.857143,0.066851,0.000213,52,52,0.00171,0.005512,0.001881,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.108367,61.538462,1,1145598.118592,77005.627209,1251.341442,27,1.857143,0.066851,0.000374,52,52,0.001741,0.00556,0.001898,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,732.282337,61.538462,1,1251888.960144,83775.078022,1361.345018,27,1.857143,0.066851,0.000278,52,52,0.001593,0.004976,0.001699,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.546496,61.538462,1,1464644.417221,98166.911442,1595.212311,27,2.166667,0.067142,0.000431,52,52,0.001627,0.004107,0.001366,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.091994,61.538462,1,1174632.841918,78866.243595,1281.576458,27,1.857143,0.066851,0.00019,52,52,0.001698,0.005773,0.001972,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1210.652042,61.538462,1,2404153.180353,160103.215956,2601.677259,27,2.166667,0.067142,0.000413,52,52,0.000991,0.001604,0.00046,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,666.538404,61.538462,1,1323634.181587,89162.25653,1448.886669,27,2.166667,0.067142,0.000407,52,52,0.0018,0.004406,0.001461,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,646.537458,61.538462,1,1283915.63457,86333.638656,1402.921628,27,2.166667,0.067142,0.000426,52,52,0.001856,0.005077,0.001741,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.377999,61.538462,1,1444451.475808,97883.407235,1590.605368,27,2.166667,0.067142,0.000008,52,52,0.00165,0.004547,0.0016,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,554.985643,62.333333,1,1102108.990186,69499.344114,1114.96274,27,2,0.062778,0.000009,52,52,0.002162,0.004498,0.001693,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1091.508675,61.538462,1,2167554.309507,144768.452843,2352.487359,27,2.166667,0.067142,0.00043,52,52,0.001099,0.001915,0.000574,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.365454,61.538462,1,1175100.341059,78361.588043,1273.375806,27,1.857143,0.066851,0.000304,52,52,0.001697,0.005639,0.001903,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,659.452136,61.538462,1,1127380.530255,75411.691201,1225.439982,27,1.857143,0.066851,0.000292,52,52,0.001769,0.005584,0.001938,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,691.689118,61.538462,1,1182491.953919,79098.63511,1285.352821,27,1.857143,0.066851,0.000275,52,52,0.001687,0.005492,0.001876,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,808.202967,61.538462,1,1604956.392832,107846.983576,1752.513483,27,2.166667,0.067142,0.000392,52,52,0.001485,0.003392,0.001127,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.941289,61.538462,1,1128216.771966,75719.709347,1230.445277,27,1.857143,0.066851,0.000279,52,52,0.001768,0.005841,0.00199,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,699.233799,61.538462,1,1195390.125223,80296.812482,1304.823203,27,1.857143,0.066851,0.000187,52,52,0.001668,0.005567,0.001902,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.166398,61.538462,1,1414243.771684,95076.595262,1544.994673,27,2.166667,0.067142,0.000111,52,52,0.001685,0.0057,0.002154,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,683.853913,61.538462,1,1358019.895652,91406.554251,1485.356507,27,2.166667,0.067142,0.000386,52,52,0.001755,0.004752,0.00162,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.091018,61.538462,1,1135311.030468,76545.378228,1243.862396,27,1.857143,0.066851,0.000194,52,52,0.001757,0.005832,0.002006,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,673.423174,61.538462,1,1337306.18571,89977.560871,1462.135364,27,2.166667,0.067142,0.000497,52,52,0.001782,0.004726,0.00159,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1158.647514,61.538462,1,2300880.854512,153104.72714,2487.951816,27,2.166667,0.067142,0.000406,52,52,0.001036,0.001485,0.000377,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,639.445236,61.538462,1,1093177.305194,73160.718646,1188.861678,27,1.857143,0.066851,0.000198,52,52,0.001824,0.006097,0.002116,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,721.467699,61.538462,1,1233400.564394,83253.354506,1352.867011,27,1.857143,0.066851,0.000193,52,52,0.001617,0.005257,0.001802,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,803.763143,61.538462,1,1596139.641009,106830.628164,1735.997708,27,2.166667,0.067142,0.00026,52,52,0.001493,0.004256,0.001554,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,704.705086,61.538462,1,1204743.680676,80283.364039,1304.604666,27,1.857143,0.066851,0.000188,52,52,0.001656,0.005361,0.001839,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,790.806146,61.538462,1,1570409.20592,105074.315776,1707.457631,27,2.166667,0.067142,0.000437,52,52,0.001517,0.003263,0.001042,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,769.361785,61.538462,1,1527824.278814,103253.937287,1677.876481,27,2.166667,0.067142,0.000405,52,52,0.00156,0.00415,0.001384,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,612.358236,61.538462,1,1046870.144913,69906.523053,1135.981,27,1.857143,0.066851,0.000157,52,52,0.001905,0.00579,0.001925,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,581.022418,62.333333,1,1153813.685499,72390.673343,1161.347701,27,2,0.062778,0.000359,52,52,0.002065,0.006058,0.00212,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,748.143105,61.538462,1,1279004.076241,85587.124091,1390.790766,27,1.857143,0.066851,0.000288,52,52,0.001559,0.004576,0.001589,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,577.211037,62.333333,1,1146244.917544,71932.578058,1153.998578,27,2,0.062778,0.00006,52,52,0.002079,0.005569,0.001929,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,736.381097,61.538462,1,1462330.129042,98267.533532,1596.84742,27,2.166667,0.067142,0.000435,52,52,0.00163,0.004145,0.001383,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.163402,61.538462,1,1404308.656532,94746.3843,1539.628745,27,2.166667,0.067142,0.000405,52,52,0.001697,0.004328,0.00144,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.004374,61.538462,1,1366262.019793,92210.371266,1498.418533,27,2.166667,0.067142,0.000396,52,52,0.001744,0.004927,0.001687,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1239.695764,61.538462,1,2461829.170443,163952.076615,2664.221245,27,2.166667,0.067142,0.00048,52,52,0.000968,0.001478,0.000392,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.455471,61.538462,1,1466449.489715,98945.600377,1607.866006,27,2.166667,0.067142,0.000396,52,52,0.001625,0.004433,0.00148,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1136.77044,61.538462,1,2257436.632035,151418.916968,2460.557401,27,2.166667,0.067142,0.000537,52,52,0.001056,0.001663,0.000483,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1317.513429,61.538462,1,2616362.083661,174082.656291,2828.843165,27,2.166667,0.067142,0.000546,52,52,0.000911,0.001334,0.0003,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,669.115705,61.538462,1,1143901.090909,76926.183544,1250.050483,27,1.857143,0.066851,0.000186,52,52,0.001744,0.005869,0.002011,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,757.573196,61.538462,1,1504414.105181,101523.197483,1649.751959,27,2.166667,0.067142,0.000483,52,52,0.001584,0.004107,0.001352,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,686.256878,61.538462,1,1173205.150831,78541.341697,1276.296803,27,1.857143,0.066851,0.000278,52,52,0.0017,0.005412,0.001848,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.34873,61.538462,1,1472195.020326,98942.682747,1607.818595,27,2.166667,0.067142,0.000436,52,52,0.001619,0.004295,0.00143,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1081.563693,61.538462,1,2147805.232938,144506.597761,2348.232214,27,2.166667,0.067142,0.000407,52,52,0.00111,0.00197,0.000647,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,681.446629,61.538462,1,1353239.430273,90533.502415,1471.169414,27,2.166667,0.067142,0.00039,52,52,0.001761,0.004699,0.001596,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1088.251849,61.538462,1,2161086.796108,144332.553338,2345.403992,27,2.166667,0.067142,0.000424,52,52,0.001103,0.001899,0.000579,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.228441,61.538462,1,1432239.479552,96815.834728,1573.257314,27,2.166667,0.067142,0.000452,52,52,0.001664,0.004668,0.001571,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.763861,61.538462,1,1488906.06763,99885.190367,1623.134343,27,2.166667,0.067142,0.000419,52,52,0.001601,0.003952,0.001316,normal
168,748,31.935699,12,11915,1989.68661,1985.833333,1,6,4396,629.602061,62.333333,1,1250284.760451,78972.471921,1266.938052,27,2,0.062778,0.000255,52,52,0.001906,0.00474,0.001805,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1053.933495,61.538462,1,2092936.266019,139874.242361,2272.956438,27,2.166667,0.067142,0.000389,52,52,0.001139,0.001962,0.000591,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,671.272761,61.538462,1,1147588.732178,76801.171893,1248.019043,27,1.857143,0.066851,0.000191,52,52,0.001738,0.005615,0.001948,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.681918,61.538462,1,1387465.841917,93230.063071,1514.988525,27,2.166667,0.067142,0.000435,52,52,0.001718,0.004392,0.001452,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,690.241866,61.538462,1,1180017.772428,78685.001407,1278.631273,27,1.857143,0.066851,0.00038,52,52,0.00169,0.00536,0.001788,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.106822,61.538462,1,1096017.904795,73540.736844,1195.036974,27,1.857143,0.066851,0.000186,52,52,0.00182,0.006215,0.002152,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.070712,61.538462,1,1483557.921985,99479.490068,1616.541714,27,2.166667,0.067142,0.000394,52,52,0.001606,0.003854,0.00126,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.765697,61.538462,1,1524654.712307,102839.377222,1671.13988,27,2.166667,0.067142,0.000428,52,52,0.001563,0.003913,0.001273,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,686.465466,61.538462,1,1173561.748141,78478.884835,1275.281879,27,1.857143,0.066851,0.00029,52,52,0.0017,0.005297,0.001808,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,662.442815,61.538462,1,1132493.309447,75750.478599,1230.945277,27,1.857143,0.066851,0.000291,52,52,0.001761,0.006078,0.002044,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,649.172574,61.538462,1,1109806.88456,74537.245929,1211.230246,27,1.857143,0.066851,0.000288,52,52,0.001797,0.005844,0.001945,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,762.369706,61.538462,1,1513939.174796,101812.762084,1654.457384,27,2.166667,0.067142,0.00052,52,52,0.001574,0.003696,0.001205,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.655356,61.538462,1,1385427.261033,93724.845675,1523.028742,27,2.166667,0.067142,0.00053,52,52,0.00172,0.004478,0.001479,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,668.841333,61.538462,1,1328207.414022,89893.192595,1460.76438,27,2.166667,0.067142,0.00045,52,52,0.001794,0.005071,0.001731,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,702.8494,61.538462,1,1201571.253393,80698.489658,1311.350457,27,1.857143,0.066851,0.000189,52,52,0.00166,0.005294,0.001826,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.438251,61.538462,1,1381024.460718,92372.834136,1501.058555,27,2.166667,0.067142,0.000442,52,52,0.001726,0.004405,0.001456,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1070.977275,61.538462,1,2126782.371266,141097.649384,2292.836802,27,2.166667,0.067142,0.000452,52,52,0.00112,0.001977,0.000598,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,662.114156,61.538462,1,1131931.442798,75738.509807,1230.750784,27,1.857143,0.066851,0.000314,52,52,0.001762,0.005756,0.001969,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1094.546973,61.538462,1,2173587.863605,145169.299991,2359.001125,27,2.166667,0.067142,0.000463,52,52,0.001096,0.001938,0.000621,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.036261,61.538462,1,1408027.840983,95033.510819,1544.294551,27,2.166667,0.067142,0.000406,52,52,0.001692,0.004544,0.00154,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,654.86544,61.538462,1,1300453.619922,87524.92892,1422.280095,27,2.166667,0.067142,0.000213,52,52,0.001832,0.005983,0.002197,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.8679,61.538462,1,1153734.880313,77505.444298,1259.46347,27,1.857143,0.066851,0.000256,52,52,0.001729,0.005483,0.001892,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.620378,61.538462,1,1168697.866443,78215.459207,1271.001212,27,1.857143,0.066851,0.000299,52,52,0.001707,0.005393,0.001834,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,628.046519,61.538462,1,1247195.711505,83860.921723,1362.739978,27,2.166667,0.067142,0.000556,52,52,0.001911,0.005179,0.001744,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.693809,61.538462,1,1377560.28888,93043.92868,1511.963841,27,2.166667,0.067142,0.000406,52,52,0.00173,0.00493,0.001703,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,655.433151,61.538462,1,1120509.788325,75308.447796,1223.762277,27,1.857143,0.066851,0.000187,52,52,0.00178,0.006214,0.002147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.498812,61.538462,1,1466535.556534,98333.769012,1597.923746,27,2.166667,0.067142,0.000388,52,52,0.001625,0.004603,0.001599,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,708.719627,61.538462,1,1211606.825693,81112.04796,1318.070779,27,1.857143,0.066851,0.000284,52,52,0.001646,0.005388,0.001826,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.095507,61.538462,1,1167800.562295,78188.120704,1270.556961,27,1.857143,0.066851,0.000314,52,52,0.001708,0.004742,0.001592,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,646.271803,61.538462,1,1104847.809113,74251.896437,1206.593317,27,1.857143,0.066851,0.000189,52,52,0.001805,0.006336,0.002189,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,728.346376,61.538462,1,1446374.512619,97769.324009,1588.751515,27,2.166667,0.067142,0.000387,52,52,0.001648,0.004232,0.00142,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,700.607572,61.538462,1,1391289.870824,92707.166934,1506.491463,27,2.166667,0.067142,0.000403,52,52,0.001713,0.004046,0.001318,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.759331,61.538462,1,1153549.273028,77196.963144,1254.450651,27,1.857143,0.066851,0.000193,52,52,0.001729,0.006048,0.002062,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,667.103807,62.333333,1,1324756.97593,83251.675521,1335.588377,27,2,0.062778,0.000305,52,52,0.001799,0.003617,0.001259,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,794.049916,61.538462,1,1576850.792289,106040.615618,1723.160004,27,2.166667,0.067142,0.000604,52,52,0.001511,0.003297,0.000978,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,758.440794,61.538462,1,1506137.01094,101091.925765,1642.743794,27,2.166667,0.067142,0.00051,52,52,0.001582,0.003721,0.001206,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.916006,61.538462,1,1217071.263257,81662.809998,1327.020662,27,1.857143,0.066851,0.000189,52,52,0.001639,0.005462,0.001867,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,611.280915,61.538462,1,1213902.017537,82176.802508,1335.373041,27,2.166667,0.067142,0.000395,52,52,0.001963,0.005766,0.002015,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1309.015553,61.538462,1,2599486.718336,174326.849543,2832.811305,27,2.166667,0.067142,0.000434,52,52,0.000917,0.00139,0.000375,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,642.214669,61.538462,1,1275331.295871,85948.852459,1396.668852,27,2.166667,0.067142,0.000416,52,52,0.001869,0.005421,0.001862,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.133859,61.538462,1,1438009.154893,96440.180496,1567.152933,27,2.166667,0.067142,0.000404,52,52,0.001657,0.004323,0.001484,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1093.548168,61.538462,1,2171604.404467,142457.467946,2314.933854,27,2.166667,0.067142,0.00042,52,52,0.001097,0.00178,0.000555,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,713.143745,61.538462,1,1219170.171678,81474.436674,1323.959596,27,1.857143,0.066851,0.000279,52,52,0.001636,0.005356,0.001822,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1086.419617,61.538462,1,2157448.288724,144793.440925,2352.893415,27,2.166667,0.067142,0.00039,52,52,0.001105,0.002101,0.000659,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,591.330044,61.538462,1,1174282.911791,79117.28561,1285.655891,27,2.166667,0.067142,0.000421,52,52,0.002029,0.005913,0.002046,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,553.886299,61.538462,1,1099925.875647,73918.209455,1201.170904,27,2.166667,0.067142,0.000419,52,52,0.002167,0.006634,0.002326,normal
46,92,0,2,44,0,44,0,1,44,0,46,0,0,1844.531396,40.098509,22,2,2.090909,0,46,44,0,0,0,tcpFlood
46,46,0,1,44,0,44,0,1,44,0,46,0,0,0,0,18,1,1.045455,0,46,44,0,0,0,tcpFlood
46,46,0,1,0,0,0,0,0,0,0,46,-1,0,0,0,4,0,0,0,46,0,0,0,0,tcpFlood
