@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.011914,31,6,447,503.618651,37519.589514,46,74.5,191,52.312363,0.000003,0.002383,0.006745,0.002622,1,0,normal
0.010955,31,6,440,547.690352,40163.959172,46,73.333333,184,49.714742,0.00002,0.002191,0.005622,0.002562,1,0,normal
0.019988,31,6,447,300.182788,22363.617678,46,74.5,191,52.312363,0.000061,0.003998,0.010186,0.004472,1,0,normal
0.022406,31,6,440,267.781355,19637.299397,46,73.333333,184,49.714742,0.000011,0.004481,0.011036,0.005235,1,0,normal
0.023299,31,6,447,257.524652,19185.586541,46,74.5,191,52.312363,0.000001,0.00466,0.012489,0.005694,1,0,normal
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.025244,31,6,441,237.684753,17469.829371,46,73.5,185,50.08576,0.000051,0.005049,0.014009,0.006163,1,0,normal
0.017961,31,6,447,334.065523,24887.881485,46,74.5,191,52.312363,0.000003,0.003592,0.009082,0.004291,1,0,normal
0.009986,31,6,440,600.817075,44059.918827,46,73.333333,184,49.714742,0.000001,0.001997,0.005412,0.001981,1,0,normal
0.024508,31,6,447,244.822788,18239.297689,46,74.5,191,52.312363,0.000001,0.004902,0.013067,0.005955,1,0,normal
0.00948,31,6,440,632.911423,46413.504351,46,73.333333,184,49.714742,0.000002,0.001896,0.004848,0.002271,1,0,normal
0.0085,31,6,447,705.854318,52586.146692,46,74.5,191,52.312363,0.000001,0.0017,0.004381,0.001994,1,0,normal
0.018699,31,6,447,320.869871,23904.805406,46,74.5,191,52.312363,0.000007,0.00374,0.009949,0.004543,1,0,normal
0.010373,31,6,447,578.431609,43093.154849,46,74.5,191,52.312363,0.000001,0.002075,0.005187,0.002396,1,0,normal
0.022878,31,6,447,262.256005,19538.072385,46,74.5,191,52.312363,0.000002,0.004576,0.011904,0.005156,1,0,normal
0.026175,31,6,440,229.230343,16810.225169,46,73.333333,184,49.714742,0.000002,0.005235,0.013777,0.006313,1,0,normal
0.011261,29,5,381,444.029642,33835.058734,46,76.2,185,54.466136,0.000009,0.002815,0.010833,0.004631,1,0,normal
0.019232,31,6,440,311.975603,22878.210894,46,73.333333,184,49.714742,0.000483,0.003846,0.009734,0.003831,1,0,normal
0.009902,31,6,447,605.952758,45143.480484,46,74.5,191,52.312363,0.000002,0.00198,0.004962,0.002374,1,0,normal
0.024079,31,6,447,249.176443,18563.644976,46,74.5,191,52.312363,0.000001,0.004816,0.01391,0.005554,1,0,normal
0.035686,31,6,447,168.130839,12525.747515,46,74.5,191,52.312363,0.000001,0.007137,0.017914,0.008191,1,0,normal
0.02862,31,6,440,209.641825,15373.73386,46,73.333333,184,49.714742,0.000006,0.005724,0.014255,0.006914,1,0,normal
0.020849,31,6,440,287.780441,21103.899003,46,73.333333,184,49.714742,0.00024,0.00417,0.010438,0.004714,1,0,normal
0.008426,27,4,355,506.941109,44991.023417,52,88.75,191,59.124339,0.000002,0.00263,0.007317,0.003322,1,0,normal
0.017661,31,6,448,339.725205,25366.148629,46,74.666667,192,52.683542,0.000004,0.003532,0.008724,0.00421,1,0,normal
0.035608,31,6,447,168.503465,12553.508145,46,74.5,191,52.312363,0.000007,0.007122,0.019963,0.008575,1,0,normal
0.018466,31,6,447,324.913161,24206.030521,46,74.5,191,52.312363,0.000002,0.003693,0.009213,0.004303,1,0,normal
0.02117,31,6,447,283.421261,21114.883921,46,74.5,191,52.312363,0.000002,0.004234,0.01001,0.00472,1,0,normal
0.021061,31,6,441,284.88752,20939.232748,46,73.5,185,50.08576,0.000005,0.004212,0.011845,0.004454,1,0,normal
0.008707,31,6,447,689.134783,51340.541322,46,74.5,191,52.312363,0.000004,0.001741,0.004102,0.001907,1,0,normal
0.012243,31,6,440,490.065119,35938.10874,46,73.333333,184,49.714742,0.000216,0.002449,0.004957,0.001949,1,0,normal
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.023241,31,6,440,258.169269,18932.413057,46,73.333333,184,49.714742,0.000006,0.004648,0.008706,0.003872,1,0,normal
0.008921,31,6,447,672.559303,50105.668074,46,74.5,191,52.312363,0.000009,0.001784,0.004876,0.002108,1,0,normal
0.027365,31,6,448,219.256513,16371.152939,46,74.666667,192,52.683542,0.000003,0.005473,0.014857,0.006677,1,0,normal
0.008305,31,6,440,722.47076,52981.189102,46,73.333333,184,49.714742,0.000002,0.001661,0.004179,0.002027,1,0,normal
0.018878,31,6,440,317.838592,23308.163379,46,73.333333,184,49.714742,0.000044,0.003776,0.009815,0.004538,1,0,normal
0.023481,31,6,447,255.524323,19036.562064,46,74.5,191,52.312363,0.000002,0.004696,0.013816,0.005829,1,0,normal
0.024284,31,6,441,247.074999,18160.01241,46,73.5,185,50.08576,0.000003,0.004857,0.012591,0.005843,1,0,normal
0.019409,31,6,447,309.135873,23030.622526,46,74.5,191,52.312363,0.000079,0.003882,0.010271,0.004205,1,0,normal
0.028492,31,6,441,210.585621,15478.043112,46,73.5,185,50.08576,0.000003,0.005698,0.017477,0.007262,1,0,normal
0.011726,31,6,440,511.687691,37523.763979,46,73.333333,184,49.714742,0.000001,0.002345,0.008769,0.003408,1,0,normal
0.020525,31,6,440,292.32334,21437.044919,46,73.333333,184,49.714742,0.000002,0.004105,0.012244,0.004886,1,0,normal
0.017849,31,6,447,336.158369,25043.798512,46,74.5,191,52.312363,0.000002,0.00357,0.007324,0.00315,1,0,normal
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.03165,31,6,441,189.571634,13933.515107,46,73.5,185,50.08576,0.000008,0.00633,0.015943,0.00764,1,0,normal
0.012274,31,6,440,488.856116,35849.448513,46,73.333333,184,49.714742,0.000002,0.002455,0.006314,0.002733,1,0,normal
0.009377,31,6,440,639.89585,46925.695688,46,73.333333,184,49.714742,0.000003,0.001875,0.005081,0.002194,1,0,normal
0.016977,31,6,447,353.417838,26329.628941,46,74.5,191,52.312363,0.000017,0.003395,0.008971,0.004105,1,0,normal
0.017632,31,6,447,340.285633,25351.27967,46,74.5,191,52.312363,0.000001,0.003526,0.008927,0.004277,1,0,normal
0.012531,31,6,440,478.810936,35112.801994,46,73.333333,184,49.714742,0.000095,0.002506,0.006551,0.002927,1,0,normal
0.014328,31,6,441,418.753415,30778.376025,46,73.5,185,50.08576,0.00013,0.002866,0.007302,0.003335,1,0,normal
0.019925,31,6,440,301.134666,22083.208807,46,73.333333,184,49.714742,0.000049,0.003985,0.010836,0.004598,1,0,normal
0.014449,31,6,440,415.243363,30451.179936,46,73.333333,184,49.714742,0.000006,0.00289,0.005795,0.002462,1,0,normal
0.007837,31,6,448,765.640086,57167.793118,46,74.666667,192,52.683542,0.000003,0.001567,0.004189,0.001766,1,0,normal
0.021005,31,6,440,285.65067,20947.715778,46,73.333333,184,49.714742,0.000065,0.004201,0.007862,0.003417,1,0,normal
0.008281,31,6,447,724.592554,53982.145288,46,74.5,191,52.312363,0.00005,0.001656,0.003386,0.001353,1,0,normal
0.007886,31,6,440,760.84847,55795.554481,46,73.333333,184,49.714742,0.000004,0.001577,0.00388,0.001825,1,0,normal
0.022812,31,6,447,263.017987,19594.84002,46,74.5,191,52.312363,0.000002,0.004562,0.011567,0.005437,1,0,normal
0.025453,31,6,440,235.727758,17286.702261,46,73.333333,184,49.714742,0.000001,0.005091,0.014237,0.005738,1,0,normal
0.025657,31,6,447,233.850523,17421.863941,46,74.5,191,52.312363,0.000005,0.005131,0.012552,0.005979,1,0,normal
0.022701,31,6,447,264.305246,19690.740829,46,74.5,191,52.312363,0.000037,0.00454,0.012999,0.005509,1,0,normal
0.022073,31,6,447,271.821996,20250.738675,46,74.5,191,52.312363,0.000439,0.004415,0.009728,0.003999,1,0,normal
0.007936,31,6,440,756.025596,55441.877009,46,73.333333,184,49.714742,0.000003,0.001587,0.003867,0.001803,1,0,normal
0.010256,31,6,448,585.006834,43680.510298,46,74.666667,192,52.683542,0.000005,0.002051,0.005149,0.002238,1,0,normal
0.029591,31,6,447,202.767049,15106.145159,46,74.5,191,52.312363,0.000001,0.005918,0.017826,0.007483,1,0,normal
0.000047,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.002322,31,6,440,2584.025465,189495.200739,46,73.333333,184,49.714742,0.000017,0.000464,0.001243,0.000524,1,0,normal
0.029854,31,6,447,200.980905,14973.077411,46,74.5,191,52.312363,0.000006,0.005971,0.013664,0.005739,1,0,normal
0.01034,31,6,441,580.258796,42649.021536,46,73.5,185,50.08576,0.000049,0.002068,0.004621,0.002071,1,0,normal
0.011962,31,6,440,501.571013,36781.874278,46,73.333333,184,49.714742,0.000002,0.002392,0.005729,0.002724,1,0,normal
0.020838,31,6,447,287.93849,21451.417483,46,74.5,191,52.312363,0.000001,0.004168,0.014268,0.005259,1,0,normal
0.012054,31,6,447,497.751617,37082.495461,46,74.5,191,52.312363,0.000003,0.002411,0.006058,0.002666,1,0,normal
0.019092,31,6,441,314.262466,23098.291237,46,73.5,185,50.08576,0.000345,0.003818,0.008619,0.0033,1,0,normal
0.026002,31,6,440,230.7521,16921.820649,46,73.333333,184,49.714742,0.000005,0.0052,0.017197,0.006726,1,0,normal
0.0291,31,6,447,206.187673,15360.981606,46,74.5,191,52.312363,0.00005,0.00582,0.017535,0.006718,1,0,normal
0.019863,31,6,447,302.067217,22504.007682,46,74.5,191,52.312363,0.000005,0.003973,0.010568,0.004724,1,0,normal
0.012359,31,6,447,485.470581,36167.558316,46,74.5,191,52.312363,0.00001,0.002472,0.009554,0.003691,1,0,normal
0.016678,31,6,448,359.748177,26861.197244,46,74.666667,192,52.683542,0.000002,0.003336,0.006479,0.002775,1,0,normal
0.030475,31,6,447,196.883329,14667.808013,46,74.5,191,52.312363,0.000036,0.006095,0.015301,0.007009,1,0,normal
0.009717,31,6,447,617.445017,45999.653761,46,74.5,191,52.312363,0.000002,0.001943,0.005152,0.002323,1,0,normal
0.015324,31,6,440,391.545812,28713.359576,46,73.333333,184,49.714742,0.000009,0.003065,0.008778,0.003725,1,0,normal
0.023715,31,6,440,252.999135,18553.269931,46,73.333333,184,49.714742,0.000243,0.004743,0.010678,0.004733,1,0,normal
0.024141,31,6,440,248.53662,18226.018804,46,73.333333,184,49.714742,0.000045,0.004828,0.009191,0.003922,1,0,normal
0.031101,31,6,440,192.922872,14147.677259,46,73.333333,184,49.714742,0.000001,0.00622,0.016348,0.007198,1,0,normal
0.012517,31,6,440,479.339898,35151.592541,46,73.333333,184,49.714742,0.000003,0.002503,0.005372,0.002293,1,0,normal
0.009864,31,6,447,608.281543,45316.974959,46,74.5,191,52.312363,0.000008,0.001973,0.003736,0.00163,1,0,normal
0.016935,31,6,447,354.298522,26395.23987,46,74.5,191,52.312363,0.000003,0.003387,0.008802,0.004142,1,0,normal
0.010527,31,6,447,569.968609,42462.661382,46,74.5,191,52.312363,0.000001,0.002105,0.004635,0.001986,1,0,normal
0.00805,31,6,441,745.32279,54781.225056,46,73.5,185,50.08576,0.000003,0.00161,0.006521,0.002497,1,0,normal
0.012031,31,6,440,498.698532,36571.22565,46,73.333333,184,49.714742,0.000001,0.002406,0.005141,0.002159,1,0,normal
0.0095,31,6,440,631.577172,46315.659288,46,73.333333,184,49.714742,0.000004,0.0019,0.004488,0.002035,1,0,normal
0.018573,31,6,440,323.044646,23689.940695,46,73.333333,184,49.714742,0.000003,0.003715,0.009947,0.003615,1,0,normal
0.014198,27,4,355,283.351056,25147.406181,52,88.75,191,59.124339,0.00082,0.004706,0.012386,0.005431,1,0,normal
0.025692,31,6,441,233.538025,17165.044813,46,73.5,185,50.08576,0.000227,0.005138,0.012537,0.005814,1,0,normal
0.02563,31,6,440,234.102866,17167.543512,46,73.333333,184,49.714742,0.000037,0.005126,0.013896,0.005531,1,0,normal
0.027895,31,6,448,215.094351,16060.378225,46,74.666667,192,52.683542,0.000051,0.005579,0.016358,0.006869,1,0,normal
0.016645,31,6,440,360.459264,26433.679386,46,73.333333,184,49.714742,0.000382,0.003329,0.008073,0.003268,1,0,normal
0.008627,31,6,441,695.476689,51117.536659,46,73.5,185,50.08576,0.000001,0.001725,0.004339,0.001814,1,0,normal
0.041436,31,6,447,144.800106,10787.607887,46,74.5,191,52.312363,0.000027,0.008287,0.026559,0.010419,1,0,normal
0.02304,31,6,440,260.416031,19097.175616,46,73.333333,184,49.714742,0.000003,0.004608,0.012372,0.00556,1,0,normal
0.023656,31,6,440,253.639162,18600.205203,46,73.333333,184,49.714742,0.000003,0.004731,0.010016,0.004331,1,0,normal
0.014061,31,6,440,426.720203,31292.814922,46,73.333333,184,49.714742,0.000002,0.002812,0.005321,0.002362,1,0,normal
0.006741,31,6,441,890.132428,65424.733447,46,73.5,185,50.08576,0.000006,0.001348,0.003429,0.001519,1,0,normal
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.027071,31,6,441,221.641352,16290.639352,46,73.5,185,50.08576,0.000012,0.005414,0.014236,0.006448,1,0,normal
0.031476,31,6,448,190.6213,14233.057052,46,74.666667,192,52.683542,0.00004,0.006295,0.015989,0.007066,1,0,normal
0.021093,31,6,441,284.456019,20907.517396,46,73.5,185,50.08576,0.000004,0.004219,0.013366,0.005446,1,0,normal
0.000124,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.231159,27,5,408,21.632925,1765.246684,52,81.6,192,55.286888,0.000009,0.057782,0.219306,0.093354,1,0,normal
0.016858,31,6,447,355.911976,26515.442213,46,74.5,191,52.312363,0.000004,0.003372,0.007047,0.002881,1,0,normal
0.039158,31,6,447,153.226846,11415.400045,46,74.5,191,52.312363,0.000002,0.007832,0.022013,0.009459,1,0,normal
0.00786,31,6,448,763.317783,56994.394492,46,74.666667,192,52.683542,0.000077,0.001572,0.004092,0.001732,1,0,normal
0.024232,31,6,441,247.602511,18198.784549,46,73.5,185,50.08576,0.00001,0.004846,0.013682,0.005832,1,0,normal
0.013647,31,6,440,439.662188,32241.893814,46,73.333333,184,49.714742,0.000004,0.002729,0.007266,0.002758,1,0,normal
0.002381,31,6,440,2520.362944,184826.615924,46,73.333333,184,49.714742,0.000002,0.000476,0.001298,0.000479,1,0,normal
0.023773,31,6,440,252.382578,18508.05572,46,73.333333,184,49.714742,0.000002,0.004755,0.011865,0.005669,1,0,normal
0.025359,31,6,440,236.598731,17350.573591,46,73.333333,184,49.714742,0.000003,0.005072,0.014682,0.006292,1,0,normal
0.020481,31,6,447,292.949467,21824.735324,46,74.5,191,52.312363,0.000005,0.004096,0.01009,0.004839,1,0,normal
0.01854,31,6,448,323.617921,24163.471426,46,74.666667,192,52.683542,0.000002,0.003708,0.009284,0.004536,1,0,normal
0.000062,4,2,92,32263.876923,1484138.338462,46,46,46,0,0.000062,0.000062,0.000062,0,0,0,normal
0.008256,31,6,447,726.768822,54144.27724,46,74.5,191,52.312363,0.000045,0.001651,0.004767,0.001911,1,0,normal
0.025687,31,6,440,233.577041,17128.983024,46,73.333333,184,49.714742,0.000006,0.005137,0.012914,0.006111,1,0,normal
0.023216,31,6,447,258.442352,19253.955204,46,74.5,191,52.312363,0.000002,0.004643,0.012921,0.00569,1,0,normal
0.006992,31,6,447,858.140353,63931.456319,46,74.5,191,52.312363,0.000005,0.001398,0.003604,0.001455,1,0,normal
0.008721,31,6,447,688.023184,51257.727206,46,74.5,191,52.312363,0.000001,0.001744,0.003916,0.001797,1,0,normal
0.018762,31,6,447,319.793428,23824.610364,46,74.5,191,52.312363,0.000003,0.003752,0.009761,0.004569,1,0,normal
0.020494,31,6,441,292.775653,21519.01047,46,73.5,185,50.08576,0.000004,0.004099,0.010213,0.00413,1,0,normal
0.379764,31,5,395,13.166061,1040.118781,46,79,185,53.186464,0.000101,0.094941,0.362841,0.1548,1,0,normal
0.027111,31,6,447,221.311946,16487.739975,46,74.5,191,52.312363,0.000002,0.005422,0.013682,0.006637,1,0,normal
0.025832,31,6,447,232.268468,17304.000886,46,74.5,191,52.312363,0.000006,0.005166,0.012994,0.006305,1,0,normal
0.01827,31,6,447,328.406942,24466.317213,46,74.5,191,52.312363,0.000011,0.003654,0.010114,0.004463,1,0,normal
0.010744,31,6,447,558.471084,41606.095779,46,74.5,191,52.312363,0.000004,0.002149,0.007339,0.002743,1,0,normal
0.012908,31,6,440,464.837252,34088.065166,46,73.333333,184,49.714742,0.000003,0.002582,0.005075,0.002137,1,0,normal
0.017909,31,6,441,335.021686,24624.093933,46,73.5,185,50.08576,0.000004,0.003582,0.009148,0.004217,1,0,normal
0.010585,31,6,440,566.836138,41567.983422,46,73.333333,184,49.714742,0.000014,0.002117,0.005079,0.00238,1,0,normal
0.019893,31,6,440,301.611065,22118.14473,46,73.333333,184,49.714742,0.000002,0.003979,0.010191,0.004863,1,0,normal
0.023075,31,6,447,260.025873,19371.927507,46,74.5,191,52.312363,0.00007,0.004615,0.009787,0.004071,1,0,normal
0.009607,31,6,440,624.57062,45801.845482,46,73.333333,184,49.714742,0.000039,0.001921,0.004029,0.0016,1,0,normal
0.02836,31,6,440,211.566406,15514.869777,46,73.333333,184,49.714742,0.000002,0.005672,0.01466,0.006608,1,0,normal
0.018198,31,6,440,329.702001,24178.146707,46,73.333333,184,49.714742,0.000003,0.00364,0.009069,0.004386,1,0,normal
0.030041,31,6,440,199.724007,14646.427149,46,73.333333,184,49.714742,0.000008,0.006008,0.01402,0.006505,1,0,normal
0.029184,31,6,447,205.593059,15316.682908,46,74.5,191,52.312363,0.00006,0.005837,0.014845,0.007062,1,0,normal
0.02049,31,6,440,292.826753,21473.961904,46,73.333333,184,49.714742,0.000003,0.004098,0.010112,0.004878,1,0,normal
0.019976,31,6,440,300.361926,22026.541266,46,73.333333,184,49.714742,0.00005,0.003995,0.008879,0.003752,1,0,normal
0.007418,29,5,387,674.000321,52167.624875,46,77.4,191,56.863345,0.000036,0.001855,0.007133,0.003048,1,0,normal
0.018295,31,6,440,327.953294,24049.908257,46,73.333333,184,49.714742,0.000002,0.003659,0.009672,0.004456,1,0,normal
0.019037,31,6,447,315.175573,23480.58021,46,74.5,191,52.312363,0.000003,0.003807,0.010112,0.004651,1,0,normal
0.012841,31,6,440,467.253829,34265.280826,46,73.333333,184,49.714742,0.000003,0.002568,0.008667,0.003396,1,0,normal
0.008042,31,6,447,746.074057,55582.51721,46,74.5,191,52.312363,0.000001,0.001608,0.004214,0.00182,1,0,normal
0.023166,31,6,447,258.995585,19295.171077,46,74.5,191,52.312363,0.000002,0.004633,0.010777,0.004998,1,0,normal
0.019555,31,6,447,306.821716,22858.217871,46,74.5,191,52.312363,0.000007,0.003911,0.009059,0.004109,1,0,normal
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.012762,31,6,448,470.151961,35104.679732,46,74.666667,192,52.683542,0.000004,0.002552,0.006595,0.002952,1,0,normal
0.017568,31,6,448,341.537159,25501.441181,46,74.666667,192,52.683542,0.000037,0.003514,0.009413,0.00413,1,0,normal
0.037951,31,6,447,158.098632,11778.348063,46,74.5,191,52.312363,0.000006,0.00759,0.020781,0.00899,1,0,normal
0.027247,31,6,447,220.210044,16405.648253,46,74.5,191,52.312363,0.000067,0.005449,0.013449,0.006448,1,0,normal
0.009975,31,6,440,601.492005,44109.413705,46,73.333333,184,49.714742,0.000003,0.001995,0.004866,0.002127,1,0,normal
0.013554,31,6,440,442.670607,32462.51117,46,73.333333,184,49.714742,0.000009,0.002711,0.005509,0.002415,1,0,normal
0.01158,31,6,447,518.124478,38600.273579,46,74.5,191,52.312363,0,0.002316,0.005278,0.002069,1,0,normal
0.01549,31,6,448,387.357222,28922.672577,46,74.666667,192,52.683542,0.000051,0.003098,0.005769,0.002558,1,0,normal
0.018537,31,6,447,323.676193,24113.876373,46,74.5,191,52.312363,0.000012,0.003707,0.009187,0.00447,1,0,normal
0.029279,31,6,440,204.921739,15027.594193,46,73.333333,184,49.714742,0.000007,0.005856,0.014221,0.006372,1,0,normal
0.026504,31,6,440,226.378548,16601.09349,46,73.333333,184,49.714742,0.000004,0.005301,0.017406,0.006965,1,0,normal
0.02392,31,6,447,250.8405,18687.617248,46,74.5,191,52.312363,0.000003,0.004784,0.011859,0.005368,1,0,normal
0.011307,31,6,440,530.65587,38914.763833,46,73.333333,184,49.714742,0.000098,0.002261,0.005656,0.002567,1,0,normal
0.020492,31,6,440,292.799497,21471.963141,46,73.333333,184,49.714742,0.000003,0.004098,0.009847,0.004655,1,0,normal
0.021193,31,6,440,283.108796,20761.311719,46,73.333333,184,49.714742,0.000004,0.004239,0.009791,0.004056,1,0,normal
0.013204,31,6,448,454.420802,33930.086529,46,74.666667,192,52.683542,0.000005,0.002641,0.004886,0.002122,1,0,normal
0.016789,31,6,447,357.382791,26625.017936,46,74.5,191,52.312363,0.000003,0.003358,0.00901,0.00401,1,0,normal
0.029533,31,6,447,203.161547,15135.535258,46,74.5,191,52.312363,0.000003,0.005907,0.011872,0.004857,1,0,normal
0.023471,29,5,388,213.027782,16530.955884,46,77.6,192,57.262902,0.000005,0.005868,0.023283,0.010055,1,0,normal
0.015407,31,6,448,389.431215,29077.530748,46,74.666667,192,52.683542,0.00007,0.003081,0.007662,0.003584,1,0,normal
0.013859,27,4,355,318.045459,28226.534473,52,88.75,191,59.124339,0.000002,0.004192,0.012216,0.005675,1,0,normal
0.033878,31,6,440,177.10438,12987.654543,46,73.333333,184,49.714742,0.00004,0.006776,0.017622,0.008083,1,0,normal
0.029534,31,6,447,203.156627,15135.168704,46,74.5,191,52.312363,0.000004,0.005907,0.011832,0.004943,1,0,normal
0.019003,31,6,447,315.745003,23523.002748,46,74.5,191,52.312363,0.000013,0.003801,0.010186,0.004146,1,0,normal
0.024725,31,6,447,242.667412,18078.722222,46,74.5,191,52.312363,0.000004,0.004945,0.012677,0.005923,1,0,normal
0.015719,31,6,447,381.693624,28436.174968,46,74.5,191,52.312363,0.000018,0.003144,0.008085,0.003699,1,0,normal
0.023708,31,6,440,253.083098,18559.427175,46,73.333333,184,49.714742,0.000004,0.004742,0.013878,0.005215,1,0,normal
0.01883,31,6,447,318.64347,23738.93854,46,74.5,191,52.312363,0.000002,0.003766,0.009947,0.00458,1,0,normal
0.022414,31,6,440,267.693054,19630.823955,46,73.333333,184,49.714742,0.000001,0.004483,0.013245,0.005627,1,0,normal
0.034428,31,6,440,174.276146,12780.250689,46,73.333333,184,49.714742,0.000038,0.006886,0.020395,0.008089,1,0,normal
0.022011,31,6,447,272.587509,20307.769416,46,74.5,191,52.312363,0.000005,0.004402,0.013107,0.005239,1,0,normal
0.010453,31,6,440,573.998677,42093.236321,46,73.333333,184,49.714742,0.000002,0.002091,0.007509,0.002934,1,0,normal
0.022548,31,6,440,266.102271,19514.166561,46,73.333333,184,49.714742,0.000001,0.00451,0.012245,0.005035,1,0,normal
0.032202,31,6,447,186.325179,13881.225848,46,74.5,191,52.312363,0.000042,0.00644,0.018378,0.007722,1,0,normal
0.015226,31,6,447,394.071875,29358.354677,46,74.5,191,52.312363,0.000006,0.003045,0.00572,0.002478,1,0,normal
0.014211,31,6,440,422.209949,30962.062914,46,73.333333,184,49.714742,0.000038,0.002842,0.00975,0.003742,1,0,normal
0.024464,31,6,440,245.257031,17985.515642,46,73.333333,184,49.714742,0.000002,0.004893,0.012579,0.005811,1,0,normal
0.008405,27,4,349,484.079174,42235.9079,52,87.25,185,56.530412,0.000011,0.002754,0.00824,0.003879,1,0,normal
0.019099,31,6,447,314.148699,23404.078095,46,74.5,191,52.312363,0.000002,0.00382,0.010196,0.004693,1,0,normal
0.024641,31,6,447,243.49389,18140.294796,46,74.5,191,52.312363,0.000001,0.004928,0.013564,0.005413,1,0,normal
0.018473,31,6,447,324.799938,24197.595385,46,74.5,191,52.312363,0.000005,0.003695,0.009951,0.004478,1,0,normal
0.029276,31,6,440,204.946772,15029.42993,46,73.333333,184,49.714742,0.000003,0.005855,0.014848,0.007002,1,0,normal
0.018502,31,6,440,324.28514,23780.910262,46,73.333333,184,49.714742,0.000003,0.0037,0.010115,0.004053,1,0,normal
0.019475,31,6,440,308.095101,22593.640704,46,73.333333,184,49.714742,0.000009,0.003895,0.010463,0.004702,1,0,normal
0.011585,31,6,447,517.889902,38582.797687,46,74.5,191,52.312363,0.000002,0.002317,0.005117,0.002043,1,0,normal
0.028884,31,6,448,207.729651,15510.48059,46,74.666667,192,52.683542,0.000063,0.005777,0.018143,0.00736,1,0,normal
0.029794,31,6,440,201.381368,14767.966967,46,73.333333,184,49.714742,0.000065,0.005959,0.016302,0.007243,1,0,normal
0.013454,31,6,447,445.965338,33224.41765,46,74.5,191,52.312363,0.000002,0.002691,0.005051,0.002275,1,0,normal
0.006122,31,6,440,980.092067,71873.418234,46,73.333333,184,49.714742,0.000002,0.001224,0.003,0.001361,1,0,normal
0.02568,31,6,448,233.648605,17445.762543,46,74.666667,192,52.683542,0.000001,0.005136,0.013328,0.006261,1,0,normal
0.013907,31,6,440,431.423987,31637.759034,46,73.333333,184,49.714742,0.000066,0.002781,0.008774,0.003443,1,0,normal
0.025419,31,6,441,236.043934,17349.229133,46,73.5,185,50.08576,0.000003,0.005084,0.012207,0.005627,1,0,normal
0.021264,31,6,440,282.166031,20692.175629,46,73.333333,184,49.714742,0.000195,0.004253,0.010268,0.00409,1,0,normal
0.020125,31,6,447,298.141478,22211.540096,46,74.5,191,52.312363,0.000002,0.004025,0.010919,0.004926,1,0,normal
0.011026,31,6,447,544.172988,40540.887601,46,74.5,191,52.312363,0.000004,0.002205,0.006024,0.002679,1,0,normal
0.000007,4,2,92,270600.258065,12447611.870968,46,46,46,0,0.000007,0.000007,0.000007,0,0,0,normal
0.026056,31,6,447,230.272805,17155.323945,46,74.5,191,52.312363,0.00001,0.005211,0.013892,0.006339,1,0,normal
0.009855,31,6,440,608.811302,44646.162183,46,73.333333,184,49.714742,0.000004,0.001971,0.004824,0.002252,1,0,normal
0.000003,4,2,92,699050.666667,32156330.666667,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,normal
0.012846,31,6,447,467.063046,34796.196953,46,74.5,191,52.312363,0.000002,0.002569,0.005189,0.002264,1,0,normal
0.018851,31,6,447,318.292848,23712.81715,46,74.5,191,52.312363,0.000016,0.00377,0.009053,0.004052,1,0,normal
0.000004,4,2,92,466033.777778,21437553.777778,46,46,46,0,0.000004,0.000004,0.000004,0,0,0,normal
