% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
1220,224,81.333333,43.661832,1.206726,1011,101.1,144.652999,4.371228,4.35886,61.024041,0.245805,19.992121,18.765203,10.048854,10.048854,0.18561,5.986257,31,4.582427,535,46,1.5,7,10,0.000651,15,0.000307,slowHeaders
1198,305,85.571429,63.498835,1.249218,959,106.555556,151.498523,4.247626,4.615602,60.00282,0.233322,19.965728,21.017548,10.032073,10.03208,0.197245,5.703567,31,4.509834,535,46,1.555556,6,9,0.000259,14,0.000008,slowHeaders
180,60,60,0,0,0,0,0,0.499192,1.517122,3.034244,0.988714,59.322858,0,2.016314,0,0,0,2,0,0,60,0,0,0,0,3,1.017929,slowHeaders
804,226,61.846154,47.558622,0.067586,11896,1982.666667,2727.549001,2.034022,0.907569,10.890831,1.193665,73.823565,1094.060057,5.867383,5.807933,0.551812,2.174652,31,2.66944,5844,46,2.166667,1,6,0.000006,13,0.000005,slowHeaders
1020,245,85,52.965398,1.008902,1011,101.1,144.652999,4.893931,5.560052,61.160576,0.196205,16.67741,16.530974,10.049474,10.049474,0.163511,6.795325,31,4.570058,535,46,1.2,7,10,0.000001,12,0.000003,slowHeaders
1314,349,93.857143,74.408964,1.299703,1011,101.1,144.652999,4.572299,4.670227,60.712955,0.230593,21.642827,17.530655,10.072921,10.072915,0.173399,6.407823,31,4.48047,535,46,1.4,7,10,0.000002,14,0.000006,slowHeaders
1118,349,93.166667,79.273612,1.105836,1011,101.1,144.652999,4.888109,5.55639,61.120291,0.196334,18.291798,16.545941,10.072266,10.072265,0.163659,6.789178,31,4.565777,535,46,1.2,7,10,0.000004,12,0.000007,slowHeaders
2564,349,160.25,128.805813,2.536103,1011,101.1,144.652999,4.6648,4.05366,60.804896,0.263137,42.167657,16.627613,10.049171,10.049174,0.164467,6.755831,31,4.267303,535,46,1.6,11,10,0.000006,16,0.000011,slowHeaders
1209,224,80.6,44.013331,1.260688,959,106.555556,151.498523,4.204143,4.337799,60.72919,0.246998,19.908054,21.121307,10.03478,10.034782,0.198219,5.675549,31,4.529149,535,46,1.666667,6,9,0,15,0.000383,slowHeaders
360,60,60,0,0,0,0,0,5.494922,6.303724,31.518619,0.190364,11.42182,0,16.128973,0,0,0,2,0,0,60,0,0,0,0,6,1.021299,slowHeaders
360,60,60,0,0,0,0,0,5.50527,6.276965,31.384825,0.191175,11.470511,0,16.125397,0,0,0,2,0,0,60,0,0,0,0,6,1.01602,slowHeaders
360,60,60,0,0,0,0,0,5.491038,6.310782,31.553911,0.190151,11.409045,0,16.126336,0,0,0,2,0,0,60,0,0,0,0,6,1.026763,slowHeaders
1170,245,90,51.400389,1.15727,1011,101.1,144.652999,4.53695,4.83278,57.99336,0.224164,20.174724,18.750082,10.029715,10.029715,0.185461,5.991085,31,4.566824,535,46,1.3,7,10,0,13,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.504657,6.279245,31.396223,0.191106,11.466348,0,16.129339,0,0,0,2,0,0,60,0,0,0,0,6,1.026528,slowHeaders
360,60,60,0,0,0,0,0,5.496643,6.316685,31.583424,0.189973,11.398384,0,16.141715,0,0,0,2,0,0,60,0,0,0,0,6,1.010423,slowHeaders
1087,245,83.615385,50.111473,1.075173,1011,101.1,144.652999,4.737561,5.06186,60.742315,0.214019,17.895268,16.931511,10.040895,10.040884,0.167473,6.634572,31,4.467003,535,46,1.3,7,10,0.000002,13,0.000005,slowHeaders
1284,349,85.6,72.210618,1.338895,959,106.555556,151.498523,4.19991,4.352683,60.937563,0.246154,21.070747,21.005951,10.024319,10.024319,0.197136,5.706716,31,4.514055,535,46,1.666667,6,9,0.000001,15,0.000062,slowHeaders
360,60,60,0,0,0,0,0,5.504938,6.281411,31.407054,0.19104,11.462393,0,16.12658,0,0,0,2,0,0,60,0,0,0,0,6,1.006139,slowHeaders
360,60,60,0,0,0,0,0,5.502643,6.28526,31.426302,0.190923,11.455373,0,16.128831,0,0,0,2,0,0,60,0,0,0,0,6,1.023566,slowHeaders
1035,245,86.25,52.497817,1.023739,1011,101.1,144.652999,4.89405,5.558418,61.142593,0.196263,16.927643,16.535576,10.075496,10.075494,0.163557,6.793433,31,4.570061,535,46,1.2,7,10,0.000103,12,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.48952,6.326056,31.630278,0.189692,11.3815,0,16.13908,0,0,0,2,0,0,60,0,0,0,0,6,1.028744,slowHeaders
360,60,60,0,0,0,0,0,5.49654,6.302694,31.513469,0.190395,11.423687,0,16.128674,0,0,0,2,0,0,60,0,0,0,0,6,1.015356,slowHeaders
1773,224,110.8125,67.91559,1.573203,1127,93.916667,133.045392,4.531046,4.196112,62.941677,0.254204,28.168935,18.202012,10.087395,10.087396,0.19381,5.628748,31,4.502606,535,46,1.333333,10,12,0,16,0.001687,slowHeaders
360,60,60,0,0,0,0,0,5.493874,6.304747,31.523734,0.190333,11.419967,0,16.127919,0,0,0,2,0,0,60,0,0,0,0,6,1.028768,slowHeaders
360,60,60,0,0,0,0,0,5.498948,6.30937,31.546849,0.190193,11.411599,0,16.139343,0,0,0,2,0,0,60,0,0,0,0,6,1.006339,slowHeaders
1051,224,80.846154,45.54093,1.039565,1011,101.1,144.652999,4.605486,5.007041,60.084491,0.216362,17.492035,17.411228,10.067173,10.067179,0.172218,6.451775,31,4.43086,535,46,1.3,7,10,0,13,0.000035,slowHeaders
1164,224,77.6,43.284793,1.213764,959,106.555556,151.498523,4.213384,4.346791,60.855073,0.246487,19.127411,21.140818,10.061886,10.061885,0.198402,5.67031,31,4.548642,535,46,1.666667,6,9,0.000001,15,0.000308,slowHeaders
986,226,65.733333,42.975135,0.569284,1732,157.454545,221.828912,6.940798,4.342962,60.801466,0.246705,16.216714,61.884267,25.702948,13.824419,0.393029,2.798773,30,4.208691,628,52,1.363636,1,11,0.000005,15,0.000003,slowHeaders
1168,224,77.866667,42.37903,1.155292,1011,101.1,144.652999,4.372168,4.361873,61.066226,0.245635,19.126775,18.766707,10.048438,10.048439,0.185625,5.985778,31,4.58283,535,46,1.5,7,10,0.000225,15,0.000019,slowHeaders
1017,245,84.75,52.165003,1.005935,1011,101.1,144.652999,4.705637,5.259408,57.853488,0.207421,17.578888,17.47581,10.000488,10.000496,0.172857,6.427933,31,4.422077,535,46,1.2,7,10,0.000001,12,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.494335,6.303554,31.517769,0.190369,11.422128,0,16.125751,0,0,0,2,0,0,60,0,0,0,0,6,1.021716,slowHeaders
360,60,60,0,0,0,0,0,5.495935,6.300587,31.502936,0.190458,11.427506,0,16.12776,0,0,0,2,0,0,60,0,0,0,0,6,1.030746,slowHeaders
360,60,60,0,0,0,0,0,5.489458,6.31778,31.588902,0.18994,11.396408,0,16.130847,0,0,0,2,0,0,60,0,0,0,0,6,1.02662,slowHeaders
360,60,60,0,0,0,0,0,5.491434,6.316374,31.581869,0.189982,11.398945,0,16.131676,0,0,0,2,0,0,60,0,0,0,0,6,1.018276,slowHeaders
360,60,60,0,0,0,0,0,5.501335,6.285914,31.429569,0.190903,11.454182,0,16.127964,0,0,0,2,0,0,60,0,0,0,0,6,1.028766,slowHeaders
360,60,60,0,0,0,0,0,5.495658,6.306502,31.532509,0.19028,11.416789,0,16.128519,0,0,0,2,0,0,60,0,0,0,0,6,1.004071,slowHeaders
1396,393,93.066667,82.985514,1.380811,1011,101.1,144.652999,4.372975,4.362463,61.074482,0.245602,22.857337,18.726634,10.055434,10.055423,0.185229,5.998586,31,4.581187,535,46,1.5,7,10,0.000003,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.495752,6.298152,31.490762,0.190532,11.431924,0,16.12444,0,0,0,2,0,0,60,0,0,0,0,6,1.025154,slowHeaders
2061,224,108.473684,71.032512,2.149114,959,106.555556,151.498523,4.058638,3.37457,60.742259,0.312797,33.930249,21.138972,10.05616,10.056161,0.198385,5.670806,31,4.423453,535,46,2.111111,10,9,0.000002,19,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.498693,6.304432,31.522162,0.190342,11.420536,0,16.136807,0,0,0,2,0,0,60,0,0,0,0,6,1.018013,slowHeaders
360,60,60,0,0,0,0,0,5.499424,6.294711,31.473555,0.190636,11.438174,0,16.126935,0,0,0,2,0,0,60,0,0,0,0,6,1.008315,slowHeaders
360,60,60,0,0,0,0,0,5.491059,6.319963,31.599815,0.189875,11.392472,0,16.127837,0,0,0,2,0,0,60,0,0,0,0,6,1.00336,slowHeaders
300,60,60,0,0,0,0,0,5.372451,7.648079,30.592317,0.16344,9.806384,0,16.129463,0,0,0,2,0,0,60,0,0,0,0,5,2.01573,slowHeaders
360,60,60,0,0,0,0,0,5.497624,6.298008,31.490039,0.190536,11.432186,0,16.126124,0,0,0,2,0,0,60,0,0,0,0,6,1.018418,slowHeaders
1284,306,85.6,62.24018,1.27003,1011,101.1,144.652999,4.366381,4.366487,61.130824,0.245375,21.004134,18.713813,10.05303,10.053028,0.185102,6.002696,31,4.569229,535,46,1.5,7,10,0.000001,15,0.000002,slowHeaders
1113,305,79.5,63.94501,1.301754,855,122.142857,168.570823,5.086428,4.670417,60.715416,0.230584,18.331423,29.282825,16.127478,10.054261,0.239742,4.866334,31,4.622208,535,46,2,4,7,0.000001,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.485447,6.325037,31.625183,0.189722,11.383333,0,16.128839,0,0,0,2,0,0,60,0,0,0,0,6,1.033731,slowHeaders
1297,393,92.642857,85.5959,1.282888,1011,101.1,144.652999,4.536505,4.660851,60.591064,0.231057,21.405797,17.565993,10.049764,10.049769,0.173749,6.394932,31,4.432025,535,46,1.4,7,10,0.000032,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.489633,6.322266,31.611331,0.189805,11.388321,0,16.132192,0,0,0,2,0,0,60,0,0,0,0,6,1.015373,slowHeaders
360,60,60,0,0,0,0,0,5.499304,6.297696,31.488481,0.190546,11.432752,0,16.132417,0,0,0,2,0,0,60,0,0,0,0,6,1.019652,slowHeaders
360,60,60,0,0,0,0,0,5.497933,6.296012,31.480062,0.190597,11.43581,0,16.125606,0,0,0,2,0,0,60,0,0,0,0,6,1.015211,slowHeaders
360,60,60,0,0,0,0,0,5.497245,6.303617,31.518083,0.190367,11.422015,0,16.132571,0,0,0,2,0,0,60,0,0,0,0,6,1.017546,slowHeaders
1201,349,85.785714,75.098201,1.187933,1011,101.1,144.652999,4.566205,4.664502,60.63852,0.230876,19.805892,17.550931,10.052412,10.052414,0.1736,6.40042,31,4.473767,535,46,1.4,7,10,0.000001,14,0.000004,slowHeaders
1167,224,77.8,42.588261,1.216893,959,106.555556,151.498523,4.214828,4.34344,60.808167,0.246677,19.191501,21.158504,10.088165,10.088161,0.198568,5.665571,31,4.55083,535,46,1.666667,6,9,0.000013,15,0.000001,slowHeaders
1220,349,87.142857,74.330206,1.206726,1011,101.1,144.652999,4.561327,4.652511,60.482645,0.231471,20.171075,17.601165,10.055279,10.055322,0.174097,6.382153,31,4.474157,535,46,1.4,7,10,0.000001,14,0.000016,slowHeaders
1334,306,88.933333,62.171233,1.319486,1011,101.1,144.652999,4.355495,4.360092,61.041289,0.245735,21.85406,18.739171,10.776397,10.776396,0.185353,5.994573,31,4.557132,535,46,1.5,7,10,0.000002,15,0.000006,slowHeaders
1145,245,81.785714,48.302882,1.132542,1011,101.1,144.652999,4.558838,4.702664,61.134638,0.229003,18.729153,17.40238,10.070188,10.070196,0.17213,6.455056,31,4.442006,535,46,1.4,7,10,0.000002,14,0.000386,slowHeaders
360,60,60,0,0,0,0,0,5.490882,6.319824,31.599118,0.189879,11.392723,0,16.135875,0,0,0,2,0,0,60,0,0,0,0,6,1.031285,slowHeaders
1342,393,89.466667,82.95691,1.327399,1011,101.1,144.652999,4.368202,4.361813,61.065384,0.245638,21.976444,18.737668,10.040645,10.040651,0.185338,5.995054,31,4.575108,535,46,1.5,7,10,0.000001,15,0.000033,slowHeaders
1020,245,85,51.641392,1.008902,1011,101.1,144.652999,4.896989,5.560493,61.165423,0.196189,16.676088,16.529805,10.049404,10.04941,0.1635,6.795805,31,4.573464,535,46,1.2,7,10,0.000006,12,0.000032,slowHeaders
4652,393,232.6,164.491763,5.652491,823,137.166667,177.970425,4.397262,3.237061,61.504165,0.325181,75.637154,17.814259,14.781348,31.397452,0.129873,9.239789,31,12.470085,535,46,3.333333,11,6,0.000126,20,0.000002,slowHeaders
1170,349,90,76.927538,1.15727,1011,101.1,144.652999,4.748505,5.057258,60.687091,0.214214,19.279224,16.943375,10.047882,10.04788,0.16759,6.629927,31,4.482791,535,46,1.3,7,10,0.000001,13,0.000003,slowHeaders
1178,245,84.142857,48.845028,1.165183,1011,101.1,144.652999,4.427369,4.615763,60.004917,0.233314,19.631724,18.737977,10.054124,10.054122,0.185341,5.994955,31,4.570581,535,46,1.4,7,10,0.000021,14,0.000019,slowHeaders
360,60,60,0,0,0,0,0,5.496396,6.316554,31.582772,0.189977,11.39862,0,16.140823,0,0,0,2,0,0,60,0,0,0,0,6,1.010177,slowHeaders
360,60,60,0,0,0,0,0,5.492534,6.321194,31.605971,0.189838,11.390253,0,16.13453,0,0,0,2,0,0,60,0,0,0,0,6,1.007402,slowHeaders
1005,245,83.75,52.139436,0.994065,1011,101.1,144.652999,4.72099,5.281393,58.095321,0.206557,17.299156,17.403156,10.046508,10.046516,0.172138,6.454768,31,4.434918,535,46,1.2,7,10,0.000002,12,0.000015,slowHeaders
360,60,60,0,0,0,0,0,5.488023,6.321114,31.60557,0.18984,11.390397,0,16.125697,0,0,0,2,0,0,60,0,0,0,0,6,1.013801,slowHeaders
1346,393,96.142857,85.091427,1.331355,1011,101.1,144.652999,4.545953,4.668942,60.696246,0.230657,22.176001,17.532575,10.073832,10.073833,0.173418,6.407121,31,4.440922,535,46,1.4,7,10,0.000004,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.491815,6.319799,31.598994,0.189879,11.392768,0,16.131812,0,0,0,2,0,0,60,0,0,0,0,6,1.003362,slowHeaders
300,60,60,0,0,0,0,0,5.382239,7.632158,30.528633,0.163781,9.82684,0,16.12895,0,0,0,2,0,0,60,0,0,0,0,5,2.016821,slowHeaders
360,60,60,0,0,0,0,0,5.492332,6.313654,31.568268,0.190064,11.403857,0,16.134759,0,0,0,2,0,0,60,0,0,0,0,6,1.033885,slowHeaders
1264,306,84.266667,61.865948,1.250247,1011,101.1,144.652999,4.368969,4.38107,61.33498,0.244559,20.608142,18.636023,10.055474,10.055476,0.184333,6.027753,31,4.562545,535,46,1.5,7,10,0.000704,15,0.000012,slowHeaders
1781,224,104.764706,67.844571,1.761622,1011,101.1,144.652999,4.412508,3.803203,60.851248,0.27937,29.268093,17.48657,10.037922,10.037924,0.172963,6.423977,31,4.306892,535,46,1.7,10,10,0.000001,17,0.000026,slowHeaders
360,60,60,0,0,0,0,0,5.488801,6.317779,31.588896,0.18994,11.39641,0,16.128765,0,0,0,2,0,0,60,0,0,0,0,6,1.027394,slowHeaders
360,60,60,0,0,0,0,0,5.493661,6.313513,31.567567,0.190068,11.40411,0,16.130182,0,0,0,2,0,0,60,0,0,0,0,6,1.004065,slowHeaders
1291,349,86.066667,72.378143,1.346194,959,106.555556,151.498523,4.207816,4.351326,60.918567,0.24623,21.192225,21.040215,10.872228,10.872229,0.197458,5.697423,31,4.530235,535,46,1.666667,6,9,0.000008,15,0.000015,slowHeaders
240,60,60,0,0,0,0,0,1.292188,2.391712,7.175137,0.557481,33.448837,0,4.128335,0,0,0,2,0,0,60,0,0,0,0,4,1.030723,slowHeaders
1137,224,75.8,42.760106,1.18561,959,106.555556,151.498523,4.210745,4.33896,60.745447,0.246932,18.717452,21.106704,10.054197,10.054197,0.198082,5.679475,31,4.539693,535,46,1.666667,6,9,0,15,0.000313,slowHeaders
1170,224,78,43.820847,1.220021,959,106.555556,151.498523,4.202995,4.342507,60.795102,0.24673,19.244972,21.121015,10.036,10.036,0.198216,5.675627,31,4.528463,535,46,1.666667,6,9,0.000001,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.491612,6.312661,31.563304,0.190094,11.40565,0,16.129916,0,0,0,2,0,0,60,0,0,0,0,6,1.031222,slowHeaders
1238,305,88.428571,63.20795,1.22453,1011,101.1,144.652999,4.422993,4.611092,59.944196,0.233551,20.652541,18.759174,10.037372,10.03737,0.185551,5.988181,31,4.566556,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.491449,6.320104,31.600521,0.18987,11.392217,0,16.130712,0,0,0,2,0,0,60,0,0,0,0,6,1.005411,slowHeaders
360,60,60,0,0,0,0,0,5.492484,6.322234,31.61117,0.189806,11.388379,0,16.136457,0,0,0,2,0,0,60,0,0,0,0,6,1.009946,slowHeaders
180,60,60,0,0,0,0,0,0.497535,1.51842,3.03684,0.987869,59.272144,0,2.015954,0,0,0,2,0,0,60,0,0,0,0,3,1.020885,slowHeaders
1133,305,80.928571,64.038453,1.325146,855,122.142857,168.570823,5.085518,4.677556,60.808223,0.230232,18.632348,29.287534,16.133541,10.052602,0.239781,4.865551,31,4.619232,535,46,2,4,7,0.000002,14,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.498461,6.303577,31.517884,0.190368,11.422087,0,16.133595,0,0,0,2,0,0,60,0,0,0,0,6,1.013229,slowHeaders
1195,305,85.357143,63.523457,1.24609,959,106.555556,151.498523,4.248965,4.60865,59.912452,0.233674,19.94577,21.01721,10.034379,10.03438,0.197242,5.703659,31,4.509999,535,46,1.555556,6,9,0.000004,14,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.502222,6.282441,31.412205,0.191009,11.460514,0,16.120411,0,0,0,2,0,0,60,0,0,0,0,6,1.011345,slowHeaders
1293,349,86.2,72.04184,1.278932,1011,101.1,144.652999,4.361834,4.35684,60.995763,0.245919,21.198194,18.745052,10.051323,10.051327,0.185411,5.992692,31,4.564766,535,46,1.5,7,10,0.000002,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.494247,6.308863,31.544317,0.190209,11.412515,0,16.129819,0,0,0,2,0,0,60,0,0,0,0,6,1.014395,slowHeaders
360,60,60,0,0,0,0,0,5.494125,6.315681,31.578404,0.190003,11.400196,0,16.134799,0,0,0,2,0,0,60,0,0,0,0,6,1.012131,slowHeaders
300,60,60,0,0,0,0,0,5.372291,7.648234,30.592934,0.163436,9.806186,0,16.129428,0,0,0,2,0,0,60,0,0,0,0,5,2.016626,slowHeaders
1127,306,93.916667,67.755022,1.114738,1011,101.1,144.652999,4.901514,5.567205,61.239254,0.195953,18.403229,16.509562,10.050518,10.050519,0.163299,6.804138,31,4.576933,535,46,1.2,7,10,0.000003,12,0.00036,slowHeaders
1174,245,78.266667,48.16564,1.224192,959,106.555556,151.498523,4.20985,4.359954,61.039358,0.245743,19.233492,21.006818,10.071994,10.071998,0.197144,5.706481,31,4.533481,535,46,1.666667,6,9,0.000008,15,0.000002,slowHeaders
1065,224,88.75,46.794097,1.053412,1011,101.1,144.652999,4.901183,5.565951,61.225464,0.195997,17.394723,16.513695,10.057814,10.057815,0.16334,6.802435,31,4.577208,535,46,1.2,7,10,0.000008,12,0.000263,slowHeaders
1167,393,97.25,91.103535,1.154303,1011,101.1,144.652999,4.899078,5.56304,61.193445,0.196099,19.07067,16.522069,10.06398,10.063982,0.163423,6.798987,31,4.575251,535,46,1.2,7,10,0.000003,12,0.000032,slowHeaders
1337,393,95.5,85.033397,1.322453,1011,101.1,144.652999,4.546307,4.668486,60.690323,0.230679,22.029871,17.533067,10.073637,10.073632,0.173423,6.406941,31,4.441059,535,46,1.4,7,10,0.000167,14,0.000019,slowHeaders
360,60,60,0,0,0,0,0,5.499155,6.301388,31.506942,0.190434,11.426053,0,16.130842,0,0,0,2,0,0,60,0,0,0,0,6,1.003952,slowHeaders
360,60,60,0,0,0,0,0,5.492236,6.323664,31.61832,0.189763,11.385804,0,16.137748,0,0,0,2,0,0,60,0,0,0,0,6,1.013157,slowHeaders
360,60,60,0,0,0,0,0,5.483406,6.32336,31.616801,0.189773,11.386351,0,16.115971,0,0,0,2,0,0,60,0,0,0,0,6,1.025975,slowHeaders
1104,306,92,68.112652,1.091988,1011,101.1,144.652999,4.897112,5.563288,61.196163,0.196091,18.040347,16.521409,10.056727,10.056716,0.163417,6.799259,31,4.572638,535,46,1.2,7,10,0.000428,12,0.001309,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.412297,3.802962,60.847393,0.279387,40.922049,3.805872,13.887876,31.530224,0.063431,31.530224,27,0,60,52,8.5,9,2,31.530224,17,0.002622,slowHeaders
240,60,60,0,0,0,0,0,1.353389,2.431871,7.295613,0.548275,32.896482,0,4.257834,0,0,0,2,0,0,60,0,0,0,0,4,1.02201,slowHeaders
360,60,60,0,0,0,0,0,5.49354,6.315651,31.578257,0.190004,11.400249,0,16.132445,0,0,0,2,0,0,60,0,0,0,0,6,1.011384,slowHeaders
1069,224,82.230769,45.280585,1.057369,1011,101.1,144.652999,4.778757,5.079157,60.949884,0.21329,17.539,16.87219,10.055013,10.054984,0.166886,6.657899,31,4.517004,535,46,1.3,7,10,0.000003,13,0.000004,slowHeaders
1165,393,97.083333,91.199834,1.152324,1011,101.1,144.652999,4.901729,5.56596,61.225555,0.195997,19.028002,16.51328,10.063714,10.063705,0.163336,6.802606,31,4.577684,535,46,1.2,7,10,0.000111,12,0.000051,slowHeaders
2111,224,111.105263,69.770975,2.088032,1011,101.1,144.652999,4.192477,3.388912,61.00041,0.311473,34.606325,18.740852,10.04827,10.048275,0.185369,5.994035,31,4.477057,535,46,1.9,11,10,0.000002,19,0.000002,slowHeaders
1225,393,102.083333,90.54507,1.211672,1011,101.1,144.652999,4.894391,5.556267,61.118936,0.196338,20.042888,16.542168,10.479724,10.479743,0.163622,6.790726,31,4.571489,535,46,1.2,7,10,0.000091,12,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.495811,6.301365,31.506826,0.190435,11.426095,0,16.122092,0,0,0,2,0,0,60,0,0,0,0,6,1.008415,slowHeaders
1069,224,82.230769,44.908717,1.057369,1011,101.1,144.652999,4.606551,5.009605,60.115255,0.216251,17.782508,17.402281,10.064992,10.06499,0.172129,6.455093,31,4.431151,535,46,1.3,7,10,0.000001,13,0.0006,slowHeaders
360,60,60,0,0,0,0,0,5.494319,6.309817,31.549085,0.19018,11.41079,0,16.131787,0,0,0,2,0,0,60,0,0,0,0,6,1.017564,slowHeaders
1247,349,83.133333,72.42271,1.300313,959,106.555556,151.498523,4.203416,4.365834,61.121671,0.245412,20.401929,20.985698,10.041058,10.041052,0.196946,5.712224,31,4.518046,535,46,1.666667,6,9,0.000002,15,0.000003,slowHeaders
1234,305,88.142857,62.789737,1.220574,1011,101.1,144.652999,4.365752,4.696422,61.053484,0.229307,20.211787,18.743205,10.05998,10.059985,0.185393,5.993283,31,4.589658,535,46,1.4,7,10,0.000014,14,0.000084,slowHeaders
360,60,60,0,0,0,0,0,5.491951,6.322256,31.611278,0.189806,11.388341,0,16.135648,0,0,0,2,0,0,60,0,0,0,0,6,1.011655,slowHeaders
3926,393,206.631579,159.64573,3.883284,1011,101.1,144.652999,4.083754,3.409329,61.367923,0.309608,63.974791,16.475092,10.061938,13.511126,0.162958,6.818374,31,4.866436,535,46,1.9,14,10,0.000007,19,0.000024,slowHeaders
1268,306,84.533333,62.213468,1.322211,959,106.555556,151.498523,4.230962,4.413086,61.783211,0.242784,20.523375,20.644651,10.294568,10.294619,0.193745,5.806589,31,4.535067,535,46,1.666667,6,9,0.000067,15,0.000015,slowHeaders
360,60,60,0,0,0,0,0,5.500961,6.296601,31.483003,0.190579,11.434742,0,16.133305,0,0,0,2,0,0,60,0,0,0,0,6,1.012988,slowHeaders
1186,393,98.833333,90.853209,1.173096,1011,101.1,144.652999,4.867919,5.523151,60.754656,0.197516,19.521138,16.642395,10.096424,10.096378,0.164613,6.74983,31,4.548243,535,46,1.2,7,10,0.000001,12,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.499378,6.294697,31.473486,0.190637,11.438199,0,16.125554,0,0,0,2,0,0,60,0,0,0,0,6,1.007361,slowHeaders
360,60,60,0,0,0,0,0,5.489334,6.318183,31.590916,0.189928,11.395681,0,16.130357,0,0,0,2,0,0,60,0,0,0,0,6,1.028951,slowHeaders
360,60,60,0,0,0,0,0,5.50581,6.276268,31.381342,0.191196,11.471785,0,16.12614,0,0,0,2,0,0,60,0,0,0,0,6,1.014119,slowHeaders
1236,349,88.285714,74.397992,1.222552,1011,101.1,144.652999,4.563226,4.657579,60.548531,0.231219,20.413377,17.58151,10.053904,10.053911,0.173902,6.389288,31,4.474494,535,46,1.4,7,10,0.000001,14,0.000006,slowHeaders
2384,306,132.444444,108.700517,2.485923,959,106.555556,151.498523,5.461419,3.583573,60.920735,0.295466,39.132817,17.854968,19.908703,19.908699,0.167565,6.713818,31,6.559862,535,46,2,10,9,0.000002,18,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.485162,6.324309,31.621546,0.189744,11.384643,0,16.129932,0,0,0,2,0,0,60,0,0,0,0,6,1.02924,slowHeaders
1290,393,92.142857,85.332842,1.275964,1011,101.1,144.652999,4.545471,4.674826,60.772735,0.230366,21.226624,17.514624,10.070202,10.070206,0.173241,6.413688,31,4.439245,535,46,1.4,7,10,0.000142,14,0.000026,slowHeaders
1102,224,78.714286,43.512607,1.09001,1011,101.1,144.652999,4.410395,4.620829,60.070779,0.233058,18.345026,18.714716,10.04847,10.048472,0.185111,6.002406,31,4.544568,535,46,1.4,7,10,0.000003,14,0.000178,slowHeaders
810,226,62.307692,47.431545,0.067794,11948,1706.857143,1430.84345,0.002004,0.001164,0.013967,930.762896,57993.688164,918452.874512,0.006425,0.0076,538.095926,0.002168,31,0.002632,2948,46,1.857143,1,7,0.000272,13,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.494003,6.312876,31.564379,0.190088,11.405262,0,16.135827,0,0,0,2,0,0,60,0,0,0,0,6,1.027102,slowHeaders
