% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
2318.100132,0.854685,46,0.191025,0.076231,0.140433,1,attack
115982.300526,0.949045,46,0.00161,0.00052,0.001016,1,attack
2274.352978,0.843212,46,0.192324,0.076773,0.144707,1,attack
243994.519521,0.949045,46,0.001051,0.000429,0.000703,1,attack
11433.931786,0.934183,46,0.022452,0.009561,0.015909,1,attack
146742.408885,0.936306,46,0.001774,0.000686,0.001897,1,attack
0,1,60,0,0,0,0,attack
13979.424762,0.934183,46,0.016226,0.007695,0.016322,1,attack
11301.050038,0.936306,46,0.021494,0.009614,0.017517,1,attack
176113.537551,0.934183,46,0.001476,0.000605,0.001016,1,attack
215142.662625,0.934183,46,0.001228,0.000509,0.00079,1,attack
12886.768435,0.816229,46,0.0139,0.005888,0.0126,1,attack
32958.18841,0.934183,46,0.007059,0.002875,0.006502,1,attack
12729.386739,0.934183,46,0.017861,0.008227,0.016839,1,attack
15742.168426,0.951168,46,0.014513,0.006726,0.014713,1,attack
32201.388215,0.934183,46,0.011949,0.004633,0.011352,1,attack
10214.38243,0.934183,46,0.025103,0.010703,0.017759,1,attack
17759.679903,0.949045,46,0.015778,0.006458,0.009474,1,attack
24062.234965,0.936306,46,0.009315,0.004427,0.009023,1,attack
14604.260931,0.936306,46,0.015024,0.00728,0.015015,1,attack
15147.641534,0.949045,46,0.015271,0.007196,0.014224,1,attack
15207.601051,0.949045,46,0.014843,0.00712,0.014663,1,attack
15240.360335,0.949045,46,0.015404,0.007103,0.01537,1,attack
193732.286374,0.934183,46,0.001251,0.000474,0.000969,1,attack
126334.457831,0.934183,46,0.001626,0.000697,0.001833,1,attack
26771.505911,0.934183,46,0.008747,0.004034,0.008809,1,attack
15295.879589,0.934183,46,0.013891,0.006612,0.013658,1,attack
14998.283258,0.934183,46,0.015497,0.007193,0.015562,1,attack
0,0,60,0,0,0,0,attack
80140.239348,0.951168,46,0.003606,0.001447,0.001978,1,attack
23496.903058,0.934183,46,0.009824,0.004448,0.00905,1,attack
119015.672443,0.949045,46,0.001341,0.000607,0.00254,1,attack
20442.115664,0.934183,46,0.012236,0.005318,0.009135,1,attack
24110.769963,0.738854,52,0.014322,0.006725,0.014151,1,attack
13929.388382,0.949045,46,0.01639,0.007183,0.01405,1,attack
0,0,60,0,0,0,0,attack
14535.441237,0.949045,46,0.015668,0.007489,0.015702,1,attack
16171.874169,0.949045,46,0.014459,0.006508,0.012875,1,attack
15203.654741,0.949045,46,0.014841,0.007122,0.01455,1,attack
15292.33069,0.934183,46,0.017619,0.007288,0.01111,1,attack
57862.422623,0.936306,46,0.00408,0.001586,0.003643,1,attack
22097.341448,0.738854,52,0.015157,0.007009,0.015621,1,attack
170441.262545,0.949045,46,0.001205,0.000419,0.001223,1,attack
14436.981327,0.934183,46,0.014982,0.007041,0.016081,1,attack
60192.229615,0.934183,46,0.003455,0.001338,0.002724,1,attack
13916.360889,0.949045,46,0.016456,0.007839,0.015525,1,attack
20351.353747,0.62845,52,0.01442,0.007148,0.014234,1,attack
34063.526893,0.934183,46,0.008184,0.003271,0.004639,1,attack
23623.86331,0.941606,46,0.016223,0.007002,0.00073,1,attack
14494.313055,0.949045,46,0.015812,0.007551,0.015066,1,attack
210870.980542,0.949045,46,0.000968,0.000353,0.001024,1,attack
21773.939144,0.934183,46,0.009996,0.004749,0.010422,1,attack
261364.361988,0.934183,46,0.000904,0.000355,0.000687,1,attack
23630.92411,0.949045,46,0.009806,0.00438,0.009863,1,attack
14424.005127,0.934183,46,0.015173,0.007308,0.01566,1,attack
187212.134303,0.951168,46,0.001279,0.000575,0.001065,1,attack
6266.255791,0.736449,46,0.028315,0.010037,0.028229,1,attack
11791.08894,0.949045,46,0.018229,0.008593,0.018363,1,attack
13724.535438,0.949045,46,0.016796,0.007712,0.015819,1,attack
15241.227588,0.949045,46,0.014776,0.007174,0.014603,1,attack
14993.553373,0.949045,46,0.015991,0.007297,0.013794,1,attack
15739.731757,0.949045,46,0.014649,0.006958,0.013712,1,attack
34464.225882,0.949045,46,0.008389,0.003219,0.004542,1,attack
88896.61657,0.934183,46,0.002691,0.001169,0.002157,1,attack
18652.844278,0.934183,46,0.012449,0.00578,0.011041,1,attack
13031.307442,0.934183,46,0.017032,0.008233,0.016685,1,attack
2256.764214,0.8413,46,0.193867,0.077438,0.144146,1,attack
93065.746848,0.934183,46,0.002402,0.001104,0.002271,1,attack
11611.041443,0.934183,46,0.019319,0.009101,0.019307,1,attack
15251.890471,0.949045,46,0.015495,0.007196,0.013853,1,attack
14340.213766,0.949045,46,0.015976,0.007596,0.015078,1,attack
14866.106505,0.949045,46,0.01541,0.007367,0.0146,1,attack
196917.748976,0.949045,46,0.001321,0.000533,0.000839,1,attack
181408.213643,0.949045,46,0.001393,0.000525,0.001714,1,attack
11417.997743,1.64,52,0.013851,0.006669,0.014275,0,attack
14058.76255,0.934183,46,0.016044,0.007632,0.015954,1,attack
29044.536692,0.949045,46,0.0097,0.003883,0.005507,1,attack
75877.368085,0.949045,46,0.004201,0.001606,0.00157,1,attack
13829.10969,0.949045,46,0.01597,0.007507,0.016121,1,attack
23315.554164,0.753715,52,0.015037,0.007044,0.01511,1,attack
17814.162186,0.934183,46,0.012754,0.005973,0.011798,1,attack
128141.49146,0.934183,46,0.001737,0.000827,0.001818,1,attack
14372.556618,0.934183,46,0.015568,0.00734,0.015623,1,attack
12180.701526,0.836518,46,0.016429,0.008075,0.0163,1,attack
0,1,60,0,0,0,0,attack
15001.331144,0.934183,46,0.01456,0.006876,0.014538,1,attack
28581.177496,0.936306,46,0.01225,0.004719,0.005036,1,attack
157943.026982,0.951168,46,0.001558,0.000662,0.001326,1,attack
16070.956772,0.949045,46,0.014052,0.006811,0.014099,1,attack
15257.724168,0.949045,46,0.014528,0.006891,0.014697,1,attack
485.419491,1.061571,46,0.996051,0.368748,0.014962,1,attack
10276.968426,0.838641,46,0.019446,0.009599,0.019542,1,attack
23168.941165,0.949045,46,0.011081,0.00481,0.008286,1,attack
15736.825261,0.949045,46,0.014807,0.006878,0.013557,1,attack
14557.81147,0.934183,46,0.014974,0.007279,0.014997,1,attack
99691.754538,0.934183,46,0.00214,0.000971,0.002143,1,attack
20163.192034,0.951168,46,0.010973,0.005121,0.010868,1,attack
20097.481863,0.949045,46,0.011488,0.005361,0.01054,1,attack
114.971131,2,60,1.04374,0,0,0,attack
209004.301017,0.936306,46,0.001141,0.000423,0.001028,1,attack
15384.242748,0.934183,46,0.014512,0.006976,0.013982,1,attack
12443.404468,0.934183,46,0.019228,0.008394,0.015678,1,attack
14420.398506,0.934183,46,0.015153,0.007348,0.015217,1,attack
87315.185466,0.934183,46,0.00281,0.00122,0.002224,1,attack
21004.038944,0.940334,46,0.011664,0.00478,0.006933,1,attack
25496.584234,0.934183,46,0.007378,0.003133,0.007419,1,attack
0,1,60,0,0,0,0,attack
10843.260102,0.949045,46,0.017569,0.007356,0.015101,1,attack
14773.214571,0.949045,46,0.015924,0.007424,0.014544,1,attack
20251.590229,3.169643,52,0.017487,0.008233,0.01739,1,attack
13040.607692,0.934183,46,0.016912,0.008086,0.016644,1,attack
18111.555474,0.949045,46,0.013154,0.005283,0.011358,1,attack
14596.960848,0.934183,46,0.01478,0.006957,0.015272,1,attack
14770.330863,0.934183,46,0.015076,0.007188,0.014639,1,attack
12285.600469,0.934183,46,0.020726,0.008694,0.014304,1,attack
178965.647789,0.934183,46,0.001146,0.000506,0.0011,1,attack
14713.506781,0.949045,46,0.014956,0.007174,0.015244,1,attack
10239.746842,0.838641,46,0.021067,0.008603,0.017417,1,attack
14463.005919,0.951168,46,0.015785,0.00755,0.015173,1,attack
15287.643599,0.934183,46,0.014672,0.006894,0.015117,1,attack
226322.294544,0.949045,46,0.001244,0.000451,0.000709,1,attack
13767.670901,0.949045,46,0.017739,0.007858,0.014401,1,attack
14294.89597,0.936306,46,0.015568,0.007518,0.015498,1,attack
14830.747768,0.934183,46,0.015036,0.007214,0.015007,1,attack
15899.641174,0.949045,46,0.01403,0.006683,0.014091,1,attack
14617.417923,0.936306,46,0.015149,0.007274,0.015101,1,attack
12016.291439,0.949045,46,0.01854,0.008876,0.019435,1,attack
186034.321095,0.949045,46,0.00123,0.000466,0.001031,1,attack
12548.718847,0.949045,46,0.021492,0.00893,0.013968,1,attack
190514.57047,0.949045,46,0.000616,0.000188,0.000718,1,attack
244565.830904,0.934183,46,0.00071,0.000299,0.000724,1,attack
14778.454786,0.949045,46,0.015219,0.007363,0.015427,1,attack
15082.217182,0.951168,46,0.015566,0.007184,0.015799,1,attack
14514.061452,0.949045,46,0.015271,0.007384,0.015377,1,attack
20629.086396,0.949045,46,0.013261,0.005505,0.008242,1,attack
17002.23892,0.949045,46,0.015426,0.006561,0.010867,1,attack
12014.336616,0.823779,46,0.017311,0.007958,0.017309,1,attack
12500.37786,0.838641,46,0.018216,0.008078,0.013201,1,attack
200248.888889,0.934183,46,0.001082,0.000493,0.001108,1,attack
67579.349313,0.949045,46,0.003117,0.00116,0.003356,1,attack
19510.453113,0.934183,46,0.011214,0.005424,0.011135,1,attack
15944.804463,0.949045,46,0.01441,0.006849,0.01376,1,attack
88411.482033,0.949045,46,0.003672,0.0014,0.001597,1,attack
14359.919388,0.934183,46,0.015295,0.006963,0.015064,1,attack
0,1.130435,52,0,0,0,0,attack
165740.265912,0.949045,46,0.001348,0.000626,0.001284,1,attack
182975.784255,0.934183,46,0.000908,0.000384,0.00145,1,attack
56698.638764,0.949045,46,0.003973,0.001828,0.004189,1,attack
22867.598175,0.753715,52,0.014811,0.006814,0.015094,1,attack
197337.993682,0.688564,46,0.001097,0.00038,0.000149,1,attack
14336.715945,0.934183,46,0.014337,0.006643,0.014476,1,attack
14745.901097,0.934183,46,0.01575,0.006712,0.012302,1,attack
15203.13834,0.934183,46,0.014972,0.006895,0.013844,1,attack
13925.767188,0.949045,46,0.016568,0.007754,0.01683,1,attack
15066.116105,0.934183,46,0.014665,0.007017,0.014191,1,attack
266428.00739,0.949045,46,0.000985,0.000415,0.000674,1,attack
197811.129774,0.949045,46,0.001332,0.000545,0.001346,1,attack
0,1,60,0,0,0,0,attack
18553.456454,0.934183,46,0.012834,0.005838,0.010901,1,attack
11742.054788,0.949045,46,0.021685,0.009364,0.016132,1,attack
14920.528172,0.949045,46,0.015406,0.007291,0.014403,1,attack
19735.579344,0.934183,46,0.020786,0.008171,0.017579,1,attack
14352.508922,0.949045,46,0.015533,0.007587,0.015616,1,attack
13359.493271,0.934183,46,0.017298,0.007996,0.01561,1,attack
3067.132724,1.322581,52,0.036611,0.009876,0.053504,0,attack
83101.541953,0.949045,46,0.003171,0.001317,0.002018,1,attack
30789.532024,0.934183,46,0.007542,0.003483,0.006476,1,attack
256057.61923,0.949045,46,0.000901,0.000315,0.000769,1,attack
156567.46775,0.936306,46,0.001243,0.000481,0.001073,1,attack
22149.734874,0.934183,46,0.012054,0.004909,0.007598,1,attack
14783.93187,0.949045,46,0.014825,0.007042,0.014999,1,attack
13677.941097,0.951168,46,0.016653,0.007803,0.016059,1,attack
17299.051366,0.949045,46,0.013601,0.006011,0.011942,1,attack
35119.488396,0.949045,46,0.011612,0.00455,0.010148,1,attack
53473.973111,0.934183,46,0.005235,0.002067,0.002959,1,attack
9386.238777,0.740977,46,0.019534,0.008755,0.019388,1,attack
203449.868813,0.934183,46,0.000983,0.000379,0.000854,1,attack
14596.383596,0.934183,46,0.015107,0.007265,0.015369,1,attack
22557.618307,0.949045,46,0.013634,0.005241,0.005597,1,attack
0,1,60,0,0,0,0,attack
24617.308754,3.55,52,0.014278,0.006697,0.014261,1,attack
17981.309897,0.934183,46,0.014587,0.006138,0.009883,1,attack
20839.144073,0.934183,46,0.01067,0.004945,0.011209,1,attack
54075.564247,0.949045,46,0.004812,0.001808,0.00303,1,attack
15100.633811,0.934183,46,0.014858,0.007037,0.014872,1,attack
118369.171958,0.934183,46,0.002131,0.000896,0.001647,1,attack
15362.366136,0.949045,46,0.016591,0.007193,0.012165,1,attack
33190.891497,0.949045,46,0.008445,0.003431,0.005346,1,attack
0,1,60,0,0,0,0,attack
15130.893543,0.949045,46,0.014633,0.007018,0.014546,1,attack
86330.81162,0.934183,46,0.00269,0.00117,0.002889,1,attack
154419.837714,0.959427,46,0.001577,0.000592,0.001076,1,attack
4777.123789,0.835514,46,0.036766,0.011621,0.056995,1,attack
14993.402689,0.951168,46,0.014734,0.007052,0.014536,1,attack
29111.489415,0.934183,46,0.008083,0.003573,0.008205,1,attack
13376.812346,0.949045,46,0.017118,0.0081,0.017403,1,attack
17957.436443,0.951168,46,0.009755,0.004165,0.016298,1,attack
12186.540142,0.836518,46,0.018323,0.00789,0.013581,1,attack
52717.745136,0.949045,46,0.00456,0.002082,0.003923,1,attack
88134.943727,0.936306,46,0.002535,0.000983,0.002717,1,attack
13757.454695,0.934183,46,0.016697,0.007775,0.014995,1,attack
21408.55139,0.949045,46,0.010015,0.004704,0.01097,1,attack
14089.23039,0.949045,46,0.015732,0.007641,0.015931,1,attack
53628.900761,0.738854,52,0.006248,0.00289,0.006427,1,attack
84240.379583,0.949045,46,0.002998,0.001261,0.003062,1,attack
19658.919364,0.936306,46,0.011387,0.005377,0.011305,1,attack
14552.784881,0.936306,46,0.015328,0.00736,0.015039,1,attack
13975.931177,0.934183,46,0.015392,0.007313,0.016119,1,attack
13323.636256,0.818616,46,0.012873,0.003619,0.012866,1,attack
14855.340132,0.934183,46,0.015245,0.007144,0.015408,1,attack
56131.570047,0.934183,46,0.003844,0.001797,0.003944,1,attack
164764.380701,0.949045,46,0.001374,0.000564,0.001327,1,attack
17976.636772,0.936306,46,0.013198,0.005517,0.011143,1,attack
13893.878717,0.949045,46,0.017755,0.007932,0.014376,1,attack
13755.198819,0.934183,46,0.017793,0.00786,0.014298,1,attack
14180.80947,0.936306,46,0.01521,0.007178,0.016102,1,attack
0,0,60,0,0,0,0,attack
81363.802134,0.934183,46,0.002414,0.000954,0.004239,1,attack
0,1,60,0,0,0,0,attack
14256.091091,0.934183,46,0.015847,0.007558,0.014957,1,attack
72886.284181,0.949045,46,0.002711,0.001062,0.003359,1,attack
15227.097477,0.934183,46,0.014717,0.007071,0.014245,1,attack
19332.576001,0.949045,46,0.012161,0.005653,0.011071,1,attack
14512.488586,0.949045,46,0.015341,0.007306,0.015199,1,attack
207708.920653,0.934183,46,0.00107,0.000504,0.001051,1,attack
1610.988594,0.82243,46,0.245404,0.095614,0.245352,1,attack
0,0,60,0,0,0,0,attack
190242.876582,0.768802,46,0.001393,0.000667,0.000095,1,attack
8972.427547,0.934183,46,0.029143,0.012291,0.019599,1,attack
26587.261058,0.949045,46,0.009624,0.004154,0.007115,1,attack
6686.909055,1.866667,52,0.016749,0,0,0,attack
14797.45151,0.934183,46,0.016038,0.007264,0.01377,1,attack
13535.482969,0.949045,46,0.019482,0.008158,0.013182,1,attack
15075.535428,0.949045,46,0.015741,0.007145,0.013819,1,attack
1432.055144,1.050119,46,0.207435,0.074816,0.305976,1,attack
12198.614702,0.949045,46,0.021405,0.009159,0.015024,1,attack
14039.08409,0.934183,46,0.015774,0.00737,0.015669,1,attack
15569.240632,0.936306,46,0.014448,0.006827,0.0146,1,attack
37045.127208,0.949045,46,0.006007,0.002716,0.005941,1,attack
198846.434651,0.934183,46,0.00119,0.000523,0.00093,1,attack
16696.46582,0.934183,46,0.013224,0.006318,0.0137,1,attack
14390.151505,0.934183,46,0.01568,0.007305,0.016115,1,attack
68913.135176,0.934183,46,0.004333,0.001714,0.002158,1,attack
14217.212939,0.934183,46,0.01498,0.007165,0.015553,1,attack
1641.754325,0.835514,46,0.209533,0.079119,0.209571,1,attack
19608.365717,0.949045,46,0.011998,0.005479,0.011909,1,attack
14727.191011,0.934183,46,0.014504,0.006852,0.01458,1,attack
18100.529238,0.934183,46,0.01467,0.006058,0.009476,1,attack
14870.115385,0.949045,46,0.014977,0.007198,0.014543,1,attack
25509.301353,0.753715,52,0.013777,0.006462,0.013835,1,attack
13544.411288,0.934183,46,0.016172,0.007826,0.01622,1,attack
32663.028265,0.934183,46,0.012404,0.004865,0.011133,1,attack
12577.052237,0.934183,46,0.017681,0.008055,0.01679,1,attack
5679.733963,2.806452,52,0.045677,0.018957,0.061147,1,attack
284436.116254,0.936306,46,0.000748,0.000357,0.000752,1,attack
65839.790982,0.949045,46,0.003458,0.001184,0.00402,1,attack
109142.734195,0.949045,46,0.002666,0.001027,0.002777,1,attack
188816.63188,0.934183,46,0.001262,0.000491,0.001013,1,attack
15088.517251,0.949045,46,0.015132,0.007255,0.015169,1,attack
15280.35639,0.949045,46,0.01489,0.007064,0.015266,1,attack
14350.651322,0.934183,46,0.015293,0.007421,0.015483,1,attack
41832.056992,0.936306,46,0.007769,0.003005,0.004844,1,attack
14869.761574,0.949045,46,0.014797,0.007118,0.015207,1,attack
14509.055002,0.934183,46,0.015419,0.007354,0.015035,1,attack
19347.231937,0.934183,46,0.01209,0.005567,0.010692,1,attack
26004.964048,0.949045,46,0.008427,0.003911,0.008134,1,attack
207326.538538,0.949045,46,0.000971,0.000384,0.001123,1,attack
13919.67418,0.936306,46,0.016849,0.007756,0.014809,1,attack
14845.271614,0.949045,46,0.015163,0.007325,0.014925,1,attack
15301.307348,0.949045,46,0.014604,0.007106,0.014492,1,attack
14129.046972,0.949045,46,0.016179,0.007639,0.015618,1,attack
24039.508629,0.951168,46,0.009253,0.004406,0.009137,1,attack
23898.631971,0.927007,46,0.015933,0.006898,0.000351,1,attack
12532.128398,0.934183,46,0.017338,0.008348,0.017446,1,attack
14917.560236,0.949045,46,0.014985,0.007203,0.01489,1,attack
14623.563867,0.934183,46,0.015324,0.007365,0.014633,1,attack
27562569.142857,0,46,0.000003,0,0,0,attack
14360.366344,0.934183,46,0.016258,0.007467,0.014435,1,attack
50499.213572,0.934183,46,0.004107,0.0019,0.004541,1,attack
10885.277232,0.838641,46,0.019216,0.00875,0.017151,1,attack
0,1,60,0,0,0,0,attack
12152.128304,0.836518,46,0.01914,0.008013,0.013242,1,attack
213366.779105,0.949045,46,0.001036,0.00049,0.001041,1,attack
22403.265536,0.924574,46,0.016073,0.00684,0.000091,1,attack
126412.340571,0.934183,46,0.002162,0.000879,0.002197,1,attack
176598.05843,0.936306,46,0.001339,0.000566,0.001112,1,attack
0,1,60,0,0,0,0,attack
14304.046381,0.934183,46,0.015674,0.007295,0.014971,1,attack
203831.870996,0.934183,46,0.001202,0.000527,0.000958,1,attack
9426.637434,0.818616,46,0.019109,0.008413,0.019286,1,attack
194648.451827,0.949045,46,0.00108,0.0005,0.001133,1,attack
11335.888216,0.949045,46,0.02035,0.00942,0.021025,1,attack
0,1,60,0,0,0,0,attack
150442.298821,0.936306,46,0.001492,0.000541,0.001506,1,attack
88986.631949,0.934183,46,0.002793,0.001149,0.002855,1,attack
13409.341411,0.949045,46,0.016588,0.007975,0.01687,1,attack
23703.508029,0.951168,46,0.009983,0.004554,0.009142,1,attack
14639.74738,0.949045,46,0.015338,0.007468,0.01533,1,attack
252914.324565,0.949045,46,0.000988,0.000418,0.000721,1,attack
14982.284776,0.951168,46,0.01492,0.007272,0.015122,1,attack
14991.216929,0.934183,46,0.014965,0.007144,0.014976,1,attack
14806.348573,0.949045,46,0.015713,0.007394,0.015769,1,attack
13644.827574,0.949045,46,0.01624,0.007873,0.016583,1,attack
6675.024504,3.290323,52,0.0443,0.018092,0.061125,1,attack
14787.080117,0.949045,46,0.01525,0.007337,0.015113,1,attack
14825.386482,0.934183,46,0.015199,0.007092,0.014028,1,attack
149881.731503,0.934183,46,0.001985,0.000787,0.001007,1,attack
12754.108082,0.949045,46,0.018126,0.008475,0.016875,1,attack
14146.689594,0.951168,46,0.015815,0.007685,0.015823,1,attack
13387.988346,0.949045,46,0.016774,0.00794,0.016278,1,attack
24552.894471,0.934183,46,0.009631,0.004378,0.008198,1,attack
69720.202493,0.934183,46,0.004413,0.001697,0.001892,1,attack
15563.086363,0.949045,46,0.014457,0.006998,0.014256,1,attack
23792.050876,0.753715,52,0.014848,0.006983,0.014611,1,attack
137723.414925,0.934183,46,0.001688,0.000769,0.001391,1,attack
131858.656759,0.934183,46,0.001705,0.000795,0.001705,1,attack
166136.808861,0.949045,46,0.001102,0.000466,0.001488,1,attack
13702.968755,0.949045,46,0.016794,0.007908,0.016843,1,attack
13990.611665,0.949045,46,0.016893,0.007796,0.01495,1,attack
165554.906784,0.951168,46,0.001074,0.000457,0.001789,1,attack
9196.230419,0.835514,46,0.02277,0.008904,0.022774,1,attack
32099.265306,0.949045,46,0.00739,0.003389,0.006201,1,attack
15327.893954,0.934183,46,0.015143,0.007042,0.013578,1,attack
99961.74629,0.934183,46,0.002669,0.0011,0.001674,1,attack
14849.386874,0.949045,46,0.015413,0.007242,0.014602,1,attack
6036.213347,0.82243,46,0.028529,0.009177,0.040253,1,attack
114609.831092,0.936306,46,0.002032,0.00094,0.001858,1,attack
84716.184899,0.949045,46,0.003142,0.001193,0.002016,1,attack
14280.028475,0.934183,46,0.015366,0.007458,0.015226,1,attack
13089.443723,0.934183,46,0.016831,0.007969,0.017385,1,attack
177778.673241,0.949045,46,0.001091,0.000467,0.001231,1,attack
194124.444813,0.949045,46,0.001105,0.000499,0.001104,1,attack
15538.06408,0.949045,46,0.014426,0.006969,0.014498,1,attack
59327.281962,0.934183,46,0.002754,0.001162,0.005176,1,attack
13298.853398,0.951168,46,0.018815,0.008195,0.0148,1,attack
15098.481079,0.949045,46,0.014672,0.007135,0.014813,1,attack
14801.13264,0.951168,46,0.015125,0.007353,0.015271,1,attack
9264.622631,0.949045,46,0.02628,0.010447,0.02185,1,attack
16914.65228,0.949045,46,0.015399,0.00596,0.010741,1,attack
14845.036526,0.949045,46,0.015118,0.006862,0.014383,1,attack
22965.295823,0.753715,52,0.015446,0.007279,0.015511,1,attack
15152.559281,0.936306,46,0.015204,0.007089,0.015368,1,attack
14744.401708,0.949045,46,0.01628,0.007366,0.013968,1,attack
20760.377524,0.934183,46,0.011606,0.005215,0.009543,1,attack
119714.825873,0.949045,46,0.001333,0.000531,0.001365,1,attack
15570.465412,0.836518,46,0.013774,0.005788,0.011391,1,attack
15414.696925,0.934183,46,0.014916,0.00649,0.013291,1,attack
14333.8892,0.936306,46,0.015542,0.007321,0.014865,1,attack
261327.352025,0.934183,46,0.00091,0.000391,0.000706,1,attack
18763.174156,0.949045,46,0.015497,0.006248,0.008282,1,attack
15843.478637,0.949045,46,0.014225,0.006794,0.013952,1,attack
6554.88025,1.12,52,0.017087,0,0.017107,0,attack
15109.906499,0.934183,46,0.014322,0.006895,0.014833,1,attack
13902.017529,0.949045,46,0.016833,0.007739,0.015311,1,attack
56584.418734,0.936306,46,0.003882,0.001772,0.003787,1,attack
14544.846512,0.934183,46,0.015285,0.00731,0.015507,1,attack
15005.855184,0.951168,46,0.015324,0.007184,0.015386,1,attack
7057.962945,0.692124,46,0.021294,0.000749,0.01978,1,attack
95620.764268,0.936306,46,0.002592,0.00114,0.00259,1,attack
15167.403,0.934183,46,0.014529,0.007032,0.014563,1,attack
19207.403756,0.949045,46,0.01353,0.005746,0.009738,1,attack
31938.351418,0.934183,46,0.01078,0.004171,0.004571,1,attack
13037.56424,0.949045,46,0.015917,0.007104,0.016944,1,attack
14399.167736,0.951168,46,0.018588,0.007785,0.012056,1,attack
0,1,60,0,0,0,0,attack
20657.66435,0.934183,46,0.012787,0.005112,0.008339,1,attack
3612.911619,1.322581,52,0.031835,0.009138,0.045393,0,attack
14631.563692,0.934183,46,0.014958,0.007198,0.015381,1,attack
14168.875077,0.949045,46,0.015735,0.007679,0.015881,1,attack
30260.9412,0.934183,46,0.008116,0.003554,0.006196,1,attack
25954.204743,0.949045,46,0.008502,0.003897,0.008909,1,attack
21727.283815,0.934183,46,0.012021,0.005094,0.008265,1,attack
48234496,0,46,0.000002,0,0,0,attack
15089.97455,0.949045,46,0.015404,0.007089,0.014218,1,attack
11346.619995,0.836518,46,0.018115,0.008308,0.016498,1,attack
33513.698797,0.936306,46,0.00999,0.00384,0.008793,1,attack
90647.096069,0.949045,46,0.002778,0.001217,0.002327,1,attack
14168.531704,0.934183,46,0.015877,0.007525,0.015823,1,attack
135623.534161,0.931166,46,0.001247,0.000513,0.000963,1,attack
14923.478027,0.62845,52,0.019792,0.009875,0.019723,1,attack
20352.839923,0.934183,46,0.011664,0.005258,0.010019,1,attack
14081.912753,0.951168,46,0.01615,0.007751,0.016243,1,attack
130534.287735,0.934183,46,0.001335,0.000468,0.001451,1,attack
17656.962212,0.62845,52,0.01641,0.008028,0.016316,1,attack
14299.426875,0.936306,46,0.016148,0.00744,0.014425,1,attack
14467.539138,0.934183,46,0.017567,0.00742,0.012897,1,attack
76691.06383,0.934183,46,0.003174,0.001297,0.002187,1,attack
14402.842025,0.934183,46,0.015401,0.007423,0.015402,1,attack
13886.777928,0.949045,46,0.015903,0.007629,0.01598,1,attack
13899.092922,0.934183,46,0.016251,0.007564,0.016665,1,attack
24651.767758,0.941606,46,0.015585,0.006732,0.000247,1,attack
18463.64484,0.949045,46,0.012043,0.005866,0.01208,1,attack
216794.194093,0.936306,46,0.00098,0.000369,0.001002,1,attack
16404.243162,0.934183,46,0.015266,0.006561,0.015535,1,attack
15207.123593,0.936306,46,0.014748,0.007059,0.014208,1,attack
100615.732199,0.934183,46,0.002313,0.000893,0.002345,1,attack
14250.183465,0.949045,46,0.015832,0.007676,0.015562,1,attack
13026.984125,0.934183,46,0.017634,0.008254,0.016092,1,attack
13395.663434,0.934183,46,0.017023,0.007933,0.015807,1,attack
14632.320734,0.949045,46,0.016598,0.007488,0.013793,1,attack
13019.264485,0.934183,46,0.017647,0.008247,0.017794,1,attack
706732.542125,0,46,0.00013,0,0,0,attack
89722.094414,0.934183,46,0.003662,0.001402,0.001194,1,attack
96028.16472,0.949045,46,0.002308,0.001087,0.002474,1,attack
14389.189906,0.949045,46,0.016102,0.007366,0.016752,1,attack
12535.78883,0.934183,46,0.017203,0.008182,0.017872,1,attack
10924.257751,0.949045,46,0.023148,0.009888,0.016992,1,attack
18183.919187,3.03,52,0.016662,0.00833,0.016607,1,attack
19354.670567,0.951168,46,0.012303,0.005649,0.011294,1,attack
0,0,60,0,0,0,0,attack
21600.891428,0.934183,46,0.010468,0.004722,0.011047,1,attack
11543.491474,0.816229,46,0.015438,0.006693,0.014006,1,attack
14603.144306,0.949045,46,0.015443,0.007425,0.015035,1,attack
223569.507274,0.949045,46,0.001004,0.000483,0.001024,1,attack
0,1,60,0,0,0,0,attack
178420.764348,0.936306,46,0.001397,0.000602,0.001428,1,attack
12469.484003,0.836518,46,0.015774,0.007777,0.015873,1,attack
13914.497817,0.934183,46,0.015681,0.007456,0.015565,1,attack
40880.867461,0.951168,46,0.008032,0.003027,0.003123,1,attack
15153.330049,0.934183,46,0.014898,0.007056,0.013908,1,attack
49395.454948,0.949045,46,0.0077,0.002986,0.005085,1,attack
199858.540178,0.934183,46,0.001218,0.000526,0.000887,1,attack
