% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
307,69.461538,1275.968268,88630.718929,31,13,0.010188,903,0.006268,0.000849,0.001733,0.000001,1,0.075578,11948,52,1706.857143,2948,7,1.857143,1,68.691748,1252149.922343,0.007772,0.00159,733.59972,0.002777,1430.84345,46,0.000115,0,LOW_RATE
60,60,0.190802,11.448121,2,6,31.446208,360,16.131332,6.289242,5.503602,1.008142,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,88.642857,0.229529,20.346082,31,14,60.994543,1241,10.035209,4.691888,4.549175,0.000006,7,1.227498,1011,52,101.1,535,10,1.4,1,63.687414,17.443403,10.035208,6.439875,0.172536,4.433121,144.652999,46,0.000007,0,LOW_RATE
305,89.785714,0.22761,20.436113,31,14,61.508762,1257,10.496602,4.731443,4.606576,0.000008,7,1.243323,1011,52,101.1,535,10,1.4,1,63.549956,17.295009,10.496606,6.49513,0.171068,4.498105,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190886,11.453134,2,6,31.432445,360,16.127677,6.286489,5.500292,1.032207,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,92.833333,0.196434,18.235648,31,12,61.089136,1114,10.025476,5.553558,4.892517,0.000005,7,1.101879,1011,52,101.1,535,10,1.2,1,67.824324,16.550162,10.025472,6.787446,0.163701,4.569732,144.652999,46,0.000005,0,LOW_RATE
60,60,0.191088,11.465292,2,6,31.399114,360,16.118849,6.279823,5.500506,1.032369,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,81.857143,0.233216,19.090416,31,14,60.030122,1146,10.027651,4.617702,4.401164,0.000006,7,1.133531,1011,52,101.1,535,10,1.4,1,48.639868,18.741105,10.027651,5.993955,0.185372,4.534682,144.652999,46,0,0,LOW_RATE
60,60,0.190066,11.403935,2,6,31.568051,360,16.129633,6.31361,5.493257,1.005236,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,72.2,0.164086,11.847031,31,10,60.943542,722,45.412416,6.771505,13.903318,0.000047,1,0.508451,1420,52,284,628,5,2,1,51.563165,31.219302,45.452862,11.37117,0.109927,19.677076,280.890014,46,0.000004,0,LOW_RATE
60,60,0.189955,11.397316,2,6,31.586383,360,16.130801,6.317277,5.490091,1.025986,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,84.4,0.24569,20.736216,31,15,61.052606,1266,10.02532,4.3609,4.348478,0.000002,7,1.252226,1011,52,101.1,535,10,1.5,1,72.37016,18.722968,10.025324,5.999761,0.185193,4.541967,144.652999,46,0.000002,0,LOW_RATE
60,60,0.189974,11.398452,2,6,31.583236,360,16.126715,6.316647,5.489309,1.023168,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190078,11.404684,2,6,31.565977,360,16.134104,6.313195,5.492501,1.032141,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190288,11.417286,2,6,31.531135,360,16.13847,6.306227,5.497954,1.024327,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,78.769231,0.224408,17.676439,31,13,57.930219,1024,10.052287,4.827518,4.356994,0.000007,6,1.067779,959,52,106.555556,535,9,1.444444,1,50.15538,21.001737,10.052295,5.707861,0.197097,4.515895,151.498523,46,0.000057,0,LOW_RATE
349,93.428571,0.231305,21.610541,31,14,60.526017,1308,10.067378,4.655847,4.56592,0.000006,7,1.293769,1011,52,101.1,535,10,1.4,1,74.314692,17.587546,10.067373,6.387095,0.173962,4.479121,144.652999,46,0.000001,0,LOW_RATE
226,146.470588,0.279335,40.914424,27,17,60.858733,2490,13.886657,3.803671,4.412999,0.0023,9,20.75,120,60,60,60,2,8.5,0,84.39551,3.805802,31.530802,31.530802,0.06343,0,0,52,31.530802,0,LOW_RATE
393,88.666667,0.2455,21.767644,31,15,61.099861,1330,10.052651,4.364276,4.374217,0.000004,7,1.315529,1011,52,101.1,535,10,1.5,1,82.848188,18.720989,10.052647,6.000395,0.185173,4.58122,144.652999,46,0.00001,0,LOW_RATE
349,83.666667,0.246186,20.59756,31,15,60.929548,1255,10.024282,4.352111,4.200389,0.000019,6,1.308655,959,52,106.555556,535,9,1.666667,1,72.283393,21.006116,10.024284,5.706671,0.197138,4.514066,151.498523,46,0.000001,0,LOW_RATE
60,60,0.191002,11.460124,2,6,31.413272,360,16.11929,6.282654,5.501841,1.012353,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.987111,59.226678,2,3,3.039171,180,2.016159,1.519585,0.496574,1.023012,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190165,11.409885,2,6,31.551588,360,16.132194,6.310318,5.494817,1.016555,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,87,0.245874,21.390997,31,15,61.006975,1305,10.024469,4.357641,4.19895,0.000002,6,1.360792,959,52,106.555556,535,9,1.666667,1,72.328879,21.000955,10.024468,5.708074,0.197089,4.512828,151.498523,46,0,0,LOW_RATE
305,79.928571,0.230459,18.420293,31,14,60.748218,1119,16.129803,4.67294,5.086168,0.000003,4,1.308772,855,52,122.142857,535,7,2,1,64.050721,29.284713,10.055205,4.86602,0.239758,4.621535,168.570823,46,0.000001,0,LOW_RATE
60,60,0.189975,11.398523,2,6,31.58304,360,16.131316,6.316608,5.490731,1.01968,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191008,11.460494,2,6,31.412258,360,16.126082,6.282452,5.50376,1.011464,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189745,11.384725,2,6,31.621318,360,16.142709,6.324264,5.493519,1.015634,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,206.052632,0.311797,64.246652,31,19,60.937028,3915,10.038136,3.38539,4.053474,0.000328,14,3.872404,1011,52,101.1,535,10,1.9,1,160.123135,16.591509,14.386833,6.770532,0.16411,5.026072,144.652999,46,0.000006,0,LOW_RATE
306,191.1,0.323771,61.872729,31,20,61.771964,3822,14.998719,3.251156,4.427096,0.001902,11,4.643985,823,52,137.166667,535,6,3.333333,1,123.363649,17.710412,31.458401,9.293968,0.129116,12.512389,177.970425,46,0.000004,0,LOW_RATE
224,77.066667,0.245545,18.923338,31,15,61.088587,1156,10.17285,4.363471,4.380112,0.000001,7,1.143422,1011,52,101.1,535,10,1.5,1,42.097453,18.737648,10.172844,5.99506,0.185338,4.592014,144.652999,46,0.000002,0,LOW_RATE
305,87.2,0.245559,21.412747,31,15,61.085109,1308,10.049977,4.363222,4.376051,0.000008,7,1.293769,1011,52,101.1,535,10,1.5,1,61.876436,18.75288,10.04997,5.990191,0.185488,4.588283,144.652999,46,0.000087,0,LOW_RATE
245,85.083333,0.196369,16.707704,31,12,61.109532,1021,10.088903,5.555412,4.89188,0.000005,7,1.009891,1011,52,101.1,535,10,1.2,1,52.666337,16.544867,10.088893,6.789618,0.163649,4.56843,144.652999,46,0.000005,0,LOW_RATE
349,87.333333,0.245563,21.445837,31,15,61.084115,1310,10.025153,4.363151,4.348201,0.000003,7,1.295747,1011,52,101.1,535,10,1.5,1,72.41424,18.725295,10.025156,5.999016,0.185216,4.542471,144.652999,46,0.000002,0,LOW_RATE
60,60,0.190424,11.425433,2,6,31.508652,360,16.122698,6.30173,5.495518,1.010314,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,79.857143,0.230477,18.405222,31,14,60.743629,1118,16.129526,4.672587,5.086403,0.000009,4,1.307602,855,52,122.142857,535,7,2,1,64.242684,29.28289,10.054763,4.866323,0.239743,4.621436,168.570823,46,0.000002,0,LOW_RATE
224,77.2,0.246821,19.054605,31,15,60.772712,1158,10.05501,4.340908,4.210762,0.000002,6,1.207508,959,52,106.555556,535,9,1.666667,1,42.756988,21.106097,10.054956,5.679638,0.198076,4.539646,151.498523,46,0,0,LOW_RATE
60,60,0.189922,11.395318,2,6,31.591923,360,16.131923,6.318385,5.490154,1.027939,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190351,11.421035,2,6,31.520787,360,16.127883,6.304157,5.494431,1.025586,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,165.4,0.327614,54.187399,31,20,61.047403,3308,10.029274,3.213021,3.983631,0.000005,11,3.449426,959,52,106.555556,535,9,2.222222,1,149.781307,20.973015,10.029274,5.715678,0.196827,4.414848,151.498523,46,0.000825,0,LOW_RATE
60,60,0.190111,11.406648,2,6,31.560542,360,16.139219,6.312108,5.49623,1.021619,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
97,75,0.175937,13.195307,29,9,51.154552,675,10.052334,6.394319,4.694,0.000034,6,0.750834,899,52,112.375,535,8,1.125,1,19.680786,17.574842,10.052332,7.307523,0.156395,4.30231,159.737235,46,0.000001,0,LOW_RATE
60,60,0.190775,11.44649,2,6,31.450688,360,16.131112,6.290138,5.502436,1.014625,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,74.461538,0.217192,16.172471,31,13,59.8548,968,16.124482,4.9879,5.174591,0.000004,4,1.132164,855,52,122.142857,535,7,1.857143,1,46.03279,29.047123,10.053156,4.905822,0.237813,4.613865,168.570823,46,0,0,LOW_RATE
60,60,0.189713,11.382805,2,6,31.626651,360,16.131307,6.32533,5.486602,1.032204,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,66,0.213304,14.078075,30,13,60.945834,858,27.396163,5.078819,7.720001,0.001036,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,31.016944,27.393349,5.228814,0.208634,8.041606,214.375579,52,0.000215,0,LOW_RATE
226,72.2,0.164018,11.842069,31,10,60.969076,722,45.411243,6.774342,13.902502,0.000015,1,0.508451,1420,52,284,628,5,2,1,51.563165,31.22019,45.454629,11.370847,0.10993,19.678282,280.890014,46,0.000001,0,LOW_RATE
107,81.375,0.156414,12.728202,29,8,51.146264,651,10.061665,7.306609,4.307265,0.002662,6,0.724138,899,52,112.375,535,8,1,1,19.823834,17.577809,10.061647,7.30629,0.156421,4.307822,159.737235,46,0.000005,0,LOW_RATE
349,86.785714,0.228891,19.864474,31,14,61.164468,1215,10.047669,4.704959,4.554883,0.000022,7,1.20178,1011,52,101.1,535,10,1.4,1,74.66418,17.393096,10.047608,6.458501,0.172039,4.434412,144.652999,46,0.000001,0,LOW_RATE
60,60,0.189873,11.392374,2,6,31.600087,360,16.133371,6.320017,5.493125,1.001344,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,93.214286,0.230398,21.476379,31,14,60.764434,1305,10.049971,4.674187,4.570157,0.000008,7,1.290801,1011,52,101.1,535,10,1.4,1,74.158304,17.515235,10.049973,6.413464,0.173247,4.475173,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190817,11.449039,2,6,31.443688,360,16.125634,6.288738,5.502091,1.00757,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,87.133333,0.244836,21.333358,31,15,61.265553,1307,10.039553,4.376111,4.364787,0.000037,7,1.292779,1011,52,101.1,535,10,1.5,1,62.56609,18.654773,10.039551,6.021694,0.184518,4.559737,144.652999,46,0.000095,0,LOW_RATE
226,65.733333,0.246739,16.218958,30,15,60.793055,986,25.704222,4.342361,6.941343,0.001006,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,61.884887,13.822911,2.798745,0.393033,4.208401,221.828912,52,0.000005,0,LOW_RATE
306,150.555556,0.292381,44.019541,31,18,61.563568,2710,10.294353,3.621386,4.370304,0.000387,12,2.680514,1011,52,101.1,535,10,1.8,1,111.465103,16.696905,10.294357,6.727794,0.165152,4.03583,144.652999,46,0.001382,0,LOW_RATE
60,60,0.190717,11.443008,2,6,31.460259,360,16.12434,6.292052,5.498034,1.026685,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,92.75,0.196108,18.188983,31,12,61.190888,1113,10.060996,5.562808,4.901363,0.000004,7,1.10089,1011,52,101.1,535,10,1.2,1,67.478546,16.522523,10.061015,6.7988,0.163428,4.57818,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190469,11.428127,2,6,31.501226,360,16.128019,6.300245,5.498352,1.002717,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190711,11.442683,2,6,31.461152,360,16.123856,6.29223,5.497228,1.029253,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190415,11.424925,2,6,31.510053,360,16.127256,6.302011,5.496132,1.013149,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,120.294118,0.294488,35.425197,31,17,57.727272,2045,10.007988,3.607955,4.40845,0.000001,11,2.02275,1011,52,101.1,535,10,1.7,1,81.923756,18.829884,10.007988,5.965694,0.18625,4.52729,144.652999,46,0.000003,0,LOW_RATE
306,87.916667,0.196291,17.25722,31,12,61.133833,1055,10.053055,5.557621,4.890967,0.000003,7,1.043521,1011,52,101.1,535,10,1.2,1,67.815262,16.539162,10.053056,6.79196,0.163592,4.567033,144.652999,46,0.000003,0,LOW_RATE
349,87.533333,0.245613,21.4993,31,15,61.071755,1313,10.062211,4.362268,4.373491,0.000004,7,1.298714,1011,52,101.1,535,10,1.5,1,72.059112,18.741149,10.062194,5.993941,0.185372,4.581768,144.652999,46,0.000008,0,LOW_RATE
60,60,0.19027,11.416202,2,6,31.534129,360,16.138489,6.306826,5.497387,1.027368,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190492,11.429499,2,6,31.497442,360,16.126239,6.299488,5.498198,1.001094,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,94.916667,0.196311,18.633201,31,12,61.127447,1139,10.061894,5.557041,4.889992,0.000207,7,1.126607,1011,52,101.1,535,10,1.2,1,91.410665,16.540842,10.061891,6.791271,0.163609,4.565929,144.652999,46,0.000002,0,LOW_RATE
60,60,0.191268,11.476064,2,6,31.369639,360,16.121187,6.273928,5.506677,1.001954,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190034,11.402023,2,6,31.573345,360,16.139151,6.314669,5.497272,1.001939,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,87.666667,0.196064,17.188244,31,12,61.204623,1052,10.05796,5.564057,4.89882,0.000344,7,1.040554,1011,52,101.1,535,10,1.2,1,67.880205,16.519051,10.057965,6.800229,0.163393,4.574575,144.652999,46,0.000154,0,LOW_RATE
349,83.466667,0.246263,20.554755,31,15,60.91048,1252,10.87311,4.350749,4.208436,0.000012,6,1.305527,959,52,106.555556,535,9,1.666667,1,72.394168,21.039927,10.873104,5.697501,0.197455,4.530274,151.498523,46,0.000442,0,LOW_RATE
60,60,0.190143,11.408552,2,6,31.555276,360,16.134955,6.311055,5.494685,1.02128,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190113,11.406773,2,6,31.560196,360,16.131525,6.312039,5.492593,1.0273,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,95.083333,0.196207,18.655982,31,12,61.160009,1141,10.06365,5.560001,4.893445,0.000029,7,1.128586,1011,52,101.1,535,10,1.2,1,91.258295,16.531349,10.063648,6.79517,0.163515,4.569037,144.652999,46,0.000008,0,LOW_RATE
60,60,0.16414,9.848376,2,5,30.461877,300,16.128417,7.615469,5.402825,1.918187,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,84.666667,0.246015,20.829261,31,15,60.971917,1270,10.060752,4.355137,4.376956,0.000004,7,1.256182,1011,52,101.1,535,10,1.5,1,61.563698,18.757342,10.060754,5.988766,0.185533,4.589234,144.652999,46,0.000313,0,LOW_RATE
60,60,0.190852,11.451148,2,6,31.437897,360,16.12973,6.287579,5.504134,1.003095,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,90.066667,0.247776,22.316325,31,15,60.538643,1351,10.062614,4.324189,4.41542,0.000005,7,1.336301,1011,52,101.1,535,10,1.5,1,82.893881,18.980732,10.062615,5.918282,0.187742,4.672414,144.652999,46,0.000001,0,LOW_RATE
226,66,0.213219,14.072484,30,13,60.970047,858,28.678051,5.080837,8.03892,0.001254,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,31.002008,28.675049,5.231333,0.208534,8.375317,214.375579,52,0.000004,0,LOW_RATE
60,60,0.190222,11.413308,2,6,31.542125,360,16.127929,6.308425,5.49444,1.011768,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,66,0.213115,14.065559,30,13,61.000064,858,27.90531,5.083339,7.864463,0.001096,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,31.244794,27.905056,5.190683,0.210167,8.201571,214.375579,52,0.000168,0,LOW_RATE
349,91,0.231138,21.033603,31,14,60.569745,1274,10.053414,4.659211,4.564847,0.000007,7,1.260138,1011,52,101.1,535,10,1.4,1,74.3092,17.571898,10.053417,6.392783,0.173807,4.474613,144.652999,46,0.000001,0,LOW_RATE
224,76.153846,0.217192,16.540027,31,13,59.854798,990,16.127713,4.9879,5.171655,0.000001,4,1.157895,855,52,122.142857,535,7,1.857143,1,45.648905,29.071248,10.042056,4.90175,0.23801,4.606253,168.570823,46,0.000006,0,LOW_RATE
60,60,0.189663,11.379792,2,6,31.635024,360,16.145828,6.327005,5.492578,1.0266,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,61.571429,2448.922179,150783.637001,31,14,0.005717,862,0.002158,0.00044,0.000657,0.000001,1,0.072461,11896,52,1982.666667,7292,6,2.333333,1,45.783207,2629951.527725,0.00221,0.000905,1326.471853,0.000876,2853.469156,46,0.000012,0,LOW_RATE
307,206.6,0.433408,89.541996,27,15,34.609458,3099,13.311598,2.472104,3.57838,0.000685,9,25.825,120,60,60,60,2,7.5,0,122.990406,3.800388,31.575724,31.575724,0.06334,0,0,52,31.575724,0,LOW_RATE
60,60,0.189895,11.393683,2,6,31.596457,360,16.131097,6.319291,5.492192,1.002055,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190162,11.409735,2,6,31.552003,360,16.129762,6.310401,5.492444,1.022317,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190888,11.453298,2,6,31.431995,360,16.11955,6.286399,5.498742,1.029927,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189907,11.394433,2,6,31.594375,360,16.13096,6.318875,5.488784,1.032615,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,89.733333,0.245786,22.055191,31,15,61.028717,1346,10.043118,4.359194,4.368606,0.000014,7,1.331355,1011,52,101.1,535,10,1.5,1,83.060995,18.736097,10.043136,5.995557,0.185322,4.574665,144.652999,46,0.000002,0,LOW_RATE
349,151.75,0.32852,49.852973,31,20,60.879018,3035,10.068434,3.204159,4.083149,0.000007,12,3.001978,1011,52,101.1,535,10,2,1,129.852561,18.869768,10.068436,5.953085,0.186645,4.439657,144.652999,46,0.000619,0,LOW_RATE
224,82.692308,0.214447,17.733143,31,13,60.620951,1075,10.073577,5.051746,4.731812,0.000006,7,1.063304,1011,52,101.1,535,10,1.3,1,44.955336,16.967254,10.07358,6.620596,0.167826,4.464305,144.652999,46,0.000002,0,LOW_RATE
60,60,0.190744,11.444622,2,6,31.455823,360,16.130322,6.291165,5.500885,1.020889,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190507,11.430441,2,6,31.494847,360,16.128069,6.298969,5.495795,1.029224,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
115,79.888889,0.176046,14.064103,29,9,51.123063,719,10.05249,6.390383,4.693519,0.000463,6,0.799778,899,52,112.375,535,8,1.125,1,25.475236,17.585909,10.052487,7.302925,0.156493,4.302862,159.737235,46,0.000005,0,LOW_RATE
224,85.75,0.196211,16.825066,31,12,61.15875,1029,10.059395,5.559886,4.887036,0.000009,7,1.017804,1011,52,101.1,535,10,1.2,1,47.63424,16.535836,10.059397,6.793327,0.163559,4.563454,144.652999,46,0.000001,0,LOW_RATE
349,97.666667,0.196022,19.144852,31,12,61.217502,1172,10.06949,5.565227,4.899944,0.000015,7,1.159248,1011,52,101.1,535,10,1.2,1,78.869442,16.515763,10.069498,6.801583,0.163361,4.575776,144.652999,46,0.000001,0,LOW_RATE
226,61.142857,2809.447203,171777.629013,31,14,0.004983,856,0.002661,0.000383,0.000706,0.000002,1,0.071957,11896,52,1982.666667,7292,6,2.333333,1,45.898735,3003397.362547,0.00119,0.000792,1514.827184,0.000403,2853.469156,46,0.000196,0,LOW_RATE
247,159.65,0.328841,52.499419,31,20,60.819721,3193,14.593944,3.201038,4.477634,0.000006,11,3.879708,823,52,137.166667,535,6,3.333333,1,94.640517,18.142759,31.401249,9.07249,0.132268,12.40395,177.970425,46,0.000002,0,LOW_RATE
60,60,0.190454,11.427214,2,6,31.503742,360,16.12652,6.300748,5.497146,1.006912,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,93.666667,0.19683,18.436451,31,12,60.966182,1124,10.025565,5.54238,4.88281,0.000013,7,1.111771,1011,52,101.1,535,10,1.2,1,68.08369,16.583533,10.025564,6.773788,0.164031,4.560739,144.652999,46,0.000004,0,LOW_RATE
60,60,0.19084,11.450401,2,6,31.439947,360,16.126437,6.287989,5.501829,1.007907,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189806,11.38838,2,6,31.611169,360,16.133423,6.322234,5.490802,1.013488,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190315,11.418921,2,6,31.526623,360,16.126661,6.305325,5.493338,1.029296,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.168201,10.092031,2,5,29.726425,300,16.12726,7.431606,5.593578,1.246256,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190236,11.41415,2,6,31.539799,360,16.134273,6.30796,5.497481,1.004923,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.285714,0.233112,18.948649,31,14,60.057053,1138,10.105715,4.619773,4.259325,0.000004,6,1.186653,959,52,106.555556,535,9,1.555556,1,44.56685,20.999428,10.105719,5.708489,0.197075,4.527682,151.498523,46,0,0,LOW_RATE
60,60,0.189843,11.390571,2,6,31.605089,360,16.13348,6.321018,5.492013,1.007399,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189908,11.394472,2,6,31.594269,360,16.133169,6.318854,5.490553,1.027277,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,82.071429,0.229818,18.861519,31,14,60.917682,1149,10.052965,4.685976,4.55712,0.000386,7,1.136499,1011,52,101.1,535,10,1.4,1,44.2452,17.464264,10.052962,6.432182,0.172742,4.447121,144.652999,46,0.000064,0,LOW_RATE
245,114.526316,0.311659,35.693153,31,19,60.964073,2176,10.045874,3.386893,4.050771,0.000019,10,2.26903,959,52,106.555556,535,9,2.111111,1,79.912695,21.020852,10.045883,5.702671,0.197276,4.394733,151.498523,46,0.000001,0,LOW_RATE
349,93.214286,0.231361,21.566157,31,14,60.511478,1305,10.054796,4.654729,4.562534,0.000003,7,1.290801,1011,52,101.1,535,10,1.4,1,74.236282,17.589797,10.054804,6.386278,0.173984,4.47376,144.652999,46,0.000001,0,LOW_RATE
349,86.066667,0.246541,21.218984,31,15,60.841743,1291,10.876122,4.345839,4.209768,0.000006,6,1.346194,959,52,106.555556,535,9,1.666667,1,72.910417,21.039033,10.876124,5.697743,0.197447,4.530519,151.498523,46,0.000002,0,LOW_RATE
226,61.846154,1.182205,73.114848,31,13,10.996398,804,5.917113,0.916367,2.052676,0.000005,1,0.067586,11896,52,1982.666667,5844,6,2.166667,1,47.558622,1083.54734,5.863844,2.195751,0.54651,2.695204,2727.549001,46,0.000003,0,LOW_RATE
60,60,0.190766,11.445987,2,6,31.45207,360,16.12826,6.290414,5.501557,1.014882,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,92.285714,0.230479,21.269911,31,14,60.743086,1292,10.050265,4.672545,4.571513,0.000007,7,1.277943,1011,52,101.1,535,10,1.4,1,74.263458,17.516348,10.050277,6.413057,0.173258,4.475637,144.652999,46,0.000001,0,LOW_RATE
