% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
157.454545,1732,221.828912,226,0.603926,628,63.025382,1046,30,41.633633,65.375,11,52,16,17.786046,60.745468,2.748099,0.400277,1.454545,13.809462,5.265051,4.049698,4.228501,0.263394,17.219392,0.000002,1,1,0.000014,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.097005,7.143081,0,0,0,0,1.278155,2.381027,0,0.559982,33.598948,0,0,-1,1.031016,0,attack
157.454545,1732,221.828912,307,0.616051,628,61.21522,1067,30,63.134636,71.133333,11,52,15,25.420245,60.834654,2.829362,0.38878,1.363636,14.070241,6.924799,4.345332,4.323127,0.24657,17.539345,0.000004,1,1,0.000842,52,attack
197,1576,248.851361,395,1.418782,628,38.635989,2236,30,147.404842,139.75,8,52,16,21.459243,60.849315,5.827283,0.196122,2,21.456338,5.969585,4.056621,7.14571,0.262945,36.746511,0.000117,4,1,0.000007,52,attack
157.454545,1732,221.828912,351,0.641455,628,62.818567,1111,30,74.095854,74.066667,11,52,15,25.93125,60.731376,2.757147,0.398963,1.363636,13.81551,7.008409,4.337955,4.232182,0.246989,18.293674,0.000003,1,1,0.000324,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.49756,1127,30,61.189224,70.4375,11,52,16,17.549325,60.523108,2.771308,0.396924,1.454545,13.819808,5.216092,4.034874,4.22095,0.264362,18.620987,0.000007,1,1,0.000988,52,attack
148.666667,1784,214.375579,395,0.642937,628,32.280611,1147,30,85.190662,76.466667,12,52,15,27.141615,60.858245,5.024125,0.217134,1.25,27.138017,7.238383,4.347017,8.022178,0.246474,18.847077,0.000002,1,1,0.000302,52,attack
148.666667,1784,214.375579,226,0.548206,628,31.903797,978,30,43.092459,65.2,12,52,15,28.164856,60.886635,5.083464,0.2146,1.25,28.161026,7.489809,4.349045,8.29162,0.246359,16.062638,0.000005,1,1,0.000117,52,attack
148.666667,1784,214.375579,395,0.642937,628,32.836519,1147,30,85.190662,76.466667,12,52,15,26.879505,60.934548,4.939069,0.220873,1.25,26.87978,7.19266,4.352468,7.992564,0.246166,18.823476,0.000003,1,1,0.000639,52,attack
245.333333,1472,270.600977,395,2.025815,628,42.650161,2982,30,162.208312,175.411765,6,52,17,20.997889,60.769233,6.90267,0.173846,2.833333,20.997435,5.711793,3.798077,7.948424,0.279747,49.070884,0.000006,6,1,0.000015,52,attack
217.714286,1524,259.501563,307,1.364173,628,42.457637,2079,30,119.114399,138.6,7,52,15,21.962441,60.8991,5.982434,0.195015,2.142857,19.454899,7.179718,4.349936,6.910711,0.246309,34.138435,0.000171,5,1,0.000385,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.224526,7.270508,0,0,0,0,1.335251,2.423503,0,0.550168,33.010072,0,0,-1,1.031487,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.162319,7.188561,0,0,0,0,1.314667,2.396187,0,0.55644,33.386374,0,0,-1,1.010021,0,attack
157.454545,1732,221.828912,247,0.581409,628,59.773987,1007,30,48.198017,67.133333,11,52,15,24.674004,60.758245,2.897582,0.379627,1.363636,13.824095,6.678635,4.339875,4.159229,0.24688,16.573882,0.000092,1,1,0.002096,52,attack
217.714286,1524,259.501563,395,1.731627,628,39.471965,2639,30,154.802922,155.235294,7,52,17,20.231632,60.711033,6.434947,0.181302,2.428571,20.224703,5.26092,3.79444,6.97271,0.280015,43.468211,0.000005,5,1,0.001806,52,attack
245.333333,1472,270.600977,351,1.77038,628,40.501175,2606,26,144.770378,173.733333,6,52,15,22.268769,43.515349,7.268925,0.165086,2.5,22.263682,5.96854,3.108239,8.441288,0.344706,59.886915,0.000001,6,1,0.002194,52,attack
168,1680,230.012174,226,0.627381,628,112.842012,1054,30,41.51788,65.875,10,52,16,16.149569,60.711141,1.65423,0.671679,1.6,7.42332,5.045845,4.047409,2.358926,0.263543,17.360899,0,1,1,0.000472,52,attack
168,1680,230.012174,395,0.727976,628,114.576733,1223,30,82.339973,76.4375,10,52,16,16.14308,60.739034,1.629185,0.682004,1.6,7.434945,5.090695,4.049269,2.345297,0.263422,20.135322,0.000001,1,1,0.000521,52,attack
148.666667,1784,214.375579,307,0.559978,628,30.915634,999,30,65.414729,71.357143,12,52,14,29.190759,60.930813,5.245948,0.207953,1.166667,29.186575,7.986929,4.686986,8.556011,0.229769,16.395645,0.000017,1,1,0.001583,52,attack
197,1576,248.851361,307,1.195431,628,39.668929,1884,30,109.312339,117.75,8,52,16,20.442555,60.792476,5.675547,0.201365,2,20.445369,5.88918,4.052832,6.813488,0.26319,30.990677,0.00032,4,1,0.001225,52,attack
148.666667,1784,214.375579,351,0.618274,628,32.643084,1103,30,74.223866,73.533333,12,52,15,27.398761,60.74553,4.968336,0.219572,1.25,27.391566,7.320463,4.338966,8.129135,0.246932,18.157715,0.000008,1,1,0.000756,52,attack
197,1576,248.851361,307,1.000635,628,50.632005,1577,30,100.98968,105.133333,8,52,15,22.462995,60.658567,4.446651,0.257015,1.875,15.584801,6.489359,4.332755,5.190145,0.247286,25.997976,0.000005,3,1,0.002282,52,attack
2368.8,11844,2979.286787,351,0.07945,7292,2653987.422588,941,31,80.53431,72.384615,5,46,13,0.002718,0.005921,0.001116,1120.393204,2.6,0.001536,0.000825,0.000493,0.000441,2195.616977,158928.890392,0.000458,1,1,0.000002,52,attack
148.666667,1784,214.375579,247,0.492713,628,30.257741,879,30,51.827433,67.615385,12,52,13,29.191312,60.511079,5.360011,0.203527,1.083333,29.191985,8.216425,5.04259,8.50736,0.214837,14.526265,0.000001,1,1,0.001412,52,attack
157.454545,1732,221.828912,247,0.581409,628,61.401125,1007,30,48.198017,67.133333,11,52,15,25.541898,60.87243,2.820795,0.389961,1.363636,14.07978,6.95345,4.348031,4.324297,0.246417,16.542793,0.000009,1,1,0.002747,52,attack
0,0,0,60,0,0,0,120,2,0,60,0,60,2,1.022125,1.022125,0,0,0,0,0,1.022125,0,1.956707,117.402442,0,0,-1,1.022125,0,attack
157.454545,1732,221.828912,307,0.616051,628,62.828421,1067,30,63.134636,71.133333,11,52,15,26.232058,60.960993,2.756714,0.399026,1.363636,13.810053,7.074879,4.354357,4.231787,0.246059,17.502996,0.00007,1,1,0.00096,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.036249,7.060419,0,0,0,0,1.259067,2.353473,0,0.566539,33.992315,0,0,-1,1.008027,0,attack
157.454545,1732,221.828912,226,0.603926,628,60.523554,1046,30,41.633633,65.375,11,52,16,16.77371,60.705988,2.861696,0.384387,1.454545,14.346365,5.165345,4.047066,4.394043,0.263565,17.23059,0.000003,1,1,0.000001,52,attack
148.666667,1784,214.375579,307,0.526345,628,31.983373,939,30,67.805325,72.230769,12,52,13,28.167657,60.806369,5.070817,0.215135,1.083333,28.164515,7.994656,5.067197,8.345491,0.213793,15.442461,0.000179,1,1,0.000916,52,attack
217.714286,1524,259.501563,351,1.5479,628,39.576909,2359,30,137.278899,147.4375,7,52,16,21.504896,60.736664,6.417884,0.181784,2.285714,21.503003,6.275412,4.049111,7.554076,0.263432,38.839802,0.000006,5,1,0.005466,52,attack
148.666667,1784,214.375579,307,0.59361,628,32.080465,1059,30,63.260098,70.6,12,52,15,28.425863,60.970506,5.05547,0.215788,1.25,28.423017,7.565579,4.355036,8.390701,0.246021,17.369054,0.000002,1,1,0.000292,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.031043,7.064136,0,0,0,0,1.253808,2.354712,0,0.566241,33.974431,0,0,-1,1.016058,0,attack
157.454545,1732,221.828912,307,0.650693,628,61.22028,1127,30,61.189224,70.4375,11,52,16,16.966472,60.635184,2.829128,0.388812,1.454545,14.075973,5.164438,4.042346,4.323888,0.263873,18.586569,0.000001,1,1,0.000001,52,attack
148.666667,1784,214.375579,226,0.480942,628,31.320811,858,30,46.236848,66,12,52,13,27.651259,60.972321,5.178085,0.210678,1.083333,27.648113,7.798818,5.081027,8.133592,0.213212,14.071959,0.000005,1,1,0.001206,52,attack
148.666667,1784,214.375579,226,0.480942,628,32.483073,858,30,46.236848,66,12,52,13,26.882924,60.902388,4.99281,0.218496,1.083333,26.87996,7.632004,5.075199,7.961484,0.213456,14.088117,0.000165,1,1,0.000993,52,attack
148.666667,1784,214.375579,395,0.575673,628,30.241677,1027,30,91.246075,79,12,52,13,28.673969,60.971265,5.362858,0.203419,1.083333,28.675072,8.062193,5.080939,8.360243,0.213215,16.844,0.00026,1,1,0.001088,52,attack
180.888889,1628,239.003693,395,0.751229,628,100.656738,1223,30,82.339973,76.4375,9,52,16,16.151093,60.801664,2.021723,0.556456,1.777778,8.20225,4.925161,4.053444,2.689321,0.263151,20.114581,0.000001,1,1,0.000267,52,attack
157.454545,1732,221.828912,307,0.650693,628,61.0894,1127,30,61.189224,70.4375,11,52,16,17.033518,60.823764,2.835189,0.387981,1.454545,14.075166,5.175088,4.054918,4.325313,0.263055,18.528942,0.000001,1,1,0.001817,52,attack
157.454545,1732,221.828912,351,0.676097,628,63.009695,1171,30,71.823759,73.1875,11,52,16,18.003841,60.822369,2.748783,0.400177,1.454545,13.831036,5.305468,4.054825,4.233982,0.263061,19.252785,0.000005,1,1,0.000004,52,attack
157.454545,1732,221.828912,307,0.616051,628,63.686774,1067,30,63.134636,71.133333,11,52,15,26.536805,60.986932,2.71956,0.404477,1.363636,13.560381,7.120144,4.356209,4.166549,0.245954,17.495551,0.000005,1,1,0.000017,52,attack
157.454545,1732,221.828912,395,0.736143,628,61.350938,1275,30,80.088187,75,11,52,17,16.126171,60.619511,2.823103,0.389642,1.545455,14.079492,4.924001,3.788719,4.326146,0.280438,21.032832,0.000109,1,1,0.002996,52,attack
157.454545,1732,221.828912,307,0.685335,628,62.685816,1187,30,59.413046,69.823529,11,52,17,16.135025,60.554053,2.762985,0.39812,1.545455,13.832317,4.86938,3.784628,4.236846,0.280741,19.602321,0.000005,1,1,0.000066,52,attack
148.666667,1784,214.375579,351,0.551009,628,31.699528,983,30,79.52507,75.615385,12,52,13,28.673143,60.967022,5.116222,0.213226,1.083333,28.668735,8.117271,5.080585,8.472836,0.21323,16.123471,0.000216,1,1,0.001423,52,attack
148.666667,1784,214.375579,247,0.559978,628,31.900927,999,30,48.318113,66.6,12,52,15,28.169052,60.954021,5.083922,0.21458,1.25,28.165059,7.489317,4.353859,8.291751,0.246087,16.389403,0.000001,1,1,0.000011,52,attack
148.666667,1784,214.375579,395,0.642937,628,32.836809,1147,30,85.190662,76.466667,12,52,15,26.878538,60.919979,4.939025,0.220875,1.25,26.875344,7.193091,4.351427,7.992333,0.246225,18.827978,0.000005,1,1,0.000735,52,attack
157.454545,1732,221.828912,307,0.616051,628,61.199001,1067,30,63.134636,71.133333,11,52,15,25.366393,60.794237,2.830112,0.388677,1.363636,14.078352,6.914624,4.342445,4.32656,0.246734,17.551006,0.000004,1,1,0.002085,52,attack
148.666667,1784,214.375579,247,0.492713,628,32.345546,879,30,51.827433,67.615385,12,52,13,27.903032,60.808969,5.014039,0.217571,1.083333,27.904104,7.912213,5.067414,8.258397,0.213784,14.455105,0.00023,1,1,0.001436,52,attack
157.454545,1732,221.828912,395,0.666859,628,63.605237,1155,30,85.060763,77,11,52,15,26.534764,60.865256,2.723046,0.403959,1.363636,13.567479,7.119976,4.347518,4.167395,0.246446,18.976343,0.000005,1,1,0.001073,52,attack
157.454545,1732,221.828912,395,0.701501,628,60.27206,1215,30,82.462468,75.9375,11,52,16,16.776829,60.957159,2.873637,0.38279,1.454545,14.33277,5.163742,4.063811,4.391792,0.262479,19.932031,0.000001,1,1,0.007307,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.491587,1127,30,61.189224,70.4375,11,52,16,17.546598,60.574311,2.771573,0.396887,1.454545,13.819783,5.214562,4.038287,4.220896,0.264138,18.605247,0.000008,1,1,0.001594,52,attack
1982.666667,11896,1988.149782,247,0.07036,4396,1625417.480014,837,31,52.876545,64.384615,6,46,13,0.003392,0.010165,0.001464,819.813793,2.166667,0.003415,0.001152,0.000847,0.001308,1278.901184,82341.560877,0.00016,1,1,0.000002,52,attack
245.333333,1472,270.600977,351,1.77038,628,40.502102,2606,26,144.770378,173.733333,6,52,15,22.268312,43.597352,7.268759,0.16509,2.5,22.263231,5.970135,3.114097,8.440997,0.344058,59.774273,0.000005,6,1,0.00137,52,attack
1982.666667,11896,2853.469156,226,0.072461,7292,2257099.44739,862,31,45.783207,61.571429,6,46,14,0.00283,0.006316,0.001054,1138.415996,2.333333,0.001912,0.000837,0.000486,0.000583,2216.444193,136469.6353,0.00045,1,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125766,31.408378,0,0,0,0,5.504247,6.281676,0,0.191032,11.46191,0,0,-1,1.008215,0,attack
148.666667,1784,214.375579,395,0.609305,628,31.124477,1087,30,88.06297,77.642857,12,52,14,27.913401,60.955012,5.210748,0.209357,1.166667,27.916502,7.648334,4.688847,8.19668,0.229678,17.832824,0.000004,1,1,0.001781,52,attack
157.454545,1732,221.828912,226,0.569284,628,61.369107,986,30,42.975135,65.733333,11,52,15,25.426591,60.79366,2.822267,0.389758,1.363636,14.084028,6.928936,4.342404,4.325252,0.246736,16.218796,0.000002,1,1,0.004302,52,attack
157.454545,1732,221.828912,395,0.701501,628,58.904334,1215,30,82.462468,75.9375,11,52,16,15.952079,60.679605,2.940361,0.374104,1.454545,14.078757,4.943051,4.045307,4.256084,0.26368,20.023202,0.000215,1,1,0.003189,52,attack
245.333333,1472,270.600977,351,1.77038,628,40.50215,2606,26,144.770378,173.733333,6,52,15,22.268788,43.603358,7.26875,0.16509,2.5,22.264013,5.969573,3.114526,8.440058,0.34401,59.76604,0.000001,6,1,0.001143,52,attack
148.666667,1784,214.375579,351,0.584641,628,31.43243,1043,30,76.737726,74.5,12,52,14,28.163253,60.604909,5.159697,0.211429,1.166667,28.158965,7.730954,4.661916,8.294231,0.231004,17.209827,0.00108,1,1,0.001233,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.811569,1067,30,63.134636,71.133333,11,52,15,25.885704,60.649497,2.757454,0.398919,1.363636,13.815427,6.997364,4.332107,4.231867,0.247323,17.592891,0.000171,1,1,0.000917,52,attack
217.714286,1524,259.501563,307,1.324803,628,40.340573,2019,30,121.362608,144.214286,7,52,14,22.168172,60.957066,6.296391,0.185291,2,20.982083,7.685784,4.689005,7.367694,0.22967,33.121673,0.000001,5,1,0.002038,52,attack
148.666667,1784,214.375579,307,0.526345,628,31.043461,939,30,67.805325,72.230769,12,52,13,28.7628,60.991554,5.224347,0.208813,1.083333,28.702377,8.095941,5.08263,8.421595,0.213144,15.395574,0.000005,1,1,0.001457,52,attack
157.454545,1732,221.828912,307,0.685335,628,63.064438,1187,30,59.413046,69.823529,11,52,17,16.131919,60.502452,2.746397,0.400525,1.545455,13.827147,4.86849,3.781403,4.233542,0.28098,19.61904,0.000004,1,1,0.001009,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.654519,1027,30,91.246075,79,12,52,13,28.676863,60.993936,5.123497,0.212923,1.083333,28.674919,8.117643,5.082828,8.472931,0.213136,16.837739,0.000213,1,1,0.001213,52,attack
157.454545,1732,221.828912,226,0.569284,628,63.010063,986,30,42.975135,65.733333,11,52,15,26.224475,60.857763,2.748767,0.400179,1.363636,13.8165,7.073727,4.346983,4.231096,0.246476,16.201713,0.000003,1,1,0.00188,52,attack
197,1576,248.851361,307,1.15736,628,38.25609,1824,30,111.842031,121.6,8,52,15,21.80037,60.962793,5.885151,0.194193,1.875,21.746753,6.756747,4.354485,7.345844,0.246052,29.919889,0.00011,4,1,0.000433,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127664,31.603459,0,0,0,0,5.489345,6.320692,0,0.189853,11.391158,0,0,-1,1.011145,0,attack
148.666667,1784,214.375579,307,0.559978,628,30.915465,999,30,65.414729,71.357143,12,52,14,29.190747,60.924841,5.245977,0.207952,1.166667,29.186573,7.987125,4.686526,8.555989,0.229791,16.397252,0.000009,1,1,0.001333,52,attack
157.454545,1732,221.828912,395,0.701501,628,60.394759,1215,30,82.462468,75.9375,11,52,16,16.684965,60.622815,2.867799,0.383569,1.454545,14.079328,5.101749,4.041521,4.306262,0.263927,20.041959,0.000006,1,1,0.001085,52,attack
1982.666667,11896,2853.469156,307,0.07927,7292,2282917.29429,943,31,66.587866,67.357143,6,46,14,0.003595,0.006155,0.001042,1151.437775,2.333333,0.001523,0.000939,0.000473,0.000436,2274.65644,153214.358784,0.000265,1,1,0.000002,52,attack
148.666667,1784,214.375579,351,0.551009,628,31.755578,983,30,79.52507,75.615385,12,52,13,28.160198,60.914778,5.107191,0.213603,1.083333,28.15617,7.968848,5.076231,8.317644,0.213413,16.137299,0.000208,1,1,0.001156,52,attack
157.454545,1732,221.828912,351,0.641455,628,59.130315,1111,30,74.095854,74.066667,11,52,15,24.290513,60.772783,2.929124,0.375539,1.363636,14.051984,6.637023,4.340913,4.259814,0.246821,18.28121,0.000003,1,1,0.004143,52,attack
217.714286,1524,259.501563,395,1.574147,628,40.355761,2399,30,166.3974,184.538462,7,52,13,22.664045,60.429619,6.294021,0.185361,1.857143,20.224951,7.845607,5.035802,6.997798,0.215126,39.699075,0.000004,5,1,0.001466,52,attack
157.454545,1732,221.828912,307,0.650693,628,59.252002,1127,30,61.189224,70.4375,11,52,16,15.964738,60.620818,2.923108,0.376312,1.454545,14.595591,5.077291,4.041388,4.477843,0.263936,18.590973,0,1,1,0.000048,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.801622,1067,30,63.134636,71.133333,11,52,15,25.886432,60.528809,2.757891,0.398856,1.363636,13.819644,6.999426,4.323486,4.234519,0.247816,17.627969,0.000366,1,1,0.000345,52,attack
148.666667,1784,214.375579,226,0.514574,628,31.591071,918,30,44.58173,65.571429,12,52,14,28.159125,60.442752,5.133787,0.212496,1.166667,28.152449,7.735728,4.649442,8.302917,0.231624,15.187925,0.000001,1,1,0.001083,52,attack
148.666667,1784,214.375579,395,0.609305,628,31.121912,1087,30,88.06297,77.642857,12,52,14,28.167161,60.90235,5.211178,0.20934,1.166667,28.166611,7.687128,4.684796,8.238014,0.229876,17.848244,0.000001,1,1,0.00062,52,attack
148.666667,1784,214.375579,307,0.559978,628,31.733076,999,30,65.414729,71.357143,12,52,14,27.737896,60.763902,5.110813,0.213451,1.166667,27.653788,7.621964,4.674146,8.16688,0.2304,16.440682,0.000003,1,1,0.000523,52,attack
197,1576,248.851361,307,1.000635,628,50.632057,1577,30,100.98968,105.133333,8,52,15,22.46295,60.664095,4.446646,0.257016,1.875,15.584908,6.48911,4.33315,5.190141,0.247263,25.995608,0.000138,3,1,0.002192,52,attack
157.454545,1732,221.828912,395,0.701501,628,62.618335,1215,30,82.462468,75.9375,11,52,16,17.707167,60.850015,2.765963,0.397692,1.454545,13.822144,5.250064,4.056668,4.234028,0.262942,19.967127,0.000001,1,1,0.000883,52,attack
157.454545,1732,221.828912,395,0.666859,628,63.049236,1155,30,85.060763,77,11,52,15,26.312905,60.939625,2.747059,0.400428,1.363636,13.817829,7.093142,4.35283,4.231398,0.246145,18.953185,0.000001,1,1,0.000003,52,attack
2368.8,11844,2979.286787,395,0.083164,7292,2452959.538613,985,31,92.24562,75.769231,5,46,13,0.003181,0.0073,0.001207,1035.528343,2.6,0.001702,0.001017,0.000608,0.000506,1780.904465,134937.761374,0.000379,1,1,0.000002,52,attack
217.714286,1524,259.501563,307,1.403543,628,33.765777,2139,30,116.890824,133.6875,7,52,16,24.840476,60.97833,7.522409,0.155092,2.285714,24.84108,6.535935,4.065222,8.712141,0.262388,35.078035,0.000008,5,1,0.000293,52,attack
60,300,0,60,0.953333,60,19.454694,286,22,5.6,57.2,5,46,5,15.42293,22.482153,3.855111,0.324245,1,8.192149,5.762861,5.620538,2.755082,0.222399,12.721202,1.022159,0,0,1.012151,60,attack
168,1680,230.012174,395,0.727976,628,113.837145,1223,30,82.339973,76.4375,10,52,16,16.148316,60.860705,1.639769,0.677602,1.6,7.423195,5.093929,4.05738,2.354025,0.262895,20.095068,0.000001,1,1,0.000085,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.470078,1127,30,61.189224,70.4375,11,52,16,17.540085,60.62558,2.772527,0.39675,1.454545,13.815594,5.215303,4.041705,4.224614,0.263915,18.589513,0.000004,1,1,0.002423,52,attack
157.454545,1732,221.828912,247,0.581409,628,62.912773,1007,30,48.198017,67.133333,11,52,15,26.089857,60.865983,2.753018,0.399561,1.363636,13.809986,7.042887,4.34757,4.231256,0.246443,16.544545,0,1,1,0.000054,52,attack
157.454545,1732,221.828912,307,0.650693,628,60.632507,1127,30,61.189224,70.4375,11,52,16,16.56775,60.506454,2.856554,0.385079,1.454545,14.318543,5.129359,4.033764,4.385386,0.264435,18.626112,0.000001,1,1,0.005777,52,attack
157.454545,1732,221.828912,307,0.650693,628,60.632042,1127,30,61.189224,70.4375,11,52,16,16.568185,60.485905,2.856575,0.385076,1.454545,14.319473,5.130322,4.032394,4.385694,0.264524,18.63244,0.000001,1,1,0.008125,52,attack
157.454545,1732,221.828912,351,0.676097,628,63.596639,1171,30,71.823759,73.1875,11,52,16,18.005764,60.742,2.723414,0.403905,1.454545,13.5575,5.274144,4.049467,4.167098,0.263409,19.278259,0.000003,1,1,0.000341,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.692333,1067,30,63.134636,71.133333,11,52,15,26.197391,60.90766,2.762698,0.398161,1.363636,13.821377,7.066434,4.350547,4.234364,0.246274,17.518322,0.00019,1,1,0.000648,52,attack
148.666667,1784,214.375579,247,0.559978,628,31.945782,999,30,48.318113,66.6,12,52,15,28.171178,60.434926,5.076783,0.214882,1.25,28.162594,7.539737,4.31678,8.337457,0.248201,16.530177,0.000229,1,1,0.000385,52,attack
60,300,0,60,0.953333,60,19.455783,286,22,5.6,57.2,5,46,5,15.425817,22.577817,3.854895,0.324263,1,8.195435,5.758389,5.644454,2.756138,0.221456,12.667301,1.018165,0,0,1.007392,60,attack
157.454545,1732,221.828912,226,0.638568,628,61.203381,1106,30,40.410352,65.058824,11,52,17,16.129506,60.750867,2.829909,0.388705,1.545455,14.074751,4.924421,3.796929,4.322755,0.279831,18.205502,0,1,1,0.002452,52,attack
157.454545,1732,221.828912,395,0.701501,628,62.138045,1215,30,82.462468,75.9375,11,52,16,17.485824,60.848364,2.787342,0.394641,1.454545,13.830446,5.199827,4.056558,4.219391,0.262949,19.967669,0.000005,1,1,0.000551,52,attack
148.666667,1784,214.375579,351,0.618274,628,31.551641,1103,30,74.223866,73.533333,12,52,15,28.672261,60.598626,5.140202,0.212231,1.25,28.664693,7.6269,4.328473,8.414689,0.24753,18.201733,0.000003,1,1,0.00001,52,attack
2368.8,11844,2979.286787,395,0.083164,7292,2471755.228182,985,31,92.24562,75.769231,5,46,13,0.002953,0.007231,0.001198,1043.463031,2.6,0.001775,0.000966,0.000603,0.000524,1797.93425,136228.095097,0.000456,1,1,0.000002,52,attack
217.714286,1524,259.501563,307,1.403543,628,37.133736,2139,30,116.890824,133.6875,7,52,16,22.535829,60.809047,6.840141,0.170562,2.285714,22.53588,6.308855,4.053936,7.992287,0.263119,35.175687,0.000005,5,1,0.001782,52,attack
2368.8,11844,2979.286787,395,0.086711,7292,1154508.275256,1027,27,91.246075,79,5,52,13,0.007941,0.012307,0.002565,487.381069,2.6,0.007309,0.002207,0.001026,0.00277,1056.315543,83448.927875,0.000389,1,1,0.000004,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.034121,7.065189,0,0,0,0,1.255648,2.355063,0,0.566156,33.969369,0,0,-1,1.014985,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127306,31.509663,0,0,0,0,5.49621,6.301933,0,0.190418,11.425067,0,0,-1,1.013202,0,attack
157.454545,1732,221.828912,308,0.65127,628,62.852082,1128,30,61.430855,70.5,11,52,16,17.740953,60.715452,2.755676,0.399176,1.454545,13.82079,5.257549,4.047697,4.23356,0.263524,18.578467,0.000006,1,1,0.000025,52,attack
180.888889,1628,239.003693,226,0.851351,628,39.297252,1386,30,67.036254,86.625,9,52,16,19.969085,60.809763,5.178479,0.217245,1.777778,19.967942,5.552906,4.053984,6.353154,0.263116,22.792393,0.000017,3,1,0.000003,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.160023,7.20397,0,0,0,0,1.306996,2.401323,0,0.555249,33.314965,0,0,-1,1.029442,0,attack
157.454545,1732,221.828912,395,0.701501,628,62.14953,1215,30,82.462468,75.9375,11,52,16,17.487567,60.755879,2.786827,0.394714,1.454545,13.825934,5.198813,4.050392,4.216013,0.263349,19.998065,0.000005,1,1,0.002703,52,attack
148.666667,1784,214.375579,308,0.59417,628,32.283117,1060,30,63.509229,70.666667,12,52,15,28.172064,60.963904,5.023735,0.217151,1.25,28.174423,7.503745,4.354565,8.329577,0.246047,17.387338,0.000272,1,1,0.000559,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.485421,1127,30,61.189224,70.4375,11,52,16,17.543868,60.676836,2.771847,0.396847,1.454545,13.82371,5.215595,4.045122,4.223023,0.263692,18.573809,0.000251,1,1,0.001696,52,attack
148.666667,1784,214.375579,351,0.551009,628,30.665746,983,30,79.52507,75.615385,12,52,13,28.417992,60.80285,5.288696,0.206272,1.083333,28.421211,7.968445,5.066904,8.283942,0.213806,16.167005,0,1,1,0.000731,52,attack
157.454545,1732,221.828912,226,0.603926,628,59.112859,1046,30,41.633633,65.375,11,52,16,15.87767,60.637278,2.929989,0.375428,1.454545,14.078276,4.939532,4.042485,4.271225,0.263864,17.250115,0.000003,1,1,0.001395,52,attack
148.666667,1784,214.375579,307,0.526345,628,31.999553,939,30,67.805325,72.230769,12,52,13,27.655875,60.782993,5.068253,0.215244,1.083333,27.648135,7.843462,5.065249,8.186371,0.213876,15.4484,0.00021,1,1,0.001435,52,attack
