% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.575473,30,10,1223,1680,0.682317,0.727976,168,230.012174,4.038365,16.137181,slowRead
60.497173,30,6,1968,1472,0.161852,1.336957,245.333333,270.600977,3.781073,22.522005,slowRead
60.640178,30,11,1046,1732,0.375427,0.603926,157.454545,221.828912,4.042679,15.877646,slowRead
60.893757,30,12,983,1784,0.221579,0.551009,148.666667,214.375579,5.07448,26.880919,slowRead
60.884241,30,11,1067,1732,0.369447,0.616051,157.454545,221.828912,4.348874,23.93689,slowRead
60.851565,30,11,1215,1732,0.389538,0.701501,157.454545,221.828912,4.056771,17.276439,slowRead
60.803425,30,11,1068,1732,0.398961,0.616628,157.454545,221.828912,4.343102,26.178599,slowRead
0.006714,31,5,985,11844,1022.751524,0.083164,2368.8,2979.286787,0.00056,0.003037,slowRead
60.876976,30,11,1155,1732,0.400403,0.666859,157.454545,221.828912,4.348355,26.317836,slowRead
60.660168,30,12,918,1784,0.204277,0.514574,148.666667,214.375579,4.666167,29.424199,slowRead
7.076177,2,0,240,0,0,0,0,0,2.358726,4.031999,slowRead
60.577063,30,9,1075,1628,0.556549,0.660319,180.888889,239.003693,4.038471,16.151167,slowRead
60.771394,30,11,1046,1732,0.404894,0.603926,157.454545,221.828912,4.051426,18.02891,slowRead
60.94618,30,12,983,1784,0.206272,0.551009,148.666667,214.375579,5.078848,28.163396,slowRead
60.566579,30,10,1223,1680,0.681866,0.727976,168,230.012174,4.037772,16.136455,slowRead
0.005458,31,5,979,11844,1262.431977,0.082658,2368.8,2979.286787,0.000455,0.002563,slowRead
60.920892,30,12,1147,1784,0.220796,0.642937,148.666667,214.375579,4.351492,26.879475,slowRead
60.596982,30,11,1171,1732,0.39002,0.676097,157.454545,221.828912,4.039799,17.021533,slowRead
60.475259,30,10,1054,1680,0.682859,0.627381,168,230.012174,4.031684,16.139951,slowRead
60.811096,30,8,1884,1576,0.194937,1.195431,197,248.851361,4.054073,21.7647,slowRead
60.510977,30,12,918,1784,0.212224,0.514574,148.666667,214.375579,4.654691,28.171185,slowRead
60.972693,30,12,879,1784,0.216608,0.492713,148.666667,214.375579,5.081058,26.888747,slowRead
0.005234,31,6,999,11896,1435.504193,0.083978,1982.666667,2853.469156,0.000403,0.00232,slowRead
60.705836,30,12,1147,1784,0.213623,0.642937,148.666667,214.375579,4.336131,27.901759,slowRead
22.519935,22,5,286,300,0.324253,0.953333,60,0,5.629984,15.424082,slowRead
60.859038,30,11,1215,1732,0.37746,0.701501,157.454545,221.828912,4.057269,16.21925,slowRead
60.956332,30,11,1067,1732,0.403102,0.616051,157.454545,221.828912,4.354024,26.548355,slowRead
60.778803,30,11,986,1732,0.396997,0.569284,157.454545,221.828912,4.341343,25.950364,slowRead
60.751933,30,5,2049,1420,0.16342,1.442958,284,280.890014,5.062661,30.152663,slowRead
60.993603,30,12,858,1784,0.218331,0.480942,148.666667,214.375579,5.0828,27.393374,slowRead
60.465672,30,11,1127,1732,0.385224,0.650693,157.454545,221.828912,4.031045,16.475134,slowRead
31.546071,2,0,360,0,0,0,0,0,6.309214,16.128143,slowRead
60.888819,30,12,939,1784,0.214798,0.526345,148.666667,214.375579,5.074068,28.641577,slowRead
60.436786,30,12,918,1784,0.212418,0.514574,148.666667,214.375579,4.648984,28.175554,slowRead
60.726203,30,11,1128,1732,0.40023,0.65127,157.454545,221.828912,4.048414,17.778364,slowRead
60.966808,30,12,1060,1784,0.20953,0.59417,148.666667,214.375579,4.354772,29.18406,slowRead
60.542069,30,5,2990,1420,0.35715,2.105634,284,280.890014,3.783879,16.139843,slowRead
60.933889,30,8,1440,1576,0.195515,0.913706,197,248.851361,4.687222,21.248528,slowRead
60.828622,30,11,1171,1732,0.389329,0.676097,157.454545,221.828912,4.055241,17.235547,slowRead
60.67724,30,11,1215,1732,0.370866,0.701501,157.454545,221.828912,4.045149,15.590485,slowRead
60.704119,30,10,1223,1680,0.683166,0.727976,168,230.012174,4.046941,16.150788,slowRead
60.89119,30,7,2139,1524,0.170597,1.403543,217.714286,259.501563,4.059413,21.764516,slowRead
62.20317,26,12,1059,1784,0.217806,0.59361,148.666667,214.375579,2.658367,13.82196,slowRead
60.673768,30,6,2982,1472,0.161838,2.025815,245.333333,270.600977,3.79211,22.523042,slowRead
60.775764,30,12,999,1784,0.213505,0.559978,148.666667,214.375579,4.341126,27.901832,slowRead
60.752,30,11,986,1732,0.367724,0.569284,157.454545,221.828912,4.339429,23.762136,slowRead
60.645859,30,11,1275,1732,0.40389,0.736143,157.454545,221.828912,3.790366,16.128016,slowRead
0.020548,31,6,1031,11896,306.317542,0.086668,1982.666667,2853.469156,0.001581,0.017339,slowRead
60.801667,30,12,999,1784,0.215652,0.559978,148.666667,214.375579,4.677051,27.39419,slowRead
60.588974,30,11,1127,1732,0.388475,0.650693,157.454545,221.828912,4.039265,16.818283,slowRead
60.756234,30,10,1223,1680,0.659568,0.727976,168,230.012174,4.050416,16.144749,slowRead
60.787533,30,11,1127,1732,0.388168,0.650693,157.454545,221.828912,4.052502,17.019608,slowRead
1.010371,2,0,120,0,0,0,0,0,1.010371,1.010371,slowRead
60.863667,30,11,1068,1732,0.400113,0.616628,157.454545,221.828912,4.347405,26.212601,slowRead
60.965869,30,12,1027,1784,0.20553,0.575673,148.666667,214.375579,5.080489,28.931224,slowRead
60.829844,30,11,1155,1732,0.398628,0.666859,157.454545,221.828912,4.344989,26.136128,slowRead
60.968266,30,8,2116,1576,0.195504,1.34264,197,248.851361,4.689867,21.247083,slowRead
60.615207,30,6,2982,1472,0.161845,2.025815,245.333333,270.600977,3.78845,22.523122,slowRead
60.577213,30,6,2982,1472,0.175271,2.025815,245.333333,270.600977,3.786076,20.733906,slowRead
60.501555,30,11,1187,1732,0.390939,0.685335,157.454545,221.828912,3.781347,16.132012,slowRead
60.77399,30,11,1067,1732,0.389618,0.616051,157.454545,221.828912,4.340999,25.480035,slowRead
60.66662,30,10,1223,1680,0.659211,0.727976,168,230.012174,4.044441,16.139166,slowRead
60.665476,30,11,1127,1732,0.369753,0.650693,157.454545,221.828912,4.044365,15.535489,slowRead
60.898007,30,8,1500,1576,0.202425,0.951777,197,248.851361,4.349858,20.995022,slowRead
60.740406,30,11,1127,1732,0.388178,0.650693,157.454545,221.828912,4.04936,17.020758,slowRead
60.933566,30,11,1171,1732,0.389263,0.676097,157.454545,221.828912,4.062238,17.233109,slowRead
0.007978,31,5,897,11844,892.139363,0.075735,2368.8,2979.286787,0.000665,0.003049,slowRead
0.006226,31,5,816,11844,1115.803139,0.068896,2368.8,2979.286787,0.000519,0.002743,slowRead
7.062237,2,0,240,0,0,0,0,0,2.354079,4.034116,slowRead
31.561403,2,0,360,0,0,0,0,0,6.312281,16.128546,slowRead
60.583223,30,11,1275,1732,0.404087,0.736143,157.454545,221.828912,3.786451,16.12744,slowRead
60.948378,30,12,1027,1784,0.203403,0.575673,148.666667,214.375579,5.079031,28.672515,slowRead
60.692013,30,11,1111,1732,0.398957,0.641455,157.454545,221.828912,4.335144,25.931927,slowRead
60.856069,30,11,1128,1732,0.397528,0.65127,157.454545,221.828912,4.057071,17.799638,slowRead
60.701184,30,11,1067,1732,0.38871,0.616051,157.454545,221.828912,4.046746,17.103551,slowRead
60.853713,30,11,1155,1732,0.400415,0.666859,157.454545,221.828912,4.346694,26.314484,slowRead
60.638309,30,6,2982,1472,0.186426,2.025815,245.333333,270.600977,3.789894,19.200967,slowRead
0.005284,27,5,939,11844,1097.123725,0.079281,2368.8,2979.286787,0.00044,0.002347,slowRead
60.452823,30,11,1007,1732,0.389845,0.581409,157.454545,221.828912,4.318059,24.930408,slowRead
60.913494,30,6,2658,1472,0.174793,1.805707,245.333333,270.600977,4.0609,20.990107,slowRead
60.738454,30,11,1127,1732,0.386107,0.650693,157.454545,221.828912,4.04923,16.77033,slowRead
60.783884,30,11,1155,1732,0.36927,0.666859,157.454545,221.828912,4.341706,23.820328,slowRead
60.753364,30,11,1127,1732,0.376074,0.650693,157.454545,221.828912,4.050224,16.037037,slowRead
7.238803,2,0,240,0,0,0,0,0,2.412934,4.194745,slowRead
60.709149,30,11,1046,1732,0.400323,0.603926,157.454545,221.828912,4.047277,17.785963,slowRead
7.085195,2,0,240,0,0,0,0,0,2.361732,4.062977,slowRead
60.974431,30,12,858,1784,0.205597,0.480942,148.666667,214.375579,5.081203,28.166452,slowRead
60.491352,30,6,1968,1472,0.161856,1.336957,245.333333,270.600977,3.780709,22.278687,slowRead
60.403546,30,12,1087,1784,0.209773,0.609305,148.666667,214.375579,4.646427,28.164018,slowRead
47.577134,26,10,1059,1680,0.247273,0.630357,168,230.012174,3.65978,19.965578,slowRead
60.805536,30,11,1127,1732,0.387981,0.650693,157.454545,221.828912,4.053702,17.033577,slowRead
60.891002,30,11,986,1732,0.381775,0.569284,157.454545,221.828912,4.349357,24.931981,slowRead
7.271883,2,0,240,0,0,0,0,0,2.423961,4.226605,slowRead
7.271248,2,0,240,0,0,0,0,0,2.423749,4.224376,slowRead
60.841668,30,11,1046,1732,0.397298,0.603926,157.454545,221.828912,4.056111,17.508431,slowRead
60.714763,30,11,1046,1732,0.404915,0.603926,157.454545,221.828912,4.047651,18.030328,slowRead
60.73243,30,11,1127,1732,0.398736,0.650693,157.454545,221.828912,4.048829,17.797937,slowRead
60.76818,30,11,986,1732,0.367745,0.569284,157.454545,221.828912,4.340584,23.76182,slowRead
31.622627,2,0,360,0,0,0,0,0,6.324525,16.12769,slowRead
60.80531,30,11,1007,1732,0.379664,0.581409,157.454545,221.828912,4.343236,24.672986,slowRead
60.878995,30,11,1127,1732,0.387952,0.650693,157.454545,221.828912,4.0586,17.032558,slowRead
60.689681,30,11,1215,1732,0.389751,0.701501,157.454545,221.828912,4.045979,17.093688,slowRead
43.076678,26,11,1119,1732,0.397641,0.646074,157.454545,221.828912,3.076906,13.813278,slowRead
60.933244,30,12,983,1784,0.213698,0.551009,148.666667,214.375579,5.07777,27.394578,slowRead
60.882991,30,12,1060,1784,0.217343,0.59417,148.666667,214.375579,4.348785,27.393827,slowRead
60.800997,30,11,1215,1732,0.384666,0.701501,157.454545,221.828912,4.0534,16.866315,slowRead
60.712428,30,5,2990,1420,0.344501,2.105634,284,280.890014,3.794527,16.149472,slowRead
60.800322,30,12,1059,1784,0.215999,0.59361,148.666667,214.375579,4.34288,27.396737,slowRead
60.838781,30,5,2469,1420,0.188609,1.738732,284,280.890014,5.069898,34.319791,slowRead
60.943566,30,12,1027,1784,0.205659,0.575673,148.666667,214.375579,5.078631,27.913291,slowRead
60.890483,30,11,1046,1732,0.388973,0.603926,157.454545,221.828912,4.059366,17.139281,slowRead
60.749317,30,7,2639,1524,0.181298,1.731627,217.714286,259.501563,3.796832,21.256052,slowRead
60.919004,30,11,1155,1732,0.391195,0.666859,157.454545,221.828912,4.351357,25.671239,slowRead
60.878073,30,12,1059,1784,0.21575,0.59361,148.666667,214.375579,4.348434,28.425879,slowRead
43.028863,26,11,1119,1732,0.397661,0.646074,157.454545,221.828912,3.07349,13.818564,slowRead
60.791459,30,12,1059,1784,0.216,0.59361,148.666667,214.375579,4.342247,27.391417,slowRead
60.943086,30,12,939,1784,0.209008,0.526345,148.666667,214.375579,5.078591,27.738101,slowRead
60.877452,30,11,1155,1732,0.400451,0.666859,157.454545,221.828912,4.348389,26.274639,slowRead
60.894018,30,12,858,1784,0.212995,0.480942,148.666667,214.375579,5.074501,28.67357,slowRead
60.794102,30,9,1163,1628,0.382859,0.714373,180.888889,239.003693,4.342436,21.852143,slowRead
60.896734,30,7,2579,1524,0.177804,1.692257,217.714286,259.501563,4.059782,21.246073,slowRead
60.582581,30,10,1054,1680,0.664678,0.627381,168,230.012174,4.038839,16.125518,slowRead
60.749995,30,11,1067,1732,0.388656,0.616051,157.454545,221.828912,4.339285,25.36755,slowRead
60.696787,30,11,1119,1732,0.233172,0.646074,157.454545,221.828912,4.046452,23.283821,slowRead
60.86736,30,10,1223,1680,0.633686,0.727976,168,230.012174,4.057824,16.144146,slowRead
60.612814,30,10,1054,1680,0.682737,0.627381,168,230.012174,4.040854,16.144964,slowRead
60.747422,30,11,1127,1732,0.396813,0.650693,157.454545,221.828912,4.049828,17.542489,slowRead
60.440013,30,10,1054,1680,0.675994,0.627381,168,230.012174,4.029334,16.119476,slowRead
60.717415,30,12,1059,1784,0.216053,0.59361,148.666667,214.375579,4.336958,27.391314,slowRead
60.619849,30,11,1215,1732,0.383567,0.701501,157.454545,221.828912,4.041323,16.684938,slowRead
60.90459,30,12,999,1784,0.212745,0.559978,148.666667,214.375579,4.350328,28.677786,slowRead
0.006554,31,5,816,11844,1098.50296,0.068896,2368.8,2979.286787,0.000546,0.002921,slowRead
60.874822,30,12,1059,1784,0.215727,0.59361,148.666667,214.375579,4.348202,28.426028,slowRead
60.742748,30,11,1067,1732,0.386213,0.616051,157.454545,221.828912,4.338768,25.142788,slowRead
43.739425,26,10,1119,1680,0.351332,0.666071,168,230.012174,3.124245,14.331707,slowRead
0.006773,31,5,985,11844,1132.799654,0.083164,2368.8,2979.286787,0.000564,0.002713,slowRead
60.56795,30,11,1127,1732,0.388733,0.650693,157.454545,221.828912,4.037863,16.915957,slowRead
60.532284,30,11,1127,1732,0.396762,0.650693,157.454545,221.828912,4.035486,17.540786,slowRead
60.722203,30,6,2982,1472,0.16413,2.025815,245.333333,270.600977,3.795138,22.512745,slowRead
60.692298,30,11,1067,1732,0.388711,0.616051,157.454545,221.828912,4.046153,17.103654,slowRead
60.79127,30,10,1075,1680,0.568322,0.639881,168,230.012174,4.052751,16.134436,slowRead
60.903354,30,11,1067,1732,0.39852,0.616051,157.454545,221.828912,4.35024,26.075217,slowRead
60.823188,30,11,1155,1732,0.400438,0.666859,157.454545,221.828912,4.344513,26.275716,slowRead
60.943656,30,5,2777,1420,0.182247,1.955634,284,280.890014,5.078638,33.505345,slowRead
60.860907,30,11,1067,1732,0.388745,0.616051,157.454545,221.828912,4.347208,25.419154,slowRead
60.803226,30,11,1046,1732,0.396531,0.603926,157.454545,221.828912,4.053548,17.583073,slowRead
60.676031,30,11,1275,1732,0.384677,0.736143,157.454545,221.828912,3.792252,16.14392,slowRead
60.626955,30,11,1127,1732,0.396781,0.650693,157.454545,221.828912,4.041797,17.544948,slowRead
60.673937,30,5,2990,1420,0.344484,2.105634,284,280.890014,3.792121,16.147994,slowRead
60.75486,30,11,1155,1732,0.36927,0.666859,157.454545,221.828912,4.339633,23.821246,slowRead
7.165717,2,0,240,0,0,0,0,0,2.388572,4.096884,slowRead
0.00667,31,5,816,11844,944.918446,0.068896,2368.8,2979.286787,0.000556,0.002903,slowRead
60.797235,30,11,1046,1732,0.397092,0.603926,157.454545,221.828912,4.053149,17.667097,slowRead
60.59504,30,11,1171,1732,0.399338,0.676097,157.454545,221.828912,4.039669,17.581053,slowRead
60.63624,30,10,1223,1680,0.676423,0.727976,168,230.012174,4.042416,16.131122,slowRead
60.587562,30,11,1275,1732,0.390478,0.736143,157.454545,221.828912,3.786723,16.127021,slowRead
60.774652,30,12,939,1784,0.215266,0.526345,148.666667,214.375579,5.064554,27.913251,slowRead
60.417733,30,12,1027,1784,0.205897,0.575673,148.666667,214.375579,5.034811,28.673879,slowRead
60.626752,30,11,1215,1732,0.374084,0.701501,157.454545,221.828912,4.041783,15.952936,slowRead
60.512877,30,11,1127,1732,0.390209,0.650693,157.454545,221.828912,4.034192,16.998872,slowRead
60.600644,30,11,1275,1732,0.386035,0.736143,157.454545,221.828912,3.78754,16.12821,slowRead
60.699888,30,11,1127,1732,0.376308,0.650693,157.454545,221.828912,4.046659,15.962965,slowRead
60.938983,30,12,1147,1784,0.213547,0.642937,148.666667,214.375579,4.352785,28.164286,slowRead
60.856985,30,11,1171,1732,0.389842,0.676097,157.454545,221.828912,4.057132,17.376464,slowRead
60.980445,30,12,1060,1784,0.217228,0.59417,148.666667,214.375579,4.355746,27.393591,slowRead
60.901046,30,12,1147,1784,0.214593,0.642937,148.666667,214.375579,4.350075,28.16884,slowRead
58.164999,26,12,999,1784,0.217622,0.559978,148.666667,214.375579,2.542445,13.568268,slowRead
60.82122,30,12,1103,1784,0.217781,0.618274,148.666667,214.375579,4.344373,27.401973,slowRead
60.634012,30,11,1275,1732,0.38957,0.736143,157.454545,221.828912,3.789626,16.126725,slowRead
60.86029,30,11,1067,1732,0.379611,0.616051,157.454545,221.828912,4.347164,24.732837,slowRead
60.735793,30,5,2990,1420,0.344511,2.105634,284,280.890014,3.795987,16.15014,slowRead
60.985331,30,12,940,1784,0.205788,0.526906,148.666667,214.375579,5.082111,28.430797,slowRead
60.594144,30,11,1179,1732,0.299479,0.680716,157.454545,221.828912,3.787134,18.695924,slowRead
60.8553,30,10,1223,1680,0.677602,0.727976,168,230.012174,4.05702,16.148304,slowRead
59.696781,26,12,999,1784,0.211738,0.559978,148.666667,214.375579,2.585777,13.568796,slowRead
60.729251,30,11,1275,1732,0.384705,0.736143,157.454545,221.828912,3.795578,16.139752,slowRead
60.891864,30,11,1067,1732,0.398861,0.616051,157.454545,221.828912,4.349419,26.109928,slowRead
57.777907,26,12,939,1784,0.211469,0.526345,148.666667,214.375579,2.669306,13.580183,slowRead
31.620375,2,0,360,0,0,0,0,0,6.324075,16.134192,slowRead
43.503426,26,6,2606,1472,0.165086,1.77038,245.333333,270.600977,3.107388,22.268782,slowRead
60.696204,30,11,1127,1732,0.400438,0.650693,157.454545,221.828912,4.046414,17.794759,slowRead
60.979937,30,12,978,1784,0.209336,0.548206,148.666667,214.375579,4.35571,28.933148,slowRead
60.728721,30,10,1046,1680,0.339144,0.622619,168,230.012174,4.048581,15.929149,slowRead
60.692079,30,11,1127,1732,0.385188,0.650693,157.454545,221.828912,4.046139,16.659159,slowRead
60.609206,30,11,1215,1732,0.389934,0.701501,157.454545,221.828912,4.040614,17.1023,slowRead
60.90183,30,11,1067,1732,0.400803,0.616051,157.454545,221.828912,4.350131,26.202594,slowRead
60.761409,30,11,1128,1732,0.404087,0.65127,157.454545,221.828912,4.050761,18.04557,slowRead
60.863441,30,11,1046,1732,0.377596,0.603926,157.454545,221.828912,4.057563,16.270616,slowRead
60.904837,30,11,1067,1732,0.36946,0.616051,157.454545,221.828912,4.350345,23.93765,slowRead
60.52967,30,5,2990,1420,0.357116,2.105634,284,280.890014,3.783104,16.138039,slowRead
60.68343,30,11,1215,1732,0.370889,0.701501,157.454545,221.828912,4.045562,15.590405,slowRead
60.982354,30,12,879,1784,0.208981,0.492713,148.666667,214.375579,5.081863,27.73807,slowRead
60.667739,30,11,1215,1732,0.374103,0.701501,157.454545,221.828912,4.044516,15.952372,slowRead
60.759364,30,11,1275,1732,0.383448,0.736143,157.454545,221.828912,3.79746,16.131822,slowRead
60.804596,30,11,1215,1732,0.389578,0.701501,157.454545,221.828912,4.05364,17.27802,slowRead
60.624474,30,11,1275,1732,0.386037,0.736143,157.454545,221.828912,3.78903,16.129551,slowRead
60.950102,30,12,1060,1784,0.209539,0.59417,148.666667,214.375579,4.353579,29.184006,slowRead
7.109785,2,0,240,0,0,0,0,0,2.369928,4.064589,slowRead
60.822755,30,11,1067,1732,0.388736,0.616051,157.454545,221.828912,4.344482,25.4201,slowRead
0.006903,31,5,816,11844,1044.658531,0.068896,2368.8,2979.286787,0.000575,0.002326,slowRead
60.868457,30,11,1155,1732,0.400427,0.666859,157.454545,221.828912,4.347747,26.31434,slowRead
60.830559,30,9,1386,1628,0.207025,0.851351,180.888889,239.003693,4.055371,21.761365,slowRead
0.009701,27,5,1027,11844,585.257165,0.086711,2368.8,2834.225566,0.000808,0.004161,slowRead
0.01462,31,6,897,11896,454.847889,0.075403,1982.666667,1988.149782,0.001218,0.009664,slowRead
60.719695,30,10,1223,1680,0.681753,0.727976,168,230.012174,4.04798,16.142626,slowRead
60.611453,30,11,1111,1732,0.388053,0.641455,157.454545,221.828912,4.32939,25.167211,slowRead
7.210679,2,0,240,0,0,0,0,0,2.40356,4.161998,slowRead
60.511796,30,11,1127,1732,0.385213,0.650693,157.454545,221.828912,4.03412,16.473304,slowRead
60.614441,30,10,1223,1680,0.621864,0.727976,168,230.012174,4.040963,16.134021,slowRead
60.592147,30,10,1223,1680,0.675897,0.727976,168,230.012174,4.039476,16.125668,slowRead
60.688203,30,11,1046,1732,0.38441,0.603926,157.454545,221.828912,4.04588,16.773798,slowRead
60.702971,30,10,1171,1680,0.35126,0.697024,168,230.012174,4.046865,16.764576,slowRead
60.60729,30,10,1223,1680,0.682992,0.727976,168,230.012174,4.040486,16.145866,slowRead
31.609265,2,0,360,0,0,0,0,0,6.321853,16.127676,slowRead
60.800052,30,11,986,1732,0.395829,0.569284,157.454545,221.828912,4.342861,25.95867,slowRead
60.495895,30,11,1127,1732,0.398733,0.650693,157.454545,221.828912,4.03306,17.433114,slowRead
60.592022,30,10,1054,1680,0.683046,0.627381,168,230.012174,4.039468,16.144622,slowRead
60.712204,30,11,1046,1732,0.397163,0.603926,157.454545,221.828912,4.04748,17.668342,slowRead
60.717363,30,11,1171,1732,0.389904,0.676097,157.454545,221.828912,4.047824,17.016175,slowRead
43.764283,26,10,1119,1680,0.351235,0.666071,168,230.012174,3.12602,14.338552,slowRead
31.597462,2,0,360,0,0,0,0,0,6.319492,16.127652,slowRead
60.571247,30,10,1054,1680,0.683085,0.627381,168,230.012174,4.038083,16.144138,slowRead
0.00486,31,5,985,11844,1340.547175,0.083164,2368.8,2979.286787,0.000405,0.002321,slowRead
0.006505,31,5,898,11844,1035.374969,0.075819,2368.8,2979.286787,0.000542,0.003011,slowRead
60.698682,30,11,1171,1732,0.399464,0.676097,157.454545,221.828912,4.046579,17.665818,slowRead
60.504516,30,11,1187,1732,0.390955,0.685335,157.454545,221.828912,3.781532,16.132155,slowRead
7.209558,2,0,240,0,0,0,0,0,2.403186,4.162478,slowRead
60.675279,30,11,1046,1732,0.375414,0.603926,157.454545,221.828912,4.045019,15.876801,slowRead
60.652227,30,10,1223,1680,0.631964,0.727976,168,230.012174,4.043482,16.136604,slowRead
0.006986,31,6,1031,11896,1189.817219,0.086668,1982.666667,2853.469156,0.000537,0.002969,slowRead
7.218589,2,0,240,0,0,0,0,0,2.406196,4.194336,slowRead
7.252661,2,0,240,0,0,0,0,0,2.417554,4.223422,slowRead
60.63146,30,11,1127,1732,0.396749,0.650693,157.454545,221.828912,4.042097,17.539945,slowRead
47.535077,26,10,1059,1680,0.247271,0.630357,168,230.012174,3.656544,19.965259,slowRead
0.006778,31,6,895,11896,1118.630217,0.075235,1982.666667,2853.469156,0.000616,0.002872,slowRead
31.594525,2,0,360,0,0,0,0,0,6.318905,16.127647,slowRead
60.714283,30,11,1007,1732,0.399521,0.581409,157.454545,221.828912,4.336734,26.09671,slowRead
1.007159,2,0,120,0,0,0,0,0,1.007159,1.007159,slowRead
60.530287,30,5,2990,1420,0.34441,2.105634,284,280.890014,3.783143,16.142346,slowRead
60.777426,30,11,1171,1732,0.389239,0.676097,157.454545,221.828912,4.051828,17.236523,slowRead
60.85987,30,12,939,1784,0.214928,0.526345,148.666667,214.375579,5.071656,28.166588,slowRead
0.006922,31,5,985,11844,1069.48442,0.083164,2368.8,2979.286787,0.000577,0.00298,slowRead
60.849563,30,11,1067,1732,0.39873,0.616051,157.454545,221.828912,4.346397,26.136914,slowRead
60.626879,30,11,1171,1732,0.403656,0.676097,157.454545,221.828912,4.041792,17.886434,slowRead
60.737291,30,11,1106,1732,0.390297,0.638568,157.454545,221.828912,3.796081,16.127374,slowRead
60.699986,30,11,1046,1732,0.384576,0.603926,157.454545,221.828912,4.046666,16.776232,slowRead
60.514869,30,5,2990,1420,0.357106,2.105634,284,280.890014,3.782179,16.1375,slowRead
60.84269,30,12,1059,1784,0.215928,0.59361,148.666667,214.375579,4.345906,27.388992,slowRead
60.980126,30,12,1059,1784,0.220757,0.59361,148.666667,214.375579,4.355723,26.879741,slowRead
60.965161,30,11,986,1732,0.398624,0.569284,157.454545,221.828912,4.354654,26.224571,slowRead
1.016773,2,0,120,0,0,0,0,0,1.016773,1.016773,slowRead
35.193388,26,6,2426,1472,0.170522,1.648098,245.333333,270.600977,3.199399,20.996361,slowRead
60.648851,30,11,1046,1732,0.375427,0.603926,157.454545,221.828912,4.043257,15.877349,slowRead
60.67506,30,10,1171,1680,0.345147,0.697024,168,230.012174,4.045004,16.256513,slowRead
60.610552,30,11,1106,1732,0.38293,0.638568,157.454545,221.828912,3.78816,16.127755,slowRead
60.893989,30,11,1119,1732,0.223471,0.646074,157.454545,221.828912,4.059599,24.319088,slowRead
0.006232,31,6,943,11896,1172.193581,0.07927,1982.666667,2853.469156,0.000479,0.003263,slowRead
60.874717,30,11,1111,1732,0.395804,0.641455,157.454545,221.828912,4.348194,25.854306,slowRead
31.456779,2,0,360,0,0,0,0,0,6.291356,16.126327,slowRead
60.571227,30,10,1223,1680,0.621785,0.727976,168,230.012174,4.038082,16.131574,slowRead
60.821979,30,11,1067,1732,0.398752,0.616051,157.454545,221.828912,4.344427,26.137366,slowRead
60.925677,30,11,1067,1732,0.388778,0.616051,157.454545,221.828912,4.351834,25.417584,slowRead
60.850812,30,8,1580,1576,0.286479,1.002538,197,248.851361,4.346487,25.703152,slowRead
62.115583,26,12,1059,1784,0.218052,0.59361,148.666667,214.375579,2.67199,13.822399,slowRead
60.919354,30,11,1171,1732,0.389273,0.676097,157.454545,221.828912,4.06129,17.233452,slowRead
60.994681,30,12,1027,1784,0.198646,0.575673,148.666667,214.375579,5.08289,29.192756,slowRead
60.993994,30,12,858,1784,0.210726,0.480942,148.666667,214.375579,5.082833,27.650629,slowRead
60.646066,30,12,879,1784,0.210405,0.492713,148.666667,214.375579,5.053839,28.163046,slowRead
60.833544,30,9,1386,1628,0.207028,0.851351,180.888889,239.003693,4.05557,21.761376,slowRead
31.551332,2,0,360,0,0,0,0,0,6.310266,16.128735,slowRead
60.600199,30,11,1127,1732,0.376402,0.650693,157.454545,221.828912,4.040013,15.965291,slowRead
60.811552,30,12,939,1784,0.215114,0.526345,148.666667,214.375579,5.067629,28.167747,slowRead
60.74843,30,11,1046,1732,0.400275,0.603926,157.454545,221.828912,4.049895,17.786018,slowRead
60.939247,30,8,1768,1576,0.205977,1.121827,197,248.851361,4.687634,21.095669,slowRead
60.977767,30,11,1215,1732,0.388204,0.701501,157.454545,221.828912,4.065184,17.14056,slowRead
