% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.108901,5.966823,43.524616,22.268982,0,351,15,144.770378,2606,0,26,8.43971,52,1,22.267261,173.733333,6,slowRead
4.050141,5.173864,60.75211,17.020432,0,307,16,61.189224,1127,0,30,4.328567,52,1,14.085995,70.4375,11,slowRead
4.34239,6.678263,60.793463,24.673359,0,247,15,48.198017,1007,0,30,4.157503,52,1,13.818882,67.133333,11,slowRead
4.046305,5.089076,60.69457,16.038358,0,307,16,61.189224,1127,0,30,4.480001,52,1,14.599676,70.4375,11,slowRead
3.788968,5.554889,60.623489,19.200956,0,395,17,162.208312,2982,0,30,7.28874,52,1,19.197858,175.411765,6,slowRead
2.407296,1.327466,7.221888,4.19291,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.045918,5.215129,60.688777,17.543815,0,307,16,61.189224,1127,0,30,4.223054,52,1,13.823697,70.4375,11,slowRead
4.047898,5.257883,60.718472,17.740925,0,308,16,61.430855,1128,0,30,4.23363,52,1,13.82131,70.5,11,slowRead
4.050898,5.89041,60.763474,20.442537,0,307,16,109.312339,1884,0,30,6.813422,52,1,20.444676,117.75,8,slowRead
3.775356,5.277745,60.405689,20.998408,0,307,17,81.376352,1434,0,30,6.460551,52,1,20.991825,84.352941,10,slowRead
5.062621,7.844289,60.751449,27.656891,0,307,13,67.805325,939,0,30,8.187395,52,1,27.650991,72.230769,12,slowRead
4.035277,5.21454,60.529154,17.540845,0,307,16,61.189224,1127,0,30,4.222788,52,1,13.823674,70.4375,11,slowRead
4.350126,7.066625,60.901762,26.19766,0,307,15,63.134636,1067,0,30,4.235336,52,1,13.825672,71.133333,11,slowRead
5.078451,10.063132,60.941416,32.39606,0,307,13,126.47375,2469,0,30,8.752352,52,1,21.439285,189.923077,5,slowRead
2.371059,1.288297,7.113176,4.096207,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.00041,0.000701,0.004918,0.002282,0,308,13,69.093539,898,0,31,0.000379,52,1,0.001438,69.076923,5,slowRead
4.042693,5.192001,60.640389,17.452292,0,395,16,82.462468,1215,0,30,4.216669,52,1,13.829737,75.9375,11,slowRead
4.349701,7.490509,60.895814,28.168839,0,226,15,43.092459,978,0,30,8.291489,52,1,28.161127,65.2,12,slowRead
0.000442,0.000663,0.005752,0.002449,0,351,14,78.018738,981,0,31,0.00039,52,1,0.001355,70.071429,6,slowRead
4.053268,5.174289,60.799026,17.019136,0,307,16,61.189224,1127,0,30,4.327649,52,1,14.081714,70.4375,11,slowRead
3.792297,5.910938,60.676753,22.523113,0,395,17,162.208312,2982,0,30,8.556297,52,1,22.527774,175.411765,6,slowRead
3.125804,4.028007,43.761261,14.338542,0,351,15,73.963775,1119,0,26,4.536009,52,1,14.343469,74.6,10,slowRead
4.038555,5.025137,60.578324,16.646848,0,226,16,41.633633,1046,0,30,4.178298,52,1,13.820298,65.375,11,slowRead
3.121451,3.975988,43.700312,14.079988,0,351,15,73.963775,1119,0,26,4.325487,52,1,14.086076,74.6,11,slowRead
4.354162,7.191682,60.95827,26.879581,0,395,15,85.190662,1147,0,30,7.990939,52,1,26.879969,76.466667,12,slowRead
4.349118,7.069752,60.887657,26.203141,0,307,15,63.134636,1067,0,30,4.232476,52,1,13.816474,71.133333,11,slowRead
4.03883,5.128566,60.582453,16.26039,0,351,16,71.823759,1171,0,30,4.625429,52,1,14.588266,73.1875,10,slowRead
4.342993,6.611028,60.801902,24.520323,0,247,15,48.198017,1007,0,30,4.083327,52,1,13.557619,67.133333,11,slowRead
4.046338,5.14525,60.695073,16.659101,0,307,16,61.189224,1127,0,30,4.388116,52,1,14.32904,70.4375,11,slowRead
4.051729,5.174156,60.775941,17.020036,0,307,16,61.189224,1127,0,30,4.327274,52,1,14.079482,70.4375,11,slowRead
4.056378,5.084108,60.845664,16.015852,0,226,16,41.633633,1046,0,30,4.482065,52,1,14.588734,65.375,11,slowRead
4.354699,7.781509,60.965785,29.182835,0,307,15,63.260098,1059,0,30,8.557827,52,1,29.183069,70.6,12,slowRead
4.06138,6.771692,60.920702,21.505656,0,395,16,164.534143,2922,0,30,8.133541,52,1,21.503475,182.625,6,slowRead
3.069627,3.90398,42.97478,13.818688,0,351,15,73.963775,1119,0,26,4.235291,52,1,13.827111,74.6,11,slowRead
4.045117,4.711362,60.676748,14.592444,0,395,16,82.462468,1215,0,30,4.389152,52,1,14.593872,75.9375,11,slowRead
5.076362,7.856442,60.916341,27.913288,0,395,13,91.246075,1027,0,30,8.163268,52,1,27.911027,79,12,slowRead
4.344301,7.085696,60.82021,26.275749,0,395,15,85.060763,1155,0,30,4.232797,52,1,13.824349,77,11,slowRead
4.048102,4.928712,60.721528,15.589569,0,395,16,82.462468,1215,0,30,4.338208,52,1,14.337502,75.9375,11,slowRead
4.056273,4.947132,60.844089,15.700007,0,395,16,82.462468,1215,0,30,4.340102,52,1,14.342351,75.9375,11,slowRead
4.035684,4.911951,60.535258,16.14984,0,247,16,46.582211,1075,0,30,2.682397,52,1,8.191003,67.1875,9,slowRead
5.044987,8.149175,60.539844,28.940268,0,247,13,51.827433,879,0,30,8.435123,52,1,28.937244,67.615385,12,slowRead
4.336269,7.429542,60.707772,27.901791,0,307,15,63.260098,1059,0,30,8.206537,52,1,27.894751,70.6,12,slowRead
2.42918,1.356585,7.287541,4.257945,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.345806,7.039859,60.841289,26.07671,0,307,15,63.134636,1067,0,30,4.231951,52,1,13.81026,71.133333,11,slowRead
0.000467,0.000927,0.006068,0.003269,0,395,14,89.337385,1025,0,31,0.000522,52,1,0.001743,73.214286,6,slowRead
3.794735,4.538363,60.715761,16.149611,0,395,17,143.970633,2304,0,30,3.520958,52,1,10.491761,135.529412,7,slowRead
2.37222,1.284948,7.116659,4.092555,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.355148,7.503496,60.972076,28.172075,0,308,15,63.509229,1060,0,30,8.329582,52,1,28.174628,70.666667,12,slowRead
3.80158,5.395503,60.825276,21.512272,0,395,17,129.715926,1953,0,30,6.818862,52,1,21.505515,114.882353,9,slowRead
0.104101,0.343551,1.249209,1.243528,0,395,13,92.24562,985,0,31,0.495854,52,1,1.241176,75.769231,6,slowRead
4.058046,5.265857,60.870683,17.799302,0,308,16,61.430855,1128,0,30,4.2352,52,1,13.827663,70.5,11,slowRead
4.05826,5.258642,60.873895,17.761134,0,308,16,61.430855,1128,0,30,4.234587,52,1,13.824104,70.5,11,slowRead
4.055692,4.947964,60.835374,15.700489,0,395,16,82.462468,1215,0,30,4.338352,52,1,14.336252,75.9375,11,slowRead
3.795992,4.914983,60.735877,16.131218,0,395,17,80.088187,1275,0,30,4.322783,52,1,14.081472,75,11,slowRead
4.042551,5.129191,60.638264,16.564439,0,307,16,61.189224,1127,0,30,4.390483,52,1,14.330846,70.4375,11,slowRead
4.034635,5.204609,60.519524,17.432859,0,307,16,61.189224,1127,0,30,4.23654,52,1,13.829538,70.4375,11,slowRead
1.008369,0,1.008369,1.008369,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
3.791199,5.911958,60.659188,22.523094,0,395,17,162.208312,2982,0,30,8.557153,52,1,22.527079,175.411765,6,slowRead
4.342786,7.72277,60.799002,28.930305,0,395,15,85.190662,1147,0,30,8.49768,52,1,28.931461,76.466667,12,slowRead
4.045984,5.187591,60.689762,17.096292,0,395,16,82.462468,1215,0,30,4.328888,52,1,14.097617,75.9375,11,slowRead
4.045094,5.076681,60.67641,15.963052,0,307,16,61.189224,1127,0,30,4.480781,52,1,14.600417,70.4375,11,slowRead
5.072161,7.857763,60.865936,27.913353,0,395,13,91.246075,1027,0,30,8.163583,52,1,27.913969,79,12,slowRead
5.082152,7.739404,60.985828,27.134657,0,226,13,46.236848,858,0,30,8.065101,52,1,27.132096,66,12,slowRead
4.343739,7.306012,60.812349,27.393596,0,308,15,63.509229,1060,0,30,8.098984,52,1,27.385928,70.666667,12,slowRead
3.791291,4.858253,60.660648,16.126933,0,395,17,80.088187,1275,0,30,4.231414,52,1,13.817143,75,11,slowRead
0.000487,0.000755,0.005846,0.002621,0,226,13,47.299624,816,0,31,0.000794,52,1,0.00222,62.769231,5,slowRead
4.352755,7.191802,60.938571,26.879656,0,395,15,85.190662,1147,0,30,7.991649,52,1,26.879793,76.466667,12,slowRead
4.330963,7.322701,60.633483,27.40213,0,351,15,74.223866,1103,0,30,8.131288,52,1,27.403724,73.533333,12,slowRead
4.045759,5.179609,60.686382,17.103732,0,247,16,46.699463,1067,0,30,4.309006,52,1,14.064018,66.6875,11,slowRead
6.313848,5.492943,31.56924,16.129455,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
0.001311,0.001861,0.015729,0.006724,0,226,13,46.236848,858,0,27,0.003599,52,1,0.009655,66,6,slowRead
4.352377,7.192306,60.933282,26.879566,0,307,15,63.260098,1059,0,30,7.991547,52,1,26.879786,70.6,12,slowRead
4.046853,5.165533,60.702791,16.77375,0,226,16,41.633633,1046,0,30,4.394066,52,1,14.346359,65.375,11,slowRead
4.351613,6.81911,60.922589,25.022653,0,395,15,85.060763,1155,0,30,4.295623,52,1,14.086133,77,11,slowRead
5.072305,7.857954,60.867657,27.913186,0,395,13,91.246075,1027,0,30,8.162956,52,1,27.908844,79,12,slowRead
4.041334,5.154764,60.620012,16.913876,0,307,16,61.189224,1127,0,30,4.32528,52,1,14.084683,70.4375,11,slowRead
0.000356,0.000634,0.004629,0.002387,0,307,14,66.587866,943,0,31,0.000323,52,1,0.001193,67.357143,6,slowRead
4.056582,5.210155,60.848734,17.23497,0,351,16,71.823759,1171,0,30,4.324652,52,1,14.086351,73.1875,11,slowRead
4.051912,7.722025,60.778686,29.425171,0,307,16,116.890824,2139,0,30,10.392104,52,1,29.425525,133.6875,7,slowRead
5.075351,10.154457,60.904207,32.951514,0,307,13,126.47375,2469,0,30,8.631115,52,1,21.141135,189.923077,5,slowRead
4.038307,5.08296,60.574599,16.144144,0,226,16,41.51788,1054,0,30,2.34471,52,1,7.412725,65.875,10,slowRead
0.000431,0.000674,0.005603,0.002422,0,351,14,78.018738,981,0,31,0.000442,52,1,0.001369,70.071429,6,slowRead
6.323704,5.486451,31.61852,16.128235,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.04789,5.072397,60.718355,16.144413,0,395,16,82.339973,1223,0,30,2.353041,52,1,7.423223,76.4375,10,slowRead
3.807292,4.916187,60.916666,16.145497,0,395,17,80.088187,1275,0,30,2.513775,52,1,7.937231,75,10,slowRead
2.410207,1.32552,7.230622,4.194365,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
5.080209,7.741492,60.962512,27.142924,0,395,13,91.246075,1027,0,30,8.067455,52,1,27.141718,79,12,slowRead
2.391132,1.29436,7.173396,4.130303,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.34909,7.053843,60.887254,26.135878,0,307,15,63.134636,1067,0,30,4.235721,52,1,13.826056,71.133333,11,slowRead
6.315602,5.490531,31.578011,16.128221,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.350506,7.063738,60.907087,26.184041,0,395,15,85.060763,1155,0,30,4.232183,52,1,13.815997,77,11,slowRead
3.80179,4.916097,60.828645,16.131033,0,226,17,40.410352,1106,0,30,4.323837,52,1,14.079688,65.058824,11,slowRead
4.658169,7.734606,60.556202,28.174114,0,226,14,44.58173,918,0,30,8.300837,52,1,28.167357,65.571429,12,slowRead
3.809041,5.030475,60.944657,16.135513,0,395,17,80.088187,1275,0,30,4.4767,52,1,14.576321,75,11,slowRead
3.807505,4.917235,60.920086,16.134265,0,226,17,40.410352,1106,0,30,4.32403,52,1,14.07968,65.058824,11,slowRead
4.045046,4.830574,60.675688,16.13791,0,395,16,82.339973,1223,0,30,2.135421,52,1,6.905241,76.4375,10,slowRead
5.062403,7.884119,60.748838,27.913226,0,307,13,67.805325,939,0,30,8.229519,52,1,27.907746,72.230769,12,slowRead
3.013084,5.839899,33.143929,19.439437,0,351,12,148.848264,2426,0,26,7.260119,52,1,19.441631,202.166667,6,slowRead
4.337333,7.205067,60.722668,26.904336,0,307,15,63.260098,1059,0,30,8.000219,52,1,26.880065,70.6,12,slowRead
5.079244,8.008802,60.950924,28.418626,0,351,13,79.52507,983,0,30,8.359778,52,1,28.414763,75.615385,12,slowRead
4.053768,5.106424,60.806517,16.147903,0,351,16,71.823759,1171,0,30,4.479563,52,1,14.590063,73.1875,11,slowRead
4.352251,7.117094,60.931507,26.412172,0,307,15,63.134636,1067,0,30,4.234916,52,1,13.832567,71.133333,11,slowRead
6.324244,5.4864,31.621222,16.129348,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.075214,8.118566,60.902564,28.673548,0,351,13,79.52507,983,0,30,8.474644,52,1,28.670911,75.615385,12,slowRead
4.046607,5.266594,60.699107,17.794605,0,307,16,61.189224,1127,0,30,4.231538,52,1,13.817756,70.4375,11,slowRead
4.343018,7.039129,60.802249,26.229207,0,308,15,63.383699,1068,0,30,4.143083,52,1,13.565071,71.2,11,slowRead
4.345246,6.560689,60.833446,24.189091,0,351,15,74.095854,1111,0,30,4.146095,52,1,13.823418,74.066667,11,slowRead
4.038178,5.213847,60.572669,17.539196,0,307,16,61.189224,1127,0,30,4.222892,52,1,13.82356,70.4375,11,slowRead
4.340036,6.521657,60.760504,23.820939,0,395,15,85.060763,1155,0,30,4.244855,52,1,14.074212,77,11,slowRead
3.787433,4.823248,60.598929,16.126668,0,395,17,80.088187,1275,0,30,4.167781,52,1,13.571626,75,11,slowRead
4.0495,5.263896,60.742502,17.786076,0,226,16,41.633633,1046,0,30,4.228474,52,1,13.809472,65.375,11,slowRead
4.34987,7.073724,60.898183,26.226208,0,226,15,42.975135,986,0,30,4.235147,52,1,13.825467,65.733333,11,slowRead
4.338269,7.054603,60.735769,26.138338,0,307,15,63.134636,1067,0,30,4.231836,52,1,13.813341,71.133333,11,slowRead
4.063218,5.180067,60.948263,16.863229,0,395,16,82.462468,1215,0,30,4.388001,52,1,14.326247,75.9375,11,slowRead
3.801284,4.966737,60.820539,16.147452,0,395,17,80.088187,1275,0,30,4.388677,52,1,14.333178,75,11,slowRead
4.049991,5.267524,60.749869,17.79735,0,307,16,61.189224,1127,0,30,4.234718,52,1,13.834817,70.4375,11,slowRead
4.056308,5.175256,60.844627,17.033315,0,307,16,61.189224,1127,0,30,4.325857,52,1,14.078528,70.4375,11,slowRead
4.350405,6.705611,60.905668,24.93165,0,226,15,42.975135,986,0,30,4.086976,52,1,13.544599,65.733333,11,slowRead
4.061173,5.118163,60.91759,16.23085,0,247,16,46.699463,1067,0,30,4.483201,52,1,14.591776,66.6875,11,slowRead
4.040742,5.128175,60.611137,16.258964,0,351,16,71.823759,1171,0,30,4.624433,52,1,14.584621,73.1875,10,slowRead
4.0513,5.186137,60.769493,17.096474,0,395,16,82.462468,1215,0,30,4.323547,52,1,14.085181,75.9375,11,slowRead
4.065587,5.193067,60.983811,17.140476,0,395,16,82.462468,1215,0,30,4.325421,52,1,14.083166,75.9375,11,slowRead
5.065678,8.229674,60.788135,29.19094,0,247,13,51.827433,879,0,30,8.57875,52,1,29.18883,67.615385,12,slowRead
0.000443,0.000679,0.005317,0.002327,0,307,13,67.805325,939,0,27,0.000654,52,1,0.002182,72.230769,5,slowRead
4.354164,7.781481,60.958295,29.184015,0,308,15,63.509229,1060,0,30,8.574789,52,1,29.183591,70.666667,12,slowRead
4.041442,5.242487,60.621629,17.830146,0,351,16,71.823759,1171,0,30,4.169406,52,1,13.565698,73.1875,11,slowRead
3.788415,4.87055,60.614636,16.138952,0,307,17,59.413046,1187,0,30,4.237054,52,1,13.832436,69.823529,11,slowRead
4.049539,5.083998,60.743086,16.138101,0,226,16,41.51788,1054,0,30,2.354312,52,1,7.430122,65.875,10,slowRead
5.072019,7.897294,60.864227,22.370589,0,247,13,94.404643,1659,0,30,7.212137,52,1,20.736793,127.615385,7,slowRead
5.080339,8.058029,60.964065,28.424492,0,307,13,67.805325,939,0,30,8.410258,52,1,28.415362,72.230769,12,slowRead
4.346225,7.053399,60.847155,26.135519,0,395,15,85.060763,1155,0,30,4.236842,52,1,13.834277,77,11,slowRead
5.079463,7.740085,60.953554,27.135069,0,226,13,46.236848,858,0,30,8.066268,52,1,27.136189,66,12,slowRead
5.075831,8.204148,60.909977,29.191163,0,307,13,67.805325,939,0,30,8.515728,52,1,29.186606,72.230769,12,slowRead
3.800922,4.966747,60.814754,16.147435,0,395,17,80.088187,1275,0,30,4.388776,52,1,14.334012,75,11,slowRead
6.312671,5.492802,31.563355,16.133814,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
2.90036,4.169388,58.201588,13.82373,0,351,11,85.757008,879,0,26,8.538388,52,1,29.200408,79.909091,12,slowRead
4.354367,7.50383,60.961143,28.172056,0,308,15,63.509229,1060,0,30,8.329573,52,1,28.17432,70.666667,12,slowRead
4.052241,5.179737,60.783612,16.864509,0,395,16,82.462468,1215,0,30,4.390298,52,1,14.335063,75.9375,11,slowRead
5.079389,7.870184,60.952671,27.645507,0,247,13,51.827433,879,0,30,8.214648,52,1,27.64811,67.615385,12,slowRead
4.350241,7.048091,60.903369,26.109551,0,307,15,63.134636,1067,0,30,4.235085,52,1,13.819058,71.133333,11,slowRead
4.326103,7.322291,60.565446,27.395762,0,351,15,74.223866,1103,0,30,8.126359,52,1,27.387937,73.533333,12,slowRead
4.345553,6.850706,60.837741,20.316418,0,226,15,76.042094,1500,0,30,6.585709,52,1,19.456044,100,8,slowRead
4.054514,5.198711,60.817714,17.486382,0,395,16,82.462468,1215,0,30,4.216076,52,1,13.826251,75.9375,11,slowRead
4.046882,5.21428,60.703225,17.543276,0,307,16,61.189224,1127,0,30,4.222927,52,1,13.823704,70.4375,11,slowRead
4.331192,6.87114,60.636689,25.165654,0,351,15,74.095854,1111,0,30,4.329237,52,1,14.088076,74.066667,11,slowRead
4.350599,7.297498,60.908387,27.391417,0,307,15,63.260098,1059,0,30,8.084238,52,1,27.394658,70.6,12,slowRead
4.047513,5.144428,60.7127,16.658661,0,307,16,61.189224,1127,0,30,4.387994,52,1,14.328716,70.4375,11,slowRead
4.053301,4.92527,60.79951,16.150795,0,395,16,82.339973,1223,0,30,2.689315,52,1,8.202367,76.4375,9,slowRead
4.040092,4.796404,60.601373,16.131524,0,395,16,82.339973,1223,0,30,2.196086,52,1,7.16719,76.4375,10,slowRead
3.117598,3.97472,43.646367,14.079866,0,351,15,73.963775,1119,0,26,4.325517,52,1,14.08602,74.6,11,slowRead
4.356079,7.201854,60.985112,26.904686,0,395,15,85.190662,1147,0,30,7.999129,52,1,26.885783,76.466667,12,slowRead
3.809153,4.916641,60.946445,16.135222,0,226,17,40.410352,1106,0,30,4.322008,52,1,14.07964,65.058824,11,slowRead
4.062032,5.233657,60.930477,17.375019,0,351,16,71.823759,1171,0,30,4.32432,52,1,14.079935,73.1875,11,slowRead
4.06247,6.162923,60.937049,21.245862,0,395,16,157.668647,2579,0,30,7.457775,52,1,21.24233,161.1875,7,slowRead
0.10378,0.342052,1.245356,1.238228,0,307,13,67.805325,939,0,27,0.533619,52,1,1.234479,72.230769,5,slowRead
3.802884,5.395177,60.846146,21.511633,0,395,17,129.715926,1953,0,30,6.81849,52,1,21.500429,114.882353,9,slowRead
4.047773,5.289479,60.716589,17.916036,0,226,16,41.633633,1046,0,30,4.233229,52,1,13.821916,65.375,11,slowRead
4.341358,7.309974,60.779014,27.395723,0,351,15,74.223866,1103,0,30,8.106718,52,1,27.387357,73.533333,12,slowRead
3.786099,4.8262,60.577584,16.127328,0,395,17,80.088187,1275,0,30,4.169484,52,1,13.574265,75,11,slowRead
4.033774,5.155777,60.506616,16.917662,0,307,16,61.189224,1127,0,30,4.323374,52,1,14.073772,70.4375,11,slowRead
4.047294,5.27458,60.709407,17.830686,0,395,16,82.462468,1215,0,30,4.231209,52,1,13.820324,75.9375,11,slowRead
4.35383,7.073552,60.953619,26.22495,0,226,15,42.975135,986,0,30,4.235515,52,1,13.827086,65.733333,11,slowRead
6.29468,5.49954,31.473399,16.12764,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.788646,4.919728,60.61833,16.126235,0,247,17,45.332451,1127,0,30,4.275616,52,1,14.079636,66.294118,11,slowRead
0.000555,0.001001,0.006665,0.00349,0,226,13,47.299624,816,0,31,0.000485,52,1,0.001658,62.769231,5,slowRead
0.000534,0.000859,0.006409,0.002855,0,247,13,52.876545,837,0,31,0.0005,52,1,0.00168,64.384615,5,slowRead
3.797347,5.711828,60.757552,20.997993,0,395,17,162.208312,2982,0,30,7.947979,52,1,20.998885,175.411765,6,slowRead
4.050722,6.274783,60.760835,21.504946,0,351,16,137.278899,2359,0,30,7.55401,52,1,21.50351,147.4375,7,slowRead
3.793827,5.300825,60.70123,16.148947,0,395,17,161.860827,2990,0,30,4.294432,52,1,10.655125,175.882353,5,slowRead
3.78901,5.300404,60.624166,16.14572,0,395,17,161.860827,2990,0,30,4.281105,52,1,10.62633,175.882353,5,slowRead
4.346759,6.658081,60.854633,24.734211,0,307,15,63.134636,1067,0,30,4.084369,52,1,13.559903,71.133333,11,slowRead
4.686256,6.960508,60.921326,20.994649,0,226,14,77.929324,1440,0,30,6.881284,52,1,20.99159,102.857143,8,slowRead
4.344075,6.708867,60.81705,24.923899,0,247,15,48.198017,1007,0,30,4.092913,52,1,13.566739,67.133333,11,slowRead
2.42115,1.337513,7.26345,4.223965,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
3.78717,4.963477,60.594715,16.127728,0,395,17,80.088187,1275,0,30,4.388713,52,1,14.336524,75,11,slowRead
4.348179,7.0285,60.874506,26.027905,0,395,15,85.060763,1155,0,30,4.23472,52,1,13.82282,77,11,slowRead
3.7894,4.963891,60.630398,16.129835,0,395,17,80.088187,1275,0,30,4.389189,52,1,14.338532,75,11,slowRead
0.000465,0.000817,0.006047,0.002944,0,247,14,51.172627,883,0,31,0.000492,52,1,0.001529,63.071429,6,slowRead
5.072637,7.872046,60.871642,27.645161,0,247,13,51.827433,879,0,30,8.216801,52,1,27.648099,67.615385,12,slowRead
4.344813,7.0283,60.827376,26.017681,0,351,15,74.095854,1111,0,30,4.235123,52,1,13.823574,74.066667,11,slowRead
5.078125,10.314786,60.937502,34.214484,0,307,13,126.47375,2469,0,30,8.186499,52,1,20.05355,189.923077,5,slowRead
4.052061,5.889756,60.780914,20.443241,0,307,16,109.312339,1884,0,30,6.827367,52,1,20.50879,117.75,8,slowRead
5.05187,7.935094,60.622444,28.171151,0,226,13,46.236848,858,0,30,8.255843,52,1,28.162604,66,12,slowRead
4.355928,6.902565,60.982996,25.571131,0,395,15,85.060763,1155,0,30,4.196654,52,1,13.82444,77,11,slowRead
6.31652,5.490029,31.582601,16.128588,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.34271,7.027831,60.797934,26.019737,0,351,15,74.095854,1111,0,30,4.230664,52,1,13.810081,74.066667,11,slowRead
3.786234,5.903715,60.579751,22.513258,0,226,17,81.477192,1968,0,30,8.529733,52,1,22.516531,115.764706,6,slowRead
4.038037,5.129078,60.570556,16.260455,0,351,16,71.823759,1171,0,30,4.625864,52,1,14.590182,73.1875,10,slowRead
4.059724,5.208965,60.895856,17.233935,0,351,16,71.823759,1171,0,30,4.324478,52,1,14.086367,73.1875,11,slowRead
3.780871,4.86878,60.493938,16.132542,0,307,17,59.413046,1187,0,30,4.233357,52,1,13.827937,69.823529,11,slowRead
0.000467,0.000803,0.006073,0.00287,0,351,14,77.901724,987,0,31,0.000568,52,1,0.001606,70.5,6,slowRead
5.082192,8.096507,60.9863,28.76216,0,395,13,91.246075,1027,0,30,8.415892,52,1,28.67796,79,12,slowRead
3.791297,4.822115,60.660755,16.128639,0,226,17,40.410352,1106,0,30,4.165103,52,1,13.565561,65.058824,11,slowRead
4.039853,5.069777,60.597802,16.125964,0,395,16,82.339973,1223,0,30,2.355581,52,1,7.430191,76.4375,10,slowRead
4.344565,7.039514,60.82391,26.077044,0,307,15,63.134636,1067,0,30,4.231956,52,1,13.810262,71.133333,11,slowRead
3.793335,5.720007,60.693367,20.997761,0,395,17,162.208312,2982,0,30,7.951579,52,1,20.995546,175.411765,6,slowRead
4.040294,4.963691,60.604417,16.145811,0,395,16,82.339973,1223,0,30,2.682726,52,1,8.187763,76.4375,9,slowRead
4.054827,5.192529,60.822409,17.142614,0,226,16,41.633633,1046,0,30,4.320969,52,1,14.06768,65.375,11,slowRead
4.348688,7.041372,60.881632,26.087327,0,395,15,85.060763,1155,0,30,4.231511,52,1,13.810173,77,11,slowRead
3.777739,4.867597,60.443826,16.129936,0,307,17,59.413046,1187,0,30,4.233742,52,1,13.828976,69.823529,11,slowRead
5.081962,7.624249,60.983547,27.119285,0,247,13,51.827433,879,0,30,7.952158,52,1,27.119517,67.615385,12,slowRead
4.044717,4.912336,60.670753,16.154197,0,247,16,46.582211,1075,0,30,2.68191,52,1,8.186707,67.1875,9,slowRead
4.351155,7.066991,60.916171,26.197618,0,395,15,85.060763,1155,0,30,4.23243,52,1,13.815647,77,11,slowRead
4.345538,6.717696,60.837527,24.801285,0,351,15,74.095854,1111,0,30,4.177993,52,1,13.824767,74.066667,11,slowRead
4.348686,7.424895,60.88161,27.901839,0,307,15,63.260098,1059,0,30,8.207061,52,1,27.897214,70.6,12,slowRead
4.054159,5.267998,60.812389,18.028197,0,226,16,41.633633,1046,0,30,4.164789,52,1,13.557654,65.375,11,slowRead
4.348194,7.043573,60.874718,26.089607,0,247,15,48.198017,1007,0,30,4.231274,52,1,13.81004,67.133333,11,slowRead
4.052603,5.105886,60.789046,16.148265,0,351,16,71.823759,1171,0,30,4.479599,52,1,14.590268,73.1875,11,slowRead
4.346702,7.04758,60.853827,26.11101,0,307,15,63.134636,1067,0,30,4.231325,52,1,13.810077,71.133333,11,slowRead
0.000449,0.000626,0.005843,0.002393,0,351,14,77.278353,1017,0,31,0.00055,52,1,0.001779,72.642857,6,slowRead
4.043374,5.215788,60.650617,17.544453,0,307,16,61.189224,1127,0,30,4.224476,52,1,13.829986,70.4375,11,slowRead
