% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1732,221.828912,628,157.454545,3.070269,42.983764,3.905444,13.818665,26,0.348969,0.3976,26.033085,62.603924,4.235185,13.826633,2.7666,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,4.039748,60.596216,5.215342,17.540621,30,0.264043,0.396755,18.598521,62.470929,4.224793,13.816416,2.77249,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.295629,31.478146,5.498732,16.127681,2,0.190608,0,11.436506,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,5.074237,60.89084,7.644016,27.140338,30,0.213497,0.213053,16.866248,31.673865,7.977069,27.136386,5.120367,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
11844,2979.286787,7292,2368.8,0.000531,0.006375,0.000858,0.002903,31,2039.268158,1088.468366,147611.64126,2578363.864431,0.000228,0.001535,0.001148,0.07945,351,80.53431,2.6,5,941,72.384615,slowRead
1732,221.828912,628,157.454545,4.048106,60.721591,5.179963,17.099958,30,0.263498,0.388638,17.572003,61.192755,4.313458,14.074866,2.8304,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1732,221.828912,628,157.454545,3.7901,60.641599,4.857786,16.126737,30,0.280336,0.399526,18.238305,62.907215,4.232204,13.823466,2.753261,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1576,248.851361,628,197,4.057456,60.861837,6.013788,21.764948,30,0.262891,0.194944,30.955359,38.403957,7.239087,21.765067,5.862491,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1784,214.375579,628,148.666667,5.082403,60.988832,7.743636,27.144744,30,0.213154,0.220957,16.839149,32.848966,8.06835,27.144783,4.937197,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,4.052476,60.787138,5.125998,16.27387,30,0.263214,0.376134,19.987781,59.224028,4.48014,14.587883,2.924489,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
300,0,60,60,5.642407,22.569629,5.759775,15.425489,22,0.221537,0.324262,12.671896,19.455728,2.756008,8.195051,3.854906,0.953333,60,5.6,1,5,286,57.2,slowRead
1784,214.375579,628,148.666667,5.074245,60.890936,7.680553,26.880869,30,0.213496,0.221591,16.143618,32.94317,8.001431,26.880518,4.923079,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
11844,2979.286787,7292,2368.8,0.000602,0.007228,0.000954,0.002956,31,1798.467973,1003.854291,124094.290125,2377930.045283,0.000601,0.001945,0.001245,0.075735,307,68.827544,2.6,5,897,69,slowRead
1732,221.828912,628,157.454545,4.345053,60.830736,7.043816,26.09409,30,0.246586,0.399539,16.554131,62.909218,4.231313,13.809939,2.753174,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1732,221.828912,628,157.454545,3.080702,43.129824,3.906724,13.818531,26,0.347787,0.397632,25.944924,62.608921,4.233419,13.818541,2.766379,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1784,214.375579,628,148.666667,4.348197,60.874753,7.308062,27.395941,30,0.246408,0.21776,18.11917,32.373647,8.108235,27.398286,5.009686,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1784,214.375579,628,148.666667,4.349871,60.89819,7.490693,28.168835,30,0.246313,0.214594,18.834714,31.902933,8.291477,28.161108,5.083602,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
0,0,0,0,1.011436,1.011436,0,1.011436,2,1.977386,0,118.643142,0,0,0,0,0,60,0,0,0,120,60,slowRead
1576,248.851361,628,197,4.052261,60.783914,5.889623,20.442531,30,0.263228,0.201367,30.995043,39.669291,6.813379,20.444453,5.675495,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1628,239.003693,628,180.888889,4.052873,60.793096,4.923862,16.149822,30,0.263188,0.556559,20.117416,100.675254,2.682456,8.192133,2.021351,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
0,0,0,0,2.400526,7.201578,1.309728,4.161946,2,0.555434,0,33.326031,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,4.349044,60.886611,7.567114,28.425936,30,0.24636,0.215749,17.392986,32.074745,8.390273,28.423047,5.056371,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,4.347742,60.868381,7.304845,27.393765,30,0.246433,0.21735,17.414625,32.312738,8.099952,27.391247,5.01913,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1784,214.375579,628,148.666667,4.329286,60.609998,7.626405,28.672204,30,0.247484,0.211773,18.198318,31.483587,8.409546,28.668505,5.151313,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1628,239.003693,628,180.888889,4.044988,60.674818,4.963682,16.148007,30,0.263701,0.565682,20.156632,102.325647,2.683649,8.191058,1.988749,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1784,214.375579,628,148.666667,4.347835,60.869692,7.425282,27.901794,30,0.246428,0.213616,17.397821,31.75758,8.207005,27.896497,5.10687,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,4.326566,60.57192,7.627788,28.672744,30,0.24764,0.211708,18.209758,31.473992,8.411276,28.681643,5.152884,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,3.802334,60.837338,4.915885,16.131346,30,0.279434,0.390342,18.179625,61.461075,4.323955,14.079661,2.818044,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.348141,60.873968,7.053477,26.135368,30,0.246411,0.398644,18.973628,62.768236,4.23598,13.829353,2.759357,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.339192,60.748681,7.428463,27.902306,30,0.246919,0.213566,18.881068,31.750094,8.207948,27.905705,5.108074,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
11844,2979.286787,7292,2368.8,0.000509,0.006108,0.000748,0.002428,31,2128.257299,1122.672377,137027.027635,2659386.326338,0.000797,0.002199,0.001113,0.070669,247,52.876545,2.6,5,837,64.384615,slowRead
0,0,0,0,6.314099,31.570495,5.492357,16.128562,2,0.190051,0,11.403052,0,0,0,0,0,60,0,0,0,360,60,slowRead
1420,280.890014,628,284,5.060464,60.725569,9.515107,30.153209,30,0.214078,0.163563,33.741965,46.452007,8.472589,21.574998,7.642296,1.442958,247,96.567663,2.6,5,2049,157.615385,slowRead
0,0,0,0,1.018039,1.018039,0,1.018039,2,1.964562,0,117.873733,0,0,0,0,0,60,0,0,0,120,60,slowRead
1732,221.828912,628,157.454545,4.04364,60.654594,5.244516,17.666725,30,0.263789,0.399502,19.30604,62.903418,4.231321,13.810712,2.753427,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,3.805746,60.891932,4.966992,16.134596,30,0.279183,0.383437,20.938734,60.373841,4.39309,14.341619,2.868792,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1524,259.501563,628,217.714286,4.061225,60.918373,6.312199,23.296721,30,0.262647,0.161026,28.464319,35.057739,8.224733,23.299148,7.245191,1.137795,226,79.366929,2.285714,7,1734,108.375,slowRead
1732,221.828912,628,157.454545,4.34942,60.89188,7.093964,26.31372,30,0.246338,0.400416,18.968046,63.047288,4.230826,13.815391,2.747144,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1576,248.851361,628,197,4.691571,60.990427,7.205799,21.504756,30,0.229544,0.195667,28.988156,38.546475,7.149504,21.505309,5.840816,1.121827,308,114.958023,1.75,8,1768,126.285714,slowRead
1732,221.828912,628,157.454545,4.042931,60.643963,4.943402,15.952394,30,0.263835,0.374075,20.03497,58.89981,4.257287,14.084009,2.940587,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
0,0,0,0,2.434461,7.303383,1.353142,4.260852,2,0.547691,0,32.861483,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,6.324006,31.620028,5.486381,16.128715,2,0.189753,0,11.385189,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.356727,60.994178,6.772795,25.209614,30,0.245925,0.383438,18.936233,60.374068,4.093557,13.566286,2.868781,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,3.787075,60.593207,4.92213,16.125933,30,0.28056,0.389638,21.041963,61.350243,4.321344,14.066039,2.823135,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,5.081873,60.982473,7.609539,26.889987,30,0.213176,0.216682,15.397867,32.213346,7.940356,26.880284,5.034616,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1784,214.375579,628,148.666667,5.082334,60.988005,7.86925,27.643365,30,0.213157,0.216844,14.41267,32.237511,8.213379,27.642745,5.030842,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.058543,60.878151,5.257577,17.744417,30,0.26282,0.39804,18.512389,62.673154,4.236444,13.829549,2.763544,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1524,259.501563,628,217.714286,4.051667,60.775012,6.250252,21.245499,30,0.263266,0.182186,38.815295,39.664554,7.469398,21.243393,6.403702,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1732,221.828912,628,157.454545,4.046285,60.69428,5.214798,17.543332,30,0.263616,0.396846,18.568471,62.485182,4.223039,13.823702,2.771857,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
11896,2853.469156,7292,1982.666667,0.000469,0.006093,0.00087,0.00302,31,2297.7991,1244.539044,169216.490863,2467506.077049,0.000533,0.001568,0.000964,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1680,230.012174,628,168,4.031904,60.478556,5.08295,16.149359,30,0.264557,0.683326,17.774895,114.798767,2.343544,7.425997,1.626034,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
1680,230.012174,628,168,4.04242,60.636295,5.128096,16.25724,30,0.263868,0.345114,19.311866,57.979137,4.625471,14.589267,3.219549,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.049167,60.7375,5.267478,17.793847,30,0.263429,0.400431,18.555258,63.049635,4.23147,13.817739,2.747042,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.349748,60.896477,6.789886,24.910849,30,0.24632,0.381891,17.521539,60.130412,4.287738,14.080358,2.880406,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1680,230.012174,628,168,4.044395,60.665931,5.127988,16.255769,30,0.263739,0.345095,19.302432,57.976014,4.625962,14.591505,3.219722,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
11844,2979.286787,7292,2368.8,0.000551,0.00661,0.000757,0.002231,31,1966.812827,1096.435405,135861.37835,2597236.188425,0.000539,0.001713,0.00114,0.075819,308,69.093539,2.6,5,898,69.076923,slowRead
1732,221.828912,628,157.454545,4.047413,60.711193,6.025401,23.283839,30,0.263543,0.233174,18.431527,36.714327,7.109052,23.29306,4.717504,0.646074,307,61.305045,1.454545,11,1119,69.9375,slowRead
1784,214.375579,628,148.666667,3.003442,58.189898,4.150084,13.834868,26,0.366246,0.206221,29.26642,30.658247,8.239559,28.157194,5.28999,0.492713,351,85.757008,0.916667,12,879,79.909091,slowRead
1732,221.828912,628,157.454545,3.786638,60.586203,4.826,16.127463,30,0.280592,0.404075,21.044395,63.623398,4.169755,13.574987,2.722269,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.050501,60.757522,5.204986,17.19487,30,0.263342,0.389856,17.215975,61.38463,4.327414,14.092171,2.821553,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1680,230.012174,628,168,4.036443,60.546651,4.968827,16.123919,30,0.264259,0.664605,17.408064,111.653588,2.209899,7.167875,1.671838,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.058317,60.874761,5.19415,17.14356,30,0.262835,0.388233,19.959011,61.128976,4.325609,14.083216,2.833354,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1680,230.012174,628,168,4.04845,60.726749,4.682617,16.131792,30,0.263475,0.585322,17.702249,98.334059,2.224183,7.163075,1.898291,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
1680,230.012174,628,168,4.046164,60.692457,5.097416,16.150399,30,0.263624,0.683151,20.150774,114.769317,2.343129,7.42597,1.626451,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.341425,60.779951,7.076531,26.344946,30,0.246792,0.403066,17.571584,63.464575,4.17026,13.572722,2.729082,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
11896,2853.469156,7292,1982.666667,0.000404,0.005253,0.000668,0.002431,31,2665.104888,1399.500834,181798.226297,2774743.653876,0.000475,0.001507,0.000857,0.080279,307,66.345609,2.333333,6,955,68.214286,slowRead
0,0,0,0,6.314576,31.57288,5.491991,16.129246,2,0.190037,0,11.402191,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,3.802161,60.834579,4.968442,16.148269,30,0.279446,0.384667,20.958475,60.567532,4.391377,14.338665,2.859618,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.05845,60.876756,5.265603,17.799262,30,0.262826,0.397528,18.52924,62.592626,4.235238,13.827874,2.767099,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.34042,60.765877,7.027877,26.020447,30,0.246849,0.399348,18.283288,62.879219,4.230858,13.811767,2.754487,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.348885,60.884389,7.108804,26.488456,30,0.246369,0.404008,16.194627,63.612859,4.167386,13.56543,2.72272,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.342552,60.79573,6.914571,25.366385,30,0.246728,0.388677,17.550575,61.199028,4.326551,14.078234,2.83011,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.044051,60.660768,4.939826,15.877288,30,0.263762,0.375425,17.243435,59.112376,4.271028,14.077634,2.930012,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.050059,60.750888,5.187264,16.909204,30,0.263371,0.386145,19.275438,60.80028,4.387653,14.326973,2.848671,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.050643,60.759643,5.256764,17.739948,30,0.263333,0.399145,18.564954,62.84715,4.233296,13.819703,2.755893,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
0,0,0,0,2.360067,7.080201,1.250346,4.03418,2,0.564956,0,33.897343,0,0,0,0,0,60,0,0,0,240,60,slowRead
11896,2853.469156,7292,1982.666667,0.000529,0.005816,0.00078,0.00229,31,2063.110674,1430.038868,135993.378587,2835290.395727,0.000524,0.001732,0.000839,0.066493,247,54.757737,2,6,791,65.916667,slowRead
1732,221.828912,628,157.454545,4.354036,60.956511,6.809821,25.010584,30,0.246077,0.381184,18.947935,60.01915,4.282652,14.08034,2.885746,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.048273,60.724101,5.245824,17.668999,30,0.263487,0.397161,17.225451,62.534751,4.234632,13.817272,2.76966,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.341992,60.787894,6.925481,25.420974,30,0.24676,0.388726,17.552837,61.206733,4.323872,14.075211,2.829754,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.317829,60.449611,7.575502,28.425474,30,0.248141,0.214876,16.526161,31.944846,8.378888,28.417388,5.076932,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
1732,221.828912,628,157.454545,4.344613,60.824587,6.782421,25.091412,30,0.246611,0.38516,18.26564,60.64523,4.173917,13.822594,2.855954,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,4.331375,60.639251,7.322509,27.402136,30,0.247365,0.219535,18.189539,32.637595,8.13132,27.403874,4.969172,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
300,0,60,60,5.634291,22.537164,5.757182,15.424395,22,0.221856,0.324256,12.69015,19.455383,2.75564,8.193921,3.854974,0.953333,60,5.6,1,5,286,57.2,slowRead
1732,221.828912,628,157.454545,3.797598,60.76157,4.966946,16.146538,30,0.279782,0.384649,20.983658,60.564691,4.391255,14.338305,2.859752,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.043339,60.650087,5.077135,15.964038,30,0.263808,0.376292,18.582001,59.248887,4.477774,14.595692,2.923262,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.046374,60.695613,5.188653,17.096239,30,0.26361,0.38931,20.017921,61.298644,4.328877,14.097615,2.825511,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.040044,60.600658,5.229368,17.580666,30,0.264024,0.399333,19.323222,62.876868,4.230559,13.810722,2.75459,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1420,280.890014,628,284,3.792722,60.683548,5.299686,16.148037,30,0.280142,0.344147,49.272004,97.737804,4.291715,10.650204,3.632167,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1680,230.012174,628,168,4.045724,60.685867,5.046578,16.147511,30,0.263653,0.67162,17.36813,112.832132,2.358843,7.423316,1.654375,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,3.798676,60.778822,4.856738,16.12896,30,0.279703,0.397536,18.197128,62.593922,4.234597,13.820595,2.767042,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.050838,60.76257,5.274668,17.829598,30,0.26332,0.40022,19.995863,63.016466,4.231226,13.821215,2.748488,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.05435,60.815247,5.224362,17.58298,30,0.263092,0.396534,17.199634,62.436006,4.228111,13.824151,2.77404,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.057746,60.866197,5.205,17.192662,30,0.262872,0.38981,17.185237,61.377288,4.327016,14.092056,2.821891,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.082566,60.99079,8.111602,28.821726,30,0.213147,0.208858,16.838608,31.050204,8.422148,28.702276,5.223213,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1784,214.375579,628,148.666667,4.354108,60.957511,7.71726,28.930278,30,0.246073,0.209394,18.816385,31.129941,8.497504,28.930079,5.209834,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
0,0,0,0,6.315862,31.579311,5.490198,16.127787,2,0.189998,0,11.399869,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.356075,60.985045,6.890695,25.520937,30,0.245962,0.388108,18.939069,61.109307,4.196243,13.82443,2.834265,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1680,230.012174,628,168,4.045565,60.683475,5.128594,16.256174,30,0.263663,0.345139,19.296851,57.983322,4.624197,14.583609,3.219317,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
1680,230.012174,628,168,4.037494,60.562411,4.805518,16.13118,30,0.26419,0.62177,20.194044,104.457365,2.196384,7.163948,1.787013,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.028867,60.433008,5.053773,15.811412,30,0.264756,0.375071,18.648749,59.056699,4.483306,14.592336,2.932775,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.343168,60.804355,7.027603,26.019719,30,0.246693,0.399391,18.271718,62.885895,4.230584,13.809572,2.754195,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
0,0,0,0,2.355759,7.067276,1.252694,4.031053,2,0.565989,0,33.959335,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,2.393132,7.179397,1.31775,4.162111,2,0.55715,0,33.428992,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.039843,60.597643,5.215726,17.545668,30,0.264037,0.396791,18.598083,62.476493,4.224582,13.82997,2.772243,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,3.797278,60.756445,4.959622,15.366941,30,0.279806,0.359041,20.853755,56.532704,4.706464,15.36956,3.063713,0.731524,395,80.19837,1.545455,11,1267,74.529412,slowRead
1784,214.375579,628,148.666667,5.079877,60.958523,7.680643,26.881564,30,0.21326,0.221489,16.125719,32.928105,8.000645,26.882067,4.925331,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1524,259.501563,628,217.714286,4.053742,60.806132,6.308363,22.534867,30,0.263131,0.170563,35.177373,37.134045,7.991463,22.53553,6.840084,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
1732,221.828912,628,157.454545,4.351757,60.924592,7.093691,26.313176,30,0.246206,0.40042,18.957862,63.047988,4.23131,13.817596,2.747114,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.351905,60.926672,7.192162,26.879495,30,0.246198,0.220795,18.825909,32.824847,7.9909,26.875365,4.940825,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,3.801505,60.82408,4.966598,16.1329,30,0.279495,0.383406,20.962093,60.369084,4.393425,14.343336,2.869018,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
0,0,0,0,1.520284,3.040568,0.495363,2.015648,2,0.986658,0,59.199459,0,0,0,0,0,60,0,0,0,180,60,slowRead
1732,221.828912,628,157.454545,3.789348,60.629561,4.847855,17.409329,30,0.280391,0.317155,19.44596,49.937566,5.329726,17.408921,3.468331,0.680716,307,59.520576,1.545455,11,1179,69.352941,slowRead
1732,221.828912,628,157.454545,4.331615,60.642606,6.871057,25.166622,30,0.247351,0.388043,18.320453,61.099119,4.329072,14.087199,2.834738,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,4.337326,60.722567,7.204843,26.904283,30,0.247025,0.221544,16.451874,32.936168,8.000332,26.880018,4.924125,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
1576,248.851361,628,197,4.34482,60.827485,6.912274,25.703807,30,0.246599,0.286462,25.9751,56.432996,4.454441,13.569681,3.989561,1.002538,308,101.389458,1.875,8,1580,105.333333,slowRead
1784,214.375579,628,148.666667,2.654898,62.158091,3.772324,13.821938,26,0.405636,0.2178,30.683491,32.379585,8.218488,27.646687,5.008768,0.59361,351,76.453167,1.166667,12,1059,75.642857,slowRead
1732,221.828912,628,157.454545,4.345214,60.832996,7.039139,26.076858,30,0.246577,0.398545,17.539823,62.752709,4.231965,13.810323,2.76004,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1524,259.501563,628,217.714286,4.051262,60.768923,6.25056,21.246757,30,0.263292,0.182162,38.819184,39.659365,7.472216,21.252871,6.40454,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1732,221.828912,628,157.454545,4.341334,60.778678,6.636814,24.290517,30,0.246797,0.375545,18.279437,59.131225,4.259814,14.051875,2.929078,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1680,230.012174,628,168,4.040671,60.610061,5.096275,16.145897,30,0.263983,0.682992,20.178168,114.742624,2.344587,7.434887,1.626829,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
11844,2979.286787,7292,2368.8,0.000518,0.006212,0.000824,0.002708,31,2092.644765,1133.71824,131353.70218,2685551.766461,0.000605,0.00194,0.001103,0.068896,226,47.299624,2.6,5,816,62.769231,slowRead
1732,221.828912,628,157.454545,3.789727,60.635633,4.857998,16.126729,30,0.280363,0.399526,18.2401,62.907209,4.232082,13.82347,2.753262,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.060586,60.908797,5.118426,16.230462,30,0.262688,0.374489,17.517995,58.96507,4.483226,14.592204,2.937332,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1784,214.375579,628,148.666667,4.340888,60.772439,7.569746,28.425879,30,0.246822,0.215752,17.425662,32.075059,8.390241,28.423026,5.056322,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1784,214.375579,628,148.666667,5.074236,60.890828,7.871508,27.64627,30,0.213497,0.217226,14.435672,32.294325,8.215975,27.646842,5.021991,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.052821,60.792316,5.186156,16.908329,30,0.263191,0.386077,19.262303,60.789525,4.387817,14.328737,2.849175,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1576,248.851361,628,197,5.077755,60.933058,7.3656,21.504376,30,0.213349,0.190893,28.030761,37.605868,7.053865,21.504244,5.986908,1.083756,308,117.762171,1.625,8,1708,131.384615,slowRead
11948,1960.736555,4396,1706.857143,0.00053,0.006886,0.000808,0.00233,31,2033.249861,1170.799059,149734.329086,1998386.736531,0.001078,0.003294,0.000996,0.086291,395,89.220119,2,7,1031,73.642857,slowRead
1524,259.501563,628,217.714286,4.057839,60.867592,6.177474,21.246145,30,0.262866,0.177802,42.370659,38.70993,7.461164,21.247592,6.561624,1.692257,395,157.668647,2.285714,7,2579,161.1875,slowRead
1784,214.375579,628,148.666667,5.077944,60.935332,7.853743,27.65126,30,0.213341,0.218386,14.425129,32.466782,8.19361,27.648098,4.995315,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.054809,60.822131,5.083894,16.016553,30,0.263062,0.374359,17.197688,58.944529,4.482283,14.58983,2.938356,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
0,0,0,0,6.282912,31.414559,5.503182,16.125984,2,0.190994,0,11.459655,0,0,0,0,0,60,0,0,0,360,60,slowRead
