% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
4.045815,5.112554,60.687223,15.929352,226,65.375,10,41.633633,4.698293,1,0,14.852733,3.27626,30,16,52,1046,1,0.001722,1680,1.6,628,LOW_RATE
5.078007,7.92518,60.936078,28.171862,308,72.307692,12,68.071664,8.237253,1,0,28.16965,5.300903,30,13,52,940,1,0.000843,1784,1.083333,628,LOW_RATE
4.052664,5.085083,60.789964,16.14192,226,65.875,10,41.51788,2.354664,1,0,7.430106,1.642375,30,16,52,1054,1,0.000017,1680,1.6,628,LOW_RATE
5.08184,8.182865,60.982079,28.933684,395,79,12,91.246075,8.54042,1,0,28.927979,5.128383,30,13,52,1027,1,0.002861,1784,1.083333,628,LOW_RATE
6.28203,5.507505,31.410149,16.132478,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004256,0,0,0,LOW_RATE
4.035486,4.912076,60.532288,16.149834,247,67.1875,9,46.582211,2.682355,1,0,8.19077,2.020932,30,16,52,1075,1,0.002106,1628,1.777778,628,LOW_RATE
4.048103,5.283013,60.721539,18.060083,308,70.5,11,61.430855,4.165429,1,0,13.558982,2.716353,30,16,52,1128,1,0.000038,1732,1.454545,628,LOW_RATE
0.000442,0.000683,0.005752,0.002582,308,67.428571,6,66.844932,0.000636,1,0,0.001633,0.000865,31,14,46,944,1,0.000002,11896,2.333333,7292,LOW_RATE
4.036401,5.214841,60.546019,17.539656,307,70.4375,11,61.189224,4.22278,1,0,13.823593,2.772453,30,16,52,1127,1,0.002286,1732,1.454545,628,LOW_RATE
4.338066,6.679284,60.732928,24.674728,247,67.133333,11,48.198017,4.16039,1,0,13.824313,2.897759,30,15,52,1007,1,0.000212,1732,1.363636,628,LOW_RATE
5.053864,7.934166,60.646365,28.163357,351,75.615385,12,79.52507,8.255709,1,0,28.166752,5.249819,30,13,52,983,1,0.001132,1784,1.083333,628,LOW_RATE
4.32829,6.998157,60.596056,25.885921,307,71.133333,11,63.134636,4.23207,1,0,13.818962,2.757649,30,15,52,1067,1,0.002142,1732,1.363636,628,LOW_RATE
3.796983,4.859235,60.75172,16.128984,395,75,11,80.088187,4.231796,1,0,13.817088,2.74614,30,17,52,1275,1,0.001264,1732,1.545455,628,LOW_RATE
4.0371,5.045033,60.556499,15.537648,307,70.4375,11,61.189224,4.548913,1,0,14.84754,2.974448,30,16,52,1127,1,0.00004,1732,1.454545,628,LOW_RATE
4.055707,5.208094,60.8356,17.5085,226,65.375,11,41.633633,4.241236,1,0,13.838057,2.76882,30,16,52,1046,1,0.00228,1732,1.454545,628,LOW_RATE
4.048747,5.188622,60.731198,17.095463,395,75.9375,11,82.462468,4.328757,1,0,14.097629,2.825678,30,16,52,1215,1,0.000008,1732,1.454545,628,LOW_RATE
4.659976,7.730606,60.579693,28.160992,226,65.571429,12,44.58173,8.298125,1,0,28.159651,5.145412,30,14,52,918,1,0.001613,1784,1.166667,628,LOW_RATE
3.798118,5.493412,60.769885,21.256585,395,155.235294,7,154.802922,7.435998,5,0,21.252856,6.436041,30,17,52,2639,1,0.002279,1524,2.428571,628,LOW_RATE
4.343897,7.723055,60.814564,28.933134,395,76.466667,12,85.190662,8.498173,1,0,28.934792,5.210273,30,15,52,1147,1,0.0003,1784,1.25,628,LOW_RATE
4.349518,7.069526,60.893252,26.202993,307,71.133333,11,63.134636,4.232396,1,0,13.816042,2.744544,30,15,52,1067,1,0.001055,1732,1.363636,628,LOW_RATE
3.779368,5.247621,60.469889,19.709994,307,129.352941,7,114.718551,6.921682,5,0,19.709844,6.111959,30,17,52,2199,1,0.001916,1524,2.428571,628,LOW_RATE
4.34396,7.305601,60.815436,27.397425,308,70.666667,12,63.509229,8.100937,1,0,27.40074,5.021308,30,15,52,1060,1,0.000007,1784,1.25,628,LOW_RATE
1.008886,0,1.008886,1.008886,60,60,0,0,0,0,0,0,0,2,2,60,120,-1,1.008886,0,0,0,LOW_RATE
4.060599,6.188385,60.908984,24.319096,307,69.9375,11,61.305045,7.326884,1,0,24.314811,4.922316,30,16,52,1119,1,0.00132,1732,1.454545,628,LOW_RATE
3.786599,4.976028,60.585587,16.125577,226,65.058824,11,40.410352,4.39061,1,0,14.332201,2.861411,30,17,52,1106,1,0.00069,1732,1.545455,628,LOW_RATE
0.000377,0.000631,0.004526,0.002284,395,75.769231,5,92.24562,0.000372,1,0,0.001418,0.000948,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
3.786574,5.66995,60.585177,20.733867,395,175.411765,6,162.208312,7.85645,6,0,20.732471,6.846623,30,17,52,2982,1,0.00004,1472,2.833333,628,LOW_RATE
5.057407,7.933035,60.688888,28.163319,351,75.615385,12,79.52507,8.255072,1,0,28.16607,5.250997,30,13,52,983,1,0.001392,1784,1.083333,628,LOW_RATE
3.791099,4.823691,60.657582,16.128252,395,75,11,80.088187,4.167479,1,0,13.570197,2.723422,30,17,52,1275,1,0.000424,1732,1.545455,628,LOW_RATE
4.04674,5.144971,60.701105,16.659022,307,70.4375,11,61.189224,4.388321,1,0,14.329748,2.855973,30,16,52,1127,1,0.000344,1732,1.454545,628,LOW_RATE
5.075446,8.117095,60.90535,28.673586,226,66,12,46.236848,8.471665,1,0,28.670326,5.122848,30,13,52,858,1,0.000733,1784,1.083333,628,LOW_RATE
4.049521,4.930748,60.742819,15.588314,395,75.9375,11,82.462468,4.343224,1,0,14.345621,2.966769,30,16,52,1215,1,0.001029,1732,1.454545,628,LOW_RATE
5.076438,7.742276,60.917254,27.144733,395,79,12,91.246075,8.068208,1,0,27.144649,4.937385,30,13,52,1027,1,0.001065,1784,1.083333,628,LOW_RATE
6.304249,5.497121,31.521245,16.13329,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.019994,0,0,0,LOW_RATE
2.398529,1.314021,7.195587,4.164638,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.014854,0,0,0,LOW_RATE
4.04716,5.174913,60.707393,17.0652,226,65.375,11,41.633633,4.311851,1,0,14.064344,2.82521,30,16,52,1046,1,0.002906,1732,1.454545,628,LOW_RATE
4.344788,6.693442,60.827032,24.731291,308,71.2,11,63.383699,4.164386,1,0,13.80581,2.900073,30,15,52,1068,1,0.001421,1732,1.363636,628,LOW_RATE
5.082901,8.132281,60.994817,28.930617,226,66,12,46.236848,8.453909,1,0,28.929368,5.307957,30,13,52,858,1,0.001161,1784,1.083333,628,LOW_RATE
4.04951,6.250364,60.742653,21.245493,351,147.4375,7,137.278899,7.469354,5,0,21.243295,6.403789,30,16,52,2359,1,0.003774,1524,2.285714,628,LOW_RATE
4.059235,5.266324,60.88853,17.798909,308,70.5,11,61.430855,4.2351,1,0,13.827458,2.76719,30,16,52,1128,1,0.000352,1732,1.454545,628,LOW_RATE
0.000538,0.000891,0.006458,0.002992,351,72.384615,5,80.53431,0.00051,1,0,0.001739,0.00118,31,13,46,941,1,0.000002,11844,2.6,7292,LOW_RATE
4.342486,7.787223,60.794807,29.184105,308,70.666667,12,63.509229,8.575143,1,0,29.185839,5.20672,30,15,52,1060,1,0.00033,1784,1.25,628,LOW_RATE
4.047334,4.929319,60.710006,15.589991,395,75.9375,11,82.462468,4.3392,1,0,14.340502,2.966036,30,16,52,1215,1,0.000537,1732,1.454545,628,LOW_RATE
4.060651,5.232866,60.90977,17.38119,351,73.1875,11,71.823759,4.320757,1,0,14.073386,2.821116,30,16,52,1171,1,0.001981,1732,1.454545,628,LOW_RATE
5.081592,7.869834,60.979106,27.645112,247,67.615385,12,51.827433,8.214505,1,0,27.648089,5.030041,30,13,52,879,1,0.001426,1784,1.083333,628,LOW_RATE
4.04845,5.245176,60.726745,17.668723,226,65.375,11,41.633633,4.234572,1,0,13.816647,2.769803,30,16,52,1046,1,0.001439,1732,1.454545,628,LOW_RATE
4.053892,5.101284,60.808385,16.142075,395,76.4375,10,82.339973,2.35606,1,0,7.430181,1.640107,30,16,52,1223,1,0.003815,1680,1.6,628,LOW_RATE
4.051316,6.188441,60.769733,24.319088,307,69.9375,11,61.305045,7.327235,1,0,24.314288,4.922122,30,16,52,1119,1,0.000514,1732,1.454545,628,LOW_RATE
3.117362,3.973424,43.643068,14.079259,351,74.6,11,73.963775,4.320458,1,0,14.073511,2.820847,26,15,52,1119,1,0.003968,1732,1.363636,628,LOW_RATE
4.052478,7.267697,60.787172,27.918857,226,64.375,12,41.846259,8.255451,1,0,27.915184,5.023389,30,16,52,1030,1,0.000093,1784,1.333333,628,LOW_RATE
3.799349,5.712159,60.789586,20.997918,395,175.411765,6,162.208312,7.948288,6,0,20.998107,6.90298,30,17,52,2982,1,0.000005,1472,2.833333,628,LOW_RATE
3.777186,5.247762,60.43498,19.710039,307,129.352941,7,114.718551,6.921987,5,0,19.71193,6.112049,30,17,52,2199,1,0.002076,1524,2.428571,628,LOW_RATE
2.426175,1.359535,7.278524,4.257545,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.003471,0,0,0,LOW_RATE
4.661797,7.732669,60.603358,28.171338,226,65.571429,12,44.58173,8.298523,1,0,28.167244,5.149073,30,14,52,918,1,0.001562,1784,1.166667,628,LOW_RATE
5.072814,7.857541,60.873769,27.913403,395,79,12,91.246075,8.163563,1,0,27.91624,5.306049,30,13,52,1027,1,0.001067,1784,1.083333,628,LOW_RATE
3.082659,3.907525,43.15722,13.818519,351,74.6,11,73.963775,4.233349,1,0,13.818306,2.766413,26,15,52,1119,1,0.000982,1732,1.363636,628,LOW_RATE
0.000486,0.000679,0.005835,0.002519,395,79,5,91.246075,0.000661,1,0,0.002282,0.001275,27,13,52,1027,1,0.000004,11844,2.6,7292,LOW_RATE
4.054628,5.203942,60.819417,17.200397,226,65.375,11,41.633633,4.321067,1,0,14.069318,2.820439,30,16,52,1046,1,0.001494,1732,1.454545,628,LOW_RATE
6.287799,5.502309,31.438993,16.126953,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.006959,0,0,0,LOW_RATE
4.059754,6.786846,60.896314,20.990909,351,166.125,6,143.237074,7.937683,6,0,20.995047,6.865391,30,16,52,2658,1,0.001352,1472,2.666667,628,LOW_RATE
4.0485,5.164876,60.727493,16.773342,226,65.375,11,41.633633,4.393478,1,0,14.346251,2.862448,30,16,52,1046,1,0.000462,1732,1.454545,628,LOW_RATE
3.787243,4.922039,60.595886,16.125941,395,75,11,80.088187,4.321347,1,0,14.066041,2.823134,30,17,52,1275,1,0.002563,1732,1.545455,628,LOW_RATE
0.000445,0.000683,0.005781,0.002321,308,67.428571,6,66.844932,0.000489,1,0,0.001491,0.000904,31,14,46,944,1,0.000002,11896,2.333333,7292,LOW_RATE
3.660002,5.341707,47.580031,19.965296,351,75.642857,10,76.453167,6.160483,1,0,19.96756,4.493407,26,14,52,1059,1,0.002121,1680,1.4,628,LOW_RATE
4.051103,5.135348,60.766551,16.594767,395,75.9375,11,82.462468,4.391774,1,0,14.330229,2.872704,30,16,52,1215,1,0.000904,1732,1.454545,628,LOW_RATE
4.05006,5.273968,60.750893,17.829986,395,75.9375,11,82.462468,4.231254,1,0,13.82111,2.748419,30,16,52,1215,1,0.000005,1732,1.454545,628,LOW_RATE
2.561895,3.827002,58.132117,13.562512,351,76.846154,12,79.211349,8.108666,1,0,27.397132,5.008513,26,13,52,999,1,0.000672,1784,1.083333,628,LOW_RATE
5.07191,7.911417,60.862923,27.902736,247,67.615385,12,51.827433,8.257891,1,0,27.904145,5.01915,30,13,52,879,1,0.001596,1784,1.083333,628,LOW_RATE
4.034783,4.824627,60.521751,15.621409,226,65.375,11,41.633633,4.146556,1,0,13.824916,2.955421,30,16,52,1046,1,0.00085,1732,1.454545,628,LOW_RATE
4.042426,4.963735,60.636384,16.146439,395,76.4375,9,82.339973,2.683457,1,0,8.190616,1.988878,30,16,52,1223,1,0.000814,1628,1.777778,628,LOW_RATE
4.357194,6.645301,61.000722,20.224572,307,87.6,10,86.112949,6.35001,2,0,20.223671,4.382861,30,15,52,1314,1,0.000181,1680,1.5,628,LOW_RATE
4.334248,7.301111,60.679478,27.383088,307,70.6,12,63.260098,8.081688,1,0,27.377406,5.050081,30,15,52,1059,1,0.00053,1784,1.25,628,LOW_RATE
4.043001,5.072147,60.645017,16.131926,395,76.4375,10,82.339973,2.356127,1,0,7.419035,1.642541,30,16,52,1223,1,0.000001,1680,1.6,628,LOW_RATE
4.34781,7.067704,60.869335,26.198848,395,77,11,85.060763,4.233113,1,0,13.820729,2.760884,30,15,52,1155,1,0.000053,1732,1.363636,628,LOW_RATE
5.080352,7.870606,60.964227,27.645491,247,67.615385,12,51.827433,8.215485,1,0,27.648103,5.028676,30,13,52,879,1,0.001361,1784,1.083333,628,LOW_RATE
4.343104,7.05426,60.803449,26.136947,395,77,11,85.060763,4.234853,1,0,13.824065,2.759241,30,15,52,1155,1,0.002623,1732,1.363636,628,LOW_RATE
3.787155,4.977083,60.594485,16.125935,226,65.058824,11,40.410352,4.39033,1,0,14.330739,2.861301,30,17,52,1106,1,0.000014,1732,1.545455,628,LOW_RATE
4.680588,7.668338,60.84765,22.066741,307,144.214286,7,121.362608,7.369225,5,0,20.981451,6.294185,30,14,52,2019,1,0.001175,1524,2,628,LOW_RATE
4.337393,7.429102,60.723503,27.902068,395,76.466667,12,85.190662,8.206638,1,0,27.902028,5.109888,30,15,52,1147,1,0.000344,1784,1.25,628,LOW_RATE
4.334354,6.522666,60.680952,23.822245,395,77,11,85.060763,4.245977,1,0,14.079181,2.979509,30,15,52,1155,1,0.001791,1732,1.363636,628,LOW_RATE
4.348049,7.054383,60.872682,26.136245,307,71.133333,11,63.134636,4.23603,1,0,13.828071,2.758542,30,15,52,1067,1,0.001752,1732,1.363636,628,LOW_RATE
4.331263,6.997781,60.637684,25.885756,307,71.133333,11,63.134636,4.231861,1,0,13.815798,2.757496,30,15,52,1067,1,0.001774,1732,1.363636,628,LOW_RATE
0.113382,0.35679,1.247204,1.24165,247,65.916667,7,54.757737,0.461747,1,0,1.240139,0.207643,31,12,46,791,1,0.000008,11948,1.714286,4396,LOW_RATE
6.315498,5.490597,31.57749,16.128037,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.018013,0,0,0,LOW_RATE
4.326841,7.321783,60.575773,27.387958,351,73.533333,12,74.223866,8.128555,1,0,27.391278,4.973288,30,15,52,1103,1,0.000185,1784,1.25,628,LOW_RATE
4.046694,5.168201,60.700415,16.764858,351,73.1875,10,71.823759,4.535809,1,0,14.342424,3.16315,30,16,52,1171,1,0.002697,1680,1.6,628,LOW_RATE
4.349657,7.042763,60.895199,26.089007,247,67.133333,11,48.198017,4.231325,1,0,13.810045,2.752901,30,15,52,1007,1,0.000274,1732,1.363636,628,LOW_RATE
2.397853,1.311985,7.19356,4.161192,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.016249,0,0,0,LOW_RATE
2.67277,3.774339,62.126364,13.821681,351,75.642857,12,76.453167,8.148109,1,0,27.384235,5.005058,26,14,52,1059,1,0.001249,1784,1.166667,628,LOW_RATE
4.043951,4.829967,60.659269,16.12843,247,67.1875,10,46.582211,2.20202,1,0,7.158264,1.784922,30,16,52,1075,1,0.000116,1680,1.6,628,LOW_RATE
4.675268,7.64922,60.778489,21.964721,307,144.214286,7,121.362608,7.366179,5,0,20.980242,6.29703,30,14,52,2019,1,0.001068,1524,2,628,LOW_RATE
4.348592,7.120126,60.88029,26.540324,226,65.733333,11,42.975135,4.167601,1,0,13.567391,2.72306,30,15,52,986,1,0.000035,1732,1.363636,628,LOW_RATE
4.355591,7.369932,60.978271,27.660823,351,73.533333,12,74.223866,8.179059,1,0,27.656608,5.011424,30,15,52,1103,1,0.000087,1784,1.25,628,LOW_RATE
4.333105,7.624807,60.663477,28.672532,351,73.533333,12,74.223866,8.411538,1,0,28.672885,5.149269,30,15,52,1103,1,0.000039,1784,1.25,628,LOW_RATE
3.788155,4.824216,60.610487,16.127062,395,75,11,80.088187,4.16769,1,0,13.571214,2.72358,30,17,52,1275,1,0.000929,1732,1.545455,628,LOW_RATE
5.079152,7.870424,60.949823,27.645154,247,67.615385,12,51.827433,8.214773,1,0,27.645007,5.02746,30,13,52,879,1,0.001876,1784,1.083333,628,LOW_RATE
6.295281,5.498963,31.476404,16.127645,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012379,0,0,0,LOW_RATE
4.341284,7.198975,60.777978,26.880126,307,70.6,12,63.260098,8.000266,1,0,26.880049,4.924227,30,15,52,1059,1,0.000597,1784,1.25,628,LOW_RATE
5.068739,7.720588,60.824866,27.394739,351,75.615385,12,79.52507,8.058301,1,0,27.391292,5.103057,30,13,52,983,1,0.000844,1784,1.083333,628,LOW_RATE
4.340073,7.373795,60.761017,27.659636,351,73.533333,12,74.223866,8.179935,1,0,27.655859,5.00976,30,15,52,1103,1,0.000734,1784,1.25,628,LOW_RATE
4.048663,6.274564,60.729942,21.504926,351,147.4375,7,137.278899,7.553438,5,0,21.503204,6.417896,30,16,52,2359,1,0.005578,1524,2.285714,628,LOW_RATE
6.313791,5.492235,31.568954,16.128072,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012521,0,0,0,LOW_RATE
4.05307,5.207927,60.796048,17.041817,395,75.9375,11,82.462468,4.387285,1,0,14.323195,2.847794,30,16,52,1215,1,0.006886,1732,1.454545,628,LOW_RATE
5.08333,7.893577,60.999963,28.16716,226,66,12,46.236848,8.205156,1,0,28.167319,5.304796,30,13,52,858,1,0.00099,1784,1.083333,628,LOW_RATE
4.330946,6.891433,60.633244,25.257935,351,74.066667,11,74.095854,4.326394,1,0,14.078896,2.83192,30,15,52,1111,1,0.001411,1732,1.363636,628,LOW_RATE
4.040144,5.092439,60.602153,16.13776,395,76.4375,10,82.339973,2.34416,1,0,7.423259,1.628329,30,16,52,1223,1,0.00024,1680,1.6,628,LOW_RATE
4.338746,7.028528,60.742437,26.020929,351,74.066667,11,74.095854,4.23411,1,0,13.818683,2.754928,30,15,52,1111,1,0.000899,1732,1.363636,628,LOW_RATE
4.051534,5.258851,60.773007,17.747007,307,70.4375,11,61.189224,4.235981,1,0,13.829795,2.763254,30,16,52,1127,1,0.002065,1732,1.454545,628,LOW_RATE
4.050191,5.267242,60.752858,17.797385,307,70.4375,11,61.189224,4.23428,1,0,13.832705,2.758767,30,16,52,1127,1,0.000055,1732,1.454545,628,LOW_RATE
3.79458,4.859147,60.713277,16.128065,395,75,11,80.088187,4.231689,1,0,13.8171,2.746194,30,17,52,1275,1,0.002008,1732,1.545455,628,LOW_RATE
4.355498,7.717323,60.976968,28.933142,226,65.2,12,43.092459,8.49787,1,0,28.935668,5.211251,30,15,52,978,1,0.00013,1784,1.25,628,LOW_RATE
4.348423,7.490094,60.877916,28.164873,226,65.2,12,43.092459,8.291612,1,0,28.161031,5.083442,30,15,52,978,1,0.000092,1784,1.25,628,LOW_RATE
3.791644,5.714769,60.666309,20.997695,395,175.411765,6,162.208312,7.953322,6,0,20.994691,6.901556,30,17,52,2982,1,0.000003,1472,2.833333,628,LOW_RATE
4.35437,7.781394,60.961182,29.184031,308,70.666667,12,63.509229,8.574842,1,0,29.183876,5.20635,30,15,52,1060,1,0.00003,1784,1.25,628,LOW_RATE
4.029932,5.087101,60.448974,16.119699,226,65.875,10,41.51788,2.34191,1,0,7.440506,1.617106,30,16,52,1054,1,0.002873,1680,1.6,628,LOW_RATE
5.049808,7.944431,60.597701,28.163161,247,67.615385,12,51.827433,8.281502,1,0,28.163655,5.180765,30,13,52,879,1,0.001552,1784,1.083333,628,LOW_RATE
3.805472,4.915892,60.887549,16.144589,395,75,10,80.088187,2.513561,1,0,7.936283,1.753655,30,17,52,1275,1,0.000817,1680,1.7,628,LOW_RATE
4.05213,5.174771,60.781947,17.066235,226,65.375,11,41.633633,4.311777,1,0,14.064037,2.825248,30,16,52,1046,1,0.002703,1732,1.454545,628,LOW_RATE
4.061168,5.266197,60.917524,17.798068,308,70.5,11,61.430855,4.234844,1,0,13.824438,2.767356,30,16,52,1128,1,0.000033,1732,1.454545,628,LOW_RATE
4.048639,5.124107,60.729578,16.770492,307,70.4375,11,61.189224,4.315564,1,0,14.080739,2.848954,30,16,52,1127,1,0.000988,1732,1.454545,628,LOW_RATE
4.029656,5.160602,60.444835,17.440758,307,70.4375,11,61.189224,4.151946,1,0,13.566526,2.753271,30,16,52,1127,1,0.001038,1732,1.454545,628,LOW_RATE
5.080661,8.182924,60.967932,28.931254,308,72.307692,12,68.071664,8.540659,1,0,28.927458,5.125505,30,13,52,940,1,0.001485,1784,1.083333,628,LOW_RATE
2.397198,1.31232,7.191594,4.160697,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.014621,0,0,0,LOW_RATE
5.082899,7.812873,60.994793,27.392956,226,66,12,46.236848,8.15123,1,0,27.391904,5.001371,30,13,52,858,1,0.002289,1784,1.083333,628,LOW_RATE
4.344854,7.043027,60.827962,26.087897,395,77,11,85.060763,4.235491,1,0,13.819297,2.761333,30,15,52,1155,1,0.000371,1732,1.363636,628,LOW_RATE
4.341357,7.56956,60.778998,28.425887,307,70.6,12,63.260098,8.390241,1,0,28.423028,5.056327,30,15,52,1059,1,0.000427,1784,1.25,628,LOW_RATE
0.000461,0.000795,0.005527,0.002615,351,72.384615,5,80.53431,0.000415,1,0,0.001513,0.001074,31,13,46,941,1,0.000002,11844,2.6,7292,LOW_RATE
4.052288,5.187103,60.784318,17.095329,395,75.9375,11,82.462468,4.3272,1,0,14.092191,2.825398,30,16,52,1215,1,0.004284,1732,1.454545,628,LOW_RATE
4.679233,7.719079,60.830031,28.171931,308,71.428571,12,65.672036,8.272276,1,0,28.172101,5.207874,30,14,52,1000,1,0.000408,1784,1.166667,628,LOW_RATE
5.080422,7.812795,60.965061,27.737989,307,72.230769,12,67.805325,8.119393,1,0,27.653928,5.219706,30,13,52,939,1,0.000992,1784,1.083333,628,LOW_RATE
6.300941,5.49675,31.504706,16.126794,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.009377,0,0,0,LOW_RATE
4.057909,5.179526,60.868634,16.862661,395,75.9375,11,82.462468,4.390851,1,0,14.337643,2.860339,30,16,52,1215,1,0.001792,1732,1.454545,628,LOW_RATE
4.346774,6.717133,60.854841,24.802107,351,74.066667,11,74.095854,4.176937,1,0,13.820394,2.877693,30,15,52,1111,1,0.001214,1732,1.363636,628,LOW_RATE
4.3549,7.11983,60.968602,26.548162,307,71.133333,11,63.134636,4.164825,1,0,13.564518,2.728755,30,15,52,1067,1,0.000839,1732,1.363636,628,LOW_RATE
4.039,5.129599,60.584995,16.259976,351,73.1875,10,71.823759,4.625421,1,0,14.588462,3.219369,30,16,52,1171,1,0.002435,1680,1.6,628,LOW_RATE
4.347984,6.983213,60.871774,25.672303,395,77,11,85.060763,4.322727,1,0,14.078367,2.812102,30,15,52,1155,1,0.002098,1732,1.363636,628,LOW_RATE
5.079132,7.855547,60.949585,27.913363,395,79,12,91.246075,8.163628,1,0,27.914738,5.305106,30,13,52,1027,1,0.001423,1784,1.083333,628,LOW_RATE
4.350026,7.03958,60.90037,26.075231,307,71.133333,11,63.134636,4.233102,1,0,13.815893,2.76021,30,15,52,1067,1,0.002074,1732,1.363636,628,LOW_RATE
4.327917,6.870987,60.590837,25.167348,351,74.066667,11,74.095854,4.327896,1,0,14.082421,2.834738,30,15,52,1111,1,0.000635,1732,1.363636,628,LOW_RATE
5.083309,7.936035,60.999711,27.902951,247,67.615385,12,51.827433,8.28321,1,0,27.903046,5.032158,30,13,52,879,1,0.001618,1784,1.083333,628,LOW_RATE
4.0478,5.262589,60.717006,17.778387,308,70.5,11,61.430855,4.227656,1,0,13.804087,2.748375,30,16,52,1128,1,0.000127,1732,1.454545,628,LOW_RATE
3.781569,5.247781,60.505101,19.710101,307,129.352941,7,114.718551,6.922602,5,0,19.714408,6.112464,30,17,52,2199,1,0.002181,1524,2.428571,628,LOW_RATE
3.788903,4.92408,60.622455,16.126213,395,75,11,80.088187,4.327386,1,0,14.08422,2.823572,30,17,52,1275,1,0.002602,1732,1.545455,628,LOW_RATE
4.329711,7.323274,60.615958,27.402086,351,73.533333,12,74.223866,8.130972,1,0,27.402097,4.968956,30,15,52,1103,1,0.000443,1784,1.25,628,LOW_RATE
6.308219,5.493762,31.541097,16.127594,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.013429,0,0,0,LOW_RATE
4.038571,5.214839,60.578572,17.539131,307,70.4375,11,61.189224,4.222895,1,0,13.823558,2.772482,30,16,52,1127,1,0.002238,1732,1.454545,628,LOW_RATE
4.346557,6.819899,60.851803,25.024274,395,77,11,85.060763,4.294588,1,0,14.081663,2.873009,30,15,52,1155,1,0.000001,1732,1.363636,628,LOW_RATE
3.783001,5.298213,60.52802,16.141735,395,175.882353,5,161.860827,4.273336,6,0,10.611847,3.629431,30,17,52,2990,1,0.000001,1420,3.4,628,LOW_RATE
0.000423,0.000627,0.005503,0.002448,307,69.071429,6,66.091348,0.000566,1,0,0.001779,0.000901,31,14,46,967,1,0.000005,11896,2.333333,7292,LOW_RATE
4.049639,5.033158,60.744589,16.144684,395,76.4375,10,82.339973,2.425772,1,0,7.676659,1.684604,30,16,52,1223,1,0.000549,1680,1.6,628,LOW_RATE
4.054705,4.63456,60.82057,16.135311,247,67.1875,10,46.582211,2.307226,1,0,7.423273,1.95477,30,16,52,1075,1,0.000208,1680,1.6,628,LOW_RATE
5.078883,8.183531,60.946593,28.933893,395,79,12,91.246075,8.542371,1,0,28.935292,5.126238,30,13,52,1027,1,0.001667,1784,1.083333,628,LOW_RATE
2.40659,1.331155,7.21977,4.196784,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.007149,0,0,0,LOW_RATE
5.053441,7.934466,60.641294,28.171326,226,66,12,46.236848,8.255582,1,0,28.167239,5.244483,30,13,52,858,1,0.001187,1784,1.083333,628,LOW_RATE
4.04053,5.12829,60.607954,16.258889,351,73.1875,10,71.823759,4.625391,1,0,14.588717,3.219511,30,16,52,1171,1,0.003362,1680,1.6,628,LOW_RATE
