% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
3.77667,4.867977,60.426713,16.128537,307,69.823529,11,59.413046,4.231833,1,0,13.819327,2.746888,30,17,52,1187,1,0.00042,1732,1.545455,628,LOW_RATE
2.357905,1.250202,7.073716,4.031487,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.0273,0,0,0,LOW_RATE
3.071555,3.904564,43.001765,13.818619,351,74.6,11,73.963775,4.233472,1,0,13.820168,2.766147,26,15,52,1119,1,0.001014,1732,1.363636,628,LOW_RATE
6.322781,5.487546,31.613905,16.128704,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.022332,0,0,0,LOW_RATE
4.343326,7.392435,60.806561,27.653249,307,70.6,12,63.260098,8.166034,1,0,27.647058,5.108483,30,15,52,1059,1,0.00166,1784,1.25,628,LOW_RATE
3.801691,4.966499,60.827055,16.133114,395,75,11,80.088187,4.391489,1,0,14.335,2.868576,30,17,52,1275,1,0.000002,1732,1.545455,628,LOW_RATE
4.351299,7.109525,60.918188,26.38235,351,74.066667,11,74.095854,4.23274,1,0,13.824006,2.746434,30,15,52,1111,1,0.000511,1732,1.363636,628,LOW_RATE
5.074719,7.839694,60.896627,27.906253,247,67.615385,12,51.827433,8.17604,1,0,27.90412,5.177895,30,13,52,879,1,0.001249,1784,1.083333,628,LOW_RATE
4.032899,4.912328,60.49348,16.14945,247,67.1875,9,46.582211,2.683827,1,0,8.197876,2.02139,30,16,52,1075,1,0.003088,1628,1.777778,628,LOW_RATE
4.34967,6.986048,60.895376,25.853997,351,74.066667,11,74.095854,4.227656,1,0,13.823932,2.778986,30,15,52,1111,1,0.00142,1732,1.363636,628,LOW_RATE
4.044015,5.128314,60.660231,16.256748,351,73.1875,10,71.823759,4.625889,1,0,14.591167,3.219711,30,16,52,1171,1,0.00315,1680,1.6,628,LOW_RATE
3.121833,3.976282,43.705661,14.079469,351,74.6,11,73.963775,4.323778,1,0,14.077773,2.821406,26,15,52,1119,1,0.000571,1732,1.363636,628,LOW_RATE
3.66022,5.341666,47.582855,19.965239,351,75.642857,10,76.453167,6.160167,1,0,19.96526,4.493412,26,14,52,1059,1,0.002081,1680,1.4,628,LOW_RATE
4.043707,5.258951,60.655605,17.74986,307,70.4375,11,61.189224,4.236694,1,0,13.829558,2.763042,30,16,52,1127,1,0.000561,1732,1.454545,628,LOW_RATE
4.053366,5.224953,60.800488,17.581836,226,65.375,11,41.633633,4.228525,1,0,13.825227,2.774135,30,16,52,1046,1,0.002812,1732,1.454545,628,LOW_RATE
4.34093,7.072023,60.773018,26.21439,308,71.2,11,63.383699,4.230699,1,0,13.81583,2.749187,30,15,52,1068,1,0.00291,1732,1.363636,628,LOW_RATE
5.074739,7.871055,60.896864,27.645633,247,67.615385,12,51.827433,8.215493,1,0,27.648105,5.022342,30,13,52,879,1,0.001682,1784,1.083333,628,LOW_RATE
4.046222,5.085868,60.693326,16.134226,226,65.875,10,41.51788,2.356171,1,0,7.419045,1.642398,30,16,52,1054,1,0.000004,1680,1.6,628,LOW_RATE
3.79455,4.521748,60.712805,16.14938,395,135.529412,7,143.970633,3.511756,4,0,10.495404,3.612103,30,17,52,2304,1,0.000001,1524,2.428571,628,LOW_RATE
4.342178,6.636217,60.790496,24.29006,351,74.066667,11,74.095854,4.259949,1,0,14.052305,2.929088,30,15,52,1111,1,0.003373,1732,1.363636,628,LOW_RATE
4.679278,7.657471,60.830616,27.989739,307,71.357143,12,65.414729,8.206604,1,0,27.903831,5.110701,30,14,52,999,1,0.000026,1784,1.166667,628,LOW_RATE
4.351413,7.133054,60.919779,26.593604,351,74.066667,11,74.095854,4.170098,1,0,13.56755,2.724288,30,15,52,1111,1,0.000002,1732,1.363636,628,LOW_RATE
4.050112,5.185277,60.75168,17.095832,395,75.9375,11,82.462468,4.32414,1,0,14.087888,2.825233,30,16,52,1215,1,0.002487,1732,1.454545,628,LOW_RATE
0.000429,0.00077,0.005151,0.002414,307,69,5,68.827544,0.000308,1,0,0.001228,0.000942,31,13,46,897,1,0.000002,11844,2.6,7292,LOW_RATE
1.032985,0,1.032985,1.032985,60,60,0,0,0,0,0,0,0,2,2,60,120,-1,1.032985,0,0,0,LOW_RATE
4.062243,5.179218,60.933641,16.863736,395,75.9375,11,82.462468,4.388592,1,0,14.328764,2.859633,30,16,52,1215,1,0.000239,1732,1.454545,628,LOW_RATE
4.05415,5.179706,60.812256,16.864052,395,75.9375,11,82.462468,4.389945,1,0,14.333883,2.859892,30,16,52,1215,1,0.001641,1732,1.454545,628,LOW_RATE
4.348991,7.304272,60.88588,27.39372,308,70.666667,12,63.509229,8.0997,1,0,27.390011,5.019096,30,15,52,1060,1,0.000495,1784,1.25,628,LOW_RATE
4.652333,7.391856,60.480325,26.879961,395,77.642857,12,88.06297,7.947598,1,0,26.876694,5.019517,30,14,52,1087,1,0.001033,1784,1.166667,628,LOW_RATE
0.000494,0.000807,0.005922,0.002549,226,62.769231,5,47.299624,0.000492,1,0,0.00171,0.001092,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
0.000572,0.000916,0.005722,0.003088,351,77.181818,5,86.691531,0.000756,1,0,0.002143,0.001116,31,11,46,849,1,0.000002,11844,2.2,7292,LOW_RATE
6.317413,5.48878,31.587065,16.128237,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.030988,0,0,0,LOW_RATE
4.048724,6.249506,60.730855,21.245427,351,147.4375,7,137.278899,7.468827,5,0,21.241933,6.403823,30,16,52,2359,1,0.003997,1524,2.285714,628,LOW_RATE
4.333034,6.891211,60.66248,25.257155,351,74.066667,11,74.095854,4.326778,1,0,14.080479,2.83194,30,15,52,1111,1,0.000872,1732,1.363636,628,LOW_RATE
4.064189,5.233704,60.962841,17.37431,351,73.1875,11,71.823759,4.324272,1,0,14.079918,2.821827,30,16,52,1171,1,0.000924,1732,1.454545,628,LOW_RATE
4.048166,5.0862,60.722489,16.136243,226,65.875,10,41.51788,2.356127,1,0,7.417327,1.642174,30,16,52,1054,1,0.000082,1680,1.6,628,LOW_RATE
3.796108,4.966861,60.737734,16.145823,395,75,11,80.088187,4.388559,1,0,14.332939,2.859505,30,17,52,1275,1,0.000132,1732,1.545455,628,LOW_RATE
3.112759,5.967931,43.578629,22.268955,351,173.733333,6,144.770378,8.439434,6,0,22.266638,7.268797,26,15,52,2606,1,0.002123,1472,2.5,628,LOW_RATE
3.806782,4.915228,60.908518,16.145441,395,75,10,80.088187,2.513643,1,0,7.936519,1.753596,30,17,52,1275,1,0.002301,1680,1.7,628,LOW_RATE
4.34366,7.072094,60.811244,26.212677,308,71.2,11,63.383699,4.233694,1,0,13.820271,2.749455,30,15,52,1068,1,0.002738,1732,1.363636,628,LOW_RATE
4.044002,4.912386,60.660028,16.152473,247,67.1875,9,46.582211,2.684104,1,0,8.19835,2.021157,30,16,52,1075,1,0.000143,1628,1.777778,628,LOW_RATE
2.901119,4.169063,58.209197,13.823707,351,79.909091,12,85.757008,8.538214,1,0,29.201436,5.291744,26,11,52,879,1,0.001562,1784,0.916667,628,LOW_RATE
4.33669,6.802648,60.713662,25.14367,307,71.133333,11,63.134636,4.188744,1,0,13.822077,2.848308,30,15,52,1067,1,0.001013,1732,1.363636,628,LOW_RATE
4.048091,5.202287,60.721366,17.181077,395,75.9375,11,82.462468,4.325243,1,0,14.08204,2.817767,30,16,52,1215,1,0.001032,1732,1.454545,628,LOW_RATE
4.039706,4.964114,60.595592,16.145622,395,76.4375,9,82.339973,2.683236,1,0,8.189808,1.988897,30,16,52,1223,1,0.001405,1628,1.777778,628,LOW_RATE
4.052759,6.30786,60.791387,22.534651,307,133.6875,7,116.890824,7.991107,5,0,22.535302,6.840078,30,16,52,2139,1,0.001989,1524,2.285714,628,LOW_RATE
4.353921,6.908547,60.9549,25.595259,226,65.733333,11,42.975135,4.201461,1,0,13.829807,2.828142,30,15,52,986,1,0.001493,1732,1.363636,628,LOW_RATE
4.065912,5.233727,60.988674,17.373454,351,73.1875,11,71.823759,4.323697,1,0,14.077819,2.821658,30,16,52,1171,1,0.00218,1732,1.454545,628,LOW_RATE
4.039107,4.79695,60.5866,16.130582,395,76.4375,10,82.339973,2.196265,1,0,7.164513,1.787163,30,16,52,1223,1,0.000134,1680,1.6,628,LOW_RATE
4.342029,6.872381,60.788407,25.558255,395,77,11,85.060763,4.123264,1,0,13.567471,2.798193,30,15,52,1155,1,0.000923,1732,1.363636,628,LOW_RATE
0.000398,0.000633,0.004774,0.002333,307,69,5,68.827544,0.000259,1,0,0.001113,0.000889,31,13,46,897,1,0.000002,11844,2.6,7292,LOW_RATE
4.346893,7.098239,60.856501,26.443866,308,71.2,11,63.383699,4.169173,1,0,13.570964,2.730223,30,15,52,1068,1,0.000039,1732,1.363636,628,LOW_RATE
4.048272,5.271218,60.724075,17.817999,308,70.5,11,61.430855,4.229486,1,0,13.809532,2.745931,30,16,52,1128,1,0.001048,1732,1.454545,628,LOW_RATE
5.070477,7.713725,60.845723,27.392383,226,66,12,46.236848,8.050626,1,0,27.389257,5.117278,30,13,52,858,1,0.000576,1784,1.083333,628,LOW_RATE
4.056557,5.299225,60.848348,18.145231,351,73.1875,11,71.823759,4.165875,1,0,13.554756,2.719585,30,16,52,1171,1,0.00001,1732,1.454545,628,LOW_RATE
4.353553,7.781987,60.949745,29.184796,226,65.2,12,43.092459,8.575151,1,0,29.186921,5.207197,30,15,52,978,1,0.001136,1784,1.25,628,LOW_RATE
2.385578,1.301964,7.156734,4.13241,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.00808,0,0,0,LOW_RATE
4.351953,7.78254,60.92734,29.183991,308,70.666667,12,63.509229,8.574476,1,0,29.182703,5.206522,30,15,52,1060,1,0.000072,1784,1.25,628,LOW_RATE
3.784996,4.825554,60.559943,16.127187,395,75,11,80.088187,4.169692,1,0,13.574883,2.722284,30,17,52,1275,1,0.00108,1732,1.545455,628,LOW_RATE
2.372113,1.28848,7.11634,4.097523,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.001973,0,0,0,LOW_RATE
6.292042,5.498259,31.46021,16.127026,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028444,0,0,0,LOW_RATE
4.028133,6.731601,60.42199,20.325699,226,119.25,6,82.746223,7.478926,6,0,19.700467,6.566408,30,16,52,1908,1,0.000851,1472,2.666667,628,LOW_RATE
3.798097,4.858746,60.769557,16.129332,395,75,11,80.088187,4.231899,1,0,13.817071,2.74611,30,17,52,1275,1,0.000499,1732,1.545455,628,LOW_RATE
3.810434,4.916128,60.966936,16.148912,395,75,10,80.088187,2.514455,1,0,7.939233,1.753462,30,17,52,1275,1,0.000304,1680,1.7,628,LOW_RATE
3.79012,4.96363,60.641922,16.130344,395,75,11,80.088187,4.389208,1,0,14.338422,2.849469,30,17,52,1275,1,0.000183,1732,1.545455,628,LOW_RATE
4.0558,5.304736,60.837,18.003125,351,73.1875,11,71.823759,4.234737,1,0,13.835609,2.749091,30,16,52,1171,1,0.000027,1732,1.454545,628,LOW_RATE
4.05046,5.269903,60.756903,18.029526,226,65.375,11,41.633633,4.16415,1,0,13.555033,2.716687,30,16,52,1046,1,0.000236,1732,1.454545,628,LOW_RATE
4.04427,4.830983,60.664047,16.137148,395,76.4375,10,82.339973,2.13531,1,0,6.905017,1.757972,30,16,52,1223,1,0.00175,1680,1.6,628,LOW_RATE
0.000431,0.000852,0.005604,0.003159,307,69.071429,6,66.091348,0.000601,1,0,0.001887,0.000926,31,14,46,967,1,0.000004,11896,2.333333,7292,LOW_RATE
3.78983,4.863795,60.637284,16.128307,226,65.058824,11,40.410352,4.179744,1,0,13.821803,2.872516,30,17,52,1106,1,0.001469,1732,1.545455,628,LOW_RATE
4.346019,6.87136,60.844259,25.557137,395,77,11,85.060763,4.123314,1,0,13.567469,2.798125,30,15,52,1155,1,0.000628,1732,1.363636,628,LOW_RATE
2.670145,3.775515,62.09162,13.822377,351,75.642857,12,76.453167,8.149161,1,0,27.381421,5.00306,26,14,52,1059,1,0.000941,1784,1.166667,628,LOW_RATE
2.38958,1.297746,7.16874,4.132432,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.02009,0,0,0,LOW_RATE
3.803164,4.967101,60.850627,16.134043,395,75,11,80.088187,4.392653,1,0,14.339781,2.868732,30,17,52,1275,1,0.000873,1732,1.545455,628,LOW_RATE
4.044133,5.186745,60.662001,17.101243,395,75.9375,11,82.462468,4.321146,1,0,14.071527,2.821136,30,16,52,1215,1,0.000453,1732,1.454545,628,LOW_RATE
3.797907,5.711937,60.766508,20.997929,395,175.411765,6,162.208312,7.94839,6,0,20.998387,6.902848,30,17,52,2982,1,0.000015,1472,2.833333,628,LOW_RATE
6.314714,5.491765,31.573572,16.128568,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012281,0,0,0,LOW_RATE
0.000418,0.000673,0.005428,0.002362,226,61.142857,6,45.898735,0.000341,1,0,0.001144,0.000762,31,14,46,856,1,0.000002,11896,2.333333,7292,LOW_RATE
1.516704,0.499517,3.033407,2.016221,60,60,0,0,0,0,0,0,0,2,3,60,180,-1,1.017186,0,0,0,LOW_RATE
4.343828,6.821198,60.813596,25.024813,395,77,11,85.060763,4.297717,1,0,14.086842,2.873608,30,15,52,1155,1,0.000921,1732,1.363636,628,LOW_RATE
4.034272,4.80004,60.514076,16.122375,226,65.875,10,41.51788,2.194934,1,0,7.168016,1.786118,30,16,52,1054,1,0.007697,1680,1.6,628,LOW_RATE
4.027492,5.111925,60.412384,16.660086,307,70.4375,11,61.189224,4.326909,1,0,14.089177,2.83644,30,16,52,1127,1,0.001821,1732,1.454545,628,LOW_RATE
4.328079,7.322136,60.593105,27.395746,351,73.533333,12,74.223866,8.126352,1,0,27.387738,4.975615,30,15,52,1103,1,0.000278,1784,1.25,628,LOW_RATE
2.415213,1.345934,7.245639,4.226558,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.003002,0,0,0,LOW_RATE
4.054721,4.946863,60.820819,15.700751,395,75.9375,11,82.462468,4.340067,1,0,14.342144,2.965848,30,16,52,1215,1,0.001086,1732,1.454545,628,LOW_RATE
3.785726,4.870109,60.571624,16.135858,307,69.823529,11,59.413046,4.237417,1,0,13.834425,2.763112,30,17,52,1187,1,0.00022,1732,1.545455,628,LOW_RATE
4.355993,7.000411,60.983899,26.111981,226,65.733333,11,42.975135,4.129949,1,0,13.567367,2.776352,30,15,52,986,1,0.000971,1732,1.363636,628,LOW_RATE
4.041401,5.187543,60.621021,17.10217,395,75.9375,11,82.462468,4.321305,1,0,14.071838,2.820996,30,16,52,1215,1,0.00018,1732,1.454545,628,LOW_RATE
2.430939,1.355539,7.292818,4.259267,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.017634,0,0,0,LOW_RATE
5.078264,8.058309,60.93917,28.424564,307,72.230769,12,67.805325,8.410681,1,0,28.416093,5.082665,30,13,52,939,1,0.00142,1784,1.083333,628,LOW_RATE
5.070967,7.911202,60.8516,27.903016,247,67.615385,12,51.827433,8.257192,1,0,27.904099,5.018091,30,13,52,879,1,0.001314,1784,1.083333,628,LOW_RATE
4.354574,7.191485,60.96404,26.879595,395,76.466667,12,85.190662,7.990893,1,0,26.879974,4.941985,30,15,52,1147,1,0.000425,1784,1.25,628,LOW_RATE
4.350449,7.144393,60.906284,26.639331,351,74.066667,11,74.095854,4.16962,1,0,13.567529,2.720813,30,15,52,1111,1,0.000598,1732,1.363636,628,LOW_RATE
5.079556,8.063051,60.954668,28.673246,226,66,12,46.236848,8.359924,1,0,28.670432,5.36369,30,13,52,858,1,0.001205,1784,1.083333,628,LOW_RATE
0.000389,0.000714,0.005053,0.002541,307,67.357143,6,66.587866,0.000442,1,0,0.001286,0.000812,31,14,46,943,1,0.000002,11896,2.333333,7292,LOW_RATE
4.344849,7.043952,60.827888,26.094133,247,67.133333,11,48.198017,4.231352,1,0,13.809927,2.753193,30,15,52,1007,1,0.000003,1732,1.363636,628,LOW_RATE
3.777609,5.038913,60.441748,19.716071,226,85.058824,9,65.335758,6.316604,3,0,19.711939,5.069575,30,17,52,1446,1,0.000771,1628,1.888889,628,LOW_RATE
4.052333,5.267051,60.784993,17.796777,307,70.4375,11,61.189224,4.234723,1,0,13.835478,2.759197,30,16,52,1127,1,0.000094,1732,1.454545,628,LOW_RATE
4.345128,7.239304,60.831796,27.141592,395,76.466667,12,85.190662,8.022034,1,0,27.135993,5.025732,30,15,52,1147,1,0.000132,1784,1.25,628,LOW_RATE
4.68884,7.71663,60.954924,28.17195,308,71.428571,12,65.672036,8.271998,1,0,28.17187,5.208474,30,14,52,1000,1,0.001446,1784,1.166667,628,LOW_RATE
3.781307,5.039465,60.500909,19.716009,226,85.058824,9,65.335758,6.317156,3,0,19.711923,5.069798,30,17,52,1446,1,0.000793,1628,1.888889,628,LOW_RATE
4.062864,6.16274,60.942957,21.245867,395,161.1875,7,157.668647,7.457817,5,0,21.242433,6.562243,30,16,52,2579,1,0.000001,1524,2.285714,628,LOW_RATE
4.057474,5.175812,60.862104,17.032907,307,70.4375,11,61.189224,4.324923,1,0,14.073602,2.835294,30,16,52,1127,1,0.004404,1732,1.454545,628,LOW_RATE
2.655129,3.772229,62.161086,13.821949,351,75.642857,12,76.453167,8.218449,1,0,27.646374,5.008759,26,14,52,1059,1,0.001563,1784,1.166667,628,LOW_RATE
5.062148,7.844566,60.745772,27.656873,307,72.230769,12,67.805325,8.187595,1,0,27.650362,5.06489,30,13,52,939,1,0.001426,1784,1.083333,628,LOW_RATE
4.338726,6.115256,60.742157,20.370719,308,71.2,10,63.383699,5.029653,1,0,16.128034,3.700262,30,15,52,1068,1,0.00025,1680,1.5,628,LOW_RATE
4.657897,7.734564,60.55266,28.171314,226,65.571429,12,44.58173,8.301507,1,0,28.167235,5.143165,30,14,52,918,1,0.001396,1784,1.166667,628,LOW_RATE
4.044081,5.192425,60.661215,17.452161,395,75.9375,11,82.462468,4.216323,1,0,13.828476,2.791424,30,16,52,1215,1,0.001053,1732,1.454545,628,LOW_RATE
4.052659,5.745908,60.789881,20.481072,395,139.75,8,147.404842,6.741556,4,0,20.479472,5.827626,30,16,52,2236,1,0.000044,1576,2,628,LOW_RATE
5.079983,7.74173,60.959792,27.143584,395,79,12,91.246075,8.066539,1,0,27.136261,4.940573,30,13,52,1027,1,0.001363,1784,1.083333,628,LOW_RATE
4.043451,4.964665,60.651764,16.048209,226,65.375,11,41.633633,4.26492,1,0,14.077127,2.927775,30,16,52,1046,1,0.003234,1732,1.454545,628,LOW_RATE
5.075129,8.204393,60.901544,29.191131,307,72.230769,12,67.805325,8.5161,1,0,29.186593,5.335813,30,13,52,939,1,0.001249,1784,1.083333,628,LOW_RATE
4.046331,4.930231,60.694959,15.590273,395,75.9375,11,82.462468,4.339419,1,0,14.340734,2.965881,30,16,52,1215,1,0.000386,1732,1.454545,628,LOW_RATE
4.336695,7.429395,60.713733,27.902364,247,66.6,12,48.318113,8.208267,1,0,27.906732,5.107656,30,15,52,999,1,0.000193,1784,1.25,628,LOW_RATE
0.000502,0.000881,0.006531,0.003177,395,73.642857,6,89.220119,0.000813,1,0,0.002016,0.001033,31,14,46,1031,1,0.000002,11896,2.333333,7292,LOW_RATE
4.044065,5.08424,60.660971,16.130586,226,65.875,10,41.51788,2.35589,1,0,7.430298,1.643531,30,16,52,1054,1,0.000463,1680,1.6,628,LOW_RATE
4.039071,5.229726,60.586062,17.579335,351,73.1875,11,71.823759,4.23265,1,0,13.810843,2.754524,30,16,52,1171,1,0.001719,1732,1.454545,628,LOW_RATE
3.794362,4.538551,60.709785,16.149345,395,135.529412,7,143.970633,3.520924,4,0,10.491985,3.569582,30,17,52,2304,1,0.000001,1524,2.428571,628,LOW_RATE
5.082324,7.918343,60.987891,27.907418,247,67.615385,12,51.827433,8.260706,1,0,27.90425,5.000215,30,13,52,879,1,0.000848,1784,1.083333,628,LOW_RATE
4.350504,7.09333,60.907052,26.31349,395,77,11,85.060763,4.231212,1,0,13.817346,2.747179,30,15,52,1155,1,0.001643,1732,1.363636,628,LOW_RATE
4.044928,5.081164,60.673921,16.147486,226,65.875,10,41.51788,2.343846,1,0,7.43071,1.627228,30,16,52,1054,1,0.000252,1680,1.6,628,LOW_RATE
0.000382,0.000644,0.004966,0.002323,308,67,6,66.961609,0.000328,1,0,0.001203,0.000761,31,14,46,938,1,0.000002,11896,2.333333,7292,LOW_RATE
3.118009,3.973038,43.652129,14.079376,351,74.6,11,73.963775,4.320469,1,0,14.073545,2.820881,26,15,52,1119,1,0.003445,1732,1.363636,628,LOW_RATE
3.800178,4.967346,60.802845,16.147416,395,75,11,80.088187,4.388456,1,0,14.331799,2.859264,30,17,52,1275,1,0.000379,1732,1.545455,628,LOW_RATE
5.055305,7.942476,60.663656,28.163012,247,67.615385,12,51.827433,8.277583,1,0,28.155148,5.186438,30,13,52,879,1,0.001576,1784,1.083333,628,LOW_RATE
4.055362,5.299944,60.830432,18.145379,351,73.1875,11,71.823759,4.165951,1,0,13.554969,2.719554,30,16,52,1171,1,0.0004,1732,1.454545,628,LOW_RATE
3.782722,6.022373,60.523557,23.287163,226,105.529412,7,77.834,8.241282,5,0,23.283605,7.202243,30,17,52,1794,1,0.000772,1524,2.428571,628,LOW_RATE
6.317263,5.488062,31.586315,16.126572,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.027767,0,0,0,LOW_RATE
5.081678,8.131685,60.980134,28.931811,226,66,12,46.236848,8.453804,1,0,28.9336,5.306589,30,13,52,858,1,0.001224,1784,1.083333,628,LOW_RATE
4.349071,7.65796,60.886992,28.677955,307,70.6,12,63.260098,8.47223,1,0,28.674954,5.114527,30,15,52,1059,1,0.001687,1784,1.25,628,LOW_RATE
4.34987,7.042659,60.898182,26.088959,247,67.133333,11,48.198017,4.231341,1,0,13.810042,2.75288,30,15,52,1007,1,0.000053,1732,1.363636,628,LOW_RATE
5.082202,7.743128,60.986426,27.143558,395,79,12,91.246075,8.068226,1,0,27.142526,4.938372,30,13,52,1027,1,0.001238,1784,1.083333,628,LOW_RATE
4.325092,6.997716,60.551287,25.886431,307,71.133333,11,63.134636,4.23191,1,0,13.818284,2.757819,30,15,52,1067,1,0.000128,1732,1.363636,628,LOW_RATE
5.082078,8.204889,60.984935,29.199388,308,72.307692,12,68.071664,8.531147,1,0,29.196477,5.303329,30,13,52,940,1,0.000881,1784,1.083333,628,LOW_RATE
2.421482,1.337557,7.264446,4.224265,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.024039,0,0,0,LOW_RATE
4.049388,5.281449,60.740816,18.04598,308,70.5,11,61.430855,4.168378,1,0,13.564708,2.722037,30,16,52,1128,1,0.000003,1732,1.454545,628,LOW_RATE
3.002895,4.150237,58.184421,13.834875,351,79.909091,12,85.757008,8.239759,1,0,28.15718,5.289492,26,11,52,879,1,0.001129,1784,0.916667,628,LOW_RATE
6.316349,5.48929,31.581744,16.126934,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.023286,0,0,0,LOW_RATE
3.792291,4.858932,60.676657,16.12722,226,65.058824,11,40.410352,4.23189,1,0,13.823511,2.75324,30,17,52,1106,1,0.000628,1732,1.545455,628,LOW_RATE
3.785675,5.903981,60.570792,22.513239,226,115.764706,6,81.477192,8.529285,6,0,22.51642,7.25843,30,17,52,1968,1,0.000171,1472,2.833333,628,LOW_RATE
6.316268,5.493103,31.58134,16.133861,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015486,0,0,0,LOW_RATE
0.000459,0.000781,0.005971,0.002789,247,63.071429,6,51.172627,0.000427,1,0,0.001516,0.000953,31,14,46,883,1,0.000002,11896,2.333333,7292,LOW_RATE
0.000454,0.000863,0.005443,0.002911,395,75.769231,5,92.24562,0.000433,1,0,0.001534,0.001111,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
4.344159,7.044283,60.818228,26.094243,247,67.133333,11,48.198017,4.231311,1,0,13.809931,2.75324,30,15,52,1007,1,0.000646,1732,1.363636,628,LOW_RATE
4.052671,5.164575,60.790071,16.780133,395,75.9375,11,82.462468,4.391078,1,0,14.3295,2.87356,30,16,52,1215,1,0.006887,1732,1.454545,628,LOW_RATE
4.052937,5.096601,60.794049,16.148709,395,76.4375,9,82.339973,2.444097,1,0,7.410578,1.831047,30,16,52,1223,1,0.000605,1628,1.777778,628,LOW_RATE
4.056799,6.012511,60.851985,21.764883,307,117.75,8,109.312339,7.238175,4,0,21.763182,5.862848,30,16,52,1884,1,0.003858,1576,2,628,LOW_RATE
4.352633,7.489584,60.936867,28.169279,226,65.2,12,43.092459,8.292323,1,0,28.171576,5.086178,30,15,52,978,1,0.000393,1784,1.25,628,LOW_RATE
0.000382,0.00067,0.00496,0.002431,307,66.928571,6,66.704534,0.000396,1,0,0.001219,0.000775,31,14,46,937,1,0.000002,11896,2.333333,7292,LOW_RATE
5.081525,8.111428,60.978301,28.821813,307,72.230769,12,67.805325,8.420985,1,0,28.702396,5.224924,30,13,52,939,1,0.001814,1784,1.083333,628,LOW_RATE
4.357121,7.294191,60.999698,27.383277,307,70.6,12,63.260098,8.079701,1,0,27.379513,5.054133,30,15,52,1059,1,0.001239,1784,1.25,628,LOW_RATE
4.041407,5.253926,60.621109,17.886452,351,73.1875,11,71.823759,4.169178,1,0,13.561985,2.725131,30,16,52,1171,1,0.001038,1732,1.454545,628,LOW_RATE
3.782635,5.298358,60.522166,16.141438,395,175.882353,5,161.860827,4.272731,6,0,10.610905,3.6295,30,17,52,2990,1,0.000012,1420,3.4,628,LOW_RATE
4.047925,5.180149,60.718869,17.100206,247,66.6875,11,46.699463,4.313491,1,0,14.074869,2.830377,30,16,52,1067,1,0.004646,1732,1.454545,628,LOW_RATE
5.081175,8.062109,60.974102,28.674172,395,79,12,91.246075,8.360159,1,0,28.675921,5.36312,30,13,52,1027,1,0.001028,1784,1.083333,628,LOW_RATE
