% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,13,1420,0.213369,307,280.890014,10.154166,8.631202,LOW_RATE
30,17,1628,0.281193,226,239.003693,5.039599,6.316554,LOW_RATE
30,16,1732,0.263402,226,221.828912,5.174964,4.311787,LOW_RATE
31,14,11896,2249.215,351,2853.469156,0.000918,0.000734,LOW_RATE
2,4,0,0.547612,60,0,1.349265,0,LOW_RATE
30,16,1680,0.263981,395,230.012174,4.797133,2.200459,LOW_RATE
2,6,0,0.190625,60,0,5.498947,0,LOW_RATE
30,15,1732,0.247209,351,221.828912,7.028833,4.234565,LOW_RATE
30,16,1680,0.263842,351,230.012174,5.127884,4.624576,LOW_RATE
30,16,1524,0.262784,395,259.501563,6.164527,7.460724,LOW_RATE
30,16,1732,0.263757,395,221.828912,4.713241,4.391252,LOW_RATE
30,15,1732,0.246809,226,221.828912,7.069231,4.234044,LOW_RATE
30,16,1680,0.264027,395,230.012174,4.806616,2.195828,LOW_RATE
30,16,1732,0.262624,226,221.828912,5.23811,4.238243,LOW_RATE
31,13,11844,1969.797045,395,2979.286787,0.000945,0.000599,LOW_RATE
18,4,180,0.55364,60,0,1.326443,0.502462,LOW_RATE
30,16,1732,0.263054,226,221.828912,5.267416,4.164635,LOW_RATE
30,16,1576,0.263148,307,248.851361,6.01335,7.2375,LOW_RATE
30,16,1732,0.263338,307,221.828912,5.173587,4.328967,LOW_RATE
30,17,1420,0.280198,395,280.890014,5.298652,4.274004,LOW_RATE
30,15,1784,0.246522,247,214.375579,7.491773,8.291475,LOW_RATE
2,4,0,0.554,60,0,1.328205,0,LOW_RATE
30,17,1732,0.278892,395,221.828912,4.96603,4.388956,LOW_RATE
30,15,1784,0.246063,247,214.375579,7.196499,7.990002,LOW_RATE
26,13,1784,0.422824,351,214.375579,3.826889,8.108689,LOW_RATE
2,4,0,0.564803,60,0,1.273042,0,LOW_RATE
30,16,1732,0.26298,395,221.828912,5.25045,4.234255,LOW_RATE
30,16,1628,0.263388,308,239.003693,5.830946,6.7148,LOW_RATE
2,2,0,1.974511,60,0,0,0,LOW_RATE
30,15,1732,0.246947,307,221.828912,6.91372,4.32264,LOW_RATE
30,13,1784,0.213182,226,214.375579,7.7395,8.065323,LOW_RATE
30,15,1576,0.24593,307,248.851361,6.79303,6.910007,LOW_RATE
30,16,1732,0.2635,226,221.828912,5.165283,4.39357,LOW_RATE
2,6,0,0.189827,60,0,5.488341,0,LOW_RATE
30,13,1784,0.214971,247,214.375579,8.151032,8.437391,LOW_RATE
31,14,11896,2063.110674,395,2853.469156,0.00074,0.000699,LOW_RATE
30,15,1732,0.246429,351,221.828912,6.717657,4.17744,LOW_RATE
30,16,1524,0.262439,307,259.501563,6.53619,8.711989,LOW_RATE
30,13,1784,0.21357,247,214.375579,8.065555,8.360276,LOW_RATE
30,17,1472,0.280659,395,270.600977,5.560605,7.288671,LOW_RATE
31,14,11896,2230.419569,247,2853.469156,0.000829,0.000489,LOW_RATE
30,13,1784,0.213718,351,214.375579,7.72046,8.058214,LOW_RATE
31,13,11844,1575.575808,247,2979.286787,0.001028,0.00067,LOW_RATE
30,16,1732,0.262787,307,221.828912,5.174614,4.325504,LOW_RATE
30,15,1732,0.246664,226,221.828912,6.929349,4.324943,LOW_RATE
30,16,1732,0.263572,395,221.828912,5.186763,4.32361,LOW_RATE
26,12,1784,0.398708,351,214.375579,3.935873,8.109495,LOW_RATE
30,15,1732,0.24671,307,221.828912,7.05399,4.232004,LOW_RATE
30,13,1784,0.213164,226,214.375579,8.08749,8.435728,LOW_RATE
31,13,11844,2015.746839,395,2979.286787,0.000887,0.000575,LOW_RATE
30,13,1784,0.213147,247,214.375579,7.838437,8.175772,LOW_RATE
30,16,1732,0.26378,307,221.828912,5.04421,4.548836,LOW_RATE
31,13,11844,1950.420375,226,2979.286787,0.000853,0.000524,LOW_RATE
30,16,1732,0.263623,351,221.828912,5.244116,4.231352,LOW_RATE
30,17,1524,0.280817,226,259.501563,6.028933,8.254983,LOW_RATE
30,15,1732,0.246487,308,221.828912,7.038136,4.144071,LOW_RATE
30,17,1732,0.280552,226,221.828912,4.923231,4.323337,LOW_RATE
2,6,0,0.190393,60,0,5.495005,0,LOW_RATE
30,16,1732,0.26364,351,221.828912,5.198085,4.323068,LOW_RATE
30,16,1524,0.263245,308,259.501563,6.400931,8.347215,LOW_RATE
30,13,1784,0.213317,351,214.375579,7.681211,8.001288,LOW_RATE
31,14,11896,2431.883376,226,2853.469156,0.000799,0.000526,LOW_RATE
30,15,1732,0.246483,395,221.828912,6.859194,4.198269,LOW_RATE
2,6,0,0.190408,60,0,5.495741,0,LOW_RATE
30,16,1732,0.26328,247,221.828912,5.17752,4.308802,LOW_RATE
30,16,1680,0.264015,395,230.012174,4.806477,2.195791,LOW_RATE
26,14,1784,0.405319,351,214.375579,3.773464,8.218368,LOW_RATE
30,15,1732,0.246396,351,221.828912,6.985621,4.227882,LOW_RATE
30,15,1784,0.247565,351,214.375579,7.3222,8.125926,LOW_RATE
30,15,1732,0.246361,247,221.828912,6.904992,4.324828,LOW_RATE
30,16,1732,0.264456,307,221.828912,5.204125,4.232888,LOW_RATE
30,16,1680,0.264241,226,230.012174,5.080688,2.343617,LOW_RATE
30,14,1784,0.229752,395,214.375579,7.686536,8.237754,LOW_RATE
30,16,1732,0.263403,307,221.828912,5.267235,4.231445,LOW_RATE
30,17,1732,0.281334,307,221.828912,4.924766,4.320795,LOW_RATE
30,17,1524,0.280873,395,259.501563,6.032075,8.261522,LOW_RATE
30,16,1732,0.263645,307,221.828912,5.258879,4.236295,LOW_RATE
31,13,11844,1657.122295,395,2834.225566,0.000906,0.000802,LOW_RATE
30,13,1628,0.213202,351,239.003693,7.164161,6.511234,LOW_RATE
26,15,1732,0.344259,351,221.828912,3.97557,4.327013,LOW_RATE
30,16,1680,0.263425,395,230.012174,5.095586,2.346029,LOW_RATE
30,16,1732,0.263037,395,221.828912,5.217018,4.32498,LOW_RATE
30,16,1680,0.262834,226,230.012174,5.026687,2.439489,LOW_RATE
2,4,0,0.552596,60,0,1.322095,0,LOW_RATE
30,16,1680,0.263883,226,230.012174,4.611373,2.307155,LOW_RATE
2,3,0,0.989057,60,0,0.502523,0,LOW_RATE
30,15,1732,0.2469,307,221.828912,7.053941,4.231938,LOW_RATE
30,16,1732,0.262746,351,221.828912,5.233525,4.320759,LOW_RATE
26,15,1472,0.344611,351,270.600977,5.967762,8.440772,LOW_RATE
30,15,1784,0.247338,351,214.375579,7.625373,8.412653,LOW_RATE
2,6,0,0.190223,60,0,5.494234,0,LOW_RATE
30,16,1732,0.263152,307,221.828912,5.258779,4.236194,LOW_RATE
2,6,0,0.189835,60,0,5.488865,0,LOW_RATE
2,6,0,0.189755,60,0,5.485469,0,LOW_RATE
30,17,1732,0.279041,395,221.828912,4.965521,4.388976,LOW_RATE
30,13,1420,0.213611,395,280.890014,10.179223,8.496853,LOW_RATE
30,16,1732,0.263574,351,221.828912,5.274631,4.167288,LOW_RATE
26,14,1784,0.408781,351,214.375579,3.716663,8.260213,LOW_RATE
30,16,1680,0.263462,247,230.012174,4.828204,2.195155,LOW_RATE
30,17,1732,0.279582,226,221.828912,4.857266,4.234717,LOW_RATE
31,14,11896,2700.030164,307,2853.469156,0.000645,0.000401,LOW_RATE
2,6,0,0.190022,60,0,5.491721,0,LOW_RATE
30,16,1732,0.26262,351,221.828912,5.233742,4.324918,LOW_RATE
30,16,1732,0.263638,307,221.828912,5.088184,4.479743,LOW_RATE
30,15,1732,0.246677,247,221.828912,6.678809,4.159037,LOW_RATE
30,17,1732,0.280725,307,221.828912,4.942953,5.687709,LOW_RATE
30,16,1732,0.262916,395,221.828912,4.946567,4.33976,LOW_RATE
30,16,1732,0.262954,395,221.828912,5.250209,4.234088,LOW_RATE
2,4,0,0.550625,60,0,1.337304,0,LOW_RATE
30,15,1732,0.246584,395,221.828912,6.820531,4.297804,LOW_RATE
30,16,1732,0.263229,308,221.828912,5.256998,4.233173,LOW_RATE
30,13,1784,0.213219,247,214.375579,7.870207,8.214966,LOW_RATE
30,16,1732,0.263422,351,221.828912,5.274278,4.167162,LOW_RATE
30,15,1784,0.246231,308,214.375579,7.78282,8.57466,LOW_RATE
30,17,1732,0.280551,395,221.828912,4.825601,4.169371,LOW_RATE
30,16,1524,0.263294,351,259.501563,6.244363,7.463118,LOW_RATE
30,16,1732,0.263599,351,221.828912,5.27488,4.167242,LOW_RATE
30,16,1732,0.263316,308,221.828912,5.270929,4.229619,LOW_RATE
30,16,1732,0.263885,307,221.828912,5.076659,4.477695,LOW_RATE
30,16,1732,0.262938,351,221.828912,5.186534,4.386915,LOW_RATE
30,15,1784,0.246315,307,214.375579,7.424584,8.207755,LOW_RATE
30,13,1784,0.215189,395,214.375579,8.077264,8.383216,LOW_RATE
30,13,1472,0.21463,351,270.600977,8.61359,7.924425,LOW_RATE
2,4,0,0.555124,60,0,1.308002,0,LOW_RATE
30,15,1784,0.24607,307,214.375579,7.656315,8.472317,LOW_RATE
26,15,1732,0.349429,351,221.828912,3.904083,4.235722,LOW_RATE
30,16,1732,0.264715,307,221.828912,4.998612,4.18134,LOW_RATE
31,11,11844,1969.661202,226,2979.286787,0.000843,0.000494,LOW_RATE
30,15,1732,0.246402,395,221.828912,7.151429,4.168587,LOW_RATE
30,16,1732,0.263588,307,221.828912,5.265489,4.236169,LOW_RATE
30,16,1576,0.26296,307,248.851361,6.012729,7.238125,LOW_RATE
30,13,1784,0.213894,247,214.375579,8.230153,8.579269,LOW_RATE
30,17,1524,0.280877,307,259.501563,5.248417,6.924315,LOW_RATE
31,14,11896,2342.251935,308,2853.469156,0.00068,0.00046,LOW_RATE
30,15,1732,0.24622,307,221.828912,7.080634,4.169954,LOW_RATE
2,4,0,0.55652,60,0,1.314036,0,LOW_RATE
30,15,1784,0.246204,307,214.375579,7.389348,8.165465,LOW_RATE
30,17,1732,0.280737,307,221.828912,4.9431,5.687775,LOW_RATE
30,16,1732,0.2628,308,221.828912,5.266636,4.235138,LOW_RATE
30,15,1628,0.247486,226,239.003693,5.504344,3.735969,LOW_RATE
30,15,1732,0.246507,308,221.828912,6.693497,4.164171,LOW_RATE
30,15,1732,0.246349,226,221.828912,7.07411,4.235406,LOW_RATE
26,15,1472,0.344395,351,270.600977,5.967818,8.439754,LOW_RATE
30,13,1784,0.213408,351,214.375579,8.209639,8.538243,LOW_RATE
30,16,1680,0.263882,395,230.012174,5.072615,2.356048,LOW_RATE
30,13,1784,0.213425,395,214.375579,7.856637,8.163443,LOW_RATE
30,15,1732,0.245984,395,221.828912,6.809903,4.2853,LOW_RATE
30,17,1524,0.281104,307,259.501563,5.247655,6.922941,LOW_RATE
30,16,1732,0.263718,395,221.828912,5.187623,4.321161,LOW_RATE
26,15,1732,0.344333,351,221.828912,3.972456,4.325197,LOW_RATE
30,13,1784,0.213126,351,214.375579,8.208096,8.537915,LOW_RATE
30,16,1680,0.263941,395,230.012174,5.093144,2.344261,LOW_RATE
30,15,1732,0.246747,308,221.828912,7.071945,4.233918,LOW_RATE
26,11,1784,0.374835,351,214.375579,4.094032,8.297748,LOW_RATE
30,16,1732,0.263863,307,221.828912,5.145694,4.388802,LOW_RATE
30,16,1732,0.263193,308,221.828912,5.256521,4.233312,LOW_RATE
30,12,11792,2792.014645,307,3068.847341,0.00064,0.000281,LOW_RATE
30,16,1784,0.263226,226,214.375579,7.26774,8.255493,LOW_RATE
30,16,1732,0.263504,307,221.828912,5.267087,4.231399,LOW_RATE
30,13,1784,0.213466,247,214.375579,7.870901,8.215344,LOW_RATE
26,15,1732,0.349357,351,221.828912,3.903729,4.235614,LOW_RATE
2,6,0,0.189838,60,0,5.488543,0,LOW_RATE
30,17,1472,0.279841,395,270.600977,5.71251,7.948354,LOW_RATE
30,14,1784,0.23142,226,214.375579,7.774681,8.345656,LOW_RATE
30,17,1732,0.279108,226,221.828912,4.916293,4.323967,LOW_RATE
30,15,1732,0.246266,247,221.828912,7.128609,4.169713,LOW_RATE
30,15,2360,0.246939,226,249.039934,7.103917,4.051519,LOW_RATE
30,15,1732,0.247638,307,221.828912,6.997956,4.232001,LOW_RATE
30,15,1784,0.246652,307,214.375579,7.569097,8.389535,LOW_RATE
30,16,1732,0.264794,307,221.828912,5.161526,4.151922,LOW_RATE
31,13,11844,1934.642066,395,2979.286787,0.000912,0.000484,LOW_RATE
2,6,0,0.190548,60,0,5.499878,0,LOW_RATE
30,16,1732,0.263504,307,221.828912,5.267698,4.234557,LOW_RATE
30,15,1784,0.247249,307,214.375579,7.301451,8.08173,LOW_RATE
30,17,1732,0.27913,395,221.828912,4.967781,4.394093,LOW_RATE
30,16,1732,0.26321,395,221.828912,5.202453,4.324644,LOW_RATE
2,4,0,0.554229,60,0,1.32912,0,LOW_RATE
2,6,0,0.19041,60,0,5.495606,0,LOW_RATE
30,15,1732,0.246109,307,221.828912,7.010221,4.236291,LOW_RATE
2,6,0,0.190082,60,0,5.49269,0,LOW_RATE
30,17,1732,0.27904,226,221.828912,4.917161,4.324053,LOW_RATE
30,14,1784,0.231707,395,214.375579,7.695545,8.236814,LOW_RATE
2,6,0,0.190173,60,0,5.49198,0,LOW_RATE
30,13,1784,0.213348,395,214.375579,7.742125,8.068153,LOW_RATE
30,15,1628,0.247474,395,239.003693,5.757055,3.786721,LOW_RATE
30,15,1732,0.24633,395,221.828912,7.055379,4.23813,LOW_RATE
30,15,1732,0.246544,226,221.828912,6.617345,4.157351,LOW_RATE
30,15,1732,0.246714,226,221.828912,6.928699,4.325158,LOW_RATE
30,15,1732,0.246049,307,221.828912,6.881474,4.198571,LOW_RATE
30,14,1784,0.231535,395,214.375579,7.864081,8.42362,LOW_RATE
30,16,1732,0.264173,226,221.828912,5.025645,4.178403,LOW_RATE
30,17,1472,0.280517,395,270.600977,5.669352,7.85565,LOW_RATE
30,15,1732,0.246732,395,221.828912,7.054638,4.23386,LOW_RATE
30,13,1784,0.213165,395,214.375579,7.799004,8.134567,LOW_RATE
30,16,1680,0.262954,247,230.012174,4.634101,2.303751,LOW_RATE
30,16,1732,0.263098,226,221.828912,5.289121,4.232167,LOW_RATE
2,6,0,0.19,60,0,5.490812,0,LOW_RATE
30,16,1732,0.263744,307,221.828912,5.164344,4.32587,LOW_RATE
30,15,1784,0.246319,307,214.375579,7.29696,8.082557,LOW_RATE
30,13,1784,0.213267,307,214.375579,8.058338,8.410833,LOW_RATE
30,15,1784,0.246156,307,214.375579,7.389555,8.166213,LOW_RATE
26,15,1732,0.344288,351,221.828912,3.972684,4.320514,LOW_RATE
30,15,1784,0.247019,307,214.375579,7.571468,8.390271,LOW_RATE
30,14,1784,0.230291,351,214.375579,7.765736,8.337671,LOW_RATE
30,16,1680,0.263583,226,230.012174,5.113545,4.701522,LOW_RATE
2,2,0,1.997848,60,0,0,0,LOW_RATE
30,13,1784,0.213158,308,214.375579,7.964684,8.280038,LOW_RATE
30,16,1732,0.263329,307,221.828912,5.28714,4.168404,LOW_RATE
30,15,1732,0.246643,395,221.828912,6.821082,4.297762,LOW_RATE
30,16,1732,0.263927,307,221.828912,5.154834,4.323602,LOW_RATE
30,13,1784,0.21385,307,214.375579,7.84313,8.186019,LOW_RATE
30,15,1732,0.246356,307,221.828912,6.546783,4.245348,LOW_RATE
30,15,1732,0.246275,307,221.828912,7.054064,4.236358,LOW_RATE
30,15,1784,0.246213,226,214.375579,7.303453,8.100431,LOW_RATE
30,16,1732,0.263242,395,221.828912,5.179861,4.390195,LOW_RATE
30,15,1732,0.247207,351,221.828912,7.008214,4.232091,LOW_RATE
30,17,1472,0.280552,226,270.600977,5.549507,7.289333,LOW_RATE
30,16,1732,0.263997,351,221.828912,5.229983,4.23258,LOW_RATE
30,15,1784,0.246703,307,214.375579,7.29751,8.081617,LOW_RATE
31,14,11896,2904.498986,351,2853.469156,0.000675,0.000341,LOW_RATE
30,16,1732,0.262744,395,221.828912,5.216498,4.324565,LOW_RATE
2,6,0,0.190316,60,0,5.49328,0,LOW_RATE
30,14,1576,0.230072,395,248.851361,7.120708,7.042013,LOW_RATE
30,17,1732,0.280498,226,221.828912,4.922773,4.32311,LOW_RATE
30,16,1628,0.263535,395,239.003693,4.923278,2.683939,LOW_RATE
30,16,1732,0.263863,307,221.828912,5.215019,4.226566,LOW_RATE
30,16,1524,0.262803,307,259.501563,6.132066,7.63951,LOW_RATE
30,15,1732,0.246467,247,221.828912,7.043112,4.23125,LOW_RATE
30,15,1732,0.246399,308,221.828912,6.691732,4.161937,LOW_RATE
30,16,1732,0.263022,226,221.828912,5.193298,4.325078,LOW_RATE
30,15,1732,0.246277,247,221.828912,6.90623,4.327606,LOW_RATE
30,16,1732,0.262768,351,221.828912,5.209287,4.324548,LOW_RATE
2,4,0,0.566215,60,0,1.253456,0,LOW_RATE
30,16,1732,0.263344,395,221.828912,5.179562,4.390581,LOW_RATE
30,16,1576,0.262946,307,248.851361,6.01261,7.238204,LOW_RATE
26,14,1680,0.293496,351,230.012174,5.343179,6.16079,LOW_RATE
30,13,1784,0.213321,308,214.375579,8.117027,8.471624,LOW_RATE
2,6,0,0.190022,60,0,5.49426,0,LOW_RATE
30,13,1784,0.2132,351,214.375579,7.719798,8.05809,LOW_RATE
30,17,1732,0.279149,226,221.828912,4.915466,4.321945,LOW_RATE
2,6,0,0.190666,60,0,5.499863,0,LOW_RATE
30,15,1784,0.24603,395,214.375579,7.488885,8.291603,LOW_RATE
30,17,1732,0.280528,307,221.828912,4.870865,4.237198,LOW_RATE
30,17,1732,0.280616,395,221.828912,4.823867,4.1682,LOW_RATE
30,16,1524,0.263226,351,259.501563,6.244829,7.462743,LOW_RATE
30,16,1680,0.264519,226,230.012174,5.082261,2.34583,LOW_RATE
30,16,1628,0.263674,247,239.003693,4.913217,2.682213,LOW_RATE
30,14,1784,0.230378,247,214.375579,7.852522,8.382473,LOW_RATE
31,13,11844,1892.473692,395,2979.286787,0.000884,0.000539,LOW_RATE
30,13,1420,0.21323,395,280.890014,10.066993,8.868686,LOW_RATE
30,15,1732,0.246073,307,221.828912,6.881688,4.198593,LOW_RATE
30,16,1680,0.263795,226,230.012174,5.081886,2.343742,LOW_RATE
30,15,1732,0.247015,351,221.828912,6.987594,4.231154,LOW_RATE
30,16,1732,0.26483,307,221.828912,5.053393,4.483421,LOW_RATE
30,16,1732,0.264203,307,221.828912,5.215186,4.220924,LOW_RATE
31,13,11844,2161.241111,395,2979.286787,0.000837,0.00049,LOW_RATE
30,15,1732,0.247318,351,221.828912,7.028844,4.234642,LOW_RATE
30,15,1732,0.246109,307,221.828912,7.066649,4.235515,LOW_RATE
30,13,1784,0.213211,395,214.375579,8.183057,8.541572,LOW_RATE
30,17,1732,0.280289,395,221.828912,4.924238,4.326099,LOW_RATE
30,15,1784,0.246126,307,214.375579,7.191926,7.991307,LOW_RATE
30,14,1784,0.231295,226,214.375579,7.774323,8.345122,LOW_RATE
30,16,1732,0.263797,307,221.828912,5.258989,4.236652,LOW_RATE
2,4,0,0.549147,60,0,1.359681,0,LOW_RATE
30,15,1784,0.247328,351,214.375579,7.323201,8.130496,LOW_RATE
30,16,1732,0.262591,395,221.828912,5.164988,4.392358,LOW_RATE
30,16,1732,0.262825,308,221.828912,5.259821,4.234531,LOW_RATE
30,15,1732,0.247051,351,221.828912,6.987865,4.231382,LOW_RATE
30,15,1732,0.246132,395,221.828912,7.084299,4.233033,LOW_RATE
26,14,1784,0.403016,351,214.375579,3.776461,8.149182,LOW_RATE
30,14,1784,0.230776,351,214.375579,7.730178,8.294682,LOW_RATE
30,16,1680,0.263519,395,230.012174,5.091555,2.345279,LOW_RATE
30,15,1784,0.246498,226,214.375579,7.491631,8.292411,LOW_RATE
30,15,1732,0.246203,395,221.828912,6.818967,4.295702,LOW_RATE
30,16,1732,0.262859,226,221.828912,5.204245,4.321022,LOW_RATE
30,16,1628,0.263377,395,239.003693,4.960954,2.679707,LOW_RATE
30,15,1784,0.246198,308,214.375579,7.304313,8.098511,LOW_RATE
30,14,1784,0.230401,351,214.375579,7.559835,8.110023,LOW_RATE
30,17,1524,0.280591,395,259.501563,4.53845,3.418623,LOW_RATE
30,14,1784,0.23029,395,214.375579,7.621617,8.166572,LOW_RATE
30,13,1784,0.213198,226,214.375579,8.018267,8.368232,LOW_RATE
30,13,1420,0.213309,395,280.890014,10.318754,8.19833,LOW_RATE
30,16,1680,0.264106,395,230.012174,4.864885,2.116188,LOW_RATE
30,13,1472,0.214403,351,270.600977,8.632069,7.928105,LOW_RATE
31,14,11896,2129.397157,395,2853.469156,0.000896,0.000562,LOW_RATE
31,13,11844,2184.008331,395,2979.286787,0.000898,0.000474,LOW_RATE
30,14,1472,0.230424,351,270.600977,8.375629,7.940563,LOW_RATE
30,15,1732,0.246207,247,221.828912,6.905379,4.327827,LOW_RATE
30,16,1732,0.263341,395,221.828912,5.186324,4.324103,LOW_RATE
30,16,1732,0.263808,395,221.828912,4.943174,4.256303,LOW_RATE
30,16,1732,0.262419,351,221.828912,5.233294,4.324255,LOW_RATE
2,6,0,0.190443,60,0,5.49728,0,LOW_RATE
30,17,1732,0.279718,226,221.828912,4.856849,4.234638,LOW_RATE
30,16,1680,0.262847,226,230.012174,5.026743,2.439495,LOW_RATE
30,13,1784,0.213159,226,214.375579,7.923423,8.236926,LOW_RATE
30,16,1628,0.263263,395,239.003693,4.924761,2.689202,LOW_RATE
26,15,1732,0.343859,351,221.828912,3.973805,4.32559,LOW_RATE
30,17,1628,0.281221,226,239.003693,5.038622,6.316584,LOW_RATE
30,16,1732,0.263986,307,221.828912,5.21422,4.220935,LOW_RATE
30,15,1732,0.246475,307,221.828912,6.915072,4.325847,LOW_RATE
30,16,1732,0.264049,307,221.828912,5.215834,4.224574,LOW_RATE
30,16,1732,0.263201,351,221.828912,5.305765,4.234813,LOW_RATE
30,15,1732,0.246005,307,221.828912,7.161419,4.167464,LOW_RATE
30,16,1524,0.262671,226,259.501563,6.310994,8.224025,LOW_RATE
31,13,11844,2298.151901,226,2979.286787,0.000782,0.000452,LOW_RATE
30,17,1472,0.280058,395,270.600977,5.909501,8.529348,LOW_RATE
2,6,0,0.189891,60,0,5.490062,0,LOW_RATE
30,15,1732,0.246588,351,221.828912,7.028031,4.235089,LOW_RATE
30,17,1732,0.280418,226,221.828912,4.923401,4.32245,LOW_RATE
30,16,1732,0.263577,226,221.828912,5.26475,4.228871,LOW_RATE
30,16,1732,0.264005,307,221.828912,5.214905,4.224687,LOW_RATE
30,15,1732,0.247492,307,221.828912,6.997734,4.232154,LOW_RATE
2,4,0,0.549807,60,0,1.358606,0,LOW_RATE
2,6,0,0.189886,60,0,5.491137,0,LOW_RATE
30,15,1732,0.246461,308,221.828912,7.072305,4.234308,LOW_RATE
26,15,1732,0.348506,351,221.828912,3.906633,4.233564,LOW_RATE
30,17,1628,0.279475,395,239.003693,5.395408,6.819057,LOW_RATE
30,15,1784,0.246122,351,214.375579,7.306508,8.107479,LOW_RATE
30,15,1732,0.247602,307,221.828912,6.997699,4.231781,LOW_RATE
30,16,1732,0.263909,395,221.828912,5.18798,4.326952,LOW_RATE
30,16,1628,0.263375,308,239.003693,5.830849,6.714743,LOW_RATE
26,15,1732,0.343721,351,221.828912,3.973961,4.320452,LOW_RATE
30,16,1732,0.262629,395,221.828912,5.164156,4.392498,LOW_RATE
30,15,1732,0.246363,307,221.828912,7.047741,4.234876,LOW_RATE
30,17,1732,0.280743,395,221.828912,4.813978,4.114556,LOW_RATE
30,17,1628,0.279555,395,239.003693,5.394883,6.818785,LOW_RATE
2,6,0,0.190164,60,0,5.491481,0,LOW_RATE
26,15,1732,0.348969,351,221.828912,3.905444,4.235185,LOW_RATE
30,16,1732,0.264043,307,221.828912,5.215342,4.224793,LOW_RATE
2,6,0,0.190608,60,0,5.498732,0,LOW_RATE
30,13,1784,0.213497,395,214.375579,7.644016,7.977069,LOW_RATE
31,13,11844,2039.268158,351,2979.286787,0.000858,0.000228,LOW_RATE
30,16,1732,0.263498,247,221.828912,5.179963,4.313458,LOW_RATE
30,17,1732,0.280336,226,221.828912,4.857786,4.232204,LOW_RATE
30,16,1576,0.262891,307,248.851361,6.013788,7.239087,LOW_RATE
30,13,1784,0.213154,395,214.375579,7.743636,8.06835,LOW_RATE
30,16,1732,0.263214,395,221.828912,5.125998,4.48014,LOW_RATE
22,5,300,0.221537,60,0,5.759775,2.756008,LOW_RATE
30,13,1784,0.213496,351,214.375579,7.680553,8.001431,LOW_RATE
31,13,11844,1798.467973,307,2979.286787,0.000954,0.000601,LOW_RATE
30,15,1732,0.246586,247,221.828912,7.043816,4.231313,LOW_RATE
26,15,1732,0.347787,351,221.828912,3.906724,4.233419,LOW_RATE
30,15,1784,0.246408,351,214.375579,7.308062,8.108235,LOW_RATE
30,15,1784,0.246313,395,214.375579,7.490693,8.291477,LOW_RATE
2,2,0,1.977386,60,0,0,0,LOW_RATE
30,16,1576,0.263228,307,248.851361,5.889623,6.813379,LOW_RATE
30,16,1628,0.263188,395,239.003693,4.923862,2.682456,LOW_RATE
2,4,0,0.555434,60,0,1.309728,0,LOW_RATE
30,15,1784,0.24636,307,214.375579,7.567114,8.390273,LOW_RATE
30,15,1784,0.246433,308,214.375579,7.304845,8.099952,LOW_RATE
30,15,1784,0.247484,351,214.375579,7.626405,8.409546,LOW_RATE
30,16,1628,0.263701,395,239.003693,4.963682,2.683649,LOW_RATE
30,15,1784,0.246428,307,214.375579,7.425282,8.207005,LOW_RATE
30,15,1784,0.24764,351,214.375579,7.627788,8.411276,LOW_RATE
30,17,1732,0.279434,226,221.828912,4.915885,4.323955,LOW_RATE
30,15,1732,0.246411,395,221.828912,7.053477,4.23598,LOW_RATE
30,15,1784,0.246919,395,214.375579,7.428463,8.207948,LOW_RATE
31,13,11844,2128.257299,247,2979.286787,0.000748,0.000797,LOW_RATE
2,6,0,0.190051,60,0,5.492357,0,LOW_RATE
30,13,1420,0.214078,247,280.890014,9.515107,8.472589,LOW_RATE
2,2,0,1.964562,60,0,0,0,LOW_RATE
30,16,1732,0.263789,351,221.828912,5.244516,4.231321,LOW_RATE
30,17,1732,0.279183,395,221.828912,4.966992,4.39309,LOW_RATE
30,16,1524,0.262647,226,259.501563,6.312199,8.224733,LOW_RATE
30,15,1732,0.246338,395,221.828912,7.093964,4.230826,LOW_RATE
30,14,1576,0.229544,308,248.851361,7.205799,7.149504,LOW_RATE
