% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31.578257,2,0,360,0,0,0,0,0,6.315651,16.132445,slowHeaders
60.949884,31,10,1069,1011,0.166886,1.057369,101.1,144.652999,5.079157,10.055013,slowHeaders
61.225555,31,10,1165,1011,0.163336,1.152324,101.1,144.652999,5.56596,10.063714,slowHeaders
61.00041,31,10,2111,1011,0.185369,2.088032,101.1,144.652999,3.388912,10.04827,slowHeaders
61.118936,31,10,1225,1011,0.163622,1.211672,101.1,144.652999,5.556267,10.479724,slowHeaders
31.506826,2,0,360,0,0,0,0,0,6.301365,16.122092,slowHeaders
60.115255,31,10,1069,1011,0.172129,1.057369,101.1,144.652999,5.009605,10.064992,slowHeaders
31.549085,2,0,360,0,0,0,0,0,6.309817,16.131787,slowHeaders
61.121671,31,9,1247,959,0.196946,1.300313,106.555556,151.498523,4.365834,10.041058,slowHeaders
61.053484,31,10,1234,1011,0.185393,1.220574,101.1,144.652999,4.696422,10.05998,slowHeaders
31.611278,2,0,360,0,0,0,0,0,6.322256,16.135648,slowHeaders
61.367923,31,10,3926,1011,0.162958,3.883284,101.1,144.652999,3.409329,10.061938,slowHeaders
61.783211,31,9,1268,959,0.193745,1.322211,106.555556,151.498523,4.413086,10.294568,slowHeaders
31.483003,2,0,360,0,0,0,0,0,6.296601,16.133305,slowHeaders
60.754656,31,10,1186,1011,0.164613,1.173096,101.1,144.652999,5.523151,10.096424,slowHeaders
31.473486,2,0,360,0,0,0,0,0,6.294697,16.125554,slowHeaders
31.590916,2,0,360,0,0,0,0,0,6.318183,16.130357,slowHeaders
31.381342,2,0,360,0,0,0,0,0,6.276268,16.12614,slowHeaders
60.548531,31,10,1236,1011,0.173902,1.222552,101.1,144.652999,4.657579,10.053904,slowHeaders
60.920735,31,9,2384,959,0.167565,2.485923,106.555556,151.498523,3.583573,19.908703,slowHeaders
31.621546,2,0,360,0,0,0,0,0,6.324309,16.129932,slowHeaders
60.772735,31,10,1290,1011,0.173241,1.275964,101.1,144.652999,4.674826,10.070202,slowHeaders
60.070779,31,10,1102,1011,0.185111,1.09001,101.1,144.652999,4.620829,10.04847,slowHeaders
0.013967,31,7,810,11948,538.095926,0.067794,1706.857143,1430.84345,0.001164,0.006425,slowHeaders
31.564379,2,0,360,0,0,0,0,0,6.312876,16.135827,slowHeaders
61.127302,31,10,3838,1011,0.163598,3.796241,101.1,144.652999,3.395961,10.037319,slowHeaders
31.3832,2,0,360,0,0,0,0,0,6.27664,16.125351,slowHeaders
59.973128,31,9,1184,959,0.197244,1.234619,106.555556,151.498523,4.613318,10.03425,slowHeaders
31.488621,2,0,360,0,0,0,0,0,6.297724,16.124682,slowHeaders
29.725722,2,0,300,0,0,0,0,0,7.43143,16.126225,slowHeaders
31.495195,2,0,360,0,0,0,0,0,6.299039,16.127771,slowHeaders
60.760113,31,9,1128,959,0.198341,1.176225,106.555556,151.498523,4.340008,10.073807,slowHeaders
31.502259,2,0,360,0,0,0,0,0,6.300452,16.124606,slowHeaders
31.609594,2,0,360,0,0,0,0,0,6.321919,16.131084,slowHeaders
61.089745,31,10,1300,1011,0.185201,1.285856,101.1,144.652999,4.363553,10.045678,slowHeaders
31.60979,2,0,360,0,0,0,0,0,6.321958,16.131379,slowHeaders
31.445323,2,0,360,0,0,0,0,0,6.289065,16.123208,slowHeaders
0.837973,31,6,840,11896,7.207917,0.070612,1982.666667,1988.149782,0.069831,0.827695,slowHeaders
61.007071,31,10,1286,1011,0.185376,1.272008,101.1,144.652999,4.357648,10.062056,slowHeaders
61.062835,31,10,1328,1011,0.18532,1.313551,101.1,144.652999,4.361631,10.037829,slowHeaders
31.47516,2,0,360,0,0,0,0,0,6.295032,16.128971,slowHeaders
31.531163,2,0,360,0,0,0,0,0,6.306233,16.129601,slowHeaders
59.964328,31,10,1121,1011,0.185481,1.108803,101.1,144.652999,4.612641,10.073797,slowHeaders
31.637684,2,0,360,0,0,0,0,0,6.327537,16.146311,slowHeaders
61.150465,31,10,3182,1011,0.166354,3.147379,101.1,144.652999,3.597086,10.479243,slowHeaders
60.035263,31,10,2166,1011,0.18559,2.142433,101.1,144.652999,3.531486,10.034405,slowHeaders
60.644415,31,10,1277,1011,0.173544,1.263106,101.1,144.652999,4.664955,10.048567,slowHeaders
61.152841,31,10,1271,1011,0.172052,1.257171,101.1,144.652999,4.704065,10.05481,slowHeaders
61.1897,31,10,1154,1011,0.163441,1.141444,101.1,144.652999,5.5627,10.068977,slowHeaders
60.015502,31,7,973,855,0.237856,1.138012,122.142857,168.570823,5.001292,16.134509,slowHeaders
31.400717,2,0,360,0,0,0,0,0,6.280143,16.124856,slowHeaders
60.880231,31,9,2376,959,0.167557,2.477581,106.555556,151.498523,3.58119,19.904554,slowHeaders
60.792051,31,9,1173,959,0.198217,1.223149,106.555556,151.498523,4.342289,10.035911,slowHeaders
59.918345,31,7,989,855,0.238214,1.156725,122.142857,168.570823,4.993195,16.124271,slowHeaders
59.887117,31,7,1004,855,0.237817,1.174269,122.142857,168.570823,4.990593,16.125848,slowHeaders
0.005351,31,6,895,11896,1383.041548,0.075235,1982.666667,2853.469156,0.000412,0.002655,slowHeaders
60.992776,31,9,2172,959,0.197276,2.264859,106.555556,151.498523,3.388488,10.045427,slowHeaders
31.57226,2,0,360,0,0,0,0,0,6.314452,16.127756,slowHeaders
60.057537,31,9,1129,959,0.197073,1.177268,106.555556,151.498523,4.619811,10.106045,slowHeaders
58.025757,31,10,1081,1011,0.185463,1.069238,101.1,144.652999,4.83548,10.029802,slowHeaders
61.001578,31,9,2211,959,0.197275,2.305527,106.555556,151.498523,3.388977,10.045681,slowHeaders
60.814342,31,10,2216,1011,0.18671,2.191889,101.1,144.652999,3.378575,10.039768,slowHeaders
61.757221,31,9,1191,959,0.193751,1.241919,106.555556,151.498523,4.41123,10.220282,slowHeaders
61.323996,31,10,1265,1011,0.184333,1.251236,101.1,144.652999,4.380285,10.055287,slowHeaders
6.175388,2,0,180,0,0,0,0,0,3.087694,4.159917,slowHeaders
7.162941,2,0,240,0,0,0,0,0,2.387647,4.128848,slowHeaders
60.820683,31,10,1209,1011,0.167271,1.195846,101.1,144.652999,5.06839,10.029918,slowHeaders
31.47825,2,0,360,0,0,0,0,0,6.29565,16.127624,slowHeaders
0.008427,31,7,891,11948,937.304559,0.074573,1706.857143,1430.84345,0.000702,0.004308,slowHeaders
31.465374,2,0,360,0,0,0,0,0,6.293075,16.1269,slowHeaders
61.719924,31,9,1224,959,0.193772,1.27633,106.555556,151.498523,4.408566,10.220383,slowHeaders
61.239071,31,10,1111,1011,0.163298,1.098912,101.1,144.652999,5.567188,10.054871,slowHeaders
31.473717,2,0,360,0,0,0,0,0,6.294743,16.127563,slowHeaders
31.433979,2,0,360,0,0,0,0,0,6.286796,16.130476,slowHeaders
31.573486,2,0,360,0,0,0,0,0,6.314697,16.132096,slowHeaders
1.029043,31,5,885,11844,1547.713653,0.074721,2368.8,2979.286787,0.079157,1.02249,slowHeaders
31.433364,2,0,360,0,0,0,0,0,6.286673,16.126358,slowHeaders
60.989357,31,10,1125,1011,0.163968,1.11276,101.1,144.652999,5.544487,10.048334,slowHeaders
57.729855,31,10,2093,1011,0.186242,2.070227,101.1,144.652999,3.608116,10.008079,slowHeaders
31.498483,2,0,360,0,0,0,0,0,6.299697,16.130883,slowHeaders
31.524535,2,0,360,0,0,0,0,0,6.304907,16.128995,slowHeaders
61.064793,31,10,1278,1011,0.185396,1.264095,101.1,144.652999,4.361771,10.059595,slowHeaders
60.088331,31,10,1125,1011,0.172244,1.11276,101.1,144.652999,5.007361,10.104256,slowHeaders
60.423901,31,10,1255,1011,0.168356,1.241345,101.1,144.652999,5.035325,10.057273,slowHeaders
61.129835,31,10,1210,1011,0.184949,1.196835,101.1,144.652999,4.366417,10.064271,slowHeaders
60.724776,31,9,1132,959,0.19834,1.180396,106.555556,151.498523,4.337484,10.071268,slowHeaders
31.562582,2,0,360,0,0,0,0,0,6.312516,16.130817,slowHeaders
31.60153,2,0,360,0,0,0,0,0,6.320306,16.137902,slowHeaders
31.511771,2,0,360,0,0,0,0,0,6.302354,16.132217,slowHeaders
31.563587,2,0,360,0,0,0,0,0,6.312717,16.132474,slowHeaders
6.208529,2,0,180,0,0,0,0,0,3.104265,4.191473,slowHeaders
61.183251,31,10,1050,1011,0.163455,1.038576,101.1,144.652999,5.562114,10.057551,slowHeaders
31.61276,2,0,360,0,0,0,0,0,6.322552,16.132275,slowHeaders
31.575891,2,0,360,0,0,0,0,0,6.315178,16.129059,slowHeaders
60.928767,31,10,1219,1011,0.185862,1.205737,101.1,144.652999,4.352055,10.065861,slowHeaders
3.035097,2,0,180,0,0,0,0,0,1.517548,2.016423,slowHeaders
31.626703,2,0,360,0,0,0,0,0,6.325341,16.137651,slowHeaders
31.587237,2,0,360,0,0,0,0,0,6.317447,16.136044,slowHeaders
60.784507,31,10,2193,1011,0.186681,2.169139,101.1,144.652999,3.376917,10.038336,slowHeaders
31.621715,2,0,360,0,0,0,0,0,6.324343,16.131184,slowHeaders
7.078454,2,0,240,0,0,0,0,0,2.359485,4.031071,slowHeaders
61.054646,31,10,1251,1011,0.185571,1.237389,101.1,144.652999,4.361046,10.060741,slowHeaders
31.450061,2,0,360,0,0,0,0,0,6.290012,16.124547,slowHeaders
59.91737,31,9,1158,959,0.198021,1.207508,106.555556,151.498523,4.609028,10.036515,slowHeaders
61.016841,31,10,1274,1011,0.185376,1.260138,101.1,144.652999,4.358346,10.061758,slowHeaders
60.853741,31,9,1276,959,0.197483,1.330553,106.555556,151.498523,4.346696,10.053321,slowHeaders
31.484244,2,0,360,0,0,0,0,0,6.296849,16.12766,slowHeaders
31.536695,2,0,360,0,0,0,0,0,6.307339,16.126736,slowHeaders
60.926561,31,9,2455,959,0.167569,2.559958,106.555556,151.498523,3.583915,19.909158,slowHeaders
31.467555,2,0,360,0,0,0,0,0,6.293511,16.126571,slowHeaders
58.073003,31,10,1007,1011,0.172219,0.996044,101.1,144.652999,5.279364,10.0284,slowHeaders
0.011643,27,5,879,11844,516.819952,0.074215,2368.8,2834.225566,0.00097,0.004812,slowHeaders
31.394442,2,0,360,0,0,0,0,0,6.278888,16.125547,slowHeaders
31.620872,2,0,360,0,0,0,0,0,6.324174,16.132381,slowHeaders
60.793508,31,10,1220,1011,0.173095,1.206726,101.1,144.652999,4.676424,10.076062,slowHeaders
31.620739,2,0,360,0,0,0,0,0,6.324148,16.140918,slowHeaders
61.03407,31,9,1261,959,0.19713,1.314911,106.555556,151.498523,4.359576,10.024456,slowHeaders
61.742905,31,6,3831,823,0.129115,4.654921,137.166667,177.970425,3.249627,15.002747,slowHeaders
61.054823,31,9,3296,959,0.196837,3.436913,106.555556,151.498523,3.213412,10.029284,slowHeaders
59.847756,31,10,1156,1011,0.172923,1.143422,101.1,144.652999,4.987313,10.050759,slowHeaders
0.005253,31,5,834,11844,1271.309408,0.070415,2368.8,2979.286787,0.000438,0.002471,slowHeaders
61.014122,31,10,1284,1011,0.185463,1.27003,101.1,144.652999,4.358152,10.050503,slowHeaders
60.997113,31,11,1047,1063,0.180366,0.984948,96.636364,138.641639,5.083093,10.036793,slowHeaders
31.611771,2,0,360,0,0,0,0,0,6.322354,16.127398,slowHeaders
31.623405,2,0,360,0,0,0,0,0,6.324681,16.136712,slowHeaders
61.065631,31,10,1164,1011,0.185332,1.151335,101.1,144.652999,4.361831,10.172063,slowHeaders
60.921257,31,9,1276,959,0.197098,1.330553,106.555556,151.498523,4.351518,10.024223,slowHeaders
31.541358,2,0,360,0,0,0,0,0,6.308272,16.136771,slowHeaders
31.513202,2,0,360,0,0,0,0,0,6.30264,16.132442,slowHeaders
61.210569,31,10,2363,1011,0.163381,2.33729,101.1,144.652999,3.600622,10.058124,slowHeaders
60.868055,31,9,2441,959,0.198418,2.54536,106.555556,151.498523,3.203582,10.046813,slowHeaders
31.575551,2,0,360,0,0,0,0,0,6.31511,16.136127,slowHeaders
60.008641,31,10,1130,1011,0.172449,1.117705,101.1,144.652999,5.00072,10.052293,slowHeaders
31.570941,2,0,360,0,0,0,0,0,6.314188,16.129516,slowHeaders
60.967685,31,10,2133,1011,0.185871,2.109792,101.1,144.652999,3.387094,10.064921,slowHeaders
61.170408,31,10,1189,1011,0.163491,1.176063,101.1,144.652999,5.560946,10.043552,slowHeaders
31.41548,2,0,360,0,0,0,0,0,6.283096,16.129528,slowHeaders
60.042485,31,7,974,855,0.237927,1.139181,122.142857,168.570823,5.00354,16.136269,slowHeaders
59.997194,31,9,1107,959,0.197066,1.154327,106.555556,151.498523,4.615169,10.103544,slowHeaders
31.380141,2,0,360,0,0,0,0,0,6.276028,16.123233,slowHeaders
31.468936,2,0,360,0,0,0,0,0,6.293787,16.125427,slowHeaders
60.923339,30,12,978,1784,0.220379,0.548206,148.666667,214.375579,4.351667,27.137914,slowHeaders
31.448696,2,0,360,0,0,0,0,0,6.289739,16.127918,slowHeaders
59.95538,31,9,1323,959,0.197478,1.379562,106.555556,151.498523,4.282527,10.050231,slowHeaders
59.993299,31,5,2831,763,0.170119,3.710354,152.6,191.256477,3.332961,16.13618,slowHeaders
7.250391,2,0,240,0,0,0,0,0,2.416797,4.22569,slowHeaders
7.256431,2,0,240,0,0,0,0,0,2.41881,4.225705,slowHeaders
0,2,0,60,0,0,0,0,0,0,0,slowHeaders
31.383615,2,0,360,0,0,0,0,0,6.276723,16.127585,slowHeaders
31.596879,2,0,360,0,0,0,0,0,6.319376,16.139516,slowHeaders
61.107085,31,10,1053,1011,0.163656,1.041543,101.1,144.652999,5.55519,10.088466,slowHeaders
31.477255,2,0,360,0,0,0,0,0,6.295451,16.132792,slowHeaders
61.07295,31,10,1192,1011,0.185386,1.179031,101.1,144.652999,4.362354,10.064777,slowHeaders
0.011789,31,7,816,11948,697.208045,0.068296,1706.857143,1430.84345,0.000982,0.00597,slowHeaders
31.615785,2,0,360,0,0,0,0,0,6.323157,16.144269,slowHeaders
61.002739,31,9,2164,959,0.197288,2.256517,106.555556,151.498523,3.389041,10.045873,slowHeaders
61.119556,31,9,1292,959,0.197072,1.347237,106.555556,151.498523,4.365683,10.02483,slowHeaders
59.849161,31,9,1214,959,0.198051,1.265902,106.555556,151.498523,4.603782,10.035254,slowHeaders
60.847785,31,10,1139,1011,0.164348,1.126607,101.1,144.652999,5.531617,10.048459,slowHeaders
51.145331,29,8,715,899,0.156424,0.795328,112.375,159.737235,6.393166,10.064129,slowHeaders
61.138618,31,10,2474,1011,0.185438,2.447082,101.1,144.652999,3.39659,10.05727,slowHeaders
60.682892,27,2,2490,120,0.063453,20.75,60,0,3.792681,13.905739,slowHeaders
31.526279,2,0,360,0,0,0,0,0,6.305256,16.129673,slowHeaders
61.101304,31,10,1832,1011,0.172184,1.812067,101.1,144.652999,4.07342,10.05032,slowHeaders
61.003548,31,10,1176,1011,0.163932,1.163205,101.1,144.652999,5.545777,10.025625,slowHeaders
60.789946,31,10,2508,1011,0.186533,2.480712,101.1,144.652999,3.377219,10.033794,slowHeaders
61.057043,31,10,1275,1011,0.185552,1.261128,101.1,144.652999,4.361217,10.060745,slowHeaders
60.726846,31,9,1108,959,0.156004,1.15537,106.555556,151.498523,5.06057,19.909538,slowHeaders
61.042034,31,10,1290,1011,0.18555,1.275964,101.1,144.652999,4.360145,10.060683,slowHeaders
31.627227,2,0,360,0,0,0,0,0,6.325445,16.132754,slowHeaders
0.009068,30,6,806,11896,950.406888,0.067754,1982.666667,1362.363959,0.000824,0.004091,slowHeaders
60.995718,30,12,858,1784,0.20843,0.480942,148.666667,214.375579,5.082977,28.166724,slowHeaders
60.751911,31,9,2075,959,0.198382,2.163712,106.555556,151.498523,3.375106,10.056107,slowHeaders
60.964936,30,11,1215,1732,0.388204,0.701501,157.454545,221.828912,4.064329,17.140638,slowRead
60.766812,30,11,1111,1732,0.375535,0.641455,157.454545,221.828912,4.340487,24.290531,slowRead
0.004652,31,5,985,11844,1375.903425,0.083164,2368.8,2979.286787,0.000388,0.002393,slowRead
60.667972,30,11,1106,1732,0.399529,0.638568,157.454545,221.828912,3.791748,16.127208,slowRead
60.881414,30,11,1046,1732,0.400026,0.603926,157.454545,221.828912,4.058761,17.917645,slowRead
60.983759,30,11,1171,1732,0.389902,0.676097,157.454545,221.828912,4.065584,17.379143,slowRead
0.005882,31,5,985,11844,1069.048274,0.083164,2368.8,2979.286787,0.00049,0.002921,slowRead
60.617324,30,11,1111,1732,0.388061,0.641455,157.454545,221.828912,4.329809,25.16714,slowRead
60.858603,30,11,1215,1732,0.397697,0.701501,157.454545,221.828912,4.05724,17.706824,slowRead
60.676261,30,12,1059,1784,0.216018,0.59361,148.666667,214.375579,4.334019,27.382686,slowRead
60.90935,30,12,1060,1784,0.217249,0.59417,148.666667,214.375579,4.350668,27.393449,slowRead
60.788603,30,8,1580,1576,0.297367,1.002538,197,248.851361,4.342043,26.730349,slowRead
60.86829,30,11,986,1732,0.400074,0.569284,157.454545,221.828912,4.347735,26.276624,slowRead
60.63441,30,11,1127,1732,0.385248,0.650693,157.454545,221.828912,4.042294,16.66153,slowRead
60.567423,30,6,2982,1472,0.186488,2.025815,245.333333,270.600977,3.785464,19.200995,slowRead
58.117975,26,12,999,1784,0.217831,0.559978,148.666667,214.375579,2.561184,13.56344,slowRead
60.935412,30,7,2139,1524,0.155088,1.403543,217.714286,259.501563,4.062361,24.839898,slowRead
7.274771,2,0,240,0,0,0,0,0,2.424924,4.226642,slowRead
60.866691,30,11,1275,1732,0.384675,0.736143,157.454545,221.828912,3.804168,16.148968,slowRead
60.974831,30,12,1059,1784,0.21597,0.59361,148.666667,214.375579,4.355345,27.383212,slowRead
60.662065,30,11,1215,1732,0.374079,0.701501,157.454545,221.828912,4.044138,15.952204,slowRead
60.902425,30,10,1275,1680,0.633614,0.758929,168,230.012174,3.806402,16.145086,slowRead
60.912306,30,11,1111,1732,0.400508,0.641455,157.454545,221.828912,4.350879,26.382371,slowRead
62.14619,26,12,1059,1784,0.217798,0.59361,148.666667,214.375579,2.653981,13.821913,slowRead
60.628548,30,11,1127,1732,0.39675,0.650693,157.454545,221.828912,4.041903,17.540055,slowRead
60.781289,30,11,1127,1732,0.388178,0.650693,157.454545,221.828912,4.052086,17.019626,slowRead
60.61419,30,11,1046,1732,0.37767,0.603926,157.454545,221.828912,4.040946,15.99731,slowRead
60.912029,30,12,1147,1784,0.20936,0.642937,148.666667,214.375579,4.350859,28.928638,slowRead
35.181484,26,6,2486,1472,0.175592,1.688859,245.333333,270.600977,2.93179,20.483977,slowRead
60.987762,30,12,940,1784,0.213146,0.526906,148.666667,214.375579,5.082313,28.160746,slowRead
60.980271,30,12,858,1784,0.218504,0.480942,148.666667,214.375579,5.081689,26.88257,slowRead
60.851103,30,11,1215,1732,0.380871,0.701501,157.454545,221.828912,4.05674,16.480805,slowRead
0.006167,31,5,985,11844,1158.135631,0.083164,2368.8,2979.286787,0.000514,0.002676,slowRead
60.749449,30,11,1128,1732,0.404089,0.65127,157.454545,221.828912,4.049963,18.045635,slowRead
60.749828,30,11,1046,1732,0.389349,0.603926,157.454545,221.828912,4.049989,17.066576,slowRead
60.829434,30,11,1215,1732,0.370892,0.701501,157.454545,221.828912,4.055296,15.700424,slowRead
60.450792,30,11,1127,1732,0.399524,0.650693,157.454545,221.828912,4.030053,17.440695,slowRead
58.113638,26,12,999,1784,0.217825,0.559978,148.666667,214.375579,2.560623,13.562664,slowRead
60.644938,30,11,1275,1732,0.386047,0.736143,157.454545,221.828912,3.790309,16.130466,slowRead
0.005367,31,5,898,11844,1429.259184,0.075819,2368.8,2979.286787,0.000447,0.002284,slowRead
7.224607,2,0,240,0,0,0,0,0,2.408202,4.194353,slowRead
7.294321,2,0,240,0,0,0,0,0,2.43144,4.258859,slowRead
0.005813,31,6,937,11896,1382.813561,0.078766,1982.666667,2853.469156,0.000447,0.002878,slowRead
60.466861,30,7,2199,1524,0.190872,1.442913,217.714286,259.501563,3.779179,19.71009,slowRead
60.537161,30,12,879,1784,0.203453,0.492713,148.666667,214.375579,5.044763,28.940262,slowRead
60.517241,30,11,1127,1732,0.385213,0.650693,157.454545,221.828912,4.034483,16.472749,slowRead
60.936062,30,11,1171,1732,0.389262,0.676097,157.454545,221.828912,4.062404,17.233096,slowRead
60.837991,30,11,1215,1732,0.358984,0.701501,157.454545,221.828912,4.055866,15.369257,slowRead
7.27494,2,0,240,0,0,0,0,0,2.42498,4.227215,slowRead
0.00611,31,5,985,11844,1080.950466,0.083164,2368.8,2979.286787,0.000509,0.002921,slowRead
60.667141,30,11,1215,1732,0.394047,0.701501,157.454545,221.828912,4.044476,17.452063,slowRead
60.80129,30,11,1111,1732,0.38515,0.641455,157.454545,221.828912,4.342949,25.091784,slowRead
60.754729,30,6,2982,1472,0.17384,2.025815,245.333333,270.600977,3.797171,20.997987,slowRead
60.680195,30,11,1111,1732,0.399227,0.641455,157.454545,221.828912,4.3343,26.021347,slowRead
60.781536,30,11,1067,1732,0.382621,0.616051,157.454545,221.828912,4.341538,24.965124,slowRead
60.902112,30,11,1155,1732,0.38289,0.666859,157.454545,221.828912,4.350151,25.023154,slowRead
60.834288,30,11,1067,1732,0.397045,0.616051,157.454545,221.828912,4.345306,26.057019,slowRead
60.49006,30,11,1127,1732,0.398706,0.650693,157.454545,221.828912,4.032671,17.433084,slowRead
60.719945,30,12,1059,1784,0.216052,0.59361,148.666667,214.375579,4.337139,27.391323,slowRead
60.459628,30,9,1446,1628,0.221909,0.888206,180.888889,239.003693,3.778727,19.716552,slowRead
60.783386,30,11,1171,1732,0.386076,0.676097,157.454545,221.828912,4.052226,16.908671,slowRead
60.708116,30,11,986,1732,0.390291,0.569284,157.454545,221.828912,4.336294,25.229781,slowRead
60.918457,30,12,1147,1784,0.214591,0.642937,148.666667,214.375579,4.351318,28.168901,slowRead
60.783867,30,11,1067,1732,0.386199,0.616051,157.454545,221.828912,4.341705,25.141089,slowRead
60.685331,30,10,1171,1680,0.345135,0.697024,168,230.012174,4.045689,16.25615,slowRead
7.243154,2,0,240,0,0,0,0,0,2.414385,4.224937,slowRead
60.942469,30,12,939,1784,0.21462,0.526345,148.666667,214.375579,5.078539,28.424559,slowRead
60.940422,30,11,986,1732,0.389034,0.569284,157.454545,221.828912,4.352887,25.596918,slowRead
31.484365,2,0,360,0,0,0,0,0,6.296873,16.127065,slowRead
60.659887,30,9,1223,1628,0.565694,0.751229,180.888889,239.003693,4.043992,16.147135,slowRead
7.220018,2,0,240,0,0,0,0,0,2.406673,4.194114,slowRead
60.767551,30,11,1111,1732,0.396986,0.641455,157.454545,221.828912,4.340539,25.975122,slowRead
60.495227,30,11,1127,1732,0.390157,0.650693,157.454545,221.828912,4.033015,16.998746,slowRead
60.980046,30,12,978,1784,0.20931,0.548206,148.666667,214.375579,4.355718,28.930252,slowRead
60.557128,30,11,1067,1732,0.398869,0.616051,157.454545,221.828912,4.325509,25.886194,slowRead
31.581297,2,0,360,0,0,0,0,0,6.316259,16.129462,slowRead
60.823744,30,11,1215,1732,0.394717,0.701501,157.454545,221.828912,4.054916,17.486379,slowRead
60.67881,30,10,1223,1680,0.632005,0.727976,168,230.012174,4.045254,16.138041,slowRead
60.981741,30,12,983,1784,0.206144,0.551009,148.666667,214.375579,5.081812,29.200597,slowRead
60.563858,30,7,1794,1524,0.161972,1.177165,217.714286,259.501563,3.785241,23.806733,slowRead
0.006773,31,5,985,11844,1035.477213,0.083164,2368.8,2979.286787,0.000564,0.002971,slowRead
60.51597,30,7,2199,1524,0.190861,1.442913,217.714286,259.501563,3.782248,19.710155,slowRead
60.711681,30,11,1007,1732,0.379645,0.581409,157.454545,221.828912,4.336549,24.675477,slowRead
60.827536,30,7,2359,1524,0.18219,1.5479,217.714286,259.501563,4.055169,21.245556,slowRead
60.790289,30,11,1046,1732,0.400077,0.603926,157.454545,221.828912,4.052686,17.914776,slowRead
60.944476,30,7,2079,1524,0.195005,1.364173,217.714286,259.501563,4.353177,22.015001,slowRead
60.612355,30,10,1054,1680,0.622455,0.627381,168,230.012174,4.040824,16.127976,slowRead
60.484511,30,11,1187,1732,0.400492,0.685335,157.454545,221.828912,3.780282,16.131469,slowRead
0.007858,31,7,987,11948,1112.33673,0.082608,1706.857143,1960.736555,0.000604,0.003094,slowRead
60.836937,30,11,1007,1732,0.389936,0.581409,157.454545,221.828912,4.345495,25.542555,slowRead
60.732467,30,12,1147,1784,0.21349,0.642937,148.666667,214.375579,4.338033,27.902063,slowRead
60.656831,30,10,1171,1680,0.345099,0.697024,168,230.012174,4.043789,16.256791,slowRead
0.006376,31,5,985,11844,1091.584426,0.083164,2368.8,2979.286787,0.000531,0.002827,slowRead
60.628783,30,12,879,1784,0.210451,0.492713,148.666667,214.375579,5.052399,28.16318,slowRead
0.00631,27,5,1027,11844,982.31861,0.086711,2368.8,2979.286787,0.000526,0.002488,slowRead
7.305826,2,0,240,0,0,0,0,0,2.435275,4.259398,slowRead
60.394832,30,12,1087,1784,0.209772,0.609305,148.666667,214.375579,4.645756,27.905753,slowRead
60.829997,30,11,1275,1732,0.383466,0.736143,157.454545,221.828912,3.801875,16.133343,slowRead
60.557332,30,12,879,1784,0.203362,0.492713,148.666667,214.375579,5.046444,29.191363,slowRead
60.953641,30,12,1027,1784,0.210741,0.575673,148.666667,214.375579,5.07947,27.651076,slowRead
60.934648,30,12,879,1784,0.217056,0.492713,148.666667,214.375579,5.077887,28.160169,slowRead
60.579504,30,10,1171,1680,0.345161,0.697024,168,230.012174,4.038634,16.260499,slowRead
60.781469,30,11,1215,1732,0.382913,0.701501,157.454545,221.828912,4.052098,16.594562,slowRead
60.966895,30,12,1103,1784,0.217713,0.618274,148.666667,214.375579,4.354778,27.395868,slowRead
60.800231,30,7,2139,1524,0.170562,1.403543,217.714286,259.501563,4.053349,22.534903,slowRead
60.757452,30,11,1127,1732,0.404646,0.650693,157.454545,221.828912,4.050497,18.081023,slowRead
60.821661,30,11,1111,1732,0.385156,0.641455,157.454545,221.828912,4.344404,25.091423,slowRead
60.743918,30,11,1127,1732,0.388,0.650693,157.454545,221.828912,4.049595,17.034594,slowRead
31.592549,2,0,360,0,0,0,0,0,6.31851,16.126962,slowRead
0.006766,31,5,816,11844,1072.986442,0.068896,2368.8,2979.286787,0.000564,0.002886,slowRead
60.889531,30,7,2579,1524,0.177776,1.692257,217.714286,259.501563,4.059302,21.245989,slowRead
