% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.302011,5.496132,31.510053,16.127256,0,-1,0,0,0,0,-1,slowHeaders
3.607955,4.40845,57.727272,10.007988,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.557621,4.890967,61.133833,10.053055,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.362268,4.373491,61.071755,10.062211,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.306826,5.497387,31.534129,16.138489,0,-1,0,0,0,0,-1,slowHeaders
6.299488,5.498198,31.497442,16.126239,0,-1,0,0,0,0,-1,slowHeaders
5.557041,4.889992,61.127447,10.061894,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.273928,5.506677,31.369639,16.121187,0,-1,0,0,0,0,-1,slowHeaders
6.314669,5.497272,31.573345,16.139151,0,-1,0,0,0,0,-1,slowHeaders
5.564057,4.89882,61.204623,10.05796,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.350749,4.208436,60.91048,10.87311,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.311055,5.494685,31.555276,16.134955,0,-1,0,0,0,0,-1,slowHeaders
6.312039,5.492593,31.560196,16.131525,0,-1,0,0,0,0,-1,slowHeaders
5.560001,4.893445,61.160009,10.06365,0,1,144.652999,1011,535,101.1,0,slowHeaders
7.615469,5.402825,30.461877,16.128417,0,-1,0,0,0,0,-1,slowHeaders
4.355137,4.376956,60.971917,10.060752,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.287579,5.504134,31.437897,16.12973,0,-1,0,0,0,0,-1,slowHeaders
4.324189,4.41542,60.538643,10.062614,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.080837,8.03892,60.970047,28.678051,0,1,214.375579,1784,628,148.666667,0,slowHeaders
6.308425,5.49444,31.542125,16.127929,0,-1,0,0,0,0,-1,slowHeaders
5.083339,7.864463,61.000064,27.90531,0,1,214.375579,1784,628,148.666667,0,slowHeaders
4.659211,4.564847,60.569745,10.053414,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.9879,5.171655,59.854798,16.127713,0,1,168.570823,855,535,122.142857,0,slowHeaders
6.327005,5.492578,31.635024,16.145828,0,-1,0,0,0,0,-1,slowHeaders
0.00044,0.000657,0.005717,0.002158,0,1,2853.469156,11896,7292,1982.666667,0,slowHeaders
2.472104,3.57838,34.609458,13.311598,0,0,0,120,60,60,0,slowHeaders
6.319291,5.492192,31.596457,16.131097,0,-1,0,0,0,0,-1,slowHeaders
6.310401,5.492444,31.552003,16.129762,0,-1,0,0,0,0,-1,slowHeaders
6.286399,5.498742,31.431995,16.11955,0,-1,0,0,0,0,-1,slowHeaders
6.318875,5.488784,31.594375,16.13096,0,-1,0,0,0,0,-1,slowHeaders
4.359194,4.368606,61.028717,10.043118,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.204159,4.083149,60.879018,10.068434,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.051746,4.731812,60.620951,10.073577,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.291165,5.500885,31.455823,16.130322,0,-1,0,0,0,0,-1,slowHeaders
6.298969,5.495795,31.494847,16.128069,0,-1,0,0,0,0,-1,slowHeaders
6.390383,4.693519,51.123063,10.05249,0,1,159.737235,899,535,112.375,0,slowHeaders
5.559886,4.887036,61.15875,10.059395,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.565227,4.899944,61.217502,10.06949,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.000383,0.000706,0.004983,0.002661,0,1,2853.469156,11896,7292,1982.666667,0,slowHeaders
3.201038,4.477634,60.819721,14.593944,0,1,177.970425,823,535,137.166667,0,slowHeaders
6.300748,5.497146,31.503742,16.12652,0,-1,0,0,0,0,-1,slowHeaders
5.54238,4.88281,60.966182,10.025565,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.287989,5.501829,31.439947,16.126437,0,-1,0,0,0,0,-1,slowHeaders
6.322234,5.490802,31.611169,16.133423,0,-1,0,0,0,0,-1,slowHeaders
6.305325,5.493338,31.526623,16.126661,0,-1,0,0,0,0,-1,slowHeaders
7.431606,5.593578,29.726425,16.12726,0,-1,0,0,0,0,-1,slowHeaders
6.30796,5.497481,31.539799,16.134273,0,-1,0,0,0,0,-1,slowHeaders
4.619773,4.259325,60.057053,10.105715,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.321018,5.492013,31.605089,16.13348,0,-1,0,0,0,0,-1,slowHeaders
6.318854,5.490553,31.594269,16.133169,0,-1,0,0,0,0,-1,slowHeaders
4.685976,4.55712,60.917682,10.052965,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.386893,4.050771,60.964073,10.045874,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.654729,4.562534,60.511478,10.054796,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.345839,4.209768,60.841743,10.876122,0,1,151.498523,959,535,106.555556,0,slowHeaders
0.916367,2.052676,10.996398,5.917113,0,1,2727.549001,11896,5844,1982.666667,0,slowHeaders
6.290414,5.501557,31.45207,16.12826,0,-1,0,0,0,0,-1,slowHeaders
4.672545,4.571513,60.743086,10.050265,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.27417,5.508222,31.370852,16.126207,0,-1,0,0,0,0,-1,slowHeaders
0.00044,0.000814,0.005281,0.002895,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
6.295635,5.499865,31.478173,16.128998,0,-1,0,0,0,0,-1,slowHeaders
1.363175,1.849008,16.358099,6.656462,0,0,0,60,60,60,0,slowHeaders
6.321248,5.48801,31.606239,16.124357,0,-1,0,0,0,0,-1,slowHeaders
6.290451,5.499854,31.452253,16.124715,0,-1,0,0,0,0,-1,slowHeaders
6.323169,5.495371,31.615843,16.144166,0,-1,0,0,0,0,-1,slowHeaders
5.010051,4.610137,60.120607,10.10376,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.279405,5.502976,31.397025,16.125492,0,-1,0,0,0,0,-1,slowHeaders
3.532062,4.273953,60.045061,10.028165,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.007425,4.609383,60.089096,10.10505,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.361303,4.203573,61.058247,10.045161,0,1,151.498523,959,535,106.555556,0,slowHeaders
3.204238,3.992815,60.880516,10.047076,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.561009,4.896877,61.171098,10.049667,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.708079,4.562297,61.205032,10.055591,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.31537,5.490907,31.576848,16.127578,0,-1,0,0,0,0,-1,slowHeaders
5.564485,4.897798,61.209334,10.056135,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.55823,4.892738,61.140532,10.046209,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.292777,5.499318,31.463887,16.128654,0,-1,0,0,0,0,-1,slowHeaders
4.654675,4.566834,60.510777,10.06702,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.317891,5.492361,31.589457,16.135919,0,-1,0,0,0,0,-1,slowHeaders
4.984579,4.595171,59.814943,10.050694,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.356106,4.20576,60.985486,10.863135,0,1,151.498523,959,535,106.555556,0,slowHeaders
3.136685,1.120272,6.273371,4.256958,0,-1,0,0,0,0,-1,slowHeaders
4.364858,4.374731,61.108006,10.063265,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.360603,4.376155,61.048442,10.06087,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.525896,4.870248,60.784859,10.125036,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.200871,4.082486,60.816548,10.070616,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.358582,4.365837,61.020147,10.048906,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.42115,1.337513,7.26345,4.223965,0,-1,0,0,0,0,-1,slowRead
3.78717,4.963477,60.594715,16.127728,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348179,7.0285,60.874506,26.027905,0,1,221.828912,1732,628,157.454545,0,slowRead
3.7894,4.963891,60.630398,16.129835,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000465,0.000817,0.006047,0.002944,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.072637,7.872046,60.871642,27.645161,0,1,214.375579,1784,628,148.666667,0,slowRead
4.344813,7.0283,60.827376,26.017681,0,1,221.828912,1732,628,157.454545,0,slowRead
5.078125,10.314786,60.937502,34.214484,0,1,280.890014,1420,628,284,0,slowRead
4.052061,5.889756,60.780914,20.443241,0,1,248.851361,1576,628,197,0,slowRead
5.05187,7.935094,60.622444,28.171151,0,1,214.375579,1784,628,148.666667,0,slowRead
4.355928,6.902565,60.982996,25.571131,0,1,221.828912,1732,628,157.454545,0,slowRead
6.31652,5.490029,31.582601,16.128588,0,-1,0,0,0,0,-1,slowRead
4.34271,7.027831,60.797934,26.019737,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786234,5.903715,60.579751,22.513258,0,1,270.600977,1472,628,245.333333,0,slowRead
4.038037,5.129078,60.570556,16.260455,0,1,230.012174,1680,628,168,0,slowRead
4.059724,5.208965,60.895856,17.233935,0,1,221.828912,1732,628,157.454545,0,slowRead
3.780871,4.86878,60.493938,16.132542,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000467,0.000803,0.006073,0.00287,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.082192,8.096507,60.9863,28.76216,0,1,214.375579,1784,628,148.666667,0,slowRead
3.791297,4.822115,60.660755,16.128639,0,1,221.828912,1732,628,157.454545,0,slowRead
4.039853,5.069777,60.597802,16.125964,0,1,230.012174,1680,628,168,0,slowRead
4.344565,7.039514,60.82391,26.077044,0,1,221.828912,1732,628,157.454545,0,slowRead
3.793335,5.720007,60.693367,20.997761,0,1,270.600977,1472,628,245.333333,0,slowRead
4.040294,4.963691,60.604417,16.145811,0,1,239.003693,1628,628,180.888889,0,slowRead
4.054827,5.192529,60.822409,17.142614,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348688,7.041372,60.881632,26.087327,0,1,221.828912,1732,628,157.454545,0,slowRead
3.777739,4.867597,60.443826,16.129936,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081962,7.624249,60.983547,27.119285,0,1,214.375579,1784,628,148.666667,0,slowRead
4.044717,4.912336,60.670753,16.154197,0,1,239.003693,1628,628,180.888889,0,slowRead
4.351155,7.066991,60.916171,26.197618,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345538,6.717696,60.837527,24.801285,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348686,7.424895,60.88161,27.901839,0,1,214.375579,1784,628,148.666667,0,slowRead
4.054159,5.267998,60.812389,18.028197,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348194,7.043573,60.874718,26.089607,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052603,5.105886,60.789046,16.148265,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346702,7.04758,60.853827,26.11101,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000449,0.000626,0.005843,0.002393,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.043374,5.215788,60.650617,17.544453,0,1,221.828912,1732,628,157.454545,0,slowRead
2.411348,1.323393,10.269403,4.193397,0,0,0,180,60,60,0,slowRead
3.796456,5.493081,60.743302,21.256171,0,1,259.501563,1524,628,217.714286,0,slowRead
4.049427,5.245006,60.7414,17.668238,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341357,6.678901,60.779001,24.673776,0,1,221.828912,1732,628,157.454545,0,slowRead
4.676933,7.851463,60.80013,28.677788,0,1,214.375579,1784,628,148.666667,0,slowRead
2.432948,1.353385,7.298843,4.259277,0,-1,0,0,0,0,-1,slowRead
6.321251,5.489339,31.606254,16.12932,0,-1,0,0,0,0,-1,slowRead
4.347055,7.095684,60.858776,26.317921,0,1,221.828912,1732,628,157.454545,0,slowRead
4.047918,5.261245,60.718763,17.756807,0,1,221.828912,1732,628,157.454545,0,slowRead
3.788092,4.920001,60.609467,16.125798,0,1,221.828912,1732,628,157.454545,0,slowRead
4.356403,7.393156,60.989642,27.657433,0,1,214.375579,1784,628,148.666667,0,slowRead
4.037874,4.96963,60.568105,16.12482,0,1,230.012174,1680,628,168,0,slowRead
4.348046,7.03847,60.872647,26.227602,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080174,7.71298,60.962084,27.392454,0,1,214.375579,1784,628,148.666667,0,slowRead
3.781367,4.975806,60.501877,16.121742,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351124,7.128399,60.915732,26.575051,0,1,221.828912,1732,628,157.454545,0,slowRead
3.789076,5.306368,60.625222,19.97437,0,1,259.501563,1524,628,217.714286,0,slowRead
6.28411,5.502022,31.420552,16.125993,0,-1,0,0,0,0,-1,slowRead
6.311223,5.490562,31.556117,16.126944,0,-1,0,0,0,0,-1,slowRead
5.081262,8.111697,60.97514,28.82174,0,1,214.375579,1784,628,148.666667,0,slowRead
5.081197,7.699197,60.974364,27.394037,0,1,214.375579,1784,628,148.666667,0,slowRead
4.058325,5.179252,60.874875,16.862593,0,1,221.828912,1732,628,157.454545,0,slowRead
4.681018,7.755041,60.853228,28.425549,0,1,214.375579,1784,628,148.666667,0,slowRead
5.063215,10.287274,60.758586,34.224977,0,1,280.890014,1420,628,284,0,slowRead
2.41644,1.34174,7.249322,4.221689,0,0,0,240,60,60,0,slowRead
4.35634,7.167794,60.988761,26.744046,0,1,221.828912,1732,628,157.454545,0,slowRead
4.347982,7.043683,60.871755,26.089649,0,1,221.828912,1732,628,157.454545,0,slowRead
4.036579,4.824085,60.548683,15.621224,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055578,5.106401,60.833668,16.147015,0,1,221.828912,1732,628,157.454545,0,slowRead
3.791073,5.297753,60.657165,16.146628,0,1,280.890014,1420,628,284,0,slowRead
4.046412,5.090602,60.696184,16.141199,0,1,230.012174,1680,628,168,0,slowRead
5.076865,7.680178,60.922377,26.880844,0,1,214.375579,1784,628,148.666667,0,slowRead
4.327763,5.412819,60.58868,19.589331,0,1,239.003693,1628,628,180.888889,0,slowRead
4.050428,5.271398,60.756418,17.81762,0,1,221.828912,1732,628,157.454545,0,slowRead
4.0389,5.082598,60.583505,16.144606,0,1,230.012174,1680,628,168,0,slowRead
4.348037,6.658316,60.872524,24.733985,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355478,7.503319,60.976696,28.172085,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350826,6.692425,60.911568,24.729032,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354644,6.8088,60.965015,25.355479,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056313,5.095978,60.844697,16.140825,0,1,230.012174,1680,628,168,0,slowRead
4.066028,6.319671,60.990423,23.296259,0,1,259.501563,1524,628,217.714286,0,slowRead
4.34511,7.094908,60.831533,26.311096,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040516,5.091141,60.607739,16.13781,0,1,230.012174,1680,628,168,0,slowRead
4.341509,6.52183,60.78112,23.82035,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35223,7.717907,60.931226,28.930036,0,1,214.375579,1784,628,148.666667,0,slowRead
4.347274,6.69302,60.86183,24.730278,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043885,5.192583,60.658268,17.452178,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346273,7.085743,60.847816,26.275505,0,1,221.828912,1732,628,157.454545,0,slowRead
4.031469,5.20417,60.472033,17.433238,0,1,221.828912,1732,628,157.454545,0,slowRead
6.318479,5.487522,31.592396,16.127369,0,-1,0,0,0,0,-1,slowRead
4.335305,7.008703,60.694269,25.931876,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348212,7.067318,60.874961,26.198287,0,1,221.828912,1732,628,157.454545,0,slowRead
3.777747,4.867526,60.443955,16.129703,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345199,7.297668,60.832784,27.383141,0,1,214.375579,1784,628,148.666667,0,slowRead
4.038899,5.045094,60.583479,15.537411,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051556,5.267626,60.773338,17.797099,0,1,221.828912,1732,628,157.454545,0,slowRead
4.041595,5.253807,60.623928,17.886444,0,1,221.828912,1732,628,157.454545,0,slowRead
4.335592,7.300549,60.698284,27.383307,0,1,214.375579,1784,628,148.666667,0,slowRead
4.055421,5.970219,60.831309,21.460057,0,1,248.851361,1576,628,197,0,slowRead
4.340714,7.374095,60.769991,27.662135,0,1,214.375579,1784,628,148.666667,0,slowRead
4.041632,5.097504,60.624482,16.146404,0,1,230.012174,1680,628,168,0,slowRead
4.331205,7.625614,60.636865,28.672302,0,1,214.375579,1784,628,148.666667,0,slowRead
4.339815,7.028169,60.757408,26.020777,0,1,221.828912,1732,628,157.454545,0,slowRead
4.044362,6.274544,60.665437,21.50485,0,1,259.501563,1524,628,217.714286,0,slowRead
4.052555,4.63178,60.788319,16.134407,0,1,230.012174,1680,628,168,0,slowRead
4.045621,5.084548,60.684309,16.132806,0,1,230.012174,1680,628,168,0,slowRead
0.000455,0.000841,0.005916,0.002953,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.338785,6.522402,60.74299,23.821263,0,1,221.828912,1732,628,157.454545,0,slowRead
4.063003,5.233764,60.945048,17.380368,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05672,5.207479,60.850798,17.508433,0,1,221.828912,1732,628,157.454545,0,slowRead
5.054328,7.942945,60.651938,28.1628,0,1,214.375579,1784,628,148.666667,0,slowRead
4.060386,5.199316,60.905787,16.988201,0,1,221.828912,1732,628,157.454545,0,slowRead
4.036392,5.215061,60.545874,17.548195,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049087,5.173018,60.736311,17.016072,0,1,221.828912,1732,628,157.454545,0,slowRead
6.305483,5.492995,31.527417,16.128179,0,-1,0,0,0,0,-1,slowRead
3.776229,5.278811,60.419669,20.998374,0,1,230.012174,1680,628,168,0,slowRead
6.31685,5.48999,31.584249,16.129463,0,-1,0,0,0,0,-1,slowRead
4.047055,5.075647,60.705831,15.962916,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350159,7.424286,60.902225,27.902097,0,1,214.375579,1784,628,148.666667,0,slowRead
4.051809,5.177268,60.777137,17.099382,0,1,221.828912,1732,628,157.454545,0,slowRead
4.329944,7.626203,60.61922,28.672219,0,1,214.375579,1784,628,148.666667,0,slowRead
6.323086,5.48705,31.61543,16.127722,0,-1,0,0,0,0,-1,slowRead
4.347078,6.69317,60.859092,24.730507,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353488,6.839425,60.948833,24.747823,0,1,221.828912,1732,628,157.454545,0,slowRead
4.031798,4.99823,60.476977,16.474649,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000542,0.000772,0.0065,0.002634,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.792666,4.858713,60.682656,16.127243,0,1,221.828912,1732,628,157.454545,0,slowRead
5.072792,8.210732,60.873508,29.201032,0,1,214.375579,1784,628,148.666667,0,slowRead
4.338711,7.079334,60.74196,26.240598,0,1,221.828912,1732,628,157.454545,0,slowRead
4.037314,5.081647,60.559713,16.143348,0,1,230.012174,1680,628,168,0,slowRead
4.35669,7.111118,60.993664,26.501013,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786582,4.86984,60.585306,16.13719,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049698,5.265051,60.745468,17.786046,0,1,221.828912,1732,628,157.454545,0,slowRead
2.381027,1.278155,7.143081,4.097005,0,-1,0,0,0,0,-1,slowRead
4.345332,6.924799,60.834654,25.420245,0,1,221.828912,1732,628,157.454545,0,slowRead
4.056621,5.969585,60.849315,21.459243,0,1,248.851361,1576,628,197,0,slowRead
4.337955,7.008409,60.731376,25.93125,0,1,221.828912,1732,628,157.454545,0,slowRead
4.034874,5.216092,60.523108,17.549325,0,1,221.828912,1732,628,157.454545,0,slowRead
4.347017,7.238383,60.858245,27.141615,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349045,7.489809,60.886635,28.164856,0,1,214.375579,1784,628,148.666667,0,slowRead
4.352468,7.19266,60.934548,26.879505,0,1,214.375579,1784,628,148.666667,0,slowRead
3.798077,5.711793,60.769233,20.997889,0,1,270.600977,1472,628,245.333333,0,slowRead
4.349936,7.179718,60.8991,21.962441,0,1,259.501563,1524,628,217.714286,0,slowRead
2.423503,1.335251,7.270508,4.224526,0,-1,0,0,0,0,-1,slowRead
2.396187,1.314667,7.188561,4.162319,0,-1,0,0,0,0,-1,slowRead
4.339875,6.678635,60.758245,24.674004,0,1,221.828912,1732,628,157.454545,0,slowRead
3.79444,5.26092,60.711033,20.231632,0,1,259.501563,1524,628,217.714286,0,slowRead
3.108239,5.96854,43.515349,22.268769,0,1,270.600977,1472,628,245.333333,0,slowRead
4.047409,5.045845,60.711141,16.149569,0,1,230.012174,1680,628,168,0,slowRead
4.049269,5.090695,60.739034,16.14308,0,1,230.012174,1680,628,168,0,slowRead
4.686986,7.986929,60.930813,29.190759,0,1,214.375579,1784,628,148.666667,0,slowRead
4.052832,5.88918,60.792476,20.442555,0,1,248.851361,1576,628,197,0,slowRead
4.338966,7.320463,60.74553,27.398761,0,1,214.375579,1784,628,148.666667,0,slowRead
4.332755,6.489359,60.658567,22.462995,0,1,248.851361,1576,628,197,0,slowRead
0.000493,0.000825,0.005921,0.002718,0,1,2979.286787,11844,7292,2368.8,0,slowRead
5.04259,8.216425,60.511079,29.191312,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348031,6.95345,60.87243,25.541898,0,1,221.828912,1732,628,157.454545,0,slowRead
1.022125,0,1.022125,1.022125,0,-1,0,0,0,0,-1,slowRead
4.354357,7.074879,60.960993,26.232058,0,1,221.828912,1732,628,157.454545,0,slowRead
2.353473,1.259067,7.060419,4.036249,0,-1,0,0,0,0,-1,slowRead
4.047066,5.165345,60.705988,16.77371,0,1,221.828912,1732,628,157.454545,0,slowRead
5.067197,7.994656,60.806369,28.167657,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049111,6.275412,60.736664,21.504896,0,1,259.501563,1524,628,217.714286,0,slowRead
4.355036,7.565579,60.970506,28.425863,0,1,214.375579,1784,628,148.666667,0,slowRead
2.354712,1.253808,7.064136,4.031043,0,-1,0,0,0,0,-1,slowRead
4.042346,5.164438,60.635184,16.966472,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081027,7.798818,60.972321,27.651259,0,1,214.375579,1784,628,148.666667,0,slowRead
5.075199,7.632004,60.902388,26.882924,0,1,214.375579,1784,628,148.666667,0,slowRead
5.080939,8.062193,60.971265,28.673969,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053444,4.925161,60.801664,16.151093,0,1,239.003693,1628,628,180.888889,0,slowRead
4.054918,5.175088,60.823764,17.033518,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054825,5.305468,60.822369,18.003841,0,1,221.828912,1732,628,157.454545,0,slowRead
4.356209,7.120144,60.986932,26.536805,0,1,221.828912,1732,628,157.454545,0,slowRead
3.788719,4.924001,60.619511,16.126171,0,1,221.828912,1732,628,157.454545,0,slowRead
3.784628,4.86938,60.554053,16.135025,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080585,8.117271,60.967022,28.673143,0,1,214.375579,1784,628,148.666667,0,slowRead
4.353859,7.489317,60.954021,28.169052,0,1,214.375579,1784,628,148.666667,0,slowRead
4.351427,7.193091,60.919979,26.878538,0,1,214.375579,1784,628,148.666667,0,slowRead
4.342445,6.914624,60.794237,25.366393,0,1,221.828912,1732,628,157.454545,0,slowRead
5.067414,7.912213,60.808969,27.903032,0,1,214.375579,1784,628,148.666667,0,slowRead
4.347518,7.119976,60.865256,26.534764,0,1,221.828912,1732,628,157.454545,0,slowRead
4.063811,5.163742,60.957159,16.776829,0,1,221.828912,1732,628,157.454545,0,slowRead
4.038287,5.214562,60.574311,17.546598,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000847,0.001152,0.010165,0.003392,0,1,1988.149782,11896,4396,1982.666667,0,slowRead
3.114097,5.970135,43.597352,22.268312,0,1,270.600977,1472,628,245.333333,0,slowRead
0.000486,0.000837,0.006316,0.00283,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
6.281676,5.504247,31.408378,16.125766,0,-1,0,0,0,0,-1,slowRead
4.688847,7.648334,60.955012,27.913401,0,1,214.375579,1784,628,148.666667,0,slowRead
4.342404,6.928936,60.79366,25.426591,0,1,221.828912,1732,628,157.454545,0,slowRead
4.045307,4.943051,60.679605,15.952079,0,1,221.828912,1732,628,157.454545,0,slowRead
3.114526,5.969573,43.603358,22.268788,0,1,270.600977,1472,628,245.333333,0,slowRead
4.661916,7.730954,60.604909,28.163253,0,1,214.375579,1784,628,148.666667,0,slowRead
4.332107,6.997364,60.649497,25.885704,0,1,221.828912,1732,628,157.454545,0,slowRead
4.689005,7.685784,60.957066,22.168172,0,1,259.501563,1524,628,217.714286,0,slowRead
5.08263,8.095941,60.991554,28.7628,0,1,214.375579,1784,628,148.666667,0,slowRead
3.781403,4.86849,60.502452,16.131919,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082828,8.117643,60.993936,28.676863,0,1,214.375579,1784,628,148.666667,0,slowRead
4.346983,7.073727,60.857763,26.224475,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354485,6.756747,60.962793,21.80037,0,1,248.851361,1576,628,197,0,slowRead
6.320692,5.489345,31.603459,16.127664,0,-1,0,0,0,0,-1,slowRead
4.686526,7.987125,60.924841,29.190747,0,1,214.375579,1784,628,148.666667,0,slowRead
4.041521,5.101749,60.622815,16.684965,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000473,0.000939,0.006155,0.003595,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
5.076231,7.968848,60.914778,28.160198,0,1,214.375579,1784,628,148.666667,0,slowRead
4.340913,6.637023,60.772783,24.290513,0,1,221.828912,1732,628,157.454545,0,slowRead
5.035802,7.845607,60.429619,22.664045,0,1,259.501563,1524,628,217.714286,0,slowRead
4.041388,5.077291,60.620818,15.964738,0,1,221.828912,1732,628,157.454545,0,slowRead
4.323486,6.999426,60.528809,25.886432,0,1,221.828912,1732,628,157.454545,0,slowRead
4.649442,7.735728,60.442752,28.159125,0,1,214.375579,1784,628,148.666667,0,slowRead
4.684796,7.687128,60.90235,28.167161,0,1,214.375579,1784,628,148.666667,0,slowRead
4.674146,7.621964,60.763902,27.737896,0,1,214.375579,1784,628,148.666667,0,slowRead
4.33315,6.48911,60.664095,22.46295,0,1,248.851361,1576,628,197,0,slowRead
4.056668,5.250064,60.850015,17.707167,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35283,7.093142,60.939625,26.312905,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000608,0.001017,0.0073,0.003181,0,1,2979.286787,11844,7292,2368.8,0,slowRead
