% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.016314,3.034244,0,0,0,0,0.499192,1.517122,0,0.988714,59.322858,0,0,-1,1.017929,0,attack
1982.666667,11896,2727.549001,226,0.067586,5844,1094.060057,804,31,47.558622,61.846154,6,46,13,5.867383,10.890831,2.174652,0.551812,2.166667,5.807933,2.034022,0.907569,2.66944,1.193665,73.823565,0.000006,1,1,0.000005,52,attack
101.1,1011,144.652999,245,1.008902,535,16.530974,1020,31,52.965398,85,10,46,12,10.049474,61.160576,6.795325,0.163511,1.2,10.049474,4.893931,5.560052,4.570058,0.196205,16.67741,0.000001,7,1,0.000003,52,attack
101.1,1011,144.652999,349,1.299703,535,17.530655,1314,31,74.408964,93.857143,10,46,14,10.072921,60.712955,6.407823,0.173399,1.4,10.072915,4.572299,4.670227,4.48047,0.230593,21.642827,0.000002,7,1,0.000006,52,attack
101.1,1011,144.652999,349,1.105836,535,16.545941,1118,31,79.273612,93.166667,10,46,12,10.072266,61.120291,6.789178,0.163659,1.2,10.072265,4.888109,5.55639,4.565777,0.196334,18.291798,0.000004,7,1,0.000007,52,attack
101.1,1011,144.652999,349,2.536103,535,16.627613,2564,31,128.805813,160.25,10,46,16,10.049171,60.804896,6.755831,0.164467,1.6,10.049174,4.6648,4.05366,4.267303,0.263137,42.167657,0.000006,11,1,0.000011,52,attack
106.555556,959,151.498523,224,1.260688,535,21.121307,1209,31,44.013331,80.6,9,46,15,10.03478,60.72919,5.675549,0.198219,1.666667,10.034782,4.204143,4.337799,4.529149,0.246998,19.908054,0,6,1,0.000383,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128973,31.518619,0,0,0,0,5.494922,6.303724,0,0.190364,11.42182,0,0,-1,1.021299,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125397,31.384825,0,0,0,0,5.50527,6.276965,0,0.191175,11.470511,0,0,-1,1.01602,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126336,31.553911,0,0,0,0,5.491038,6.310782,0,0.190151,11.409045,0,0,-1,1.026763,0,attack
101.1,1011,144.652999,245,1.15727,535,18.750082,1170,31,51.400389,90,10,46,13,10.029715,57.99336,5.991085,0.185461,1.3,10.029715,4.53695,4.83278,4.566824,0.224164,20.174724,0,7,1,0.00001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129339,31.396223,0,0,0,0,5.504657,6.279245,0,0.191106,11.466348,0,0,-1,1.026528,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.141715,31.583424,0,0,0,0,5.496643,6.316685,0,0.189973,11.398384,0,0,-1,1.010423,0,attack
101.1,1011,144.652999,245,1.075173,535,16.931511,1087,31,50.111473,83.615385,10,46,13,10.040895,60.742315,6.634572,0.167473,1.3,10.040884,4.737561,5.06186,4.467003,0.214019,17.895268,0.000002,7,1,0.000005,52,attack
106.555556,959,151.498523,349,1.338895,535,21.005951,1284,31,72.210618,85.6,9,46,15,10.024319,60.937563,5.706716,0.197136,1.666667,10.024319,4.19991,4.352683,4.514055,0.246154,21.070747,0.000001,6,1,0.000062,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12658,31.407054,0,0,0,0,5.504938,6.281411,0,0.19104,11.462393,0,0,-1,1.006139,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128831,31.426302,0,0,0,0,5.502643,6.28526,0,0.190923,11.455373,0,0,-1,1.023566,0,attack
101.1,1011,144.652999,245,1.023739,535,16.535576,1035,31,52.497817,86.25,10,46,12,10.075496,61.142593,6.793433,0.163557,1.2,10.075494,4.89405,5.558418,4.570061,0.196263,16.927643,0.000103,7,1,0.00001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.13908,31.630278,0,0,0,0,5.48952,6.326056,0,0.189692,11.3815,0,0,-1,1.028744,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128674,31.513469,0,0,0,0,5.49654,6.302694,0,0.190395,11.423687,0,0,-1,1.015356,0,attack
93.916667,1127,133.045392,224,1.573203,535,18.202012,1773,31,67.91559,110.8125,12,46,16,10.087395,62.941677,5.628748,0.19381,1.333333,10.087396,4.531046,4.196112,4.502606,0.254204,28.168935,0,10,1,0.001687,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127919,31.523734,0,0,0,0,5.493874,6.304747,0,0.190333,11.419967,0,0,-1,1.028768,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.139343,31.546849,0,0,0,0,5.498948,6.30937,0,0.190193,11.411599,0,0,-1,1.006339,0,attack
101.1,1011,144.652999,224,1.039565,535,17.411228,1051,31,45.54093,80.846154,10,46,13,10.067173,60.084491,6.451775,0.172218,1.3,10.067179,4.605486,5.007041,4.43086,0.216362,17.492035,0,7,1,0.000035,52,attack
106.555556,959,151.498523,224,1.213764,535,21.140818,1164,31,43.284793,77.6,9,46,15,10.061886,60.855073,5.67031,0.198402,1.666667,10.061885,4.213384,4.346791,4.548642,0.246487,19.127411,0.000001,6,1,0.000308,52,attack
157.454545,1732,221.828912,226,0.569284,628,61.884267,986,30,42.975135,65.733333,11,52,15,25.702948,60.801466,2.798773,0.393029,1.363636,13.824419,6.940798,4.342962,4.208691,0.246705,16.216714,0.000005,1,1,0.000003,52,attack
101.1,1011,144.652999,224,1.155292,535,18.766707,1168,31,42.37903,77.866667,10,46,15,10.048438,61.066226,5.985778,0.185625,1.5,10.048439,4.372168,4.361873,4.58283,0.245635,19.126775,0.000225,7,1,0.000019,52,attack
101.1,1011,144.652999,245,1.005935,535,17.47581,1017,31,52.165003,84.75,10,46,12,10.000488,57.853488,6.427933,0.172857,1.2,10.000496,4.705637,5.259408,4.422077,0.207421,17.578888,0.000001,7,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125751,31.517769,0,0,0,0,5.494335,6.303554,0,0.190369,11.422128,0,0,-1,1.021716,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12776,31.502936,0,0,0,0,5.495935,6.300587,0,0.190458,11.427506,0,0,-1,1.030746,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130847,31.588902,0,0,0,0,5.489458,6.31778,0,0.18994,11.396408,0,0,-1,1.02662,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131676,31.581869,0,0,0,0,5.491434,6.316374,0,0.189982,11.398945,0,0,-1,1.018276,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127964,31.429569,0,0,0,0,5.501335,6.285914,0,0.190903,11.454182,0,0,-1,1.028766,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128519,31.532509,0,0,0,0,5.495658,6.306502,0,0.19028,11.416789,0,0,-1,1.004071,0,attack
101.1,1011,144.652999,393,1.380811,535,18.726634,1396,31,82.985514,93.066667,10,46,15,10.055434,61.074482,5.998586,0.185229,1.5,10.055423,4.372975,4.362463,4.581187,0.245602,22.857337,0.000003,7,1,0.000004,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12444,31.490762,0,0,0,0,5.495752,6.298152,0,0.190532,11.431924,0,0,-1,1.025154,0,attack
106.555556,959,151.498523,224,2.149114,535,21.138972,2061,31,71.032512,108.473684,9,46,19,10.05616,60.742259,5.670806,0.198385,2.111111,10.056161,4.058638,3.37457,4.423453,0.312797,33.930249,0.000002,10,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136807,31.522162,0,0,0,0,5.498693,6.304432,0,0.190342,11.420536,0,0,-1,1.018013,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126935,31.473555,0,0,0,0,5.499424,6.294711,0,0.190636,11.438174,0,0,-1,1.008315,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127837,31.599815,0,0,0,0,5.491059,6.319963,0,0.189875,11.392472,0,0,-1,1.00336,0,attack
0,0,0,60,0,0,0,300,2,0,60,0,60,5,16.129463,30.592317,0,0,0,0,5.372451,7.648079,0,0.16344,9.806384,0,0,-1,2.01573,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126124,31.490039,0,0,0,0,5.497624,6.298008,0,0.190536,11.432186,0,0,-1,1.018418,0,attack
101.1,1011,144.652999,306,1.27003,535,18.713813,1284,31,62.24018,85.6,10,46,15,10.05303,61.130824,6.002696,0.185102,1.5,10.053028,4.366381,4.366487,4.569229,0.245375,21.004134,0.000001,7,1,0.000002,52,attack
122.142857,855,168.570823,305,1.301754,535,29.282825,1113,31,63.94501,79.5,7,46,14,16.127478,60.715416,4.866334,0.239742,2,10.054261,5.086428,4.670417,4.622208,0.230584,18.331423,0.000001,4,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128839,31.625183,0,0,0,0,5.485447,6.325037,0,0.189722,11.383333,0,0,-1,1.033731,0,attack
101.1,1011,144.652999,393,1.282888,535,17.565993,1297,31,85.5959,92.642857,10,46,14,10.049764,60.591064,6.394932,0.173749,1.4,10.049769,4.536505,4.660851,4.432025,0.231057,21.405797,0.000032,7,1,0.000004,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132192,31.611331,0,0,0,0,5.489633,6.322266,0,0.189805,11.388321,0,0,-1,1.015373,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132417,31.488481,0,0,0,0,5.499304,6.297696,0,0.190546,11.432752,0,0,-1,1.019652,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125606,31.480062,0,0,0,0,5.497933,6.296012,0,0.190597,11.43581,0,0,-1,1.015211,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132571,31.518083,0,0,0,0,5.497245,6.303617,0,0.190367,11.422015,0,0,-1,1.017546,0,attack
101.1,1011,144.652999,349,1.187933,535,17.550931,1201,31,75.098201,85.785714,10,46,14,10.052412,60.63852,6.40042,0.1736,1.4,10.052414,4.566205,4.664502,4.473767,0.230876,19.805892,0.000001,7,1,0.000004,52,attack
106.555556,959,151.498523,224,1.216893,535,21.158504,1167,31,42.588261,77.8,9,46,15,10.088165,60.808167,5.665571,0.198568,1.666667,10.088161,4.214828,4.34344,4.55083,0.246677,19.191501,0.000013,6,1,0.000001,52,attack
101.1,1011,144.652999,349,1.206726,535,17.601165,1220,31,74.330206,87.142857,10,46,14,10.055279,60.482645,6.382153,0.174097,1.4,10.055322,4.561327,4.652511,4.474157,0.231471,20.171075,0.000001,7,1,0.000016,52,attack
101.1,1011,144.652999,306,1.319486,535,18.739171,1334,31,62.171233,88.933333,10,46,15,10.776397,61.041289,5.994573,0.185353,1.5,10.776396,4.355495,4.360092,4.557132,0.245735,21.85406,0.000002,7,1,0.000006,52,attack
101.1,1011,144.652999,245,1.132542,535,17.40238,1145,31,48.302882,81.785714,10,46,14,10.070188,61.134638,6.455056,0.17213,1.4,10.070196,4.558838,4.702664,4.442006,0.229003,18.729153,0.000002,7,1,0.000386,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.135875,31.599118,0,0,0,0,5.490882,6.319824,0,0.189879,11.392723,0,0,-1,1.031285,0,attack
101.1,1011,144.652999,393,1.327399,535,18.737668,1342,31,82.95691,89.466667,10,46,15,10.040645,61.065384,5.995054,0.185338,1.5,10.040651,4.368202,4.361813,4.575108,0.245638,21.976444,0.000001,7,1,0.000033,52,attack
101.1,1011,144.652999,245,1.008902,535,16.529805,1020,31,51.641392,85,10,46,12,10.049404,61.165423,6.795805,0.1635,1.2,10.04941,4.896989,5.560493,4.573464,0.196189,16.676088,0.000006,7,1,0.000032,52,attack
137.166667,823,177.970425,393,5.652491,535,17.814259,4652,31,164.491763,232.6,6,46,20,14.781348,61.504165,9.239789,0.129873,3.333333,31.397452,4.397262,3.237061,12.470085,0.325181,75.637154,0.000126,11,1,0.000002,52,attack
101.1,1011,144.652999,349,1.15727,535,16.943375,1170,31,76.927538,90,10,46,13,10.047882,60.687091,6.629927,0.16759,1.3,10.04788,4.748505,5.057258,4.482791,0.214214,19.279224,0.000001,7,1,0.000003,52,attack
101.1,1011,144.652999,245,1.165183,535,18.737977,1178,31,48.845028,84.142857,10,46,14,10.054124,60.004917,5.994955,0.185341,1.4,10.054122,4.427369,4.615763,4.570581,0.233314,19.631724,0.000021,7,1,0.000019,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.140823,31.582772,0,0,0,0,5.496396,6.316554,0,0.189977,11.39862,0,0,-1,1.010177,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.13453,31.605971,0,0,0,0,5.492534,6.321194,0,0.189838,11.390253,0,0,-1,1.007402,0,attack
101.1,1011,144.652999,245,0.994065,535,17.403156,1005,31,52.139436,83.75,10,46,12,10.046508,58.095321,6.454768,0.172138,1.2,10.046516,4.72099,5.281393,4.434918,0.206557,17.299156,0.000002,7,1,0.000015,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125697,31.60557,0,0,0,0,5.488023,6.321114,0,0.18984,11.390397,0,0,-1,1.013801,0,attack
101.1,1011,144.652999,393,1.331355,535,17.532575,1346,31,85.091427,96.142857,10,46,14,10.073832,60.696246,6.407121,0.173418,1.4,10.073833,4.545953,4.668942,4.440922,0.230657,22.176001,0.000004,7,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131812,31.598994,0,0,0,0,5.491815,6.319799,0,0.189879,11.392768,0,0,-1,1.003362,0,attack
0,0,0,60,0,0,0,300,2,0,60,0,60,5,16.12895,30.528633,0,0,0,0,5.382239,7.632158,0,0.163781,9.82684,0,0,-1,2.016821,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134759,31.568268,0,0,0,0,5.492332,6.313654,0,0.190064,11.403857,0,0,-1,1.033885,0,attack
101.1,1011,144.652999,306,1.250247,535,18.636023,1264,31,61.865948,84.266667,10,46,15,10.055474,61.33498,6.027753,0.184333,1.5,10.055476,4.368969,4.38107,4.562545,0.244559,20.608142,0.000704,7,1,0.000012,52,attack
101.1,1011,144.652999,224,1.761622,535,17.48657,1781,31,67.844571,104.764706,10,46,17,10.037922,60.851248,6.423977,0.172963,1.7,10.037924,4.412508,3.803203,4.306892,0.27937,29.268093,0.000001,10,1,0.000026,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128765,31.588896,0,0,0,0,5.488801,6.317779,0,0.18994,11.39641,0,0,-1,1.027394,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130182,31.567567,0,0,0,0,5.493661,6.313513,0,0.190068,11.40411,0,0,-1,1.004065,0,attack
106.555556,959,151.498523,349,1.346194,535,21.040215,1291,31,72.378143,86.066667,9,46,15,10.872228,60.918567,5.697423,0.197458,1.666667,10.872229,4.207816,4.351326,4.530235,0.24623,21.192225,0.000008,6,1,0.000015,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.128335,7.175137,0,0,0,0,1.292188,2.391712,0,0.557481,33.448837,0,0,-1,1.030723,0,attack
106.555556,959,151.498523,224,1.18561,535,21.106704,1137,31,42.760106,75.8,9,46,15,10.054197,60.745447,5.679475,0.198082,1.666667,10.054197,4.210745,4.33896,4.539693,0.246932,18.717452,0,6,1,0.000313,52,attack
106.555556,959,151.498523,224,1.220021,535,21.121015,1170,31,43.820847,78,9,46,15,10.036,60.795102,5.675627,0.198216,1.666667,10.036,4.202995,4.342507,4.528463,0.24673,19.244972,0.000001,6,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129916,31.563304,0,0,0,0,5.491612,6.312661,0,0.190094,11.40565,0,0,-1,1.031222,0,attack
101.1,1011,144.652999,305,1.22453,535,18.759174,1238,31,63.20795,88.428571,10,46,14,10.037372,59.944196,5.988181,0.185551,1.4,10.03737,4.422993,4.611092,4.566556,0.233551,20.652541,0.000001,7,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130712,31.600521,0,0,0,0,5.491449,6.320104,0,0.18987,11.392217,0,0,-1,1.005411,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136457,31.61117,0,0,0,0,5.492484,6.322234,0,0.189806,11.388379,0,0,-1,1.009946,0,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.015954,3.03684,0,0,0,0,0.497535,1.51842,0,0.987869,59.272144,0,0,-1,1.020885,0,attack
122.142857,855,168.570823,305,1.325146,535,29.287534,1133,31,64.038453,80.928571,7,46,14,16.133541,60.808223,4.865551,0.239781,2,10.052602,5.085518,4.677556,4.619232,0.230232,18.632348,0.000002,4,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.133595,31.517884,0,0,0,0,5.498461,6.303577,0,0.190368,11.422087,0,0,-1,1.013229,0,attack
106.555556,959,151.498523,305,1.24609,535,21.01721,1195,31,63.523457,85.357143,9,46,14,10.034379,59.912452,5.703659,0.197242,1.555556,10.03438,4.248965,4.60865,4.509999,0.233674,19.94577,0.000004,6,1,0.00001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.120411,31.412205,0,0,0,0,5.502222,6.282441,0,0.191009,11.460514,0,0,-1,1.011345,0,attack
101.1,1011,144.652999,349,1.278932,535,18.745052,1293,31,72.04184,86.2,10,46,15,10.051323,60.995763,5.992692,0.185411,1.5,10.051327,4.361834,4.35684,4.564766,0.245919,21.198194,0.000002,7,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129819,31.544317,0,0,0,0,5.494247,6.308863,0,0.190209,11.412515,0,0,-1,1.014395,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134799,31.578404,0,0,0,0,5.494125,6.315681,0,0.190003,11.400196,0,0,-1,1.012131,0,attack
0,0,0,60,0,0,0,300,2,0,60,0,60,5,16.129428,30.592934,0,0,0,0,5.372291,7.648234,0,0.163436,9.806186,0,0,-1,2.016626,0,attack
101.1,1011,144.652999,306,1.114738,535,16.509562,1127,31,67.755022,93.916667,10,46,12,10.050518,61.239254,6.804138,0.163299,1.2,10.050519,4.901514,5.567205,4.576933,0.195953,18.403229,0.000003,7,1,0.00036,52,attack
106.555556,959,151.498523,245,1.224192,535,21.006818,1174,31,48.16564,78.266667,9,46,15,10.071994,61.039358,5.706481,0.197144,1.666667,10.071998,4.20985,4.359954,4.533481,0.245743,19.233492,0.000008,6,1,0.000002,52,attack
101.1,1011,144.652999,224,1.053412,535,16.513695,1065,31,46.794097,88.75,10,46,12,10.057814,61.225464,6.802435,0.16334,1.2,10.057815,4.901183,5.565951,4.577208,0.195997,17.394723,0.000008,7,1,0.000263,52,attack
101.1,1011,144.652999,393,1.154303,535,16.522069,1167,31,91.103535,97.25,10,46,12,10.06398,61.193445,6.798987,0.163423,1.2,10.063982,4.899078,5.56304,4.575251,0.196099,19.07067,0.000003,7,1,0.000032,52,attack
101.1,1011,144.652999,393,1.322453,535,17.533067,1337,31,85.033397,95.5,10,46,14,10.073637,60.690323,6.406941,0.173423,1.4,10.073632,4.546307,4.668486,4.441059,0.230679,22.029871,0.000167,7,1,0.000019,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130842,31.506942,0,0,0,0,5.499155,6.301388,0,0.190434,11.426053,0,0,-1,1.003952,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.137748,31.61832,0,0,0,0,5.492236,6.323664,0,0.189763,11.385804,0,0,-1,1.013157,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.115971,31.616801,0,0,0,0,5.483406,6.32336,0,0.189773,11.386351,0,0,-1,1.025975,0,attack
101.1,1011,144.652999,306,1.091988,535,16.521409,1104,31,68.112652,92,10,46,12,10.056727,61.196163,6.799259,0.163417,1.2,10.056716,4.897112,5.563288,4.572638,0.196091,18.040347,0.000428,7,1,0.001309,52,attack
60,120,0,226,20.75,60,3.805872,2490,27,84.39551,146.470588,2,52,17,13.887876,60.847393,31.530224,0.063431,8.5,31.530224,4.412297,3.802962,0,0.279387,40.922049,31.530224,9,0,0.002622,60,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.257834,7.295613,0,0,0,0,1.353389,2.431871,0,0.548275,32.896482,0,0,-1,1.02201,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132445,31.578257,0,0,0,0,5.49354,6.315651,0,0.190004,11.400249,0,0,-1,1.011384,0,attack
101.1,1011,144.652999,224,1.057369,535,16.87219,1069,31,45.280585,82.230769,10,46,13,10.055013,60.949884,6.657899,0.166886,1.3,10.054984,4.778757,5.079157,4.517004,0.21329,17.539,0.000003,7,1,0.000004,52,attack
101.1,1011,144.652999,393,1.152324,535,16.51328,1165,31,91.199834,97.083333,10,46,12,10.063714,61.225555,6.802606,0.163336,1.2,10.063705,4.901729,5.56596,4.577684,0.195997,19.028002,0.000111,7,1,0.000051,52,attack
101.1,1011,144.652999,224,2.088032,535,18.740852,2111,31,69.770975,111.105263,10,46,19,10.04827,61.00041,5.994035,0.185369,1.9,10.048275,4.192477,3.388912,4.477057,0.311473,34.606325,0.000002,11,1,0.000002,52,attack
101.1,1011,144.652999,393,1.211672,535,16.542168,1225,31,90.54507,102.083333,10,46,12,10.479724,61.118936,6.790726,0.163622,1.2,10.479743,4.894391,5.556267,4.571489,0.196338,20.042888,0.000091,7,1,0.000011,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.122092,31.506826,0,0,0,0,5.495811,6.301365,0,0.190435,11.426095,0,0,-1,1.008415,0,attack
101.1,1011,144.652999,224,1.057369,535,17.402281,1069,31,44.908717,82.230769,10,46,13,10.064992,60.115255,6.455093,0.172129,1.3,10.06499,4.606551,5.009605,4.431151,0.216251,17.782508,0.000001,7,1,0.0006,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131787,31.549085,0,0,0,0,5.494319,6.309817,0,0.19018,11.41079,0,0,-1,1.017564,0,attack
106.555556,959,151.498523,349,1.300313,535,20.985698,1247,31,72.42271,83.133333,9,46,15,10.041058,61.121671,5.712224,0.196946,1.666667,10.041052,4.203416,4.365834,4.518046,0.245412,20.401929,0.000002,6,1,0.000003,52,attack
101.1,1011,144.652999,305,1.220574,535,18.743205,1234,31,62.789737,88.142857,10,46,14,10.05998,61.053484,5.993283,0.185393,1.4,10.059985,4.365752,4.696422,4.589658,0.229307,20.211787,0.000014,7,1,0.000084,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.135648,31.611278,0,0,0,0,5.491951,6.322256,0,0.189806,11.388341,0,0,-1,1.011655,0,attack
101.1,1011,144.652999,393,3.883284,535,16.475092,3926,31,159.64573,206.631579,10,46,19,10.061938,61.367923,6.818374,0.162958,1.9,13.511126,4.083754,3.409329,4.866436,0.309608,63.974791,0.000007,14,1,0.000024,52,attack
106.555556,959,151.498523,306,1.322211,535,20.644651,1268,31,62.213468,84.533333,9,46,15,10.294568,61.783211,5.806589,0.193745,1.666667,10.294619,4.230962,4.413086,4.535067,0.242784,20.523375,0.000067,6,1,0.000015,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.133305,31.483003,0,0,0,0,5.500961,6.296601,0,0.190579,11.434742,0,0,-1,1.012988,0,attack
101.1,1011,144.652999,393,1.173096,535,16.642395,1186,31,90.853209,98.833333,10,46,12,10.096424,60.754656,6.74983,0.164613,1.2,10.096378,4.867919,5.523151,4.548243,0.197516,19.521138,0.000001,7,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125554,31.473486,0,0,0,0,5.499378,6.294697,0,0.190637,11.438199,0,0,-1,1.007361,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130357,31.590916,0,0,0,0,5.489334,6.318183,0,0.189928,11.395681,0,0,-1,1.028951,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12614,31.381342,0,0,0,0,5.50581,6.276268,0,0.191196,11.471785,0,0,-1,1.014119,0,attack
101.1,1011,144.652999,349,1.222552,535,17.58151,1236,31,74.397992,88.285714,10,46,14,10.053904,60.548531,6.389288,0.173902,1.4,10.053911,4.563226,4.657579,4.474494,0.231219,20.413377,0.000001,7,1,0.000006,52,attack
106.555556,959,151.498523,306,2.485923,535,17.854968,2384,31,108.700517,132.444444,9,46,18,19.908703,60.920735,6.713818,0.167565,2,19.908699,5.461419,3.583573,6.559862,0.295466,39.132817,0.000002,10,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129932,31.621546,0,0,0,0,5.485162,6.324309,0,0.189744,11.384643,0,0,-1,1.02924,0,attack
101.1,1011,144.652999,393,1.275964,535,17.514624,1290,31,85.332842,92.142857,10,46,14,10.070202,60.772735,6.413688,0.173241,1.4,10.070206,4.545471,4.674826,4.439245,0.230366,21.226624,0.000142,7,1,0.000026,52,attack
101.1,1011,144.652999,224,1.09001,535,18.714716,1102,31,43.512607,78.714286,10,46,14,10.04847,60.070779,6.002406,0.185111,1.4,10.048472,4.410395,4.620829,4.544568,0.233058,18.345026,0.000003,7,1,0.000178,52,attack
1706.857143,11948,1430.84345,226,0.067794,2948,918452.874512,810,31,47.431545,62.307692,7,46,13,0.006425,0.013967,0.002168,538.095926,1.857143,0.0076,0.002004,0.001164,0.002632,930.762896,57993.688164,0.000272,1,1,0.000001,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.135827,31.564379,0,0,0,0,5.494003,6.312876,0,0.190088,11.405262,0,0,-1,1.027102,0,attack
