% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,14,9,1182,46,305,63.49096,6,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1212,46,245,47.805439,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1256,46,349,74.970879,7,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1031,46,245,51.405996,7,0,LOW_RATE
31,12,10,1074,46,349,79.618361,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
27,15,5,978,52,226,43.092459,1,0,LOW_RATE
31,19,10,2187,46,245,79.228447,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
31,12,10,978,46,224,45.937457,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1168,46,349,79.011954,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,14,10,1235,46,393,85.533768,7,0,LOW_RATE
31,14,10,1341,46,393,85.481141,7,0,LOW_RATE
31,15,10,1191,46,245,47.243765,7,0,LOW_RATE
31,12,7,927,46,395,95.895016,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,9,1074,46,245,50.276984,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1260,46,305,61.93545,6,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,15,10,1223,46,224,43.39872,7,0,LOW_RATE
31,13,10,1124,46,245,50.313808,7,0,LOW_RATE
31,16,11,1361,46,349,70.87883,7,0,LOW_RATE
31,13,11,1115,46,224,44.961785,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,11,983,46,224,44.873392,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1007,46,224,43.876777,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1167,46,224,43.141936,6,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1129,46,349,79.366721,7,0,LOW_RATE
31,12,10,1179,46,393,91.084324,7,0,LOW_RATE
31,15,10,1371,46,349,72.408839,7,0,LOW_RATE
31,14,9,1158,46,245,49.574516,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1258,46,349,73.982486,7,0,LOW_RATE
31,15,9,1219,46,305,61.842237,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1110,46,306,67.966291,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,5,758,46,226,49.271076,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,14,9,1111,46,224,44.798927,6,0,LOW_RATE
31,15,9,1220,46,305,61.908176,6,0,LOW_RATE
31,15,10,1172,46,224,42.882579,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,15,10,1314,46,306,62.161939,7,0,LOW_RATE
31,14,10,1151,46,224,44.297982,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1290,46,349,72.494597,6,0,LOW_RATE
31,14,8,856,46,226,45.898735,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1208,46,305,63.209887,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1258,46,306,61.914852,7,0,LOW_RATE
27,14,2,3039,52,307,120.674571,9,0,LOW_RATE
31,18,10,3553,46,393,156.990849,13,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1049,46,224,46.140896,7,0,LOW_RATE
31,20,6,4674,46,393,164.517507,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,16,10,1772,46,224,68.180367,10,0,LOW_RATE
31,15,10,1233,46,245,48.351767,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,20,9,2421,46,245,82.81997,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1299,46,349,74.249751,7,0,LOW_RATE
31,14,10,1287,46,349,74.684541,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,837,46,247,52.876545,1,0,LOW_RATE
31,15,9,1178,46,245,47.679299,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,960,46,224,46.742201,7,0,LOW_RATE
31,14,10,1174,46,245,49.624097,7,0,LOW_RATE
31,12,10,1153,46,349,78.978329,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1152,46,224,43.036729,6,0,LOW_RATE
31,13,7,1007,46,224,45.937441,4,0,LOW_RATE
31,15,9,1269,46,349,72.544056,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,2108,46,245,81.091093,11,0,LOW_RATE
31,12,10,1110,46,306,67.397453,7,0,LOW_RATE
31,15,9,1130,46,224,42.078762,6,0,LOW_RATE
31,13,10,1130,46,245,50.380798,7,0,LOW_RATE
31,15,10,1237,46,245,47.387575,7,0,LOW_RATE
31,15,9,1187,46,224,42.882579,6,0,LOW_RATE
31,13,11,1176,46,349,77.414584,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1171,46,393,90.910632,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,9,2385,46,306,108.589057,10,0,LOW_RATE
31,15,10,1266,46,305,61.694732,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1164,46,224,42.91511,7,0,LOW_RATE
31,15,10,1127,46,224,42.136076,7,0,LOW_RATE
31,15,10,1375,46,393,82.679031,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1296,46,305,61.418564,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1361,46,224,56.188334,7,0,LOW_RATE
27,13,1,2260,52,247,92.565026,8,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1247,46,224,44.76586,7,0,LOW_RATE
31,15,9,1168,46,245,47.045888,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,5,837,46,247,52.876545,1,0,LOW_RATE
31,15,9,1170,46,224,42.515879,6,0,LOW_RATE
31,13,11,1071,46,224,46.973869,7,0,LOW_RATE
31,15,9,1271,46,349,72.578662,6,0,LOW_RATE
31,13,9,1131,46,306,66.203649,6,0,LOW_RATE
31,13,10,1076,46,224,45.41798,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,718,46,110,24.224771,6,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,15,10,1357,46,393,82.957713,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,10,2576,46,305,103.480644,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1131,46,224,45.516368,6,0,LOW_RATE
31,15,10,1386,46,393,82.882085,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,862,46,226,45.783207,1,0,LOW_RATE
31,13,7,967,46,224,45.119565,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,9,1096,46,245,50.694234,6,0,LOW_RATE
31,16,10,1789,46,306,94.7386,9,0,LOW_RATE
31,14,9,1089,46,224,43.584366,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1103,46,224,43.907661,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1294,46,349,72.661284,6,0,LOW_RATE
31,15,10,1387,46,393,82.665484,7,0,LOW_RATE
31,12,10,1065,46,224,46.794097,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1396,46,393,83.083465,7,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
31,13,5,816,46,226,47.299624,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1039,46,245,52.127182,7,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,14,9,1173,46,305,63.438585,6,0,LOW_RATE
31,14,9,1125,46,224,44.462837,6,0,LOW_RATE
31,13,10,995,46,245,49.81136,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
27,14,2,2310,52,226,81.873596,9,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1148,46,224,42.634676,6,0,LOW_RATE
31,15,9,1253,46,305,62.096556,6,0,LOW_RATE
31,14,9,1158,46,224,45.659342,6,0,LOW_RATE
31,10,5,722,46,226,51.563165,1,0,LOW_RATE
31,12,10,1136,46,393,91.420579,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
31,13,7,1017,46,224,46.177174,4,0,LOW_RATE
31,14,10,1236,46,349,74.665376,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1167,46,393,91.011103,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,15,10,1295,46,349,72.250183,7,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1154,46,224,42.179721,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1331,46,306,62.304057,7,0,LOW_RATE
31,18,9,2080,46,245,81.536101,10,0,LOW_RATE
31,15,10,1326,46,306,62.384613,7,0,LOW_RATE
31,15,10,1190,46,224,43.393804,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,8,8,689,46,105,21.894277,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1259,46,306,61.962856,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1238,46,349,72.308475,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1244,46,305,62.463287,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1216,46,393,85.871879,7,0,LOW_RATE
31,12,10,947,46,224,46.343749,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1276,46,306,64.22378,7,0,LOW_RATE
31,15,10,1297,46,305,61.666703,7,0,LOW_RATE
31,15,10,1294,46,305,61.54182,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,11,1035,46,224,45.707327,7,0,LOW_RATE
31,15,9,1253,46,305,62.233824,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,9,2045,46,224,71.031654,10,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,13,7,972,46,224,45.129138,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1295,46,349,72.361746,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1217,46,245,47.329859,7,0,LOW_RATE
31,14,8,1017,46,351,77.278353,1,0,LOW_RATE
31,14,9,1178,46,305,63.884781,6,0,LOW_RATE
31,14,10,1135,46,224,42.640464,7,0,LOW_RATE
31,15,10,1257,46,305,61.537197,7,0,LOW_RATE
31,12,10,1126,46,349,79.014591,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1286,46,349,72.71448,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,11,1029,46,224,45.665752,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1278,46,306,61.857039,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,15,10,1205,46,224,43.113287,7,0,LOW_RATE
29,9,8,697,46,115,23.056024,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,16,10,1820,46,245,77.581812,10,0,LOW_RATE
31,15,10,1297,46,349,72.386801,7,0,LOW_RATE
31,15,10,1197,46,245,47.39789,7,0,LOW_RATE
31,14,10,1227,46,349,74.660763,7,0,LOW_RATE
31,19,10,2478,46,305,105.494982,11,0,LOW_RATE
31,12,10,1093,46,306,67.9319,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1110,46,245,48.994794,6,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,3593,46,393,155.644231,13,0,LOW_RATE
31,15,10,1393,46,393,82.594485,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1163,46,305,63.763474,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,901,46,247,50.801585,1,0,LOW_RATE
31,15,10,1295,46,349,72.222496,7,0,LOW_RATE
31,20,6,4634,46,393,164.574634,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1201,46,349,74.532044,7,0,LOW_RATE
31,12,10,1100,46,306,67.319305,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,11,1168,46,349,77.252678,7,0,LOW_RATE
31,12,10,1213,46,393,90.68118,7,0,LOW_RATE
31,15,10,1215,46,224,43.051907,7,0,LOW_RATE
27,12,1,2200,52,247,90.067876,8,0,LOW_RATE
31,15,10,1227,46,245,47.493438,7,0,LOW_RATE
31,20,6,2554,46,247,97.462352,8,0,LOW_RATE
31,14,10,1242,46,349,74.406632,7,0,LOW_RATE
31,14,10,1262,46,349,74.335011,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1196,46,306,63.413286,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,690,46,110,22.886192,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1236,46,305,61.863075,6,0,LOW_RATE
31,17,9,2871,46,306,116.16058,12,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1104,46,245,48.531076,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,18,10,2172,46,245,79.343137,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1167,46,305,63.473962,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,19,10,2533,46,305,104.216906,11,0,LOW_RATE
31,15,9,1172,46,224,42.736193,6,0,LOW_RATE
31,20,10,3035,46,349,129.901453,12,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
27,11,1,2628,52,308,112.84217,8,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,15,10,1186,46,224,42.445992,7,0,LOW_RATE
31,18,9,1974,46,224,72.396286,10,0,LOW_RATE
31,9,4,676,46,226,53.56708,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,989,46,351,77.913512,1,0,LOW_RATE
31,15,10,1367,46,393,82.914306,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1139,46,224,42.144935,6,0,LOW_RATE
31,15,10,1212,46,224,43.449895,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,10,1049,46,224,44.251701,7,0,LOW_RATE
29,9,8,667,46,105,21.46027,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1276,46,393,85.842761,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
31,12,10,1140,46,393,91.613318,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,903,46,307,68.691748,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1241,46,306,63.687414,7,0,LOW_RATE
31,14,10,1257,46,305,63.549956,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1114,46,306,67.824324,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1146,46,245,48.639868,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,10,5,722,46,226,51.563165,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1266,46,349,72.37016,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,9,1024,46,245,50.15538,6,0,LOW_RATE
31,14,10,1308,46,349,74.314692,7,0,LOW_RATE
27,17,2,2490,52,226,84.39551,9,0,LOW_RATE
31,15,10,1330,46,393,82.848188,7,0,LOW_RATE
31,15,9,1255,46,349,72.283393,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,3,0,180,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,9,1305,46,349,72.328879,6,0,LOW_RATE
31,14,7,1119,46,305,64.050721,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,19,10,3915,46,393,160.123135,14,0,LOW_RATE
31,20,6,3822,46,306,123.363649,11,0,LOW_RATE
31,15,10,1156,46,224,42.097453,7,0,LOW_RATE
31,15,10,1308,46,305,61.876436,7,0,LOW_RATE
31,12,10,1021,46,245,52.666337,7,0,LOW_RATE
31,15,10,1310,46,349,72.41424,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,7,1118,46,305,64.242684,4,0,LOW_RATE
31,15,9,1158,46,224,42.756988,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,20,9,3308,46,393,149.781307,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,675,46,97,19.680786,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,7,968,46,224,46.03279,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
31,10,5,722,46,226,51.563165,1,0,LOW_RATE
29,8,8,651,46,107,19.823834,6,0,LOW_RATE
31,14,10,1215,46,349,74.66418,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1305,46,349,74.158304,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1307,46,306,62.56609,7,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
31,18,10,2710,46,306,111.465103,12,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1113,46,306,67.478546,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,17,10,2045,46,245,81.923756,11,0,LOW_RATE
31,12,10,1055,46,306,67.815262,7,0,LOW_RATE
31,15,10,1313,46,349,72.059112,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1139,46,393,91.410665,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1052,46,306,67.880205,7,0,LOW_RATE
31,15,9,1252,46,349,72.394168,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1141,46,393,91.258295,7,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
31,15,10,1270,46,306,61.563698,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1351,46,393,82.893881,7,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
31,14,10,1274,46,349,74.3092,7,0,LOW_RATE
31,13,7,990,46,224,45.648905,4,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,862,46,226,45.783207,1,0,LOW_RATE
27,15,2,3099,52,307,122.990406,9,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,15,10,1346,46,393,83.060995,7,0,LOW_RATE
31,20,10,3035,46,349,129.852561,12,0,LOW_RATE
31,13,10,1075,46,224,44.955336,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
29,9,8,719,46,115,25.475236,6,0,LOW_RATE
31,12,10,1029,46,224,47.63424,7,0,LOW_RATE
31,12,10,1172,46,349,78.869442,7,0,LOW_RATE
31,14,6,856,46,226,45.898735,1,0,LOW_RATE
31,20,6,3193,46,247,94.640517,11,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,12,10,1124,46,306,68.08369,7,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,5,0,300,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,9,1138,46,224,44.56685,6,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,10,1149,46,224,44.2452,7,0,LOW_RATE
31,19,9,2176,46,245,79.912695,10,0,LOW_RATE
31,14,10,1305,46,349,74.236282,7,0,LOW_RATE
31,15,9,1291,46,349,72.910417,6,0,LOW_RATE
31,13,6,804,46,226,47.558622,1,0,LOW_RATE
