% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
46,28888,46,0,0,0,0,0,0,0,0,N/A,0,46,628,0,0,0.030374,3.351577,0.004992,0.005345,0,8619.226615,187.374492,0,0,0.000678,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,25990,46,0,0,0,0,0,0,0,0,N/A,0,46,565,0,0,0.04246,3.351813,0.005751,0.005943,0,7754.01235,168.565486,0,0,0.000007,-1,0,-1,attack
46,21574,46,0,0,0,0,0,0,0,0,N/A,0,46,469,0,0,0.03209,2.008575,0.003662,0.004292,0,10740.945835,233.498822,0,0,0.000982,-1,0,-1,attack
46,66470,46,0,0,0,0,0,0,0,0,N/A,0,46,1445,0,0,0.014713,3.358715,0.001667,0.002326,0,19790.304967,430.224021,0,0,0.000367,-1,0,-1,attack
46,19044,46,0,0,0,0,0,0,0,0,N/A,0,46,414,0,0,0.065167,3.349814,0.008298,0.008111,0,5685.09147,123.588945,0,0,0.000702,-1,0,-1,attack
46,57316,46,0,0,0,0,0,0,0,0,N/A,0,46,1246,0,0,0.016404,3.347029,0.001856,0.002688,0,17124.43974,372.270429,0,0,0.000658,-1,0,-1,attack
46,19090,46,0,0,0,0,0,0,0,0,N/A,0,46,415,0,0,0.049471,3.349547,0.007827,0.008091,0,5699.27789,123.897345,0,0,0.00036,-1,0,-1,attack
46,34132,46,0,0,0,0,0,0,0,0,N/A,0,46,742,0,0,0.024722,3.358835,0.003614,0.004533,0,10161.857491,220.909945,0,0,0.000692,-1,0,-1,attack
46,36616,46,0,0,0,0,0,0,0,0,N/A,0,46,796,0,0,0.012061,1.951459,0.001616,0.002455,0,18763.399984,407.9,0,0,0.000304,-1,0,-1,attack
46,24978,46,0,0,0,0,0,0,0,0,N/A,0,46,543,0,0,0.050189,3.347129,0.006346,0.006176,0,7462.514652,162.228579,0,0,0.000341,-1,0,-1,attack
46,26036,46,0,0,0,0,0,0,0,0,N/A,0,46,566,0,0,0.035111,3.347841,0.005394,0.005925,0,7776.952314,169.064181,0,0,0.000705,-1,0,-1,attack
46,12558,46,0,0,0,0,0,0,0,0,N/A,0,46,273,0,0,0.025397,1.241081,0.004126,0.004563,0,10118.598227,219.969527,0,0,0.000673,-1,0,-1,attack
46,50232,46,0,0,0,0,0,0,0,0,N/A,0,46,1092,0,0,0.077594,3.356493,0.003197,0.003077,0,14965.620383,325.339574,0,0,0.000355,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,34638,46,0,0,0,0,0,0,0,0,N/A,0,46,753,0,0,0.025761,3.353218,0.003835,0.004459,0,10329.779965,224.560434,0,0,0.000659,-1,0,-1,attack
46,33580,46,0,0,0,0,0,0,0,0,N/A,0,46,730,0,0,0.027782,3.340533,0.003946,0.004582,0,10052.289443,218.528031,0,0,0.000665,-1,0,-1,attack
46,49956,46,0,0,0,0,0,0,0,0,N/A,0,46,1086,0,0,0.058198,3.354848,0.002859,0.003092,0,14890.688883,323.710628,0,0,0.000015,-1,0,-1,attack
46,8326,46,0,0,0,0,0,0,0,0,N/A,0,46,181,0,0,0.027389,0.988477,0.005071,0.005492,0,8423.054916,183.109889,0,0,0.000672,-1,0,-1,attack
46,28106,46,0,0,0,0,0,0,0,0,N/A,0,46,611,0,0,0.03506,3.346355,0.00503,0.005486,0,8398.988248,182.586701,0,0,0.000679,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,34408,46,0,0,0,0,0,0,0,0,N/A,0,46,748,0,0,0.024728,3.354254,0.003759,0.00449,0,10258.01933,223.00042,0,0,0.000971,-1,0,-1,attack
46,29210,46,0,0,0,0,0,0,0,0,N/A,0,46,635,0,0,0.031109,3.333379,0.004696,0.005258,0,8762.881123,190.497416,0,0,0.000659,-1,0,-1,attack
46,28382,46,0,0,0,0,0,0,0,0,N/A,0,46,617,0,0,0.033118,3.120873,0.004505,0.005066,0,9094.251,197.701109,0,0,0.000627,-1,0,-1,attack
46,29808,46,0,0,0,0,0,0,0,0,N/A,0,46,648,0,0,0.029765,3.356859,0.00463,0.005188,0,8879.729616,193.0376,0,0,0.00069,-1,0,-1,attack
46,33166,46,0,0,0,0,0,0,0,0,N/A,0,46,721,0,0,0.039483,3.346582,0.004327,0.004648,0,9910.408862,215.443671,0,0,0.000347,-1,0,-1,attack
46,28520,46,0,0,0,0,0,0,0,0,N/A,0,46,620,0,0,0.025777,3.012197,0.004299,0.004866,0,9468.172928,205.829846,0,0,0.000704,-1,0,-1,attack
46,51934,46,0,0,0,0,0,0,0,0,N/A,0,46,1129,0,0,0.016739,3.351441,0.002327,0.002971,0,15496.0225,336.870054,0,0,0.00067,-1,0,-1,attack
46,19688,46,0,0,0,0,0,0,0,0,N/A,0,46,428,0,0,0.04579,3.334078,0.0076,0.007808,0,5905.080252,128.37131,0,0,0.000699,-1,0,-1,attack
46,69736,46,0,0,0,0,0,0,0,0,N/A,0,46,1516,0,0,0.014071,3.357727,0.001536,0.002216,0,20768.80997,451.495869,0,0,0.000327,-1,0,-1,attack
46,20562,46,0,0,0,0,0,0,0,0,N/A,0,46,447,0,0,0.056512,3.350505,0.007845,0.007512,0,6136.984675,133.41271,0,0,0.000694,-1,0,-1,attack
46,24978,46,0,0,0,0,0,0,0,0,N/A,0,46,543,0,0,0.053417,3.355483,0.006064,0.006191,0,7443.936727,161.824711,0,0,0.000684,-1,0,-1,attack
46,27968,46,0,0,0,0,0,0,0,0,N/A,0,46,608,0,0,0.034393,3.348418,0.00499,0.005516,0,8352.602335,181.578312,0,0,0.000623,-1,0,-1,attack
46,55338,46,0,0,0,0,0,0,0,0,N/A,0,46,1203,0,0,0.017743,3.349463,0.002046,0.002787,0,16521.454404,359.162052,0,0,0.000332,-1,0,-1,attack
46,38732,46,0,0,0,0,0,0,0,0,N/A,0,46,842,0,0,0.019734,3.3525,0.003498,0.003986,0,11553.168586,251.155839,0,0,0.000338,-1,0,-1,attack
46,30084,46,0,0,0,0,0,0,0,0,N/A,0,46,654,0,0,0.035131,3.34581,0.004865,0.005124,0,8991.543538,195.468338,0,0,0.000698,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,31418,46,0,0,0,0,0,0,0,0,N/A,0,46,683,0,0,0.027772,3.32013,0.004284,0.004868,0,9462.883524,205.714859,0,0,0.00068,-1,0,-1,attack
46,25714,46,0,0,0,0,0,0,0,0,N/A,0,46,559,0,0,0.038803,3.351142,0.005624,0.006006,0,7673.205295,166.808811,0,0,0.000358,-1,0,-1,attack
46,30176,46,0,0,0,0,0,0,0,0,N/A,0,46,656,0,0,0.057498,3.352309,0.005211,0.005118,0,9001.557508,195.686033,0,0,0.000673,-1,0,-1,attack
46,15502,46,0,0,0,0,0,0,0,0,N/A,0,46,337,0,0,0.058854,3.346218,0.009756,0.009959,0,4632.692638,100.71071,0,0,0.000666,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,18078,46,0,0,0,0,0,0,0,0,N/A,0,46,393,0,0,0.050807,3.350889,0.008743,0.008548,0,5394.986278,117.28231,0,0,0.000986,-1,0,-1,attack
46,32982,46,0,0,0,0,0,0,0,0,N/A,0,46,717,0,0,0.031416,3.334862,0.004107,0.004658,0,9890.063021,215.00137,0,0,0.000692,-1,0,-1,attack
46,8832,46,0,0,0,0,0,0,0,0,N/A,0,46,192,0,0,0.040796,1.131769,0.005419,0.005925,0,7803.711352,169.645899,0,0,0.000993,-1,0,-1,attack
46,18906,46,0,0,0,0,0,0,0,0,N/A,0,46,411,0,0,0.050854,3.344564,0.007457,0.008157,0,5652.755208,122.885983,0,0,0.000634,-1,0,-1,attack
46,38502,46,0,0,0,0,0,0,0,0,N/A,0,46,837,0,0,0.020062,3.358184,0.003475,0.004017,0,11465.125674,249.241862,0,0,0.000342,-1,0,-1,attack
46,19412,46,0,0,0,0,0,0,0,0,N/A,0,46,422,0,0,0.069509,3.352564,0.008777,0.007963,0,5790.195451,125.873814,0,0,0.000353,-1,0,-1,attack
46,26910,46,0,0,0,0,0,0,0,0,N/A,0,46,585,0,0,0.033128,3.357496,0.005115,0.005749,0,8014.900957,174.236977,0,0,0.000033,-1,0,-1,attack
46,25714,46,0,0,0,0,0,0,0,0,N/A,0,46,559,0,0,0.03579,3.347136,0.005489,0.005998,0,7682.389812,167.008474,0,0,0.000005,-1,0,-1,attack
46,24518,46,0,0,0,0,0,0,0,0,N/A,0,46,533,0,0,0.035129,3.347137,0.005874,0.006292,0,7325.066746,159.240581,0,0,0.000694,-1,0,-1,attack
46,26082,46,0,0,0,0,0,0,0,0,N/A,0,46,567,0,0,0.040425,3.351046,0.005746,0.005921,0,7783.242321,169.20092,0,0,0.000655,-1,0,-1,attack
46,29164,46,0,0,0,0,0,0,0,0,N/A,0,46,634,0,0,0.032049,3.34946,0.004927,0.005291,0,8707.074845,189.284236,0,0,0.000698,-1,0,-1,attack
46,35052,46,0,0,0,0,0,0,0,0,N/A,0,46,762,0,0,0.025715,3.353585,0.003836,0.004407,0,10452.099748,227.21956,0,0,0.000015,-1,0,-1,attack
46,31142,46,0,0,0,0,0,0,0,0,N/A,0,46,677,0,0,0.030791,3.357599,0.004605,0.004967,0,9275.080802,201.632191,0,0,0.000666,-1,0,-1,attack
46,36662,46,0,0,0,0,0,0,0,0,N/A,0,46,797,0,0,0.027111,3.357611,0.003772,0.004218,0,10919.072532,237.371142,0,0,0.000695,-1,0,-1,attack
46,61732,46,0,0,0,0,0,0,0,0,N/A,0,46,1342,0,0,0.025692,3.357366,0.001938,0.002504,0,18387.032702,399.718102,0,0,0.000318,-1,0,-1,attack
46,29072,46,0,0,0,0,0,0,0,0,N/A,0,46,632,0,0,0.046758,3.350738,0.00489,0.00531,0,8676.298071,188.615175,0,0,0.000663,-1,0,-1,attack
46,35328,46,0,0,0,0,0,0,0,0,N/A,0,46,768,0,0,0.030415,3.338246,0.003921,0.004352,0,10582.802725,230.060929,0,0,0.000367,-1,0,-1,attack
46,19182,46,0,0,0,0,0,0,0,0,N/A,0,46,417,0,0,0.07186,3.31715,0.008532,0.007974,0,5782.6751,125.710328,0,0,0.000674,-1,0,-1,attack
46,53728,46,0,0,0,0,0,0,0,0,N/A,0,46,1168,0,0,0.013376,3.354834,0.00205,0.002875,0,16015.099025,348.154327,0,0,0.000341,-1,0,-1,attack
46,66470,46,0,0,0,0,0,0,0,0,N/A,0,46,1445,0,0,0.017024,3.35537,0.001637,0.002324,0,19810.038404,430.653009,0,0,0.000465,-1,0,-1,attack
46,21482,46,0,0,0,0,0,0,0,0,N/A,0,46,467,0,0,0.045144,3.313364,0.007115,0.00711,0,6483.440475,140.944358,0,0,0.000618,-1,0,-1,attack
46,31970,46,0,0,0,0,0,0,0,0,N/A,0,46,695,0,0,0.026391,3.350576,0.004141,0.004828,0,9541.642527,207.427011,0,0,0.000674,-1,0,-1,attack
46,27416,46,0,0,0,0,0,0,0,0,N/A,0,46,596,0,0,0.032471,3.34318,0.005181,0.005619,0,8200.576229,178.273396,0,0,0.000692,-1,0,-1,attack
46,27278,46,0,0,0,0,0,0,0,0,N/A,0,46,593,0,0,0.144754,3.354391,0.007748,0.005666,0,8132.028461,176.783227,0,0,0.000652,-1,0,-1,attack
46,15502,46,0,0,0,0,0,0,0,0,N/A,0,46,337,0,0,0.024424,1.233337,0.003411,0.003671,0,12569.152581,273.242447,0,0,0.000674,-1,0,-1,attack
46,30314,46,0,0,0,0,0,0,0,0,N/A,0,46,659,0,0,0.06156,3.349478,0.004927,0.00509,0,9050.364154,196.747047,0,0,0.000676,-1,0,-1,attack
46,32062,46,0,0,0,0,0,0,0,0,N/A,0,46,697,0,0,0.028438,3.355416,0.004206,0.004821,0,9555.297213,207.723852,0,0,0.000673,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,17986,46,0,0,0,0,0,0,0,0,N/A,0,46,391,0,0,0.110374,3.342892,0.009302,0.008572,0,5380.37059,116.964578,0,0,0.000687,-1,0,-1,attack
46,22724,46,0,0,0,0,0,0,0,0,N/A,0,46,494,0,0,0.045182,3.352162,0.006985,0.0068,0,6778.909373,147.367595,0,0,0.000979,-1,0,-1,attack
46,66286,46,0,0,0,0,0,0,0,0,N/A,0,46,1441,0,0,0.013375,3.357043,0.001644,0.002331,0,19745.354515,429.246837,0,0,0.000657,-1,0,-1,attack
46,29900,46,0,0,0,0,0,0,0,0,N/A,0,46,650,0,0,0.041788,3.352803,0.004763,0.005166,0,8917.912661,193.867667,0,0,0.000694,-1,0,-1,attack
46,33810,46,0,0,0,0,0,0,0,0,N/A,0,46,735,0,0,0.026062,3.348979,0.003729,0.004563,0,10095.615664,219.469906,0,0,0.000353,-1,0,-1,attack
46,30038,46,0,0,0,0,0,0,0,0,N/A,0,46,653,0,0,0.03743,3.352938,0.004805,0.005143,0,8958.711048,194.754588,0,0,0.000687,-1,0,-1,attack
46,25484,46,0,0,0,0,0,0,0,0,N/A,0,46,554,0,0,0.047524,3.355472,0.005457,0.006068,0,7594.758452,165.103445,0,0,0.000978,-1,0,-1,attack
46,41354,46,0,0,0,0,0,0,0,0,N/A,0,46,899,0,0,0.019372,2.843603,0.00232,0.003167,0,14542.817,316.148196,0,0,0.000379,-1,0,-1,attack
46,36294,46,0,0,0,0,0,0,0,0,N/A,0,46,789,0,0,0.030067,3.344033,0.004022,0.004244,0,10853.363332,235.942681,0,0,0.000693,-1,0,-1,attack
46,21022,46,0,0,0,0,0,0,0,0,N/A,0,46,457,0,0,0.053486,3.329487,0.007371,0.007302,0,6313.885431,137.258379,0,0,0.000671,-1,0,-1,attack
46,20746,46,0,0,0,0,0,0,0,0,N/A,0,46,451,0,0,0.053215,3.349126,0.007991,0.007443,0,6194.45174,134.661994,0,0,0.000691,-1,0,-1,attack
46,5842,46,0,0,0,0,0,0,0,0,N/A,0,46,127,0,0,0.023383,0.67533,0.004827,0.00536,0,8650.589672,188.056297,0,0,0.000993,-1,0,-1,attack
46,54464,46,0,0,0,0,0,0,0,0,N/A,0,46,1184,0,0,0.01402,3.351131,0.001991,0.002833,0,16252.422462,353.313532,0,0,0.000273,-1,0,-1,attack
46,18768,46,0,0,0,0,0,0,0,0,N/A,0,46,408,0,0,0.099573,3.344871,0.008779,0.008218,0,5610.978645,121.977797,0,0,0.000664,-1,0,-1,attack
46,31234,46,0,0,0,0,0,0,0,0,N/A,0,46,679,0,0,0.027064,3.344807,0.003979,0.004933,0,9338.05839,203.001269,0,0,0.000702,-1,0,-1,attack
46,20378,46,0,0,0,0,0,0,0,0,N/A,0,46,443,0,0,0.043475,3.339518,0.007167,0.007555,0,6102.07764,132.653862,0,0,0.00069,-1,0,-1,attack
46,17848,46,0,0,0,0,0,0,0,0,N/A,0,46,388,0,0,0.050452,3.270361,0.008465,0.008451,0,5457.500774,118.641321,0,0,0.000661,-1,0,-1,attack
46,29900,46,0,0,0,0,0,0,0,0,N/A,0,46,650,0,0,0.036383,3.344463,0.004594,0.005153,0,8940.14944,194.351075,0,0,0.000676,-1,0,-1,attack
46,33626,46,0,0,0,0,0,0,0,0,N/A,0,46,731,0,0,0.034092,3.341892,0.004093,0.004578,0,10061.965605,218.738383,0,0,0.000345,-1,0,-1,attack
46,25852,46,0,0,0,0,0,0,0,0,N/A,0,46,562,0,0,0.032736,3.344805,0.005588,0.005962,0,7729.00119,168.021765,0,0,0.000683,-1,0,-1,attack
46,18308,46,0,0,0,0,0,0,0,0,N/A,0,46,398,0,0,0.053163,3.358614,0.00781,0.00846,0,5451.058524,118.501272,0,0,0.00066,-1,0,-1,attack
46,13662,46,0,0,0,0,0,0,0,0,N/A,0,46,297,0,0,0.032133,1.73121,0.005537,0.005849,0,7891.592479,171.556358,0,0,0.000685,-1,0,-1,attack
46,25254,46,0,0,0,0,0,0,0,0,N/A,0,46,549,0,0,0.055909,3.105829,0.006221,0.005668,0,8131.161779,176.764387,0,0,0.000673,-1,0,-1,attack
46,51382,46,0,0,0,0,0,0,0,0,N/A,0,46,1117,0,0,0.064201,3.356474,0.002901,0.003008,0,15308.325801,332.789691,0,0,0.000024,-1,0,-1,attack
46,17940,46,0,0,0,0,0,0,0,0,N/A,0,46,390,0,0,0.049469,3.351556,0.007819,0.008616,0,5352.738315,116.363876,0,0,0.000468,-1,0,-1,attack
46,27048,46,0,0,0,0,0,0,0,0,N/A,0,46,588,0,0,0.033378,3.124866,0.004965,0.005323,0,8655.729813,188.168039,0,0,0.000958,-1,0,-1,attack
46,69460,46,0,0,0,0,0,0,0,0,N/A,0,46,1510,0,0,0.014357,3.36004,0.001589,0.002227,0,20672.370325,449.399355,0,0,0.00002,-1,0,-1,attack
46,17664,46,0,0,0,0,0,0,0,0,N/A,0,46,384,0,0,0.047204,3.09512,0.007808,0.008081,0,5707.049041,124.066284,0,0,0.000632,-1,0,-1,attack
46,20746,46,0,0,0,0,0,0,0,0,N/A,0,46,451,0,0,0.076083,3.290061,0.007789,0.007311,0,6305.657711,137.079515,0,0,0.000341,-1,0,-1,attack
46,18032,46,0,0,0,0,0,0,0,0,N/A,0,46,392,0,0,0.065527,3.345866,0.009123,0.008557,0,5389.337227,117.159505,0,0,0.000684,-1,0,-1,attack
46,37444,46,0,0,0,0,0,0,0,0,N/A,0,46,814,0,0,0.026461,3.345047,0.003499,0.004114,0,11193.865249,243.344897,0,0,0.000001,-1,0,-1,attack
46,55936,46,0,0,0,0,0,0,0,0,N/A,0,46,1216,0,0,0.016045,3.352806,0.001997,0.00276,0,16683.338814,362.681279,0,0,0.000417,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,15824,46,0,0,0,0,0,0,0,0,N/A,0,46,344,0,0,0.059473,3.353478,0.009577,0.009777,0,4718.683509,102.580076,0,0,0.000325,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,28658,46,0,0,0,0,0,0,0,0,N/A,0,46,623,0,0,0.15039,3.343372,0.007708,0.005375,0,8571.58615,186.338829,0,0,0.000663,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,53682,46,0,0,0,0,0,0,0,0,N/A,0,46,1167,0,0,0.017418,3.353491,0.002116,0.002876,0,16007.795731,347.995559,0,0,0.000002,-1,0,-1,attack
46,30222,46,0,0,0,0,0,0,0,0,N/A,0,46,657,0,0,0.030098,3.337179,0.004706,0.005087,0,9056.150771,196.872843,0,0,0.000333,-1,0,-1,attack
46,29072,46,0,0,0,0,0,0,0,0,N/A,0,46,632,0,0,0.037771,3.358743,0.004884,0.005323,0,8655.619204,188.165635,0,0,0.000667,-1,0,-1,attack
46,32292,46,0,0,0,0,0,0,0,0,N/A,0,46,702,0,0,0.041141,3.3516,0.004567,0.004781,0,9634.800114,209.452176,0,0,0.000673,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,17342,46,0,0,0,0,0,0,0,0,N/A,0,46,377,0,0,0.056847,3.339462,0.008997,0.008882,0,5193.052731,112.892451,0,0,0.000672,-1,0,-1,attack
46,35466,46,0,0,0,0,0,0,0,0,N/A,0,46,771,0,0,0.22533,3.357395,0.00872,0.00436,0,10563.545744,229.642299,0,0,0.000636,-1,0,-1,attack
46,25668,46,0,0,0,0,0,0,0,0,N/A,0,46,558,0,0,0.049482,3.343359,0.005936,0.006002,0,7677.30952,166.898033,0,0,0.000682,-1,0,-1,attack
46,37444,46,0,0,0,0,0,0,0,0,N/A,0,46,814,0,0,0.028084,3.350393,0.003598,0.004121,0,11176.001353,242.956551,0,0,0.000674,-1,0,-1,attack
46,37582,46,0,0,0,0,0,0,0,0,N/A,0,46,817,0,0,0.02803,3.349381,0.003775,0.004105,0,11220.580859,243.925671,0,0,0.000678,-1,0,-1,attack
46,16882,46,0,0,0,0,0,0,0,0,N/A,0,46,367,0,0,0.068912,3.316438,0.009332,0.009061,0,5090.401269,110.660897,0,0,0.000699,-1,0,-1,attack
46,34684,46,0,0,0,0,0,0,0,0,N/A,0,46,754,0,0,0.03675,3.35427,0.003989,0.004455,0,10340.252194,224.788091,0,0,0.000663,-1,0,-1,attack
46,29348,46,0,0,0,0,0,0,0,0,N/A,0,46,638,0,0,0.035438,3.359386,0.004812,0.005274,0,8736.120317,189.915659,0,0,0.000663,-1,0,-1,attack
46,28198,46,0,0,0,0,0,0,0,0,N/A,0,46,613,0,0,0.035451,3.34604,0.005072,0.005467,0,8427.276401,183.201661,0,0,0.000639,-1,0,-1,attack
46,33856,46,0,0,0,0,0,0,0,0,N/A,0,46,736,0,0,0.036111,3.356268,0.004035,0.004566,0,10087.395619,219.291209,0,0,0.000951,-1,0,-1,attack
46,39606,46,0,0,0,0,0,0,0,0,N/A,0,46,861,0,0,0.021394,3.357428,0.003379,0.003904,0,11796.528866,256.44628,0,0,0.000666,-1,0,-1,attack
46,29026,46,0,0,0,0,0,0,0,0,N/A,0,46,631,0,0,0.039425,3.357313,0.004813,0.005329,0,8645.604599,187.947926,0,0,0.000003,-1,0,-1,attack
46,23046,46,0,0,0,0,0,0,0,0,N/A,0,46,501,0,0,0.040174,3.35114,0.006586,0.006702,0,6877.062196,149.501352,0,0,0.000338,-1,0,-1,attack
46,28014,46,0,0,0,0,0,0,0,0,N/A,0,46,609,0,0,0.041769,3.355422,0.005311,0.005519,0,8348.874107,181.497263,0,0,0.000675,-1,0,-1,attack
46,68816,46,0,0,0,0,0,0,0,0,N/A,0,46,1496,0,0,0.012659,3.355398,0.001614,0.002244,0,20509.04427,445.848788,0,0,0.000702,-1,0,-1,attack
46,26358,46,0,0,0,0,0,0,0,0,N/A,0,46,573,0,0,0.036759,3.352839,0.005455,0.005862,0,7861.396359,170.899921,0,0,0.000988,-1,0,-1,attack
46,53774,46,0,0,0,0,0,0,0,0,N/A,0,46,1169,0,0,0.06019,3.356858,0.002735,0.002874,0,16019.146404,348.242313,0,0,0.000654,-1,0,-1,attack
46,36800,46,0,0,0,0,0,0,0,0,N/A,0,46,800,0,0,0.030735,3.351271,0.003571,0.004194,0,10980.907157,238.715373,0,0,0.000539,-1,0,-1,attack
46,21758,46,0,0,0,0,0,0,0,0,N/A,0,46,473,0,0,0.050496,3.349517,0.007017,0.007096,0,6495.862196,141.214396,0,0,0.000671,-1,0,-1,attack
46,68402,46,0,0,0,0,0,0,0,0,N/A,0,46,1487,0,0,0.01503,3.356044,0.001494,0.002258,0,20381.736282,443.081224,0,0,0.000002,-1,0,-1,attack
46,30636,46,0,0,0,0,0,0,0,0,N/A,0,46,666,0,0,0.039787,3.353586,0.004934,0.005043,0,9135.295234,198.593375,0,0,0.000371,-1,0,-1,attack
46,16238,46,0,0,0,0,0,0,0,0,N/A,0,46,353,0,0,0.059531,3.101151,0.009709,0.00881,0,5236.120816,113.828713,0,0,0.000968,-1,0,-1,attack
46,51980,46,0,0,0,0,0,0,0,0,N/A,0,46,1130,0,0,0.0157,3.355851,0.002196,0.002972,0,15489.364995,336.725326,0,0,0.000029,-1,0,-1,attack
46,23598,46,0,0,0,0,0,0,0,0,N/A,0,46,513,0,0,0.038768,3.356798,0.006185,0.006556,0,7029.913765,152.824212,0,0,0.000338,-1,0,-1,attack
46,33166,46,0,0,0,0,0,0,0,0,N/A,0,46,721,0,0,0.024394,3.353232,0.004085,0.004657,0,9890.75712,215.016459,0,0,0.000351,-1,0,-1,attack
46,49818,46,0,0,0,0,0,0,0,0,N/A,0,46,1083,0,0,0.018731,3.353125,0.002309,0.003099,0,14857.186095,322.982306,0,0,0.000316,-1,0,-1,attack
46,27738,46,0,0,0,0,0,0,0,0,N/A,0,46,603,0,0,0.053785,3.355779,0.005323,0.005574,0,8265.741733,179.690038,0,0,0.000343,-1,0,-1,attack
46,32890,46,0,0,0,0,0,0,0,0,N/A,0,46,715,0,0,0.0254,3.35526,0.00406,0.004699,0,9802.519336,213.098246,0,0,0.000958,-1,0,-1,attack
46,62100,46,0,0,0,0,0,0,0,0,N/A,0,46,1350,0,0,0.013061,3.354688,0.001661,0.002487,0,18511.407588,402.421904,0,0,0.00001,-1,0,-1,attack
46,35742,46,0,0,0,0,0,0,0,0,N/A,0,46,777,0,0,0.021737,3.357307,0.00373,0.004326,0,10646.032048,231.435479,0,0,0.000672,-1,0,-1,attack
46,29716,46,0,0,0,0,0,0,0,0,N/A,0,46,646,0,0,0.039483,3.353624,0.004665,0.005199,0,8860.862511,192.627446,0,0,0.000679,-1,0,-1,attack
46,41676,46,0,0,0,0,0,0,0,0,N/A,0,46,906,0,0,0.016706,2.842943,0.002334,0.003141,0,14659.45578,318.683821,0,0,0.000002,-1,0,-1,attack
46,31510,46,0,0,0,0,0,0,0,0,N/A,0,46,685,0,0,0.032107,3.357399,0.004497,0.004908,0,9385.24141,204.026987,0,0,0.000329,-1,0,-1,attack
46,30222,46,0,0,0,0,0,0,0,0,N/A,0,46,657,0,0,0.02541,3.345353,0.004215,0.0051,0,9034.024514,196.391837,0,0,0.000664,-1,0,-1,attack
46,14674,46,0,0,0,0,0,0,0,0,N/A,0,46,319,0,0,0.05853,3.086744,0.009472,0.009707,0,4753.876836,103.345149,0,0,0.000652,-1,0,-1,attack
