% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1046,60.811879,17.666737,1732,30,628,157.454545,17.200587,5.244372,0.603926,226,4.054125,0.263106,65.375,16,11,1.454545,1,0.001755,221.828912,62.522693,13.82158,0.397084,41.633633,2.770194,4.235798,52,1,0,52,0,0,slowRead
1059,60.918095,28.165336,1784,30,628,148.666667,17.383997,7.487036,0.59361,307,4.351293,0.246232,70.6,15,12,1.25,1,0.000003,214.375579,31.745896,28.161292,0.213537,63.260098,5.108749,8.278675,52,1,0,52,0,0.000225,slowRead
1275,60.821101,16.132764,1732,30,628,157.454545,20.963119,4.966676,0.736143,395,3.801319,0.279508,75,17,11,1.545455,1,0.000415,221.828912,60.368598,14.343923,0.383403,80.088187,2.869041,4.393554,52,1,0,52,0,0.000001,slowRead
1127,60.656464,17.544391,1732,30,628,157.454545,18.580048,5.215535,0.650693,307,4.043764,0.263781,70.4375,16,11,1.454545,1,0.002079,221.828912,62.473474,13.829984,0.396771,61.189224,2.772377,4.22448,52,1,0,52,0,0.00047,slowRead
1067,60.698239,16.596202,1732,30,628,157.454545,17.578764,5.127397,0.616051,247,4.046549,0.263599,66.6875,16,11,1.454545,1,0.004681,221.828912,60.115952,14.335752,0.381799,46.699463,2.881099,4.381631,52,1,0,52,0,0.000001,slowRead
1059,62.112073,13.821872,1784,26,628,148.666667,30.490735,3.774759,0.59361,351,2.671682,0.403088,75.642857,14,12,1.166667,1,0.001126,214.375579,32.416882,27.381444,0.218051,76.453167,5.003005,8.149047,52,1,0,52,0,0.000136,slowRead
1046,60.599023,16.646474,1732,30,628,157.454545,17.261004,5.02544,0.603926,226,4.039935,0.264031,65.375,16,11,1.454545,1,0.000813,221.828912,60.708535,13.81996,0.385562,41.633633,2.852976,4.178216,52,1,0,52,0,0.000065,slowRead
2639,60.738412,23.806658,1524,30,628,217.714286,43.448617,6.113896,1.731627,395,3.796151,0.279889,155.235294,17,7,2.428571,5,0.000145,259.501563,35.263669,23.805608,0.161972,154.802922,7.202881,8.424568,52,1,0,52,0,0.000145,slowRead
1127,60.734457,17.020804,1732,30,628,157.454545,18.556188,5.174676,0.650693,307,4.048964,0.263442,70.4375,16,11,1.454545,1,0.002976,221.828912,61.122159,14.084811,0.388189,61.189224,2.83367,4.328355,52,1,0,52,0,0,slowRead
1580,60.836278,25.703754,1576,30,628,197,25.971345,6.91195,1.002538,308,4.345448,0.246563,105.333333,15,8,1.875,3,0.000706,248.851361,56.43323,13.569924,0.286463,101.389458,3.989544,4.454511,52,1,0,52,0,0.000005,slowRead
1027,60.966869,27.989137,1784,30,628,148.666667,16.845215,7.851902,0.575673,395,5.080572,0.213231,79,13,12,1.083333,1,0.000922,214.375579,31.063443,27.903767,0.208947,91.246075,5.220987,8.159527,52,1,0,52,0,0.000005,slowRead
1067,60.887619,26.187775,1732,30,628,157.454545,17.524088,7.065275,0.616051,307,4.349116,0.246356,71.133333,15,11,1.363636,1,0.000685,221.828912,62.926805,13.815039,0.399651,63.134636,2.752404,4.232411,52,1,0,52,0,0.001375,slowRead
1794,60.438752,19.709989,1524,30,628,217.714286,29.682942,5.274723,1.177165,226,3.777422,0.281276,105.529412,17,7,2.428571,5,0.000744,259.501563,41.793556,19.710051,0.191965,77.834,6.077492,6.949448,52,1,0,52,0,0.000289,slowRead
169,0,0,0,N/A,0,0,0,0,0,169,0,0,169,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,169,-1,0,slowRead
1171,60.918529,17.380893,1732,30,628,157.454545,19.222395,5.233693,0.676097,351,4.061235,0.262646,73.1875,16,11,1.454545,1,0.001731,221.828912,61.393873,14.073374,0.389915,71.823759,2.821128,4.320737,52,1,0,52,0,0.000213,slowRead
1171,60.877929,17.234347,1732,30,628,157.454545,19.235214,5.209869,0.676097,351,4.058529,0.262821,73.1875,16,11,1.454545,1,0.000002,221.828912,61.296751,14.08639,0.389298,71.823759,2.825598,4.324578,52,1,0,52,0,0.000007,slowRead
240,7.137593,4.096939,0,2,0,0,33.624781,1.280209,0,60,2.379198,0.560413,60,4,0,0,0,1.024922,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
360,31.565955,16.128067,0,2,0,0,11.404692,5.492827,0,60,6.313191,0.190078,60,6,0,0,0,1.009123,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1075,60.654131,16.152461,1628,30,628,180.888889,17.723442,4.91265,0.660319,247,4.043609,0.263791,67.1875,16,9,1.777778,1,0.000152,239.003693,100.684281,8.198555,0.556608,46.582211,2.02117,2.684131,52,1,0,52,0,0,slowRead
963,0.006797,0.002713,11844,30,4396,2368.8,141678.584026,0.000915,0.081307,395,0.000618,1765.465222,80.25,12,5,2.4,1,0.000003,1961.808798,2592086.437568,0.003373,1094.261414,94.95975,0.001142,0.00131,52,1,0,46,0,0.000006,slowRead
1031,0.006613,0.002534,11896,31,7292,1982.666667,155899.034682,0.000775,0.086668,395,0.000509,2116.960704,73.642857,14,6,2.333333,1,0.000002,2853.469156,2188684.492872,0.002233,1103.909462,89.220119,0.001087,0.000733,52,1,0,46,0,0.00021,slowRead
1147,60.846524,28.92997,1784,30,628,148.666667,18.850707,7.721713,0.642937,395,4.34618,0.246522,76.466667,15,12,1.25,1,0.000992,214.375579,31.119015,28.919755,0.209321,85.190662,5.211663,8.49545,52,1,0,52,0,0.000005,slowRead
2236,60.804806,21.459986,1576,30,628,197,36.773409,5.969914,1.418782,395,4.053654,0.263137,139.75,16,8,2,4,0.000002,248.851361,38.634093,21.458196,0.196112,147.404842,5.827569,7.145582,52,1,0,52,0,0.000003,slowRead
2990,60.510175,16.140988,1420,30,628,284,49.413177,5.297583,2.105634,395,3.781886,0.280944,175.882353,17,5,3.4,6,0.000016,280.890014,97.806579,10.610474,0.344389,161.860827,3.629613,4.272522,52,1,0,52,0,0.000213,slowRead
2639,60.831462,20.231795,1524,30,628,217.714286,43.382156,5.259161,1.731627,395,3.801966,0.279461,155.235294,17,7,2.428571,5,0.000033,259.501563,39.47182,20.227046,0.181301,154.802922,6.434971,6.97407,52,1,0,52,0,0.000005,slowRead
1059,60.73848,27.902131,1784,30,628,148.666667,17.435405,7.428713,0.59361,307,4.338463,0.24696,70.6,15,12,1.25,1,0.000008,214.375579,31.753462,27.903544,0.213588,63.260098,5.107532,8.207972,52,1,0,52,0,0.00006,slowRead
1046,60.905061,17.141215,1732,30,628,157.454545,17.174271,5.192715,0.603926,226,4.060337,0.262704,65.375,16,11,1.454545,1,0.000763,221.828912,61.267864,14.068044,0.389115,41.633633,2.826931,4.32102,52,1,0,52,0,0.000001,slowRead
1106,60.747574,16.129487,1732,30,628,157.454545,18.206488,4.924537,0.638568,226,3.796723,0.279847,65.058824,17,11,1.545455,1,0.002456,221.828912,61.203372,14.075066,0.388705,40.410352,2.829909,4.322817,52,1,0,52,0,0,slowRead
240,7.3003,4.25712,0,2,0,0,32.875362,1.351103,0,60,2.433433,0.547923,60,4,0,0,0,1.027784,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1067,60.875427,23.937077,1732,30,628,157.454545,17.527598,6.547191,0.616051,307,4.348245,0.246405,71.133333,15,11,1.363636,1,0.004181,221.828912,58.171513,14.075654,0.36945,63.134636,2.977402,4.246043,52,1,0,52,0,0.000001,slowRead
240,10.244303,4.161175,180,18,60,60,33.289155,1.306139,1.333333,60,2.403185,0.554819,60,4,3,1.333333,0,1.033169,0,59.313024,2.019002,0.98855,0,1.517373,0.501629,60,0,0,60,0,1.015744,slowRead
1223,60.743443,16.14234,1628,30,628,180.888889,20.13386,4.961131,0.751229,395,4.049563,0.263403,76.4375,16,9,1.777778,1,0.000876,239.003693,102.293883,8.193927,0.565507,82.339973,1.989366,2.67976,52,1,0,52,0,0.000057,slowRead
1067,60.798401,17.09874,1732,30,628,157.454545,17.549804,5.179148,0.616051,247,4.053227,0.263165,66.6875,16,11,1.454545,1,0.004757,221.828912,61.18982,14.074858,0.388619,46.699463,2.830536,4.313812,52,1,0,52,0,0.000006,slowRead
1059,60.964157,28.677949,1784,30,628,148.666667,17.370863,7.656068,0.59361,307,4.354583,0.246046,70.6,15,12,1.25,1,0.000474,214.375579,31.710435,28.674961,0.213299,63.260098,5.114462,8.472261,52,1,0,52,0,0.000085,slowRead
943,0.012711,0.010046,11896,31,7292,1982.666667,74188.822088,0.002633,0.07927,307,0.000978,1101.424718,67.357143,14,6,2.333333,1,0.000002,2853.469156,1042550.834409,0.007437,525.832633,66.587866,0.002282,0.002625,52,1,0,46,0,0.000154,slowRead
1068,60.847286,26.444173,1732,30,628,157.454545,17.552139,7.098567,0.616628,308,4.346235,0.246519,71.2,15,11,1.363636,1,0.000504,221.828912,63.43633,13.571613,0.402887,63.383699,2.730297,4.169273,52,1,0,52,0,0.000001,slowRead
1128,60.900455,17.798889,1732,30,628,157.454545,18.522029,5.265914,0.65127,308,4.06003,0.262724,70.5,16,11,1.454545,1,0.000028,221.828912,62.590599,13.824963,0.397515,61.430855,2.767189,4.235059,52,1,0,52,0,0.000005,slowRead
1128,60.755389,17.773226,1732,30,628,157.454545,18.566254,5.263108,0.65127,308,4.050359,0.263351,70.5,16,11,1.454545,1,0.002989,221.828912,63.015013,13.811536,0.400211,61.430855,2.748551,4.230628,52,1,0,52,0,0.000573,slowRead
999,60.446627,28.171227,1784,30,628,148.666667,16.526977,7.539414,0.559978,247,4.317616,0.248153,66.6,15,12,1.25,1,0.00028,214.375579,31.945226,28.162624,0.214878,48.318113,5.076872,8.33729,52,1,0,52,0,0.000001,slowRead
1046,60.769413,17.194776,1732,30,628,157.454545,17.212607,5.205726,0.603926,226,4.051294,0.26329,65.375,16,11,1.454545,1,0.001003,221.828912,61.384308,14.092163,0.389854,41.633633,2.821568,4.327385,52,1,0,52,0,0.000146,slowRead
1067,60.763175,17.099417,1732,30,628,157.454545,17.559978,5.177795,0.616051,247,4.050878,0.263317,66.6875,16,11,1.454545,1,0.004467,221.828912,61.200941,14.064459,0.38869,46.699463,2.830022,4.308958,52,1,0,52,0,0.000411,slowRead
1147,60.799014,27.14397,1784,30,628,148.666667,18.865437,7.240117,0.642937,395,4.342787,0.246715,76.466667,15,12,1.25,1,0.000197,214.375579,32.286924,27.140715,0.217177,85.190662,5.023142,8.023178,52,1,0,52,0,0.000002,slowRead
240,7.266414,4.22398,0,2,0,0,33.028673,1.336488,0,60,2.422138,0.550478,60,4,0,0,0,1.026925,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
999,60.913504,28.424368,1784,30,628,148.666667,16.400304,7.753249,0.559978,307,4.685654,0.229834,71.357143,14,12,1.166667,1,0.000983,214.375579,30.935945,28.417373,0.208089,65.414729,5.242504,8.298653,52,1,0,52,0,0.000004,slowRead
1275,60.682298,16.144079,1732,30,628,157.454545,21.01107,4.9664,0.736143,395,3.792644,0.280148,75,17,11,1.545455,1,0.000005,221.828912,60.568698,14.332496,0.384674,80.088187,2.859563,4.388415,52,1,0,52,0,0,slowRead
2019,60.788527,21.984123,1524,30,628,217.714286,33.213505,7.652547,1.324803,307,4.676041,0.230307,144.214286,14,7,2,5,0.001016,259.501563,40.336775,20.980739,0.185274,121.362608,6.296983,7.366462,52,1,0,52,0,0.000041,slowRead
2639,60.513602,23.287255,1524,30,628,217.714286,43.61003,6.032774,1.731627,395,3.7821,0.280929,155.235294,17,7,2.428571,5,0.000203,259.501563,35.267317,23.284849,0.161989,154.802922,7.202136,8.261981,52,1,0,52,0,0.000113,slowRead
940,60.959582,28.171836,1784,30,628,148.666667,15.420053,7.924638,0.526906,308,5.079965,0.213256,72.307692,13,12,1.083333,1,0.001155,214.375579,30.595481,28.168388,0.205799,68.071664,5.300842,8.237081,52,1,0,52,0,0.000173,slowRead
1046,60.687223,15.929352,1680,30,628,168,17.235918,5.112554,0.622619,226,4.045815,0.263647,65.375,16,10,1.6,1,0.001722,230.012174,56.975528,14.852733,0.33914,41.633633,3.27626,4.698293,52,1,0,52,0,0.000001,slowRead
940,60.936078,28.171862,1784,30,628,148.666667,15.426001,7.92518,0.526906,308,5.078007,0.213338,72.307692,13,12,1.083333,1,0.000843,214.375579,30.595133,28.16965,0.205797,68.071664,5.300903,8.237253,52,1,0,52,0,0.000005,slowRead
1054,60.789964,16.14192,1680,30,628,168,17.338388,5.085083,0.627381,226,4.052664,0.263201,65.875,16,10,1.6,1,0.000017,230.012174,113.656574,7.430106,0.676527,41.51788,1.642375,2.354664,52,1,0,52,0,0,slowRead
1027,60.982079,28.933684,1784,30,628,148.666667,16.841013,8.182865,0.575673,395,5.08184,0.213177,79,13,12,1.083333,1,0.002861,214.375579,31.624355,28.927979,0.21272,91.246075,5.128383,8.54042,52,1,0,52,0,0.000292,slowRead
360,31.410149,16.132478,0,2,0,0,11.461264,5.507505,0,60,6.28203,0.191021,60,6,0,0,0,1.004256,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1075,60.532288,16.149834,1628,30,628,180.888889,17.759117,4.912076,0.660319,247,4.035486,0.264322,67.1875,16,9,1.777778,1,0.002106,239.003693,100.696093,8.19077,0.556674,46.582211,2.020932,2.682355,52,1,0,52,0,0,slowRead
1128,60.721539,18.060083,1732,30,628,157.454545,18.576604,5.283013,0.65127,308,4.048103,0.263498,70.5,16,11,1.454545,1,0.000038,221.828912,63.761968,13.558982,0.404955,61.430855,2.716353,4.165429,52,1,0,52,0,0.000067,slowRead
944,0.005752,0.002582,11896,31,7292,1982.666667,164107.554856,0.000683,0.079354,308,0.000442,2433.798483,67.428571,14,6,2.333333,1,0.000002,2853.469156,2751333.905928,0.001633,1387.693631,66.844932,0.000865,0.000636,52,1,0,46,0,0.00001,slowRead
1127,60.546019,17.539656,1732,30,628,157.454545,18.613941,5.214841,0.650693,307,4.036401,0.264262,70.4375,16,11,1.454545,1,0.002286,221.828912,62.471758,13.823593,0.396761,61.189224,2.772453,4.22278,52,1,0,52,0,0.000205,slowRead
1007,60.732928,24.674728,1732,30,628,157.454545,16.580791,6.679284,0.581409,247,4.338066,0.246983,67.133333,15,11,1.363636,1,0.000212,221.828912,59.770335,13.824313,0.379604,48.198017,2.897759,4.16039,52,1,0,52,0,0.000005,slowRead
983,60.646365,28.163357,1784,30,628,148.666667,16.208721,7.934166,0.551009,351,5.053864,0.214357,75.615385,13,12,1.083333,1,0.001132,214.375579,30.892838,28.166752,0.207799,79.52507,5.249819,8.255709,52,1,0,52,0,0.000001,slowRead
1067,60.596056,25.885921,1732,30,628,157.454545,17.608407,6.998157,0.616051,307,4.32829,0.247541,71.133333,15,11,1.363636,1,0.002142,221.828912,62.807114,13.818962,0.39889,63.134636,2.757649,4.23207,52,1,0,52,0,0.000001,slowRead
1275,60.75172,16.128984,1732,30,628,157.454545,20.98706,4.859235,0.736143,395,3.796983,0.279827,75,17,11,1.545455,1,0.001264,221.828912,63.070338,13.817088,0.400562,80.088187,2.74614,4.231796,52,1,0,52,0,0.000001,slowRead
1127,60.556499,15.537648,1732,30,628,157.454545,18.610719,5.045033,0.650693,307,4.0371,0.264216,70.4375,16,11,1.454545,1,0.00004,221.828912,58.229291,14.84754,0.369817,61.189224,2.974448,4.548913,52,1,0,52,0,0.000001,slowRead
1046,60.8356,17.5085,1732,30,628,157.454545,17.19388,5.208094,0.603926,226,4.055707,0.263004,65.375,16,11,1.454545,1,0.00228,221.828912,62.553712,13.838057,0.397281,41.633633,2.76882,4.241236,52,1,0,52,0,0.000145,slowRead
1215,60.731198,17.095463,1732,30,628,157.454545,20.006192,5.188622,0.701501,395,4.048747,0.263456,75.9375,16,11,1.454545,1,0.000008,221.828912,61.295015,14.097629,0.389287,82.462468,2.825678,4.328757,52,1,0,52,0,0.000001,slowRead
918,60.579693,28.160992,1784,30,628,148.666667,15.153593,7.730606,0.514574,226,4.659976,0.231101,65.571429,14,12,1.166667,1,0.001613,214.375579,31.519693,28.159651,0.212016,44.58173,5.145412,8.298125,52,1,0,52,0,0.000045,slowRead
2639,60.769885,21.256585,1524,30,628,217.714286,43.426115,5.493412,1.731627,395,3.798118,0.279744,155.235294,17,7,2.428571,5,0.002279,259.501563,39.465258,21.252856,0.181271,154.802922,6.436041,7.435998,52,1,0,52,0,0.00009,slowRead
1147,60.814564,28.933134,1784,30,628,148.666667,18.860614,7.723055,0.642937,395,4.343897,0.246651,76.466667,15,12,1.25,1,0.0003,214.375579,31.127318,28.934792,0.209377,85.190662,5.210273,8.498173,52,1,0,52,0,0.000005,slowRead
1067,60.893252,26.202993,1732,30,628,157.454545,17.522467,7.069526,0.616051,307,4.349518,0.246333,71.133333,15,11,1.363636,1,0.001055,221.828912,63.107022,13.816042,0.400795,63.134636,2.744544,4.232396,52,1,0,52,0,0.000005,slowRead
2199,60.469889,19.709994,1524,30,628,217.714286,36.365207,5.247621,1.442913,307,3.779368,0.281132,129.352941,17,7,2.428571,5,0.001916,259.501563,41.557869,19.709844,0.190883,114.718551,6.111959,6.921682,52,1,0,52,0,0.001873,slowRead
1060,60.815436,27.397425,1784,30,628,148.666667,17.429785,7.305601,0.59417,308,4.34396,0.246648,70.666667,15,12,1.25,1,0.000007,214.375579,32.298718,27.40074,0.217256,63.509229,5.021308,8.100937,52,1,0,52,0,0.000004,slowRead
120,1.008886,1.008886,0,2,0,0,118.943032,0,0,60,1.008886,1.982384,60,2,0,0,0,1.008886,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1119,60.908984,24.319096,1732,30,628,157.454545,18.371674,6.188385,0.646074,307,4.060599,0.262687,69.9375,16,11,1.454545,1,0.00132,221.828912,35.186685,24.314811,0.223472,61.305045,4.922316,7.326884,52,1,0,52,0,0.001204,slowRead
1106,60.585587,16.125577,1732,30,628,157.454545,18.255167,4.976028,0.638568,226,3.786599,0.280595,65.058824,17,11,1.545455,1,0.00069,221.828912,60.52957,14.332201,0.384426,40.410352,2.861411,4.39061,52,1,0,52,0,0.000004,slowRead
985,0.004526,0.002284,11844,31,7292,2368.8,217613.349486,0.000631,0.083164,395,0.000377,2872.054359,75.769231,13,5,2.6,1,0.000002,2979.286787,3124557.303981,0.001418,1319.046481,92.24562,0.000948,0.000372,52,1,0,46,0,0.00041,slowRead
2982,60.585177,20.733867,1472,30,628,245.333333,49.21996,5.66995,2.025815,395,3.786574,0.280597,175.411765,17,6,2.833333,6,0.00004,270.600977,42.999298,20.732471,0.175269,162.208312,6.846623,7.85645,52,1,0,52,0,0.000665,slowRead
983,60.688888,28.163319,1784,30,628,148.666667,16.197364,7.933035,0.551009,351,5.057407,0.214207,75.615385,13,12,1.083333,1,0.001392,214.375579,30.885912,28.16607,0.207753,79.52507,5.250997,8.255072,52,1,0,52,0,0.000003,slowRead
1275,60.657582,16.128252,1732,30,628,157.454545,21.019631,4.823691,0.736143,395,3.791099,0.280262,75,17,11,1.545455,1,0.000424,221.828912,63.596455,13.570197,0.403904,80.088187,2.723422,4.167479,52,1,0,52,0,0,slowRead
1127,60.701105,16.659022,1732,30,628,157.454545,18.566383,5.144971,0.650693,307,4.04674,0.263587,70.4375,16,11,1.454545,1,0.000344,221.828912,60.644837,14.329748,0.385158,61.189224,2.855973,4.388321,52,1,0,52,0,0.000001,slowRead
858,60.90535,28.673586,1784,30,628,148.666667,14.087432,8.117095,0.480942,226,5.075446,0.213446,66,13,12,1.083333,1,0.000733,214.375579,31.658526,28.670326,0.21295,46.236848,5.122848,8.471665,52,1,0,52,0,0.000013,slowRead
1215,60.742819,15.588314,1732,30,628,157.454545,20.002364,4.930748,0.701501,395,4.049521,0.263406,75.9375,16,11,1.454545,1,0.001029,221.828912,58.38,14.345621,0.370774,82.462468,2.966769,4.343224,52,1,0,52,0,0.000001,slowRead
1027,60.917254,27.144733,1784,30,628,148.666667,16.858935,7.742276,0.575673,395,5.076438,0.213404,79,13,12,1.083333,1,0.001065,214.375579,32.847719,27.144649,0.220949,91.246075,4.937385,8.068208,52,1,0,52,0,0.000004,slowRead
360,31.521245,16.13329,0,2,0,0,11.420869,5.497121,0,60,6.304249,0.190348,60,6,0,0,0,1.019994,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
240,7.195587,4.164638,0,2,0,0,33.353778,1.314021,0,60,2.398529,0.555896,60,4,0,0,0,1.014854,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1046,60.707393,17.0652,1732,30,628,157.454545,17.230191,5.174913,0.603926,226,4.04716,0.263559,65.375,16,11,1.454545,1,0.002906,221.828912,61.305166,14.064344,0.389352,41.633633,2.82521,4.311851,52,1,0,52,0,0,slowRead
1068,60.827032,24.731291,1732,30,628,157.454545,17.557983,6.693442,0.616628,308,4.344788,0.246601,71.2,15,11,1.363636,1,0.001421,221.828912,59.722641,13.80581,0.379301,63.383699,2.900073,4.164386,52,1,0,52,0,0.000005,slowRead
858,60.994817,28.930617,1784,30,628,148.666667,14.066769,8.132281,0.480942,226,5.082901,0.213133,66,13,12,1.083333,1,0.001161,214.375579,30.55447,28.929368,0.205523,46.236848,5.307957,8.453909,52,1,0,52,0,0.000395,slowRead
2359,60.742653,21.245493,1524,30,628,217.714286,38.835973,6.250364,1.5479,351,4.04951,0.263406,147.4375,16,7,2.285714,5,0.003774,259.501563,39.664021,21.243295,0.182184,137.278899,6.403789,7.469354,52,1,0,52,0,0,slowRead
1128,60.88853,17.798909,1732,30,628,157.454545,18.525657,5.266324,0.65127,308,4.059235,0.262775,70.5,16,11,1.454545,1,0.000352,221.828912,62.590569,13.827458,0.397515,61.430855,2.76719,4.2351,52,1,0,52,0,0.000004,slowRead
941,0.006458,0.002992,11844,31,7292,2368.8,145704.373302,0.000891,0.07945,351,0.000538,2012.919079,72.384615,13,5,2.6,1,0.000002,2979.286787,2508702.988385,0.001739,1059.060701,80.53431,0.00118,0.00051,52,1,0,46,0,0.000434,slowRead
1060,60.794807,29.184105,1784,30,628,148.666667,17.4357,7.787223,0.59417,308,4.342486,0.246732,70.666667,15,12,1.25,1,0.00033,214.375579,31.148559,29.185839,0.209519,63.509229,5.20672,8.575143,52,1,0,52,0,0.000431,slowRead
1215,60.710006,15.589991,1732,30,628,157.454545,20.013175,4.929319,0.701501,395,4.047334,0.263548,75.9375,16,11,1.454545,1,0.000537,221.828912,58.394445,14.340502,0.370865,82.462468,2.966036,4.3392,52,1,0,52,0,0.000101,slowRead
1171,60.90977,17.38119,1732,30,628,157.454545,19.225159,5.232866,0.676097,351,4.060651,0.262684,73.1875,16,11,1.454545,1,0.001981,221.828912,61.394148,14.073386,0.389917,71.823759,2.821116,4.320757,52,1,0,52,0,0.000002,slowRead
879,60.979106,27.645112,1784,30,628,148.666667,14.414773,7.869834,0.492713,247,5.081592,0.213188,67.615385,13,12,1.083333,1,0.001426,214.375579,32.242641,27.648089,0.216879,51.827433,5.030041,8.214505,52,1,0,52,0,0.000211,slowRead
1046,60.726745,17.668723,1732,30,628,157.454545,17.224701,5.245176,0.603926,226,4.04845,0.263475,65.375,16,11,1.454545,1,0.001439,221.828912,62.531528,13.816647,0.39714,41.633633,2.769803,4.234572,52,1,0,52,0,0,slowRead
1223,60.808385,16.142075,1680,30,628,168,20.112358,5.101284,0.727976,395,4.053892,0.263122,76.4375,16,10,1.6,1,0.003815,230.012174,113.813709,7.430181,0.677463,82.339973,1.640107,2.35606,52,1,0,52,0,0.000001,slowRead
1119,60.769733,24.319088,1732,30,628,157.454545,18.413772,6.188441,0.646074,307,4.051316,0.263289,69.9375,16,11,1.454545,1,0.000514,221.828912,35.188076,24.314288,0.223481,61.305045,4.922122,7.327235,52,1,0,52,0,0.000019,slowRead
1119,43.643068,14.079259,1732,26,628,157.454545,25.639811,3.973424,0.646074,351,3.117362,0.343697,74.6,15,11,1.363636,1,0.003968,221.828912,61.399992,14.073511,0.389954,73.963775,2.820847,4.320458,52,1,0,52,0,0.000057,slowRead
1030,60.787172,27.918857,1784,30,628,148.666667,16.944364,7.267697,0.577354,226,4.052478,0.263213,64.375,16,12,1.333333,1,0.000093,214.375579,32.285339,27.915184,0.217166,41.846259,5.023389,8.255451,52,1,0,52,0,0.000158,slowRead
2982,60.789586,20.997918,1472,30,628,245.333333,49.054455,5.712159,2.025815,395,3.799349,0.279653,175.411765,17,6,2.833333,6,0.000005,270.600977,42.648248,20.998107,0.173838,162.208312,6.90298,7.948288,52,1,0,52,0,0,slowRead
2199,60.43498,19.710039,1524,30,628,217.714286,36.386212,5.247762,1.442913,307,3.777186,0.281294,129.352941,17,7,2.428571,5,0.002076,259.501563,41.557261,19.71193,0.19088,114.718551,6.112049,6.921987,52,1,0,52,0,0.000016,slowRead
240,7.278524,4.257545,0,2,0,0,32.973716,1.359535,0,60,2.426175,0.549562,60,4,0,0,0,1.003471,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
918,60.603358,28.171338,1784,30,628,148.666667,15.147676,7.732669,0.514574,226,4.661797,0.23101,65.571429,14,12,1.166667,1,0.001562,214.375579,31.497286,28.167244,0.211865,44.58173,5.149073,8.298523,52,1,0,52,0,0.000319,slowRead
1027,60.873769,27.913403,1784,30,628,148.666667,16.870978,7.857541,0.575673,395,5.072814,0.213557,79,13,12,1.083333,1,0.001067,214.375579,30.565456,27.91624,0.205597,91.246075,5.306049,8.163563,52,1,0,52,0,0.000005,slowRead
1119,43.15722,13.818519,1732,26,628,157.454545,25.928454,3.907525,0.646074,351,3.082659,0.347566,74.6,15,11,1.363636,1,0.000982,221.828912,62.608157,13.818306,0.397627,73.963775,2.766413,4.233349,52,1,0,52,0,0.000001,slowRead
1027,0.005835,0.002519,11844,27,7292,2368.8,176012.348629,0.000679,0.086711,395,0.000486,2228.004413,79,13,5,2.6,1,0.000004,2979.286787,2323107.771044,0.002282,980.710812,91.246075,0.001275,0.000661,52,1,0,52,0,0.00046,slowRead
