% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.880516,31,20,2425,0.328512,39.83212,46,121.25,245,82.498409,0.000002,3.204238,10.047076,3.992815,11,0,attack
61.171098,31,12,980,0.196171,16.020638,46,81.666667,245,51.514291,0.000005,5.561009,10.049667,4.896877,7,0,attack
61.205032,31,14,1157,0.228739,18.903674,46,82.642857,305,63.253015,0.000007,4.708079,10.055591,4.562297,7,0,attack
31.576848,2,6,360,0.190013,11.400758,60,60,60,0,1.016251,6.31537,16.127578,5.490907,0,0,attack
61.209334,31,12,1185,0.196049,19.359792,46,98.75,393,90.710276,0.000026,5.564485,10.056135,4.897798,7,0,attack
61.140532,31,12,1164,0.196269,19.038107,46,97,393,91.724224,0.000003,5.55823,10.046209,4.892738,7,0,attack
31.463887,2,6,360,0.190695,11.441689,60,60,60,0,1.027385,6.292777,16.128654,5.499318,0,0,attack
60.510777,31,14,1191,0.231364,19.682444,46,85.071429,349,74.502602,0.000007,4.654675,10.06702,4.566834,7,0,attack
31.589457,2,6,360,0.189937,11.396207,60,60,60,0,1.022814,6.317891,16.135919,5.492361,0,0,attack
59.814943,31,13,1119,0.217337,18.7077,46,86.076923,245,50.273807,0.000007,4.984579,10.050694,4.595171,7,0,attack
60.985486,31,15,1305,0.24596,21.398534,46,87,349,72.578234,0.000012,4.356106,10.863135,4.20576,6,0,attack
6.273371,2,3,180,0.478212,28.69271,60,60,60,0,2.016413,3.136685,4.256958,1.120272,0,0,attack
61.108006,31,15,1202,0.245467,19.67009,46,80.133333,224,43.77498,0.000018,4.364858,10.063265,4.374731,7,0,attack
61.048442,31,15,1296,0.245707,21.229043,46,86.4,306,61.80809,0.000002,4.360603,10.06087,4.376155,7,0,attack
60.784859,31,12,1208,0.197418,19.87337,46,100.666667,393,90.806877,0.000016,5.525896,10.125036,4.870248,7,0,attack
60.816548,31,20,3037,0.328858,49.937066,46,151.85,349,129.920466,0.000002,3.200871,10.070616,4.082486,12,0,attack
61.020147,31,15,1310,0.24582,21.468319,46,87.333333,393,83.13737,0.000009,4.358582,10.048906,4.365837,7,0,attack
60.912232,31,18,2399,0.295507,39.384536,46,133.277778,306,108.271164,0.000004,3.583072,19.904892,5.461269,10,0,attack
31.42761,2,6,360,0.190915,11.454896,60,60,60,0,1.025285,6.285522,16.130105,5.502634,0,0,attack
59.917751,31,13,954,0.216964,15.921826,46,73.384615,224,44.861391,0.000009,4.993146,16.128501,5.173884,4,0,attack
61.167979,31,12,1181,0.196181,19.307488,46,98.416667,349,78.895985,0.000399,5.560725,10.042948,4.898023,7,0,attack
31.556561,2,6,360,0.190135,11.408087,60,60,60,0,1.017864,6.311312,16.137723,5.496492,0,0,attack
60.96991,31,19,2174,0.311629,35.656933,46,114.421053,245,79.930441,0.000007,3.387217,10.045765,4.052011,10,0,attack
31.41318,2,6,360,0.191003,11.460158,60,60,60,0,1.01055,6.282636,16.127456,5.504609,0,0,attack
61.207174,31,11,1080,0.179717,17.644991,46,98.181818,306,68.955609,0.001052,6.120717,10.051373,4.794436,7,0,attack
31.612781,2,6,360,0.189797,11.387799,60,60,60,0,1.004037,6.322556,16.144248,5.496185,0,0,attack
61.064351,31,13,1190,0.21289,19.487639,46,91.538462,306,65.641937,0.000007,5.088696,10.048756,4.770356,7,0,attack
59.975377,31,14,1121,0.233429,18.691004,46,80.071429,245,48.819587,0.000004,4.613491,10.038604,4.423633,7,0,attack
7.131392,2,4,240,0.5609,33.654016,60,60,60,0,1.019919,2.377131,4.0954,1.281254,0,0,attack
28.577088,2,4,240,0.139972,8.398336,60,60,60,0,4.257613,9.525696,16.129895,4.938061,0,0,attack
61.136922,31,12,1044,0.196281,17.076424,46,87,245,51.805727,0.000357,5.557902,10.076261,4.894864,7,0,attack
30.591394,2,5,300,0.163445,9.80668,60,60,60,0,2.015742,7.647848,16.127594,5.371728,0,0,attack
31.61831,2,6,360,0.189763,11.385808,60,60,60,0,1.028873,6.323662,16.130645,5.487424,0,0,attack
31.478346,2,6,360,0.190607,11.436433,60,60,60,0,1.013778,6.295669,16.119004,5.496373,0,0,attack
60.92602,31,14,1359,0.229787,22.305741,46,97.071429,393,85.489736,0.000006,4.686617,10.03837,4.547369,7,0,attack
31.623216,2,6,360,0.189734,11.384041,60,60,60,0,1.027263,6.324643,16.132211,5.487303,0,0,attack
60.509857,31,15,1394,0.247893,23.037569,46,92.933333,393,82.661935,0.000005,4.322133,10.070695,4.41545,7,0,attack
59.854821,31,14,1115,0.233899,18.628407,46,79.642857,245,48.859284,0.000004,4.604217,10.052352,4.255067,6,0,attack
30.596181,2,5,300,0.163419,9.805145,60,60,60,0,2.016514,7.649045,16.13141,5.37313,0,0,attack
31.495713,2,6,360,0.190502,11.430127,60,60,60,0,1.025517,6.299143,16.134586,5.499119,0,0,attack
14.529545,31,21,3094,1.445331,212.945415,46,147.333333,307,125.317628,0.000002,0.726477,6.655307,1.533309,8,0,attack
60.977383,31,15,1221,0.245993,20.023818,46,81.4,224,44.105631,0.000005,4.355527,10.049398,4.372441,7,0,attack
31.386967,2,6,360,0.191162,11.469729,60,60,60,0,1.020045,6.277393,16.126126,5.505036,0,0,attack
60.773633,31,14,1188,0.230363,19.547951,46,84.857143,306,63.827734,0.000342,4.674895,10.775784,4.542965,7,0,attack
60.906444,30,14,1440,0.229861,23.642819,52,102.857143,226,77.929324,0.002054,4.685111,21.861992,7.275177,4,0,attack
0.008719,30,12,901,1376.309762,103337.924638,46,75.083333,351,83.292115,0.000005,0.000793,0.003493,0.001145,1,0,attack
61.116665,31,14,1181,0.22907,19.323698,46,84.357143,245,49.579096,0.000005,4.701282,10.07027,4.556864,7,0,attack
61.013453,31,15,1320,0.245847,21.634573,46,88,349,72.083285,0.000002,4.358104,10.054119,4.360686,7,0,attack
31.438817,2,6,360,0.190847,11.450812,60,60,60,0,1.00199,6.287763,16.129713,5.504312,0,0,attack
61.058552,31,15,1313,0.245666,21.503949,46,87.533333,349,72.435596,0.000005,4.361325,10.025218,4.348089,7,0,attack
31.583311,2,6,360,0.189974,11.398425,60,60,60,0,1.011518,6.316662,16.139972,5.495723,0,0,attack
60.768713,31,19,2091,0.312661,34.409154,46,110.052632,224,70.444808,0.000002,3.37604,10.055883,4.057711,10,0,attack
31.526926,2,6,360,0.190314,11.418811,60,60,60,0,1.025077,6.305385,16.130356,5.495174,0,0,attack
60.057697,31,14,1145,0.233109,19.065,46,81.785714,224,43.816466,0.000002,4.619823,10.057853,4.423699,7,0,attack
1.007612,31,14,946,13.894231,938.853013,46,67.571429,308,66.865232,0.000002,0.077509,1.003577,0.267333,1,0,attack
31.479873,2,6,360,0.190598,11.435878,60,60,60,0,1.014297,6.295975,16.127283,5.498399,0,0,attack
0.00519,31,14,856,2697.425513,164928.302816,46,61.142857,226,45.898735,0.000002,0.000399,0.002807,0.000803,1,0,attack
31.615158,2,6,360,0.189782,11.386943,60,60,60,0,1.0073,6.323032,16.143182,5.495215,0,0,attack
61.10019,31,15,1258,0.245498,20.589134,46,83.866667,306,61.663459,0.000005,4.364299,10.052825,4.366203,7,0,attack
60.716616,31,14,1212,0.230579,19.961587,46,86.571429,306,63.451572,0.000016,4.670509,10.777643,4.541443,7,0,attack
60.74031,31,15,1194,0.246953,19.657456,46,79.6,224,43.62079,0.000007,4.338594,10.038374,4.200567,6,0,attack
60.972379,31,15,1198,0.246013,19.648241,46,79.866667,224,43.098131,0.000004,4.35517,10.049514,4.371124,7,0,attack
31.619414,2,6,360,0.189757,11.38541,60,60,60,0,1.023383,6.323883,16.131497,5.487919,0,0,attack
31.524695,2,6,360,0.190327,11.419619,60,60,60,0,1.025414,6.304939,16.131422,5.495206,0,0,attack
61.197489,31,12,1056,0.196086,17.25561,46,88,305,67.838042,0.000388,5.563408,10.054377,4.897508,7,0,attack
31.376529,2,6,360,0.191226,11.473545,60,60,60,0,1.008562,6.275306,16.126696,5.507193,0,0,attack
31.498499,2,6,360,0.190485,11.429116,60,60,60,0,1.033027,6.2997,16.125511,5.494703,0,0,attack
31.621276,2,6,360,0.189746,11.38474,60,60,60,0,1.027392,6.324255,16.131603,5.487618,0,0,attack
61.16872,31,12,1110,0.196179,18.14653,46,92.5,306,67.966291,0.000334,5.560793,10.052771,4.893433,7,0,attack
60.854712,31,14,1121,0.230056,18.420923,46,80.071429,224,43.138422,0.000186,4.681132,10.090135,4.369561,7,0,attack
31.597899,2,6,360,0.189886,11.393163,60,60,60,0,1.026713,6.31958,16.139769,5.493031,0,0,attack
60.888062,31,13,1090,0.213507,17.901703,46,83.846154,224,44.710773,0.001419,5.074005,10.090369,4.529552,7,0,attack
31.614895,2,6,360,0.189784,11.387038,60,60,60,0,1.020771,6.322979,16.131537,5.488837,0,0,attack
31.500329,2,6,360,0.190474,11.428452,60,60,60,0,1.028557,6.300066,16.135146,5.498611,0,0,attack
60.92257,31,15,1235,0.246214,20.271633,46,82.333333,305,61.83814,0.000005,4.351612,10.036226,4.204159,6,0,attack
31.532676,2,6,360,0.190279,11.416728,60,60,60,0,1.006167,6.306535,16.121805,5.493268,0,0,attack
61.218819,31,12,951,0.196018,15.534439,46,79.25,224,45.887771,0.000003,5.565347,10.17612,4.902535,7,0,attack
61.043741,31,13,1033,0.212962,16.922292,46,79.461538,224,45.572622,0.000018,5.086978,10.054718,4.914785,7,0,attack
31.532482,2,6,360,0.19028,11.416799,60,60,60,0,1.032108,6.306496,16.129616,5.493578,0,0,attack
61.017144,30,13,858,0.213055,14.061622,52,66,226,46.236848,0.001505,5.084762,28.673433,8.086132,1,0,attack
7.217478,2,4,240,0.55421,33.252611,60,60,60,0,1.008798,2.405826,4.192664,1.328712,0,0,attack
60.662701,31,13,1186,0.2143,19.550729,46,91.230769,393,88.978955,0.000004,5.055225,10.052706,4.741478,7,0,attack
0.748479,31,13,840,17.368548,1122.275426,46,64.615385,226,46.722649,0.000005,0.062373,0.737383,0.203526,1,0,attack
61.361171,31,14,1247,0.228157,20.322298,46,89.071429,393,85.554882,0.000024,4.72009,10.062185,4.566124,7,0,attack
31.621245,2,6,360,0.189746,11.384751,60,60,60,0,1.020569,6.324249,16.13794,5.490926,0,0,attack
60.911131,31,14,1368,0.229843,22.458949,46,97.714286,393,85.694998,0.000029,4.685472,10.03846,4.548341,7,0,attack
60.635539,31,14,1323,0.230888,21.818887,46,94.5,393,85.164337,0.000003,4.664272,10.046579,4.53652,7,0,attack
60.891128,31,15,1299,0.246341,21.333157,46,86.6,349,72.287205,0.000016,4.349366,10.873748,4.208019,6,0,attack
31.606427,2,6,360,0.189835,11.390089,60,60,60,0,1.007365,6.321285,16.134097,5.492202,0,0,attack
59.98699,31,14,1043,0.233384,17.387103,46,74.5,224,43.095823,0.000022,4.614384,10.049781,4.250488,6,0,attack
31.546385,2,6,360,0.190196,11.411767,60,60,60,0,1.012602,6.309277,16.131423,5.495269,0,0,attack
60.311445,29,13,1604,0.215548,26.595284,46,123.384615,224,70.439869,0.000004,5.025954,10.102535,4.348216,10,0,attack
31.541574,2,6,360,0.190225,11.413508,60,60,60,0,1.003097,6.308315,16.138266,5.499374,0,0,attack
61.001957,31,12,1124,0.196715,18.425638,46,93.666667,306,67.350245,0.000676,5.545632,10.040176,4.713476,7,0,attack
31.467214,2,6,360,0.190675,11.440479,60,60,60,0,1.004464,6.293443,16.122289,5.498957,0,0,attack
31.480325,2,6,360,0.190595,11.435714,60,60,60,0,1.011493,6.296065,16.133615,5.501164,0,0,attack
60.874137,31,15,1141,0.24641,18.743592,46,76.066667,224,42.209741,0.000022,4.348153,10.056726,4.209285,6,0,attack
31.492296,2,6,360,0.190523,11.431367,60,60,60,0,1.025772,6.298459,16.127421,5.49682,0,0,attack
31.402913,2,6,360,0.191065,11.463905,60,60,60,0,1.002077,6.280583,16.125515,5.505329,0,0,attack
31.470993,2,6,360,0.190652,11.439105,60,60,60,0,1.005311,6.294199,16.127836,5.500233,0,0,attack
60.844373,27,17,2490,0.279401,40.92408,52,146.470588,226,84.39551,0.002628,3.802773,13.887881,4.412413,9,0,attack
3.030503,2,3,180,0.989935,59.396075,60,60,60,0,1.015481,1.515252,2.015023,0.499771,0,0,attack
60.697574,31,14,1230,0.230652,20.264401,46,87.857143,349,74.23501,0.000006,4.669044,10.422328,4.65873,7,0,attack
31.600769,2,6,360,0.189869,11.392128,60,60,60,0,1.034497,6.320154,16.136074,5.490415,0,0,attack
0.762023,31,13,840,17.059842,1102.328283,46,64.615385,226,46.722649,0.000012,0.063502,0.725598,0.199672,1,0,attack
31.442265,2,6,360,0.190826,11.449557,60,60,60,0,1.009052,6.288453,16.122586,5.500686,0,0,attack
60.914631,31,19,2212,0.311912,36.313115,46,116.421053,245,79.125693,0.000005,3.384146,10.047153,4.050742,10,0,attack
30.592901,2,5,300,0.163437,9.806197,60,60,60,0,2.015992,7.648225,16.129371,5.372261,0,0,attack
31.55465,2,6,360,0.190146,11.408778,60,60,60,0,1.023423,6.31093,16.130758,5.492638,0,0,attack
59.863878,31,15,1337,0.250568,22.334003,46,89.133333,224,55.763628,0.000003,4.275991,10.046683,4.251565,7,0,attack
30.591867,2,5,300,0.163442,9.806528,60,60,60,0,2.014879,7.647967,16.128141,5.372088,0,0,attack
51.131205,31,10,835,0.195575,16.330536,46,83.5,395,103.926176,0.000003,5.681245,46.117157,14.381251,1,0,attack
31.609423,2,6,360,0.189817,11.389009,60,60,60,0,1.0201,6.321885,16.128491,5.488458,0,0,attack
31.444436,2,6,360,0.190813,11.448766,60,60,60,0,1.008076,6.288887,16.120992,5.500442,0,0,attack
31.392184,2,6,360,0.19113,11.467823,60,60,60,0,1.02386,6.278437,16.127122,5.504492,0,0,attack
51.128002,29,9,652,0.176029,12.752308,46,72.444444,99,19.287942,0.000003,6.391,10.051051,4.693427,6,0,attack
61.045058,31,15,1288,0.24572,21.099169,46,85.866667,349,72.63045,0.000004,4.360361,10.047814,4.371662,7,0,attack
61.113399,31,15,1352,0.245445,22.122808,46,90.133333,393,82.729976,0.000001,4.365243,10.053654,4.373342,7,0,attack
31.538532,2,6,360,0.190243,11.414609,60,60,60,0,1.001714,6.307706,16.136198,5.498692,0,0,attack
31.5578,2,6,360,0.190127,11.407639,60,60,60,0,1.023641,6.31156,16.134583,5.49415,0,0,attack
60.84154,31,12,1069,0.197234,17.570233,46,89.083333,349,79.802317,0.000004,5.531049,10.048679,4.91169,7,0,attack
60.916698,31,13,1100,0.213406,18.057446,46,84.615385,224,45.162167,0.000151,5.076392,10.055873,4.510934,7,0,attack
60.80866,31,14,1190,0.23023,19.569581,46,85,306,64.066929,0.000002,4.677589,19.905383,5.849436,6,0,attack
31.601024,2,6,360,0.189867,11.392036,60,60,60,0,1.033478,6.320205,16.13544,5.490392,0,0,attack
60.457841,31,15,1369,0.248107,22.643878,46,91.266667,393,82.562677,0.000276,4.318417,10.071929,4.414818,7,0,attack
31.375465,2,6,360,0.191232,11.473933,60,60,60,0,1.008241,6.275093,16.12613,5.50693,0,0,attack
61.208023,31,14,1202,0.228728,19.637948,46,85.857143,305,63.648428,0.000006,4.708309,10.055554,4.562088,7,0,attack
31.535546,2,6,360,0.190261,11.415689,60,60,60,0,1.007109,6.307109,16.128523,5.495073,0,0,attack
60.908115,31,14,1263,0.229854,20.736153,46,90.214286,393,85.602218,0.000006,4.68524,10.03873,4.548561,7,0,attack
31.397038,2,6,360,0.191101,11.46605,60,60,60,0,1.02864,6.279408,16.12601,5.503233,0,0,attack
60.856475,31,20,2402,0.328642,39.469917,46,120.1,245,82.963787,0.000012,3.202972,10.046782,4.004716,11,0,attack
61.091899,31,16,1803,0.261901,29.512915,46,112.6875,306,94.3436,0.000002,4.072793,10.060407,4.493446,9,0,attack
31.591179,2,6,360,0.189926,11.395586,60,60,60,0,1.027202,6.318236,16.133795,5.490977,0,0,attack
61.03901,31,15,1272,0.245744,20.839132,46,84.8,245,48.711669,0.000004,4.359929,10.13987,4.393035,7,0,attack
60.972328,31,12,1153,0.196811,18.910218,46,96.083333,349,79.180657,0.000009,5.542939,10.048231,4.925523,7,0,attack
31.511945,2,6,360,0.190404,11.424239,60,60,60,0,1.012527,6.302389,16.130126,5.497527,0,0,attack
61.18858,31,14,1107,0.228801,18.091611,46,79.071429,224,43.947151,0.000003,4.706814,10.175391,4.562218,7,0,attack
31.582195,2,6,360,0.18998,11.398828,60,60,60,0,1.010508,6.316439,16.13859,5.495577,0,0,attack
61.100324,31,15,1307,0.245498,21.391048,46,87.133333,305,61.968666,0.000009,4.364309,10.058392,4.377895,7,0,attack
31.381692,2,6,360,0.191194,11.471657,60,60,60,0,1.013047,6.276338,16.124982,5.505744,0,0,attack
61.078313,31,15,1364,0.245586,22.331985,46,90.933333,349,72.483071,0.000006,4.362737,10.047805,4.371154,7,0,attack
31.412229,2,6,360,0.191008,11.460505,60,60,60,0,1.011394,6.282446,16.126255,5.5039,0,0,attack
51.131199,29,9,647,0.176018,12.653722,46,71.888889,110,21.273063,0.000003,6.3914,10.051369,4.692904,6,0,attack
30.206366,2,5,300,0.165528,9.931681,60,60,60,0,1.82263,7.551592,16.126891,5.45269,0,0,attack
31.381812,2,6,360,0.191194,11.471613,60,60,60,0,1.013447,6.276362,16.125556,5.505965,0,0,attack
31.552318,2,6,360,0.19016,11.409621,60,60,60,0,1.022366,6.310464,16.129067,5.49206,0,0,attack
61.374176,31,13,1247,0.211815,20.317992,46,95.923077,393,88.01264,0.000006,5.114515,10.061785,4.793,7,0,attack
31.570905,2,6,360,0.190048,11.402904,60,60,60,0,1.030993,6.314181,16.140988,5.49509,0,0,attack
61.245834,31,15,1201,0.244915,19.609497,46,80.066667,306,61.736501,0.000008,4.374702,10.040624,4.364506,7,0,attack
59.157269,31,14,1472,0.236657,24.882826,46,105.142857,245,74.424321,0.000008,4.550559,10.05569,4.493705,9,0,attack
31.568127,2,6,360,0.190065,11.403907,60,60,60,0,1.034057,6.313625,16.13612,5.492758,0,0,attack
31.59352,2,6,360,0.189912,11.394742,60,60,60,0,1.022213,6.318704,16.12601,5.489819,0,0,attack
31.561674,2,6,360,0.190104,11.406239,60,60,60,0,1.030348,6.312335,16.132045,5.492241,0,0,attack
60.608451,31,14,1267,0.230991,20.904675,46,90.5,349,74.063438,0.000007,4.662189,10.052666,4.565394,7,0,attack
60.086328,31,15,1201,0.249641,19.987908,46,80.066667,224,43.871732,0.000017,4.291881,10.058478,4.423631,7,0,attack
27.800671,31,22,2861,0.791348,102.911185,46,130.045455,247,97.391654,0.000002,1.323841,13.312671,3.069126,9,0,attack
31.549402,2,6,360,0.190178,11.410676,60,60,60,0,1.020282,6.30988,16.12987,5.49351,0,0,attack
31.528089,2,6,360,0.190306,11.41839,60,60,60,0,1.028899,6.305618,16.131035,5.494506,0,0,attack
61.035784,31,15,1332,0.245757,21.823264,46,88.8,349,72.143561,0.000002,4.359699,10.037525,4.3651,7,0,attack
28.545061,2,4,240,0.140129,8.407759,60,60,60,0,4.225574,9.51502,16.129489,4.949247,0,0,attack
61.221216,31,11,1203,0.179676,19.650051,46,109.363636,393,92.695271,0.001444,6.122122,10.056623,4.794731,7,0,attack
31.382404,2,6,360,0.19119,11.471396,60,60,60,0,1.014663,6.276481,16.11679,5.503088,0,0,attack
31.396684,2,6,360,0.191103,11.466179,60,60,60,0,1.02875,6.279337,16.12756,5.503803,0,0,attack
59.916704,31,13,1001,0.216968,16.706526,46,77,224,46.080198,0.000006,4.993059,16.127572,5.174173,4,0,attack
60.513602,31,14,1241,0.231353,20.507786,46,88.642857,349,74.650239,0.000006,4.654892,10.067097,4.566672,7,0,attack
31.621597,2,6,360,0.189744,11.384624,60,60,60,0,1.013822,6.324319,16.143976,5.494354,0,0,attack
61.093107,31,15,1365,0.245527,22.342946,46,91,393,82.987549,0.000014,4.363793,10.041774,4.368343,7,0,attack
57.905236,31,13,1070,0.224505,18.478467,46,82.307692,245,50.847259,0.000113,4.825436,10.052555,4.359339,6,0,attack
61.224028,31,12,1085,0.196001,17.7218,46,90.416667,245,51.798421,0.000023,5.565821,10.092322,4.900601,7,0,attack
31.506381,2,6,360,0.190438,11.426257,60,60,60,0,1.002757,6.301276,16.134059,5.500386,0,0,attack
60.938047,31,12,1206,0.196921,19.790591,46,100.5,349,78.852711,0.000011,5.539822,10.048309,4.92007,7,0,attack
31.462546,2,6,360,0.190703,11.442176,60,60,60,0,1.026479,6.292509,16.132418,5.500606,0,0,attack
60.750638,31,15,1257,0.246911,20.691141,46,83.8,305,61.448298,0.000005,4.339331,10.0331,4.323057,7,0,attack
61.491561,31,20,4609,0.325248,74.953375,46,230.45,393,164.844616,0.000004,3.236398,14.781543,4.397762,11,0,attack
61.00534,31,15,1406,0.24588,23.047163,46,93.733333,393,82.63693,0.000005,4.357524,10.049592,4.366786,7,0,attack
61.168223,31,12,1136,0.19618,18.571735,46,94.666667,306,67.279682,0.000022,5.560748,10.054722,4.894287,7,0,attack
31.537937,2,6,360,0.190247,11.414824,60,60,60,0,1.033225,6.307587,16.132576,5.49467,0,0,attack
61.205102,31,15,1271,0.245078,20.766243,46,84.733333,306,61.901499,0.000204,4.371793,10.079796,4.382503,7,0,attack
31.575035,2,6,360,0.190024,11.401413,60,60,60,0,1.011496,6.315007,16.132242,5.493353,0,0,attack
31.544237,2,6,360,0.190209,11.412544,60,60,60,0,1.007273,6.308847,16.128305,5.495034,0,0,attack
1.011708,31,13,818,12.849554,808.53348,46,62.923077,226,47.345638,0.000011,0.084309,1.004071,0.27732,1,0,attack
31.512848,2,6,360,0.190399,11.423912,60,60,60,0,1.015547,6.30257,16.128653,5.495934,0,0,attack
31.425615,2,6,360,0.190927,11.455623,60,60,60,0,1.023846,6.285123,16.118711,5.499587,0,0,attack
59.973129,31,18,2108,0.300134,35.149075,46,117.111111,245,81.14109,0.000006,3.527831,10.054184,4.125949,10,0,attack
60.929723,31,15,1354,0.246185,22.222323,46,90.266667,349,71.972649,0.000005,4.352123,10.064904,4.37806,7,0,attack
61.216187,31,12,1086,0.196027,17.740406,46,90.5,349,79.641384,0.000006,5.565108,10.057689,4.897275,7,0,attack
31.611893,2,6,360,0.189802,11.388119,60,60,60,0,1.011081,6.322379,16.136955,5.49257,0,0,attack
60.956891,31,15,1211,0.246076,19.866499,46,80.733333,224,43.456441,0.000003,4.354064,10.078966,4.375021,7,0,attack
61.319956,31,14,1262,0.228311,20.580576,46,90.142857,306,63.599031,0.001677,4.71692,10.080027,4.565314,7,0,attack
60.900912,31,15,1210,0.246302,19.86834,46,80.666667,224,42.972343,0.000025,4.350065,10.036004,4.365523,7,0,attack
31.492943,2,6,360,0.190519,11.431132,60,60,60,0,1.021969,6.298589,16.131869,5.49888,0,0,attack
31.477371,2,6,360,0.190613,11.436787,60,60,60,0,1.007992,6.295474,16.131647,5.50113,0,0,attack
0.008571,31,14,1031,1633.432251,120290.617931,46,73.642857,395,89.220119,0.000001,0.000659,0.003103,0.00103,1,0,attack
61.112059,31,14,1184,0.229087,19.374245,46,84.571429,306,63.579775,0.000005,4.700928,10.060531,4.558392,7,0,attack
31.507141,2,6,360,0.190433,11.425981,60,60,60,0,1.01017,6.301428,16.128305,5.496844,0,0,attack
59.153533,31,14,1519,0.236672,25.678939,46,108.5,245,73.759019,0.000007,4.550272,10.056291,4.502934,9,0,attack
60.896526,31,15,1299,0.246319,21.331266,46,86.6,349,72.366475,0.000017,4.349752,10.873667,4.209358,6,0,attack
61.051188,31,15,1191,0.245695,19.50822,46,79.4,245,48.269797,0.000003,4.360799,10.067743,4.21013,6,0,attack
7.171652,2,4,240,0.557752,33.465094,60,60,60,0,1.026708,2.390551,4.128883,1.293846,0,0,attack
61.128348,31,12,997,0.196308,16.309945,46,83.083333,224,46.619843,0.000004,5.557123,10.04848,4.895747,7,0,attack
31.595652,2,6,360,0.1899,11.393973,60,60,60,0,1.021947,6.31913,16.137731,5.493287,0,0,attack
59.964329,31,14,1094,0.233472,18.24418,46,78.142857,224,43.473896,0.000007,4.612641,10.074615,4.430184,7,0,attack
7.187171,2,4,240,0.556547,33.392833,60,60,60,0,1.010864,2.395724,4.16037,1.313526,0,0,attack
0.021956,27,13,1027,592.100598,46775.947268,52,79,395,91.246075,0.000004,0.00183,0.010045,0.003001,1,0,attack
60.78739,31,13,1188,0.21386,19.543527,46,91.384615,306,66.177545,0.000007,5.065616,10.052573,4.752621,7,0,attack
31.595911,2,6,360,0.189898,11.393879,60,60,60,0,1.003075,6.319182,16.129216,5.491154,0,0,attack
31.530994,2,6,360,0.190289,11.417337,60,60,60,0,1.00194,6.306199,16.127917,5.496024,0,0,attack
60.032349,31,16,1803,0.266523,30.033807,46,112.6875,245,77.808032,0.000017,4.002157,10.05404,4.499108,10,0,attack
60.999361,31,15,1391,0.245904,22.803518,46,92.733333,393,82.815833,0.000009,4.357097,10.04986,4.365526,7,0,attack
30.207299,2,5,300,0.165523,9.931374,60,60,60,0,1.758962,7.551825,16.128365,5.459864,0,0,attack
31.533254,2,6,360,0.190275,11.416519,60,60,60,0,1.031876,6.306651,16.13374,5.494858,0,0,attack
61.120197,31,15,1378,0.245418,22.545739,46,91.866667,393,83.043657,0.000004,4.365728,10.053879,4.374556,7,0,attack
31.584806,2,6,360,0.189965,11.397885,60,60,60,0,1.020848,6.316961,16.132861,5.491847,0,0,attack
31.546524,2,6,360,0.190195,11.411717,60,60,60,0,1.017416,6.309305,16.126129,5.492656,0,0,attack
61.365894,31,18,3533,0.293323,57.572697,46,196.277778,393,157.804663,0.00008,3.609758,10.061815,4.277442,13,0,attack
61.066678,31,15,1378,0.245633,22.565498,46,91.866667,349,72.37759,0.000003,4.361906,10.047907,4.372142,7,0,attack
61.173424,31,12,1195,0.196164,19.534627,46,99.583333,349,78.655852,0.000147,5.56122,10.06737,4.892943,7,0,attack
31.547816,2,6,360,0.190187,11.41125,60,60,60,0,1.013236,6.309563,16.13398,5.495943,0,0,attack
60.041961,31,13,994,0.216515,16.555089,46,76.461538,224,45.562494,0.000002,5.003497,16.136846,5.172617,4,0,attack
60.046661,31,14,1140,0.233152,18.985236,46,81.428571,224,43.988171,0.000004,4.618974,10.044871,4.403898,7,0,attack
31.517892,2,6,360,0.190368,11.422084,60,60,60,0,1.016192,6.303578,16.133178,5.497468,0,0,attack
31.455802,2,6,360,0.190744,11.444629,60,60,60,0,1.01978,6.29116,16.132022,5.501641,0,0,attack
