% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
61.15875,31,10,1029,1011,0.163559,1.017804,101.1,144.652999,5.559886,10.059395,slowHeaders
61.217502,31,10,1172,1011,0.163361,1.159248,101.1,144.652999,5.565227,10.06949,slowHeaders
0.004983,31,6,856,11896,1514.827184,0.071957,1982.666667,2853.469156,0.000383,0.002661,slowHeaders
60.819721,31,6,3193,823,0.132268,3.879708,137.166667,177.970425,3.201038,14.593944,slowHeaders
31.503742,2,0,360,0,0,0,0,0,6.300748,16.12652,slowHeaders
60.966182,31,10,1124,1011,0.164031,1.111771,101.1,144.652999,5.54238,10.025565,slowHeaders
31.439947,2,0,360,0,0,0,0,0,6.287989,16.126437,slowHeaders
31.611169,2,0,360,0,0,0,0,0,6.322234,16.133423,slowHeaders
31.526623,2,0,360,0,0,0,0,0,6.305325,16.126661,slowHeaders
29.726425,2,0,300,0,0,0,0,0,7.431606,16.12726,slowHeaders
31.539799,2,0,360,0,0,0,0,0,6.30796,16.134273,slowHeaders
60.057053,31,9,1138,959,0.197075,1.186653,106.555556,151.498523,4.619773,10.105715,slowHeaders
31.605089,2,0,360,0,0,0,0,0,6.321018,16.13348,slowHeaders
31.594269,2,0,360,0,0,0,0,0,6.318854,16.133169,slowHeaders
60.917682,31,10,1149,1011,0.172742,1.136499,101.1,144.652999,4.685976,10.052965,slowHeaders
60.964073,31,9,2176,959,0.197276,2.26903,106.555556,151.498523,3.386893,10.045874,slowHeaders
60.511478,31,10,1305,1011,0.173984,1.290801,101.1,144.652999,4.654729,10.054796,slowHeaders
60.841743,31,9,1291,959,0.197447,1.346194,106.555556,151.498523,4.345839,10.876122,slowHeaders
10.996398,31,6,804,11896,0.54651,0.067586,1982.666667,2727.549001,0.916367,5.917113,slowHeaders
31.45207,2,0,360,0,0,0,0,0,6.290414,16.12826,slowHeaders
60.743086,31,10,1292,1011,0.173258,1.277943,101.1,144.652999,4.672545,10.050265,slowHeaders
31.370852,2,0,360,0,0,0,0,0,6.27417,16.126207,slowHeaders
0.005281,31,5,897,11844,1179.965116,0.075735,2368.8,2979.286787,0.00044,0.002895,slowHeaders
31.478173,2,0,360,0,0,0,0,0,6.295635,16.128998,slowHeaders
16.358099,27,1,2748,60,0,45.8,60,0,1.363175,6.656462,slowHeaders
31.606239,2,0,360,0,0,0,0,0,6.321248,16.124357,slowHeaders
31.452253,2,0,360,0,0,0,0,0,6.290451,16.124715,slowHeaders
31.615843,2,0,360,0,0,0,0,0,6.323169,16.144166,slowHeaders
60.120607,31,10,1064,1011,0.172149,1.052423,101.1,144.652999,5.010051,10.10376,slowHeaders
31.397025,2,0,360,0,0,0,0,0,6.279405,16.125492,slowHeaders
60.045061,31,10,2423,1011,0.185431,2.396637,101.1,144.652999,3.532062,10.028165,slowHeaders
60.089096,31,10,1020,1011,0.172244,1.008902,101.1,144.652999,5.007425,10.10505,slowHeaders
61.058247,31,9,1185,959,0.197306,1.235662,106.555556,151.498523,4.361303,10.045161,slowHeaders
60.880516,31,9,2425,959,0.19729,2.528676,106.555556,151.498523,3.204238,10.047076,slowHeaders
61.171098,31,10,980,1011,0.163484,0.969337,101.1,144.652999,5.561009,10.049667,slowHeaders
61.205032,31,10,1157,1011,0.171874,1.144411,101.1,144.652999,4.708079,10.055591,slowHeaders
31.576848,2,0,360,0,0,0,0,0,6.31537,16.127578,slowHeaders
61.209334,31,10,1185,1011,0.163381,1.172107,101.1,144.652999,5.564485,10.056135,slowHeaders
61.140532,31,10,1164,1011,0.163579,1.151335,101.1,144.652999,5.55823,10.046209,slowHeaders
31.463887,2,0,360,0,0,0,0,0,6.292777,16.128654,slowHeaders
60.510777,31,10,1191,1011,0.173966,1.178042,101.1,144.652999,4.654675,10.06702,slowHeaders
31.589457,2,0,360,0,0,0,0,0,6.317891,16.135919,slowHeaders
59.814943,31,10,1119,1011,0.17302,1.106825,101.1,144.652999,4.984579,10.050694,slowHeaders
60.985486,31,9,1305,959,0.197478,1.360792,106.555556,151.498523,4.356106,10.863135,slowHeaders
6.273371,2,0,180,0,0,0,0,0,3.136685,4.256958,slowHeaders
61.108006,31,10,1202,1011,0.185392,1.188922,101.1,144.652999,4.364858,10.063265,slowHeaders
61.048442,31,10,1296,1011,0.18555,1.281899,101.1,144.652999,4.360603,10.06087,slowHeaders
60.784859,31,10,1208,1011,0.164531,1.194857,101.1,144.652999,5.525896,10.125036,slowHeaders
60.816548,31,10,3037,1011,0.186634,3.003956,101.1,144.652999,3.200871,10.070616,slowHeaders
61.020147,31,10,1310,1011,0.185479,1.295747,101.1,144.652999,4.358582,10.048906,slowHeaders
7.26345,2,0,240,0,0,0,0,0,2.42115,4.223965,slowRead
60.594715,30,11,1275,1732,0.386031,0.736143,157.454545,221.828912,3.78717,16.127728,slowRead
60.874506,30,11,1155,1732,0.396866,0.666859,157.454545,221.828912,4.348179,26.027905,slowRead
60.630398,30,11,1275,1732,0.386029,0.736143,157.454545,221.828912,3.7894,16.129835,slowRead
0.006047,31,6,883,11896,1229.220144,0.074227,1982.666667,2853.469156,0.000465,0.002944,slowRead
60.871642,30,12,879,1784,0.217313,0.492713,148.666667,214.375579,5.072637,27.645161,slowRead
60.827376,30,11,1111,1732,0.399292,0.641455,157.454545,221.828912,4.344813,26.017681,slowRead
60.937502,30,5,2469,1420,0.187157,1.738732,284,280.890014,5.078125,34.214484,slowRead
60.780914,30,8,1884,1576,0.201355,1.195431,197,248.851361,4.052061,20.443241,slowRead
60.622444,30,12,858,1784,0.208079,0.480942,148.666667,214.375579,5.05187,28.171151,slowRead
60.982996,30,11,1155,1732,0.388177,0.666859,157.454545,221.828912,4.355928,25.571131,slowRead
31.582601,2,0,360,0,0,0,0,0,6.31652,16.128588,slowRead
60.797934,30,11,1111,1732,0.399382,0.641455,157.454545,221.828912,4.34271,26.019737,slowRead
60.579751,30,6,1968,1472,0.165324,1.336957,245.333333,270.600977,3.786234,22.513258,slowRead
60.570556,30,10,1171,1680,0.345137,0.697024,168,230.012174,4.038037,16.260455,slowRead
60.895856,30,11,1171,1732,0.389287,0.676097,157.454545,221.828912,4.059724,17.233935,slowRead
60.493938,30,11,1187,1732,0.40044,0.685335,157.454545,221.828912,3.780871,16.132542,slowRead
0.006073,31,6,987,11896,1263.281161,0.082969,1982.666667,2853.469156,0.000467,0.00287,slowRead
60.9863,30,12,1027,1784,0.208876,0.575673,148.666667,214.375579,5.082192,28.76216,slowRead
60.660755,30,11,1106,1732,0.404544,0.638568,157.454545,221.828912,3.791297,16.128639,slowRead
60.597802,30,10,1223,1680,0.675908,0.727976,168,230.012174,4.039853,16.125964,slowRead
60.82391,30,11,1067,1732,0.398545,0.616051,157.454545,221.828912,4.344565,26.077044,slowRead
60.693367,30,6,2982,1472,0.173836,2.025815,245.333333,270.600977,3.793335,20.997761,slowRead
60.604417,30,9,1223,1628,0.565682,0.751229,180.888889,239.003693,4.040294,16.145811,slowRead
60.822409,30,11,1046,1732,0.389138,0.603926,157.454545,221.828912,4.054827,17.142614,slowRead
60.881632,30,11,1155,1732,0.398454,0.666859,157.454545,221.828912,4.348688,26.087327,slowRead
60.443826,30,11,1187,1732,0.400478,0.685335,157.454545,221.828912,3.777739,16.129936,slowRead
60.983547,30,12,879,1784,0.210768,0.492713,148.666667,214.375579,5.081962,27.119285,slowRead
60.670753,30,9,1075,1628,0.55684,0.660319,180.888889,239.003693,4.044717,16.154197,slowRead
60.916171,30,11,1155,1732,0.398511,0.666859,157.454545,221.828912,4.351155,26.197618,slowRead
60.837527,30,11,1111,1732,0.382216,0.641455,157.454545,221.828912,4.345538,24.801285,slowRead
60.88161,30,12,1059,1784,0.213615,0.59361,148.666667,214.375579,4.348686,27.901839,slowRead
60.812389,30,11,1046,1732,0.404911,0.603926,157.454545,221.828912,4.054159,18.028197,slowRead
60.874718,30,11,1007,1732,0.399567,0.581409,157.454545,221.828912,4.348194,26.089607,slowRead
60.789046,30,11,1171,1732,0.376017,0.676097,157.454545,221.828912,4.052603,16.148265,slowRead
60.853827,30,11,1067,1732,0.398908,0.616051,157.454545,221.828912,4.346702,26.11101,slowRead
0.005843,31,6,1017,11896,1252.778973,0.085491,1982.666667,2853.469156,0.000449,0.002393,slowRead
60.650617,30,11,1127,1732,0.396771,0.650693,157.454545,221.828912,4.043374,17.544453,slowRead
10.269403,18,3,240,180,0.988352,1.333333,60,0,2.411348,4.193397,slowRead
60.743302,30,7,2639,1524,0.18128,1.731627,217.714286,259.501563,3.796456,21.256171,slowRead
60.7414,30,11,1046,1732,0.397089,0.603926,157.454545,221.828912,4.049427,17.668238,slowRead
60.779001,30,11,1007,1732,0.379663,0.581409,157.454545,221.828912,4.341357,24.673776,slowRead
60.80013,30,12,999,1784,0.205973,0.559978,148.666667,214.375579,4.676933,28.677788,slowRead
7.298843,2,0,240,0,0,0,0,0,2.432948,4.259277,slowRead
31.606254,2,0,360,0,0,0,0,0,6.321251,16.12932,slowRead
60.858776,30,11,1155,1732,0.400388,0.666859,157.454545,221.828912,4.347055,26.317921,slowRead
60.718763,30,11,1171,1732,0.400191,0.676097,157.454545,221.828912,4.047918,17.756807,slowRead
60.609467,30,11,1127,1732,0.377713,0.650693,157.454545,221.828912,3.788092,16.125798,slowRead
60.989642,30,12,1147,1784,0.214526,0.642937,148.666667,214.375579,4.356403,27.657433,slowRead
60.568105,30,10,1054,1680,0.664595,0.627381,168,230.012174,4.037874,16.12482,slowRead
60.872647,30,11,1068,1732,0.400466,0.616628,157.454545,221.828912,4.348046,26.227602,slowRead
60.962084,30,12,940,1784,0.213245,0.526906,148.666667,214.375579,5.080174,27.392454,slowRead
60.501877,30,11,1106,1732,0.384401,0.638568,157.454545,221.828912,3.781367,16.121742,slowRead
60.915732,30,11,1007,1732,0.403243,0.581409,157.454545,221.828912,4.351124,26.575051,slowRead
60.625222,30,7,1794,1524,0.188105,1.177165,217.714286,259.501563,3.789076,19.97437,slowRead
31.420552,2,0,360,0,0,0,0,0,6.28411,16.125993,slowRead
31.556117,2,0,360,0,0,0,0,0,6.311223,16.126944,slowRead
60.97514,30,12,1027,1784,0.208828,0.575673,148.666667,214.375579,5.081262,28.82174,slowRead
60.974364,30,12,939,1784,0.211084,0.526345,148.666667,214.375579,5.081197,27.394037,slowRead
60.874875,30,11,1215,1732,0.384571,0.701501,157.454545,221.828912,4.058325,16.862593,slowRead
60.853228,30,12,999,1784,0.207992,0.559978,148.666667,214.375579,4.681018,28.425549,slowRead
60.758586,30,5,3085,1420,0.188494,2.172535,284,280.890014,5.063215,34.224977,slowRead
7.249322,18,4,240,240,0.947504,1,60,0,2.41644,4.221689,slowRead
60.988761,30,11,1111,1732,0.405012,0.641455,157.454545,221.828912,4.35634,26.744046,slowRead
60.871755,30,11,1007,1732,0.399565,0.581409,157.454545,221.828912,4.347982,26.089649,slowRead
60.548683,30,11,1046,1732,0.372174,0.603926,157.454545,221.828912,4.036579,15.621224,slowRead
60.833668,30,11,1171,1732,0.376001,0.676097,157.454545,221.828912,4.055578,16.147015,slowRead
60.657165,30,5,2990,1420,0.344122,2.105634,284,280.890014,3.791073,16.146628,slowRead
60.696184,30,10,1223,1680,0.681949,0.727976,168,230.012174,4.046412,16.141199,slowRead
60.922377,30,12,983,1784,0.221464,0.551009,148.666667,214.375579,5.076865,26.880844,slowRead
60.58868,30,9,994,1628,0.352397,0.610565,180.888889,239.003693,4.327763,19.589331,slowRead
60.756418,30,11,1128,1732,0.400593,0.65127,157.454545,221.828912,4.050428,17.81762,slowRead
60.583505,30,10,1054,1680,0.683124,0.627381,168,230.012174,4.0389,16.144606,slowRead
60.872524,30,11,1067,1732,0.379641,0.616051,157.454545,221.828912,4.348037,24.733985,slowRead
60.976696,30,12,1060,1784,0.217148,0.59417,148.666667,214.375579,4.355478,28.172085,slowRead
60.911568,30,11,1068,1732,0.379372,0.616628,157.454545,221.828912,4.350826,24.729032,slowRead
60.965015,30,11,986,1732,0.386382,0.569284,157.454545,221.828912,4.354644,25.355479,slowRead
60.844697,30,10,1223,1680,0.681792,0.727976,168,230.012174,4.056313,16.140825,slowRead
60.990423,30,7,2579,1524,0.161048,1.692257,217.714286,259.501563,4.066028,23.296259,slowRead
60.831533,30,11,1067,1732,0.400679,0.616051,157.454545,221.828912,4.34511,26.311096,slowRead
60.607739,30,10,1223,1680,0.681985,0.727976,168,230.012174,4.040516,16.13781,slowRead
60.78112,30,11,1155,1732,0.369273,0.666859,157.454545,221.828912,4.341509,23.82035,slowRead
60.931226,30,12,1147,1784,0.209398,0.642937,148.666667,214.375579,4.35223,28.930036,slowRead
60.86183,30,11,1068,1732,0.379331,0.616628,157.454545,221.828912,4.347274,24.730278,slowRead
60.658268,30,11,1215,1732,0.394061,0.701501,157.454545,221.828912,4.043885,17.452178,slowRead
60.847816,30,11,1155,1732,0.400476,0.666859,157.454545,221.828912,4.346273,26.275505,slowRead
60.472033,30,11,1127,1732,0.398737,0.650693,157.454545,221.828912,4.031469,17.433238,slowRead
31.592396,2,0,360,0,0,0,0,0,6.318479,16.127369,slowRead
60.694269,30,11,1111,1732,0.398941,0.641455,157.454545,221.828912,4.335305,25.931876,slowRead
60.874961,30,11,1155,1732,0.398401,0.666859,157.454545,221.828912,4.348212,26.198287,slowRead
60.443955,30,11,1187,1732,0.400432,0.685335,157.454545,221.828912,3.777747,16.129703,slowRead
60.832784,30,12,1059,1784,0.215906,0.59361,148.666667,214.375579,4.345199,27.383141,slowRead
60.583479,30,11,1127,1732,0.369802,0.650693,157.454545,221.828912,4.038899,15.537411,slowRead
60.773338,30,11,1127,1732,0.398672,0.650693,157.454545,221.828912,4.051556,17.797099,slowRead
60.623928,30,11,1171,1732,0.403654,0.676097,157.454545,221.828912,4.041595,17.886444,slowRead
60.698284,30,12,1059,1784,0.215894,0.59361,148.666667,214.375579,4.335592,27.383307,slowRead
60.831309,30,8,2236,1576,0.196118,1.418782,197,248.851361,4.055421,21.460057,slowRead
60.769991,30,12,1103,1784,0.217755,0.618274,148.666667,214.375579,4.340714,27.662135,slowRead
60.624482,30,10,1223,1680,0.683363,0.727976,168,230.012174,4.041632,16.146404,slowRead
60.636865,30,12,1103,1784,0.211991,0.618274,148.666667,214.375579,4.331205,28.672302,slowRead
60.757408,30,11,1111,1732,0.399342,0.641455,157.454545,221.828912,4.339815,26.020777,slowRead
60.665437,30,7,2359,1524,0.181777,1.5479,217.714286,259.501563,4.044362,21.50485,slowRead
60.788319,30,10,1075,1680,0.568307,0.639881,168,230.012174,4.052555,16.134407,slowRead
60.684309,30,10,1054,1680,0.676472,0.627381,168,230.012174,4.045621,16.132806,slowRead
0.005916,31,6,862,11896,1215.035921,0.072461,1982.666667,2853.469156,0.000455,0.002953,slowRead
60.74299,30,11,1155,1732,0.369222,0.666859,157.454545,221.828912,4.338785,23.821263,slowRead
60.945048,30,11,1171,1732,0.38991,0.676097,157.454545,221.828912,4.063003,17.380368,slowRead
60.850798,30,11,1046,1732,0.397324,0.603926,157.454545,221.828912,4.05672,17.508433,slowRead
60.651938,30,12,879,1784,0.210382,0.492713,148.666667,214.375579,5.054328,28.1628,slowRead
60.905787,30,11,1067,1732,0.384525,0.616051,157.454545,221.828912,4.060386,16.988201,slowRead
60.545874,30,11,1127,1732,0.396916,0.650693,157.454545,221.828912,4.036392,17.548195,slowRead
60.736311,30,11,1171,1732,0.389932,0.676097,157.454545,221.828912,4.049087,17.016072,slowRead
31.527417,2,0,360,0,0,0,0,0,6.305483,16.128179,slowRead
60.419669,30,10,1434,1680,0.233587,0.853571,168,230.012174,3.776229,20.998374,slowRead
31.584249,2,0,360,0,0,0,0,0,6.31685,16.129463,slowRead
60.705831,30,11,1127,1732,0.376306,0.650693,157.454545,221.828912,4.047055,15.962916,slowRead
60.902225,30,12,1059,1784,0.213487,0.59361,148.666667,214.375579,4.350159,27.902097,slowRead
60.777137,30,11,1067,1732,0.388689,0.616051,157.454545,221.828912,4.051809,17.099382,slowRead
60.61922,30,12,1103,1784,0.212115,0.618274,148.666667,214.375579,4.329944,28.672219,slowRead
31.61543,2,0,360,0,0,0,0,0,6.323086,16.127722,slowRead
60.859092,30,11,1068,1732,0.379324,0.616628,157.454545,221.828912,4.347078,24.730507,slowRead
60.948833,30,11,1155,1732,0.377543,0.666859,157.454545,221.828912,4.353488,24.747823,slowRead
60.476977,30,11,1127,1732,0.385222,0.650693,157.454545,221.828912,4.031798,16.474649,slowRead
0.0065,31,5,837,11844,1090.562663,0.070669,2368.8,2979.286787,0.000542,0.002634,slowRead
60.682656,30,11,1106,1732,0.399529,0.638568,157.454545,221.828912,3.792666,16.127243,slowRead
60.873508,30,12,983,1784,0.206176,0.551009,148.666667,214.375579,5.072792,29.201032,slowRead
60.74196,30,11,1111,1732,0.400795,0.641455,157.454545,221.828912,4.338711,26.240598,slowRead
60.559713,30,10,1054,1680,0.682698,0.627381,168,230.012174,4.037314,16.143348,slowRead
60.993664,30,11,1067,1732,0.402486,0.616051,157.454545,221.828912,4.35669,26.501013,slowRead
60.585306,30,11,1187,1732,0.39812,0.685335,157.454545,221.828912,3.786582,16.13719,slowRead
60.745468,30,11,1046,1732,0.400277,0.603926,157.454545,221.828912,4.049698,17.786046,slowRead
7.143081,2,0,240,0,0,0,0,0,2.381027,4.097005,slowRead
60.834654,30,11,1067,1732,0.38878,0.616051,157.454545,221.828912,4.345332,25.420245,slowRead
60.849315,30,8,2236,1576,0.196122,1.418782,197,248.851361,4.056621,21.459243,slowRead
60.731376,30,11,1111,1732,0.398963,0.641455,157.454545,221.828912,4.337955,25.93125,slowRead
60.523108,30,11,1127,1732,0.396924,0.650693,157.454545,221.828912,4.034874,17.549325,slowRead
60.858245,30,12,1147,1784,0.217134,0.642937,148.666667,214.375579,4.347017,27.141615,slowRead
60.886635,30,12,978,1784,0.2146,0.548206,148.666667,214.375579,4.349045,28.164856,slowRead
60.934548,30,12,1147,1784,0.220873,0.642937,148.666667,214.375579,4.352468,26.879505,slowRead
60.769233,30,6,2982,1472,0.173846,2.025815,245.333333,270.600977,3.798077,20.997889,slowRead
60.8991,30,7,2079,1524,0.195015,1.364173,217.714286,259.501563,4.349936,21.962441,slowRead
7.270508,2,0,240,0,0,0,0,0,2.423503,4.224526,slowRead
7.188561,2,0,240,0,0,0,0,0,2.396187,4.162319,slowRead
60.758245,30,11,1007,1732,0.379627,0.581409,157.454545,221.828912,4.339875,24.674004,slowRead
60.711033,30,7,2639,1524,0.181302,1.731627,217.714286,259.501563,3.79444,20.231632,slowRead
43.515349,26,6,2606,1472,0.165086,1.77038,245.333333,270.600977,3.108239,22.268769,slowRead
60.711141,30,10,1054,1680,0.671679,0.627381,168,230.012174,4.047409,16.149569,slowRead
60.739034,30,10,1223,1680,0.682004,0.727976,168,230.012174,4.049269,16.14308,slowRead
60.930813,30,12,999,1784,0.207953,0.559978,148.666667,214.375579,4.686986,29.190759,slowRead
60.792476,30,8,1884,1576,0.201365,1.195431,197,248.851361,4.052832,20.442555,slowRead
60.74553,30,12,1103,1784,0.219572,0.618274,148.666667,214.375579,4.338966,27.398761,slowRead
60.658567,30,8,1577,1576,0.257015,1.000635,197,248.851361,4.332755,22.462995,slowRead
0.005921,31,5,941,11844,1120.393204,0.07945,2368.8,2979.286787,0.000493,0.002718,slowRead
60.511079,30,12,879,1784,0.203527,0.492713,148.666667,214.375579,5.04259,29.191312,slowRead
60.87243,30,11,1007,1732,0.389961,0.581409,157.454545,221.828912,4.348031,25.541898,slowRead
1.022125,2,0,120,0,0,0,0,0,1.022125,1.022125,slowRead
60.960993,30,11,1067,1732,0.399026,0.616051,157.454545,221.828912,4.354357,26.232058,slowRead
7.060419,2,0,240,0,0,0,0,0,2.353473,4.036249,slowRead
60.705988,30,11,1046,1732,0.384387,0.603926,157.454545,221.828912,4.047066,16.77371,slowRead
60.806369,30,12,939,1784,0.215135,0.526345,148.666667,214.375579,5.067197,28.167657,slowRead
60.736664,30,7,2359,1524,0.181784,1.5479,217.714286,259.501563,4.049111,21.504896,slowRead
60.970506,30,12,1059,1784,0.215788,0.59361,148.666667,214.375579,4.355036,28.425863,slowRead
7.064136,2,0,240,0,0,0,0,0,2.354712,4.031043,slowRead
60.635184,30,11,1127,1732,0.388812,0.650693,157.454545,221.828912,4.042346,16.966472,slowRead
60.972321,30,12,858,1784,0.210678,0.480942,148.666667,214.375579,5.081027,27.651259,slowRead
60.902388,30,12,858,1784,0.218496,0.480942,148.666667,214.375579,5.075199,26.882924,slowRead
60.971265,30,12,1027,1784,0.203419,0.575673,148.666667,214.375579,5.080939,28.673969,slowRead
60.801664,30,9,1223,1628,0.556456,0.751229,180.888889,239.003693,4.053444,16.151093,slowRead
60.823764,30,11,1127,1732,0.387981,0.650693,157.454545,221.828912,4.054918,17.033518,slowRead
60.822369,30,11,1171,1732,0.400177,0.676097,157.454545,221.828912,4.054825,18.003841,slowRead
60.986932,30,11,1067,1732,0.404477,0.616051,157.454545,221.828912,4.356209,26.536805,slowRead
60.619511,30,11,1275,1732,0.389642,0.736143,157.454545,221.828912,3.788719,16.126171,slowRead
60.554053,30,11,1187,1732,0.39812,0.685335,157.454545,221.828912,3.784628,16.135025,slowRead
60.967022,30,12,983,1784,0.213226,0.551009,148.666667,214.375579,5.080585,28.673143,slowRead
60.954021,30,12,999,1784,0.21458,0.559978,148.666667,214.375579,4.353859,28.169052,slowRead
60.919979,30,12,1147,1784,0.220875,0.642937,148.666667,214.375579,4.351427,26.878538,slowRead
60.794237,30,11,1067,1732,0.388677,0.616051,157.454545,221.828912,4.342445,25.366393,slowRead
60.808969,30,12,879,1784,0.217571,0.492713,148.666667,214.375579,5.067414,27.903032,slowRead
60.865256,30,11,1155,1732,0.403959,0.666859,157.454545,221.828912,4.347518,26.534764,slowRead
60.957159,30,11,1215,1732,0.38279,0.701501,157.454545,221.828912,4.063811,16.776829,slowRead
60.574311,30,11,1127,1732,0.396887,0.650693,157.454545,221.828912,4.038287,17.546598,slowRead
0.010165,31,6,837,11896,819.813793,0.07036,1982.666667,1988.149782,0.000847,0.003392,slowRead
43.597352,26,6,2606,1472,0.16509,1.77038,245.333333,270.600977,3.114097,22.268312,slowRead
0.006316,31,6,862,11896,1138.415996,0.072461,1982.666667,2853.469156,0.000486,0.00283,slowRead
31.408378,2,0,360,0,0,0,0,0,6.281676,16.125766,slowRead
60.955012,30,12,1087,1784,0.209357,0.609305,148.666667,214.375579,4.688847,27.913401,slowRead
60.79366,30,11,986,1732,0.389758,0.569284,157.454545,221.828912,4.342404,25.426591,slowRead
60.679605,30,11,1215,1732,0.374104,0.701501,157.454545,221.828912,4.045307,15.952079,slowRead
43.603358,26,6,2606,1472,0.16509,1.77038,245.333333,270.600977,3.114526,22.268788,slowRead
60.604909,30,12,1043,1784,0.211429,0.584641,148.666667,214.375579,4.661916,28.163253,slowRead
60.649497,30,11,1067,1732,0.398919,0.616051,157.454545,221.828912,4.332107,25.885704,slowRead
60.957066,30,7,2019,1524,0.185291,1.324803,217.714286,259.501563,4.689005,22.168172,slowRead
60.991554,30,12,939,1784,0.208813,0.526345,148.666667,214.375579,5.08263,28.7628,slowRead
60.502452,30,11,1187,1732,0.400525,0.685335,157.454545,221.828912,3.781403,16.131919,slowRead
60.993936,30,12,1027,1784,0.212923,0.575673,148.666667,214.375579,5.082828,28.676863,slowRead
60.857763,30,11,986,1732,0.400179,0.569284,157.454545,221.828912,4.346983,26.224475,slowRead
60.962793,30,8,1824,1576,0.194193,1.15736,197,248.851361,4.354485,21.80037,slowRead
31.603459,2,0,360,0,0,0,0,0,6.320692,16.127664,slowRead
60.924841,30,12,999,1784,0.207952,0.559978,148.666667,214.375579,4.686526,29.190747,slowRead
60.622815,30,11,1215,1732,0.383569,0.701501,157.454545,221.828912,4.041521,16.684965,slowRead
0.006155,31,6,943,11896,1151.437775,0.07927,1982.666667,2853.469156,0.000473,0.003595,slowRead
60.914778,30,12,983,1784,0.213603,0.551009,148.666667,214.375579,5.076231,28.160198,slowRead
60.772783,30,11,1111,1732,0.375539,0.641455,157.454545,221.828912,4.340913,24.290513,slowRead
60.429619,30,7,2399,1524,0.185361,1.574147,217.714286,259.501563,5.035802,22.664045,slowRead
60.620818,30,11,1127,1732,0.376312,0.650693,157.454545,221.828912,4.041388,15.964738,slowRead
60.528809,30,11,1067,1732,0.398856,0.616051,157.454545,221.828912,4.323486,25.886432,slowRead
60.442752,30,12,918,1784,0.212496,0.514574,148.666667,214.375579,4.649442,28.159125,slowRead
60.90235,30,12,1087,1784,0.20934,0.609305,148.666667,214.375579,4.684796,28.167161,slowRead
60.763902,30,12,999,1784,0.213451,0.559978,148.666667,214.375579,4.674146,27.737896,slowRead
60.664095,30,8,1577,1576,0.257016,1.000635,197,248.851361,4.33315,22.46295,slowRead
60.850015,30,11,1215,1732,0.397692,0.701501,157.454545,221.828912,4.056668,17.707167,slowRead
60.939625,30,11,1155,1732,0.400428,0.666859,157.454545,221.828912,4.35283,26.312905,slowRead
0.0073,31,5,985,11844,1035.528343,0.083164,2368.8,2979.286787,0.000608,0.003181,slowRead
60.97833,30,7,2139,1524,0.155092,1.403543,217.714286,259.501563,4.065222,24.840476,slowRead
22.482153,22,5,286,300,0.324245,0.953333,60,0,5.620538,15.42293,slowRead
60.860705,30,10,1223,1680,0.677602,0.727976,168,230.012174,4.05738,16.148316,slowRead
60.62558,30,11,1127,1732,0.39675,0.650693,157.454545,221.828912,4.041705,17.540085,slowRead
60.865983,30,11,1007,1732,0.399561,0.581409,157.454545,221.828912,4.34757,26.089857,slowRead
60.506454,30,11,1127,1732,0.385079,0.650693,157.454545,221.828912,4.033764,16.56775,slowRead
60.485905,30,11,1127,1732,0.385076,0.650693,157.454545,221.828912,4.032394,16.568185,slowRead
60.742,30,11,1171,1732,0.403905,0.676097,157.454545,221.828912,4.049467,18.005764,slowRead
60.90766,30,11,1067,1732,0.398161,0.616051,157.454545,221.828912,4.350547,26.197391,slowRead
60.434926,30,12,999,1784,0.214882,0.559978,148.666667,214.375579,4.31678,28.171178,slowRead
22.577817,22,5,286,300,0.324263,0.953333,60,0,5.644454,15.425817,slowRead
60.750867,30,11,1106,1732,0.388705,0.638568,157.454545,221.828912,3.796929,16.129506,slowRead
60.848364,30,11,1215,1732,0.394641,0.701501,157.454545,221.828912,4.056558,17.485824,slowRead
60.598626,30,12,1103,1784,0.212231,0.618274,148.666667,214.375579,4.328473,28.672261,slowRead
