% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.772712,9,1158,0.246821,19.054605,21.106097,1.666667,46,42.756988,535,0,4.539646,0,slowHeaders
31.591923,0,360,0.189922,11.395318,0,0,60,0,0,0,0,0,slowHeaders
31.520787,0,360,0.190351,11.421035,0,0,60,0,0,0,0,0,slowHeaders
61.047403,9,3308,0.327614,54.187399,20.973015,2.222222,46,149.781307,535,0.000825,4.414848,0,slowHeaders
31.560542,0,360,0.190111,11.406648,0,0,60,0,0,0,0,0,slowHeaders
51.154552,8,675,0.175937,13.195307,17.574842,1.125,46,19.680786,535,0.000001,4.30231,0,slowHeaders
31.450688,0,360,0.190775,11.44649,0,0,60,0,0,0,0,0,slowHeaders
59.8548,7,968,0.217192,16.172471,29.047123,1.857143,46,46.03279,535,0,4.613865,0,slowHeaders
31.626651,0,360,0.189713,11.382805,0,0,60,0,0,0,0,0,slowHeaders
60.945834,12,858,0.213304,14.078075,31.016944,1.083333,52,46.236848,628,0.000215,8.041606,0,slowHeaders
60.969076,5,722,0.164018,11.842069,31.22019,2,46,51.563165,628,0.000001,19.678282,0,slowHeaders
51.146264,8,651,0.156414,12.728202,17.577809,1,46,19.823834,535,0.000005,4.307822,0,slowHeaders
61.164468,10,1215,0.228891,19.864474,17.393096,1.4,46,74.66418,535,0.000001,4.434412,0,slowHeaders
31.600087,0,360,0.189873,11.392374,0,0,60,0,0,0,0,0,slowHeaders
60.764434,10,1305,0.230398,21.476379,17.515235,1.4,46,74.158304,535,0.000001,4.475173,0,slowHeaders
31.443688,0,360,0.190817,11.449039,0,0,60,0,0,0,0,0,slowHeaders
61.265553,10,1307,0.244836,21.333358,18.654773,1.5,46,62.56609,535,0.000095,4.559737,0,slowHeaders
60.793055,11,986,0.246739,16.218958,61.884887,1.363636,52,42.975135,628,0.000005,4.208401,0,slowHeaders
61.563568,10,2710,0.292381,44.019541,16.696905,1.8,46,111.465103,535,0.001382,4.03583,0,slowHeaders
31.460259,0,360,0.190717,11.443008,0,0,60,0,0,0,0,0,slowHeaders
61.190888,10,1113,0.196108,18.188983,16.522523,1.2,46,67.478546,535,0.000001,4.57818,0,slowHeaders
31.501226,0,360,0.190469,11.428127,0,0,60,0,0,0,0,0,slowHeaders
31.461152,0,360,0.190711,11.442683,0,0,60,0,0,0,0,0,slowHeaders
31.510053,0,360,0.190415,11.424925,0,0,60,0,0,0,0,0,slowHeaders
57.727272,10,2045,0.294488,35.425197,18.829884,1.7,46,81.923756,535,0.000003,4.52729,0,slowHeaders
61.133833,10,1055,0.196291,17.25722,16.539162,1.2,46,67.815262,535,0.000003,4.567033,0,slowHeaders
61.071755,10,1313,0.245613,21.4993,18.741149,1.5,46,72.059112,535,0.000008,4.581768,0,slowHeaders
31.534129,0,360,0.19027,11.416202,0,0,60,0,0,0,0,0,slowHeaders
31.497442,0,360,0.190492,11.429499,0,0,60,0,0,0,0,0,slowHeaders
61.127447,10,1139,0.196311,18.633201,16.540842,1.2,46,91.410665,535,0.000002,4.565929,0,slowHeaders
31.369639,0,360,0.191268,11.476064,0,0,60,0,0,0,0,0,slowHeaders
31.573345,0,360,0.190034,11.402023,0,0,60,0,0,0,0,0,slowHeaders
61.204623,10,1052,0.196064,17.188244,16.519051,1.2,46,67.880205,535,0.000154,4.574575,0,slowHeaders
60.91048,9,1252,0.246263,20.554755,21.039927,1.666667,46,72.394168,535,0.000442,4.530274,0,slowHeaders
31.555276,0,360,0.190143,11.408552,0,0,60,0,0,0,0,0,slowHeaders
31.560196,0,360,0.190113,11.406773,0,0,60,0,0,0,0,0,slowHeaders
61.160009,10,1141,0.196207,18.655982,16.531349,1.2,46,91.258295,535,0.000008,4.569037,0,slowHeaders
30.461877,0,300,0.16414,9.848376,0,0,60,0,0,0,0,0,slowHeaders
60.971917,10,1270,0.246015,20.829261,18.757342,1.5,46,61.563698,535,0.000313,4.589234,0,slowHeaders
31.437897,0,360,0.190852,11.451148,0,0,60,0,0,0,0,0,slowHeaders
60.538643,10,1351,0.247776,22.316325,18.980732,1.5,46,82.893881,535,0.000001,4.672414,0,slowHeaders
60.970047,12,858,0.213219,14.072484,31.002008,1.083333,52,46.236848,628,0.000004,8.375317,0,slowHeaders
31.542125,0,360,0.190222,11.413308,0,0,60,0,0,0,0,0,slowHeaders
61.000064,12,858,0.213115,14.065559,31.244794,1.083333,52,46.236848,628,0.000168,8.201571,0,slowHeaders
60.569745,10,1274,0.231138,21.033603,17.571898,1.4,46,74.3092,535,0.000001,4.474613,0,slowHeaders
59.854798,7,990,0.217192,16.540027,29.071248,1.857143,46,45.648905,535,0.000006,4.606253,0,slowHeaders
31.635024,0,360,0.189663,11.379792,0,0,60,0,0,0,0,0,slowHeaders
0.005717,6,862,2448.922179,150783.637001,2629951.527725,2.333333,46,45.783207,7292,0.000012,0.000876,0,slowHeaders
34.609458,2,3099,0.433408,89.541996,3.800388,7.5,52,122.990406,60,31.575724,0,0,slowHeaders
31.596457,0,360,0.189895,11.393683,0,0,60,0,0,0,0,0,slowHeaders
31.552003,0,360,0.190162,11.409735,0,0,60,0,0,0,0,0,slowHeaders
31.431995,0,360,0.190888,11.453298,0,0,60,0,0,0,0,0,slowHeaders
31.594375,0,360,0.189907,11.394433,0,0,60,0,0,0,0,0,slowHeaders
61.028717,10,1346,0.245786,22.055191,18.736097,1.5,46,83.060995,535,0.000002,4.574665,0,slowHeaders
60.879018,10,3035,0.32852,49.852973,18.869768,2,46,129.852561,535,0.000619,4.439657,0,slowHeaders
60.620951,10,1075,0.214447,17.733143,16.967254,1.3,46,44.955336,535,0.000002,4.464305,0,slowHeaders
31.455823,0,360,0.190744,11.444622,0,0,60,0,0,0,0,0,slowHeaders
31.494847,0,360,0.190507,11.430441,0,0,60,0,0,0,0,0,slowHeaders
51.123063,8,719,0.176046,14.064103,17.585909,1.125,46,25.475236,535,0.000005,4.302862,0,slowHeaders
61.15875,10,1029,0.196211,16.825066,16.535836,1.2,46,47.63424,535,0.000001,4.563454,0,slowHeaders
61.217502,10,1172,0.196022,19.144852,16.515763,1.2,46,78.869442,535,0.000001,4.575776,0,slowHeaders
0.004983,6,856,2809.447203,171777.629013,3003397.362547,2.333333,46,45.898735,7292,0.000196,0.000403,0,slowHeaders
60.819721,6,3193,0.328841,52.499419,18.142759,3.333333,46,94.640517,535,0.000002,12.40395,0,slowHeaders
31.503742,0,360,0.190454,11.427214,0,0,60,0,0,0,0,0,slowHeaders
60.966182,10,1124,0.19683,18.436451,16.583533,1.2,46,68.08369,535,0.000004,4.560739,0,slowHeaders
31.439947,0,360,0.19084,11.450401,0,0,60,0,0,0,0,0,slowHeaders
31.611169,0,360,0.189806,11.38838,0,0,60,0,0,0,0,0,slowHeaders
31.526623,0,360,0.190315,11.418921,0,0,60,0,0,0,0,0,slowHeaders
29.726425,0,300,0.168201,10.092031,0,0,60,0,0,0,0,0,slowHeaders
31.539799,0,360,0.190236,11.41415,0,0,60,0,0,0,0,0,slowHeaders
60.057053,9,1138,0.233112,18.948649,20.999428,1.555556,46,44.56685,535,0,4.527682,0,slowHeaders
31.605089,0,360,0.189843,11.390571,0,0,60,0,0,0,0,0,slowHeaders
31.594269,0,360,0.189908,11.394472,0,0,60,0,0,0,0,0,slowHeaders
60.917682,10,1149,0.229818,18.861519,17.464264,1.4,46,44.2452,535,0.000064,4.447121,0,slowHeaders
60.964073,9,2176,0.311659,35.693153,21.020852,2.111111,46,79.912695,535,0.000001,4.394733,0,slowHeaders
60.511478,10,1305,0.231361,21.566157,17.589797,1.4,46,74.236282,535,0.000001,4.47376,0,slowHeaders
60.841743,9,1291,0.246541,21.218984,21.039033,1.666667,46,72.910417,535,0.000002,4.530519,0,slowHeaders
10.996398,6,804,1.182205,73.114848,1083.54734,2.166667,46,47.558622,5844,0.000003,2.695204,0,slowHeaders
31.45207,0,360,0.190766,11.445987,0,0,60,0,0,0,0,0,slowHeaders
60.743086,10,1292,0.230479,21.269911,17.516348,1.4,46,74.263458,535,0.000001,4.475637,0,slowHeaders
31.370852,0,360,0.19126,11.475621,0,0,60,0,0,0,0,0,slowHeaders
0.005281,5,897,2461.668262,169855.110068,2795101.365892,2.6,46,68.827544,7292,0.000437,0.00038,0,slowHeaders
31.478173,0,360,0.190608,11.436496,0,0,60,0,0,0,0,0,slowHeaders
16.358099,1,2748,0.794713,167.990178,0,13,52,122.234037,60,0,0,0,slowHeaders
31.606239,0,360,0.189836,11.390156,0,0,60,0,0,0,0,0,slowHeaders
31.452253,0,360,0.190765,11.445921,0,0,60,0,0,0,0,0,slowHeaders
31.615843,0,360,0.189778,11.386696,0,0,60,0,0,0,0,0,slowHeaders
60.120607,10,1064,0.216232,17.697759,17.404266,1.3,46,44.829328,535,0.000118,4.437808,0,slowHeaders
31.397025,0,360,0.191101,11.466055,0,0,60,0,0,0,0,0,slowHeaders
60.045061,10,2423,0.299775,40.353027,18.74712,1.8,46,106.832756,535,0.000001,4.477622,0,slowHeaders
60.089096,10,1020,0.216345,16.974793,17.413843,1.3,46,44.846088,535,0.000004,4.437926,0,slowHeaders
61.058247,9,1185,0.245667,19.407698,21.024088,1.666667,46,48.288025,535,0.000001,4.523988,0,slowHeaders
60.880516,9,2425,0.328512,39.83212,21.022309,2.222222,46,82.498409,535,0,4.433827,0,slowHeaders
61.171098,10,980,0.196171,16.020638,16.528188,1.2,46,51.514291,535,0.000005,4.573105,0,slowHeaders
61.205032,10,1157,0.228739,18.903674,17.376446,1.4,46,63.253015,535,0.000084,4.441489,0,slowHeaders
31.576848,0,360,0.190013,11.400758,0,0,60,0,0,0,0,0,slowHeaders
61.209334,10,1185,0.196049,19.359792,16.517832,1.2,46,90.710276,535,0.000012,4.573121,0,slowHeaders
61.140532,10,1164,0.196269,19.038107,16.537798,1.2,46,91.724224,535,0.000001,4.569802,0,slowHeaders
31.463887,0,360,0.190695,11.441689,0,0,60,0,0,0,0,0,slowHeaders
60.510777,10,1191,0.231364,19.682444,17.587923,1.4,46,74.502602,535,0.000002,4.479202,0,slowHeaders
31.589457,0,360,0.189937,11.396207,0,0,60,0,0,0,0,0,slowHeaders
59.814943,10,1119,0.217337,18.7077,17.492291,1.3,46,50.273807,535,0.000002,4.426146,0,slowHeaders
60.985486,9,1305,0.24596,21.398534,21.04243,1.666667,46,72.578234,535,0.000005,4.526074,0,slowHeaders
6.273371,0,180,0.478212,28.69271,0,0,60,0,0,0,0,0,slowHeaders
61.108006,10,1202,0.245467,19.67009,18.743175,1.5,46,43.77498,535,0.000001,4.585568,0,slowHeaders
61.048442,10,1296,0.245707,21.229043,18.759116,1.5,46,61.80809,535,0.000001,4.589799,0,slowHeaders
60.784859,10,1208,0.197418,19.87337,16.634113,1.2,46,90.806877,535,0.000001,4.550386,0,slowHeaders
60.816548,10,3037,0.328858,49.937066,18.868706,2,46,129.920466,535,0.000001,4.440219,0,slowHeaders
61.020147,10,1310,0.24582,21.468319,18.751972,1.5,46,83.13737,535,0.000002,4.572941,0,slowHeaders
7.26345,0,240,0.550703,33.042151,0,0,60,0,0,0,0,0,slowRead
60.594715,11,1275,0.280553,21.041439,60.782265,1.545455,52,80.088187,628,0.000277,4.388713,0,slowRead
60.874506,11,1155,0.246409,18.97346,62.488415,1.363636,52,85.060763,628,0.000363,4.23472,0,slowRead
60.630398,11,1275,0.280387,21.029055,60.781957,1.545455,52,80.088187,628,0.000001,4.389189,0,slowRead
0.006047,6,883,2315.193629,146022.56957,2437133.804718,2.333333,46,51.172627,7292,0.000388,0.000492,0,slowRead
60.871642,12,879,0.213564,14.440222,32.307256,1.083333,52,51.827433,628,0.000216,8.216801,0,slowRead
60.827376,11,1111,0.246599,18.264802,62.870305,1.363636,52,74.095854,628,0.000001,4.235123,0,slowRead
60.937502,5,2469,0.213333,40.516922,53.15254,2.6,52,126.47375,628,0.000506,8.186499,0,slowRead
60.780914,8,1884,0.263241,30.996572,39.666919,2,52,109.312339,628,0.000154,6.827367,0,slowRead
60.622444,12,858,0.214442,14.153174,30.934448,1.083333,52,46.236848,628,0.000004,8.255843,0,slowRead
60.982996,11,1155,0.24597,18.939706,61.120226,1.363636,52,85.060763,628,0.000006,4.196654,0,slowRead
31.582601,0,360,0.189978,11.398681,0,0,60,0,0,0,0,0,slowRead
60.797934,11,1111,0.246719,18.273647,62.884505,1.363636,52,74.095854,628,0,4.230664,0,slowRead
60.579751,6,1968,0.280622,32.486102,40.559605,2.833333,52,81.477192,628,0.000207,8.529733,0,slowRead
60.570556,10,1171,0.264155,19.332826,57.982957,1.6,52,71.823759,628,0,4.625864,0,slowRead
60.895856,11,1171,0.262744,19.229552,61.295041,1.454545,52,71.823759,628,0.000001,4.324478,0,slowRead
60.493938,11,1187,0.28102,19.621801,63.051026,1.545455,52,59.413046,628,0.000005,4.233357,0,slowRead
0.006073,6,987,2305.286432,162522.693467,2504665.447718,2.333333,46,77.901724,7292,0.000234,0.000568,0,slowRead
60.9863,12,1027,0.213163,16.839848,31.05288,1.083333,52,91.246075,628,0.000004,8.415892,0,slowRead
60.660755,11,1106,0.280247,18.232546,63.697349,1.545455,52,40.410352,628,0.000108,4.165103,0,slowRead
60.597802,10,1223,0.264036,20.18225,113.552592,1.6,52,82.339973,628,0.000023,2.355581,0,slowRead
60.82391,11,1067,0.246614,17.542444,62.752718,1.363636,52,63.134636,628,0.000004,4.231956,0,slowRead
60.693367,6,2982,0.280097,49.132222,42.647683,2.833333,52,162.208312,628,0.000006,7.951579,0,slowRead
60.604417,9,1223,0.264007,20.180047,102.325512,1.777778,52,82.339973,628,0,2.682726,0,slowRead
60.822409,11,1046,0.263061,17.197609,61.271573,1.454545,52,41.633633,628,0.000001,4.320969,0,slowRead
60.881632,11,1155,0.24638,18.971239,62.738348,1.363636,52,85.060763,628,0.000001,4.231511,0,slowRead
60.443826,11,1187,0.281253,19.638069,63.057106,1.545455,52,59.413046,628,0.000143,4.233742,0,slowRead
60.983547,12,879,0.213172,14.413724,31.334179,1.083333,52,51.827433,628,0.000001,7.952158,0,slowRead
60.670753,9,1075,0.263718,17.718587,100.726184,1.777778,52,46.582211,628,0,2.68191,0,slowRead
60.916171,11,1155,0.24624,18.960483,62.747318,1.363636,52,85.060763,628,0.000006,4.23243,0,slowRead
60.837527,11,1111,0.246558,18.261755,60.181716,1.363636,52,74.095854,628,0.000001,4.177993,0,slowRead
60.88161,12,1059,0.24638,17.394415,31.757503,1.25,52,63.260098,628,0.000002,8.207061,0,slowRead
60.812389,11,1046,0.263104,17.200442,63.75514,1.454545,52,41.633633,628,0.000005,4.164789,0,slowRead
60.874718,11,1007,0.246408,16.542171,62.913646,1.363636,52,48.198017,628,0.000074,4.231274,0,slowRead
60.789046,11,1171,0.263205,19.263339,59.205524,1.454545,52,71.823759,628,0,4.479599,0,slowRead
60.853827,11,1067,0.246492,17.533819,62.809951,1.363636,52,63.134636,628,0.000002,4.231325,0,slowRead
0.005843,6,1017,2395.865029,174042.481048,2483843.109518,2.333333,46,77.278353,7292,0.000287,0.00055,0,slowRead
60.650617,11,1127,0.263806,18.581839,62.473474,1.454545,52,61.189224,628,0.000001,4.224476,0,slowRead
10.269403,3,240,0.552941,33.176464,59.30113,1.333333,60,0,60,1.014732,0.502946,0,slowRead
60.743302,7,2639,0.279866,43.44512,39.467352,2.428571,52,154.802922,628,0.000082,7.435427,0,slowRead
60.7414,11,1046,0.263412,17.220545,62.523395,1.454545,52,41.633633,628,0.000002,4.237052,0,slowRead
60.779001,11,1007,0.246796,16.568222,59.77967,1.363636,52,48.198017,628,0.000208,4.158093,0,slowRead
60.80013,12,999,0.230263,16.430886,30.621283,1.166667,52,65.414729,628,0.001039,8.382574,0,slowRead
7.298843,0,240,0.548032,32.881924,0,0,60,0,0,0,0,0,slowRead
31.606254,0,360,0.189836,11.390151,0,0,60,0,0,0,0,0,slowRead
60.858776,11,1155,0.246472,18.978364,63.042834,1.363636,52,85.060763,628,0.000002,4.2325,0,slowRead
60.718763,11,1171,0.26351,19.285637,63.011853,1.454545,52,71.823759,628,0.000001,4.231613,0,slowRead
60.609467,11,1127,0.280484,18.594455,59.472587,1.545455,52,45.332451,628,0.000212,4.275366,0,slowRead
60.989642,12,1147,0.245943,18.806472,31.892903,1.25,52,85.190662,628,0.000004,8.181732,0,slowRead
60.568105,10,1054,0.264165,17.401898,111.651947,1.6,52,41.51788,628,0.000006,2.210298,0,slowRead
60.872647,11,1068,0.246416,17.544826,63.055241,1.363636,52,63.383699,628,0.000116,4.143743,0,slowRead
60.962084,12,940,0.213247,15.41942,31.70236,1.083333,52,68.071664,628,0.000367,8.050641,0,slowRead
60.501877,11,1106,0.280983,18.280424,60.525671,1.545455,52,40.410352,628,0.000003,4.389635,0,slowRead
60.915732,11,1007,0.246242,16.531033,63.492499,1.363636,52,48.198017,628,0.000003,4.169827,0,slowRead
60.625222,7,1794,0.280411,29.591644,40.953182,2.428571,52,77.834,628,0.000174,7.037151,0,slowRead
31.420552,0,360,0.190958,11.457469,0,0,60,0,0,0,0,0,slowRead
31.556117,0,360,0.190137,11.408248,0,0,60,0,0,0,0,0,slowRead
60.97514,12,1027,0.213202,16.84293,31.045803,1.083333,52,91.246075,628,0.000008,8.421777,0,slowRead
60.974364,12,939,0.213204,15.399915,31.381122,1.083333,52,67.805325,628,0.000226,8.030926,0,slowRead
60.874875,11,1215,0.262834,19.958973,60.552483,1.454545,52,82.462468,628,0,4.390736,0,slowRead
60.853228,12,999,0.230062,16.416549,30.921524,1.166667,52,65.414729,628,0.000151,8.297671,0,slowRead
60.758586,5,3085,0.213962,50.774717,53.532358,2.6,52,170.339202,628,0.000158,8.088991,0,slowRead
7.249322,4,240,0.551776,33.106559,56.850222,1,60,0,60,1.011165,0.437306,0,slowRead
60.988761,11,1111,0.245947,18.216471,63.770999,1.363636,52,74.095854,628,0,4.167556,0,slowRead
60.871755,11,1007,0.24642,16.542976,62.913274,1.363636,52,48.198017,628,0.000007,4.231272,0,slowRead
60.548683,11,1046,0.26425,17.275355,58.600479,1.454545,52,41.633633,628,0.000005,4.148414,0,slowRead
60.833668,11,1171,0.263012,19.249209,59.203028,1.454545,52,71.823759,628,0.000002,4.482375,0,slowRead
60.657165,5,2990,0.280264,49.293435,97.73067,3.4,52,161.860827,628,0.00001,4.285431,0,slowRead
60.696184,10,1223,0.263608,20.149537,114.567486,1.6,52,82.339973,628,0,2.345221,0,slowRead
60.922377,12,983,0.213386,16.135286,32.924369,1.083333,52,79.52507,628,0.000188,8.00065,0,slowRead
60.58868,9,994,0.247571,16.405705,63.744699,1.666667,52,42.850852,628,0.002761,3.827532,0,slowRead
60.756418,11,1128,0.263347,18.56594,63.075143,1.454545,52,61.430855,628,0.00041,4.229628,0,slowRead
60.583505,10,1054,0.264098,17.397475,114.764766,1.6,52,41.51788,628,0,2.344208,0,slowRead
60.872524,11,1067,0.246417,17.528434,59.77613,1.363636,52,63.134636,628,0.000237,4.084642,0,slowRead
60.976696,12,1060,0.245996,17.38369,32.28263,1.25,52,63.509229,628,0.000004,8.329569,0,slowRead
60.911568,11,1068,0.246259,17.533615,59.73377,1.363636,52,63.383699,628,0.000088,4.162305,0,slowRead
60.965015,11,986,0.246043,16.17321,60.837596,1.363636,52,42.975135,628,0.000001,4.099157,0,slowRead
60.844697,10,1223,0.262965,20.100355,114.541095,1.6,52,82.339973,628,0,2.345559,0,slowRead
60.990423,7,2579,0.262336,42.285327,35.062393,2.285714,52,157.668647,628,0.000002,8.223852,0,slowRead
60.831533,11,1067,0.246583,17.540245,63.088691,1.363636,52,63.134636,628,0.000006,4.235667,0,slowRead
60.607739,10,1223,0.263993,20.178941,114.573443,1.6,52,82.339973,628,0.000002,2.345674,0,slowRead
60.78112,11,1155,0.246787,19.002611,58.143674,1.363636,52,85.060763,628,0.000003,4.245199,0,slowRead
60.931226,12,1147,0.246179,18.824502,31.13048,1.25,52,85.190662,628,0.000011,8.495958,0,slowRead
60.86183,11,1068,0.24646,17.547944,59.727332,1.363636,52,63.383699,628,0.000179,4.163856,0,slowRead
60.658268,11,1215,0.263773,20.030246,62.046689,1.454545,52,82.462468,628,0.000001,4.216388,0,slowRead
60.847816,11,1155,0.246517,18.981783,63.0568,1.363636,52,85.060763,628,0.000006,4.231801,0,slowRead
60.472033,11,1127,0.264585,18.636714,62.782948,1.454545,52,61.189224,628,0.000018,4.232954,0,slowRead
31.592396,0,360,0.189919,11.395147,0,0,60,0,0,0,0,0,slowRead
60.694269,11,1111,0.24714,18.304858,62.815024,1.363636,52,74.095854,628,0.000001,4.232109,0,slowRead
60.874961,11,1155,0.246407,18.973318,62.729993,1.363636,52,85.060763,628,0,4.23383,0,slowRead
60.443955,11,1187,0.281252,19.638027,63.049904,1.545455,52,59.413046,628,0.000003,4.232945,0,slowRead
60.832784,12,1059,0.246578,17.408376,32.098002,1.25,52,63.260098,628,0.000075,8.080235,0,slowRead
60.583479,11,1127,0.264098,18.602431,58.227038,1.454545,52,61.189224,628,0.000001,4.548913,0,slowRead
60.773338,11,1127,0.263273,18.544316,62.77278,1.454545,52,61.189224,628,0,4.234777,0,slowRead
60.623928,11,1171,0.263922,19.315806,63.557158,1.454545,52,71.823759,628,0.000003,4.16904,0,slowRead
60.698284,12,1059,0.247124,17.446951,32.096215,1.25,52,63.260098,628,0.000005,8.080332,0,slowRead
60.831309,8,2236,0.263022,36.757388,38.635154,2,52,147.404842,628,0.000352,7.145575,0,slowRead
60.769991,12,1103,0.246832,18.150406,32.372978,1.25,52,74.223866,628,0.000003,8.179911,0,slowRead
60.624482,10,1223,0.26392,20.173368,114.804971,1.6,52,82.339973,628,0,2.345183,0,slowRead
60.636865,12,1103,0.247374,18.190254,31.516011,1.25,52,74.223866,628,0.000003,8.411958,0,slowRead
60.757408,11,1111,0.246883,18.285836,62.878207,1.363636,52,74.095854,628,0.000079,4.230857,0,slowRead
60.665437,7,2359,0.263742,38.885404,39.575443,2.285714,52,137.278899,628,0.000005,7.55346,0,slowRead
60.788319,10,1075,0.263208,17.684318,95.475541,1.6,52,46.582211,628,0.00001,2.297923,0,slowRead
60.684309,10,1054,0.26366,17.368576,113.647214,1.6,52,41.51788,628,0,2.356144,0,slowRead
0.005916,6,862,2366.321016,145697.765384,2409011.219776,2.333333,46,45.783207,7292,0.000305,0.000564,0,slowRead
60.74299,11,1155,0.246942,19.01454,58.135727,1.363636,52,85.060763,628,0.000101,4.2463,0,slowRead
60.945048,11,1171,0.262532,19.21403,61.393115,1.454545,52,71.823759,628,0,4.32074,0,slowRead
60.850798,11,1046,0.262938,17.189586,62.560522,1.454545,52,41.633633,628,0.000002,4.240391,0,slowRead
60.651938,12,879,0.214338,14.492529,31.276816,1.083333,52,51.827433,628,0.000003,8.278054,0,slowRead
60.905787,11,1067,0.262701,17.518861,60.545215,1.454545,52,46.699463,628,0.000001,4.387774,0,slowRead
60.545874,11,1127,0.264262,18.613985,62.496229,1.454545,52,61.189224,628,0.000002,4.221108,0,slowRead
60.736311,11,1171,0.263434,19.280065,61.396529,1.454545,52,71.823759,628,0,4.324083,0,slowRead
31.527417,0,360,0.190311,11.418633,0,0,60,0,0,0,0,0,slowRead
60.419669,10,1434,0.281365,23.733993,39.24261,1.7,52,81.376352,628,0.000391,6.461074,0,slowRead
31.584249,0,360,0.189968,11.398086,0,0,60,0,0,0,0,0,slowRead
60.705831,11,1127,0.263566,18.564938,59.251142,1.454545,52,61.189224,628,0.000002,4.475899,0,slowRead
60.902225,12,1059,0.246296,17.388527,31.73845,1.25,52,63.260098,628,0.000144,8.206681,0,slowRead
60.777137,11,1067,0.263257,17.555944,61.20078,1.454545,52,46.699463,628,0,4.30879,0,slowRead
60.61922,12,1103,0.247446,18.195549,31.534493,1.25,52,74.223866,628,0.000129,8.412966,0,slowRead
31.61543,0,360,0.189781,11.386845,0,0,60,0,0,0,0,0,slowRead
60.859092,11,1068,0.246471,17.548734,59.726288,1.363636,52,63.383699,628,0.000245,4.164018,0,slowRead
60.948833,11,1155,0.246108,18.950322,59.44585,1.363636,52,85.060763,628,0.000001,4.479979,0,slowRead
60.476977,11,1127,0.264563,18.635191,60.654996,1.454545,52,61.189224,628,0.000937,4.181072,0,slowRead
0.0065,5,837,1999.998239,128769.117412,2583324.834945,2.6,46,52.876545,7292,0.000535,0.000366,0,slowRead
60.682656,11,1106,0.280146,18.225966,62.907694,1.545455,52,40.410352,628,0.000001,4.231884,0,slowRead
60.873508,12,983,0.213558,16.14824,30.651426,1.083333,52,79.52507,628,0.000009,8.538487,0,slowRead
60.74196,11,1111,0.246946,18.290486,63.10705,1.363636,52,74.095854,628,0.000015,4.234199,0,slowRead
60.559713,10,1054,0.264202,17.40431,114.693201,1.6,52,41.51788,628,0,2.344457,0,slowRead
60.993664,11,1067,0.245927,17.49362,63.373294,1.363636,52,63.134636,628,0.000003,4.168494,0,slowRead
60.585306,11,1187,0.280596,19.592209,62.685834,1.545455,52,59.413046,628,0.000284,4.237301,0,slowRead
60.745468,11,1046,0.263394,17.219392,63.025382,1.454545,52,41.633633,628,0.000002,4.228501,0,slowRead
7.143081,0,240,0.559982,33.598948,0,0,60,0,0,0,0,0,slowRead
60.834654,11,1067,0.24657,17.539345,61.21522,1.363636,52,63.134636,628,0.000004,4.323127,0,slowRead
60.849315,8,2236,0.262945,36.746511,38.635989,2,52,147.404842,628,0.000117,7.14571,0,slowRead
60.731376,11,1111,0.246989,18.293674,62.818567,1.363636,52,74.095854,628,0.000003,4.232182,0,slowRead
60.523108,11,1127,0.264362,18.620987,62.49756,1.454545,52,61.189224,628,0.000007,4.22095,0,slowRead
60.858245,12,1147,0.246474,18.847077,32.280611,1.25,52,85.190662,628,0.000002,8.022178,0,slowRead
60.886635,12,978,0.246359,16.062638,31.903797,1.25,52,43.092459,628,0.000005,8.29162,0,slowRead
60.934548,12,1147,0.246166,18.823476,32.836519,1.25,52,85.190662,628,0.000003,7.992564,0,slowRead
60.769233,6,2982,0.279747,49.070884,42.650161,2.833333,52,162.208312,628,0.000006,7.948424,0,slowRead
60.8991,7,2079,0.246309,34.138435,42.457637,2.142857,52,119.114399,628,0.000171,6.910711,0,slowRead
7.270508,0,240,0.550168,33.010072,0,0,60,0,0,0,0,0,slowRead
7.188561,0,240,0.55644,33.386374,0,0,60,0,0,0,0,0,slowRead
60.758245,11,1007,0.24688,16.573882,59.773987,1.363636,52,48.198017,628,0.000092,4.159229,0,slowRead
60.711033,7,2639,0.280015,43.468211,39.471965,2.428571,52,154.802922,628,0.000005,6.97271,0,slowRead
43.515349,6,2606,0.344706,59.886915,40.501175,2.5,52,144.770378,628,0.000001,8.441288,0,slowRead
60.711141,10,1054,0.263543,17.360899,112.842012,1.6,52,41.51788,628,0,2.358926,0,slowRead
60.739034,10,1223,0.263422,20.135322,114.576733,1.6,52,82.339973,628,0.000001,2.345297,0,slowRead
