% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1060,17.398,27.393581,0.246198,4.351896,attack
1043,17.164889,27.660872,0.230401,4.674121,attack
2304,38.028285,16.142282,0.280591,3.786655,attack
1087,17.880347,27.737984,0.23029,4.676385,attack
858,14.071071,28.15956,0.213198,5.081347,attack
3085,50.6199,34.22124,0.213309,5.078701,attack
1223,20.187568,16.132161,0.264106,4.038789,attack
2478,40.868443,25.435984,0.214403,5.052798,attack
1031,156814.89063,0.003276,2129.397157,0.000506,attack
985,165480.631259,0.003212,2184.008331,0.000496,attack
2538,41.772545,25.575001,0.230424,4.673662,attack
1007,16.528665,25.323898,0.246207,4.351747,attack
1215,19.997494,17.095794,0.263341,4.050507,attack
1215,20.03292,15.952553,0.263808,4.043345,attack
1171,19.205761,17.373987,0.262419,4.064753,attack
360,11.426563,16.128062,0.190443,6.301107,attack
1106,18.198093,16.128934,0.279718,3.798475,attack
1054,17.315044,16.148609,0.262847,4.058128,attack
858,14.068495,28.172088,0.213159,5.082278,attack
1223,20.123168,16.149773,0.263263,4.051715,attack
1119,25.651851,14.079956,0.343859,3.115899,attack
1446,23.920326,19.716571,0.281221,3.778168,attack
1127,18.594522,17.545651,0.263986,4.040616,attack
1067,17.532577,25.373044,0.246475,4.34701,attack
1127,18.598984,17.545685,0.264049,4.039647,attack
1171,19.263013,18.003982,0.263201,4.052672,attack
1067,17.499129,26.718914,0.246005,4.355319,attack
1734,28.466993,23.296059,0.262671,4.060843,attack
816,144253.227008,0.002612,2298.151901,0.000471,attack
2982,49.125508,22.512691,0.280058,3.793854,attack
360,11.393439,16.126368,0.189891,6.319426,attack
1111,18.263925,26.017668,0.246588,4.345021,attack
1106,18.243689,16.126712,0.280418,3.788982,attack
1046,17.231362,17.789431,0.263577,4.046885,attack
1127,18.595844,17.540321,0.264005,4.040329,attack
1067,17.604944,25.885802,0.247492,4.329141,attack
240,32.98842,4.25502,0.549807,2.425093,attack
360,11.39316,16.129318,0.189886,6.319581,attack
1068,17.54803,26.212013,0.246461,4.347252,attack
1119,25.998556,13.818541,0.348506,3.074347,attack
1953,32.106749,21.512292,0.279475,3.801771,attack
1103,18.098162,27.388013,0.246122,4.353244,attack
1067,17.612788,25.886111,0.247602,4.327213,attack
1215,20.040607,17.09509,0.263909,4.041794,attack
1632,26.864249,20.988289,0.263375,4.049992,attack
1119,25.641622,14.079222,0.343721,3.117142,attack
1215,19.943389,16.777524,0.262629,4.061496,attack
1067,17.524621,26.109983,0.246363,4.348983,attack
1275,21.055724,16.127652,0.280743,3.7846,attack
1953,32.1159,21.512258,0.279555,3.800688,attack
360,11.409852,16.127163,0.190164,6.310336,attack
1119,26.033085,13.818665,0.348969,3.070269,attack
1127,18.598521,17.540621,0.264043,4.039748,attack
360,11.436506,16.127681,0.190608,6.295629,attack
1027,16.866248,27.140338,0.213497,5.074237,attack
941,147611.64126,0.002903,2039.268158,0.000531,attack
1067,17.572003,17.099958,0.263498,4.048106,attack
1106,18.238305,16.126737,0.280336,3.7901,attack
1884,30.955359,21.764948,0.262891,4.057456,attack
1027,16.839149,27.144744,0.213154,5.082403,attack
1215,19.987781,16.27387,0.263214,4.052476,attack
286,12.671896,15.425489,0.221537,5.642407,attack
983,16.143618,26.880869,0.213496,5.074245,attack
897,124094.290125,0.002956,1798.467973,0.000602,attack
1007,16.554131,26.09409,0.246586,4.345053,attack
1119,25.944924,13.818531,0.347787,3.080702,attack
1103,18.11917,27.395941,0.246408,4.348197,attack
1147,18.834714,28.168835,0.246313,4.349871,attack
120,118.643142,1.011436,1.977386,1.011436,attack
1884,30.995043,20.442531,0.263228,4.052261,attack
1223,20.117416,16.149822,0.263188,4.052873,attack
240,33.326031,4.161946,0.555434,2.400526,attack
1059,17.392986,28.425936,0.24636,4.349044,attack
1060,17.414625,27.393765,0.246433,4.347742,attack
1103,18.198318,28.672204,0.247484,4.329286,attack
1223,20.156632,16.148007,0.263701,4.044988,attack
1059,17.397821,27.901794,0.246428,4.347835,attack
1103,18.209758,28.672744,0.24764,4.326566,attack
1106,18.179625,16.131346,0.279434,3.802334,attack
1155,18.973628,26.135368,0.246411,4.348141,attack
1147,18.881068,27.902306,0.246919,4.339192,attack
837,137027.027635,0.002428,2128.257299,0.000509,attack
360,11.403052,16.128562,0.190051,6.314099,attack
2049,33.741965,30.153209,0.214078,5.060464,attack
120,117.873733,1.018039,1.964562,1.018039,attack
1171,19.30604,17.666725,0.263789,4.04364,attack
1275,20.938734,16.134596,0.279183,3.805746,attack
1734,28.464319,23.296721,0.262647,4.061225,attack
1155,18.968046,26.31372,0.246338,4.34942,attack
1768,28.988156,21.504756,0.229544,4.691571,attack
1215,20.03497,15.952394,0.263835,4.042931,attack
240,32.861483,4.260852,0.547691,2.434461,attack
360,11.385189,16.128715,0.189753,6.324006,attack
1155,18.936233,25.209614,0.245925,4.356727,attack
1275,21.041963,16.125933,0.28056,3.787075,attack
939,15.397867,26.889987,0.213176,5.081873,attack
879,14.41267,27.643365,0.213157,5.082334,attack
1127,18.512389,17.744417,0.26282,4.058543,attack
2359,38.815295,21.245499,0.263266,4.051667,attack
1127,18.568471,17.543332,0.263616,4.046285,attack
1031,169216.490863,0.00302,2297.7991,0.000469,attack
1075,17.774895,16.149359,0.264557,4.031904,attack
1171,19.311866,16.25724,0.263868,4.04242,attack
1127,18.555258,17.793847,0.263429,4.049167,attack
1067,17.521539,24.910849,0.24632,4.349748,attack
1171,19.302432,16.255769,0.263739,4.044395,attack
898,135861.37835,0.002231,1966.812827,0.000551,attack
1119,18.431527,23.283839,0.263543,4.047413,attack
879,29.26642,13.834868,0.366246,3.003442,attack
1275,21.044395,16.127463,0.280592,3.786638,attack
1046,17.215975,17.19487,0.263342,4.050501,attack
1054,17.408064,16.123919,0.264259,4.036443,attack
1215,19.959011,17.14356,0.262835,4.058317,attack
1075,17.702249,16.131792,0.263475,4.04845,attack
1223,20.150774,16.150399,0.263624,4.046164,attack
1068,17.571584,26.344946,0.246792,4.341425,attack
955,181798.226297,0.002431,2665.104888,0.000404,attack
360,11.402191,16.129246,0.190037,6.314576,attack
1275,20.958475,16.148269,0.279446,3.802161,attack
1128,18.52924,17.799262,0.262826,4.05845,attack
1111,18.283288,26.020447,0.246849,4.34042,attack
986,16.194627,26.488456,0.246369,4.348885,attack
1067,17.550575,25.366385,0.246728,4.342552,attack
1046,17.243435,15.877288,0.263762,4.044051,attack
1171,19.275438,16.909204,0.263371,4.050059,attack
1128,18.564954,17.739948,0.263333,4.050643,attack
240,33.897343,4.03418,0.564956,2.360067,attack
791,135993.378587,0.00229,2063.110674,0.000529,attack
1155,18.947935,25.010584,0.246077,4.354036,attack
1046,17.225451,17.668999,0.263487,4.048273,attack
1067,17.552837,25.420974,0.24676,4.341992,attack
999,16.526161,28.425474,0.248141,4.317829,attack
1111,18.26564,25.091412,0.246611,4.344613,attack
1103,18.189539,27.402136,0.247365,4.331375,attack
286,12.69015,15.424395,0.221856,5.634291,attack
1275,20.983658,16.146538,0.279782,3.797598,attack
1127,18.582001,15.964038,0.263808,4.043339,attack
1215,20.017921,17.096239,0.26361,4.046374,attack
1171,19.323222,17.580666,0.264024,4.040044,attack
2990,49.272004,16.148037,0.280142,3.792722,attack
1054,17.36813,16.147511,0.263653,4.045724,attack
1106,18.197128,16.12896,0.279703,3.798676,attack
1215,19.995863,17.829598,0.26332,4.050838,attack
1046,17.199634,17.58298,0.263092,4.05435,attack
1046,17.185237,17.192662,0.262872,4.057746,attack
1027,16.838608,28.821726,0.213147,5.082566,attack
1147,18.816385,28.930278,0.246073,4.354108,attack
360,11.399869,16.127787,0.189998,6.315862,attack
1155,18.939069,25.520937,0.245962,4.356075,attack
1171,19.296851,16.256174,0.263663,4.045565,attack
1223,20.194044,16.13118,0.26419,4.037494,attack
1127,18.648749,15.811412,0.264756,4.028867,attack
1111,18.271718,26.019719,0.246693,4.343168,attack
240,33.959335,4.031053,0.565989,2.355759,attack
240,33.428992,4.162111,0.55715,2.393132,attack
1127,18.598083,17.545668,0.264037,4.039843,attack
1267,20.853755,15.366941,0.279806,3.797278,attack
983,16.125719,26.881564,0.21326,5.079877,attack
2139,35.177373,22.534867,0.263131,4.053742,attack
1155,18.957862,26.313176,0.246206,4.351757,attack
1147,18.825909,26.879495,0.246198,4.351905,attack
1275,20.962093,16.1329,0.279495,3.801505,attack
180,59.199459,2.015648,0.986658,1.520284,attack
1179,19.44596,17.409329,0.280391,3.789348,attack
1111,18.320453,25.166622,0.247351,4.331615,attack
999,16.451874,26.904283,0.247025,4.337326,attack
1580,25.9751,25.703807,0.246599,4.34482,attack
1059,30.683491,13.821938,0.405636,2.654898,attack
1067,17.539823,26.076858,0.246577,4.345214,attack
2359,38.819184,21.246757,0.263292,4.051262,attack
1111,18.279437,24.290517,0.246797,4.341334,attack
1223,20.178168,16.145897,0.263983,4.040671,attack
816,131353.70218,0.002708,2092.644765,0.000518,attack
1106,18.2401,16.126729,0.280363,3.789727,attack
1067,17.517995,16.230462,0.262688,4.060586,attack
1059,17.425662,28.425879,0.246822,4.340888,attack
879,14.435672,27.64627,0.213497,5.074236,attack
1171,19.262303,16.908329,0.263191,4.052821,attack
1708,28.030761,21.504376,0.213349,5.077755,attack
1031,149734.329086,0.00233,2033.249861,0.00053,attack
2579,42.370659,21.246145,0.262866,4.057839,attack
879,14.425129,27.65126,0.213341,5.077944,attack
1046,17.197688,16.016553,0.263062,4.054809,attack
360,11.459655,16.125984,0.190994,6.282912,attack
2990,49.300727,16.14564,0.280305,3.790512,attack
240,33.381518,4.161656,0.556359,2.396536,attack
1111,18.283587,25.975131,0.246853,4.340349,attack
1046,17.171464,17.663737,0.262661,4.061001,attack
2139,35.187577,22.534646,0.263208,4.052567,attack
1824,29.929965,21.800339,0.246135,4.353019,attack
1027,16.840151,27.738143,0.213166,5.0821,attack
1067,17.594607,25.885733,0.247347,4.331684,attack
1171,19.239025,17.376329,0.262873,4.057725,attack
1223,20.218931,16.135047,0.264516,4.032525,attack
2990,49.39453,16.142446,0.280838,3.783314,attack
240,33.471059,4.130296,0.557851,2.390125,attack
1111,18.284847,24.320851,0.24687,4.34005,attack
2639,43.427552,23.806514,0.279753,3.797992,attack
1111,18.291855,25.931142,0.246965,4.338387,attack
1275,20.925618,16.135481,0.279008,3.808131,attack
1127,18.639917,16.14932,0.28117,3.778853,attack
1046,17.259374,16.646164,0.264006,4.040316,attack
1171,19.254664,18.003844,0.263087,4.054429,attack
858,14.068034,27.393,0.213152,5.082445,attack
1046,17.211386,17.667566,0.263272,4.051581,attack
858,14.152468,28.171231,0.214431,5.052122,attack
883,154058.670216,0.002974,2442.606323,0.000441,attack
1223,20.112695,16.151673,0.263126,4.053824,attack
1067,17.502665,26.548283,0.246054,4.354439,attack
1275,20.941814,16.134563,0.279224,3.805186,attack
1128,18.526515,17.760155,0.262787,4.059047,attack
1119,18.429727,24.319051,0.263517,4.047808,attack
939,15.406522,27.989702,0.213296,5.079018,attack
1111,18.319514,25.166582,0.247338,4.331837,attack
1171,19.320991,17.667893,0.263993,4.04051,attack
360,11.404259,16.127614,0.190071,6.313431,attack
1884,30.976808,21.764719,0.263073,4.054646,attack
1067,17.538001,17.097702,0.262988,4.055954,attack
2639,43.419824,21.2566,0.279703,3.798668,attack
1275,20.993923,16.140103,0.279919,3.795741,attack
858,14.110699,28.171872,0.213798,5.067077,attack
360,11.420707,16.126797,0.190345,6.304338,attack
1046,17.165697,17.663846,0.262573,4.062365,attack
1127,18.637853,16.474754,0.264601,4.031223,attack
1275,20.990859,16.140116,0.279878,3.796295,attack
1119,26.031266,13.818658,0.348945,3.070483,attack
1119,25.991336,13.813333,0.348409,3.075201,attack
1163,19.137471,21.329141,0.246829,4.340773,attack
1059,17.426649,27.901885,0.246836,4.340643,attack
862,146833.856476,0.002399,2384.772611,0.000452,attack
1215,19.989349,17.487092,0.263234,4.052158,attack
2990,49.276859,16.147908,0.280169,3.792348,attack
1127,18.624694,17.432997,0.264414,4.034071,attack
1027,16.83621,28.821766,0.213117,5.08329,attack
1187,19.646203,16.128628,0.281369,3.776175,attack
1127,18.598234,15.965296,0.264039,4.03981,attack
2199,36.3827,19.710016,0.281267,3.777551,attack
1059,17.418125,26.904499,0.246716,4.342767,attack
999,16.417426,28.425555,0.230074,4.680768,attack
782,103039.260116,0.002137,1581.165117,0.00069,attack
1054,17.345132,16.139731,0.263304,4.051089,attack
1067,17.546175,24.526508,0.246666,4.343641,attack
1111,18.21569,26.74403,0.245936,4.356527,attack
983,16.120475,28.674324,0.21319,5.081529,attack
1215,20.018598,14.592811,0.263619,4.046238,attack
1215,19.986303,17.487028,0.263194,4.052776,attack
2990,49.286417,16.147209,0.280224,3.791613,attack
1187,19.616127,16.131938,0.280939,3.781965,attack
1824,29.955335,20.474388,0.246343,4.349333,attack
1054,17.410906,16.142355,0.264302,4.035785,attack
1103,18.195599,27.40344,0.247447,4.329933,attack
1155,18.989335,25.557675,0.246615,4.344544,attack
360,11.399212,16.128227,0.189987,6.316226,attack
1155,18.968591,25.023371,0.246345,4.349295,attack
286,12.714069,15.423377,0.222274,5.623691,attack
883,144422.493839,0.002918,2289.824364,0.00047,attack
1215,20.037129,17.452318,0.263863,4.042495,attack
1171,19.282903,17.756501,0.263473,4.048491,attack
1067,17.62274,25.886481,0.247742,4.324769,attack
816,135102.517033,0.002197,2152.368531,0.000503,attack
1046,17.174676,18.026091,0.26271,4.060242,attack
240,33.092285,4.221824,0.551538,2.417482,attack
1171,19.317338,17.665217,0.263943,4.041275,attack
1060,17.401056,29.182792,0.246241,4.351132,attack
240,32.91441,4.256343,0.548574,2.430546,attack
1779,29.294034,20.991208,0.246999,4.337792,attack
1046,17.230959,17.064975,0.263571,4.046979,attack
1087,17.999965,28.164035,0.23183,4.645308,attack
858,14.092797,27.135112,0.213527,5.073514,attack
879,14.454521,27.903039,0.213776,5.067619,attack
360,11.420704,16.127329,0.190345,6.30434,attack
360,11.436307,16.132905,0.190605,6.295738,attack
1171,19.214967,17.374524,0.262544,4.062805,attack
1087,18.000909,27.905747,0.231842,4.645065,attack
1103,18.21127,28.671645,0.24766,4.326207,attack
1223,20.15767,16.148001,0.263714,4.04478,attack
2139,35.083193,24.840483,0.262427,4.064624,attack
1027,16.858048,28.677566,0.213393,5.076705,attack
1106,18.229553,16.127212,0.280201,3.79192,attack
879,14.495336,28.163024,0.214379,5.05335,attack
983,16.229804,28.163106,0.214636,5.047299,attack
897,159886.561897,0.002435,2317.196549,0.000468,attack
897,159845.803968,0.002462,2316.605855,0.000468,attack
1059,17.404683,27.388998,0.246525,4.346121,attack
1127,18.629793,16.567808,0.264487,4.032967,attack
1275,20.985012,16.129033,0.2798,3.797353,attack
1106,18.277723,16.122156,0.280941,3.781926,attack
888,1289.045384,0.685621,17.419532,0.062626,attack
1215,19.927512,17.140637,0.26242,4.064732,attack
978,16.042135,28.930059,0.246045,4.354604,attack
1087,17.874224,27.989783,0.230211,4.677987,attack
1127,18.543513,17.746416,0.263262,4.051731,attack
2606,59.878648,22.268758,0.344658,3.108668,attack
1067,17.513935,25.138847,0.246213,4.351637,attack
1127,18.616021,16.041952,0.264291,4.03595,attack
1147,18.827522,28.168943,0.246219,4.351532,attack
360,11.404198,16.128556,0.19007,6.313465,attack
986,16.176369,25.356202,0.246091,4.353794,attack
1171,19.324726,17.668192,0.264044,4.039729,attack
1031,170645.492443,0.002921,2317.203583,0.000465,attack
1223,20.085183,16.144593,0.262766,4.059377,attack
1223,20.187719,16.137276,0.264108,4.038759,attack
1046,17.2393,17.06568,0.263699,4.045021,attack
360,11.385842,16.129342,0.189764,6.323643,attack
1187,19.638013,16.128066,0.281252,3.77775,attack
2426,68.875413,20.99635,0.340686,3.202093,attack
1179,19.446922,17.409335,0.280405,3.78916,attack
983,16.118638,26.880916,0.213166,5.082109,attack
1087,17.985206,28.673754,0.23164,4.64912,attack
816,140366.323422,0.002539,2236.228192,0.000484,attack
240,32.921091,4.255735,0.548685,2.430053,attack
360,11.435035,16.132925,0.190584,6.296439,attack
1127,18.623441,16.567428,0.264397,4.034342,attack
2606,59.874164,22.268982,0.344633,3.108901,attack
1127,18.550796,17.020432,0.263365,4.050141,attack
1007,16.564281,24.673359,0.246737,4.34239,attack
1127,18.568383,16.038358,0.263615,4.046305,attack
2982,49.188855,19.200956,0.280419,3.788968,attack
240,33.232307,4.19291,0.553872,2.407296,attack
1127,18.570155,17.543815,0.26364,4.045918,attack
1128,18.577543,17.740925,0.263511,4.047898,attack
1884,31.005469,20.442537,0.263316,4.050898,attack
1434,23.739486,20.998408,0.28143,3.775356,attack
939,15.456421,27.656891,0.213987,5.062621,attack
1127,18.619127,17.540845,0.264335,4.035277,attack
1067,17.520019,26.19766,0.246298,4.350126,attack
2469,40.514319,32.39606,0.21332,5.078451,attack
240,33.740204,4.096207,0.562337,2.371059,attack
898,182590.895482,0.002282,2643.298041,0.00041,attack
1215,20.036151,17.452292,0.263851,4.042693,attack
978,16.060217,28.168839,0.246322,4.349701,attack
981,170546.805272,0.002449,2433.899362,0.000442,attack
1127,18.536481,17.019136,0.263162,4.053268,attack
2982,49.145675,22.523113,0.280173,3.792297,attack
1119,25.570561,14.338542,0.342769,3.125804,attack
1046,17.266902,16.646848,0.264121,4.038555,attack
1119,25.606225,14.079988,0.343247,3.121451,attack
1147,18.816151,26.879581,0.24607,4.354162,attack
1067,17.524077,26.203141,0.246355,4.349118,attack
1171,19.329029,16.26039,0.264103,4.03883,attack
1007,16.561982,24.520323,0.246703,4.342993,attack
1127,18.568229,16.659101,0.263613,4.046338,attack
1127,18.543522,17.020036,0.263262,4.051729,attack
1046,17.191036,16.015852,0.26296,4.056378,attack
1059,17.370399,29.182835,0.24604,4.354699,attack
2922,47.963991,21.505656,0.262636,4.06138,attack
1119,26.038528,13.818688,0.349042,3.069627,attack
1215,20.024145,14.592444,0.263692,4.045117,attack
1027,16.859187,27.913288,0.213407,5.076362,attack
1155,18.990398,26.275749,0.246629,4.344301,attack
1215,20.009378,15.589569,0.263498,4.048102,attack
1215,19.969072,15.700007,0.262967,4.056273,attack
1075,17.758246,16.14984,0.264309,4.035684,attack
879,14.519364,28.940268,0.214735,5.044987,attack
1059,17.444225,27.901791,0.247085,4.336269,attack
240,32.932919,4.257945,0.548882,2.42918,attack
1067,17.537432,26.07671,0.246543,4.345806,attack
1025,168905.889286,0.003269,2307.007268,0.000467,attack
2304,37.947313,16.149611,0.279993,3.794735,attack
240,33.72369,4.092555,0.562062,2.37222,attack
1060,17.385007,28.172075,0.246014,4.355148,attack
1953,32.108362,21.512272,0.279489,3.80158,attack
985,788.498707,1.243528,10.406582,0.104101,attack
1128,18.531088,17.799302,0.262852,4.058046,attack
1128,18.53011,17.761134,0.262838,4.05826,attack
1215,19.971933,15.700489,0.263005,4.055692,attack
1275,20.992535,16.131218,0.2799,3.795992,attack
1127,18.585625,16.564439,0.26386,4.042551,attack
1127,18.62209,17.432859,0.264377,4.034635,attack
120,119.004087,1.008369,1.983401,1.008369,attack
2982,49.159907,22.523094,0.280254,3.791199,attack
1147,18.865441,28.930305,0.246715,4.342786,attack
1215,20.019851,17.096292,0.263636,4.045984,attack
1127,18.57394,15.963052,0.263694,4.045094,attack
1027,16.873149,27.913353,0.213584,5.072161,attack
858,14.068842,27.134657,0.213164,5.082152,attack
1060,17.43067,27.393596,0.24666,4.343739,attack
1275,21.018569,16.126933,0.280248,3.791291,attack
816,139587.750887,0.002621,2223.824463,0.000487,attack
1147,18.822233,26.879656,0.24615,4.352755,attack
1103,18.191269,27.40213,0.247388,4.330963,attack
1067,17.582198,17.103732,0.263651,4.045759,attack
360,11.403505,16.129455,0.190058,6.313848,attack
858,54549.920905,0.006724,826.513953,0.001311,attack
1059,17.379664,26.879566,0.246171,4.352377,attack
1046,17.231498,16.77375,0.263579,4.046853,attack
1155,18.958485,25.022653,0.246214,4.351613,attack
1027,16.872672,27.913186,0.213578,5.072305,attack
1127,18.59122,16.913876,0.263939,4.041334,attack
943,203699.26724,0.002387,3024.167276,0.000356,attack
1171,19.244443,17.23497,0.262947,4.056582,attack
2139,35.193259,29.425171,0.26325,4.051912,attack
2469,40.539072,32.951514,0.21345,5.075351,attack
1054,17.400033,16.144144,0.264137,4.038307,attack
981,175074.981874,0.002422,2498.521658,0.000431,attack
360,11.385732,16.128235,0.189762,6.323704,attack
1223,20.142179,16.144413,0.263512,4.04789,attack
1275,20.930233,16.145497,0.27907,3.807292,attack
240,33.192166,4.194365,0.553203,2.410207,attack
1027,16.846419,27.142924,0.213246,5.080209,attack
240,33.456956,4.130303,0.557616,2.391132,attack
1067,17.524193,26.135878,0.246357,4.34909,attack
360,11.400338,16.128221,0.190006,6.315602,attack
1155,18.963311,26.184041,0.246277,4.350506,attack
1106,18.182223,16.131033,0.279474,3.80179,attack
918,15.159471,28.174114,0.23119,4.658169,attack
1275,20.92062,16.135513,0.278942,3.809041,attack
1106,18.154932,16.134265,0.279054,3.807505,attack
1223,20.156343,16.13791,0.263697,4.045046,attack
939,15.457086,27.913226,0.213996,5.062403,attack
2426,73.19591,19.439437,0.362057,3.013084,attack
1059,17.439945,26.904336,0.247025,4.337333,attack
983,16.127729,28.418626,0.213286,5.079244,attack
1171,19.257804,16.147903,0.26313,4.053768,attack
1067,17.511466,26.412172,0.246178,4.352251,attack
360,11.384759,16.129348,0.189746,6.324244,attack
983,16.140535,28.673548,0.213456,5.075214,attack
1127,18.566995,17.794605,0.263595,4.046607,attack
1068,17.56514,26.229207,0.246701,4.343018,attack
1111,18.26298,24.189091,0.246575,4.345246,attack
1127,18.605751,17.539196,0.264146,4.038178,attack
1155,19.009059,23.820939,0.246871,4.340036,attack
1275,21.039976,16.126668,0.280533,3.787433,attack
1046,17.220232,17.786076,0.263407,4.0495,attack
986,16.190959,26.226208,0.246313,4.34987,attack
1067,17.567901,26.138338,0.246971,4.338269,attack
1215,19.934941,16.863229,0.262518,4.063218,attack
1275,20.963313,16.147452,0.279511,3.801284,attack
1127,18.55148,17.79735,0.263375,4.049991,attack
1127,18.522589,17.033315,0.262965,4.056308,attack
986,16.18897,24.93165,0.246282,4.350405,attack
1067,17.515466,16.23085,0.26265,4.061173,attack
1171,19.319882,16.258964,0.263978,4.040742,attack
1215,19.993585,17.096474,0.26329,4.0513,attack
1215,19.92332,17.140476,0.262365,4.065587,attack
879,14.460059,29.19094,0.213858,5.065678,attack
939,176588.416626,0.002327,2444.781061,0.000443,attack
1060,17.388938,29.184015,0.24607,4.354164,attack
1171,19.316538,17.830146,0.263932,4.041442,attack
1187,19.582729,16.138952,0.28046,3.788415,attack
1054,17.351769,16.138101,0.263404,4.049539,attack
1659,27.257391,22.370589,0.21359,5.072019,attack
939,15.402516,28.424492,0.21324,5.080339,attack
1155,18.981989,26.135519,0.246519,4.346225,attack
858,14.076292,27.135069,0.213277,5.079463,attack
939,15.416194,29.191163,0.21343,5.075831,attack
1275,20.965307,16.147435,0.279537,3.800922,attack
360,11.405632,16.133814,0.190094,6.312671,attack
879,30.30658,13.82373,0.379263,2.90036,attack
1060,17.388125,28.172056,0.246058,4.354367,attack
1215,19.98894,16.864509,0.263229,4.052241,attack
879,14.421025,27.645507,0.21328,5.079389,attack
1067,17.519556,26.109551,0.246292,4.350241,attack
1103,18.211705,27.395762,0.247666,4.326103,attack
1500,24.655748,20.316418,0.246557,4.345553,attack
1215,19.977732,17.486382,0.263081,4.054514,attack
1127,18.565735,17.543276,0.263577,4.046882,attack
1111,18.322241,25.165654,0.247375,4.331192,attack
1059,17.386768,27.391417,0.246272,4.350599,attack
1127,18.562838,16.658661,0.263536,4.047513,attack
1223,20.115294,16.150795,0.26316,4.053301,attack
1223,20.181061,16.131524,0.26402,4.040092,attack
1119,25.637872,14.079866,0.343671,3.117598,attack
1147,18.807869,26.904686,0.245962,4.356079,attack
1106,18.14708,16.135222,0.278933,3.809153,attack
1171,19.218625,17.375019,0.262594,4.062032,attack
2579,42.322364,21.245862,0.262566,4.06247,attack
939,754.001504,1.238228,10.438785,0.10378,attack
1953,32.097349,21.511633,0.279393,3.802884,attack
1046,17.227582,17.916036,0.263519,4.047773,attack
1103,18.147711,27.395723,0.246796,4.341358,attack
1275,21.047389,16.127328,0.280632,3.786099,attack
1127,18.626062,16.917662,0.264434,4.033774,attack
1215,20.013373,17.830686,0.263551,4.047294,attack
986,16.176234,26.22495,0.246089,4.35383,attack
360,11.438231,16.12764,0.190637,6.29468,attack
1127,18.591736,16.126235,0.280443,3.788646,attack
816,122422.007512,0.00349,1950.35061,0.000555,attack
837,130589.311014,0.002855,2028.268869,0.000534,attack
2982,49.080319,20.997993,0.279801,3.797347,attack
2359,38.824351,21.504946,0.263328,4.050722,attack
2990,49.257651,16.148947,0.28006,3.793827,attack
2990,49.320266,16.14572,0.280416,3.78901,attack
1067,17.533587,24.734211,0.246489,4.346759,attack
1440,23.637043,20.994649,0.229805,4.686256,attack
1007,16.557857,24.923899,0.246641,4.344075,attack
240,33.042151,4.223965,0.550703,2.42115,attack
1275,21.041439,16.127728,0.280553,3.78717,attack
1155,18.97346,26.027905,0.246409,4.348179,attack
1275,21.029055,16.129835,0.280387,3.7894,attack
883,146022.56957,0.002944,2315.193629,0.000465,attack
879,14.440222,27.645161,0.213564,5.072637,attack
1111,18.264802,26.017681,0.246599,4.344813,attack
2469,40.516922,34.214484,0.213333,5.078125,attack
1884,30.996572,20.443241,0.263241,4.052061,attack
858,14.153174,28.171151,0.214442,5.05187,attack
1155,18.939706,25.571131,0.24597,4.355928,attack
360,11.398681,16.128588,0.189978,6.31652,attack
1111,18.273647,26.019737,0.246719,4.34271,attack
1968,32.486102,22.513258,0.280622,3.786234,attack
1171,19.332826,16.260455,0.264155,4.038037,attack
1171,19.229552,17.233935,0.262744,4.059724,attack
1187,19.621801,16.132542,0.28102,3.780871,attack
987,162522.693467,0.00287,2305.286432,0.000467,attack
1027,16.839848,28.76216,0.213163,5.082192,attack
1106,18.232546,16.128639,0.280247,3.791297,attack
1223,20.18225,16.125964,0.264036,4.039853,attack
1067,17.542444,26.077044,0.246614,4.344565,attack
2982,49.132222,20.997761,0.280097,3.793335,attack
1223,20.180047,16.145811,0.264007,4.040294,attack
1046,17.197609,17.142614,0.263061,4.054827,attack
1155,18.971239,26.087327,0.24638,4.348688,attack
1187,19.638069,16.129936,0.281253,3.777739,attack
879,14.413724,27.119285,0.213172,5.081962,attack
1075,17.718587,16.154197,0.263718,4.044717,attack
1155,18.960483,26.197618,0.24624,4.351155,attack
1111,18.261755,24.801285,0.246558,4.345538,attack
1059,17.394415,27.901839,0.24638,4.348686,attack
1046,17.200442,18.028197,0.263104,4.054159,attack
1007,16.542171,26.089607,0.246408,4.348194,attack
1171,19.263339,16.148265,0.263205,4.052603,attack
1067,17.533819,26.11101,0.246492,4.346702,attack
1017,174042.481048,0.002393,2395.865029,0.000449,attack
1127,18.581839,17.544453,0.263806,4.043374,attack
240,33.176464,4.193397,0.552941,2.411348,attack
2639,43.44512,21.256171,0.279866,3.796456,attack
1046,17.220545,17.668238,0.263412,4.049427,attack
