% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
447,32583.4878,0.012356,437.362252,0.002744,attack
447,252880.211492,0.000963,3394.365255,0.000354,attack
448,68116.00783,0.00334,912.267962,0.001315,attack
401,6435.640015,0.049755,80.244888,0.015577,attack
440,15222.826976,0.014532,207.584004,0.005781,attack
395,10767.136627,0.019358,136.292869,0.009171,attack
60,0,0,0,0,attack
394,10508.430472,0.019349,133.355717,0.009373,attack
440,15150.717599,0.014492,206.600695,0.005808,attack
440,14097.423879,0.015959,192.237598,0.006242,attack
349,23824.678895,0.014446,273.062222,0.004883,attack
440,17031.449085,0.013789,232.247033,0.005167,attack
441,15584.851194,0.014205,212.038792,0.005659,attack
440,14970.057836,0.014882,204.137152,0.005878,attack
440,25477.928626,0.009093,347.426299,0.003454,attack
440,257750.52514,0.000978,3514.779888,0.000341,attack
440,16273.764892,0.013706,221.914976,0.005407,attack
394,12304.774136,0.016583,156.151956,0.008005,attack
60,0,0,0,0,attack
440,15147.11141,0.014261,206.551519,0.00581,attack
440,15333.879721,0.015205,209.09836,0.005739,attack
440,14697.985521,0.014813,200.427075,0.005987,attack
447,134998.119816,0.001343,1812.0553,0.000662,attack
349,18018.810113,0.018357,206.519314,0.006456,attack
441,12333.967233,0.018475,167.809078,0.007151,attack
440,202135.13253,0.001227,2756.388171,0.000435,attack
440,1482.611301,0.224334,20.217427,0.059355,attack
447,14249.208731,0.015776,191.264547,0.006274,attack
447,21868.265659,0.011189,293.533767,0.004088,attack
348,27586.282474,0.012522,317.083707,0.004205,attack
447,137221.246286,0.00171,1841.895923,0.000652,attack
440,187226.718068,0.001004,2553.09161,0.00047,attack
441,95997.927341,0.002347,1306.09425,0.000919,attack
401,12963.142633,0.01774,161.635195,0.007733,attack
395,9416.937584,0.020692,119.201742,0.010486,attack
447,13236.287112,0.017019,177.668283,0.006754,attack
448,54710.967885,0.005112,732.736177,0.001638,attack
447,20367.11338,0.020406,273.384072,0.004389,attack
440,64943.300137,0.00267,885.590456,0.001355,attack
440,14804.098796,0.015769,201.874074,0.005944,attack
447,12223.268972,0.01869,164.070724,0.007314,attack
440,13554.558181,0.016336,184.834884,0.006492,attack
395,1864.198038,0.210916,23.597444,0.052972,attack
440,15817.65927,0.014062,215.695354,0.005563,attack
500,486.997053,0.996909,6.817959,0.171117,attack
440,14893.824227,0.018626,203.097603,0.005908,attack
348,51941.845201,0.006669,597.032703,0.002233,attack
440,14480.707442,0.015153,197.464192,0.006077,attack
349,6814.323536,0.034001,78.101129,0.017072,attack
395,10233.801223,0.02012,129.541788,0.009649,attack
440,63371.120115,0.003479,864.151638,0.001389,attack
394,11524.982921,0.01799,146.256128,0.008547,attack
440,172427.708119,0.001453,2351.286929,0.00051,attack
440,178913.597673,0.001416,2439.730877,0.000492,attack
92,42875107.555556,0.000002,932067.555556,0.000002,attack
440,20924.677257,0.012131,285.336508,0.004206,attack
447,14446.846012,0.015636,193.917396,0.006188,attack
440,58457.198606,0.003275,797.143617,0.001505,attack
447,153174.337255,0.001028,2056.031373,0.000584,attack
447,30354.632688,0.007337,407.444734,0.002945,attack
447,12913.373015,0.018307,173.333866,0.006923,attack
448,13954.43346,0.016916,186.889734,0.006421,attack
440,22473.407616,0.009437,306.455558,0.003916,attack
440,26641.265735,0.008173,363.289987,0.003303,attack
447,12899.95657,0.017352,173.153779,0.00693,attack
348,22692.709877,0.014894,260.835746,0.005112,attack
440,13445.632686,0.019315,183.349537,0.006545,attack
440,11375.22504,0.019454,155.116705,0.007736,attack
441,14766.90748,0.015038,200.910306,0.005973,attack
447,15807.411834,0.01441,212.180025,0.005656,attack
112,2087.506601,0.053653,37.276904,0.053653,attack
447,167997.660215,0.001519,2255.002151,0.000532,attack
447,15011.560908,0.014883,201.497462,0.005955,attack
447,75492.405396,0.003233,1013.320878,0.001184,attack
440,16137.298753,0.014148,220.054074,0.005453,attack
60,0,0,0,0,attack
440,14356.791474,0.015504,195.774429,0.00613,attack
440,14135.323953,0.01655,192.754418,0.006226,attack
447,20908.140737,0.011889,280.646184,0.004276,attack
440,12867.847077,0.017305,175.470642,0.006839,attack
440,20001.883251,0.012694,272.752953,0.0044,attack
447,14290.480563,0.016264,191.818531,0.006256,attack
440,76978.967214,0.003294,1049.713189,0.001143,attack
440,21035.822685,0.010979,286.852128,0.004183,attack
441,14802.596605,0.015306,201.395872,0.005958,attack
440,14993.652842,0.014804,204.458902,0.005869,attack
440,85641.735579,0.003293,1167.841849,0.001028,attack
440,15127.866025,0.015041,206.289082,0.005817,attack
447,55784.280639,0.003808,748.78229,0.001603,attack
440,16719.00347,0.014047,227.986411,0.005263,attack
440,14401.043777,0.015417,196.37787,0.006111,attack
447,20881.593674,0.010915,280.289848,0.004281,attack
447,259387.643608,0.000989,3481.713337,0.000345,attack
440,13525.352408,0.016185,184.436624,0.006506,attack
441,15481.152193,0.014193,210.627921,0.005697,attack
440,13143.980742,0.017027,179.236101,0.006695,attack
440,13793.134128,0.019542,188.088193,0.00638,attack
440,14224.88388,0.015361,193.975689,0.006186,attack
448,14901.254496,0.015506,199.570373,0.006013,attack
448,34746.998632,0.005364,465.361589,0.002579,attack
440,13424.311215,0.019927,183.058789,0.006555,attack
440,15110.401362,0.014558,206.050928,0.005824,attack
447,30308.016295,0.007125,406.819011,0.00295,attack
440,15464.685929,0.014062,210.882081,0.00569,attack
355,23062.402924,0.015335,259.858061,0.005131,attack
440,12007.1162,0.020062,163.733403,0.007329,attack
388,15108.575121,0.015994,194.698133,0.00642,attack
402,8812.668339,0.037783,109.610303,0.011404,attack
440,75200.4303,0.003194,1025.460413,0.00117,attack
440,14389.814893,0.014845,196.224749,0.006115,attack
440,22224.957067,0.013319,303.067596,0.00396,attack
440,225170.053685,0.001014,3070.500732,0.000391,attack
440,14001.272751,0.015975,190.926447,0.006285,attack
440,14655.615768,0.015437,199.849306,0.006005,attack
440,29729.585669,0.008329,405.403441,0.00296,attack
440,2207.927221,0.197723,30.108098,0.039856,attack
440,13989.809956,0.016199,190.770136,0.00629,attack
447,14901.316886,0.015205,200.017676,0.005999,attack
440,11821.07085,0.019222,161.196421,0.007444,attack
448,12638.374151,0.018052,169.26394,0.00709,attack
447,15655.876948,0.014348,210.145999,0.00571,attack
440,21940.387569,0.01058,299.187103,0.004011,attack
447,226787.696625,0.000999,3044.130156,0.000394,attack
92,1057194.432877,0.000087,22982.487671,0.000087,attack
440,14837.5443,0.015985,202.33015,0.005931,attack
448,11280.087117,0.021126,151.072595,0.007943,attack
455,425.387413,1.032587,5.609504,0.213923,attack
440,146270.409765,0.001484,1994.596497,0.000602,attack
52,0,0,0,0,attack
447,18620.430319,0.011981,249.938662,0.004801,attack
447,13872.803398,0.016595,186.212126,0.006444,attack
447,68410.344012,0.003247,918.259651,0.001307,attack
447,264510.988713,0.000981,3550.48307,0.000338,attack
380,22981.824893,0.016069,302.392433,0.004134,attack
440,191600.265781,0.001045,2612.730897,0.000459,attack
447,15345.517025,0.014828,205.980094,0.005826,attack
60,0,0,0,0,attack
440,14794.367299,0.015337,201.741372,0.005948,attack
440,14843.988868,0.01549,202.41803,0.005928,attack
447,68555.429574,0.003602,920.207108,0.001304,attack
440,89800.679286,0.002356,1224.554718,0.00098,attack
440,14900.91933,0.014918,203.194355,0.005906,attack
380,25420.835114,0.014797,334.484673,0.003737,attack
447,14339.994401,0.01652,192.483146,0.006234,attack
447,13625.292607,0.017235,182.889834,0.006561,attack
60,0,0,0,0,attack
440,20446.871856,0.01087,278.82098,0.004304,attack
447,244599.333072,0.001103,3283.212524,0.000365,attack
447,27686.196993,0.012911,371.626805,0.003229,attack
387,24696.025195,0.015266,319.070093,0.003918,attack
440,14248.606481,0.015606,194.299179,0.006176,attack
440,156676.607522,0.001714,2136.499193,0.000562,attack
448,226037.314086,0.000997,3027.285457,0.000396,attack
440,180788.965517,0.001086,2465.304075,0.000487,attack
92,515188.208278,0.000179,11199.743658,0.000179,attack
447,15490.691542,0.014449,207.928746,0.005771,attack
394,12810.907129,0.015149,162.574964,0.007689,attack
440,13423.13952,0.017284,183.042812,0.006556,attack
448,17324.484077,0.015197,232.02434,0.005172,attack
388,1216.013725,0.248755,15.67028,0.079769,attack
60,0,0,0,0,attack
440,13793.752691,0.016124,188.096628,0.00638,attack
395,11791.060217,0.017588,149.253927,0.008375,attack
440,12915.395371,0.01754,176.119028,0.006814,attack
440,153932.25123,0.001325,2099.076153,0.000572,attack
441,13481.691429,0.016293,183.424373,0.006542,attack
440,15729.220909,0.015242,214.489376,0.005595,attack
447,71888.569325,0.003139,964.947239,0.001244,attack
172,164.006718,1.031137,2.860582,0.524369,attack
447,270971.800549,0.000949,3637.205376,0.00033,attack
380,24201.092047,0.015351,318.435422,0.003925,attack
448,161875.274983,0.00174,2167.972433,0.000554,attack
441,80076.542881,0.002177,1089.476774,0.001101,attack
440,22189.949981,0.011019,302.590227,0.003966,attack
448,13559.987819,0.016906,181.60698,0.006608,attack
447,95851.425767,0.002607,1286.596319,0.000933,attack
447,16196.882078,0.015161,217.407813,0.00552,attack
447,14912.57676,0.014878,200.168816,0.005995,attack
394,12555.601972,0.015973,159.33505,0.007845,attack
441,84626.80441,0.002692,1151.385094,0.001042,attack
448,11935.845314,0.019158,159.855071,0.007507,attack
447,87609.994766,0.002191,1175.973084,0.00102,attack
447,190514.57047,0.001082,2557.242557,0.000469,attack
344,1269.621092,0.268678,14.763036,0.090316,attack
440,13875.579949,0.016641,189.212454,0.006342,attack
440,35297.486038,0.007462,481.329355,0.002493,attack
440,11311.776792,0.018482,154.251502,0.00778,attack
440,13257.857471,0.016424,180.788966,0.006638,attack
447,20370.875397,0.011234,273.434569,0.004389,attack
440,12543.627639,0.018527,171.049468,0.007016,attack
447,79453.061321,0.003533,1066.484045,0.001125,attack
440,14487.641776,0.016242,197.558751,0.006074,attack
440,117107.288534,0.002217,1596.917571,0.000751,attack
448,207423.357103,0.001064,2777.99139,0.000432,attack
440,11506.28942,0.021344,156.903947,0.007648,attack
388,11099.3722,0.017578,143.033147,0.008739,attack
447,13351.187729,0.016043,179.210574,0.006696,attack
440,14876.775546,0.015056,202.865121,0.005915,attack
448,14247.302196,0.016447,190.812083,0.006289,attack
440,13920.795347,0.016395,189.829027,0.006321,attack
447,28092.328144,0.009927,377.07823,0.003182,attack
441,181662.548026,0.001339,2471.599293,0.000486,attack
447,215055.504474,0.001111,2886.651067,0.000416,attack
447,193124.627936,0.00105,2592.276885,0.000463,attack
447,43109.999724,0.007341,578.657714,0.002074,attack
342,11109.018145,0.015729,129.930037,0.010262,attack
440,15004.50226,0.014777,204.606849,0.005865,attack
440,32509.975162,0.007755,443.317843,0.002707,attack
447,34579.27826,0.008253,464.151386,0.002585,attack
447,2228.570345,0.19978,29.913696,0.040115,attack
441,15256.291716,0.014841,207.568595,0.005781,attack
447,15229.095021,0.014704,204.417383,0.00587,attack
448,67204.870959,0.003615,900.065236,0.001333,attack
440,14500.732779,0.015195,197.737265,0.006069,attack
440,14606.665506,0.015765,199.181802,0.006025,attack
440,160296.513506,0.001762,2185.861548,0.000549,attack
440,15618.071155,0.014213,212.973698,0.005634,attack
447,13830.537906,0.015975,185.644804,0.006464,attack
440,17426.429718,0.013362,237.633133,0.00505,attack
440,23252.365689,0.009315,317.077714,0.003785,attack
441,13392.085492,0.018094,182.205245,0.006586,attack
440,1629.950708,0.207204,22.226601,0.053989,attack
440,22853.279838,0.012338,311.635634,0.003851,attack
441,41991.601716,0.007929,571.314309,0.0021,attack
447,15643.597624,0.01408,209.981176,0.005715,attack
448,194317.289762,0.001361,2602.463702,0.000461,attack
401,5490.786978,0.056779,68.463678,0.018258,attack
447,15967.346472,0.014336,214.326798,0.005599,attack
440,16008.51616,0.014297,218.297948,0.005497,attack
440,48884.662005,0.007063,666.609027,0.0018,attack
415,399.662331,1.022665,4.815209,0.259594,attack
440,14720.847439,0.015054,200.738829,0.005978,attack
447,264436.373484,0.000952,3549.481523,0.000338,attack
447,14390.957077,0.015384,193.167209,0.006212,attack
447,14672.055093,0.01562,196.940337,0.006093,attack
447,15850.845766,0.014231,212.76303,0.00564,attack
447,84471.903041,0.002729,1133.851048,0.001058,attack
440,13592.194202,0.017,185.348103,0.006474,attack
441,15418.050196,0.014863,209.76939,0.005721,attack
447,189839.397327,0.001316,2548.17983,0.000471,attack
440,15014.267955,0.01473,204.740018,0.005861,attack
440,18182.025399,0.015758,247.93671,0.00484,attack
60,0,0,0,0,attack
440,203989.583287,0.001093,2781.676136,0.000431,attack
440,13015.499887,0.019747,177.484089,0.006761,attack
447,175778.538159,0.001264,2359.443465,0.000509,attack
440,197780.919516,0.001172,2697.012539,0.000445,attack
441,177122.288997,0.001076,2409.827061,0.000498,attack
440,16821.87042,0.015664,229.389142,0.005231,attack
440,178601.931675,0.001118,2435.480886,0.000493,attack
440,16062.996753,0.014159,219.040865,0.005478,attack
303,19221.884446,0.01544,190.315688,0.007882,attack
440,14760.761755,0.014617,201.283115,0.005962,attack
447,154818.653014,0.001401,2078.102725,0.000577,attack
60,0,0,0,0,attack
447,180743.650631,0.001302,2426.08927,0.000495,attack
440,20436.230109,0.010732,278.675865,0.004306,attack
448,148529.61758,0.001223,1989.23595,0.000603,attack
355,23147.732919,0.014903,260.819526,0.005112,attack
60,0,0,0,0,attack
355,360178.500242,0.000911,4058.349299,0.000329,attack
447,15033.34767,0.014893,201.789902,0.005947,attack
447,21072.87724,0.010765,282.857413,0.004242,attack
350,11039.053112,0.015706,126.160607,0.010569,attack
164,3178.046211,0.035179,58.134992,0.025802,attack
447,12237.230763,0.020712,164.258131,0.007306,attack
447,11527.489136,0.018209,154.731398,0.007755,attack
447,27017.910856,0.009284,362.656522,0.003309,attack
447,248522.519618,0.001006,3335.872747,0.00036,attack
348,77987.699936,0.004356,896.410344,0.001487,attack
447,192411.1133,0.001432,2582.699507,0.000465,attack
441,25692.253021,0.009012,349.554463,0.003433,attack
440,91728.901039,0.002595,1250.848651,0.000959,attack
448,21483.429852,0.010887,287.724507,0.004171,attack
447,14114.262071,0.016393,189.453182,0.006334,attack
441,14350.347678,0.015301,195.242826,0.006146,attack
355,21303.372536,0.016616,240.038,0.005555,attack
447,140680.865011,0.001836,1888.333759,0.000635,attack
447,14623.989018,0.015233,196.295155,0.006113,attack
447,13164.167419,0.017261,176.700234,0.006791,attack
447,12993.020562,0.018491,174.402961,0.006881,attack
441,27172.524151,0.008344,369.694206,0.003246,attack
447,2442.90504,0.173896,32.790672,0.036596,attack
440,14945.931745,0.015376,203.80816,0.005888,attack
500,469.572266,1.026445,6.574012,0.177466,attack
440,78836.932804,0.00297,1075.049084,0.001116,attack
440,101028.8367,0.002205,1377.665955,0.000871,attack
447,16466.597762,0.017498,221.028158,0.005429,attack
441,15329.372417,0.014545,208.56289,0.005754,attack
440,162986.289853,0.00202,2222.540316,0.00054,attack
440,12183.970053,0.019168,166.145046,0.007223,attack
441,258192.080402,0.000721,3512.81742,0.000342,attack
447,153613.591807,0.001212,2061.927407,0.000582,attack
440,14421.750778,0.015252,196.660238,0.006102,attack
448,424.135942,1.01389,5.680392,0.211253,attack
440,14324.697554,0.016937,195.336785,0.006143,attack
440,14866.469252,0.015003,202.724581,0.005919,attack
441,14211.971295,0.016146,193.360154,0.006206,attack
440,20248.998903,0.01326,276.122712,0.004346,attack
448,21402.191328,0.012967,286.636491,0.004186,attack
448,15038.400896,0.014854,201.407155,0.005958,attack
389,10568.692996,0.018507,135.844383,0.009202,attack
447,13470.326244,0.015828,180.809748,0.006637,attack
394,11024.535191,0.019281,139.905269,0.008935,attack
448,14872.005825,0.015009,199.178649,0.006025,attack
447,15145.92836,0.01573,203.301052,0.005903,attack
440,254165.233439,0.001003,3465.889547,0.000346,attack
447,21454.608672,0.010524,287.981324,0.004167,attack
447,13933.218549,0.015943,187.023068,0.006416,attack
441,15033.71423,0.014304,204.54033,0.005867,attack
447,14634.947763,0.015636,196.442252,0.006109,attack
447,157207.268824,0.00122,2110.164682,0.000569,attack
447,12845.864255,0.017722,172.427708,0.006959,attack
440,29903.487969,0.007536,407.774836,0.002943,attack
441,14215.357204,0.015522,193.40622,0.006205,attack
388,24039.321565,0.015508,309.785072,0.004035,attack
447,13104.726373,0.016627,175.902367,0.006822,attack
447,14199.243314,0.016563,190.59387,0.006296,attack
441,103653.015635,0.00254,1410.245111,0.000851,attack
441,18365.566837,0.012822,249.871658,0.004802,attack
448,57579.462891,0.004532,771.153521,0.001556,attack
394,12042.23403,0.016446,152.820229,0.00818,attack
355,23573.951426,0.01485,265.621988,0.00502,attack
440,13618.674066,0.016481,185.709192,0.006462,attack
447,11729.052707,0.019438,157.436949,0.007622,attack
440,12501.481893,0.016748,170.474753,0.007039,attack
440,83397.069908,0.002821,1137.232771,0.001055,attack
447,20177.07585,0.011016,270.833233,0.004431,attack
440,19133.805001,0.011475,260.915523,0.004599,attack
448,25138.777369,0.009275,336.680054,0.003564,attack
440,282617.727412,0.000686,3853.878101,0.000311,attack
447,13851.280239,0.019655,185.923225,0.006454,attack
388,24287.952242,0.015721,312.989075,0.003994,attack
447,15456.975869,0.014197,207.476186,0.005784,attack
447,36769.771676,0.007916,493.553982,0.002431,attack
448,14734.397089,0.01603,197.335675,0.006081,attack
447,15337.106321,0.014437,205.867199,0.005829,attack
447,15246.185213,0.014687,204.646781,0.005864,attack
440,14697.400252,0.01502,200.419094,0.005987,attack
447,14165.984541,0.015534,190.147444,0.006311,attack
355,34424.051417,0.010305,387.876636,0.003438,attack
447,20457.563756,0.011952,274.598171,0.00437,attack
447,13243.673537,0.020517,177.76743,0.00675,attack
92,38587596.8,0.000002,838860.8,0.000002,attack
440,13224.700714,0.016688,180.336828,0.006654,attack
447,92690.655461,0.002679,1244.169872,0.000964,attack
448,12321.304307,0.021789,165.017468,0.007272,attack
448,14779.711587,0.015017,197.942566,0.006062,attack
440,17050.173782,0.019031,232.50237,0.005161,attack
447,14861.392942,0.015048,199.481784,0.006016,attack
440,21674.716777,0.011092,295.56432,0.00406,attack
440,12583.65558,0.01584,171.595303,0.006993,attack
447,67288.299465,0.003779,903.198651,0.001329,attack
440,225362.530223,0.000902,3073.125412,0.00039,attack
447,15538.836759,0.014329,208.57499,0.005753,attack
440,12338.910054,0.021206,168.257864,0.007132,attack
440,1602.979058,0.226957,21.858805,0.054898,attack
507,478.677989,1.02243,6.608966,0.176528,attack
447,19545.405044,0.011488,262.35443,0.004574,attack
440,12331.654539,0.020302,168.158926,0.007136,attack
447,31994.093652,0.009027,429.450922,0.002794,attack
440,14938.189118,0.015254,203.702579,0.005891,attack
440,28845.304866,0.01349,393.345066,0.003051,attack
441,12172.524046,0.018831,165.612572,0.007246,attack
448,23022.190813,0.010186,308.332913,0.003892,attack
60,0,0,0,0,attack
441,14279.77692,0.01552,194.282679,0.006177,attack
440,14075.704436,0.015593,191.941424,0.006252,attack
440,14770.449078,0.015179,201.415215,0.005958,attack
448,19008.509524,0.011999,254.578253,0.004714,attack
440,14044.426045,0.015779,191.514901,0.006266,attack
447,14882.981972,0.014768,199.77157,0.006007,attack
447,13252.285848,0.017202,177.883032,0.006746,attack
441,23579.72648,0.009313,320.812605,0.003741,attack
447,23559.952349,0.01158,316.240971,0.003795,attack
448,175366.140177,0.001373,2348.653663,0.000511,attack
440,16123.341225,0.014416,219.863744,0.005458,attack
440,14790.336039,0.015681,201.686401,0.00595,attack
447,105792.455028,0.002136,1420.032953,0.000845,attack
448,212995.71435,0.00108,2852.621174,0.000421,attack
447,22839.561056,0.009872,306.571289,0.003914,attack
284,291956.454902,0.000971,3084.047059,0.000486,attack
440,130349.891228,0.001644,1777.498517,0.000675,attack
441,89939.125936,0.002973,1223.661577,0.000981,attack
387,24625.214637,0.015109,318.155228,0.003929,attack
447,15812.077894,0.014172,212.242656,0.005654,attack
440,183631.2199,0.001382,2504.06209,0.000479,attack
440,10752.11932,0.022451,146.619809,0.008184,attack
440,94996.332939,0.00243,1295.40454,0.000926,attack
440,14753.327684,0.014893,201.181741,0.005965,attack
448,69845.3032,0.003122,935.428168,0.001283,attack
440,25488.837081,0.009792,347.575051,0.003452,attack
448,15304.561864,0.014867,204.971811,0.005854,attack
440,13723.387915,0.016543,187.137108,0.006412,attack
440,28362.540112,0.007708,386.761911,0.003103,attack
447,187635.497198,0.000986,2518.597278,0.000476,attack
388,10360.855613,0.019247,133.516181,0.009362,attack
440,23081.655431,0.009406,314.749847,0.003813,attack
440,18774.670234,0.013536,256.01823,0.004687,attack
440,171084.987485,0.001281,2332.977102,0.000514,attack
440,14453.828731,0.015333,197.097665,0.006088,attack
440,14306.485887,0.016065,195.088444,0.006151,attack
440,19665.129681,0.011947,268.160859,0.004475,attack
447,2318.100132,0.191025,31.115438,0.038566,attack
447,115982.300526,0.00161,1556.809403,0.000771,attack
441,2274.352978,0.192324,30.943578,0.03878,attack
447,243994.519521,0.001051,3275.094222,0.000366,attack
440,11433.931786,0.022452,155.917252,0.007696,attack
441,146742.408885,0.001774,1996.495359,0.000601,attack
60,0,0,0,0,attack
440,13979.424762,0.016226,190.628519,0.006295,attack
441,11301.050038,0.021494,153.755783,0.007805,attack
440,176113.537551,0.001476,2401.548239,0.0005,attack
440,215142.662625,0.001228,2933.763581,0.000409,attack
342,12886.768435,0.0139,150.722438,0.008846,attack
440,32958.18841,0.007059,449.429842,0.00267,attack
440,12729.386739,0.017861,173.582546,0.006913,attack
448,15742.168426,0.014513,210.832613,0.005692,attack
440,32201.388215,0.011949,439.109839,0.002733,attack
440,10214.38243,0.025103,139.287033,0.008615,attack
447,17759.679903,0.015778,238.384965,0.005034,attack
441,24062.234965,0.009315,327.377346,0.003665,attack
441,14604.260931,0.015024,198.697428,0.006039,attack
447,15147.641534,0.015271,203.324047,0.005902,attack
447,15207.601051,0.014843,204.128873,0.005879,attack
447,15240.360335,0.015404,204.568595,0.005866,attack
440,193732.286374,0.001251,2641.803905,0.000454,attack
440,126334.457831,0.001626,1722.742607,0.000697,attack
440,26771.505911,0.008747,365.06599,0.003287,attack
440,15295.879589,0.013891,208.580176,0.005753,attack
440,14998.283258,0.015497,204.522044,0.005867,attack
60,0,0,0,0,attack
448,80140.239348,0.003606,1073.306777,0.001118,attack
440,23496.903058,0.009824,320.412314,0.003745,attack
447,119015.672443,0.001341,1597.525805,0.000751,attack
440,20442.115664,0.012236,278.756123,0.004305,attack
348,24110.769963,0.014322,277.135287,0.004811,attack
447,13929.388382,0.01639,186.971656,0.006418,attack
60,0,0,0,0,attack
447,14535.441237,0.015668,195.106594,0.00615,attack
447,16171.874169,0.014459,217.072136,0.005528,attack
447,15203.654741,0.014841,204.075903,0.00588,attack
440,15292.33069,0.017619,208.531782,0.005755,attack
441,57862.422623,0.00408,787.243845,0.001524,attack
348,22097.341448,0.015157,253.99243,0.00525,attack
447,170441.262545,0.001205,2287.802182,0.000525,attack
440,14436.981327,0.014982,196.867927,0.006095,attack
440,60192.229615,0.003455,820.803131,0.001462,attack
447,13916.360889,0.016456,186.79679,0.006424,attack
296,20351.353747,0.01442,206.26372,0.007272,attack
440,34063.526893,0.008184,464.502639,0.002583,attack
387,23623.86331,0.016223,305.217872,0.004095,attack
447,14494.313055,0.015812,194.554538,0.006168,attack
447,210870.980542,0.000968,2830.48296,0.000424,attack
440,21773.939144,0.009996,296.917352,0.004042,attack
440,261364.361988,0.000904,3564.059482,0.000337,attack
447,23630.92411,0.009806,317.193612,0.003783,attack
440,14424.005127,0.015173,196.690979,0.006101,attack
448,187212.134303,0.001279,2507.30537,0.000479,attack
394,6266.255791,0.028315,79.521013,0.015719,attack
447,11791.08894,0.018229,158.26965,0.007582,attack
447,13724.535438,0.016796,184.221952,0.006514,attack
447,15241.227588,0.014776,204.580236,0.005866,attack
447,14993.553373,0.015991,201.25575,0.005963,attack
447,15739.731757,0.014649,211.271567,0.00568,attack
447,34464.225882,0.008389,462.607059,0.002594,attack
440,88896.61657,0.002691,1212.22659,0.00099,attack
440,18652.844278,0.012449,254.356967,0.004718,attack
440,13031.307442,0.017032,177.699647,0.006753,attack
440,2256.764214,0.193867,30.774057,0.038994,attack
440,93065.746848,0.002402,1269.078366,0.000946,attack
440,11611.041443,0.019319,158.332383,0.007579,attack
447,15251.890471,0.015495,204.723362,0.005862,attack
447,14340.213766,0.015976,192.486091,0.006234,attack
447,14866.106505,0.01541,199.545054,0.006014,attack
447,196917.748976,0.001321,2643.191261,0.000454,attack
447,181408.213643,0.001393,2435.009579,0.000493,attack
164,11417.997743,0.013851,208.865812,0.007182,attack
440,14058.76255,0.016044,191.710398,0.006259,attack
447,29044.536692,0.0097,389.859553,0.003078,attack
447,75877.368085,0.004201,1018.488162,0.001178,attack
447,13829.10969,0.01597,185.625633,0.006465,attack
355,23315.554164,0.015037,262.710469,0.005075,attack
440,17814.162186,0.012754,242.920393,0.00494,attack
440,128141.49146,0.001737,1747.383974,0.000687,attack
440,14372.556618,0.015568,195.989408,0.006123,attack
394,12180.701526,0.016429,154.577431,0.008087,attack
60,0,0,0,0,attack
440,15001.331144,0.01456,204.563607,0.005866,attack
441,28581.177496,0.01225,388.859558,0.003086,attack
448,157943.026982,0.001558,2115.308397,0.000567,attack
447,16070.956772,0.014052,215.717541,0.005563,attack
447,15257.724168,0.014528,204.801667,0.005859,attack
500,485.419491,0.996051,6.795873,0.171673,attack
395,10276.968426,0.019446,130.088208,0.009609,attack
447,23168.941165,0.011081,310.992499,0.003859,attack
447,15736.825261,0.014807,211.232554,0.005681,attack
440,14557.81147,0.014974,198.515611,0.006045,attack
440,99691.754538,0.00214,1359.433016,0.000883,attack
448,20163.192034,0.010973,270.04275,0.004444,attack
447,20097.481863,0.011488,269.764857,0.004448,attack
120,114.971131,1.04374,1.916186,1.04374,attack
441,209004.301017,0.001141,2843.595932,0.000422,attack
440,15384.242748,0.014512,209.785128,0.00572,attack
440,12443.404468,0.019228,169.682788,0.007072,attack
440,14420.398506,0.015153,196.641798,0.006102,attack
440,87315.185466,0.00281,1190.66162,0.001008,attack
394,21004.038944,0.011664,266.548718,0.00469,attack
440,25496.584234,0.007378,347.680694,0.003451,attack
60,0,0,0,0,attack
447,10843.260102,0.017569,145.547115,0.008245,attack
447,14773.214571,0.015924,198.298182,0.006051,attack
355,20251.590229,0.017487,228.186932,0.005843,attack
440,13040.607692,0.016912,177.826469,0.006748,attack
447,18111.555474,0.013154,243.108127,0.004936,attack
440,14596.960848,0.01478,199.049466,0.006029,attack
440,14770.330863,0.015076,201.413603,0.005958,attack
440,12285.600469,0.020726,167.530915,0.007163,attack
440,178965.647789,0.001146,2440.440652,0.000492,attack
447,14713.506781,0.014956,197.496735,0.006076,attack
395,10239.746842,0.021067,129.617049,0.009644,attack
448,14463.005919,0.015785,193.700972,0.006195,attack
440,15287.643599,0.014672,208.467867,0.005756,attack
447,226322.294544,0.001244,3037.883148,0.000395,attack
447,13767.670901,0.017739,184.800952,0.006493,attack
441,14294.89597,0.015568,194.488381,0.00617,attack
440,14830.747768,0.015036,202.23747,0.005934,attack
447,15899.641174,0.01403,213.418002,0.005623,attack
441,14617.417923,0.015149,198.876434,0.006034,attack
