% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005774,0.028869,0.00706,0.014522,0,httpFlood
0.261619,1.046475,0.44291,1.028661,0,httpFlood
0.006147,0.030733,0.007117,0.015226,0,httpFlood
0.004599,0.022996,0.005519,0.011533,0,httpFlood
0.004227,0.021135,0.005603,0.014333,0,httpFlood
0.000503,0.002514,0.000512,0.00125,0,httpFlood
0.006128,0.030638,0.007494,0.015684,0,httpFlood
0.006048,0.030239,0.007105,0.015135,0,httpFlood
0.005616,0.028078,0.006848,0.014076,0,httpFlood
0.000408,0.002041,0.000399,0.001001,0,httpFlood
0.007666,0.030662,0.007609,0.015862,0,httpFlood
0.005727,0.028636,0.006944,0.014346,0,httpFlood
0.006366,0.031831,0.00738,0.015657,0,httpFlood
0.005364,0.026818,0.006462,0.014129,0,httpFlood
0.003837,0.019184,0.004564,0.00946,0,httpFlood
0.005421,0.027103,0.006641,0.014063,0,httpFlood
0.009022,0.027066,0.006324,0.01464,0,httpFlood
0.000999,0.004997,0.001448,0.00383,0,httpFlood
0.002641,0.013205,0.003151,0.006761,0,httpFlood
0.000373,0.001863,0.000481,0.001187,0,httpFlood
0.006144,0.030719,0.007348,0.015601,0,httpFlood
0.000383,0.001916,0.000378,0.000849,0,httpFlood
0.002076,0.006228,0.002911,0.006192,0,httpFlood
0.003719,0.018595,0.004089,0.008935,0,httpFlood
0,0,0,0,0,httpFlood
0.002486,0.012429,0.003062,0.007595,0,httpFlood
0.00123,0.006148,0.001542,0.003713,0,httpFlood
0.006473,0.032366,0.007775,0.016313,0,httpFlood
0.000331,0.001657,0.000405,0.000928,0,httpFlood
0.00318,0.015902,0.0035,0.007818,0,httpFlood
0.005842,0.029209,0.006904,0.014526,0,httpFlood
0.007089,0.035446,0.00891,0.021647,0,httpFlood
0.006286,0.031431,0.007464,0.015831,0,httpFlood
0.000118,0.000118,0,0.000118,0,httpFlood
0.000501,0.002507,0.000501,0.001246,0,httpFlood
0.006223,0.031115,0.007618,0.016054,0,httpFlood
0.005717,0.028586,0.006844,0.014441,0,httpFlood
0,0,0,0,0,httpFlood
0.00284,0.014202,0.004159,0.010708,0,httpFlood
0.004214,0.021071,0.005095,0.011246,0,httpFlood
0.006516,0.032578,0.007394,0.016217,0,httpFlood
0.000581,0.002906,0.000629,0.001421,0,httpFlood
0.004624,0.023122,0.005649,0.013216,0,httpFlood
0.007136,0.035682,0.00886,0.020166,0,httpFlood
0.006,0.029998,0.007105,0.015175,0,httpFlood
0.006486,0.032432,0.007775,0.016171,0,httpFlood
0.006165,0.030825,0.007353,0.015789,0,httpFlood
0.006335,0.031675,0.007418,0.016052,0,httpFlood
0.000984,0.004921,0.000826,0.002256,0,httpFlood
0.006117,0.030587,0.007326,0.015351,0,httpFlood
0.001304,0.006521,0.001942,0.005059,0,httpFlood
0.003035,0.015177,0.003566,0.008422,0,httpFlood
0.00808,0.040399,0.009742,0.022182,0,httpFlood
0.175023,1.050141,0.374331,1.011831,0,httpFlood
0.000463,0.002315,0.000456,0.001011,0,httpFlood
0.000461,0.002306,0.000468,0.001251,0,httpFlood
0.005928,0.029641,0.007182,0.015343,0,httpFlood
0.006692,0.03346,0.008013,0.017375,0,httpFlood
0,0.000048,0,0,0,httpFlood
0.005399,0.026993,0.006124,0.013024,0,httpFlood
0.007072,0.03536,0.008566,0.018491,0,httpFlood
0.074503,0.298014,0.114333,0.272321,0,httpFlood
0.001498,0.007491,0.001854,0.004251,0,httpFlood
0.005531,0.027656,0.006529,0.013609,0,httpFlood
0.005865,0.029324,0.007046,0.014581,0,httpFlood
0.000726,0.001452,0.000724,0.00145,0,httpFlood
0.006169,0.030843,0.007449,0.015557,0,httpFlood
0.001291,0.006454,0.001454,0.003232,0,httpFlood
0.006255,0.031273,0.007551,0.016409,0,httpFlood
0.005959,0.029796,0.007194,0.01498,0,httpFlood
0.006446,0.032229,0.007861,0.016221,0,httpFlood
0.006258,0.031289,0.007635,0.016908,0,httpFlood
0.009943,0.039771,0.01028,0.023632,0,httpFlood
0.006274,0.03137,0.007653,0.015862,0,httpFlood
0.006067,0.030333,0.007375,0.015239,0,httpFlood
0.00765,0.038251,0.00872,0.02017,0,httpFlood
0.006103,0.030513,0.007403,0.015247,0,httpFlood
0.005983,0.029916,0.007212,0.014922,0,httpFlood
0.000982,0.00491,0.001174,0.002549,0,httpFlood
0.005241,0.026203,0.00658,0.016022,0,httpFlood
0.006597,0.032986,0.00809,0.017424,0,httpFlood
0.005728,0.02864,0.007014,0.014511,0,httpFlood
0.00616,0.030802,0.007539,0.015744,0,httpFlood
0.006541,0.032703,0.008013,0.017309,0,httpFlood
0.000563,0.002814,0.000677,0.001666,0,httpFlood
0.000976,0.004882,0.001186,0.002541,0,httpFlood
0.004105,0.020525,0.005536,0.013985,0,httpFlood
0.006341,0.031705,0.00763,0.015908,0,httpFlood
0.005749,0.028745,0.007012,0.014616,0,httpFlood
0.005681,0.028404,0.006953,0.014577,0,httpFlood
0.005692,0.02846,0.006851,0.014262,0,httpFlood
0.005883,0.029413,0.007034,0.015171,0,httpFlood
0.002624,0.013119,0.003373,0.00881,0,httpFlood
0.000693,0.003467,0.000952,0.002438,0,httpFlood
0.005765,0.028826,0.007041,0.014963,0,httpFlood
0.007339,0.036694,0.007023,0.016191,0,httpFlood
0.006098,0.030488,0.007433,0.015853,0,httpFlood
0.005705,0.028523,0.006936,0.014225,0,httpFlood
0.018809,0.075237,0.022475,0.055443,0,httpFlood
0.000546,0.002729,0.000605,0.001351,0,httpFlood
0.002106,0.010531,0.001796,0.00455,0,httpFlood
0.006402,0.032012,0.00776,0.016537,0,httpFlood
0.005872,0.02936,0.007112,0.014585,0,httpFlood
0.005802,0.029012,0.007046,0.014481,0,httpFlood
0,0,0,0,0,httpFlood
0.005018,0.025088,0.006043,0.012977,0,httpFlood
0.006372,0.031861,0.007663,0.016827,0,httpFlood
0.000905,0.004524,0.001144,0.002861,0,httpFlood
0.005891,0.029455,0.00708,0.014773,0,httpFlood
0.00627,0.031351,0.007598,0.015854,0,httpFlood
0.053912,0.269561,0.084464,0.221252,0,httpFlood
0.000734,0.003671,0.000337,0.001274,0,httpFlood
0.00696,0.034801,0.008443,0.019415,0,httpFlood
0.002171,0.010855,0.002876,0.007683,0,httpFlood
0.00582,0.029101,0.007049,0.01458,0,httpFlood
0.006233,0.031164,0.007403,0.015356,0,httpFlood
0.000885,0.004427,0.001164,0.002907,0,httpFlood
0.006365,0.031825,0.007693,0.016288,0,httpFlood
0.005793,0.028964,0.007063,0.015124,0,httpFlood
0.000751,0.003757,0.000905,0.00237,0,httpFlood
0.005038,0.025188,0.006512,0.016407,0,httpFlood
0.008062,0.032249,0.007986,0.016661,0,httpFlood
0.005641,0.028206,0.007295,0.018606,0,httpFlood
0.005916,0.029578,0.007051,0.014836,0,httpFlood
0.007093,0.035467,0.00804,0.017247,0,httpFlood
0.001214,0.006072,0.001505,0.003531,0,httpFlood
0.036341,0.181704,0.068684,0.173581,0,httpFlood
0.007681,0.038406,0.009264,0.019868,0,httpFlood
0,0.000002,0,0,0,httpFlood
0.000442,0.002208,0.00049,0.001119,0,httpFlood
0.002925,0.014626,0.003555,0.007647,0,httpFlood
0.005848,0.029239,0.007158,0.014925,0,httpFlood
0.006309,0.031543,0.007597,0.016016,0,httpFlood
0.0051,0.0255,0.006268,0.013721,0,httpFlood
0.006038,0.03019,0.007131,0.015292,0,httpFlood
0.007056,0.03528,0.008757,0.020217,0,httpFlood
0.005891,0.029456,0.007162,0.014813,0,httpFlood
0.000621,0.003103,0.000427,0.001339,0,httpFlood
0.003911,0.019557,0.00459,0.009741,0,httpFlood
0.004266,0.021328,0.00577,0.014738,0,httpFlood
0.004944,0.014952,0.006969,0.0148,0,httpFlood
0.007099,0.035496,0.008768,0.020354,0,httpFlood
0.004379,0.021893,0.004769,0.010297,0,httpFlood
0.006337,0.031685,0.007707,0.016675,0,httpFlood
0.00041,0.00205,0.00048,0.001051,0,httpFlood
0.005968,0.02984,0.007314,0.015424,0,httpFlood
0.005856,0.029279,0.00707,0.01457,0,httpFlood
0.003374,0.016868,0.004948,0.013193,0,httpFlood
0.005747,0.028737,0.007011,0.014868,0,httpFlood
0.004172,0.020859,0.005008,0.010412,0,httpFlood
0.005964,0.029819,0.007179,0.015363,0,httpFlood
0.001675,0.005024,0.002263,0.004875,0,httpFlood
0.003152,0.015758,0.004557,0.011739,0,httpFlood
0.00075,0.00375,0.000875,0.001933,0,httpFlood
0.0063,0.031499,0.007384,0.016458,0,httpFlood
0.004768,0.023842,0.005833,0.012468,0,httpFlood
0.000768,0.003841,0.000917,0.002054,0,httpFlood
0.009072,0.036291,0.011423,0.027961,0,httpFlood
0.006269,0.031345,0.007473,0.015679,0,httpFlood
0.006071,0.030355,0.006889,0.014531,0,httpFlood
0.014962,0.014962,0,0.014962,0,httpFlood
0.009474,0.037896,0.009626,0.022205,0,httpFlood
0.004914,0.024569,0.006182,0.014723,0,httpFlood
0.172121,1.032725,0.36984,0.99897,0,httpFlood
0.006498,0.032492,0.007917,0.016291,0,httpFlood
0.005731,0.028653,0.007024,0.014849,0,httpFlood
0.013437,0.040311,0.009841,0.023435,0,httpFlood
0.007666,0.030663,0.007681,0.016084,0,httpFlood
0.006313,0.031564,0.007659,0.015982,0,httpFlood
0.000398,0.00199,0.000374,0.000978,0,httpFlood
0.000455,0.002276,0.00048,0.001159,0,httpFlood
0.005931,0.029657,0.007216,0.014901,0,httpFlood
0.003686,0.018431,0.00496,0.0125,0,httpFlood
0.001673,0.008363,0.002288,0.00609,0,httpFlood
0.000488,0.002438,0.000447,0.001241,0,httpFlood
0.006004,0.03002,0.007279,0.015378,0,httpFlood
0,0.000002,0,0,0,httpFlood
0.000455,0.002728,0.000458,0.001016,0,httpFlood
0.006488,0.03244,0.007813,0.016249,0,httpFlood
0.000336,0.00168,0.000271,0.000658,0,httpFlood
0.006554,0.032768,0.00767,0.01634,0,httpFlood
0.00451,0.022549,0.005498,0.012987,0,httpFlood
0.038529,0.154117,0.05546,0.13358,0,httpFlood
0.005113,0.025567,0.004949,0.012668,0,httpFlood
0.00035,0.001749,0.000418,0.000941,0,httpFlood
0.006333,0.031663,0.007753,0.017982,0,httpFlood
0.000691,0.003453,0.000889,0.002345,0,httpFlood
0.004598,0.013806,0.006388,0.013631,0,httpFlood
0.004671,0.023356,0.005639,0.012139,0,httpFlood
0.004597,0.022985,0.005671,0.013075,0,httpFlood
0.002215,0.008246,0.003062,0.006545,0,httpFlood
0.005151,0.015541,0.007208,0.015344,0,httpFlood
0.000819,0.004094,0.000859,0.001879,0,httpFlood
0.006369,0.031847,0.007396,0.015443,0,httpFlood
0.004004,0.020021,0.004864,0.01034,0,httpFlood
0.000612,0.003058,0.000514,0.00127,0,httpFlood
0.006118,0.030591,0.007173,0.015546,0,httpFlood
0.002614,0.013072,0.003321,0.008362,0,httpFlood
0.007038,0.035188,0.00828,0.018413,0,httpFlood
0.000296,0.00148,0.000342,0.000747,0,httpFlood
0.053833,0.269165,0.084537,0.221313,0,httpFlood
0.053466,0.267332,0.080367,0.212016,0,httpFlood
0.003404,0.017022,0.003628,0.00891,0,httpFlood
0.002644,0.013218,0.003259,0.007833,0,httpFlood
0.005991,0.029953,0.007343,0.015604,0,httpFlood
0.004846,0.014974,0.006759,0.014405,0,httpFlood
0.009954,0.039817,0.009984,0.021445,0,httpFlood
0.011783,0.035348,0.008581,0.020615,0,httpFlood
0.009293,0.037171,0.009288,0.019085,0,httpFlood
0.005993,0.029966,0.007132,0.014738,0,httpFlood
0.005762,0.028809,0.00691,0.014554,0,httpFlood
0.016696,0.066785,0.021011,0.051438,0,httpFlood
0.00061,0.003049,0.000539,0.001403,0,httpFlood
0.000378,0.001891,0.00036,0.000945,0,httpFlood
0.014533,0.05841,0.016754,0.041066,0,httpFlood
0.006539,0.032694,0.007892,0.016475,0,httpFlood
0.000806,0.004029,0.000752,0.001778,0,httpFlood
0.010307,0.03092,0.007145,0.015999,0,httpFlood
0.041846,0.041851,0,0.041846,0,httpFlood
0.001129,0.005645,0.00112,0.002794,0,httpFlood
0.009826,0.029478,0.006895,0.014888,0,httpFlood
0.001139,0.005697,0.001321,0.002963,0,httpFlood
0.000515,0.002575,0.000583,0.001493,0,httpFlood
0.005312,0.026561,0.006924,0.017057,0,httpFlood
0.002785,0.013923,0.00337,0.006941,0,httpFlood
0.004945,0.024726,0.006267,0.015692,0,httpFlood
0.00063,0.003148,0.000777,0.001798,0,httpFlood
0.004833,0.024163,0.005757,0.012742,0,httpFlood
0.000501,0.002507,0.000412,0.000963,0,httpFlood
0.005242,0.026208,0.006166,0.013475,0,httpFlood
0,0.000003,0,0,0,httpFlood
0.005421,0.027103,0.007332,0.018654,0,httpFlood
0.004374,0.02187,0.005251,0.010805,0,httpFlood
0.007941,0.031765,0.007974,0.016946,0,httpFlood
0.006442,0.03221,0.00782,0.016291,0,httpFlood
0.002485,0.012423,0.002908,0.006629,0,httpFlood
0.007138,0.035689,0.008941,0.020873,0,httpFlood
0.00562,0.028102,0.006892,0.015003,0,httpFlood
0.006517,0.019991,0.007907,0.017646,0,httpFlood
0.003146,0.015728,0.003847,0.00847,0,httpFlood
0.006041,0.030204,0.007366,0.015765,0,httpFlood
0.006494,0.032468,0.007785,0.016261,0,httpFlood
0.001556,0.007779,0.001924,0.004438,0,httpFlood
0.005787,0.028937,0.007015,0.015175,0,httpFlood
0.005946,0.029731,0.007248,0.015084,0,httpFlood
0.00586,0.0293,0.007143,0.015211,0,httpFlood
0.005711,0.028553,0.006956,0.014766,0,httpFlood
0.006164,0.030818,0.007204,0.015629,0,httpFlood
0.000675,0.003376,0.000546,0.001491,0,httpFlood
0.006464,0.032322,0.007815,0.016593,0,httpFlood
0.002384,0.011922,0.003496,0.009289,0,httpFlood
0.000473,0.002365,0.000395,0.000938,0,httpFlood
0.001056,0.005282,0.001396,0.003623,0,httpFlood
0.006153,0.030764,0.00749,0.015361,0,httpFlood
0.006048,0.03024,0.007392,0.015908,0,httpFlood
0,0.000033,0,0,0,httpFlood
0.018468,0.073874,0.023544,0.057662,0,httpFlood
0.007223,0.036117,0.008813,0.020345,0,httpFlood
0.006625,0.033124,0.008047,0.016858,0,httpFlood
0.008056,0.04028,0.009799,0.021256,0,httpFlood
0.000559,0.001119,0.000152,0.000711,0,httpFlood
0.005583,0.027915,0.006824,0.014495,0,httpFlood
0.000344,0.001718,0.00033,0.000795,0,httpFlood
0.004585,0.022924,0.005564,0.012072,0,httpFlood
0.000421,0.002106,0.000495,0.00104,0,httpFlood
0.007282,0.029129,0.00727,0.014699,0,httpFlood
0.00052,0.001039,0.000513,0.001033,0,httpFlood
0.000885,0.004425,0.001051,0.002681,0,httpFlood
0.006712,0.021017,0.008497,0.018701,0,httpFlood
0.004503,0.022517,0.005743,0.014291,0,httpFlood
0.007941,0.039703,0.010058,0.024394,0,httpFlood
0.005723,0.028616,0.006961,0.014755,0,httpFlood
0.005936,0.029681,0.007012,0.015047,0,httpFlood
0.002738,0.008217,0.003603,0.007832,0,httpFlood
0.001102,0.005511,0.001252,0.002765,0,httpFlood
0.006251,0.031257,0.00762,0.015788,0,httpFlood
0.006202,0.031008,0.007571,0.015628,0,httpFlood
0.006181,0.030906,0.007513,0.015824,0,httpFlood
0.006003,0.030015,0.007186,0.015036,0,httpFlood
0.006185,0.030925,0.007516,0.016239,0,httpFlood
0.040943,0.204715,0.081341,0.203623,0,httpFlood
0.006621,0.033105,0.008101,0.016723,0,httpFlood
0.002559,0.012793,0.002892,0.006686,0,httpFlood
0.005906,0.029529,0.007203,0.014886,0,httpFlood
0.005896,0.029481,0.007213,0.014789,0,httpFlood
0.005192,0.025961,0.006509,0.015268,0,httpFlood
0.006243,0.031213,0.007245,0.015701,0,httpFlood
0.005556,0.02778,0.006727,0.014305,0,httpFlood
0.006176,0.03088,0.007479,0.01542,0,httpFlood
0.005967,0.029833,0.00614,0.0163,0,httpFlood
0.006987,0.034937,0.006739,0.015083,0,httpFlood
0.007013,0.035067,0.009226,0.023873,0,httpFlood
0.000369,0.001846,0.00035,0.000842,0,httpFlood
0.001585,0.007926,0.001381,0.003217,0,httpFlood
0.005627,0.028135,0.006835,0.014796,0,httpFlood
0.000421,0.002105,0.000388,0.001019,0,httpFlood
0,0.000001,0,0,0,httpFlood
0.001048,0.005239,0.00125,0.002786,0,httpFlood
0.005986,0.02993,0.007085,0.014903,0,httpFlood
0.001084,0.005418,0.001381,0.003346,0,httpFlood
0.007456,0.037278,0.009074,0.021194,0,httpFlood
0.006188,0.030938,0.007368,0.015361,0,httpFlood
0.000835,0.004174,0.000868,0.002061,0,httpFlood
0.005916,0.029579,0.006997,0.015111,0,httpFlood
0.006663,0.033314,0.007653,0.017697,0,httpFlood
0.006063,0.030317,0.007206,0.015009,0,httpFlood
0.006559,0.026237,0.006526,0.014159,0,httpFlood
0.000409,0.002043,0.000482,0.00108,0,httpFlood
0.054303,0.271515,0.080357,0.212401,0,httpFlood
0.006111,0.030555,0.007477,0.015347,0,httpFlood
0.00504,0.025199,0.00614,0.014759,0,httpFlood
0.006117,0.030587,0.007393,0.015413,0,httpFlood
0.005931,0.029655,0.00719,0.015138,0,httpFlood
0.005889,0.029447,0.007012,0.014673,0,httpFlood
0.00612,0.030598,0.007149,0.015158,0,httpFlood
0.00794,0.039699,0.009513,0.021625,0,httpFlood
0.006076,0.03038,0.006795,0.01464,0,httpFlood
0.067884,0.271538,0.088693,0.217293,0,httpFlood
0.040235,0.201173,0.079627,0.199486,0,httpFlood
0.001263,0.006315,0.001292,0.003016,0,httpFlood
0.005686,0.028429,0.006932,0.014634,0,httpFlood
0.000003,0.000003,0,0.000003,0,httpFlood
0.005815,0.029074,0.006967,0.014602,0,httpFlood
0.008128,0.04064,0.009897,0.021308,0,httpFlood
0.007247,0.036234,0.008485,0.018418,0,httpFlood
0.003875,0.019374,0.004429,0.009634,0,httpFlood
0.006022,0.030111,0.007098,0.015115,0,httpFlood
0.000437,0.002186,0.00052,0.001284,0,httpFlood
0.173865,1.043187,0.370429,1.001921,0,httpFlood
0.259625,1.040396,0.440563,1.022628,0,httpFlood
0.000415,0.002075,0.000499,0.001199,0,httpFlood
0.00593,0.029651,0.00717,0.014799,0,httpFlood
0.000474,0.002371,0.000458,0.001208,0,httpFlood
0.000337,0.001683,0.000372,0.000884,0,httpFlood
0.000339,0.001697,0.00023,0.000704,0,httpFlood
0.000498,0.002491,0.0006,0.001402,0,httpFlood
0.000476,0.002379,0.000479,0.001271,0,httpFlood
0.006085,0.030425,0.007167,0.015485,0,httpFlood
0.015662,0.062648,0.011106,0.031497,0,httpFlood
0.00604,0.030202,0.007073,0.015056,0,httpFlood
0.0029,0.014502,0.003526,0.00789,0,httpFlood
0.009638,0.038553,0.009574,0.019562,0,httpFlood
0.069693,0.278772,0.112294,0.263912,0,httpFlood
0.000953,0.004763,0.000717,0.002121,0,httpFlood
0.000431,0.002155,0.000458,0.001088,0,httpFlood
0.006256,0.031279,0.007757,0.018393,0,httpFlood
0.006378,0.031892,0.007691,0.016384,0,httpFlood
0.00551,0.027552,0.006539,0.013671,0,httpFlood
0.006303,0.031513,0.007666,0.01766,0,httpFlood
0.001215,0.006073,0.001326,0.003242,0,httpFlood
0,0.014591,0,0,0,httpFlood
3.583072,60.912232,5.461269,19.904892,0,slowHeaders
6.285522,31.42761,5.502634,16.130105,0,slowHeaders
4.993146,59.917751,5.173884,16.128501,0,slowHeaders
5.560725,61.167979,4.898023,10.042948,0,slowHeaders
6.311312,31.556561,5.496492,16.137723,0,slowHeaders
3.387217,60.96991,4.052011,10.045765,0,slowHeaders
6.282636,31.41318,5.504609,16.127456,0,slowHeaders
6.120717,61.207174,4.794436,10.051373,0,slowHeaders
6.322556,31.612781,5.496185,16.144248,0,slowHeaders
5.088696,61.064351,4.770356,10.048756,0,slowHeaders
4.613491,59.975377,4.423633,10.038604,0,slowHeaders
2.377131,7.131392,1.281254,4.0954,0,slowHeaders
9.525696,28.577088,4.938061,16.129895,0,slowHeaders
5.557902,61.136922,4.894864,10.076261,0,slowHeaders
7.647848,30.591394,5.371728,16.127594,0,slowHeaders
6.323662,31.61831,5.487424,16.130645,0,slowHeaders
6.295669,31.478346,5.496373,16.119004,0,slowHeaders
4.686617,60.92602,4.547369,10.03837,0,slowHeaders
6.324643,31.623216,5.487303,16.132211,0,slowHeaders
4.322133,60.509857,4.41545,10.070695,0,slowHeaders
4.604217,59.854821,4.255067,10.052352,0,slowHeaders
7.649045,30.596181,5.37313,16.13141,0,slowHeaders
6.299143,31.495713,5.499119,16.134586,0,slowHeaders
0.726477,14.529545,1.533309,6.655307,0,slowHeaders
4.355527,60.977383,4.372441,10.049398,0,slowHeaders
6.277393,31.386967,5.505036,16.126126,0,slowHeaders
4.674895,60.773633,4.542965,10.775784,0,slowHeaders
4.685111,60.906444,7.275177,21.861992,0,slowHeaders
0.000793,0.008719,0.001145,0.003493,0,slowHeaders
4.701282,61.116665,4.556864,10.07027,0,slowHeaders
4.358104,61.013453,4.360686,10.054119,0,slowHeaders
6.287763,31.438817,5.504312,16.129713,0,slowHeaders
4.361325,61.058552,4.348089,10.025218,0,slowHeaders
6.316662,31.583311,5.495723,16.139972,0,slowHeaders
3.37604,60.768713,4.057711,10.055883,0,slowHeaders
6.305385,31.526926,5.495174,16.130356,0,slowHeaders
4.619823,60.057697,4.423699,10.057853,0,slowHeaders
0.077509,1.007612,0.267333,1.003577,0,slowHeaders
6.295975,31.479873,5.498399,16.127283,0,slowHeaders
0.000399,0.00519,0.000803,0.002807,0,slowHeaders
6.323032,31.615158,5.495215,16.143182,0,slowHeaders
4.364299,61.10019,4.366203,10.052825,0,slowHeaders
4.670509,60.716616,4.541443,10.777643,0,slowHeaders
4.338594,60.74031,4.200567,10.038374,0,slowHeaders
4.35517,60.972379,4.371124,10.049514,0,slowHeaders
6.323883,31.619414,5.487919,16.131497,0,slowHeaders
6.304939,31.524695,5.495206,16.131422,0,slowHeaders
5.563408,61.197489,4.897508,10.054377,0,slowHeaders
6.275306,31.376529,5.507193,16.126696,0,slowHeaders
6.2997,31.498499,5.494703,16.125511,0,slowHeaders
6.324255,31.621276,5.487618,16.131603,0,slowHeaders
5.560793,61.16872,4.893433,10.052771,0,slowHeaders
4.681132,60.854712,4.369561,10.090135,0,slowHeaders
6.31958,31.597899,5.493031,16.139769,0,slowHeaders
5.074005,60.888062,4.529552,10.090369,0,slowHeaders
6.322979,31.614895,5.488837,16.131537,0,slowHeaders
6.300066,31.500329,5.498611,16.135146,0,slowHeaders
4.351612,60.92257,4.204159,10.036226,0,slowHeaders
6.306535,31.532676,5.493268,16.121805,0,slowHeaders
5.565347,61.218819,4.902535,10.17612,0,slowHeaders
5.086978,61.043741,4.914785,10.054718,0,slowHeaders
6.306496,31.532482,5.493578,16.129616,0,slowHeaders
5.084762,61.017144,8.086132,28.673433,0,slowHeaders
2.405826,7.217478,1.328712,4.192664,0,slowHeaders
5.055225,60.662701,4.741478,10.052706,0,slowHeaders
0.062373,0.748479,0.203526,0.737383,0,slowHeaders
4.72009,61.361171,4.566124,10.062185,0,slowHeaders
6.324249,31.621245,5.490926,16.13794,0,slowHeaders
4.685472,60.911131,4.548341,10.03846,0,slowHeaders
4.664272,60.635539,4.53652,10.046579,0,slowHeaders
4.349366,60.891128,4.208019,10.873748,0,slowHeaders
6.321285,31.606427,5.492202,16.134097,0,slowHeaders
4.614384,59.98699,4.250488,10.049781,0,slowHeaders
6.309277,31.546385,5.495269,16.131423,0,slowHeaders
5.025954,60.311445,4.348216,10.102535,0,slowHeaders
6.308315,31.541574,5.499374,16.138266,0,slowHeaders
5.545632,61.001957,4.713476,10.040176,0,slowHeaders
6.293443,31.467214,5.498957,16.122289,0,slowHeaders
6.296065,31.480325,5.501164,16.133615,0,slowHeaders
4.348153,60.874137,4.209285,10.056726,0,slowHeaders
6.298459,31.492296,5.49682,16.127421,0,slowHeaders
6.280583,31.402913,5.505329,16.125515,0,slowHeaders
6.294199,31.470993,5.500233,16.127836,0,slowHeaders
3.802773,60.844373,4.412413,13.887881,0,slowHeaders
1.515252,3.030503,0.499771,2.015023,0,slowHeaders
4.669044,60.697574,4.65873,10.422328,0,slowHeaders
6.320154,31.600769,5.490415,16.136074,0,slowHeaders
0.063502,0.762023,0.199672,0.725598,0,slowHeaders
6.288453,31.442265,5.500686,16.122586,0,slowHeaders
3.384146,60.914631,4.050742,10.047153,0,slowHeaders
7.648225,30.592901,5.372261,16.129371,0,slowHeaders
6.31093,31.55465,5.492638,16.130758,0,slowHeaders
4.275991,59.863878,4.251565,10.046683,0,slowHeaders
7.647967,30.591867,5.372088,16.128141,0,slowHeaders
5.681245,51.131205,14.381251,46.117157,0,slowHeaders
6.321885,31.609423,5.488458,16.128491,0,slowHeaders
6.288887,31.444436,5.500442,16.120992,0,slowHeaders
6.278437,31.392184,5.504492,16.127122,0,slowHeaders
6.391,51.128002,4.693427,10.051051,0,slowHeaders
4.360361,61.045058,4.371662,10.047814,0,slowHeaders
4.365243,61.113399,4.373342,10.053654,0,slowHeaders
6.307706,31.538532,5.498692,16.136198,0,slowHeaders
6.31156,31.5578,5.49415,16.134583,0,slowHeaders
5.531049,60.84154,4.91169,10.048679,0,slowHeaders
5.076392,60.916698,4.510934,10.055873,0,slowHeaders
4.677589,60.80866,5.849436,19.905383,0,slowHeaders
6.320205,31.601024,5.490392,16.13544,0,slowHeaders
4.318417,60.457841,4.414818,10.071929,0,slowHeaders
6.275093,31.375465,5.50693,16.12613,0,slowHeaders
4.708309,61.208023,4.562088,10.055554,0,slowHeaders
6.307109,31.535546,5.495073,16.128523,0,slowHeaders
4.68524,60.908115,4.548561,10.03873,0,slowHeaders
6.279408,31.397038,5.503233,16.12601,0,slowHeaders
3.202972,60.856475,4.004716,10.046782,0,slowHeaders
4.072793,61.091899,4.493446,10.060407,0,slowHeaders
6.318236,31.591179,5.490977,16.133795,0,slowHeaders
4.359929,61.03901,4.393035,10.13987,0,slowHeaders
5.542939,60.972328,4.925523,10.048231,0,slowHeaders
6.302389,31.511945,5.497527,16.130126,0,slowHeaders
4.706814,61.18858,4.562218,10.175391,0,slowHeaders
6.316439,31.582195,5.495577,16.13859,0,slowHeaders
4.364309,61.100324,4.377895,10.058392,0,slowHeaders
6.276338,31.381692,5.505744,16.124982,0,slowHeaders
4.362737,61.078313,4.371154,10.047805,0,slowHeaders
6.282446,31.412229,5.5039,16.126255,0,slowHeaders
6.3914,51.131199,4.692904,10.051369,0,slowHeaders
7.551592,30.206366,5.45269,16.126891,0,slowHeaders
6.276362,31.381812,5.505965,16.125556,0,slowHeaders
6.310464,31.552318,5.49206,16.129067,0,slowHeaders
5.114515,61.374176,4.793,10.061785,0,slowHeaders
6.314181,31.570905,5.49509,16.140988,0,slowHeaders
4.374702,61.245834,4.364506,10.040624,0,slowHeaders
4.550559,59.157269,4.493705,10.05569,0,slowHeaders
6.313625,31.568127,5.492758,16.13612,0,slowHeaders
6.318704,31.59352,5.489819,16.12601,0,slowHeaders
