% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001051,0.009927,7,1,1318.995428,0.003939,81168.949418,0.000821,30.806132,1213276.189703,0.000237,0.001848,0.005403,0.001644,709.696108,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000007,12,0.001104,0.009896,6,1,1220.841875,0.003924,76099.143571,0.000894,31.935699,1211400.886217,0.000535,0.001605,0.004797,0.001967,610.021428,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001096,0.010129,7,1,1292.850077,0.003994,79560.004742,0.000838,30.806132,1191304.582346,0.000213,0.001857,0.005346,0.001674,696.843994,2614.845303,1.857143,normal
168,852,60.857143,52,27,1,0.071507,52,11915,7292,1985.833333,0.000002,14,0.000671,0.004844,6,1,2889.918598,0.002338,175872.188986,0.000373,29.786999,2590727.43183,0.000649,0.000239,0.00134,0.00092,1304.604666,2856.146029,2.333333,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000024,13,0.001065,0.011081,7,1,1181.110192,0.003831,72683.704105,0.000917,30.806132,1086151.561672,0.000362,0.001872,0.005347,0.001836,635.335584,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001008,0.008237,6,1,1591.766224,0.003559,97954.844548,0.000681,30.806132,1457553.363082,0.00044,0.001345,0.004038,0.001635,733.975676,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000896,0.005619,6,1,2341.677131,0.003035,144103.208074,0.000463,30.806132,2144671.365548,0.000407,0.000614,0.001967,0.001111,1079.985581,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001195,0.010703,7,1,1221.924837,0.00437,75195.374583,0.000887,30.806132,1124778.397042,0.000274,0.002043,0.005979,0.001773,657.930039,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001166,0.009486,7,1,1386.934731,0.00416,85349.829577,0.000781,30.806132,1269846.83806,0.000219,0.001648,0.004676,0.001571,742.786652,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001088,0.009618,7,1,1361.58298,0.003841,83789.72182,0.000796,30.806132,1251795.295608,0.000283,0.001029,0.002686,0.001593,732.227548,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001041,0.008834,7,1,1491.124566,0.003609,91761.511746,0.000727,30.806132,1360139.716771,0.000345,0.001411,0.00415,0.001466,795.602742,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000043,13,0.001052,0.010048,7,1,1302.019008,0.003927,80124.246621,0.000832,30.806132,1198301.047294,0.00028,0.0019,0.005579,0.001664,700.93652,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001055,0.008655,6,1,1521.116777,0.003635,93607.186297,0.000712,30.806132,1386734.340418,0.000414,0.00154,0.004554,0.001718,698.313558,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001109,0.010441,7,1,1253.758381,0.004032,77154.361922,0.000864,30.806132,1152992.809317,0.000286,0.001869,0.005473,0.00173,674.433832,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000994,0.008095,6,1,1619.662914,0.00351,99671.563939,0.000669,30.806132,1483117.644824,0.000467,0.001396,0.004214,0.001607,746.849003,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000008,12,0.001287,0.010425,6,1,1166.326366,0.004514,72701.01015,0.000935,31.935699,1151023.358054,0.000009,0.001882,0.005486,0.00207,579.617302,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000833,0.007869,6,1,1753.189672,0.002836,107888.595222,0.000618,30.806132,1524933.850848,0.000474,0.001293,0.003983,0.001563,767.906261,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000036,13,0.001072,0.010323,7,1,1268.340358,0.004027,78051.714352,0.000854,30.806132,1165901.743699,0.000189,0.001966,0.005756,0.001711,681.984809,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000025,13,0.001268,0.010702,7,1,1223.268094,0.00458,75278.036524,0.000886,30.806132,1121285.764632,0.000348,0.001827,0.005336,0.001779,655.887052,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000048,13,0.001073,0.010718,7,1,1219.628962,0.004103,75054.089964,0.000888,30.806132,1123192.713212,0.000286,0.002104,0.006197,0.001776,657.002506,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001061,0.010585,6,1,1237.089391,0.003998,76128.577911,0.000876,30.806132,1132042.136547,0.00041,0.002202,0.00629,0.002105,570.058986,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000911,0.007874,6,1,1664.101569,0.003132,102406.250381,0.000651,30.806132,1525585.571769,0.000501,0.001271,0.003935,0.001562,768.234447,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00102,0.008494,6,1,1549.472918,0.00366,95352.179596,0.000699,30.806132,1413243.938691,0.000551,0.001431,0.004322,0.001686,711.662915,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000935,0.007185,6,1,1826.114471,0.003411,112376.27516,0.000593,30.806132,1671968.28906,0.000734,0.000658,0.0024,0.001425,841.947942,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001087,0.009989,7,1,1310.436492,0.003892,80642.245668,0.000827,30.806132,1205380.177421,0.000324,0.001786,0.005277,0.001655,705.0774,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001028,0.008593,6,1,1524.561778,0.003653,93819.186355,0.000711,30.806132,1394940.327137,0.000453,0.001446,0.00429,0.001708,702.445821,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001231,0.010663,7,1,1223.734812,0.00449,75306.757636,0.000885,30.806132,1129384.514277,0.000312,0.001875,0.005577,0.001766,660.62435,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001041,0.008722,7,1,1505.243816,0.00367,92630.388693,0.00072,30.806132,1381858.215676,0.000202,0.001489,0.004347,0.001443,808.306803,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001038,0.009899,7,1,1321.809217,0.0037,81342.105646,0.00082,30.806132,1215803.603527,0.000281,0.001761,0.005159,0.00164,711.174499,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000892,0.005551,6,1,2351.067265,0.002951,144681.062435,0.000461,30.806132,2170755.458257,0.000424,0.0007,0.002023,0.001098,1093.120667,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000889,0.005461,6,1,2395.797355,0.003024,147433.683378,0.000452,30.806132,2206505.018323,0.000386,0.000575,0.001844,0.00108,1111.122963,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000982,0.007559,6,1,1744.04913,0.003551,107326.100307,0.000621,30.806132,1588327.363336,0.000462,0.001133,0.003546,0.0015,799.829138,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001029,0.008523,6,1,1538.890043,0.003603,94700.925717,0.000704,30.806132,1417653.811415,0.00043,0.001485,0.004442,0.001681,713.883581,2856.146029,2.166667,normal
168,852,60.857143,52,27,1,0.07182,52,11863,7292,2372.6,0.000002,14,0.000894,0.009706,5,1,1442.439166,0.002823,87782.726375,0.000747,29.786999,1480379.291065,0.000833,0.00142,0.004325,0.002003,623.948112,2981.870795,2.8,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.000933,0.00808,6,1,1622.506457,0.003175,99846.551211,0.000668,30.806132,1485498.250996,0.000039,0.001597,0.004482,0.001604,748.047797,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001036,0.010617,7,1,1232.698483,0.003736,75858.368187,0.000879,30.806132,1133849.190567,0.000283,0.001939,0.005628,0.001759,663.235927,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001025,0.008493,6,1,1540.846978,0.003731,94821.352474,0.000703,30.806132,1409616.454461,0.000431,0.001355,0.004179,0.001691,709.836234,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000021,13,0.000947,0.00808,6,1,1631.438932,0.00332,100396.241996,0.000664,30.806132,1493578.367005,0.000505,0.001355,0.004151,0.001595,752.116677,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001091,0.009879,7,1,1325.536696,0.003888,81571.489,0.000817,30.806132,1215656.372593,0.000312,0.001702,0.005117,0.001641,711.088377,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001155,0.009407,7,1,1398.603396,0.00411,86067.901298,0.000775,30.806132,1280897.156331,0.000196,0.001637,0.004708,0.001557,749.250447,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.0009,0.005573,6,1,2361.146321,0.003085,145301.312086,0.000459,30.806132,2159219.363145,0.000443,0.00061,0.00199,0.001104,1087.311471,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.00001,12,0.001155,0.010276,6,1,1175.725852,0.004005,73286.911444,0.000928,31.935699,1166825.406491,0.000452,0.001982,0.005675,0.002042,587.574691,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.000931,0.009412,7,1,1390.613415,0.003468,85576.21015,0.000779,30.806132,1277962.01161,0.000299,0.001212,0.003721,0.001561,747.533557,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001008,0.010058,7,1,1307.075271,0.003606,80435.401285,0.000829,30.806132,1197157.821165,0.000192,0.001716,0.004992,0.001666,700.267799,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001056,0.008709,6,1,1505.701047,0.003659,92658.525944,0.000719,30.806132,1380681.074152,0.000418,0.001426,0.004309,0.001726,695.265333,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000936,0.007772,6,1,1686.126291,0.00328,103761.617911,0.000642,30.806132,1544396.679749,0.00051,0.001252,0.003876,0.001543,777.707098,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000982,0.009781,6,1,1337.633442,0.003713,82315.904129,0.00081,30.806132,1225872.204479,0.000435,0.001926,0.005579,0.001944,617.308706,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000887,0.00547,6,1,2392.748464,0.003007,147246.059329,0.000453,30.806132,2202517.944469,0.000396,0.000594,0.001891,0.001082,1109.115205,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000828,0.005523,6,1,2373.996517,0.002746,146092.093347,0.000456,30.806132,2181272.408887,0.000495,0.000565,0.001888,0.001092,1098.416656,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001087,0.009713,7,1,1343.202247,0.00397,82658.599793,0.000807,30.806132,1239522.79271,0.000314,0.00147,0.00442,0.001609,725.048847,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000982,0.008245,6,1,1596.52013,0.003506,98247.392616,0.000679,30.806132,1456109.442033,0.000394,0.001423,0.004275,0.001637,733.248565,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000838,0.005634,6,1,2318.970442,0.002805,142705.873347,0.000467,30.806132,2138888.600899,0.000419,0.000603,0.002004,0.001114,1077.073572,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.00115,0.010185,7,1,1284.6563,0.004142,79055.772312,0.000843,30.806132,1182157.751431,0.000298,0.001775,0.00517,0.001687,691.493629,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00076,0.005095,6,1,2575.380314,0.002703,158484.942377,0.000421,30.806132,2365686.729467,0.000431,0.000537,0.001963,0.001007,1191.281609,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000658,0.004705,6,1,2774.575209,0.002266,170743.089762,0.00039,30.806132,2565590.233585,0.00049,0.000362,0.00145,0.000929,1291.946404,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001003,0.008456,6,1,1548.856721,0.003568,95314.259743,0.000699,30.806132,1426190.238863,0.000436,0.000941,0.002978,0.001671,718.182244,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001072,0.010781,7,1,1211.095731,0.004077,74528.96806,0.000895,30.806132,1116000.44397,0.000288,0.002089,0.006131,0.001787,652.795446,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001077,0.008585,6,1,1533.868347,0.003697,94391.898278,0.000706,30.806132,1398609.989925,0.000409,0.001321,0.004076,0.001704,704.293742,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001096,0.008993,6,1,1462.370649,0.003794,89992.039908,0.000741,30.806132,1334235.694148,0.000405,0.001633,0.004805,0.001786,671.876976,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001167,0.010965,7,1,1201.56795,0.004319,73942.643073,0.000902,30.806132,1097695.752263,0.000197,0.002169,0.006307,0.001817,642.088265,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000963,0.007796,6,1,1683.731225,0.003375,103614.229249,0.000643,30.806132,1537980.30898,0.000397,0.001501,0.004381,0.001549,774.476026,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000857,0.005465,6,1,2392.853469,0.002874,147252.521174,0.000453,30.806132,2205141.956493,0.000446,0.000491,0.001646,0.001081,1110.436571,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001275,0.01115,7,1,1168.454988,0.004777,71904.922319,0.000927,30.806132,1077293.010989,0.000573,0.001659,0.005107,0.001851,630.153846,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000864,0.005261,6,1,2497.295594,0.002988,153679.728863,0.000434,30.806132,2291701.387628,0.000406,0.000603,0.002006,0.00104,1154.025038,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062235,52,12019,2948,1502.375,0.000025,12,0.045599,0.166267,8,1,72.202303,0.159268,4500.610238,0.015109,31.935699,72314.652582,0.0002,0.055608,0.159919,0.023743,48.133557,1445.629096,1.5,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001133,0.008666,6,1,1512.844792,0.003917,93098.141058,0.000716,30.806132,1384774.644906,0.000427,0.001434,0.004241,0.001721,697.32672,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000808,0.007802,6,1,1680.824661,0.002946,103435.363748,0.000645,30.806132,1534297.315486,0.000469,0.00145,0.004288,0.001553,772.621393,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001072,0.009826,7,1,1337.699075,0.00397,82319.943083,0.00081,30.806132,1223002.265247,0.000184,0.001845,0.005431,0.001631,715.385298,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000912,0.008219,6,1,1592.928776,0.003174,98026.386211,0.00068,30.806132,1459468.84411,0.000515,0.001374,0.004033,0.001633,734.940249,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.00087,0.006342,7,1,2073.387786,0.002902,127593.094532,0.000522,30.806132,1906385.961032,0.000239,0.000803,0.002538,0.001046,1115.125071,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000857,0.0055,6,1,2401.706911,0.002803,147797.348368,0.000451,30.806132,2190642.710735,0.000631,0.000406,0.001676,0.001088,1103.13523,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000874,0.008881,6,1,1470.019196,0.003183,90462.719724,0.000737,30.806132,1346312.827586,0.000167,0.002171,0.005871,0.00177,677.958621,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000967,0.00801,6,1,1637.661871,0.003434,100779.192071,0.000662,30.806132,1499538.877187,0.000438,0.00131,0.003946,0.001589,755.118192,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000927,0.006794,6,1,1933.750115,0.00308,119000.007093,0.00056,30.806132,1764845.575449,0.000379,0.00092,0.002814,0.00135,888.717873,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000967,0.008447,6,1,1553.622977,0.003495,95607.567814,0.000697,30.806132,1421161.159107,0.00042,0.001522,0.004496,0.001677,715.649765,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001041,0.007983,6,1,1638.547706,0.003519,100833.704961,0.000661,30.806132,1504278.254169,0.000401,0.001272,0.003839,0.001584,757.504786,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000885,0.005619,6,1,2323.021132,0.002967,142955.146558,0.000466,30.806132,2144579.331417,0.000008,0.000651,0.001851,0.001111,1079.939235,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001185,0.010219,7,1,1284.626034,0.004225,79053.909766,0.000843,30.806132,1178272.634757,0.000195,0.001914,0.005573,0.001693,689.221062,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001017,0.009802,7,1,1335.04608,0.00384,82156.681847,0.000811,30.806132,1225600.331299,0.000416,0.00171,0.005143,0.001627,716.905015,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000757,0.004591,6,1,2844.337611,0.002665,175036.160668,0.000381,30.806132,2619379.011479,0.000432,0.000378,0.001481,0.00091,1319.032654,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00003,13,0.001249,0.011064,7,1,1177.946208,0.004624,72488.997386,0.00092,30.806132,1087422.244638,0.000009,0.001799,0.005357,0.001834,636.07886,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000926,0.008231,6,1,1605.026257,0.003274,98770.84658,0.000675,30.806132,1458616.898021,0.000466,0.001412,0.00422,0.001634,734.511237,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000976,0.008141,6,1,1617.884755,0.00334,99562.138745,0.00067,30.806132,1475150.013578,0.00049,0.001344,0.003935,0.001615,742.836767,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00099,0.008238,6,1,1596.426643,0.0033,98241.639584,0.000679,30.806132,1456024.594587,0.000504,0.001413,0.004178,0.001637,733.205839,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001008,0.008332,6,1,1574.074827,0.003386,96866.143187,0.000688,30.806132,1440828.374225,0.000419,0.001357,0.004068,0.001654,725.553525,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001176,0.00907,6,1,1445.238338,0.004138,88937.743851,0.00075,30.806132,1322198.379766,0.000456,0.001636,0.00484,0.001802,665.815382,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001003,0.008251,6,1,1597.596015,0.003543,98313.600938,0.000678,30.806132,1454964.835216,0.00044,0.001458,0.004376,0.001638,732.672179,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000271,13,0.001037,0.010088,6,1,1295.184019,0.003953,79703.631915,0.000836,30.806132,1185874.713113,0.000382,0.002157,0.006163,0.002009,597.167292,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00094,0.007835,6,1,1680.462046,0.003186,103413.048972,0.000645,30.806132,1531851.770476,0.000429,0.001287,0.003967,0.001556,771.389897,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000941,0.008589,6,1,1534.256788,0.0035,94415.802358,0.000706,30.806132,1392724.470083,0.000427,0.001381,0.004136,0.001711,701.329989,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000007,12,0.001247,0.009738,6,1,1247.964295,0.004092,77789.774417,0.000874,31.935699,1273381.546145,0.000343,0.001792,0.005121,0.001871,641.232839,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000012,13,0.000999,0.011194,7,1,1168.780588,0.002997,71924.959273,0.000927,30.806132,1079819.202031,0.000467,0.001898,0.005746,0.001847,631.631521,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001073,0.010402,7,1,1258.155706,0.004065,77424.966542,0.000861,30.806132,1156792.716478,0.000219,0.002014,0.005886,0.001724,676.656557,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000825,0.007658,6,1,1704.415367,0.002946,104887.099497,0.000636,30.806132,1563579.630812,0.00035,0.001312,0.003731,0.001524,787.366998,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001032,0.008634,6,1,1518.871055,0.003672,93468.987994,0.000713,30.806132,1389974.193692,0.000009,0.00137,0.004059,0.001714,699.945041,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000865,0.004999,6,1,2643.938903,0.003095,162703.932503,0.00041,30.806132,2400573.16553,0.000396,0.000553,0.001957,0.000993,1208.849265,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000881,0.005376,6,1,2453.250787,0.002983,150969.279223,0.000442,30.806132,2242747.034062,0.000398,0.000603,0.0019,0.001063,1129.373244,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000978,0.009418,6,1,1388.5948,0.003727,85451.987674,0.00078,30.806132,1272862.619327,0.000009,0.001685,0.004923,0.001872,640.971525,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001157,0.008771,6,1,1488.397445,0.003886,91593.688923,0.000728,30.806132,1368282.010733,0.000432,0.00153,0.004523,0.001742,689.021575,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00104,0.010123,7,1,1295.276321,0.003907,79709.312049,0.000836,30.806132,1184612.96566,0.000278,0.001576,0.004872,0.001684,692.929787,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000019,13,0.001257,0.011583,7,1,1128.668019,0.004503,69456.49348,0.00096,30.806132,1038380.486739,0.000194,0.002314,0.00671,0.001921,607.392279,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001195,0.010971,7,1,1196.978289,0.004307,73660.202402,0.000905,30.806132,1097000.021156,0.000188,0.002202,0.006386,0.001818,641.681303,2614.845303,1.857143,normal
