% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000688,0.008251,0.001028,0.002913,1,64.384615,247,52.876545,5,0.000002,0.001117,LOW_RATE
4.059049,60.885737,5.174614,17.032475,1,70.4375,307,61.189224,11,0.003694,2.835586,LOW_RATE
4.343677,60.81148,6.929349,25.42618,1,65.733333,226,42.975135,11,0.001034,2.822169,LOW_RATE
4.046972,60.704577,5.186763,17.097511,1,75.9375,395,82.462468,11,0.000006,2.824623,LOW_RATE
2.736109,57.752867,3.935873,13.568257,1,78.25,351,82.290264,12,0.000428,5.157508,LOW_RATE
4.342872,60.800208,7.05399,26.13668,1,71.133333,307,63.134636,11,0.00052,2.753026,LOW_RATE
5.082158,60.985896,8.08749,28.673768,1,66,226,46.236848,12,0.001376,5.179337,LOW_RATE
0.000537,0.006449,0.000887,0.002944,1,75.769231,395,92.24562,5,0.000002,0.001215,LOW_RATE
5.082564,60.99077,7.838437,27.907333,1,67.615385,247,51.827433,12,0.001166,5.176556,LOW_RATE
4.043777,60.656656,5.04421,15.535599,1,70.4375,307,61.189224,11,0.000023,2.974914,LOW_RATE
0.000555,0.006665,0.000853,0.002895,1,62.769231,226,47.299624,5,0.000002,0.001172,LOW_RATE
4.046183,60.69275,5.244116,17.665884,1,73.1875,351,71.823759,11,0.000005,2.753612,LOW_RATE
3.783599,60.537586,6.028933,23.287176,5,105.529412,226,77.834,7,0.000157,7.202245,LOW_RATE
4.346798,60.855178,7.038136,26.228165,1,71.2,308,63.383699,11,0.000898,2.746974,LOW_RATE
3.78717,60.594724,4.923231,16.126211,1,65.058824,226,40.410352,11,0.002436,2.830089,LOW_RATE
6.302745,31.513725,5.495005,16.126812,0,60,60,0,0,1.018868,0,LOW_RATE
4.045927,60.688912,5.198085,17.162498,1,73.1875,351,71.823759,11,0.000121,2.822596,LOW_RATE
4.051991,60.77986,6.400931,23.806741,5,134,308,117.354165,7,0.000023,7.128968,LOW_RATE
5.078505,60.942063,7.681211,26.880962,1,75.615385,351,79.52507,12,0.00134,4.923722,LOW_RATE
0.000443,0.005757,0.000799,0.002825,1,61.571429,226,45.783207,6,0.000002,0.000912,LOW_RATE
4.346865,60.856115,6.859194,25.375952,1,77,395,85.060763,11,0.001402,2.835372,LOW_RATE
6.302258,31.511289,5.495741,16.127476,0,60,60,0,0,1.017701,0,LOW_RATE
4.051454,60.771808,5.17752,17.099495,1,66.6875,247,46.699463,11,0.004555,2.830007,LOW_RATE
4.04018,60.602701,4.806477,16.133465,1,76.4375,395,82.339973,10,0.004843,1.786804,LOW_RATE
2.656977,62.185093,3.773464,13.821982,1,75.642857,351,76.453167,12,0.001589,5.008684,LOW_RATE
4.348393,60.8775,6.985621,25.854289,1,74.066667,351,74.095854,11,0.001608,2.779097,LOW_RATE
4.327872,60.59021,7.3222,27.395637,1,73.533333,351,74.223866,12,0.000002,4.975378,LOW_RATE
4.349018,60.886257,6.904992,25.325802,1,67.133333,247,48.198017,11,0.003589,2.829841,LOW_RATE
4.033441,60.50162,5.204125,17.433051,1,70.4375,307,61.189224,11,0.001669,2.758748,LOW_RATE
4.036721,60.550816,5.080688,16.143295,1,65.875,226,41.51788,10,0.000376,1.627534,LOW_RATE
4.687327,60.935257,7.686536,28.167071,1,77.642857,395,88.06297,12,0.000011,5.212228,LOW_RATE
4.049568,60.743513,5.267235,17.793824,1,70.4375,307,61.189224,11,0.002308,2.747045,LOW_RATE
3.776643,60.426293,4.924766,16.127234,1,69.823529,307,59.413046,11,0.000346,2.814314,LOW_RATE
3.782849,60.525591,6.032075,23.287245,5,155.235294,395,154.802922,7,0.000731,7.202357,LOW_RATE
4.045851,60.687761,5.258879,17.748936,1,70.4375,307,61.189224,11,0.001617,2.763094,LOW_RATE
0.000654,0.007845,0.000906,0.002576,1,75.769231,395,92.24562,5,0.000002,0.001387,LOW_RATE
5.08126,60.975126,7.164161,20.480385,3,121.615385,351,125.65676,9,0.001096,5.221701,LOW_RATE
3.112276,43.571867,3.97557,14.080112,1,74.6,351,73.963775,11,0.003747,2.821946,LOW_RATE
4.049218,60.73827,5.095586,16.135891,1,76.4375,395,82.339973,10,0.00008,1.630562,LOW_RATE
4.055195,60.827923,5.217018,17.277628,1,75.9375,395,82.462468,11,0.000165,2.823762,LOW_RATE
4.058328,60.874915,5.026687,16.148916,1,65.875,226,41.51788,10,0.000038,1.697874,LOW_RATE
2.412852,7.238556,1.322095,4.193921,0,60,60,0,0,1.029623,0,LOW_RATE
4.042194,60.632908,4.611373,16.13066,1,65.875,226,41.51788,10,0.000822,1.955328,LOW_RATE
1.516596,3.033192,0.502523,2.019119,0,60,60,0,0,1.014073,0,LOW_RATE
4.339526,60.75337,7.053941,26.13789,1,71.133333,307,63.134636,11,0.001802,2.753178,LOW_RATE
4.059682,60.895233,5.233525,17.381582,1,73.1875,351,71.823759,11,0.002296,2.821098,LOW_RATE
3.109098,43.527377,5.967762,22.268811,6,173.733333,351,144.770378,6,0.002085,7.268903,LOW_RATE
4.331847,60.645861,7.625373,28.672485,1,73.533333,351,74.223866,12,0.000906,5.146234,LOW_RATE
6.308397,31.541986,5.494234,16.128875,0,60,60,0,0,1.012137,0,LOW_RATE
4.053426,60.801389,5.258779,17.746346,1,70.4375,307,61.189224,11,0.002339,2.76335,LOW_RATE
6.32129,31.606451,5.488865,16.128209,0,60,60,0,0,1.014342,0,LOW_RATE
6.323934,31.619669,5.485469,16.126067,0,60,60,0,0,1.028898,0,LOW_RATE
3.807691,60.923048,4.965521,16.14643,1,75,395,80.088187,11,0.001087,2.858666,LOW_RATE
5.071516,60.858197,10.179223,33.24117,7,237.307692,395,170.339202,5,0.000923,6.903647,LOW_RATE
4.046934,60.704012,5.274631,18.006844,1,73.1875,351,71.823759,11,0.001291,2.723408,LOW_RATE
2.634476,62.152157,3.716663,13.565579,1,75.642857,351,76.453167,12,0.000991,5.003393,LOW_RATE
4.048651,60.729762,4.828204,16.131819,1,67.1875,247,46.582211,10,0.000135,1.784663,LOW_RATE
3.800314,60.805029,4.857266,16.129955,1,65.058824,226,40.410352,11,0.000071,2.766951,LOW_RATE
0.000399,0.005185,0.000645,0.002338,1,66.928571,307,66.704534,6,0.000002,0.000749,LOW_RATE
6.315066,31.575331,5.491721,16.129458,0,60,60,0,0,1.013107,0,LOW_RATE
4.061638,60.924575,5.233742,17.374939,1,73.1875,351,71.823759,11,0.001703,2.821781,LOW_RATE
4.045946,60.689193,5.088184,16.03866,1,70.4375,307,61.189224,11,0.009471,2.924593,LOW_RATE
4.343439,60.808148,6.678809,24.672982,1,67.133333,247,48.198017,11,0.000596,2.897237,LOW_RATE
3.784838,60.557407,4.942953,18.696312,1,69.352941,307,59.520576,11,0.000361,3.673107,LOW_RATE
4.05707,60.85605,4.946567,15.699965,1,75.9375,395,82.462468,11,0.000345,2.965888,LOW_RATE
4.05647,60.847055,5.250209,17.707202,1,75.9375,395,82.462468,11,0.000709,2.765956,LOW_RATE
2.42149,7.264469,1.337304,4.224256,0,60,60,0,0,1.025032,0,LOW_RATE
4.345094,60.831313,6.820531,25.024648,1,77,395,85.060763,11,0.000451,2.873634,LOW_RATE
4.052234,60.783507,5.256998,17.739543,1,70.5,308,61.430855,11,0.000006,2.756006,LOW_RATE
5.080844,60.970129,7.870207,27.645107,1,67.615385,247,51.827433,12,0.001646,5.02922,LOW_RATE
4.049266,60.738993,5.274278,18.005787,1,73.1875,351,71.823759,11,0.000414,2.723427,LOW_RATE
4.351317,60.918438,7.78282,29.183975,1,70.666667,308,63.509229,12,0.000341,5.20641,LOW_RATE
3.787191,60.595063,4.825601,16.127556,1,75,395,80.088187,11,0.000382,2.722152,LOW_RATE
4.051237,60.768552,6.244363,21.245643,5,147.4375,351,137.278899,7,0.001311,6.41585,LOW_RATE
4.046544,60.698167,5.27488,18.006903,1,73.1875,351,71.823759,11,0.001305,2.723378,LOW_RATE
4.050895,60.763418,5.270929,17.817633,1,70.5,308,61.430855,11,0.000503,2.746166,LOW_RATE
4.042168,60.632518,5.076659,15.964443,1,70.4375,307,61.189224,11,0.000278,2.923124,LOW_RATE
4.056716,60.850735,5.186534,16.90706,1,73.1875,351,71.823759,11,0.007114,2.848926,LOW_RATE
4.349826,60.897564,7.424584,27.902334,1,70.6,307,63.260098,12,0.000334,5.108708,LOW_RATE
5.034339,60.412073,8.077264,28.673803,1,79,395,91.246075,12,0.0013,5.29777,LOW_RATE
5.047441,60.569293,8.61359,25.346387,6,190.615385,351,148.501509,6,0.000953,7.04325,LOW_RATE
2.401866,7.205597,1.308002,4.162001,0,60,60,0,0,1.029105,0,LOW_RATE
4.354166,60.958326,7.656315,28.678082,1,70.6,307,63.260098,12,0.000076,5.114462,LOW_RATE
3.066231,42.927227,3.904083,13.818814,1,74.6,351,73.963775,11,0.000924,2.766529,LOW_RATE
4.029496,60.442439,4.998612,16.475893,1,70.4375,307,61.189224,11,0.00162,2.855438,LOW_RATE
0.000558,0.005585,0.000843,0.002752,1,65.818182,226,50.829158,5,0.000002,0.001112,LOW_RATE
4.348302,60.876229,7.151429,26.668537,1,77,395,85.060763,11,0.000401,2.714665,LOW_RATE
4.046715,60.700719,5.265489,17.784318,1,70.4375,307,61.189224,11,0.000952,2.757393,LOW_RATE
4.056379,60.845682,6.012729,21.764877,4,117.75,307,109.312339,8,0.003867,5.862842,LOW_RATE
5.06481,60.777717,8.230153,29.190932,1,67.615385,247,51.827433,12,0.001556,5.197751,LOW_RATE
3.782792,60.524671,5.248417,19.710182,5,129.352941,307,114.718551,7,0.002158,6.112776,LOW_RATE
0.00046,0.005977,0.00068,0.00242,1,67.857143,308,66.725297,6,0.000002,0.000825,LOW_RATE
4.351513,60.921176,7.080634,26.363574,1,71.133333,307,63.134636,11,0.000077,2.732001,LOW_RATE
2.395842,7.187525,1.314036,4.160786,0,60,60,0,0,1.009618,0,LOW_RATE
4.351789,60.925047,7.389348,27.653227,1,70.6,307,63.260098,12,0.001208,5.109673,LOW_RATE
3.784682,60.554917,4.9431,18.696323,1,69.352941,307,59.520576,11,0.000434,3.673127,LOW_RATE
4.058848,60.88272,5.266636,17.799222,1,70.5,308,61.430855,11,0.000124,2.767099,LOW_RATE
4.329249,60.609479,5.504344,20.171563,1,66.266667,226,42.850852,9,0.000445,3.131657,LOW_RATE
4.346446,60.850238,6.693497,24.730567,1,71.2,308,63.383699,11,0.000929,2.899959,LOW_RATE
4.349231,60.88924,7.07411,26.226536,1,65.733333,226,42.975135,11,0.0029,2.759383,LOW_RATE
3.111044,43.554611,5.967818,22.268927,6,173.733333,351,144.770378,6,0.002191,7.268859,LOW_RATE
5.076337,60.916045,8.209639,29.200967,1,75.615385,351,79.52507,12,0.000774,5.291123,LOW_RATE
4.042217,60.63326,5.072615,16.130962,1,76.4375,395,82.339973,10,0.000003,1.642647,LOW_RATE
5.075945,60.911335,7.856637,27.913276,1,79,395,91.246075,12,0.001342,5.304146,LOW_RATE
4.355693,60.979698,6.809903,25.010252,1,77,395,85.060763,11,0.004147,2.885615,LOW_RATE
3.779734,60.475741,5.247655,19.710122,5,129.352941,307,114.718551,7,0.002056,6.11244,LOW_RATE
4.044728,60.670919,5.187623,17.101126,1,75.9375,395,82.462468,11,0.000516,2.821146,LOW_RATE
3.111609,43.562522,3.972456,14.080087,1,74.6,351,73.963775,11,0.003772,2.82145,LOW_RATE
5.083075,60.996905,8.208096,29.200979,1,75.615385,351,79.52507,12,0.00071,5.293359,LOW_RATE
4.041304,60.619565,5.093144,16.137984,1,76.4375,395,82.339973,10,0.000006,1.628328,LOW_RATE
4.342219,60.791069,7.071945,26.213266,1,71.2,308,63.383699,11,0.002931,2.749574,LOW_RATE
2.934628,57.76083,4.094032,13.582248,1,79.909091,351,85.757008,12,0.00122,5.250983,LOW_RATE
4.042507,60.637598,5.145694,16.661448,1,70.4375,307,61.189224,11,0.000302,2.855585,LOW_RATE
4.05279,60.791844,5.256521,17.739198,1,70.5,308,61.430855,11,0.000014,2.756048,LOW_RATE
0.000391,0.004298,0.00064,0.002281,1,73.916667,307,70.311756,4,0.000005,0.000778,LOW_RATE
4.052284,60.784261,7.26774,27.918892,1,64.375,226,41.846259,12,0.0001,5.023448,LOW_RATE
4.048005,60.720078,5.267087,17.794495,1,70.4375,307,61.189224,11,0.001139,2.747021,LOW_RATE
5.074969,60.899624,7.870901,27.645622,1,67.615385,247,51.827433,12,0.001347,5.022596,LOW_RATE
3.06686,42.936036,3.903729,13.818766,1,74.6,351,73.963775,11,0.000967,2.766533,LOW_RATE
6.321175,31.605875,5.488543,16.12751,0,60,60,0,0,1.014478,0,LOW_RATE
3.796792,60.748678,5.71251,20.997897,6,175.411765,395,162.208312,6,0.000014,6.902624,LOW_RATE
4.653541,60.496027,7.774681,28.425539,1,65.571429,226,44.58173,12,0.00078,5.137339,LOW_RATE
3.806776,60.90842,4.916293,16.133876,1,65.058824,226,40.410352,11,0.003135,2.817849,LOW_RATE
4.350703,60.909847,7.128609,26.575185,1,67.133333,247,48.198017,11,0.000229,2.727876,LOW_RATE
4.338835,60.743688,7.103917,26.462005,1,66.533333,226,42.823462,12,0.000878,2.472551,LOW_RATE
4.326584,60.572181,6.997956,25.886059,1,71.133333,307,63.134636,11,0.000526,2.757741,LOW_RATE
4.34389,60.814458,7.569097,28.425809,1,70.6,307,63.260098,12,0.000621,5.059268,LOW_RATE
4.028283,60.42425,5.161526,17.441174,1,70.4375,307,61.189224,11,0.001035,2.753239,LOW_RATE
0.00056,0.00672,0.000912,0.003063,1,75.769231,395,92.24562,5,0.000002,0.001227,LOW_RATE
6.297641,31.488206,5.499878,16.133235,0,60,60,0,0,1.018445,0,LOW_RATE
4.048005,60.720073,5.267698,17.797991,1,70.4375,307,61.189224,11,0.000342,2.758687,LOW_RATE
4.333391,60.667472,7.301451,27.382635,1,70.6,307,63.260098,12,0.000569,5.050066,LOW_RATE
3.806475,60.903595,4.967781,16.134618,1,75,395,80.088187,11,0.00083,2.869015,LOW_RATE
4.052525,60.787872,5.202453,17.185209,1,75.9375,395,82.462468,11,0.001215,2.817712,LOW_RATE
2.405747,7.21724,1.32912,4.192628,0,60,60,0,0,1.007202,0,LOW_RATE
6.302197,31.510984,5.495606,16.126806,0,60,60,0,0,1.015332,0,LOW_RATE
4.353469,60.948561,7.010221,25.946785,1,71.133333,307,63.134636,11,0.002283,2.770307,LOW_RATE
6.313074,31.565372,5.49269,16.127325,0,60,60,0,0,1.005077,0,LOW_RATE
3.807691,60.923061,4.917161,16.134426,1,65.058824,226,40.410352,11,0.001951,2.817793,LOW_RATE
4.647782,60.421166,7.695545,28.164013,1,77.642857,395,88.06297,12,0.001032,5.203345,LOW_RATE
6.310052,31.550259,5.49198,16.127625,0,60,60,0,0,1.023382,0,LOW_RATE
5.077777,60.933328,7.742125,27.143584,1,79,395,91.246075,12,0.000299,4.938738,LOW_RATE
4.32946,60.612444,5.757055,21.218681,1,77.533333,395,84.927315,9,0.00123,3.004013,LOW_RATE
4.349565,60.893912,7.055379,26.145825,1,77,395,85.060763,11,0.000254,2.766841,LOW_RATE
4.345783,60.840969,6.617345,24.417857,1,65.733333,226,42.975135,11,0.001495,2.932692,LOW_RATE
4.342791,60.799072,6.928699,25.426244,1,65.733333,226,42.975135,11,0.003007,2.822229,LOW_RATE
4.354539,60.963541,6.881474,25.468927,1,71.133333,307,63.134636,11,0.000981,2.823455,LOW_RATE
4.651222,60.46589,7.864081,28.672474,1,77.642857,395,88.06297,12,0.002198,5.206858,LOW_RATE
4.037759,60.566392,5.025645,16.646898,1,65.375,226,41.633633,11,0.000859,2.852897,LOW_RATE
3.787655,60.602482,5.669352,20.733834,6,175.411765,395,162.208312,6,0.000041,6.846496,LOW_RATE
4.342484,60.79478,7.054638,26.137143,1,77,395,85.060763,11,0.000168,2.758985,LOW_RATE
5.082127,60.985524,7.799004,27.650435,1,79,395,91.246075,12,0.00139,5.176917,LOW_RATE
4.056476,60.847136,4.634101,16.135971,1,67.1875,247,46.582211,10,0.000782,1.954667,LOW_RATE
4.054257,60.813861,5.289121,17.914359,1,65.375,226,41.633633,11,0.0013,2.74959,LOW_RATE
6.315806,31.579029,5.490812,16.12927,0,60,60,0,0,1.018342,0,LOW_RATE
4.04433,60.664946,5.164344,16.965869,1,70.4375,307,61.189224,11,0.000079,2.829663,LOW_RATE
4.349753,60.896536,7.29696,27.383103,1,70.6,307,63.260098,12,0.000445,5.048383,LOW_RATE
5.079706,60.956473,8.058338,28.424518,1,72.230769,307,67.805325,12,0.00124,5.08428,LOW_RATE
4.352648,60.937078,7.389555,27.652139,1,70.6,307,63.260098,12,0.001162,5.109739,LOW_RATE
3.11201,43.568142,3.972684,14.079396,1,74.6,351,73.963775,11,0.003758,2.820799,LOW_RATE
4.337441,60.724173,7.571468,28.430909,1,70.6,307,63.260098,12,0.000747,5.057139,LOW_RATE
4.676354,60.792602,7.765736,28.41804,1,74.5,351,76.737726,12,0.000778,5.159067,LOW_RATE
4.046796,60.701944,5.113545,15.928767,1,65.375,226,41.633633,10,0.001611,3.276326,LOW_RATE
1.001077,1.001077,0,1.001077,0,60,60,0,0,1.001077,0,LOW_RATE
5.082309,60.987708,7.964684,28.432068,1,72.307692,308,68.071664,12,0.001023,5.301358,LOW_RATE
4.050696,60.760433,5.28714,18.080191,1,70.4375,307,61.189224,11,0.000075,2.718528,LOW_RATE
4.344052,60.816727,6.821082,25.024775,1,77,395,85.060763,11,0.001136,2.873618,LOW_RATE
4.041524,60.622863,5.154834,16.913936,1,70.4375,307,61.189224,11,0.000134,2.829841,LOW_RATE
5.065861,60.790334,7.84313,27.65615,1,72.230769,307,67.805325,12,0.000649,5.068971,LOW_RATE
4.349105,60.887477,6.546783,23.938109,1,71.133333,307,63.134636,11,0.004321,2.977272,LOW_RATE
4.350541,60.907573,7.054064,26.135373,1,71.133333,307,63.134636,11,0.001443,2.758441,LOW_RATE
4.351641,60.922978,7.303453,27.393763,1,65.2,226,43.092459,12,0.000649,5.018424,LOW_RATE
4.052043,60.78064,5.179861,16.864544,1,75.9375,395,82.462468,11,0.002015,2.85993,LOW_RATE
4.334141,60.677968,7.008214,25.932098,1,74.066667,351,74.095854,11,0.001662,2.75739,LOW_RATE
3.787183,60.594924,5.549507,19.199359,6,115.764706,226,81.477192,6,0.000005,6.43901,LOW_RATE
4.040452,60.606783,5.229983,17.578813,1,73.1875,351,71.823759,11,0.000709,2.754624,LOW_RATE
4.342988,60.801836,7.29751,27.389093,1,70.6,307,63.260098,12,0.000231,5.049276,LOW_RATE
0.000371,0.00482,0.000675,0.002342,1,70.071429,351,78.018738,6,0.000002,0.00074,LOW_RATE
4.059719,60.895792,5.216498,17.276463,1,75.9375,395,82.462468,11,0.000438,2.82374,LOW_RATE
6.305303,31.526514,5.49328,16.128403,0,60,60,0,0,1.029253,0,LOW_RATE
4.680803,60.850434,7.120708,21.246805,4,151.142857,395,154.25251,8,0.001154,5.845764,LOW_RATE
3.787904,60.606458,4.922773,16.126305,1,65.058824,226,40.410352,11,0.002358,2.830073,LOW_RATE
4.047533,60.712991,4.923278,16.151316,1,76.4375,395,82.339973,9,0.000029,2.021974,LOW_RATE
4.0425,60.637496,5.215019,17.537783,1,70.4375,307,61.189224,11,0.002539,2.773174,LOW_RATE
4.058813,60.882198,6.132066,21.76367,5,133.6875,307,116.890824,7,0.002379,6.838676,LOW_RATE
4.347152,60.860131,7.043112,26.089993,1,67.133333,247,48.198017,11,0.000004,2.753035,LOW_RATE
4.348339,60.876748,6.691732,24.730205,1,71.2,308,63.383699,11,0.001166,2.899691,LOW_RATE
4.055425,60.831377,5.193298,17.140411,1,65.375,226,41.633633,11,0.001898,2.827581,LOW_RATE
4.350502,60.907026,6.90623,25.325496,1,67.133333,247,48.198017,11,0.001728,2.829844,LOW_RATE
4.059353,60.890301,5.209287,17.234278,1,73.1875,351,71.823759,11,0.000028,2.825655,LOW_RATE
2.354816,7.064449,1.253456,4.030825,0,60,60,0,0,1.016839,0,LOW_RATE
4.050474,60.757107,5.179562,16.86506,1,75.9375,395,82.462468,11,0.001924,2.860001,LOW_RATE
4.056602,60.84903,6.01261,21.764889,4,117.75,307,109.312339,8,0.00386,5.862877,LOW_RATE
3.669299,47.700884,5.343179,19.965281,1,75.642857,351,76.453167,10,0.000741,4.493313,LOW_RATE
5.078408,60.940899,8.117027,28.674591,1,72.307692,308,68.071664,12,0.00122,5.122993,LOW_RATE
6.315069,31.575345,5.49426,16.133835,0,60,60,0,0,1.009277,0,LOW_RATE
5.081307,60.975682,7.719798,27.394725,1,75.615385,351,79.52507,12,0.000822,5.103583,LOW_RATE
3.806213,60.899405,4.915466,16.133707,1,65.058824,226,40.410352,11,0.003927,2.81786,LOW_RATE
6.293722,31.468612,5.499863,16.126374,0,60,60,0,0,1.005487,0,LOW_RATE
4.354866,60.968119,7.488885,28.169061,1,76.466667,395,85.190662,12,0.000112,5.084067,LOW_RATE
3.787501,60.600024,4.870865,16.137995,1,69.823529,307,59.413046,11,0.001009,2.762834,LOW_RATE
3.786313,60.581005,4.823867,16.126442,1,75,395,80.088187,11,0.000887,2.723812,LOW_RATE
4.05229,60.784343,6.244829,21.245626,5,147.4375,351,137.278899,7,0.001255,6.415951,LOW_RATE
4.032472,60.487083,5.082261,16.140221,1,65.875,226,41.51788,10,0.000381,1.627043,LOW_RATE
4.045406,60.681096,4.913217,16.154431,1,67.1875,247,46.582211,9,0.000114,2.020401,LOW_RATE
4.674585,60.769602,7.852522,28.677896,1,67.071429,247,49.98066,12,0.001378,5.296466,LOW_RATE
0.000572,0.006869,0.000884,0.002963,1,75.769231,395,92.24562,5,0.000002,0.001187,LOW_RATE
5.080591,60.967098,10.066993,32.233613,7,237.307692,395,170.339202,5,0.001192,7.183057,LOW_RATE
4.354112,60.957567,6.881688,25.468952,1,71.133333,307,63.134636,11,0.001389,2.823462,LOW_RATE
4.043546,60.653184,5.081886,16.146268,1,65.875,226,41.51788,10,0.000001,1.627322,LOW_RATE
4.33751,60.725144,6.987594,25.857664,1,74.066667,351,74.095854,11,0.001321,2.779662,LOW_RATE
4.027739,60.416082,5.053393,15.812506,1,70.4375,307,61.189224,11,0.006754,2.932743,LOW_RATE
4.037293,60.559394,5.215186,17.546701,1,70.4375,307,61.189224,11,0.001314,2.771545,LOW_RATE
0.000501,0.006015,0.000837,0.002828,1,75.769231,395,92.24562,5,0.000002,0.001122,LOW_RATE
4.332198,60.650776,7.028844,26.021852,1,74.066667,351,74.095854,11,0.000998,2.755419,LOW_RATE
4.353463,60.94848,7.066649,26.196258,1,71.133333,307,63.134636,11,0.000234,2.762909,LOW_RATE
5.081035,60.972424,8.183057,28.931985,1,79,395,91.246075,12,0.001394,5.12804,LOW_RATE
3.790725,60.651595,4.924238,16.126879,1,75,395,80.088187,11,0.003016,2.823048,LOW_RATE
4.353179,60.944509,7.191926,26.879561,1,70.6,307,63.260098,12,0.000014,4.941143,LOW_RATE
4.656067,60.528866,7.774323,28.425517,1,65.571429,226,44.58173,12,0.001047,5.140321,LOW_RATE
4.043513,60.652697,5.258989,17.749829,1,70.4375,307,61.189224,11,0.000565,2.763043,LOW_RATE
2.428007,7.284022,1.359681,4.260481,0,60,60,0,0,1.007163,0,LOW_RATE
4.332017,60.648234,7.323201,27.402056,1,73.533333,351,74.223866,12,0.000484,4.97187,LOW_RATE
4.062088,60.931321,5.164988,16.777398,1,75.9375,395,82.462468,11,0.007096,2.873637,LOW_RATE
4.058463,60.87694,5.259821,17.761132,1,70.5,308,61.430855,11,0.001052,2.767704,LOW_RATE
4.336869,60.716168,6.987865,25.857692,1,74.066667,351,74.095854,11,0.001905,2.779747,LOW_RATE
4.353059,60.942829,7.084299,26.27337,1,77,395,85.060763,11,0.000038,2.760431,LOW_RATE
2.672162,62.11829,3.776461,13.821906,1,75.642857,351,76.453167,12,0.001106,5.002924,LOW_RATE
4.66653,60.664886,7.730178,28.163226,1,74.5,351,76.737726,12,0.001553,5.158855,LOW_RATE
4.047781,60.716711,5.091555,16.142574,1,76.4375,395,82.339973,10,0.004407,1.629185,LOW_RATE
4.346604,60.852458,7.491631,28.169439,1,65.2,226,43.092459,12,0.000176,5.085995,LOW_RATE
4.351813,60.925382,6.818967,25.022429,1,77,395,85.060763,11,0.000005,2.872922,LOW_RATE
4.057948,60.869214,5.204245,17.199288,1,65.375,226,41.633633,11,0.001378,2.820619,LOW_RATE
4.049954,60.749315,4.960954,16.142777,1,76.4375,395,82.339973,9,0.001482,1.989351,LOW_RATE
4.351896,60.926545,7.304313,27.393581,1,70.666667,308,63.509229,12,0.000567,5.02119,LOW_RATE
4.674121,60.763573,7.559835,27.660872,1,74.5,351,76.737726,12,0.000418,5.155601,LOW_RATE
3.786655,60.586482,4.53845,16.142282,4,135.529412,395,143.970633,7,0.000027,3.486046,LOW_RATE
4.676385,60.793003,7.621617,27.737984,1,77.642857,395,88.06297,12,0.001828,5.111295,LOW_RATE
5.081347,60.976169,8.018267,28.15956,1,66,226,46.236848,12,0.000621,5.129415,LOW_RATE
5.078701,60.944411,10.318754,34.22124,7,237.307692,395,170.339202,5,0.001366,6.680149,LOW_RATE
4.038789,60.581839,4.864885,16.132161,1,76.4375,395,82.339973,10,0.000314,1.730195,LOW_RATE
5.052798,60.633579,8.632069,25.435984,6,190.615385,351,148.501509,6,0.001255,7.038353,LOW_RATE
0.000506,0.006575,0.000896,0.003276,1,73.642857,395,89.220119,6,0.000002,0.00105,LOW_RATE
0.000496,0.005952,0.000898,0.003212,1,75.769231,395,92.24562,5,0.000001,0.001117,LOW_RATE
4.673662,60.75761,8.375629,25.575001,6,181.285714,351,147.000208,6,0.000548,6.834453,LOW_RATE
4.351747,60.924462,6.905379,25.323898,1,67.133333,247,48.198017,11,0.001394,2.829809,LOW_RATE
4.050507,60.757612,5.186324,17.095794,1,75.9375,395,82.462468,11,0.003173,2.825258,LOW_RATE
4.043345,60.650171,4.943174,15.952553,1,75.9375,395,82.462468,11,0.003159,2.940376,LOW_RATE
4.064753,60.971288,5.233294,17.373987,1,73.1875,351,71.823759,11,0.00073,2.821841,LOW_RATE
6.301107,31.505536,5.49728,16.128062,0,60,60,0,0,1.007938,0,LOW_RATE
3.798475,60.775598,4.856849,16.128934,1,65.058824,226,40.410352,11,0.000704,2.767051,LOW_RATE
4.058128,60.871922,5.026743,16.148609,1,65.875,226,41.51788,10,0.000054,1.697919,LOW_RATE
5.082278,60.987336,7.923423,28.172088,1,66,226,46.236848,12,0.001531,5.301542,LOW_RATE
4.051715,60.775718,4.924761,16.149773,1,76.4375,395,82.339973,9,0.000473,2.021865,LOW_RATE
3.115899,43.622584,3.973805,14.079956,1,74.6,351,73.963775,11,0.003859,2.821438,LOW_RATE
