% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000027,13,0.001081,0.010121,7,1,1295.184019,0.003747,79703.631915,0.000836,30.806132,1187359.211979,0.000285,0.001746,0.005015,0.00168,694.536181,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001096,0.009017,6,1,1451.354894,0.003453,89314.147302,0.000746,30.806132,1330683.037597,0.000406,0.001578,0.004684,0.001791,670.087975,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000812,0.00495,6,1,2643.938903,0.00276,162703.932503,0.00041,30.806132,2438049.183335,0.000478,0.000444,0.001544,0.000977,1227.720948,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000301,13,0.00105,0.010688,7,1,1228.726158,0.00407,75613.917433,0.000882,30.806132,1130503.749364,0.000198,0.002134,0.006258,0.001764,661.279038,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000629,0.008527,6,1,1529.393919,0.002188,94116.548861,0.000708,30.806132,1401669.718966,0.000115,0.002184,0.005771,0.0017,705.834521,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001025,0.008832,6,1,1481.764009,0.003694,91185.477472,0.000731,30.806132,1358721.409423,0.000468,0.001556,0.00463,0.001754,684.207172,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000311,13,0.000982,0.010203,6,1,1282.691948,0.003839,78934.889082,0.000845,30.806132,1174365.695218,0.000402,0.002221,0.006291,0.002029,591.371731,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.001152,0.010608,7,1,1234.652356,0.004265,75978.606526,0.000877,30.806132,1134874.64882,0.000187,0.002047,0.005914,0.001757,663.83576,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.000904,0.009072,6,1,1444.357818,0.003228,88883.558051,0.00075,30.806132,1322338.320853,0.000431,0.00163,0.004811,0.001802,665.885852,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001026,0.00981,6,1,1333.218055,0.003742,82044.18798,0.000813,30.806132,1221348.359157,0.000463,0.001935,0.005593,0.001951,615.030647,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001239,0.010604,7,1,1232.726352,0.004492,75860.083198,0.000879,30.806132,1134977.296671,0.0003,0.00199,0.005827,0.001757,663.895803,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000818,0.005671,6,1,2319.069071,0.002682,142711.942838,0.000467,30.806132,2139254.833269,0.000412,0.000565,0.00188,0.001114,1077.257994,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001078,0.010115,7,1,1295.184019,0.004059,79703.631915,0.000836,30.806132,1190146.440176,0.000282,0.00183,0.005459,0.001676,696.166548,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000929,0.008161,6,1,1609.337151,0.003185,99036.132346,0.000673,30.806132,1464215.292842,0.00042,0.001523,0.004469,0.001627,737.330403,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000945,0.007952,6,1,1648.45518,0.00338,101443.395713,0.000657,30.806132,1510142.089264,0.000439,0.001307,0.003975,0.001578,760.457619,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001213,0.010059,6,1,1297.619039,0.004502,79853.479296,0.000835,30.806132,1188243.191783,0.000004,0.001909,0.00553,0.002005,598.359979,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00094,0.007857,6,1,1679.944296,0.003405,103381.187417,0.000645,30.806132,1528525.222817,0.000423,0.001375,0.004108,0.001559,769.714758,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000802,0.006445,6,1,2053.012237,0.002763,126339.214579,0.000528,30.806132,1866903.214913,0.000471,0.000862,0.00281,0.001276,940.110725,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000714,0.004603,6,1,2837.381069,0.002425,174608.065775,0.000382,30.806132,2623091.127441,0.00042,0.000341,0.001329,0.000908,1320.901953,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000884,0.00536,6,1,2456.787961,0.003057,151186.951428,0.000441,30.806132,2249814.620267,0.000009,0.000774,0.002281,0.001059,1132.932247,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001109,0.010155,7,1,1288.389972,0.004169,79285.536731,0.000841,30.806132,1185648.319743,0.000281,0.001876,0.005542,0.001682,693.535409,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001026,0.008762,6,1,1507.199381,0.003697,92750.731128,0.000719,30.806132,1369106.683469,0.000433,0.001547,0.004631,0.001741,689.436853,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000922,0.008307,6,1,1587.410172,0.003255,97686.779819,0.000682,30.806132,1445036.206338,0.00039,0.00146,0.004295,0.001649,727.67245,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000925,0.007499,6,1,1750.2071,0.003218,107705.052321,0.000619,30.806132,1596904.686372,0.000425,0.001318,0.003956,0.001492,804.148394,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001022,0.008559,6,1,1532.187372,0.003636,94288.453649,0.000707,30.806132,1401355.284617,0.000383,0.001483,0.004389,0.0017,705.676182,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001142,0.008875,6,1,1476.667624,0.004007,90871.853758,0.000734,30.806132,1351994.701872,0.000445,0.001595,0.004721,0.001763,680.819825,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.001135,0.010197,7,1,1280.974299,0.004024,78829.187615,0.000846,30.806132,1180628.404008,0.000285,0.001835,0.005393,0.001689,690.59905,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000887,0.007254,6,1,1806.931071,0.00304,111195.758218,0.0006,30.806132,1651306.243722,0.000704,0.000815,0.002873,0.001443,831.54322,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000851,0.005838,6,1,2248.585591,0.002734,138374.497917,0.000482,30.806132,2057944.826223,0.000385,0.000678,0.001998,0.001158,1036.312963,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001131,0.01051,6,1,1243.777276,0.004159,76540.140058,0.000871,30.806132,1140099.743578,0.000013,0.001925,0.005645,0.00209,574.116531,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000706,0.005117,6,1,2551.399186,0.002337,157009.180665,0.000425,30.806132,2356539.452068,0.000498,0.000415,0.00164,0.001011,1186.675343,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001088,0.010105,7,1,1291.594467,0.004009,79482.736403,0.000839,30.806132,1191700.561932,0.000278,0.001808,0.005247,0.001674,697.075619,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000699,0.00854,6,1,1523.965231,0.002487,93782.475754,0.000711,30.806132,1400098.956687,0.00018,0.001975,0.005328,0.001702,705.043537,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.001189,0.011049,7,1,1184.419845,0.004385,72887.375098,0.000915,30.806132,1089310.212422,0.000321,0.002019,0.005929,0.001831,637.183211,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001087,0.009125,7,1,1434.855714,0.003888,88298.813189,0.000755,30.806132,1320561.866084,0.000275,0.0016,0.004724,0.00151,772.451998,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00109,0.00867,6,1,1524.561778,0.003787,93819.186355,0.000711,30.806132,1384199.317527,0.000396,0.001591,0.004655,0.001722,697.037004,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001034,0.008237,6,1,1598.720225,0.0036,98382.783088,0.000678,30.806132,1456788.577758,0.0004,0.001447,0.004196,0.001636,733.590555,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000668,0.005397,6,1,2425.208024,0.00229,149243.570698,0.000447,30.806132,2232926.686028,0.000383,0.000633,0.002172,0.001067,1124.428042,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000823,0.005149,6,1,2534.911762,0.002773,155994.569967,0.000427,30.806132,2341852.491097,0.00042,0.000448,0.001578,0.001018,1179.279475,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000718,0.004695,6,1,2781.936327,0.00242,171196.081633,0.000389,30.806132,2569679.769642,0.00043,0.000369,0.00136,0.000927,1294.005759,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001067,0.00848,6,1,1545.69543,0.003728,95119.718789,0.000701,30.806132,1414483.942147,0.000411,0.001473,0.00441,0.001685,712.28734,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000038,13,0.001063,0.009933,7,1,1317.879635,0.003748,81100.285203,0.000822,30.806132,1211753.077302,0.000309,0.001715,0.005003,0.001646,708.805176,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00098,0.007504,6,1,1751.556441,0.003415,107788.08866,0.000618,30.806132,1599920.993725,0.000452,0.00107,0.003152,0.001489,805.667307,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000014,12,0.000902,0.009081,6,1,1325.598462,0.00332,82628.970792,0.000823,31.935699,1315827.597683,0.00012,0.002061,0.005615,0.001811,662.607267,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000977,0.008187,7,1,1609.194664,0.003398,99027.363948,0.000673,30.806132,1473195.267764,0.000214,0.00134,0.003889,0.001354,861.733674,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.000595,0.008679,7,1,1500.480255,0.001915,92337.246484,0.000722,30.806132,1382352.959736,0.000045,0.002131,0.005832,0.001443,808.596199,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000302,13,0.001043,0.010729,7,1,1223.377877,0.004037,75284.792461,0.000886,30.806132,1122037.733447,0.000192,0.002108,0.006163,0.001778,656.32691,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.000871,0.009176,7,1,1419.650906,0.00299,87363.132681,0.000763,30.806132,1308751.459324,0.000087,0.002001,0.005424,0.001524,765.543596,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001051,0.008397,6,1,1552.561276,0.003829,95542.232346,0.000698,30.806132,1428677.305889,0.0004,0.001056,0.003575,0.001668,719.434648,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000294,13,0.000992,0.010154,6,1,1285.80748,0.003855,79126.614158,0.000843,30.806132,1176439.080979,0.000428,0.00206,0.005922,0.002026,592.415819,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000997,0.007893,6,1,1662.477956,0.003504,102306.335752,0.000652,30.806132,1521544.593089,0.000526,0.001328,0.004056,0.001566,766.199543,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,4396,1985.833333,0.000025,12,0.001256,0.010996,6,1,1103.231949,0.004357,68768.124852,0.000989,31.935699,1086864.838955,0.000429,0.002123,0.005966,0.002193,547.309193,1989.68661,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001061,0.008759,6,1,1502.961824,0.003848,92489.958378,0.000721,30.806132,1369256.73078,0.000447,0.001581,0.004694,0.00174,689.512412,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000963,0.007778,6,1,1692.616626,0.003395,104161.023158,0.00064,30.806132,1539259.314381,0.000397,0.001382,0.00414,0.001548,775.120091,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00086,0.005435,6,1,2428.340251,0.002867,149436.32315,0.000446,30.806132,2218060.989747,0.000443,0.000621,0.001932,0.001074,1116.942169,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.000958,0.010145,7,1,1286.93035,0.003455,79195.713847,0.000842,30.806132,1186489.125567,0.000213,0.001883,0.005418,0.001681,694.027231,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001113,0.008662,6,1,1513.600711,0.003829,93144.659116,0.000716,30.806132,1385888.301719,0.000505,0.001442,0.004355,0.001719,697.887521,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000884,0.008426,6,1,1556.416864,0.003245,95779.499329,0.000696,30.806132,1424848.382277,0.00046,0.001495,0.004459,0.001672,717.506529,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000731,0.004888,6,1,2669.961414,0.00251,164305.317795,0.000406,30.806132,2469249.081476,0.000512,0.000386,0.001462,0.000965,1243.432185,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000839,0.005554,6,1,2355.3327,0.00282,144943.550756,0.00046,30.806132,2169812.962834,0.000538,0.000511,0.001778,0.001098,1092.646058,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.000986,0.008359,7,1,1559.265407,0.003224,95954.794246,0.000695,30.806132,1441174.800965,0.000395,0.001133,0.003454,0.001384,843.00356,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000025,12,0.000965,0.00946,6,1,1283.446756,0.003326,80001.514484,0.00085,31.935699,1264137.104697,0.000383,0.00163,0.00473,0.001885,636.577644,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000828,0.005351,6,1,2439.312486,0.002789,150111.537601,0.000444,30.806132,2253568.369408,0.000431,0.000534,0.001782,0.001057,1134.822511,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001065,0.008494,7,1,1537.935127,0.003635,94642.161674,0.000704,30.806132,1426389.950496,0.000283,0.001344,0.003871,0.001398,834.355281,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001044,0.008298,6,1,1576.441309,0.003642,97011.772869,0.000687,30.806132,1446165.238881,0.000515,0.001396,0.004209,0.001648,728.240993,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000866,0.005224,6,1,2517.473198,0.002865,154921.427582,0.00043,30.806132,2308853.414645,0.000403,0.000533,0.001676,0.001032,1162.662231,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000897,0.005217,6,1,2507.170866,0.003024,154287.437925,0.000432,30.806132,2312057.930141,0.000402,0.000504,0.001636,0.001031,1164.27592,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001073,0.008499,6,1,1542.765243,0.003791,94939.399598,0.000702,30.806132,1411328.216888,0.000386,0.001537,0.004564,0.001688,710.698221,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001087,0.010133,7,1,1296.69327,0.003954,79796.508918,0.000835,30.806132,1187949.350753,0.00019,0.001891,0.005453,0.001679,694.881378,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000979,0.008205,6,1,1600.080758,0.003234,98466.508202,0.000677,30.806132,1463143.581216,0.000393,0.001343,0.003941,0.001629,736.790725,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000859,0.005848,6,1,2231.377967,0.002723,137315.567196,0.000485,30.806132,2051019.131577,0.000459,0.000625,0.001997,0.001162,1032.825412,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001124,0.008851,6,1,1479.6329,0.003953,91054.332311,0.000732,30.806132,1355551.907126,0.000491,0.001558,0.004644,0.001758,682.611116,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001156,0.009747,6,1,1350.421081,0.004146,83102.835773,0.000802,30.806132,1226564.2097,0.000418,0.002145,0.006129,0.001943,617.657177,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000871,0.005367,6,1,2455.902711,0.002971,151132.474552,0.000441,30.806132,2246477.216578,0.000391,0.000564,0.00186,0.001061,1131.251641,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000799,0.004713,6,1,2771.331741,0.002747,170543.491741,0.000391,30.806132,2561513.693491,0.000532,0.000342,0.001328,0.00093,1289.893593,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000028,13,0.001097,0.009824,7,1,1332.76183,0.003944,82016.112632,0.000813,30.806132,1226019.442306,0.000187,0.001826,0.005345,0.001627,717.150171,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000727,0.004672,6,1,2818.024291,0.00247,173416.879425,0.000384,30.806132,2583895.980559,0.000399,0.000341,0.001339,0.000922,1301.164573,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001073,0.010556,7,1,1249.878556,0.003871,76915.603438,0.000867,30.806132,1140625.746347,0.000306,0.001934,0.005642,0.001749,667.199818,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.00094,0.008197,6,1,1599.752142,0.003379,98446.285647,0.000677,30.806132,1464816.13741,0.00041,0.001486,0.004331,0.001627,737.632969,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001052,0.00887,6,1,1477.427844,0.003596,90918.636536,0.000733,30.806132,1352799.852742,0.000427,0.001557,0.004612,0.001762,681.225272,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001088,0.008837,7,1,1483.901265,0.003818,91317.000953,0.00073,30.806132,1364094.90075,0.000198,0.001517,0.004403,0.001462,797.916295,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001119,0.010012,7,1,1307.859058,0.004086,80483.634358,0.000828,30.806132,1202348.391894,0.000302,0.001734,0.005085,0.001659,703.303981,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000952,0.00819,6,1,1611.47748,0.003419,99167.844899,0.000672,30.806132,1466105.323437,0.000392,0.001501,0.004385,0.001625,738.28216,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001005,0.00801,6,1,1637.809444,0.003566,100788.273459,0.000661,30.806132,1498594.583183,0.000009,0.001644,0.004675,0.00159,754.642677,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000561,0.006523,6,1,1995.679379,0.00197,122811.038723,0.000543,30.806132,1833344.295829,0.000103,0.001672,0.004463,0.0013,923.211563,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000834,0.00535,6,1,2446.097169,0.002708,150529.05657,0.000443,30.806132,2253365.143836,0.000429,0.000528,0.001697,0.001058,1134.720173,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000019,13,0.001097,0.009279,7,1,1411.894456,0.003865,86885.812683,0.000767,30.806132,1298257.616471,0.000193,0.001681,0.004901,0.001536,759.405308,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.0003,13,0.001028,0.010471,6,1,1249.93586,0.004013,76919.129817,0.000867,30.806132,1144328.910057,0.000496,0.00213,0.006135,0.002082,576.246199,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.00092,0.007917,6,1,1655.311233,0.003047,101865.306618,0.000654,30.806132,1515729.949349,0.000474,0.001345,0.004045,0.001572,763.271481,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000914,0.005898,6,1,2230.83021,0.002877,137281.859095,0.000486,30.806132,2034735.237165,0.000464,0.000667,0.002086,0.001171,1024.625382,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.00109,0.009513,6,1,1376.88321,0.003947,84731.274463,0.000787,30.806132,1260852.057725,0.000455,0.001801,0.005257,0.00189,634.923403,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001328,0.009554,6,1,1376.987525,0.004865,84737.693823,0.000787,30.806132,1254899.863399,0.000843,0.001216,0.004219,0.001899,631.926075,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00079,0.005388,6,1,2426.503137,0.002679,149323.269992,0.000446,30.806132,2235523.693134,0.000482,0.00055,0.001938,0.001066,1125.735809,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001027,0.009661,6,1,1355.355506,0.00361,83406.492667,0.000799,30.806132,1236793.925805,0.000509,0.00172,0.005167,0.001927,622.808523,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.001143,0.010587,7,1,1236.191893,0.00417,76073.347239,0.000876,30.806132,1136776.644653,0.000357,0.001932,0.005675,0.001755,664.948317,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001023,0.008979,7,1,1455.189538,0.003724,89550.125434,0.000744,30.806132,1338629.079582,0.000292,0.001303,0.003862,0.00149,783.020269,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.00107,0.008926,6,1,1468.000754,0.003911,90338.507929,0.000738,30.806132,1343887.169172,0.000446,0.001576,0.004654,0.001773,676.737139,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00095,0.007951,6,1,1649.402626,0.003266,101501.700042,0.000657,30.806132,1510461.589796,0.000404,0.001445,0.004282,0.001578,760.618509,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000012,13,0.001094,0.010178,7,1,1290.982858,0.004109,79445.098968,0.000839,30.806132,1183049.378179,0.00019,0.001964,0.005758,0.001686,692.015179,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001238,0.010594,7,1,1234.652356,0.004467,75978.606526,0.000877,30.806132,1136184.801322,0.000279,0.001904,0.005621,0.001755,664.602123,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000032,13,0.001133,0.010951,7,1,1190.185144,0.004301,73242.162705,0.00091,30.806132,1094918.109332,0.000009,0.001822,0.005485,0.001822,640.463505,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000972,0.008181,6,1,1603.704471,0.003469,98689.505882,0.000676,30.806132,1467439.868452,0.000416,0.001386,0.004147,0.001624,738.954193,2856.146029,2.166667,normal
