% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.366417,61.129835,4.383081,0,10.064271,1,1011,101.1,144.652999,0,535,slowHeaders
4.337484,60.724776,4.214202,0,10.071268,1,959,106.555556,151.498523,0,535,slowHeaders
6.312516,31.562582,5.491029,0,16.130817,-1,0,0,0,-1,0,slowHeaders
6.320306,31.60153,5.491758,0,16.137902,-1,0,0,0,-1,0,slowHeaders
6.302354,31.511771,5.498267,0,16.132217,-1,0,0,0,-1,0,slowHeaders
6.312717,31.563587,5.492628,0,16.132474,-1,0,0,0,-1,0,slowHeaders
3.104265,6.208529,1.087208,0,4.191473,-1,0,0,0,-1,0,slowHeaders
5.562114,61.183251,4.899523,0,10.057551,1,1011,101.1,144.652999,0,535,slowHeaders
6.322552,31.61276,5.489646,0,16.132275,-1,0,0,0,-1,0,slowHeaders
6.315178,31.575891,5.491439,0,16.129059,-1,0,0,0,-1,0,slowHeaders
4.352055,60.928767,4.377461,0,10.065861,1,1011,101.1,144.652999,0,535,slowHeaders
1.517548,3.035097,0.498875,0,2.016423,-1,0,0,0,-1,0,slowHeaders
6.325341,31.626703,5.490209,0,16.137651,-1,0,0,0,-1,0,slowHeaders
6.317447,31.587237,5.492908,0,16.136044,-1,0,0,0,-1,0,slowHeaders
3.376917,60.784507,4.163328,0,10.038336,1,1011,101.1,144.652999,0,535,slowHeaders
6.324343,31.621715,5.487019,0,16.131184,-1,0,0,0,-1,0,slowHeaders
2.359485,7.078454,1.248492,0,4.031071,-1,0,0,0,-1,0,slowHeaders
4.361046,61.054646,4.377487,0,10.060741,1,1011,101.1,144.652999,0,535,slowHeaders
6.290012,31.450061,5.499663,0,16.124547,-1,0,0,0,-1,0,slowHeaders
4.609028,59.91737,4.248661,0,10.036515,1,959,106.555556,151.498523,0,535,slowHeaders
4.358346,61.016841,4.377999,0,10.061758,1,1011,101.1,144.652999,0,535,slowHeaders
4.346696,60.853741,4.209123,0,10.053321,1,959,106.555556,151.498523,0,535,slowHeaders
6.296849,31.484244,5.497312,0,16.12766,-1,0,0,0,-1,0,slowHeaders
6.307339,31.536695,5.494462,0,16.126736,-1,0,0,0,-1,0,slowHeaders
3.583915,60.926561,5.461333,0,19.909158,1,959,106.555556,151.498523,0,535,slowHeaders
6.293511,31.467555,5.500473,0,16.126571,-1,0,0,0,-1,0,slowHeaders
5.279364,58.073003,4.717102,0,10.0284,1,1011,101.1,144.652999,0,535,slowHeaders
0.00097,0.011643,0.001359,0,0.004812,1,11844,2368.8,2834.225566,0,5844,slowHeaders
6.278888,31.394442,5.503409,0,16.125547,-1,0,0,0,-1,0,slowHeaders
6.324174,31.620872,5.488167,0,16.132381,-1,0,0,0,-1,0,slowHeaders
4.676424,60.793508,4.576216,0,10.076062,1,1011,101.1,144.652999,0,535,slowHeaders
6.324148,31.620739,5.49263,0,16.140918,-1,0,0,0,-1,0,slowHeaders
4.359576,61.03407,4.200827,0,10.024456,1,959,106.555556,151.498523,0,535,slowHeaders
3.249627,61.742905,4.427962,0,15.002747,1,823,137.166667,177.970425,0,535,slowHeaders
3.213412,61.054823,3.984638,0,10.029284,1,959,106.555556,151.498523,0,535,slowHeaders
4.987313,59.847756,4.596023,0,10.050759,1,1011,101.1,144.652999,0,535,slowHeaders
0.000438,0.005253,0.000728,0,0.002471,1,11844,2368.8,2979.286787,0,7292,slowHeaders
4.358152,61.014122,4.376956,0,10.050503,1,1011,101.1,144.652999,0,535,slowHeaders
5.083093,60.997113,4.92974,0,10.036793,1,1063,96.636364,138.641639,0,535,slowHeaders
6.322354,31.611771,5.487405,0,16.127398,-1,0,0,0,-1,0,slowHeaders
6.324681,31.623405,5.490463,0,16.136712,-1,0,0,0,-1,0,slowHeaders
4.361831,61.065631,4.379717,0,10.172063,1,1011,101.1,144.652999,0,535,slowHeaders
4.351518,60.921257,4.200772,0,10.024223,1,959,106.555556,151.498523,0,535,slowHeaders
6.308272,31.541358,5.49855,0,16.136771,-1,0,0,0,-1,0,slowHeaders
6.30264,31.513202,5.498512,0,16.132442,-1,0,0,0,-1,0,slowHeaders
3.600622,61.210569,4.273613,0,10.058124,1,1011,101.1,144.652999,0,535,slowHeaders
3.203582,60.868055,4.004225,0,10.046813,1,959,106.555556,151.498523,0,535,slowHeaders
6.31511,31.575551,5.495349,0,16.136127,-1,0,0,0,-1,0,slowHeaders
5.00072,60.008641,4.603618,0,10.052293,1,1011,101.1,144.652999,0,535,slowHeaders
6.314188,31.570941,5.492842,0,16.129516,-1,0,0,0,-1,0,slowHeaders
3.387094,60.967685,4.226153,0,10.064921,1,1011,101.1,144.652999,0,535,slowHeaders
5.560946,61.170408,4.897795,0,10.043552,1,1011,101.1,144.652999,0,535,slowHeaders
6.283096,31.41548,5.50435,0,16.129528,-1,0,0,0,-1,0,slowHeaders
5.00354,60.042485,5.172535,0,16.136269,1,855,122.142857,168.570823,0,535,slowHeaders
4.615169,59.997194,4.260509,0,10.103544,1,959,106.555556,151.498523,0,535,slowHeaders
6.276028,31.380141,5.505463,0,16.123233,-1,0,0,0,-1,0,slowHeaders
6.293787,31.468936,5.500107,0,16.125427,-1,0,0,0,-1,0,slowHeaders
4.351667,60.923339,7.258,0,27.137914,1,1784,148.666667,214.375579,0,628,slowHeaders
6.289739,31.448696,5.502035,0,16.127918,-1,0,0,0,-1,0,slowHeaders
4.282527,59.95538,4.250668,0,10.050231,1,959,106.555556,151.498523,0,535,slowHeaders
3.332961,59.993299,4.756964,0,16.13618,1,763,152.6,191.256477,0,535,slowHeaders
2.416797,7.250391,1.343579,0,4.22569,-1,0,0,0,-1,0,slowHeaders
2.41881,7.256431,1.341479,0,4.225705,-1,0,0,0,-1,0,slowHeaders
0,0,0,0,0,-1,0,0,0,-1,0,slowHeaders
6.276723,31.383615,5.506055,0,16.127585,-1,0,0,0,-1,0,slowHeaders
6.319376,31.596879,5.493614,0,16.139516,-1,0,0,0,-1,0,slowHeaders
5.55519,61.107085,4.891648,0,10.088466,1,1011,101.1,144.652999,0,535,slowHeaders
6.295451,31.477255,5.501505,0,16.132792,-1,0,0,0,-1,0,slowHeaders
4.362354,61.07295,4.375317,0,10.064777,1,1011,101.1,144.652999,0,535,slowHeaders
0.000982,0.011789,0.001672,0,0.00597,1,11948,1706.857143,1430.84345,0,2948,slowHeaders
6.323157,31.615785,5.495605,0,16.144269,-1,0,0,0,-1,0,slowHeaders
3.389041,61.002739,4.0519,0,10.045873,1,959,106.555556,151.498523,0,535,slowHeaders
4.365683,61.119556,4.198979,0,10.02483,1,959,106.555556,151.498523,0,535,slowHeaders
4.603782,59.849161,4.250058,0,10.035254,1,959,106.555556,151.498523,0,535,slowHeaders
5.531617,60.847785,4.912093,0,10.048459,1,1011,101.1,144.652999,0,535,slowHeaders
6.393166,51.145331,4.697926,0,10.064129,1,899,112.375,159.737235,0,535,slowHeaders
3.39659,61.138618,4.231983,0,10.05727,1,1011,101.1,144.652999,0,535,slowHeaders
3.792681,60.682892,4.450697,0,13.905739,0,120,60,0,0,60,slowHeaders
6.305256,31.526279,5.493999,0,16.129673,-1,0,0,0,-1,0,slowHeaders
4.07342,61.101304,4.492811,0,10.05032,1,1011,101.1,144.652999,0,535,slowHeaders
5.545777,61.003548,4.885776,0,10.025625,1,1011,101.1,144.652999,0,535,slowHeaders
3.377219,60.789946,4.17579,0,10.033794,1,1011,101.1,144.652999,0,535,slowHeaders
4.361217,61.057043,4.377339,0,10.060745,1,1011,101.1,144.652999,0,535,slowHeaders
5.06057,60.726846,6.070321,0,19.909538,1,959,106.555556,151.498523,0,535,slowHeaders
4.360145,61.042034,4.376469,0,10.060683,1,1011,101.1,144.652999,0,535,slowHeaders
6.325445,31.627227,5.487125,0,16.132754,-1,0,0,0,-1,0,slowHeaders
0.000824,0.009068,0.001217,0,0.004091,1,11896,1982.666667,1362.363959,0,2948,slowHeaders
5.082977,60.995718,7.931419,0,28.166724,1,1784,148.666667,214.375579,0,628,slowHeaders
3.375106,60.751911,4.058318,0,10.056107,1,959,106.555556,151.498523,0,535,slowHeaders
4.064329,60.964936,5.19371,0,17.140638,1,1732,157.454545,221.828912,0,628,slowRead
4.340487,60.766812,6.637152,0,24.290531,1,1732,157.454545,221.828912,0,628,slowRead
0.000388,0.004652,0.000671,0,0.002393,1,11844,2368.8,2979.286787,0,7292,slowRead
3.791748,60.667972,4.857973,0,16.127208,1,1732,157.454545,221.828912,0,628,slowRead
4.058761,60.881414,5.288832,0,17.917645,1,1732,157.454545,221.828912,0,628,slowRead
4.065584,60.983759,5.233187,0,17.379143,1,1732,157.454545,221.828912,0,628,slowRead
0.00049,0.005882,0.000845,0,0.002921,1,11844,2368.8,2979.286787,0,7292,slowRead
4.329809,60.617324,6.871106,0,25.16714,1,1732,157.454545,221.828912,0,628,slowRead
4.05724,60.858603,5.24966,0,17.706824,1,1732,157.454545,221.828912,0,628,slowRead
4.334019,60.676261,7.301166,0,27.382686,1,1784,148.666667,214.375579,0,628,slowRead
4.350668,60.90935,7.304305,0,27.393449,1,1784,148.666667,214.375579,0,628,slowRead
4.342043,60.788603,7.169564,0,26.730349,1,1576,197,248.851361,0,628,slowRead
4.347735,60.86829,7.086143,0,26.276624,1,1732,157.454545,221.828912,0,628,slowRead
4.042294,60.63441,5.146099,0,16.66153,1,1732,157.454545,221.828912,0,628,slowRead
3.785464,60.567423,5.560752,0,19.200995,1,1472,245.333333,270.600977,0,628,slowRead
2.561184,58.117975,3.827275,0,13.56344,1,1784,148.666667,214.375579,0,628,slowRead
4.062361,60.935412,6.535881,0,24.839898,1,1524,217.714286,259.501563,0,628,slowRead
2.424924,7.274771,1.335815,0,4.226642,-1,0,0,0,-1,0,slowRead
3.804168,60.866691,4.968619,0,16.148968,1,1732,157.454545,221.828912,0,628,slowRead
4.355345,60.974831,7.295251,0,27.383212,1,1784,148.666667,214.375579,0,628,slowRead
4.044138,60.662065,4.942561,0,15.952204,1,1732,157.454545,221.828912,0,628,slowRead
3.806402,60.902425,4.915452,0,16.145086,1,1680,168,230.012174,0,628,slowRead
4.350879,60.912306,7.109723,0,26.382371,1,1732,157.454545,221.828912,0,628,slowRead
2.653981,62.14619,3.772828,0,13.821913,1,1784,148.666667,214.375579,0,628,slowRead
4.041903,60.628548,5.215096,0,17.540055,1,1732,157.454545,221.828912,0,628,slowRead
4.052086,60.781289,5.173744,0,17.019626,1,1732,157.454545,221.828912,0,628,slowRead
4.040946,60.61419,4.853709,0,15.99731,1,1732,157.454545,221.828912,0,628,slowRead
4.350859,60.912029,7.719279,0,28.928638,1,1784,148.666667,214.375579,0,628,slowRead
2.93179,35.181484,5.953349,0,20.483977,1,1472,245.333333,270.600977,0,628,slowRead
5.082313,60.987762,7.962186,0,28.160746,1,1784,148.666667,214.375579,0,628,slowRead
5.081689,60.980271,7.632794,0,26.88257,1,1784,148.666667,214.375579,0,628,slowRead
4.05674,60.851103,4.987136,0,16.480805,1,1732,157.454545,221.828912,0,628,slowRead
0.000514,0.006167,0.000784,0,0.002676,1,11844,2368.8,2979.286787,0,7292,slowRead
4.049963,60.749449,5.280935,0,18.045635,1,1732,157.454545,221.828912,0,628,slowRead
4.049989,60.749828,5.174505,0,17.066576,1,1732,157.454545,221.828912,0,628,slowRead
4.055296,60.829434,4.946459,0,15.700424,1,1732,157.454545,221.828912,0,628,slowRead
4.030053,60.450792,5.161789,0,17.440695,1,1732,157.454545,221.828912,0,628,slowRead
2.560623,58.113638,3.827429,0,13.562664,1,1784,148.666667,214.375579,0,628,slowRead
3.790309,60.644938,4.963379,0,16.130466,1,1732,157.454545,221.828912,0,628,slowRead
0.000447,0.005367,0.00071,0,0.002284,1,11844,2368.8,2979.286787,0,7292,slowRead
2.408202,7.224607,1.327618,0,4.194353,-1,0,0,0,-1,0,slowRead
2.43144,7.294321,1.354655,0,4.258859,-1,0,0,0,-1,0,slowRead
0.000447,0.005813,0.000779,0,0.002878,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.779179,60.466861,5.247986,0,19.71009,1,1524,217.714286,259.501563,0,628,slowRead
5.044763,60.537161,8.149237,0,28.940262,1,1784,148.666667,214.375579,0,628,slowRead
4.034483,60.517241,4.997702,0,16.472749,1,1732,157.454545,221.828912,0,628,slowRead
4.062404,60.936062,5.20942,0,17.233096,1,1732,157.454545,221.828912,0,628,slowRead
4.055866,60.837991,5.028981,0,15.369257,1,1732,157.454545,221.828912,0,628,slowRead
2.42498,7.27494,1.336135,0,4.227215,-1,0,0,0,-1,0,slowRead
0.000509,0.00611,0.000892,0,0.002921,1,11844,2368.8,2979.286787,0,7292,slowRead
4.044476,60.667141,5.192135,0,17.452063,1,1732,157.454545,221.828912,0,628,slowRead
4.342949,60.80129,6.783359,0,25.091784,1,1732,157.454545,221.828912,0,628,slowRead
3.797171,60.754729,5.712351,0,20.997987,1,1472,245.333333,270.600977,0,628,slowRead
4.3343,60.680195,7.028728,0,26.021347,1,1732,157.454545,221.828912,0,628,slowRead
4.341538,60.781536,6.803497,0,24.965124,1,1732,157.454545,221.828912,0,628,slowRead
4.350151,60.902112,6.818978,0,25.023154,1,1732,157.454545,221.828912,0,628,slowRead
4.345306,60.834288,7.035118,0,26.057019,1,1732,157.454545,221.828912,0,628,slowRead
4.032671,60.49006,5.203262,0,17.433084,1,1732,157.454545,221.828912,0,628,slowRead
4.337139,60.719945,7.301393,0,27.391323,1,1784,148.666667,214.375579,0,628,slowRead
3.778727,60.459628,5.03947,0,19.716552,1,1628,180.888889,239.003693,0,628,slowRead
4.052226,60.783386,5.186614,0,16.908671,1,1732,157.454545,221.828912,0,628,slowRead
4.336294,60.708116,6.792682,0,25.229781,1,1732,157.454545,221.828912,0,628,slowRead
4.351318,60.918457,7.490071,0,28.168901,1,1784,148.666667,214.375579,0,628,slowRead
4.341705,60.783867,6.802718,0,25.141089,1,1732,157.454545,221.828912,0,628,slowRead
4.045689,60.685331,5.128498,0,16.25615,1,1680,168,230.012174,0,628,slowRead
2.414385,7.243154,1.345812,0,4.224937,-1,0,0,0,-1,0,slowRead
5.078539,60.942469,8.05813,0,28.424559,1,1784,148.666667,214.375579,0,628,slowRead
4.352887,60.940422,6.908354,0,25.596918,1,1732,157.454545,221.828912,0,628,slowRead
6.296873,31.484365,5.497228,0,16.127065,-1,0,0,0,-1,0,slowRead
4.043992,60.659887,4.96412,0,16.147135,1,1628,180.888889,239.003693,0,628,slowRead
2.406673,7.220018,1.32902,0,4.194114,-1,0,0,0,-1,0,slowRead
4.340539,60.767551,7.016905,0,25.975122,1,1732,157.454545,221.828912,0,628,slowRead
4.033015,60.495227,5.171328,0,16.998746,1,1732,157.454545,221.828912,0,628,slowRead
4.355718,60.980046,7.71646,0,28.930252,1,1784,148.666667,214.375579,0,628,slowRead
4.325509,60.557128,6.998481,0,25.886194,1,1732,157.454545,221.828912,0,628,slowRead
6.316259,31.581297,5.490559,0,16.129462,-1,0,0,0,-1,0,slowRead
4.054916,60.823744,5.198512,0,17.486379,1,1732,157.454545,221.828912,0,628,slowRead
4.045254,60.67881,4.830367,0,16.138041,1,1680,168,230.012174,0,628,slowRead
5.081812,60.981741,8.208648,0,29.200597,1,1784,148.666667,214.375579,0,628,slowRead
3.785241,60.563858,6.116885,0,23.806733,1,1524,217.714286,259.501563,0,628,slowRead
0.000564,0.006773,0.000872,0,0.002971,1,11844,2368.8,2979.286787,0,7292,slowRead
3.782248,60.51597,5.248771,0,19.710155,1,1524,217.714286,259.501563,0,628,slowRead
4.336549,60.711681,6.679387,0,24.675477,1,1732,157.454545,221.828912,0,628,slowRead
4.055169,60.827536,6.250233,0,21.245556,1,1524,217.714286,259.501563,0,628,slowRead
4.052686,60.790289,5.288984,0,17.914776,1,1732,157.454545,221.828912,0,628,slowRead
4.353177,60.944476,7.189517,0,22.015001,1,1524,217.714286,259.501563,0,628,slowRead
4.040824,60.612355,4.803021,0,16.127976,1,1680,168,230.012174,0,628,slowRead
3.780282,60.484511,4.867681,0,16.131469,1,1732,157.454545,221.828912,0,628,slowRead
0.000604,0.007858,0.00106,0,0.003094,1,11948,1706.857143,1960.736555,0,4396,slowRead
4.345495,60.836937,6.952881,0,25.542555,1,1732,157.454545,221.828912,0,628,slowRead
4.338033,60.732467,7.428824,0,27.902063,1,1784,148.666667,214.375579,0,628,slowRead
4.043789,60.656831,5.128455,0,16.256791,1,1680,168,230.012174,0,628,slowRead
0.000531,0.006376,0.000853,0,0.002827,1,11844,2368.8,2979.286787,0,7292,slowRead
5.052399,60.628783,7.943188,0,28.16318,1,1784,148.666667,214.375579,0,628,slowRead
0.000526,0.00631,0.000707,0,0.002488,1,11844,2368.8,2979.286787,0,7292,slowRead
2.435275,7.305826,1.350748,0,4.259398,-1,0,0,0,-1,0,slowRead
4.645756,60.394832,7.632225,0,27.905753,1,1784,148.666667,214.375579,0,628,slowRead
3.801875,60.829997,4.966457,0,16.133343,1,1732,157.454545,221.828912,0,628,slowRead
5.046444,60.557332,8.214991,0,29.191363,1,1784,148.666667,214.375579,0,628,slowRead
5.07947,60.953641,7.799582,0,27.651076,1,1784,148.666667,214.375579,0,628,slowRead
5.077887,60.934648,7.976354,0,28.160169,1,1784,148.666667,214.375579,0,628,slowRead
4.038634,60.579504,5.128737,0,16.260499,1,1680,168,230.012174,0,628,slowRead
4.052098,60.781469,5.134652,0,16.594562,1,1732,157.454545,221.828912,0,628,slowRead
4.354778,60.966895,7.30698,0,27.395868,1,1784,148.666667,214.375579,0,628,slowRead
4.053349,60.800231,6.308804,0,22.534903,1,1524,217.714286,259.501563,0,628,slowRead
4.050497,60.757452,5.287389,0,18.081023,1,1732,157.454545,221.828912,0,628,slowRead
4.344404,60.821661,6.782474,0,25.091423,1,1732,157.454545,221.828912,0,628,slowRead
4.049595,60.743918,5.175938,0,17.034594,1,1732,157.454545,221.828912,0,628,slowRead
6.31851,31.592549,5.487086,0,16.126962,-1,0,0,0,-1,0,slowRead
0.000564,0.006766,0.000847,0,0.002886,1,11844,2368.8,2979.286787,0,7292,slowRead
4.059302,60.889531,6.163837,0,21.245989,1,1524,217.714286,259.501563,0,628,slowRead
0.000464,0.005567,0.00067,0,0.002419,1,11844,2368.8,2979.286787,0,7292,slowRead
4.043305,60.649568,4.806341,0,16.13615,1,1680,168,230.012174,0,628,slowRead
3.786785,60.588559,4.977256,0,16.125735,1,1732,157.454545,221.828912,0,628,slowRead
4.347801,60.869208,7.567678,0,28.425963,1,1784,148.666667,214.375579,0,628,slowRead
2.427006,7.281019,1.357492,0,4.25641,-1,0,0,0,-1,0,slowRead
0.000533,0.006924,0.000847,0,0.002536,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.042207,60.633108,5.081382,0,16.145614,1,1680,168,230.012174,0,628,slowRead
3.083155,43.164177,3.906216,0,13.811418,1,1732,157.454545,221.828912,0,628,slowRead
4.043613,60.654189,5.095826,0,16.147123,1,1680,168,230.012174,0,628,slowRead
5.076951,60.923408,7.853476,0,27.651365,1,1784,148.666667,214.375579,0,628,slowRead
4.04559,60.683853,4.9131,0,16.154448,1,1628,180.888889,239.003693,0,628,slowRead
4.343213,60.804988,6.63685,0,24.290052,1,1732,157.454545,221.828912,0,628,slowRead
4.663229,60.621978,7.996523,0,29.194944,1,1784,148.666667,214.375579,0,628,slowRead
4.349064,60.886893,7.066987,0,26.198244,1,1732,157.454545,221.828912,0,628,slowRead
4.050788,60.761814,5.175151,0,17.034521,1,1732,157.454545,221.828912,0,628,slowRead
4.041202,60.618034,5.187674,0,17.102204,1,1732,157.454545,221.828912,0,628,slowRead
4.35254,60.935561,7.191849,0,26.879511,1,1784,148.666667,214.375579,0,628,slowRead
4.356686,60.993598,7.442572,0,27.91884,1,1784,148.666667,214.375579,0,628,slowRead
3.782663,60.522608,6.032406,0,23.287277,1,1524,217.714286,259.501563,0,628,slowRead
0.000403,0.005241,0.000648,0,0.002325,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.792009,60.67215,5.71412,0,20.997718,1,1472,245.333333,270.600977,0,628,slowRead
2.430261,7.290783,1.355717,0,4.258575,-1,0,0,0,-1,0,slowRead
0.230267,3.914537,0.513286,0,2.014982,1,11948,1706.857143,1430.84345,0,2948,slowRead
2.364112,7.092335,1.271522,0,4.066205,-1,0,0,0,-1,0,slowRead
3.776843,60.429484,4.867938,0,16.128687,1,1732,157.454545,221.828912,0,628,slowRead
3.786513,60.584207,4.81423,0,16.127007,1,1732,157.454545,221.828912,0,628,slowRead
4.345833,60.841661,7.053706,0,26.135988,1,1732,157.454545,221.828912,0,628,slowRead
5.053619,60.643431,8.631621,0,25.435957,1,1472,245.333333,270.600977,0,628,slowRead
4.335035,60.690488,6.793568,0,25.23005,1,1732,157.454545,221.828912,0,628,slowRead
4.049289,60.739331,5.177699,0,17.099998,1,1732,157.454545,221.828912,0,628,slowRead
5.082675,60.992105,8.118171,0,28.673509,1,1784,148.666667,214.375579,0,628,slowRead
2.379133,7.137399,1.281041,0,4.097558,-1,0,0,0,-1,0,slowRead
4.355554,60.977751,6.874309,0,20.458493,1,1576,197,248.851361,0,628,slowRead
3.798797,60.780759,4.856696,0,16.129079,1,1732,157.454545,221.828912,0,628,slowRead
3.789809,60.636936,4.823339,0,16.12769,1,1732,157.454545,221.828912,0,628,slowRead
4.34529,60.834062,7.038863,0,26.228445,1,1732,157.454545,221.828912,0,628,slowRead
3.789571,60.633132,5.299723,0,16.14649,1,1420,284,280.890014,0,628,slowRead
4.336526,60.711359,7.301409,0,27.389105,1,1784,148.666667,214.375579,0,628,slowRead
4.345378,60.835297,6.617632,0,24.418074,1,1732,157.454545,221.828912,0,628,slowRead
4.058105,60.871581,6.192381,0,21.505766,1,1524,217.714286,259.501563,0,628,slowRead
3.796187,60.738993,4.924623,0,16.129473,1,1732,157.454545,221.828912,0,628,slowRead
4.66534,60.649423,7.561372,0,27.6605,1,1784,148.666667,214.375579,0,628,slowRead
4.062001,60.930012,5.204533,0,17.506507,1,1732,157.454545,221.828912,0,628,slowRead
4.035594,60.533913,5.215463,0,17.548196,1,1732,157.454545,221.828912,0,628,slowRead
4.348922,60.88491,7.055685,0,26.145896,1,1732,157.454545,221.828912,0,628,slowRead
4.35288,60.940324,7.192519,0,26.879557,1,1784,148.666667,214.375579,0,628,slowRead
4.355667,60.979342,7.294806,0,27.382605,1,1784,148.666667,214.375579,0,628,slowRead
4.058359,60.875385,5.217065,0,17.276109,1,1732,157.454545,221.828912,0,628,slowRead
4.050939,60.764083,6.187451,0,24.319712,1,1732,157.454545,221.828912,0,628,slowRead
4.046026,60.690391,5.090847,0,16.141178,1,1680,168,230.012174,0,628,slowRead
4.055101,60.826515,4.631818,0,16.135332,1,1680,168,230.012174,0,628,slowRead
4.055884,60.838259,6.013674,0,21.764917,1,1576,197,248.851361,0,628,slowRead
4.651931,60.4751,7.737546,0,28.174005,1,1784,148.666667,214.375579,0,628,slowRead
4.337382,60.723355,7.301284,0,27.391328,1,1784,148.666667,214.375579,0,628,slowRead
0.000904,0.010852,0.00131,0,0.004254,1,11844,2368.8,2979.286787,0,7292,slowRead
4.06611,60.991647,5.233597,0,17.373441,1,1732,157.454545,221.828912,0,628,slowRead
4.349518,60.893257,7.108459,0,26.488272,1,1732,157.454545,221.828912,0,628,slowRead
4.357051,60.99872,7.083133,0,26.2724,1,1732,157.454545,221.828912,0,628,slowRead
4.035796,60.536941,5.215384,0,17.548244,1,1732,157.454545,221.828912,0,628,slowRead
4.055161,60.827419,5.299982,0,18.145378,1,1732,157.454545,221.828912,0,628,slowRead
4.028884,60.433267,5.204341,0,17.433404,1,1732,157.454545,221.828912,0,628,slowRead
3.789754,60.636061,5.300579,0,16.146506,1,1420,284,280.890014,0,628,slowRead
4.036686,60.550291,5.156129,0,16.918442,1,1732,157.454545,221.828912,0,628,slowRead
4.054307,60.814607,5.265302,0,17.781832,1,1732,157.454545,221.828912,0,628,slowRead
6.321835,31.609174,5.488777,0,16.129326,-1,0,0,0,-1,0,slowRead
3.78962,60.633915,4.856806,0,16.113251,1,1732,157.454545,221.828912,0,628,slowRead
4.341669,60.783371,7.027244,0,26.020073,1,1732,157.454545,221.828912,0,628,slowRead
3.659065,47.567847,5.342188,0,19.965246,1,1680,168,230.012174,0,628,slowRead
3.785525,60.568404,5.298754,0,16.143582,1,1420,284,280.890014,0,628,slowRead
5.081579,60.97895,7.815445,0,27.737903,1,1784,148.666667,214.375579,0,628,slowRead
4.054199,60.812992,6.251008,0,21.245589,1,1524,217.714286,259.501563,0,628,slowRead
4.038724,60.580859,4.963223,0,16.144814,1,1628,180.888889,239.003693,0,628,slowRead
4.350333,60.904664,7.237718,0,27.141614,1,1784,148.666667,214.375579,0,628,slowRead
4.056557,60.848362,5.026007,0,16.146649,1,1680,168,230.012174,0,628,slowRead
3.778354,60.453671,5.038512,0,19.716564,1,1628,180.888889,239.003693,0,628,slowRead
4.329723,60.616122,7.323106,0,27.404437,1,1784,148.666667,214.375579,0,628,slowRead
4.675497,60.781466,7.851807,0,28.67557,1,1784,148.666667,214.375579,0,628,slowRead
4.059816,60.897235,5.199798,0,16.988636,1,1732,157.454545,221.828912,0,628,slowRead
4.053716,60.805741,5.101417,0,16.141728,1,1680,168,230.012174,0,628,slowRead
4.348868,60.884157,6.843056,0,25.460764,1,1732,157.454545,221.828912,0,628,slowRead
4.043126,60.646887,5.258999,0,17.750217,1,1732,157.454545,221.828912,0,628,slowRead
4.353879,60.9543,7.489263,0,28.168995,1,1784,148.666667,214.375579,0,628,slowRead
4.048073,60.721091,5.270392,0,17.818766,1,1732,157.454545,221.828912,0,628,slowRead
3.809149,60.946389,4.966158,0,16.147832,1,1732,157.454545,221.828912,0,628,slowRead
3.789246,60.627936,4.856967,0,16.112989,1,1732,157.454545,221.828912,0,628,slowRead
3.783061,60.528975,4.943217,0,18.696359,1,1732,157.454545,221.828912,0,628,slowRead
5.082573,60.990878,7.719303,0,27.395011,1,1784,148.666667,214.375579,0,628,slowRead
4.048724,60.730853,5.264112,0,17.785723,1,1732,157.454545,221.828912,0,628,slowRead
4.346147,60.846062,7.041405,0,26.087789,1,1732,157.454545,221.828912,0,628,slowRead
5.083319,60.999827,8.095676,0,28.762708,1,1784,148.666667,214.375579,0,628,slowRead
5.079646,60.955756,7.852542,0,27.651363,1,1784,148.666667,214.375579,0,628,slowRead
5.07299,60.875881,8.065966,0,28.672121,1,1784,148.666667,214.375579,0,628,slowRead
4.040835,60.612526,5.089229,0,16.040081,1,1732,157.454545,221.828912,0,628,slowRead
4.051893,60.778392,5.185622,0,17.096149,1,1732,157.454545,221.828912,0,628,slowRead
3.777914,60.446623,5.248163,0,19.710003,1,1524,217.714286,259.501563,0,628,slowRead
4.688322,60.948191,7.717108,0,28.17059,1,1784,148.666667,214.375579,0,628,slowRead
5.076544,60.918524,8.088474,0,28.675481,1,1784,148.666667,214.375579,0,628,slowRead
4.054068,60.811017,4.982543,0,16.14208,1,1680,168,230.012174,0,628,slowRead
