% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.822922,31,9,1172,19.269051,46,78.133333,52,535,4.2029,5.675108,0,0,slowHeaders
60.774472,31,10,3035,49.938731,46,151.75,52,535,4.093283,5.953635,0,0,slowHeaders
31.612299,2,0,360,11.387973,60,60,0,0,5.488379,0,0,-1,slowHeaders
13.851583,27,1,2628,189.725607,52,238.909091,60,60,1.968405,0,0,0,slowHeaders
30.52852,2,0,300,9.826877,60,60,0,0,5.381951,0,0,-1,slowHeaders
60.782491,31,10,1186,19.512198,46,79.066667,52,535,4.37465,5.967361,0,0,slowHeaders
59.832137,31,9,1974,32.992303,46,109.666667,52,535,4.119972,5.696826,0,0,slowHeaders
60.964874,31,4,676,11.088352,46,75.111111,52,628,14.525712,15.160952,0,0,slowHeaders
31.433793,2,0,360,11.452643,60,60,0,0,5.502863,0,0,-1,slowHeaders
1.020027,31,6,989,969.582025,46,70.642857,52,4396,0.269634,0.000939,0,0,slowHeaders
61.058587,31,10,1367,22.388334,46,91.133333,52,535,4.373967,5.999257,0,0,slowHeaders
31.612761,2,0,360,11.387806,60,60,0,0,5.492645,0,0,-1,slowHeaders
60.857713,31,9,1139,18.715787,46,75.933333,52,535,4.21325,5.670305,0,0,slowHeaders
60.873279,31,10,1212,19.910214,46,80.8,52,535,4.376331,5.979887,0,0,slowHeaders
31.618915,2,0,360,11.38559,60,60,0,0,5.487301,0,0,-1,slowHeaders
61.207306,31,10,1049,17.138477,46,80.692308,52,535,4.531106,6.464521,0,0,slowHeaders
51.145983,29,8,667,13.041102,46,74.111111,52,535,4.697863,7.306267,0,0,slowHeaders
31.499429,2,0,360,11.428779,60,60,0,0,5.496318,0,0,-1,slowHeaders
29.72776,2,0,300,10.091578,60,60,0,0,5.602269,0,0,-1,slowHeaders
31.580314,2,0,360,11.399507,60,60,0,0,5.490592,0,0,-1,slowHeaders
31.576707,2,0,360,11.400809,60,60,0,0,5.496778,0,0,-1,slowHeaders
60.994081,31,10,1276,20.920063,46,91.142857,52,535,4.552629,6.440781,0,0,slowHeaders
31.497607,2,0,360,11.42944,60,60,0,0,5.498422,0,0,-1,slowHeaders
6.176182,2,0,180,29.144219,60,60,0,0,1.070907,0,0,-1,slowHeaders
61.15509,31,10,1140,18.64113,46,95,52,535,4.891506,6.79431,0,0,slowHeaders
31.415405,2,0,360,11.459346,60,60,0,0,5.503231,0,0,-1,slowHeaders
31.620368,2,0,360,11.385067,60,60,0,0,5.486129,0,0,-1,slowHeaders
0.010188,31,7,903,88630.718929,46,69.461538,52,2948,0.001733,0.00159,0,0,slowHeaders
31.446208,2,0,360,11.448121,60,60,0,0,5.503602,0,0,-1,slowHeaders
60.994543,31,10,1241,20.346082,46,88.642857,52,535,4.549175,6.439875,0,0,slowHeaders
61.508762,31,10,1257,20.436113,46,89.785714,52,535,4.606576,6.49513,0,0,slowHeaders
31.432445,2,0,360,11.453134,60,60,0,0,5.500292,0,0,-1,slowHeaders
61.089136,31,10,1114,18.235648,46,92.833333,52,535,4.892517,6.787446,0,0,slowHeaders
31.399114,2,0,360,11.465292,60,60,0,0,5.500506,0,0,-1,slowHeaders
60.030122,31,10,1146,19.090416,46,81.857143,52,535,4.401164,5.993955,0,0,slowHeaders
31.568051,2,0,360,11.403935,60,60,0,0,5.493257,0,0,-1,slowHeaders
60.943542,31,5,722,11.847031,46,72.2,52,628,13.903318,11.37117,0,0,slowHeaders
31.586383,2,0,360,11.397316,60,60,0,0,5.490091,0,0,-1,slowHeaders
61.052606,31,10,1266,20.736216,46,84.4,52,535,4.348478,5.999761,0,0,slowHeaders
31.583236,2,0,360,11.398452,60,60,0,0,5.489309,0,0,-1,slowHeaders
31.565977,2,0,360,11.404684,60,60,0,0,5.492501,0,0,-1,slowHeaders
31.531135,2,0,360,11.417286,60,60,0,0,5.497954,0,0,-1,slowHeaders
57.930219,31,9,1024,17.676439,46,78.769231,52,535,4.356994,5.707861,0,0,slowHeaders
60.526017,31,10,1308,21.610541,46,93.428571,52,535,4.56592,6.387095,0,0,slowHeaders
60.858733,27,2,2490,40.914424,52,146.470588,60,60,4.412999,31.530802,0,0,slowHeaders
61.099861,31,10,1330,21.767644,46,88.666667,52,535,4.374217,6.000395,0,0,slowHeaders
60.929548,31,9,1255,20.59756,46,83.666667,52,535,4.200389,5.706671,0,0,slowHeaders
31.413272,2,0,360,11.460124,60,60,0,0,5.501841,0,0,-1,slowHeaders
3.039171,2,0,180,59.226678,60,60,0,0,0.496574,0,0,-1,slowHeaders
31.551588,2,0,360,11.409885,60,60,0,0,5.494817,0,0,-1,slowHeaders
61.006975,31,9,1305,21.390997,46,87,52,535,4.19895,5.708074,0,0,slowHeaders
60.748218,31,7,1119,18.420293,46,79.928571,52,535,5.086168,4.86602,0,0,slowHeaders
31.58304,2,0,360,11.398523,60,60,0,0,5.490731,0,0,-1,slowHeaders
31.412258,2,0,360,11.460494,60,60,0,0,5.50376,0,0,-1,slowHeaders
31.621318,2,0,360,11.384725,60,60,0,0,5.493519,0,0,-1,slowHeaders
60.937028,31,10,3915,64.246652,46,206.052632,52,535,4.053474,6.770532,0,0,slowHeaders
61.771964,31,6,3822,61.872729,46,191.1,52,535,4.427096,9.293968,0,0,slowHeaders
61.088587,31,10,1156,18.923338,46,77.066667,52,535,4.380112,5.99506,0,0,slowHeaders
61.085109,31,10,1308,21.412747,46,87.2,52,535,4.376051,5.990191,0,0,slowHeaders
61.109532,31,10,1021,16.707704,46,85.083333,52,535,4.89188,6.789618,0,0,slowHeaders
61.084115,31,10,1310,21.445837,46,87.333333,52,535,4.348201,5.999016,0,0,slowHeaders
31.508652,2,0,360,11.425433,60,60,0,0,5.495518,0,0,-1,slowHeaders
60.743629,31,7,1118,18.405222,46,79.857143,52,535,5.086403,4.866323,0,0,slowHeaders
60.772712,31,9,1158,19.054605,46,77.2,52,535,4.210762,5.679638,0,0,slowHeaders
31.591923,2,0,360,11.395318,60,60,0,0,5.490154,0,0,-1,slowHeaders
31.520787,2,0,360,11.421035,60,60,0,0,5.494431,0,0,-1,slowHeaders
61.047403,31,9,3308,54.187399,46,165.4,52,535,3.983631,5.715678,0,0,slowHeaders
31.560542,2,0,360,11.406648,60,60,0,0,5.49623,0,0,-1,slowHeaders
51.154552,29,8,675,13.195307,46,75,52,535,4.694,7.307523,0,0,slowHeaders
31.450688,2,0,360,11.44649,60,60,0,0,5.502436,0,0,-1,slowHeaders
59.8548,31,7,968,16.172471,46,74.461538,52,535,5.174591,4.905822,0,0,slowHeaders
31.626651,2,0,360,11.382805,60,60,0,0,5.486602,0,0,-1,slowHeaders
60.510819,30,11,1106,18.277723,52,65.058824,52,628,4.930865,2.835848,0,0,slowRead
0.688882,30,4,888,1289.045384,52,74,52,5844,0.197009,0.229021,0,0,slowRead
60.970983,30,11,1215,19.927512,52,75.9375,52,628,5.19346,2.833562,0,0,slowRead
60.964455,30,12,978,16.042135,52,65.2,52,628,7.716788,5.211598,0,0,slowRead
60.813829,30,12,1087,17.874224,52,77.642857,52,628,7.657569,5.11121,0,0,slowRead
60.775969,30,11,1127,18.543513,52,70.4375,52,628,5.258687,2.763271,0,0,slowRead
43.521357,26,6,2606,59.878648,52,173.733333,52,628,5.968394,7.268912,0,0,slowRead
60.922915,30,11,1067,17.513935,52,71.133333,52,628,6.800595,2.847969,0,0,slowRead
60.539251,30,11,1127,18.616021,52,70.4375,52,628,5.088916,2.923388,0,0,slowRead
60.921454,30,12,1147,18.827522,52,76.466667,52,628,7.489987,5.083669,0,0,slowRead
31.567323,2,0,360,11.404198,60,60,0,0,5.492967,0,0,-1,slowRead
60.95311,30,11,986,16.176369,52,65.733333,52,628,6.809376,2.846803,0,0,slowRead
60.595942,30,11,1171,19.324726,52,73.1875,52,628,5.244783,2.753158,0,0,slowRead
0.006042,31,6,1031,170645.492443,46,73.642857,52,7292,0.00083,0.000964,0,0,slowRead
60.890657,30,10,1223,20.085183,52,76.4375,52,628,4.983285,1.753299,0,0,slowRead
60.581387,30,10,1223,20.187719,52,76.4375,52,628,5.092098,1.628437,0,0,slowRead
60.675319,30,11,1046,17.2393,52,65.375,52,628,5.174942,2.82519,0,0,slowRead
31.618215,2,0,360,11.385842,60,60,0,0,5.486979,0,0,-1,slowRead
60.443998,30,11,1187,19.638013,52,69.823529,52,628,4.924277,2.814293,0,0,slowRead
35.223019,26,6,2426,68.875413,52,202.166667,52,628,6.289993,7.043096,0,0,slowRead
60.626562,30,11,1179,19.446922,52,69.352941,52,628,4.847961,3.468345,0,0,slowRead
60.985303,30,12,983,16.118638,52,75.615385,52,628,7.680148,4.927569,0,0,slowRead
60.438562,30,12,1087,17.985206,52,77.642857,52,628,7.864706,5.207779,0,0,slowRead
0.005813,31,5,816,140366.323422,46,62.769231,52,7292,0.000803,0.001111,0,0,slowRead
7.290159,2,0,240,32.921091,60,60,0,0,1.353731,0,0,-1,slowRead
31.482194,2,0,360,11.435035,60,60,0,0,5.500942,0,0,-1,slowRead
60.515134,30,11,1127,18.623441,52,70.4375,52,628,5.128962,2.856519,0,0,slowRead
43.524616,26,6,2606,59.874164,52,173.733333,52,628,5.966823,7.268932,0,0,slowRead
60.75211,30,11,1127,18.550796,52,70.4375,52,628,5.173864,2.833732,0,0,slowRead
60.793463,30,11,1007,16.564281,52,67.133333,52,628,6.678263,2.897094,0,0,slowRead
60.69457,30,11,1127,18.568383,52,70.4375,52,628,5.089076,2.924731,0,0,slowRead
60.623489,30,6,2982,49.188855,52,175.411765,52,628,5.554889,6.436676,0,0,slowRead
7.221888,2,0,240,33.232307,60,60,0,0,1.327466,0,0,-1,slowRead
60.688777,30,11,1127,18.570155,52,70.4375,52,628,5.215129,2.771848,0,0,slowRead
60.718472,30,11,1128,18.577543,52,70.5,52,628,5.257883,2.755697,0,0,slowRead
60.763474,30,8,1884,31.005469,52,117.75,52,628,5.89041,5.67555,0,0,slowRead
60.405689,30,10,1434,23.739486,52,84.352941,52,628,5.277745,4.756742,0,0,slowRead
60.751449,30,12,939,15.456421,52,72.230769,52,628,7.844289,5.065483,0,0,slowRead
60.529154,30,11,1127,18.619127,52,70.4375,52,628,5.21454,2.772431,0,0,slowRead
60.901762,30,11,1067,17.520019,52,71.133333,52,628,7.066625,2.763113,0,0,slowRead
60.941416,30,5,2469,40.514319,52,189.923077,52,628,10.063132,7.135476,0,0,slowRead
7.113176,2,0,240,33.740204,60,60,0,0,1.288297,0,0,-1,slowRead
0.004918,31,5,898,182590.895482,46,69.076923,52,7292,0.000701,0.000917,0,0,slowRead
60.640389,30,11,1215,20.036151,52,75.9375,52,628,5.192001,2.791535,0,0,slowRead
60.895814,30,12,978,16.060217,52,65.2,52,628,7.490509,5.083511,0,0,slowRead
0.005752,31,6,981,170546.805272,46,70.071429,52,7292,0.000663,0.000829,0,0,slowRead
60.799026,30,11,1127,18.536481,52,70.4375,52,628,5.174289,2.833743,0,0,slowRead
60.676753,30,6,2982,49.145675,52,175.411765,52,628,5.910938,7.413984,0,0,slowRead
43.761261,26,10,1119,25.570561,52,74.6,52,628,4.028007,3.16343,0,0,slowRead
60.578324,30,11,1046,17.266902,52,65.375,52,628,5.025137,2.852931,0,0,slowRead
43.700312,26,11,1119,25.606225,52,74.6,52,628,3.975988,2.8216,0,0,slowRead
60.95827,30,12,1147,18.816151,52,76.466667,52,628,7.191682,4.941953,0,0,slowRead
60.887657,30,11,1067,17.524077,52,71.133333,52,628,7.069752,2.744564,0,0,slowRead
60.582453,30,10,1171,19.329029,52,73.1875,52,628,5.128566,3.219268,0,0,slowRead
60.801902,30,11,1007,16.561982,52,67.133333,52,628,6.611028,2.89807,0,0,slowRead
60.695073,30,11,1127,18.568229,52,70.4375,52,628,5.14525,2.855902,0,0,slowRead
60.775941,30,11,1127,18.543522,52,70.4375,52,628,5.174156,2.833521,0,0,slowRead
60.845664,30,11,1046,17.191036,52,65.375,52,628,5.084108,2.938456,0,0,slowRead
60.965785,30,12,1059,17.370399,52,70.6,52,628,7.781509,5.237237,0,0,slowRead
60.920702,30,6,2922,47.963991,52,182.625,52,628,6.771692,7.054852,0,0,slowRead
42.97478,26,11,1119,26.038528,52,74.6,52,628,3.90398,2.766592,0,0,slowRead
60.676748,30,11,1215,20.024145,52,75.9375,52,628,4.711362,3.115738,0,0,slowRead
60.916341,30,12,1027,16.859187,52,79,52,628,7.856442,5.304611,0,0,slowRead
60.82021,30,11,1155,18.990398,52,77,52,628,7.085696,2.747004,0,0,slowRead
60.721528,30,11,1215,20.009378,52,75.9375,52,628,4.928712,2.965801,0,0,slowRead
60.844089,30,11,1215,19.969072,52,75.9375,52,628,4.947132,2.965902,0,0,slowRead
60.535258,30,9,1075,17.758246,52,67.1875,52,628,4.911951,2.020945,0,0,slowRead
60.539844,30,12,879,14.519364,52,67.615385,52,628,8.149175,5.362242,0,0,slowRead
60.707772,30,12,1059,17.444225,52,70.6,52,628,7.429542,5.107456,0,0,slowRead
7.287541,2,0,240,32.932919,60,60,0,0,1.356585,0,0,-1,slowRead
60.841289,30,11,1067,17.537432,52,71.133333,52,628,7.039859,2.760039,0,0,slowRead
0.006068,31,6,1025,168905.889286,46,73.214286,52,7292,0.000927,0.000899,0,0,slowRead
60.715761,30,7,2304,37.947313,52,135.529412,52,628,4.538363,3.569521,0,0,slowRead
7.116659,2,0,240,33.72369,60,60,0,0,1.284948,0,0,-1,slowRead
60.972076,30,12,1060,17.385007,52,70.666667,52,628,7.503496,5.02377,0,0,slowRead
60.825276,30,9,1953,32.108362,52,114.882353,52,628,5.395503,5.33902,0,0,slowRead
1.249209,31,6,985,788.498707,46,75.769231,52,4396,0.343551,0.249471,0,0,slowRead
60.870683,30,11,1128,18.531088,52,70.5,52,628,5.265857,2.767099,0,0,slowRead
60.873895,30,11,1128,18.53011,52,70.5,52,628,5.258642,2.767686,0,0,slowRead
60.835374,30,11,1215,19.971933,52,75.9375,52,628,4.947964,2.965256,0,0,slowRead
60.735877,30,11,1275,20.992535,52,75,52,628,4.914983,2.817156,0,0,slowRead
60.638264,30,11,1127,18.585625,52,70.4375,52,628,5.129191,2.857649,0,0,slowRead
60.519524,30,11,1127,18.62209,52,70.4375,52,628,5.204609,2.758969,0,0,slowRead
1.008369,2,0,120,119.004087,60,60,0,0,0,0,0,-1,slowRead
60.659188,30,6,2982,49.159907,52,175.411765,52,628,5.911958,7.41488,0,0,slowRead
60.799002,30,12,1147,18.865441,52,76.466667,52,628,7.72277,5.210004,0,0,slowRead
60.689762,30,11,1215,20.019851,52,75.9375,52,628,5.187591,2.825483,0,0,slowRead
60.67641,30,11,1127,18.57394,52,70.4375,52,628,5.076681,2.923857,0,0,slowRead
60.865936,30,12,1027,16.873149,52,79,52,628,7.857763,5.304861,0,0,slowRead
60.985828,30,12,858,14.068842,52,66,52,628,7.739404,4.944244,0,0,slowRead
60.812349,30,12,1060,17.43067,52,70.666667,52,628,7.306012,5.02066,0,0,slowRead
60.660648,30,11,1275,21.018569,52,75,52,628,4.858253,2.746276,0,0,slowRead
0.005846,31,5,816,139587.750887,46,62.769231,52,7292,0.000755,0.001145,0,0,slowRead
60.938571,30,12,1147,18.822233,52,76.466667,52,628,7.191802,4.940869,0,0,slowRead
60.633483,30,12,1103,18.191269,52,73.533333,52,628,7.322701,4.969147,0,0,slowRead
60.686382,30,11,1067,17.582198,52,66.6875,52,628,5.179609,2.829838,0,0,slowRead
31.56924,2,0,360,11.403505,60,60,0,0,5.492943,0,0,-1,slowRead
0.015729,27,6,858,54549.920905,52,66,52,4396,0.001861,0.002948,0,0,slowRead
60.933282,30,12,1059,17.379664,52,70.6,52,628,7.192306,4.94109,0,0,slowRead
60.702791,30,11,1046,17.231498,52,65.375,52,628,5.165533,2.86164,0,0,slowRead
60.922589,30,11,1155,18.958485,52,77,52,628,6.81911,2.872949,0,0,slowRead
60.867657,30,12,1027,16.872672,52,79,52,628,7.857954,5.305183,0,0,slowRead
60.620012,30,11,1127,18.59122,52,70.4375,52,628,5.154764,2.830201,0,0,slowRead
0.004629,31,6,943,203699.26724,46,67.357143,52,7292,0.000634,0.000793,0,0,slowRead
60.848734,30,11,1171,19.244443,52,73.1875,52,628,5.210155,2.825461,0,0,slowRead
60.778686,30,7,2139,35.193259,52,133.6875,52,628,7.722025,8.886217,0,0,slowRead
60.904207,30,5,2469,40.539072,52,189.923077,52,628,10.154457,6.987675,0,0,slowRead
60.574599,30,10,1054,17.400033,52,65.875,52,628,5.08296,1.626623,0,0,slowRead
0.005603,31,6,981,175074.981874,46,70.071429,52,7292,0.000674,0.000798,0,0,slowRead
31.61852,2,0,360,11.385732,60,60,0,0,5.486451,0,0,-1,slowRead
60.718355,30,10,1223,20.142179,52,76.4375,52,628,5.072397,1.641311,0,0,slowRead
60.916666,30,10,1275,20.930233,52,75,52,628,4.916187,1.75363,0,0,slowRead
7.230622,2,0,240,33.192166,60,60,0,0,1.32552,0,0,-1,slowRead
60.962512,30,12,1027,16.846419,52,79,52,628,7.741492,4.941347,0,0,slowRead
7.173396,2,0,240,33.456956,60,60,0,0,1.29436,0,0,-1,slowRead
60.887254,30,11,1067,17.524193,52,71.133333,52,628,7.053843,2.758385,0,0,slowRead
31.578011,2,0,360,11.400338,60,60,0,0,5.490531,0,0,-1,slowRead
60.907087,30,11,1155,18.963311,52,77,52,628,7.063738,2.760759,0,0,slowRead
60.828645,30,11,1106,18.182223,52,65.058824,52,628,4.916097,2.818076,0,0,slowRead
60.556202,30,12,918,15.159471,52,65.571429,52,628,7.734606,5.14315,0,0,slowRead
60.944657,30,11,1275,20.92062,52,75,52,628,5.030475,2.919285,0,0,slowRead
60.920086,30,11,1106,18.154932,52,65.058824,52,628,4.917235,2.81781,0,0,slowRead
60.675688,30,10,1223,20.156343,52,76.4375,52,628,4.830574,1.757929,0,0,slowRead
60.748838,30,12,939,15.457086,52,72.230769,52,628,7.884119,5.065276,0,0,slowRead
33.143929,26,6,2426,73.19591,52,202.166667,52,628,5.839899,6.62854,0,0,slowRead
60.722668,30,12,1059,17.439945,52,70.6,52,628,7.205067,4.92419,0,0,slowRead
60.950924,30,12,983,16.127729,52,75.615385,52,628,8.008802,5.106568,0,0,slowRead
60.806517,30,11,1171,19.257804,52,73.1875,52,628,5.106424,2.925393,0,0,slowRead
60.931507,30,11,1067,17.511466,52,71.133333,52,628,7.117094,2.746678,0,0,slowRead
31.621222,2,0,360,11.384759,60,60,0,0,5.4864,0,0,-1,slowRead
60.902564,30,12,983,16.140535,52,75.615385,52,628,8.118566,5.110269,0,0,slowRead
60.699107,30,11,1127,18.566995,52,70.4375,52,628,5.266594,2.746996,0,0,slowRead
60.802249,30,11,1068,17.56514,52,71.2,52,628,7.039129,2.747162,0,0,slowRead
60.833446,30,11,1111,18.26298,52,74.066667,52,628,6.560689,2.946096,0,0,slowRead
60.572669,30,11,1127,18.605751,52,70.4375,52,628,5.213847,2.772477,0,0,slowRead
60.760504,30,11,1155,19.009059,52,77,52,628,6.521657,2.978856,0,0,slowRead
60.598929,30,11,1275,21.039976,52,75,52,628,4.823248,2.723628,0,0,slowRead
60.742502,30,11,1046,17.220232,52,65.375,52,628,5.263896,2.748065,0,0,slowRead
60.898183,30,11,986,16.190959,52,65.733333,52,628,7.073724,2.759312,0,0,slowRead
60.735769,30,11,1067,17.567901,52,71.133333,52,628,7.054603,2.753287,0,0,slowRead
60.948263,30,11,1215,19.934941,52,75.9375,52,628,5.180067,2.859453,0,0,slowRead
60.820539,30,11,1275,20.963313,52,75,52,628,4.966737,2.859401,0,0,slowRead
60.749869,30,11,1127,18.55148,52,70.4375,52,628,5.267524,2.758952,0,0,slowRead
60.844627,30,11,1127,18.522589,52,70.4375,52,628,5.175256,2.835447,0,0,slowRead
60.905668,30,11,986,16.18897,52,65.733333,52,628,6.705611,2.881209,0,0,slowRead
60.91759,30,11,1067,17.515466,52,66.6875,52,628,5.118163,2.93738,0,0,slowRead
60.611137,30,10,1171,19.319882,52,73.1875,52,628,5.128175,3.219276,0,0,slowRead
60.769493,30,11,1215,19.993585,52,75.9375,52,628,5.186137,2.825052,0,0,slowRead
60.983811,30,11,1215,19.92332,52,75.9375,52,628,5.193067,2.833602,0,0,slowRead
60.788135,30,12,879,14.460059,52,67.615385,52,628,8.229674,5.19871,0,0,slowRead
0.005317,27,5,939,176588.416626,52,72.230769,52,7292,0.000679,0.001138,0,0,slowRead
60.958295,30,12,1060,17.388938,52,70.666667,52,628,7.781481,5.206327,0,0,slowRead
60.621629,30,11,1171,19.316538,52,73.1875,52,628,5.242487,2.729875,0,0,slowRead
60.614636,30,11,1187,19.582729,52,69.823529,52,628,4.87055,2.762701,0,0,slowRead
60.743086,30,10,1054,17.351769,52,65.875,52,628,5.083998,1.642763,0,0,slowRead
60.864227,30,7,1659,27.257391,52,127.615385,52,628,7.897294,6.415284,0,0,slowRead
60.964065,30,12,939,15.402516,52,72.230769,52,628,8.058029,5.084937,0,0,slowRead
60.847155,30,11,1155,18.981989,52,77,52,628,7.053399,2.759645,0,0,slowRead
60.953554,30,12,858,14.076292,52,66,52,628,7.740085,4.941209,0,0,slowRead
60.909977,30,12,939,15.416194,52,72.230769,52,628,8.204148,5.336586,0,0,slowRead
60.814754,30,11,1275,20.965307,52,75,52,628,4.966747,2.859483,0,0,slowRead
31.563355,2,0,360,11.405632,60,60,0,0,5.492802,0,0,-1,slowRead
58.201588,26,12,879,30.30658,52,79.909091,52,628,4.169388,5.291053,0,0,slowRead
60.961143,30,12,1060,17.388125,52,70.666667,52,628,7.50383,5.023724,0,0,slowRead
60.783612,30,11,1215,19.98894,52,75.9375,52,628,5.179737,2.859967,0,0,slowRead
60.952671,30,12,879,14.421025,52,67.615385,52,628,7.870184,5.02758,0,0,slowRead
60.903369,30,11,1067,17.519556,52,71.133333,52,628,7.048091,2.757819,0,0,slowRead
60.565446,30,12,1103,18.211705,52,73.533333,52,628,7.322291,4.97566,0,0,slowRead
60.837741,30,8,1500,24.655748,52,100,52,628,6.850706,5.353092,0,0,slowRead
60.817714,30,11,1215,19.977732,52,75.9375,52,628,5.198711,2.786905,0,0,slowRead
60.703225,30,11,1127,18.565735,52,70.4375,52,628,5.21428,2.772019,0,0,slowRead
60.636689,30,11,1111,18.322241,52,74.066667,52,628,6.87114,2.834803,0,0,slowRead
60.908387,30,12,1059,17.386768,52,70.6,52,628,7.297498,5.049134,0,0,slowRead
60.7127,30,11,1127,18.562838,52,70.4375,52,628,5.144428,2.85592,0,0,slowRead
60.79951,30,9,1223,20.115294,52,76.4375,52,628,4.92527,2.021758,0,0,slowRead
60.601373,30,10,1223,20.181061,52,76.4375,52,628,4.796404,1.78709,0,0,slowRead
43.646367,26,11,1119,25.637872,52,74.6,52,628,3.97472,2.821489,0,0,slowRead
60.985112,30,12,1147,18.807869,52,76.466667,52,628,7.201854,4.928269,0,0,slowRead
60.946445,30,11,1106,18.14708,52,65.058824,52,628,4.916641,2.817723,0,0,slowRead
60.930477,30,11,1171,19.218625,52,73.1875,52,628,5.233657,2.821779,0,0,slowRead
60.937049,30,7,2579,42.322364,52,161.1875,52,628,6.162923,6.562286,0,0,slowRead
1.245356,27,5,939,754.001504,52,72.230769,52,5844,0.342052,0.310227,0,0,slowRead
60.846146,30,9,1953,32.097349,52,114.882353,52,628,5.395177,5.338754,0,0,slowRead
60.716589,30,11,1046,17.227582,52,65.375,52,628,5.289479,2.749719,0,0,slowRead
60.779014,30,12,1103,18.147711,52,73.533333,52,628,7.309974,5.008831,0,0,slowRead
60.577584,30,11,1275,21.047389,52,75,52,628,4.8262,2.72221,0,0,slowRead
60.506616,30,11,1127,18.626062,52,70.4375,52,628,5.155777,2.82907,0,0,slowRead
60.709407,30,11,1215,20.013373,52,75.9375,52,628,5.27458,2.748144,0,0,slowRead
60.953619,30,11,986,16.176234,52,65.733333,52,628,7.073552,2.759282,0,0,slowRead
31.473399,2,0,360,11.438231,60,60,0,0,5.49954,0,0,-1,slowRead
60.61833,30,11,1127,18.591736,52,66.294118,52,628,4.919728,2.912252,0,0,slowRead
0.006665,31,5,816,122422.007512,46,62.769231,52,7292,0.001001,0.001255,0,0,slowRead
0.006409,31,5,837,130589.311014,46,64.384615,52,7292,0.000859,0.001114,0,0,slowRead
60.757552,30,6,2982,49.080319,52,175.411765,52,628,5.711828,6.902906,0,0,slowRead
60.760835,30,7,2359,38.824351,52,147.4375,52,628,6.274783,6.417735,0,0,slowRead
60.70123,30,5,2990,49.257651,52,175.882353,52,628,5.300825,3.632032,0,0,slowRead
60.624166,30,5,2990,49.320266,52,175.882353,52,628,5.300404,3.628901,0,0,slowRead
60.854633,30,11,1067,17.533587,52,71.133333,52,628,6.658081,2.897542,0,0,slowRead
60.921326,30,8,1440,23.637043,52,102.857143,52,628,6.960508,5.938342,0,0,slowRead
60.81705,30,11,1007,16.557857,52,67.133333,52,628,6.708867,2.871439,0,0,slowRead
7.26345,2,0,240,33.042151,60,60,0,0,1.337513,0,0,-1,slowRead
60.594715,30,11,1275,21.041439,52,75,52,628,4.963477,2.849515,0,0,slowRead
60.874506,30,11,1155,18.97346,52,77,52,628,7.0285,2.771714,0,0,slowRead
60.630398,30,11,1275,21.029055,52,75,52,628,4.963891,2.84953,0,0,slowRead
0.006047,31,6,883,146022.56957,46,63.071429,52,7292,0.000817,0.000976,0,0,slowRead
60.871642,30,12,879,14.440222,52,67.615385,52,628,7.872046,5.019981,0,0,slowRead
60.827376,30,11,1111,18.264802,52,74.066667,52,628,7.0283,2.754878,0,0,slowRead
60.937502,30,5,2469,40.516922,52,189.923077,52,628,10.314786,6.678891,0,0,slowRead
60.780914,30,8,1884,30.996572,52,117.75,52,628,5.889756,5.675834,0,0,slowRead
60.622444,30,12,858,14.153174,52,66,52,628,7.935094,5.242758,0,0,slowRead
60.982996,30,11,1155,18.939706,52,77,52,628,6.902565,2.833759,0,0,slowRead
31.582601,2,0,360,11.398681,60,60,0,0,5.490029,0,0,-1,slowRead
60.797934,30,11,1111,18.273647,52,74.066667,52,628,7.027831,2.754256,0,0,slowRead
60.579751,30,6,1968,32.486102,52,115.764706,52,628,5.903715,7.258453,0,0,slowRead
60.570556,30,10,1171,19.332826,52,73.1875,52,628,5.129078,3.219337,0,0,slowRead
60.895856,30,11,1171,19.229552,52,73.1875,52,628,5.208965,2.825677,0,0,slowRead
60.493938,30,11,1187,19.621801,52,69.823529,52,628,4.86878,2.746981,0,0,slowRead
