% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,OTH,60,0,0,0,350,355,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,4,259,0,0,0,0,1,0,0.98,4,40,1,0,0.1,0.9,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,8,9,0,0,0,0,1,0,0.11,24,48,1,0,0.49,0.5,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,6,35,0,0,0,0,1,0,0.83,6,51,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,114,165,0,0,0,0,1,0,0.31,37,40,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,277,283,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,60,0,0,0,0,1,0,0.12,36,42,1,0,0.84,0.14,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,7,55,0,0,0,0,1,0,0.87,7,53,1,0,0.13,0.87,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,308,314,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,110,120,0,0,0,0,1,0,0.08,26,26,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,188,189,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,87,91,0,0,0,0,1,0,0.04,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,70,70,0,0,0,0,1,0,0,25,25,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,8,16,0,0,0,0,1,0,0.5,8,27,1,0,0.29,0.7,0,0,0,0,normal
11,tcp,RSTO,1522,6441,0,0,7,16,0,0,0,0,1,0,0.56,7,51,1,0,0,0.86,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,44,60,0,0,0,0,1,0,0.27,36,49,1,0,0.72,0.27,0,0,0,0,normal
25,tcp,SF,2142,8815,0,0,0,7,0,0,0,0,0,0,1,0,56,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,242,272,0,0,0,0,1,0,0.11,27,44,1,0,0.6,0.39,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,56,57,0,0,0,0,1,0,0.02,33,34,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,31,32,0,0,0,0,1,0,0.03,37,38,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,70,0,0,0,0,1,0,0.33,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,130,133,0,0,0,0,1,0,0.02,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,3,14,0,0,0,0,1,0,0.79,24,41,1,0,0.57,0.41,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,5,11,0,0,0,0,1,0,0.55,5,45,1,0,0.11,0.89,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,2,3,0,0,0,0,1,0,0.33,9,15,1,0,0.56,0.4,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,93,106,0,0,0,0,1,0,0.12,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,54,0,0,0,0,1,0,0.02,15,16,1,0,0.88,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,323,325,0,0,0,0,1,0,0.01,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,272,0,0,0,0,10,0,0,0,0,0,0,1,23,39,1,0,0.57,0.41,0,0,0,0,normal
43,tcp,S1,2184,4444,0,0,3,90,1,0.47,0,0,1,0,0.97,3,43,1,0,0,0.93,1,0.67,0,0,normal
6,tcp,SF,1135,607,0,0,0,63,0,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,20,0,0,0,0,1,0,0.9,2,45,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,65,0,0,0,0,1,0,0.18,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,46,80,0,0,0,0,1,0,0.42,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,113,113,0,0,0,0,1,0,0,17,17,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,95,96,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,9,0,0,0,0,1,0,0.67,12,51,1,0,0.15,0.76,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,98,136,0,0,0,0,1,0,0.28,29,39,1,0,0.72,0.26,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,2,0,0,0,0,1,0,0,12,54,1,0,0.15,0.78,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,170,171,0,0,0,0,1,0,0.01,24,24,1,0,0.96,0,0,0,0,0,normal
2,tcp,S1,3036,2960,0,0,4,234,1,0.29,0,0,1,0,0.98,3,41,1,0,0,0.93,1,0.56,0,0,normal
0,tcp,OTH,60,0,0,0,59,78,0,0,0,0,1,0,0.24,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,93,96,0,0,0,0,1,0,0.03,32,34,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,41,45,0,0,0,0,1,0,0.09,41,44,1,0,0.91,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,312,314,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,1335,1681,0,0,2,4,0,0,0,0,1,0,0.5,2,41,1,0,0,0.95,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,57,66,0,0,0,0,1,0,0.14,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,173,176,0,0,0,0,1,0,0.02,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,310,312,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,225,225,0,0,0,0,1,0,0,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,1,0,0,0,0,1,0,0,1,38,1,0,0.03,0.97,0,0,0,0,normal
0,tcp,OTH,108,0,0,0,4,4,0,0,0,0,1,0,0,37,54,1,0,0.67,0.31,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,38,39,0,0,0,0,1,0,0.03,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,36,0,0,0,0,1,0,0.03,35,36,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,305,311,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,112,113,0,0,0,0,1,0,0.01,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,4,4,0,0,0,0,1,0,0,4,4,1,0,0.8,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,149,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,24,28,0,0,0,0,1,0,0.14,24,46,1,0,0.51,0.48,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,97,98,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,39,41,0,0,0,0,1,0,0.05,39,47,1,0,0.81,0.17,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,32,66,0,0,0,0,1,0,0.52,32,44,1,0,0.71,0.27,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,18,20,0,0,0,0,1,0,0.1,34,48,1,0,0.69,0.29,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,118,121,0,0,0,0,1,0,0.02,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,481,486,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
5,tcp,SF,272,140,0,0,1,2,0,0,0,0,1,0,0.5,3,7,1,0,0,0.57,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,76,83,0,0,0,0,1,0,0.08,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,162,162,0,0,0,0,1,0,0,19,19,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,127,130,0,0,0,0,1,0,0.02,33,33,1,0,0.97,0,0,0,0,0,normal
10,tcp,SF,3320,1723,0,0,2,9,0,0,0,0,1,0,0.78,2,42,1,0,0,0.95,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,101,101,0,0,0,0,1,0,0,12,12,1,0,0.92,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,114,151,0,0,0,0,1,0,0.25,12,12,1,0,0.92,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,22,90,0,0,0,0,1,0,0.76,22,48,1,0,0.45,0.54,0,0,0,0,normal
6,tcp,SF,1135,541,0,0,0,11,0,0,0,0,0,0,1,1,46,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,6,70,0,0,0,0,1,0,0.91,6,44,1,0,0.13,0.86,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,324,326,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,SF,272,140,0,0,0,2,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,normal
11,tcp,SF,2421,1722,0,0,1,3,0,0,0,0,1,0,0.67,6,68,1,0,0,0.91,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,320,322,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,2,4,0,0,0,0,1,0,0.5,6,41,1,0,0.14,0.85,0,0,0,0,normal
0,tcp,OTH,744,0,0,0,17,51,0,0,0,0,1,0,0.67,16,50,1,0,0.22,0.68,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,8,12,0,0,0,0,1,0,0.33,20,53,1,0,0.37,0.62,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,309,311,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,31,37,0,0,0,0,1,0,0.16,31,42,1,0,0.72,0.26,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,419,424,0,0,0,0,1,0,0.01,47,47,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,127,145,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,16,48,0,0,0,0,1,0,0.67,17,55,1,0,0.18,0.69,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,226,226,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,84,135,0,0,0,0,1,0,0.38,17,27,1,0,0.61,0.37,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,316,318,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,173,175,0,0,0,0,1,0,0.01,18,18,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,4,4,0,0,0,0,1,0,0,4,35,1,0,0.11,0.89,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,11,11,0,0,0,0,1,0,0,11,38,1,0,0.28,0.71,0,0,0,0,normal
5,tcp,SF,900,2670,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0.89,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,432,437,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,87,0,0,0,0,1,0,0.39,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,109,116,0,0,0,0,1,0,0.06,43,45,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,145,149,0,0,0,0,1,0,0.03,35,35,1,0,0.97,0,0,0,0,0,normal
12,tcp,SF,5361,4414,0,0,0,2,0,0,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,34,37,0,0,0,0,1,0,0.08,34,46,1,0,0.72,0.26,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0.5,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,6,7,0,0,0,0,1,0,0.14,12,18,1,0,0.63,0.33,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,9,0,0,0,0,1,0,0.67,3,44,1,0,0.07,0.93,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,317,319,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,7,27,0,0,0,0,1,0,0.74,24,49,1,0,0.48,0.51,0,0,0,0,normal
6,tcp,RSTO,2051,7957,0,0,4,12,0,0,0,0,1,0,0.67,4,48,1,0,0,0.92,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,123,126,0,0,0,0,1,0,0.02,37,37,1,0,0.97,0,0,0,0,0,normal
1,tcp,SF,2037,836,0,0,0,4,0,0,0,0,0,0,1,0,34,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,11,79,0,0,0,0,1,0,0.86,11,44,1,0,0.24,0.75,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,12,0,0,0,0,1,0,0.92,1,52,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,137,158,0,0,0,0,1,0,0.13,30,34,1,0,0.86,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,3,6,0,0,0,0,1,0,0.5,15,43,1,0,0.34,0.65,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,11,0,0,0,0,1,0,0.73,3,43,1,0,0.07,0.93,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,168,170,0,0,0,0,1,0,0.01,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,42,47,0,0,0,0,1,0,0.11,41,41,1,0,0.98,0,0,0,0,0,normal
11,tcp,RSTR,2094,4118,0,0,2,19,0,0,0,0,1,0,0.89,2,20,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,148,152,0,0,0,0,1,0,0.03,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,39,59,0,0,0,0,1,0,0.34,21,25,1,0,0.81,0.16,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,12,253,0,0,0,0,1,0,0.95,2,25,1,0,0.08,0.92,0,0,0,0,normal
7,tcp,SF,838,2175,0,0,2,4,0,0,0,0,1,0,0.5,2,14,1,0,0,0.86,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,110,130,0,0,0,0,1,0,0.15,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,141,0,0,0,17,23,0,0,0,0,1,0,0.26,25,48,1,0,0.51,0.48,0,0,0,0,normal
7,tcp,SF,1135,626,0,0,1,4,0,0,0,0,1,0,0.75,4,59,1,0,0,0.93,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,78,81,0,0,0,0,1,0,0.04,32,34,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,121,139,0,0,0,0,1,0,0.13,31,31,1,0,0.97,0,0,0,0,0,normal
1,tcp,SF,844,1197,0,0,0,3,0,0,0,0,0,0,1,0,48,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,267,267,0,0,0,0,1,0,0,23,23,1,0,0.96,0,0,0,0,0,normal
7,tcp,RSTO,966,712,0,0,0,96,0,0.23,0,0,0,0,1,0,41,0,0,0,1,0,0.24,0,0,normal
0,tcp,OTH,60,0,0,0,217,218,0,0,0,0,1,0,0,41,41,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,140,0,0,0,99,128,0,0,0,0,1,0,0.23,19,20,1,0,0.9,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,69,69,0,0,0,0,1,0,0,25,25,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,8,9,0,0,0,0,1,0,0.11,38,52,1,0,0.72,0.27,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,250,250,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,164,0,0,0,0,1,0,0.2,33,34,1,0,0.94,0.03,0,0,0,0,normal
10,tcp,SF,2402,1657,0,0,0,5,0,0,0,0,0,0,1,11,55,1,0,0,0.8,0,0,0,0,normal
279,tcp,S1,29832,233300,0,0,0,1,0,0,0,0,0,0,1,0,53,0,0,0,1,0,0.02,0,0,normal
193,tcp,S1,6168,5193,0,0,1,79,1,0.22,0,0,1,0,0.99,1,40,1,0,0,0.97,1,0.2,0,0,normal
11,tcp,RSTR,1028,3768,0,0,0,74,0,0.42,0,0,0,0,1,0,40,0,0,0,1,0,0.55,0,0,normal
0,tcp,OTH,60,0,0,0,172,173,0,0,0,0,1,0,0.01,19,19,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,52,56,0,0,0,0,1,0,0.07,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,95,98,0,0,0,0,1,0,0.03,32,34,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,372,377,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,161,163,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,138,145,0,0,0,0,1,0,0.05,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,13,61,0,0,0,0,1,0,0.79,13,54,1,0,0.24,0.76,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,321,323,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
249,tcp,SF,8440,123495,0,0,1,19,0,0,0,0,1,0,0.95,1,35,1,0,0,0.97,0,0,0,0,normal
7,tcp,SF,1516,4760,0,0,1,7,0,0,0,0,1,0,0.86,1,43,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,81,123,0,0,0,0,1,0,0.34,25,39,1,0,0.62,0.36,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,110,114,0,0,0,0,1,0,0.04,14,14,1,0,0.93,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,85,86,0,0,0,0,1,0,0.01,34,35,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,25,0,0,0,0,1,0,0.96,1,51,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,168,170,0,0,0,0,1,0,0.01,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,282,288,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,55,60,0,0,0,0,1,0,0.08,36,37,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,321,323,0,0,0,0,1,0,0.01,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,56,57,0,0,0,0,1,0,0.02,33,34,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,284,284,0,0,0,0,1,0,0,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,326,328,0,0,0,0,1,0,0.01,43,43,1,0,0.98,0,0,0,0,0,normal
38,tcp,S1,2022,4869,0,0,0,97,0,0.47,0,0,0,0,1,0,49,0,0,0,1,0,0.65,0,0,normal
4,tcp,RSTO,1577,4439,0,0,14,90,0.07,0.22,0,0,1,0,0.84,4,41,1,0,0,0.9,0,0.2,0,0,normal
0,tcp,OTH,112,0,0,0,12,26,0,0,0,0,1,0,0.54,24,43,1,0,0.41,0.44,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,323,325,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,190,0,0,0,0,1,0,0.99,2,36,1,0,0.05,0.94,0,0,0,0,normal
12,tcp,SF,2541,6183,0,0,1,175,0,0,0,0,1,0,0.99,1,33,1,0,0,0.97,0,0,0,0,normal
5,tcp,RSTO,1210,5735,0,0,0,201,0,0.24,0,0,0,0,1,0,35,0,0,0,1,0,0.37,0,0,normal
0,tcp,OTH,66,0,0,0,4,180,0,0,0,0,1,0,0.98,4,35,1,0,0.11,0.89,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,38,72,0,0,0,0,1,0,0.47,38,41,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,39,45,0,0,0,0,1,0,0.13,37,38,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,7,7,0,0,0,0,1,0,0,7,36,1,0,0.19,0.81,0,0,0,0,normal
8,tcp,SF,272,140,0,0,0,1,0,0,0,0,0,0,1,0,56,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,357,362,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,19,87,0,0,0,0,1,0,0.78,19,47,1,0,0.4,0.6,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,285,285,0,0,0,0,1,0,0,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,78,0,0,0,9,44,0,0,0,0,1,0,0.8,9,44,1,0,0.2,0.8,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,335,341,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,75,82,0,0,0,0,1,0,0.09,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,168,169,0,0,0,0,1,0,0.01,23,23,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,19,0,0,0,0,1,0,0.95,1,45,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,154,0,0,0,58,70,0,0,0,0,1,0,0.17,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,208,209,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,309,311,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,159,0,0,0,0,48,0,0,0,0,0,0,1,0,54,0,0,0,1,0,0,0,0,normal
112,tcp,SF,6374,20970,0,0,0,2,0,0,0,0,0,0,1,0,82,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,0,16,0,0,0,0,0,0,1,0,45,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,312,314,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,100,0,0,0,0,27,0,0,0,0,0,0,1,0,51,0,0,0,1,0,0,0,0,normal
6,tcp,RSTO,1249,854,0,0,8,182,0,0.23,0,0,1,0,0.96,6,40,1,0,0,0.85,0,0.3,0,0,normal
0,tcp,OTH,60,0,0,0,105,138,0,0,0,0,1,0,0.24,28,29,1,0,0.93,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,300,300,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,298,298,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
4,tcp,SF,2699,5988,0,0,4,242,0,0,0,0,1,0,0.98,4,31,1,0,0,0.87,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,306,308,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,25,116,0,0,0,0,1,0,0.78,18,42,1,0,0.42,0.57,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,181,182,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,9,0,0,0,0,1,0,0.78,2,46,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,224,0,0,0,4,4,0,0,0,0,1,0,0,15,49,1,0,0.3,0.69,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,50,54,0,0,0,0,1,0,0.07,37,37,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,272,140,0,0,0,5,0,0,0,0,0,0,1,3,37,0.33,0.67,0,0.97,0,0,0,0,normal
35,tcp,SF,1747,6510,0,0,1,6,0,0,0,0,1,0,0.83,1,55,1,0,0,0.98,0,0,0,0,normal
5,tcp,RSTO,1142,4639,0,0,2,13,0,0.31,0,0,1,0,0.85,2,33,1,0,0,0.94,0,0.12,0,0,normal
0,tcp,OTH,60,0,0,0,73,128,0,0,0,0,1,0,0.43,34,44,1,0,0.76,0.23,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,4,10,0,0,0,0,1,0,0.6,4,44,1,0,0.09,0.91,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,287,287,0,0,0,0,1,0,0,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,45,45,0,0,0,0,1,0,0,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,120,127,0,0,0,0,1,0,0.06,41,42,1,0,0.95,0.02,0,0,0,0,normal
43,tcp,SF,2494,2767,0,0,0,6,0,0,0,0,0,0,1,5,82,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,307,309,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
