% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,360,0,0.190793,0,0,0,0,0,slowHeaders
0,180,0,0.496058,0,0,0,0,0,slowHeaders
0,240,0,0.549923,0,0,0,0,0,slowHeaders
10,1193,1011,0.196045,0.163379,1.18002,535,7,0,slowHeaders
0,360,0,0.190034,0,0,0,0,0,slowHeaders
0,360,0,0.190458,0,0,0,0,0,slowHeaders
9,724,951,0.195232,0.175745,0.761304,535,6,0,slowHeaders
0,240,0,0.140289,0,0,0,0,0,slowHeaders
0,360,0,0.190963,0,0,0,0,0,slowHeaders
0,360,0,0.189691,0,0,0,0,0,slowHeaders
0,360,0,0.190304,0,0,0,0,0,slowHeaders
10,1233,1011,0.231112,0.173774,1.219585,535,7,0,slowHeaders
2,2808,100,0.263296,0.044096,28.08,60,10,0,slowHeaders
0,360,0,0.190314,0,0,0,0,0,slowHeaders
10,3930,1011,0.311738,0.164079,3.88724,535,14,0,slowHeaders
10,1263,1011,0.24587,0.185364,1.249258,535,7,0,slowHeaders
0,360,0,0.191216,0,0,0,0,0,slowHeaders
0,360,0,0.191187,0,0,0,0,0,slowHeaders
10,1259,1011,0.246295,0.185778,1.245302,535,7,0,slowHeaders
0,360,0,0.190959,0,0,0,0,0,slowHeaders
0,360,0,0.191221,0,0,0,0,0,slowHeaders
0,360,0,0.190912,0,0,0,0,0,slowHeaders
0,360,0,0.19095,0,0,0,0,0,slowHeaders
4,1007,11792,3.879945,7.143509,0.085397,7292,1,0,slowHeaders
0,360,0,0.190854,0,0,0,0,0,slowHeaders
0,180,0,0.98508,0,0,0,0,0,slowHeaders
5,2856,763,0.316983,0.170056,3.743119,535,11,0,slowHeaders
11,1182,1063,0.249504,0.20361,1.111947,535,7,0,slowHeaders
0,360,0,0.190907,0,0,0,0,0,slowHeaders
5,985,11844,1850.344509,937.358423,0.083164,7292,1,0,slowHeaders
0,360,0,0.190321,0,0,0,0,0,slowHeaders
0,180,0,0.488222,0,0,0,0,0,slowHeaders
7,1040,855,0.217183,0.238181,1.216374,535,4,0,slowHeaders
10,1187,1011,0.196203,0.163512,1.174085,535,7,0,slowHeaders
0,300,0,0.163786,0,0,0,0,0,slowHeaders
10,1101,1011,0.19701,0.164179,1.089021,535,7,0,slowHeaders
2,2490,120,0.279818,0.063445,20.75,60,9,0,slowHeaders
0,360,0,0.189934,0,0,0,0,0,slowHeaders
0,360,0,0.190554,0,0,0,0,0,slowHeaders
10,1094,1011,0.196991,0.164165,1.082097,535,7,0,slowHeaders
0,360,0,0.190986,0,0,0,0,0,slowHeaders
10,1118,1011,0.216345,0.172242,1.105836,535,7,0,slowHeaders
0,360,0,0.190139,0,0,0,0,0,slowHeaders
0,360,0,0.189706,0,0,0,0,0,slowHeaders
0,360,0,0.189734,0,0,0,0,0,slowHeaders
10,1020,1011,0.206596,0.172186,1.008902,535,7,0,slowHeaders
10,3369,1011,0.326861,0.185218,3.332344,535,12,0,slowHeaders
0,360,0,0.189936,0,0,0,0,0,slowHeaders
0,360,0,0.190618,0,0,0,0,0,slowHeaders
9,1164,959,0.246926,0.198565,1.213764,535,6,0,slowHeaders
10,993,1011,0.196069,0.163406,0.982196,535,7,0,slowHeaders
10,1167,1011,0.22981,0.172735,1.154303,535,7,0,slowHeaders
0,360,0,0.189851,0,0,0,0,0,slowHeaders
11,986,1732,0.246751,0.393018,0.569284,628,1,0,slowHeaders
2,2490,120,0.279711,0.063442,20.75,60,9,0,slowHeaders
10,3062,1011,0.32854,0.186646,3.028684,535,12,0,slowHeaders
10,1002,1011,0.206557,0.172136,0.991098,535,7,0,slowHeaders
9,1098,959,0.230098,0.198401,1.144943,535,6,0,slowHeaders
0,360,0,0.190485,0,0,0,0,0,slowHeaders
10,1238,1011,0.233224,0.185379,1.22453,535,7,0,slowHeaders
7,927,11948,0.235804,0.137568,0.077586,2948,1,0,slowHeaders
0,360,0,0.189665,0,0,0,0,0,slowHeaders
5,758,11844,0.571508,0.238218,0.063999,7292,1,0,slowHeaders
0,360,0,0.190827,0,0,0,0,0,slowHeaders
0,360,0,0.189713,0,0,0,0,0,slowHeaders
10,982,1011,0.206604,0.172174,0.971316,535,7,0,slowHeaders
0,240,0,0.557941,0,0,0,0,0,slowHeaders
9,1174,959,0.246514,0.198311,1.224192,535,6,0,slowHeaders
0,360,0,0.190406,0,0,0,0,0,slowHeaders
10,1317,1011,0.246196,0.185758,1.302671,535,7,0,slowHeaders
0,360,0,0.190863,0,0,0,0,0,slowHeaders
10,1228,1011,0.245661,0.185331,1.214639,535,7,0,slowHeaders
10,1199,1011,0.227653,0.171069,1.185955,535,7,0,slowHeaders
0,240,0,0.550915,0,0,0,0,0,slowHeaders
10,1286,1011,0.245809,0.185405,1.272008,535,7,0,slowHeaders
10,1180,1011,0.213506,0.166984,1.167161,535,7,0,slowHeaders
0,360,0,0.190948,0,0,0,0,0,slowHeaders
0,360,0,0.190164,0,0,0,0,0,slowHeaders
10,1210,1011,0.246228,0.185713,1.196835,535,7,0,slowHeaders
0,360,0,0.190991,0,0,0,0,0,slowHeaders
5,983,11844,1887.494877,882.23129,0.082996,7292,1,0,slowHeaders
9,1152,959,0.246547,0.19823,1.201251,535,6,0,slowHeaders
0,360,0,0.191235,0,0,0,0,0,slowHeaders
10,1157,1011,0.227589,0.171068,1.144411,535,7,0,slowHeaders
0,360,0,0.190322,0,0,0,0,0,slowHeaders
0,360,0,0.190403,0,0,0,0,0,slowHeaders
0,240,0,0.558726,0,0,0,0,0,slowHeaders
10,1194,1011,0.246224,0.185857,1.181009,535,7,0,slowHeaders
10,1266,1011,0.229802,0.172773,1.252226,535,7,0,slowHeaders
0,360,0,0.189809,0,0,0,0,0,slowHeaders
10,1837,1011,0.261837,0.172184,1.817013,535,9,0,slowHeaders
0,360,0,0.190027,0,0,0,0,0,slowHeaders
0,360,0,0.191109,0,0,0,0,0,slowHeaders
0,360,0,0.190411,0,0,0,0,0,slowHeaders
10,1135,1011,0.195943,0.16329,1.122651,535,7,0,slowHeaders
2,3891,120,0.435404,0.063675,32.425,60,9,0,slowHeaders
10,1201,1011,0.245573,0.185387,1.187933,535,7,0,slowHeaders
12,858,1784,0.213046,0.210084,0.480942,628,1,0,slowHeaders
0,360,0,0.190836,0,0,0,0,0,slowHeaders
9,2403,959,0.328565,0.198189,2.505735,535,11,0,slowHeaders
0,360,0,0.190319,0,0,0,0,0,slowHeaders
10,1071,1011,0.19602,0.16336,1.059347,535,7,0,slowHeaders
11,1051,1063,0.213036,0.180293,0.988711,535,7,0,slowHeaders
10,1259,1011,0.245676,0.185392,1.245302,535,7,0,slowHeaders
10,1240,1011,0.245465,0.185096,1.226508,535,7,0,slowHeaders
9,2150,959,0.311646,0.197278,2.241919,535,10,0,slowHeaders
9,2159,959,0.311229,0.197275,2.251303,535,10,0,slowHeaders
0,360,0,0.189965,0,0,0,0,0,slowHeaders
0,360,0,0.189959,0,0,0,0,0,slowHeaders
10,1104,1011,0.233112,0.185189,1.091988,535,7,0,slowHeaders
0,360,0,0.19073,0,0,0,0,0,slowHeaders
0,360,0,0.19012,0,0,0,0,0,slowHeaders
7,958,855,0.216743,0.237874,1.120468,535,4,0,slowHeaders
10,2049,1011,0.294484,0.186244,2.026706,535,11,0,slowHeaders
10,1273,1011,0.245683,0.185368,1.259149,535,7,0,slowHeaders
0,360,0,0.190102,0,0,0,0,0,slowHeaders
0,360,0,0.191014,0,0,0,0,0,slowHeaders
0,360,0,0.190088,0,0,0,0,0,slowHeaders
0,360,0,0.191069,0,0,0,0,0,slowHeaders
10,1013,1011,0.197708,0.164763,1.001978,535,7,0,slowHeaders
10,1190,1011,0.246225,0.185719,1.177052,535,7,0,slowHeaders
10,3978,1011,0.311722,0.164071,3.934718,535,14,0,slowHeaders
10,1171,1011,0.213168,0.166756,1.158259,535,7,0,slowHeaders
9,1125,959,0.246906,0.198569,1.173097,535,6,0,slowHeaders
9,1112,959,0.233545,0.197598,1.159541,535,6,0,slowHeaders
0,240,0,0.558962,0,0,0,0,0,slowHeaders
10,1286,1011,0.230762,0.173538,1.272008,535,7,0,slowHeaders
10,1112,1011,0.196085,0.163426,1.099901,535,7,0,slowHeaders
10,1283,1011,0.230599,0.173338,1.269041,535,7,0,slowHeaders
10,1135,1011,0.233114,0.185391,1.122651,535,7,0,slowHeaders
10,1197,1011,0.230101,0.172971,1.183976,535,7,0,slowHeaders
0,360,0,0.191261,0,0,0,0,0,slowHeaders
10,1348,1011,0.245455,0.185659,1.333333,535,7,0,slowHeaders
0,360,0,0.190651,0,0,0,0,0,slowHeaders
0,360,0,0.190846,0,0,0,0,0,slowHeaders
10,1297,1011,0.245603,0.185395,1.282888,535,7,0,slowHeaders
10,1201,1011,0.24582,0.185614,1.187933,535,7,0,slowHeaders
10,2971,1011,0.295455,0.164146,2.938675,535,13,0,slowHeaders
0,360,0,0.189872,0,0,0,0,0,slowHeaders
6,828,11896,2491.817567,1355.406043,0.069603,7292,1,0,slowHeaders
0,360,0,0.190305,0,0,0,0,0,slowHeaders
0,300,0,0.165528,0,0,0,0,0,slowHeaders
10,1353,1011,0.246599,0.186313,1.338279,535,7,0,slowHeaders
0,360,0,0.191103,0,0,0,0,0,slowHeaders
0,360,0,0.190903,0,0,0,0,0,slowHeaders
0,360,0,0.190518,0,0,0,0,0,slowHeaders
10,1340,1011,0.246041,0.185776,1.32542,535,7,0,slowHeaders
7,983,11948,355.932111,215.561537,0.082273,2948,1,0,slowHeaders
7,964,855,0.216854,0.237857,1.127485,535,4,0,slowHeaders
10,1040,1011,0.229956,0.172877,1.028684,535,7,0,slowHeaders
11,1018,1063,0.213274,0.180493,0.957667,535,7,0,slowHeaders
10,1335,1011,0.246949,0.18664,1.320475,535,7,0,slowHeaders
0,360,0,0.190221,0,0,0,0,0,slowHeaders
10,1094,1011,0.196874,0.164068,1.082097,535,7,0,slowHeaders
10,1227,1011,0.245874,0.185413,1.21365,535,7,0,slowHeaders
0,360,0,0.189967,0,0,0,0,0,slowHeaders
0,300,0,0.163783,0,0,0,0,0,slowHeaders
10,1161,1011,0.19603,0.1634,1.148368,535,7,0,slowHeaders
10,1255,1011,0.245464,0.185403,1.241345,535,7,0,slowHeaders
10,1167,1011,0.213275,0.166874,1.154303,535,7,0,slowHeaders
10,1237,1011,0.214215,0.167618,1.223541,535,7,0,slowHeaders
0,360,0,0.190554,0,0,0,0,0,slowHeaders
9,1085,959,0.197532,0.150657,1.131387,535,6,0,slowHeaders
0,360,0,0.190556,0,0,0,0,0,slowHeaders
10,1217,1011,0.229182,0.172237,1.203759,535,7,0,slowHeaders
0,240,0,0.555243,0,0,0,0,0,slowHeaders
5,2261,11844,2.731106,0.758855,0.190898,2948,7,0,slowHeaders
0,360,0,0.190786,0,0,0,0,0,slowHeaders
10,3906,1011,0.31304,0.164761,3.863501,535,14,0,slowHeaders
0,360,0,0.191228,0,0,0,0,0,slowHeaders
10,1087,1011,0.216453,0.172292,1.075173,535,7,0,slowHeaders
0,360,0,0.190794,0,0,0,0,0,slowHeaders
0,360,0,0.190288,0,0,0,0,0,slowHeaders
0,360,0,0.190814,0,0,0,0,0,slowHeaders
11,1163,1063,0.246156,0.190047,1.094073,535,7,0,slowHeaders
10,1971,1011,0.278715,0.185606,1.949555,535,9,0,slowHeaders
10,1205,1011,0.214973,0.168173,1.191889,535,7,0,slowHeaders
0,360,0,0.189809,0,0,0,0,0,slowHeaders
0,360,0,0.189955,0,0,0,0,0,slowHeaders
9,2155,959,0.31189,0.197285,2.247132,535,10,0,slowHeaders
9,1272,959,0.245882,0.196855,1.326382,535,6,0,slowHeaders
0,360,0,0.190187,0,0,0,0,0,slowHeaders
0,360,0,0.190687,0,0,0,0,0,slowHeaders
7,954,855,0.217193,0.238022,1.115789,535,4,0,slowHeaders
0,360,0,0.189991,0,0,0,0,0,slowHeaders
0,360,0,0.19069,0,0,0,0,0,slowHeaders
0,360,0,0.190175,0,0,0,0,0,slowHeaders
0,360,0,0.189799,0,0,0,0,0,slowHeaders
0,360,0,0.190113,0,0,0,0,0,slowHeaders
0,360,0,0.189957,0,0,0,0,0,slowHeaders
9,2090,959,0.312617,0.198386,2.179353,535,10,0,slowHeaders
10,2900,1011,0.280961,0.165278,2.868447,535,12,0,slowHeaders
10,1042,1011,0.206448,0.172046,1.030663,535,7,0,slowHeaders
0,360,0,0.191039,0,0,0,0,0,slowHeaders
0,360,0,0.189899,0,0,0,0,0,slowHeaders
0,360,0,0.18977,0,0,0,0,0,slowHeaders
0,360,0,0.190675,0,0,0,0,0,slowHeaders
0,360,0,0.189849,0,0,0,0,0,slowHeaders
9,2432,959,0.328677,0.198192,2.535975,535,11,0,slowHeaders
5,2869,763,0.316928,0.170022,3.760157,535,11,0,slowHeaders
0,360,0,0.190934,0,0,0,0,0,slowHeaders
0,360,0,0.190177,0,0,0,0,0,slowHeaders
0,360,0,0.189758,0,0,0,0,0,slowHeaders
0,360,0,0.189905,0,0,0,0,0,slowHeaders
10,1157,1011,0.233429,0.185572,1.144411,535,7,0,slowHeaders
0,360,0,0.190894,0,0,0,0,0,slowHeaders
10,1275,1011,0.245358,0.185101,1.261128,535,7,0,slowHeaders
11,1112,1063,0.212992,0.18026,1.046096,535,7,0,slowHeaders
6,4670,823,0.325444,0.129881,5.674362,535,11,0,slowHeaders
0,180,0,0.987033,0,0,0,0,0,slowHeaders
10,1206,1011,0.229452,0.172451,1.192878,535,7,0,slowHeaders
0,360,0,0.189907,0,0,0,0,0,slowHeaders
8,666,899,0.176013,0.156476,0.740823,535,6,0,slowHeaders
11,1132,1063,0.213384,0.190065,1.064911,535,7,0,slowHeaders
9,1152,959,0.233105,0.19707,1.201251,535,6,0,slowHeaders
9,2419,959,0.328598,0.198423,2.522419,535,11,0,slowHeaders
10,1204,1011,0.229814,0.17273,1.1909,535,7,0,slowHeaders
0,360,0,0.189781,0,0,0,0,0,slowHeaders
0,360,0,0.190286,0,0,0,0,0,slowHeaders
5,939,11844,2355.943311,1044.50244,0.079281,7292,1,0,slowRead
12,1087,1784,0.229666,0.209373,0.609305,628,1,0,slowRead
12,879,1784,0.214117,0.210144,0.492713,628,1,0,slowRead
11,1155,1732,0.24664,0.400451,0.666859,628,1,0,slowRead
0,360,0,0.190746,0,0,0,0,0,slowRead
0,360,0,0.190774,0,0,0,0,0,slowRead
10,1223,1680,0.262943,0.633654,0.727976,628,1,0,slowRead
12,1043,1784,0.230993,0.211429,0.584641,628,1,0,slowRead
0,360,0,0.190382,0,0,0,0,0,slowRead
6,939,11896,1997.842575,1228.8,0.078934,7292,1,0,slowRead
11,1046,1732,0.26383,0.377478,0.603926,628,1,0,slowRead
12,939,1784,0.391896,0.20412,0.526345,628,1,0,slowRead
11,1046,1732,0.263277,0.400098,0.603926,628,1,0,slowRead
11,986,1732,0.246519,0.375088,0.569284,628,1,0,slowRead
11,1127,1732,0.264625,0.390219,0.650693,628,1,0,slowRead
9,1953,1628,0.279177,0.210709,1.199631,628,3,0,slowRead
0,360,0,0.190838,0,0,0,0,0,slowRead
11,1187,1732,0.280619,0.398148,0.685335,628,1,0,slowRead
0,240,0,0.548925,0,0,0,0,0,slowRead
0,240,0,0.552974,0,0,0,0,0,slowRead
10,1054,1680,0.2631,0.676907,0.627381,628,1,0,slowRead
5,2990,1420,0.28073,0.344289,2.105634,628,6,0,slowRead
12,939,1784,0.213954,0.209688,0.526345,628,1,0,slowRead
12,983,1784,0.213133,0.206221,0.551009,628,1,0,slowRead
12,858,1784,0.213172,0.212648,0.480942,628,1,0,slowRead
9,1223,1628,0.263144,0.614438,0.751229,628,1,0,slowRead
12,939,1784,0.213937,0.204437,0.526345,628,1,0,slowRead
11,1155,1732,0.246918,0.369224,0.666859,628,1,0,slowRead
12,879,1784,0.213166,0.216855,0.492713,628,1,0,slowRead
11,1171,1732,0.263907,0.399316,0.676097,628,1,0,slowRead
7,2639,1524,0.280846,0.161984,1.731627,628,5,0,slowRead
12,1059,1784,0.246026,0.221345,0.59361,628,1,0,slowRead
10,1054,1680,0.263945,0.682735,0.627381,628,1,0,slowRead
5,286,300,0.222181,0.324249,0.953333,60,0,0,slowRead
11,1215,1732,0.26249,0.382812,0.701501,628,1,0,slowRead
12,1059,1784,0.246005,0.212732,0.59361,628,1,0,slowRead
11,1187,1732,0.280781,0.390979,0.685335,628,1,0,slowRead
4,975,11792,1813.491677,1500.913938,0.082683,7292,1,0,slowRead
12,1059,1784,0.246106,0.214855,0.59361,628,1,0,slowRead
11,1067,1732,0.246817,0.388704,0.616051,628,1,0,slowRead
7,2579,1524,0.262631,0.177781,1.692257,628,5,0,slowRead
5,940,11844,2287.642207,1021.655381,0.079365,7292,1,0,slowRead
12,939,1784,0.231616,0.217367,0.526345,628,1,0,slowRead
10,1223,1680,0.263475,0.681145,0.727976,628,1,0,slowRead
11,1127,1732,0.263529,0.398742,0.650693,628,1,0,slowRead
6,2982,1472,0.28039,0.161851,2.025815,628,6,0,slowRead
11,986,1732,0.246397,0.403963,0.569284,628,1,0,slowRead
11,1067,1732,0.262763,0.384374,0.616051,628,1,0,slowRead
12,1000,1784,0.229666,0.20945,0.560538,628,1,0,slowRead
11,1215,1732,0.262681,0.389565,0.701501,628,1,0,slowRead
12,1060,1784,0.24672,0.209519,0.59417,628,1,0,slowRead
0,360,0,0.190617,0,0,0,0,0,slowRead
11,1106,1732,0.280648,0.388622,0.638568,628,1,0,slowRead
8,1884,1576,0.263266,0.201354,1.195431,628,4,0,slowRead
0,360,0,0.190674,0,0,0,0,0,slowRead
11,1127,1732,0.263351,0.400429,0.650693,628,1,0,slowRead
9,1632,1628,0.263442,0.220979,1.002457,628,3,0,slowRead
12,858,1784,0.213226,0.205618,0.480942,628,1,0,slowRead
11,1106,1732,0.280685,0.397081,0.638568,628,1,0,slowRead
9,994,1628,0.247436,0.38286,0.610565,628,1,0,slowRead
10,1223,1680,0.264048,0.675902,0.727976,628,1,0,slowRead
12,1059,1784,0.246084,0.214853,0.59361,628,1,0,slowRead
11,1046,1732,0.263788,0.37571,0.603926,628,1,0,slowRead
11,1155,1732,0.246053,0.391271,0.666859,628,1,0,slowRead
12,1103,1784,0.247566,0.212235,0.618274,628,1,0,slowRead
11,1215,1732,0.263542,0.371292,0.701501,628,1,0,slowRead
11,1187,1732,0.28108,0.39092,0.685335,628,1,0,slowRead
0,240,0,0.552925,0,0,0,0,0,slowRead
10,1223,1680,0.263919,0.676049,0.727976,628,1,0,slowRead
5,2990,1420,0.280621,0.344302,2.105634,628,6,0,slowRead
11,1046,1732,0.263113,0.390002,0.603926,628,1,0,slowRead
12,858,1784,0.213312,0.210677,0.480942,628,1,0,slowRead
12,1059,1784,0.24624,0.213617,0.59361,628,1,0,slowRead
6,937,11896,2658.709409,1588.350417,0.078766,7292,1,0,slowRead
11,1119,1732,0.262674,0.223472,0.646074,628,1,0,slowRead
6,944,11896,2389.236115,1212.051438,0.079354,7292,1,0,slowRead
12,983,1784,0.213125,0.206268,0.551009,628,1,0,slowRead
5,985,11844,2079.555759,1070.357781,0.083164,7292,1,0,slowRead
6,950,11896,2555.943937,1262.077432,0.079859,7292,1,0,slowRead
11,1215,1732,0.263782,0.374081,0.701501,628,1,0,slowRead
11,1067,1732,0.246698,0.39956,0.616051,628,1,0,slowRead
12,983,1784,0.213516,0.213717,0.551009,628,1,0,slowRead
0,240,0,0.548965,0,0,0,0,0,slowRead
12,999,1784,0.246135,0.220802,0.559978,628,1,0,slowRead
10,1046,1680,0.263596,0.339144,0.622619,628,1,0,slowRead
11,1275,1732,0.279565,0.384711,0.736143,628,1,0,slowRead
11,1275,1732,0.279908,0.400559,0.736143,628,1,0,slowRead
11,1046,1732,0.263391,0.390069,0.603926,628,1,0,slowRead
6,879,11896,1171.668823,586.410905,0.07389,4396,1,0,slowRead
11,1067,1732,0.24665,0.388685,0.616051,628,1,0,slowRead
6,981,11896,2034.729409,1266.842386,0.082465,7292,1,0,slowRead
11,1127,1732,0.28043,0.377719,0.650693,628,1,0,slowRead
12,1059,1784,0.245957,0.215638,0.59361,628,1,0,slowRead
12,858,1784,0.213231,0.205798,0.480942,628,1,0,slowRead
0,360,0,0.190701,0,0,0,0,0,slowRead
10,1054,1680,0.263769,0.682793,0.627381,628,1,0,slowRead
11,1067,1732,0.245955,0.403102,0.616051,628,1,0,slowRead
11,1171,1732,0.26392,0.402948,0.676097,628,1,0,slowRead
11,1111,1732,0.246392,0.382248,0.641455,628,1,0,slowRead
10,1054,1680,0.263771,0.676358,0.627381,628,1,0,slowRead
12,879,1784,0.213289,0.218326,0.492713,628,1,0,slowRead
6,1031,11896,1956.624438,1373.005838,0.086668,7292,1,0,slowRead
12,1147,1784,0.246942,0.213566,0.642937,628,1,0,slowRead
10,1054,1680,0.264232,0.664712,0.627381,628,1,0,slowRead
11,1067,1732,0.262548,0.384352,0.616051,628,1,0,slowRead
0,240,0,0.55432,0,0,0,0,0,slowRead
12,1060,1784,0.246115,0.217343,0.59417,628,1,0,slowRead
5,897,11844,2081.858348,1137.09917,0.075735,7292,1,0,slowRead
6,1031,11896,2519.425752,1366.593755,0.086668,7292,1,0,slowRead
11,1127,1732,0.2645,0.385055,0.650693,628,1,0,slowRead
12,978,1784,0.246052,0.214538,0.548206,628,1,0,slowRead
6,1025,11896,2909.103592,1527.237772,0.086163,7292,1,0,slowRead
12,939,1784,0.213743,0.215063,0.526345,628,1,0,slowRead
5,985,11844,2103.218978,1054.852372,0.083164,7292,1,0,slowRead
11,1171,1732,0.263356,0.386143,0.676097,628,1,0,slowRead
11,1215,1732,0.26293,0.397686,0.701501,628,1,0,slowRead
11,1275,1732,0.279894,0.400559,0.736143,628,1,0,slowRead
0,360,0,0.189809,0,0,0,0,0,slowRead
11,1155,1732,0.247207,0.369195,0.666859,628,1,0,slowRead
12,1147,1784,0.246064,0.214563,0.642937,628,1,0,slowRead
12,999,1784,0.418604,0.21173,0.559978,628,1,0,slowRead
11,1111,1732,0.245925,0.405014,0.641455,628,1,0,slowRead
11,1119,1732,0.348383,0.397575,0.646074,628,1,0,slowRead
11,1275,1732,0.27981,0.38471,0.736143,628,1,0,slowRead
9,1953,1628,0.279153,0.210707,1.199631,628,3,0,slowRead
11,1215,1732,0.263363,0.390398,0.701501,628,1,0,slowRead
10,1223,1680,0.263159,0.677463,0.727976,628,1,0,slowRead
0,240,0,0.561598,0,0,0,0,0,slowRead
7,2307,1524,0.345394,0.192476,1.51378,628,5,0,slowRead
12,939,1784,0.213244,0.211127,0.526345,628,1,0,slowRead
5,2990,1420,0.280607,0.344437,2.105634,628,6,0,slowRead
5,837,11844,1780.671827,901.845704,0.070669,7292,1,0,slowRead
11,1275,1732,0.280614,0.383481,0.736143,628,1,0,slowRead
0,360,0,0.190683,0,0,0,0,0,slowRead
12,858,1784,0.213419,0.218452,0.480942,628,1,0,slowRead
11,1111,1732,0.24607,0.404286,0.641455,628,1,0,slowRead
11,1128,1732,0.263401,0.404106,0.65127,628,1,0,slowRead
11,1127,1732,0.263992,0.396752,0.650693,628,1,0,slowRead
11,1215,1732,0.262974,0.389551,0.701501,628,1,0,slowRead
12,1087,1784,0.231514,0.209516,0.609305,628,1,0,slowRead
11,1119,1732,0.348579,0.397661,0.646074,628,1,0,slowRead
5,837,11844,2047.692354,1104.17101,0.070669,7292,1,0,slowRead
10,1054,1680,0.26443,0.683039,0.627381,628,1,0,slowRead
11,1046,1732,0.262922,0.389809,0.603926,628,1,0,slowRead
11,1046,1732,0.263036,0.390034,0.603926,628,1,0,slowRead
12,1147,1784,0.246082,0.220745,0.642937,628,1,0,slowRead
5,897,11844,2147.874892,1042.477507,0.075735,7292,1,0,slowRead
11,1127,1732,0.26405,0.388481,0.650693,628,1,0,slowRead
12,1027,1784,0.213526,0.205566,0.575673,628,1,0,slowRead
11,1046,1732,0.263358,0.404901,0.603926,628,1,0,slowRead
11,1187,1732,0.281245,0.404567,0.685335,628,1,0,slowRead
12,1043,1784,0.230928,0.20421,0.584641,628,1,0,slowRead
11,1127,1732,0.263812,0.400444,0.650693,628,1,0,slowRead
11,1215,1732,0.263118,0.394741,0.701501,628,1,0,slowRead
8,1708,1576,0.213242,0.190904,1.083756,628,4,0,slowRead
11,1067,1732,0.262902,0.384398,0.616051,628,1,0,slowRead
11,1046,1732,0.262615,0.389129,0.603926,628,1,0,slowRead
6,862,11896,1900.454916,964.614359,0.072461,7292,1,0,slowRead
11,1155,1732,0.246752,0.367713,0.666859,628,1,0,slowRead
7,2079,1524,0.246287,0.196103,1.364173,628,5,0,slowRead
12,1059,1784,0.246927,0.213579,0.59361,628,1,0,slowRead
10,1059,1680,0.294389,0.247272,0.630357,628,1,0,slowRead
11,1155,1732,0.245915,0.388165,0.666859,628,1,0,slowRead
5,816,11844,2180.950842,1130.783997,0.068896,7292,1,0,slowRead
6,2982,1472,0.279773,0.173853,2.025815,628,6,0,slowRead
12,858,1784,0.213349,0.220855,0.480942,628,1,0,slowRead
11,1275,1732,0.280601,0.389637,0.736143,628,1,0,slowRead
0,240,0,0.552424,0,0,0,0,0,slowRead
0,240,0,0.550732,0,0,0,0,0,slowRead
11,1127,1732,0.263302,0.388192,0.650693,628,1,0,slowRead
11,1046,1732,0.262813,0.397125,0.603926,628,1,0,slowRead
11,1155,1732,0.24594,0.388112,0.666859,628,1,0,slowRead
11,1067,1732,0.246967,0.386207,0.616051,628,1,0,slowRead
12,1027,1784,0.2133,0.205644,0.575673,628,1,0,slowRead
11,1128,1732,0.263549,0.404957,0.65127,628,1,0,slowRead
10,1223,1680,0.262883,0.677628,0.727976,628,1,0,slowRead
11,1127,1732,0.263411,0.376099,0.650693,628,1,0,slowRead
12,1087,1784,0.231664,0.209476,0.609305,628,1,0,slowRead
12,879,1784,0.214482,0.210517,0.492713,628,1,0,slowRead
0,360,0,0.189973,0,0,0,0,0,slowRead
11,986,1732,0.24695,0.400606,0.569284,628,1,0,slowRead
10,1223,1680,0.263233,0.654448,0.727976,628,1,0,slowRead
12,879,1784,0.2144,0.210429,0.492713,628,1,0,slowRead
7,2639,1524,0.280524,0.161972,1.731627,628,5,0,slowRead
10,1223,1680,0.263672,0.681697,0.727976,628,1,0,slowRead
6,2982,1472,0.279586,0.173841,2.025815,628,6,0,slowRead
11,1068,1732,0.247019,0.399155,0.616628,628,1,0,slowRead
11,1155,1732,0.246361,0.400432,0.666859,628,1,0,slowRead
11,1067,1732,0.246558,0.388745,0.616051,628,1,0,slowRead
12,1043,1784,0.230639,0.204125,0.584641,628,1,0,slowRead
11,1106,1732,0.279713,0.399552,0.638568,628,1,0,slowRead
12,858,1784,0.213221,0.205788,0.480942,628,1,0,slowRead
0,240,0,0.56575,0,0,0,0,0,slowRead
9,1075,1628,0.263778,0.556582,0.660319,628,1,0,slowRead
12,1147,1784,0.246121,0.214547,0.642937,628,1,0,slowRead
11,1155,1732,0.246299,0.398491,0.666859,628,1,0,slowRead
11,1215,1732,0.263052,0.400138,0.701501,628,1,0,slowRead
