% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
351,74.6,1119,26,43.052808,25.991336,0.348409,3.075201,13.813333,3.905584,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,62.612872,2.766204,0.397657,13.816741,4.233136,0.001002,1,0.000001,52,52,1,0,LOW_RATE
395,77.533333,1163,30,60.770829,19.137471,0.246829,4.340773,21.329141,5.779495,15,180.888889,1628,0.714373,628,1.666667,84.927315,239.003693,9,67.74273,3.004012,0.374499,11.789988,3.786768,0.000273,1,0.000008,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.768998,17.426649,0.246836,4.340643,27.901885,7.42784,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,31.753552,5.107517,0.213589,27.897996,8.20684,0.00043,1,0.000002,52,52,1,0,LOW_RATE
226,61.571429,862,31,0.005871,146833.856476,2384.772611,0.000452,0.002399,0.000713,14,1982.666667,11896,0.072461,7292,2.333333,45.783207,2853.469156,6,2879635.273504,0.000826,1452.405148,0.001309,0.00042,0.000002,1,0.000277,46,52,1,0,LOW_RATE
395,75.9375,1215,30,60.782368,19.989349,0.263234,4.052158,17.487092,5.19898,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,62.147102,2.786936,0.394699,13.826838,4.216234,0.002524,1,0.000007,52,52,1,0,LOW_RATE
395,175.882353,2990,30,60.677569,49.276859,0.280169,3.792348,16.147908,5.30031,17,284,1420,2.105634,628,3.4,161.860827,280.890014,5,97.737003,3.632196,0.344144,10.652999,4.293271,0.000023,6,0.000206,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.51106,18.624694,0.264414,4.034071,17.432997,5.203736,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.781921,2.758756,0.39873,13.822895,4.232879,0.001749,1,0.000001,52,52,1,0,LOW_RATE
395,79,1027,30,60.999477,16.83621,0.213117,5.08329,28.821766,8.111253,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,31.045435,5.224015,0.208826,28.702284,8.421749,0.001623,1,0.000009,52,52,1,0,LOW_RATE
307,69.823529,1187,30,60.418801,19.646203,0.281369,3.776175,16.128628,4.828078,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,63.701053,2.71895,0.404568,13.566273,4.168126,0.000217,1,0.000006,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.597151,18.598234,0.264039,4.03981,15.965296,5.077358,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.266224,2.922407,0.376402,14.587821,4.47642,0.000002,1,0.000122,52,52,1,0,LOW_RATE
307,129.352941,2199,30,60.440814,36.3827,0.281267,3.777551,19.710016,5.24731,17,217.714286,1524,1.442913,628,2.428571,114.718551,259.501563,7,41.557507,6.112012,0.190881,19.7111,6.921424,0.002136,5,0.000429,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.798738,17.418125,0.246716,4.342767,26.904499,7.203907,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.935339,4.924249,0.221538,26.880059,8.000216,0.00023,1,0.000004,52,52,1,0,LOW_RATE
307,71.357143,999,30,60.849979,16.417426,0.230074,4.680768,28.425555,7.755132,14,148.666667,1784,0.559978,628,1.166667,65.414729,214.375579,12,30.921405,5.244969,0.207992,28.417382,8.297657,0.000485,1,0.000005,52,52,1,0,LOW_RATE
226,65.166667,782,31,0.007589,103039.260116,1581.165117,0.00069,0.002137,0.00073,12,1706.857143,11948,0.06545,4396,1.714286,48.651539,1960.736555,7,1873053.417754,0.001063,1097.369763,0.003364,0.001224,0.000011,1,0.000175,46,52,1,0,LOW_RATE
226,65.875,1054,30,60.76633,17.345132,0.263304,4.051089,16.139731,5.084255,16,168,1680,0.627381,628,1.6,41.51788,230.012174,10,113.694089,1.641833,0.676751,7.423325,2.35274,0.000001,1,0.00025,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.810974,17.546175,0.246666,4.343641,24.526508,6.613232,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,59.760806,2.898221,0.379543,13.560396,4.085968,0.000098,1,0.000601,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.991377,18.21569,0.245936,4.356527,26.74403,7.167699,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,63.771126,2.715963,0.405013,13.567359,4.16755,0.001045,1,0.000003,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.978353,16.120475,0.21319,5.081529,28.674324,8.118063,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.741316,5.109486,0.213507,28.674856,8.475004,0.000952,1,0.000174,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.693563,20.018598,0.263619,4.046238,14.592811,4.713016,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,55.588034,3.115778,0.353042,14.594637,4.390977,0.001379,1,0.000005,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.791633,19.986303,0.263194,4.052776,17.487028,5.198577,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,62.147689,2.78691,0.394702,13.826494,4.216144,0.002598,1,0.000008,52,52,1,0,LOW_RATE
395,175.882353,2990,30,60.665802,49.286417,0.280224,3.791613,16.147209,5.298074,17,284,1420,2.105634,628,3.4,161.860827,280.890014,5,97.734503,3.632289,0.344136,10.641427,4.286603,0.000001,6,0.00003,52,52,1,0,LOW_RATE
307,69.823529,1187,30,60.511436,19.616127,0.280939,3.781965,16.131938,4.868149,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,63.057547,2.746697,0.400481,13.830178,4.234019,0.000549,1,0.000004,52,52,1,0,LOW_RATE
307,121.6,1824,30,60.890655,29.955335,0.246343,4.349333,20.474388,6.77653,15,197,1576,1.15736,628,1.875,111.842031,248.851361,8,40.256415,5.59272,0.204347,20.474607,6.910074,0.000588,4,0.000055,52,52,1,0,LOW_RATE
226,65.875,1054,30,60.53677,17.410906,0.264302,4.035785,16.142355,5.083117,16,168,1680,0.627381,628,1.6,41.51788,230.012174,10,114.752107,1.626695,0.683048,7.412113,2.34443,0.000008,1,0.000002,52,52,1,0,LOW_RATE
351,73.533333,1103,30,60.619055,18.195599,0.247447,4.329933,27.40344,7.322858,15,148.666667,1784,0.618274,628,1.25,74.223866,214.375579,12,32.633315,4.969824,0.219507,27.40392,8.130958,0.000821,1,0.000104,52,52,1,0,LOW_RATE
395,77,1155,30,60.823614,18.989335,0.246615,4.344544,25.557675,6.871396,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,61.898249,2.798141,0.393118,13.567274,4.120932,0.000966,1,0.000005,52,52,1,0,LOW_RATE
60,60,360,2,31.581131,11.399212,0.189987,6.316226,16.128227,5.489932,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02471,0,0,60,0,-1,0,LOW_RATE
395,77,1155,30,60.890132,18.968591,0.246345,4.349295,25.023371,6.819434,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,60.287382,2.872906,0.382888,14.082668,4.294879,0.00058,1,0.00018,52,52,1,0,LOW_RATE
60,57.2,286,22,22.494766,12.714069,0.222274,5.623691,15.423377,5.760686,5,60,300,0.953333,60,1,5.6,0,5,19.454811,3.855088,0.324247,8.192583,2.755178,1.024471,0,1.021646,46,60,0,0,LOW_RATE
247,63.071429,883,31,0.006114,144422.493839,2289.824364,0.00047,0.002918,0.000861,14,1982.666667,11896,0.074227,7292,2.333333,51.172627,2853.469156,6,2456209.529586,0.000969,1238.84139,0.001608,0.000559,0.000002,1,0.000234,46,52,1,0,LOW_RATE
395,75.9375,1215,30,60.637431,20.037129,0.263863,4.042495,17.452318,5.192137,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,62.044532,2.791543,0.394047,13.829869,4.21671,0.000866,1,0.000006,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.727371,19.282903,0.263473,4.048491,17.756501,5.260834,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,63.011637,2.748699,0.400189,13.810616,4.231611,0.001124,1,0.000001,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.546772,17.62274,0.247742,4.324769,25.886481,6.997905,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.803012,2.757829,0.398864,13.817386,4.231857,0.000398,1,0.000005,52,52,1,0,LOW_RATE
226,62.769231,816,31,0.00604,135102.517033,2152.368531,0.000503,0.002197,0.000667,13,2368.8,11844,0.068896,7292,2.6,47.299624,2979.286787,5,3026891.090422,0.000978,1277.816232,0.001595,0.000487,0.000001,1,0.000324,46,52,1,0,LOW_RATE
226,65.375,1046,30,60.903624,17.174676,0.26271,4.060242,18.026091,5.264469,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,63.755849,2.716613,0.404916,13.558303,4.165027,0.000931,1,0.000003,52,52,1,0,LOW_RATE
60,60,240,18,7.252448,33.092285,0.551538,2.417482,4.221824,1.340634,4,60,240,1,60,1,0,0,4,56.84758,1.407272,0.94746,2.016382,0.437103,1.011117,0,1.011462,60,60,0,0,LOW_RATE
351,73.1875,1171,30,60.619118,19.317338,0.263943,4.041275,17.665217,5.244244,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,62.893804,2.753848,0.399441,13.829561,4.232595,0.000366,1,0.000001,52,52,1,0,LOW_RATE
308,70.666667,1060,30,60.915843,17.401056,0.246241,4.351132,29.182792,7.782731,15,148.666667,1784,0.59417,628,1.25,63.509229,214.375579,12,31.150528,5.206391,0.209533,29.180889,8.574533,0.000364,1,0.000004,52,52,1,0,LOW_RATE
60,60,240,2,7.291639,32.91441,0.548574,2.430546,4.256343,1.353659,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.019214,0,0,60,0,-1,0,LOW_RATE
247,118.6,1779,30,60.729089,29.294034,0.246999,4.337792,20.991208,7.101506,15,217.714286,1524,1.167323,628,2.142857,90.841841,259.501563,7,40.380689,6.290135,0.185476,20.991348,7.429678,0.000709,5,0.000006,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.704687,17.230959,0.263571,4.046979,17.064975,5.174987,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.305153,2.825211,0.389351,14.064365,4.311873,0.002903,1,0,52,52,1,0,LOW_RATE
395,77.642857,1087,30,60.389006,17.999965,0.23183,4.645308,28.164035,7.695763,14,148.666667,1784,0.609305,628,1.166667,88.06297,214.375579,12,31.186074,5.200456,0.209772,28.159464,8.237312,0.00102,1,0.000008,52,52,1,0,LOW_RATE
226,66,858,30,60.882165,14.092797,0.213527,5.073514,27.135112,7.741507,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,32.86476,4.934824,0.221063,27.136317,8.067848,0.000968,1,0.000037,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.811423,14.454521,0.213776,5.067619,27.903039,7.912083,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,32.344065,5.014268,0.217561,27.904105,8.258269,0.00109,1,0.000208,52,52,1,0,LOW_RATE
60,60,360,2,31.521699,11.420704,0.190345,6.30434,16.127329,5.493883,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025239,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.478692,11.436307,0.190605,6.295738,16.132905,5.501608,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00893,0,0,60,0,-1,0,LOW_RATE
351,73.1875,1171,30,60.942078,19.214967,0.262544,4.062805,17.374524,5.232937,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,61.379228,2.821802,0.389822,14.086131,4.324908,0.00095,1,0.000119,52,52,1,0,LOW_RATE
395,77.642857,1087,30,60.38584,18.000909,0.231842,4.645065,27.905747,7.632285,14,148.666667,1784,0.609305,628,1.166667,88.06297,214.375579,12,31.203674,5.197523,0.20989,27.908877,8.169106,0.000027,1,0.00001,52,52,1,0,LOW_RATE
351,73.533333,1103,30,60.566892,18.21127,0.24766,4.326207,28.671645,7.627631,15,148.666667,1784,0.618274,628,1.25,74.223866,214.375579,12,31.501205,5.148432,0.211892,28.660486,8.409571,0.000752,1,0.000003,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.671695,20.15767,0.263714,4.04478,16.148001,4.963819,16,180.888889,1628,0.751229,628,1.777778,82.339973,239.003693,9,102.326397,1.988734,0.565686,8.19083,2.683603,0.001027,1,0,52,52,1,0,LOW_RATE
307,133.6875,2139,30,60.969365,35.083193,0.262427,4.064624,24.840483,6.536195,16,217.714286,1524,1.403543,628,2.285714,116.890824,259.501563,7,33.765313,7.522513,0.15509,24.841185,8.712063,0.000384,5,0.00075,52,52,1,0,LOW_RATE
395,79,1027,30,60.920456,16.858048,0.213393,5.076705,28.677566,8.118074,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,31.654427,5.123511,0.212922,28.674713,8.472871,0.001479,1,0.000218,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.670714,18.229553,0.280201,3.79192,16.127212,4.858062,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,62.907745,2.753238,0.39953,13.823472,4.232045,0.000686,1,0,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.640195,14.495336,0.214379,5.05335,28.163024,7.94348,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,31.283479,5.184264,0.210427,28.155377,8.278708,0.001628,1,0.000004,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.567584,16.229804,0.214636,5.047299,28.163106,7.936667,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,30.897155,5.249086,0.207828,28.157,8.254867,0.001532,1,0.000001,52,52,1,0,LOW_RATE
307,69,897,31,0.00561,159886.561897,2317.196549,0.000468,0.002435,0.000699,13,2368.8,11844,0.075735,7292,2.6,68.827544,2979.286787,5,3041717.889787,0.000973,1284.075435,0.001406,0.00038,0.000002,1,0.000411,46,52,1,0,LOW_RATE
307,69,897,31,0.005612,159845.803968,2316.605855,0.000468,0.002462,0.000754,13,2368.8,11844,0.075735,7292,2.6,68.827544,2979.286787,5,2766306.747745,0.00107,1167.809333,0.001659,0.000474,0.000002,1,0.000449,46,52,1,0,LOW_RATE
307,70.6,1059,30,60.845691,17.404683,0.246525,4.346121,27.388998,7.296301,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.101207,5.052203,0.215927,27.382122,8.080864,0.000725,1,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.494499,18.629793,0.264487,4.032967,16.567808,5.129877,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.630955,2.856627,0.38507,14.319698,4.385743,0.005931,1,0.000001,52,52,1,0,LOW_RATE
395,75,1275,30,60.757649,20.985012,0.2798,3.797353,16.129033,4.859032,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,63.070445,2.746136,0.400563,13.817081,4.231832,0.000863,1,0.000077,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.510819,18.277723,0.280941,3.781926,16.122156,4.930865,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.075205,2.835848,0.387891,14.07404,4.3241,0.002642,1,0.001874,52,52,1,0,LOW_RATE
308,74,888,30,0.688882,1289.045384,17.419532,0.062626,0.685621,0.197009,12,2948,11792,0.075305,5844,3,70.588007,2892.002766,4,17162.945635,0.229021,5.821895,0.684066,0.321767,0.000003,1,0.000357,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.970983,19.927512,0.26242,4.064732,17.140637,5.19346,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.124489,2.833562,0.388204,14.083186,4.32547,0.000038,1,0,52,52,1,0,LOW_RATE
226,65.2,978,30,60.964455,16.042135,0.246045,4.354604,28.930059,7.716788,15,148.666667,1784,0.548206,628,1.25,43.092459,214.375579,12,31.119403,5.211598,0.209323,28.923393,8.495337,0.000141,1,0.00001,52,52,1,0,LOW_RATE
395,77.642857,1087,30,60.813829,17.874224,0.230211,4.677987,27.989783,7.657569,14,148.666667,1784,0.609305,628,1.166667,88.06297,214.375579,12,31.73061,5.11121,0.213435,27.903849,8.206458,0.001096,1,0,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.775969,18.543513,0.263262,4.051731,17.746416,5.258687,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.679333,2.763271,0.398079,13.829807,4.235955,0.002123,1,0,52,52,1,0,LOW_RATE
351,173.733333,2606,26,43.521357,59.878648,0.344658,3.108668,22.268758,5.968394,15,245.333333,1472,1.77038,628,2.5,144.770378,270.600977,6,40.501247,7.268912,0.165087,22.263413,8.440983,0.002135,6,0.000001,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.922915,17.513935,0.246213,4.351637,25.138847,6.800595,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,60.81526,2.847969,0.38624,13.823565,4.189335,0.000814,1,0.000092,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.539251,18.616021,0.264291,4.03595,16.041952,5.088916,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.246317,2.923388,0.376276,14.589655,4.476395,0.000281,1,0.000002,52,52,1,0,LOW_RATE
395,76.466667,1147,30,60.921454,18.827522,0.246219,4.351532,28.168943,7.489987,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,31.902511,5.083669,0.214591,28.161154,8.291346,0.001053,1,0.000004,52,52,1,0,LOW_RATE
60,60,360,2,31.567323,11.404198,0.19007,6.313465,16.128556,5.492967,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.006033,0,0,60,0,-1,0,LOW_RATE
226,65.733333,986,30,60.95311,16.176369,0.246091,4.353794,25.356202,6.809376,15,157.454545,1732,0.569284,628,1.363636,42.975135,221.828912,11,60.84018,2.846803,0.386398,13.566211,4.098554,0.000005,1,0.000006,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.595942,19.324726,0.264044,4.039729,17.668192,5.244783,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,62.909575,2.753158,0.399541,13.810691,4.231531,0.000526,1,0,52,52,1,0,LOW_RATE
395,73.642857,1031,31,0.006042,170645.492443,2317.203583,0.000465,0.002921,0.00083,14,1982.666667,11896,0.086668,7292,2.333333,89.220119,2853.469156,6,2468360.561195,0.000964,1244.970021,0.001649,0.000588,0.000002,1,0.000233,46,52,1,0,LOW_RATE
395,76.4375,1223,30,60.890657,20.085183,0.262766,4.059377,16.144593,4.983285,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,106.465939,1.753299,0.633726,7.929054,2.520347,0.000803,1,0.000004,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.581387,20.187719,0.264108,4.038759,16.137276,5.092098,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,114.629318,1.628437,0.682317,7.423275,2.34429,0.001281,1,0,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.675319,17.2393,0.263699,4.045021,17.06568,5.174942,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.305606,2.82519,0.389354,14.064381,4.311895,0.003064,1,0.0001,52,52,1,0,LOW_RATE
60,60,360,2,31.618215,11.385842,0.189764,6.323643,16.129342,5.486979,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026104,0,0,60,0,-1,0,LOW_RATE
307,69.823529,1187,30,60.443998,19.638013,0.281252,3.77775,16.128066,4.924277,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,61.542988,2.814293,0.390862,14.078825,4.321018,0.000005,1,0.000001,52,52,1,0,LOW_RATE
351,202.166667,2426,26,35.223019,68.875413,0.340686,3.202093,20.99635,6.289993,12,245.333333,1472,1.648098,628,2,148.848264,270.600977,6,41.7998,7.043096,0.17038,20.99281,7.855045,0.001078,6,0.000003,52,52,1,0,LOW_RATE
307,69.352941,1179,30,60.626562,19.446922,0.280405,3.78916,17.409335,4.847961,17,157.454545,1732,0.680716,628,1.545455,59.520576,221.828912,11,49.937365,3.468345,0.317154,17.409163,5.329772,0.000038,1,0.000001,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.985303,16.118638,0.213166,5.082109,26.880916,7.680148,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,32.913151,4.927569,0.221389,26.879323,7.999659,0.001052,1,0.000006,52,52,1,0,LOW_RATE
395,77.642857,1087,30,60.438562,17.985206,0.23164,4.64912,28.673754,7.864706,14,148.666667,1784,0.609305,628,1.166667,88.06297,214.375579,12,31.142226,5.207779,0.209477,28.672318,8.423267,0.001744,1,0.000263,52,52,1,0,LOW_RATE
226,62.769231,816,31,0.005813,140366.323422,2236.228192,0.000484,0.002539,0.000803,13,2368.8,11844,0.068896,7292,2.6,47.299624,2979.286787,5,2664378.470153,0.001111,1124.779834,0.001501,0.000438,0.000002,1,0.000402,46,52,1,0,LOW_RATE
60,60,240,2,7.290159,32.921091,0.548685,2.430053,4.255735,1.353731,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018167,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.482194,11.435035,0.190584,6.296439,16.132925,5.500942,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012432,0,0,60,0,-1,0,LOW_RATE
307,70.4375,1127,30,60.515134,18.623441,0.264397,4.034342,16.567428,5.128962,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,60.633233,2.856519,0.385084,14.31777,4.38517,0.005353,1,0.000003,52,52,1,0,LOW_RATE
351,173.733333,2606,26,43.524616,59.874164,0.344633,3.108901,22.268982,5.966823,15,245.333333,1472,1.77038,628,2.5,144.770378,270.600977,6,40.501136,7.268932,0.165086,22.267261,8.43971,0.002129,6,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.75211,18.550796,0.263365,4.050141,17.020432,5.173864,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.120818,2.833732,0.388181,14.085995,4.328567,0.00298,1,0.000001,52,52,1,0,LOW_RATE
247,67.133333,1007,30,60.793463,16.564281,0.246737,4.34239,24.673359,6.678263,15,157.454545,1732,0.581409,628,1.363636,48.198017,221.828912,11,59.784047,2.897094,0.379691,13.818882,4.157503,0.000849,1,0.000006,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.69457,18.568383,0.263615,4.046305,16.038358,5.089076,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.219125,2.924731,0.376103,14.599676,4.480001,0.009021,1,0.001505,52,52,1,0,LOW_RATE
395,175.411765,2982,30,60.623489,49.188855,0.280419,3.788968,19.200956,5.554889,17,245.333333,1472,2.025815,628,2.833333,162.208312,270.600977,6,45.737893,6.436676,0.186432,19.197858,7.28874,0.000012,6,0.000001,52,52,1,0,LOW_RATE
60,60,240,2,7.221888,33.232307,0.553872,2.407296,4.19291,1.327466,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012558,0,0,60,0,-1,0,LOW_RATE
307,70.4375,1127,30,60.688777,18.570155,0.26364,4.045918,17.543815,5.215129,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.485391,2.771848,0.396847,13.823697,4.223054,0.001425,1,0.000004,52,52,1,0,LOW_RATE
308,70.5,1128,30,60.718472,18.577543,0.263511,4.047898,17.740925,5.257883,16,157.454545,1732,0.65127,628,1.454545,61.430855,221.828912,11,62.851624,2.755697,0.399173,13.82131,4.23363,0.000017,1,0.000805,52,52,1,0,LOW_RATE
307,117.75,1884,30,60.763474,31.005469,0.263316,4.050898,20.442537,5.89041,16,197,1576,1.195431,628,2,109.312339,248.851361,8,39.668908,5.67555,0.201365,20.444676,6.813422,0.00154,4,0.000006,52,52,1,0,LOW_RATE
307,84.352941,1434,30,60.405689,23.739486,0.28143,3.775356,20.998408,5.277745,17,168,1680,0.853571,628,1.7,81.376352,230.012174,10,39.242544,4.756742,0.233587,20.991825,6.460551,0.0021,2,0.000001,52,52,1,0,LOW_RATE
307,72.230769,939,30,60.751449,15.456421,0.213987,5.062621,27.656891,7.844289,13,148.666667,1784,0.526345,628,1.083333,67.805325,214.375579,12,32.017049,5.065483,0.215361,27.650991,8.187395,0.001568,1,0.000103,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.529154,18.619127,0.264335,4.035277,17.540845,5.21454,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.472243,2.772431,0.396764,13.823674,4.222788,0.002072,1,0.000005,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.901762,17.520019,0.246298,4.350126,26.19766,7.066625,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.682914,2.763113,0.398102,13.825672,4.235336,0.000681,1,0.000004,52,52,1,0,LOW_RATE
307,189.923077,2469,30,60.941416,40.514319,0.21332,5.078451,32.39606,10.063132,13,284,1420,1.738732,628,2.6,126.47375,280.890014,5,49.751409,7.135476,0.175181,21.439285,8.752352,0.001584,7,0.000004,52,52,1,0,LOW_RATE
60,60,240,2,7.113176,33.740204,0.562337,2.371059,4.096207,1.288297,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.001079,0,0,60,0,-1,0,LOW_RATE
308,69.076923,898,31,0.004918,182590.895482,2643.298041,0.00041,0.002282,0.000701,13,2368.8,11844,0.075819,7292,2.6,69.093539,2979.286787,5,3228736.291174,0.000917,1363.026128,0.001438,0.000379,0.000002,1,0.000408,46,52,1,0,LOW_RATE
395,75.9375,1215,30,60.640389,20.036151,0.263851,4.042693,17.452292,5.192001,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,62.044714,2.791535,0.394048,13.829737,4.216669,0.000912,1,0.000121,52,52,1,0,LOW_RATE
