% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
184,49.714742,0.000003,1,attack
191,52.312363,0.000018,1,attack
191,59.124339,0.000004,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000015,1,attack
46,0,0.000002,0,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000015,1,attack
192,52.683542,0.000004,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000007,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.00001,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000004,1,attack
191,48.696897,0.000005,1,attack
191,52.312363,0.000085,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000035,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000093,1,attack
185,50.08576,0.000005,1,attack
192,52.683542,0.000001,1,attack
60,0,0,0,attack
185,50.08576,0.000009,1,attack
184,49.714742,0.000052,1,attack
184,49.714742,0.000003,1,attack
192,52.683542,0.000009,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000063,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000008,1,attack
192,52.683542,0.00005,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000013,1,attack
191,52.312363,0.000007,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000004,1,attack
192,68.82506,0.000002,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000001,1,attack
191,56.863345,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
192,52.683542,0.000004,1,attack
184,49.714742,0.000043,1,attack
192,52.683542,0.000001,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000077,1,attack
191,52.312363,0.000098,1,attack
184,53.447544,0.000118,1,attack
184,49.714742,0.000045,1,attack
184,49.714742,0.000014,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000008,1,attack
191,52.312363,0.000012,1,attack
191,52.312363,0.00018,1,attack
185,50.08576,0.000004,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000002,1,attack
60,0,0,0,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000001,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000001,1,attack
184,57.085462,0.000588,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.000006,1,attack
184,49.714742,0.000016,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
185,50.08576,0.000024,1,attack
185,50.08576,0.000056,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000006,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
60,0,0,0,attack
192,52.683542,0.000001,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000022,1,attack
184,56.098128,0.000002,1,attack
191,52.312363,0.000274,1,attack
60,0,0,0,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000007,1,attack
185,50.08576,0.000003,1,attack
184,56.098128,0.000004,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000037,1,attack
191,52.312363,0.000001,1,attack
184,60.428102,0.000125,1,attack
184,49.714742,0.000004,1,attack
191,56.863345,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000074,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000042,1,attack
191,52.312363,0.000032,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.000006,1,attack
184,52.787877,0.000302,1,attack
191,52.312363,0.000383,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000017,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000007,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000054,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000001,1,attack
60,3.771236,0.000513,0,attack
184,49.714742,0.000008,1,attack
191,52.312363,0.000082,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,59.124339,0.000051,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000039,1,attack
184,52.787877,0.000004,1,attack
60,0,0,0,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000002,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000001,1,attack
184,46.262781,0.000002,1,attack
191,56.23522,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000024,1,attack
184,49.714742,0.000004,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000004,1,attack
60,0,1.04374,0,attack
185,50.08576,0.000001,1,attack
184,49.714742,0.000009,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000026,1,attack
184,49.714742,0.000003,1,attack
184,52.787877,0.000161,1,attack
184,49.714742,0.000233,1,attack
60,0,0,0,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000001,1,attack
191,59.124339,0.000007,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000009,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000009,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000055,1,attack
185,53.186464,0.000013,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000007,1,attack
191,52.312363,0.000111,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000062,1,attack
185,50.08576,0.000016,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000013,1,attack
191,52.312363,0.000038,1,attack
191,52.312363,0.000099,1,attack
184,49.714742,0.000024,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000013,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,53.447544,0.000021,1,attack
191,56.23522,0.000004,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000008,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000009,1,attack
184,49.714742,0.000044,1,attack
52,0,0,0,attack
191,52.312363,0.000011,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000005,1,attack
191,59.124339,0.000267,1,attack
191,68.353656,0.000337,1,attack
184,49.714742,0.000108,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000007,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000004,1,attack
60,0,0,0,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000034,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000003,1,attack
60,3.771236,0.016859,0,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000007,1,attack
185,50.08576,0.000065,1,attack
184,49.714742,0.000051,1,attack
191,52.312363,0.000107,1,attack
192,52.683542,0.000013,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,60.105636,0.000064,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000002,1,attack
60,0,0,0,attack
191,59.124339,0.000005,1,attack
184,49.714742,0.000006,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000005,1,attack
60,0,0,0,attack
191,52.312363,0.000068,1,attack
184,49.714742,0.000005,1,attack
192,55.977138,0.000001,1,attack
191,52.312363,0.000072,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000006,1,attack
192,52.683542,0.000004,1,attack
184,52.787877,0.000372,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.00017,1,attack
184,49.714742,0.000031,1,attack
191,52.312363,0.00002,1,attack
191,52.312363,0.000007,1,attack
184,56.098128,0.000014,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000003,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.000007,1,attack
185,57.516845,0.00402,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000006,1,attack
185,50.08576,0.000006,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000004,1,attack
185,50.08576,0.000067,1,attack
60,0,0,0,attack
184,49.714742,0.000001,1,attack
60,0,0,0,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000057,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000005,1,attack
60,0,0,0,attack
184,65.053824,0.000058,1,attack
184,49.714742,0.000007,1,attack
191,52.312363,0.000001,1,attack
60,4,0.016749,0,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000018,1,attack
184,49.714742,0.000009,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000019,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000013,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000036,1,attack
191,52.312363,0.000128,1,attack
191,52.312363,0.000016,1,attack
184,49.714742,0.000008,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000001,1,attack
191,59.124339,0.000058,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.00002,1,attack
184,56.098128,0.000002,1,attack
185,50.08576,0.000003,1,attack
191,52.312363,0.000401,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000003,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000058,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.00001,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000015,1,attack
185,54.466136,0.000002,1,attack
184,49.714742,0.000093,1,attack
191,52.312363,0.000037,1,attack
184,49.714742,0.000002,1,attack
46,0,0.000003,0,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000002,1,attack
185,53.186464,0.000011,1,attack
60,0,0,0,attack
184,52.787877,0.000041,1,attack
191,52.312363,0.000004,1,attack
184,54.066626,0.000004,1,attack
184,49.714742,0.000003,1,attack
185,50.08576,0.000003,1,attack
60,0,0,0,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000002,1,attack
185,57.516845,0.000294,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000003,1,attack
60,0,0,0,attack
185,50.08576,0.000012,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.00001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
192,55.286888,0.000001,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000015,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,59.124339,0.000032,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000055,1,attack
191,52.312363,0.000011,1,attack
192,52.683542,0.000004,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000015,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000027,1,attack
191,52.312363,0.00007,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000003,1,attack
192,52.683542,0.000004,1,attack
191,52.312363,0.000033,1,attack
192,52.683542,0.000001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000024,1,attack
191,59.124339,0.000005,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000116,1,attack
184,52.787877,0.000138,1,attack
184,49.714742,0.000009,1,attack
185,50.08576,0.000065,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000019,1,attack
60,4,0.017087,0,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000004,1,attack
192,52.683542,0.000044,1,attack
184,62.017919,0.019795,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000684,1,attack
192,52.683542,0.000002,1,attack
60,0,0,0,attack
184,49.714742,0.000069,1,attack
60,3.771236,0.013558,0,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.00001,1,attack
184,49.714742,0.000031,1,attack
191,52.312363,0.000149,1,attack
184,49.714742,0.000002,1,attack
46,0,0.000002,0,attack
191,52.312363,0.000003,1,attack
184,52.787877,0.000034,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000008,1,attack
185,47.358382,0.000005,1,attack
184,60.428102,0.000042,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.00001,1,attack
184,49.714742,0.000077,1,attack
184,60.428102,0.000354,1,attack
185,50.08576,0.000015,1,attack
184,49.714742,0.000009,1,attack
184,49.714742,0.000012,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000014,1,attack
191,56.863345,0.000008,1,attack
191,52.312363,0.000033,1,attack
185,50.08576,0.000005,1,attack
184,49.714742,0.000004,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.000109,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000003,1,attack
46,0,0.00013,0,attack
184,49.714742,0.000008,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000057,1,attack
191,52.312363,0.000049,1,attack
191,63.72336,0.000001,1,attack
192,52.683542,0.000003,1,attack
60,0,0,0,attack
184,49.714742,0.000004,1,attack
184,57.085462,0.000462,1,attack
191,52.312363,0.000045,1,attack
191,52.312363,0,1,attack
60,0,0,0,attack
185,50.08576,0.000002,1,attack
184,52.787877,0.000006,1,attack
184,49.714742,0.000006,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000006,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000005,1,attack
192,52.683542,0.000004,1,attack
191,59.124339,0,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000087,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000001,1,attack
192,55.977138,0.000018,1,attack
184,49.714742,0.000043,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000054,1,attack
184,53.447544,0.000304,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000018,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000036,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000132,1,attack
191,52.312363,0.000019,1,attack
184,49.714742,0.000062,1,attack
192,52.683542,0.00001,1,attack
191,63.72336,0.012306,1,attack
185,50.08576,0.000001,1,attack
184,49.714742,0.000137,1,attack
191,52.312363,0.000009,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000047,1,attack
184,49.714742,0.000001,1,attack
60,0,0,0,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000003,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000009,1,attack
184,49.714742,0.000004,1,attack
184,54.066626,0.000076,1,attack
191,52.312363,0.000002,1,attack
184,57.085462,0.000576,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000006,1,attack
185,50.08576,0.000002,1,attack
185,50.08576,0.000018,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000008,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000002,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000005,1,attack
192,52.683542,0.000008,1,attack
192,56.633559,0.000005,1,attack
60,0,0,0,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000008,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000023,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000023,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000006,1,attack
60,0,0,0,attack
191,52.312363,0.000099,1,attack
192,52.683542,0.000002,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000013,1,attack
191,52.312363,0.000009,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000008,1,attack
60,0,0,0,attack
192,52.683542,0.000003,1,attack
192,52.683542,0.000004,1,attack
191,52.312363,0.000019,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000004,1,attack
192,52.683542,0.000013,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000005,1,attack
185,50.08576,0.000026,1,attack
184,49.714742,0.00002,1,attack
184,49.714742,0.000068,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000001,1,attack
184,49.714742,0.000009,1,attack
191,60.615077,0.000002,2,attack
184,49.714742,0.000007,1,attack
191,52.312363,0.000037,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000007,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000254,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000014,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000014,1,attack
184,49.714742,0.000002,1,attack
185,50.08576,0.000101,1,attack
192,52.683542,0.000001,1,attack
184,49.714742,0.000011,1,attack
46,0,0,0,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000003,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000001,1,attack
191,59.124339,0.000001,1,attack
184,49.714742,0.000003,1,attack
192,49.79632,0.000004,1,attack
191,52.312363,0.00003,1,attack
192,52.683542,0.000068,1,attack
192,52.683542,0.00005,1,attack
191,52.312363,0.000001,1,attack
191,59.124339,0.000001,1,attack
191,59.124339,0.000001,1,attack
184,56.098128,0.000002,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000001,1,attack
192,52.683542,0.000002,1,attack
184,52.787877,0.000144,1,attack
184,54.066626,0.000049,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000005,1,attack
184,52.787877,0.000029,1,attack
192,52.683542,0.000001,1,attack
184,49.714742,0.000006,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000242,1,attack
192,52.683542,0.000001,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000005,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000002,1,attack
185,50.08576,0.000002,1,attack
60,0,0,0,attack
192,56.633559,0.000004,1,attack
46,0,0.000008,0,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000005,1,attack
184,53.447544,0.000003,1,attack
191,52.312363,0.000002,1,attack
192,52.683542,0.000005,1,attack
184,49.714742,0.000005,1,attack
185,50.08576,0.000006,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000003,1,attack
191,55.578413,0.000006,1,attack
191,52.312363,0.000001,1,attack
185,47.358382,0.000049,1,attack
192,52.683542,0.000003,1,attack
192,52.683542,0.000003,1,attack
191,52.312363,0.000069,1,attack
185,50.08576,0.000007,1,attack
184,49.714742,0.000004,1,attack
192,52.683542,0.000002,1,attack
185,50.08576,0.000004,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000004,1,attack
185,50.08576,0.000004,1,attack
185,50.08576,0.000033,1,attack
191,52.312363,0.00001,1,attack
60,0,0,0,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000002,1,attack
184,49.714742,0.000005,1,attack
191,52.312363,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.000052,1,attack
184,49.714742,0.000001,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000006,1,attack
184,49.714742,0.000001,1,attack
185,50.08576,0.000039,1,attack
191,52.312363,0.000001,1,attack
60,0,0,0,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000002,1,attack
185,50.08576,0.000002,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000055,1,attack
60,0,0,0,attack
185,50.08576,0.000021,1,attack
184,49.714742,0.00002,1,attack
185,50.08576,0.000001,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
184,46.262781,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000009,1,attack
191,52.312363,0.000006,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000063,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000002,1,attack
191,52.312363,0.000001,1,attack
191,55.578413,0.000689,1,attack
184,47.010203,0.000071,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000003,1,attack
192,52.683542,0.000003,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000018,1,attack
191,52.312363,0.000034,1,attack
191,52.312363,0.000034,1,attack
184,49.714742,0.000003,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000001,1,attack
184,49.714742,0.000016,1,attack
184,49.714742,0.000004,1,attack
184,49.714742,0.00006,1,attack
191,52.312363,0.000005,1,attack
184,49.714742,0.000001,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000005,1,attack
191,52.312363,0.000003,1,attack
185,50.08576,0.000003,1,attack
192,56.633559,0.000002,1,attack
192,52.683542,0.00046,1,attack
191,52.312363,0.000111,1,attack
191,52.312363,0,1,attack
185,50.08576,0.000002,1,attack
184,49.714742,0.000005,1,attack
184,49.714742,0.000006,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.00017,1,attack
60,0,0,0,attack
184,49.714742,0.000004,1,attack
191,52.312363,0.000004,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000006,1,attack
184,49.714742,0.000004,1,attack
184,56.098128,0.00007,1,attack
184,49.714742,0.000003,1,attack
185,50.08576,0.000001,1,attack
60,4,0.014471,0,attack
184,49.714742,0.000031,1,attack
60,3.771236,0.017574,0,attack
191,52.312363,0.000004,1,attack
191,52.312363,0.000036,1,attack
191,52.312363,0.000045,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000426,1,attack
191,55.578413,0.000041,1,attack
191,52.312363,0.000002,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000014,1,attack
184,49.714742,0.000002,1,attack
191,52.312363,0.000001,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000003,1,attack
191,52.312363,0.000003,1,attack
191,52.312363,0.000002,1,attack
46,0,0.000002,0,attack
191,52.312363,0.00001,1,attack
185,50.08576,0.000003,1,attack
184,49.714742,0.000005,1,attack
192,52.683542,0.000051,1,attack
192,52.683542,0.000005,1,attack
184,54.066626,0.000001,1,attack
185,50.08576,0.000015,1,attack
