% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
308,69.093539,0.000002,1,attack
247,51.827433,0.001279,1,attack
395,85.060763,0.000009,1,attack
247,51.827433,0.001128,1,attack
247,51.827433,0.00176,1,attack
351,71.823759,0.000086,1,attack
395,85.060763,0.000642,1,attack
307,66.468229,0.000005,1,attack
307,61.189224,0.001783,1,attack
308,63.383699,0.000925,1,attack
351,74.095854,0.001263,1,attack
395,82.339973,0.000137,1,attack
395,82.462468,0.004164,1,attack
395,82.462468,0.000082,1,attack
307,59.413046,0.002638,1,attack
226,41.633633,0.005066,1,attack
307,59.413046,0.000599,1,attack
60,0,1.031184,0,attack
307,61.189224,0.001693,1,attack
226,46.236848,0.000989,1,attack
395,89.220119,0.000004,1,attack
307,65.414729,0.001963,1,attack
307,63.134636,0.000624,1,attack
307,61.189224,0.001206,1,attack
351,74.095854,0.001209,1,attack
60,0,1.009538,0,attack
307,61.189224,0.00033,1,attack
351,77.901724,0.000002,1,attack
308,68.071664,0.00106,1,attack
395,82.462468,0.000006,1,attack
307,63.260098,0.000695,1,attack
351,79.52507,0.000939,1,attack
226,77.929324,0.000011,4,attack
351,73.963775,0.000644,1,attack
307,61.189224,0.000001,1,attack
351,76.737726,0.000562,1,attack
226,41.633633,0.001003,1,attack
307,61.189224,0.00055,1,attack
307,63.134636,0.000003,1,attack
60,0,1.022299,0,attack
226,65.335758,0.001055,3,attack
395,91.246075,0.001122,1,attack
60,0,1.023617,0,attack
226,41.633633,0.000015,1,attack
307,63.260098,0.00032,1,attack
351,74.095854,0.001395,1,attack
395,82.462468,0.000954,1,attack
395,82.339973,0.001419,1,attack
226,42.975135,0.000418,1,attack
351,79.52507,0.001322,1,attack
60,0,1.029779,0,attack
308,68.071664,0.000956,1,attack
307,63.260098,0.00052,1,attack
351,71.823759,0.000173,1,attack
395,91.246075,0.000004,1,attack
60,0,1.01123,0,attack
226,41.633633,0.001762,1,attack
247,51.172627,0.000002,1,attack
395,85.190662,0.000181,1,attack
307,61.189224,0.002653,1,attack
60,0,1.030776,0,attack
351,79.52507,0.000921,1,attack
395,85.060763,0.000052,1,attack
351,79.52507,0.000005,1,attack
307,68.827544,0.000002,1,attack
226,41.633633,0.001013,1,attack
351,79.211349,0.000523,1,attack
351,74.095854,0.001122,1,attack
60,0,1.019518,0,attack
351,74.095854,0.000425,1,attack
226,41.633633,0.001011,1,attack
308,63.383699,0.000252,1,attack
60,0,1.01699,0,attack
308,61.430855,0.001351,1,attack
351,74.095854,0.000676,1,attack
307,61.189224,0.006988,1,attack
247,51.827433,0.001296,1,attack
395,80.088187,0.003002,1,attack
395,91.246075,0.001094,1,attack
351,148.501509,0.001735,6,attack
247,96.567663,0.000018,7,attack
395,80.088187,0.001756,1,attack
60,0,1.032077,0,attack
351,74.223866,0.000308,1,attack
351,71.823759,0.002699,1,attack
247,46.582211,0.003134,1,attack
307,63.260098,0.000318,1,attack
247,48.198017,0.002121,1,attack
307,66.704534,0.000002,1,attack
395,82.339973,0.005394,1,attack
307,67.805325,0.001251,1,attack
307,63.260098,0.001473,1,attack
395,85.060763,0.000102,1,attack
395,82.339973,0.000014,1,attack
307,114.718551,0.002154,5,attack
307,59.413046,0.000911,1,attack
226,40.410352,0.002607,1,attack
395,85.060763,0.000153,1,attack
307,61.189224,0.001777,1,attack
226,43.092459,0.000084,1,attack
308,68.071664,0.000873,1,attack
307,63.134636,0.003025,1,attack
226,41.633633,0.001154,1,attack
226,77.834,0.003192,5,attack
308,61.430855,0.000238,1,attack
351,73.963775,0.004086,1,attack
395,82.339973,0.000036,1,attack
307,114.718551,0.001875,5,attack
351,79.52507,0.0008,1,attack
226,41.51788,0.00004,1,attack
395,80.19837,0.000453,1,attack
395,91.246075,0.000881,1,attack
395,91.246075,0.00132,1,attack
307,63.134636,0.001179,1,attack
395,80.088187,0.000388,1,attack
307,63.134636,0.002202,1,attack
226,41.633633,0.001405,1,attack
351,79.52507,0.000768,1,attack
247,51.827433,0.001446,1,attack
351,73.963775,0.000836,1,attack
60,0,1.018613,0,attack
226,42.975135,0.000003,1,attack
307,63.134636,0.001021,1,attack
307,59.520576,0.001022,1,attack
351,71.823759,0.001217,1,attack
351,71.823759,0.000747,1,attack
226,41.633633,0.00143,1,attack
60,0,1.014467,0,attack
226,41.633633,0.000253,1,attack
307,65.414729,0.00121,1,attack
351,79.52507,0.000234,1,attack
226,67.036254,0.000001,3,attack
247,46.582211,0.001812,1,attack
60,0,1.006097,0,attack
60,0,1.0231,0,attack
308,63.383699,0.000195,1,attack
395,91.246075,0.001304,1,attack
395,161.860827,0.000013,6,attack
226,41.633633,0.000811,1,attack
307,59.413046,0.000008,1,attack
247,46.699463,0.004431,1,attack
395,91.246075,0.001532,1,attack
307,59.413046,0.001206,1,attack
226,40.410352,0.00233,1,attack
308,61.430855,0.000245,1,attack
307,61.189224,0.000916,1,attack
308,61.430855,0.000091,1,attack
226,40.410352,0.00386,1,attack
395,92.24562,0.000002,1,attack
395,85.060763,0.001881,1,attack
395,85.060763,0.00097,1,attack
351,148.501509,0.001146,6,attack
307,66.587866,0.000002,1,attack
351,71.823759,0.002741,1,attack
351,137.278899,0.001504,5,attack
226,79.034704,0.000452,5,attack
308,99.01515,0.001389,3,attack
307,65.414729,0.000323,1,attack
307,63.134636,0.000278,1,attack
60,0,1.030714,0,attack
60,0,1.014268,0,attack
307,63.134636,0.001891,1,attack
307,66.345609,0.000002,1,attack
395,92.24562,0.000002,1,attack
395,82.462468,0.000002,1,attack
307,63.260098,0.00151,1,attack
60,0,1.007835,0,attack
60,0,1.006058,0,attack
308,63.383699,0.000365,1,attack
395,129.715926,0.003474,3,attack
308,117.354165,0.000488,5,attack
247,51.827433,0.00128,1,attack
395,85.060763,0.000504,1,attack
226,41.633633,0.000461,1,attack
307,61.189224,0.000208,1,attack
60,0,1.015409,0,attack
226,79.366929,0.000007,5,attack
351,74.223866,0.00001,1,attack
307,61.189224,0.000279,1,attack
226,41.51788,0.001436,1,attack
395,92.378306,0.000002,1,attack
247,45.332451,0.000262,1,attack
60,0,1.02195,0,attack
307,61.189224,0.000005,1,attack
395,80.088187,0.000014,1,attack
307,61.189224,0.000051,1,attack
307,61.189224,0.002977,1,attack
351,74.095854,0.000745,1,attack
395,82.339973,0.002305,1,attack
395,80.088187,0.001461,1,attack
