% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,1240,1011,0.167265,1.3,1.226508,95.384615,88.139346,52,5.066957,10.030065,4.748555,10.030067,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.286382,16.126622,5.500834,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308237,16.127699,5.495419,0,-1,slowHeaders
15,1325,1011,0.184473,1.5,1.310584,88.333333,82.888412,52,4.379319,10.03702,4.365422,10.037021,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.136686,4.25666,1.119974,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.297817,16.126102,5.496334,0,-1,slowHeaders
14,1232,1011,0.172184,1.4,1.218595,88,63.451894,52,4.701464,10.050232,4.55414,10.050225,1,slowHeaders
9,681,899,0.156419,1.125,0.757508,75.666667,21.684608,52,6.393282,10.062756,4.697869,10.062752,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304286,16.12898,5.494385,0,-1,slowHeaders
15,1261,1011,0.185357,1.5,1.24728,84.066667,72.215849,52,4.359268,10.059748,4.372754,10.059744,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.623824,16.127052,5.387111,0,-1,slowHeaders
18,2436,959,0.16757,2,2.540146,135.333333,107.440423,52,3.584623,19.910238,5.462166,19.910244,1,slowHeaders
12,1141,1011,0.163355,1.2,1.128586,95.083333,67.657789,52,5.565206,10.060718,4.903602,10.060714,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310475,16.132765,5.494395,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320581,16.129592,5.490111,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29293,16.129234,5.498451,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321676,16.13279,5.491046,0,-1,slowHeaders
15,1154,959,0.198083,1.666667,1.203337,76.933333,42.741809,52,4.337107,10.053793,4.212192,10.053786,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302046,16.126353,5.495446,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.631926,16.127192,5.38165,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288327,16.120623,5.500851,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309463,16.131515,5.494753,0,-1,slowHeaders
13,984,855,0.237852,1.857143,1.150877,75.692308,45.370924,52,4.998468,16.133398,5.173119,10.055096,1,slowHeaders
15,1271,959,0.197094,1.666667,1.325339,84.733333,62.010178,52,4.356087,10.036595,4.203518,10.036595,1,slowHeaders
14,1200,959,0.166791,1.555556,1.251303,85.714286,64.134266,52,4.697751,19.922162,5.844914,19.922156,1,slowHeaders
12,1083,1011,0.163718,1.2,1.071217,90.25,67.680776,52,5.553,10.0255,4.892079,10.0255,1,slowHeaders
19,2465,1011,0.18544,1.9,2.43818,129.736842,105.69611,52,3.397099,10.05712,4.233029,10.057126,1,slowHeaders
17,2490,120,0.063436,8.5,20.75,146.470588,84.39551,60,3.800466,13.890371,4.413515,31.527662,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.32569,16.131944,5.486587,0,-1,slowHeaders
13,1020,959,0.197816,1.444444,1.063608,78.461538,50.113126,52,4.815709,10.001194,4.346792,10.001201,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310856,16.131507,5.493735,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322574,16.135819,5.49179,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282449,16.129519,5.504965,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305646,16.135062,5.49693,0,-1,slowHeaders
12,1137,1011,0.163363,1.2,1.124629,94.75,91.502391,52,5.565065,10.056109,4.89853,10.056096,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326685,16.139122,5.48892,0,-1,slowHeaders
16,2471,1011,0.163431,1.6,2.444115,154.4375,131.784848,52,4.079406,10.048043,4.652371,10.048041,1,slowHeaders
12,840,11948,0.137732,1.714286,0.070305,70,71.879529,52,4.620964,45.803542,13.101658,45.753749,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316319,16.134946,5.493607,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300236,16.128174,5.498134,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320203,16.130157,5.490993,0,-1,slowHeaders
13,996,855,0.237879,1.857143,1.164912,76.615385,45.523516,52,4.998201,16.132682,5.173349,10.054616,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.432147,16.129557,5.606991,0,-1,slowHeaders
14,1223,1011,0.170847,1.4,1.209693,87.357143,63.857662,52,4.736089,10.294428,4.584167,10.294427,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.071659,4.127744,1.056084,0,-1,slowHeaders
13,2250,120,0.063622,6.5,18.75,173.076923,79.407868,60,2.619829,13.177497,3.750696,31.435885,0,slowHeaders
14,1118,1011,0.18557,1.4,1.105836,79.857143,48.507521,52,4.611071,10.03943,4.4241,10.03943,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311245,16.124716,5.49073,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325506,16.132251,5.486728,0,-1,slowHeaders
20,2376,959,0.198424,2.222222,2.477581,118.8,83.629899,52,3.203235,10.046809,4.004494,10.046805,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295034,16.127643,5.499048,0,-1,slowHeaders
12,1003,1011,0.163996,1.2,0.992087,83.583333,46.314969,52,5.544503,10.058106,4.901632,10.058107,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.616078,16.127983,5.39225,0,-1,slowHeaders
9,713,899,0.156475,1.125,0.793103,79.222222,23.217703,52,6.391627,10.052661,4.692123,10.05266,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294338,16.123796,5.499908,0,-1,slowHeaders
19,2852,763,0.17009,3.8,3.737877,150.105263,81.698995,52,3.331376,16.134469,4.756081,29.394108,1,slowHeaders
15,1163,959,0.198085,1.666667,1.212722,77.533333,42.817234,52,4.337265,10.054226,4.212084,10.054227,1,slowHeaders
13,816,11844,1081.842662,2.6,0.068896,62.769231,47.299624,52,0.000479,0.002915,0.000861,0.001671,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276876,16.127182,5.505963,0,-1,slowHeaders
14,885,11844,1324.210393,2.8,0.074721,63.214286,51.211297,52,0.079777,1.02978,0.274244,0.002475,1,slowHeaders
13,858,1784,0.208496,1.083333,0.480942,66,46.236848,52,5.081616,28.16612,7.931917,28.16265,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.07165,4.127767,1.056117,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.648233,16.129433,5.372295,0,-1,slowHeaders
15,1360,1011,0.186348,1.5,1.345203,90.666667,82.971213,52,4.355587,10.029216,4.317765,10.029214,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.428541,4.256574,1.35599,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.377293,4.096014,1.281559,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,9.515019,16.129484,4.949331,0,-1,slowHeaders
15,1252,959,0.193776,1.666667,1.305527,83.466667,61.821104,52,4.415836,10.217821,4.228132,10.217832,1,slowHeaders
14,1171,959,0.167543,1.555556,1.221064,83.642857,64.404533,52,4.680554,19.904844,5.85,19.904839,1,slowHeaders
12,1187,1011,0.1642,1.2,1.174085,98.916667,79.316306,52,5.536844,10.048276,4.917649,10.04828,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298571,16.131882,5.49809,0,-1,slowHeaders
12,1040,1011,0.168994,1.2,1.028684,86.666667,51.880204,52,5.379741,10.053919,4.758679,10.053928,1,slowHeaders
15,1384,1011,0.185184,1.5,1.368942,92.266667,83.165271,52,4.364977,10.052925,4.373548,10.052919,1,slowHeaders
14,1318,1011,0.172791,1.4,1.30366,94.142857,74.512566,52,4.68527,10.076468,4.577787,10.076458,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292531,16.129447,5.499253,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,1.51018,2.01606,0.50588,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294168,16.127558,5.499944,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.352974,4.032238,1.256365,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323365,16.128883,5.486946,0,-1,slowHeaders
14,1255,1011,0.173881,1.4,1.241345,89.642857,74.535329,52,4.657525,10.054015,4.563174,10.054021,1,slowHeaders
13,837,11948,678.313649,1.857143,0.070054,64.384615,52.876545,52,0.00108,0.003942,0.001452,0.007036,1,slowHeaders
11,724,11844,1084.247751,2.2,0.061128,65.818182,50.829158,52,0.000594,0.003048,0.000924,0.002376,1,slowHeaders
9,693,899,0.156475,1.125,0.770857,77,21.684608,52,6.391565,10.052537,4.692309,10.052535,1,slowHeaders
12,1077,1011,0.16338,1.2,1.065282,89.75,67.890997,52,5.564399,10.051434,4.897719,10.051434,1,slowHeaders
20,3269,959,0.1968,2.222222,3.408759,163.45,150.820912,52,3.212238,10.02922,3.98341,10.029221,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320688,16.128418,5.489643,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299424,16.121339,5.493348,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321803,16.132735,5.490496,0,-1,slowHeaders
18,2079,959,0.197777,2,2.167883,115.5,81.452952,52,3.527973,10.053931,4.12598,10.053926,1,slowHeaders
18,2474,1011,0.18547,1.8,2.447082,137.444444,105.763479,52,3.53337,10.028203,4.274272,10.028235,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315847,16.130063,5.491907,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,9.52579,16.130178,4.938184,0,-1,slowHeaders
14,883,12000,686.381213,1.75,0.073583,63.071429,51.172627,52,0.001024,0.004844,0.001409,0.005283,1,slowHeaders
13,858,11948,420.102564,1.857143,0.071811,66,46.236848,52,0.001647,0.01124,0.003097,0.012839,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317312,16.129841,5.490013,0,-1,slowHeaders
12,1094,1011,0.163432,1.2,1.082097,91.166667,67.396629,52,5.562595,10.053822,4.896866,10.053816,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287501,16.129778,5.504219,0,-1,slowHeaders
12,1118,1011,0.162343,1.2,1.105836,93.166667,91.718622,52,5.600014,10.476755,4.934571,10.476761,1,slowHeaders
13,1122,1011,0.172539,1.3,1.109792,86.307692,65.597121,52,4.998009,10.037976,4.600624,10.037973,1,slowHeaders
14,1158,1011,0.185402,1.4,1.145401,82.714286,48.923305,52,4.619496,10.030355,4.401459,10.030349,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.286792,16.12607,5.502873,0,-1,slowHeaders
15,1365,1011,0.185202,1.5,1.350148,91,82.829141,52,4.360856,10.053022,4.374392,10.053011,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.615573,16.125983,5.391768,0,-1,slowHeaders
14,1186,1011,0.172452,1.4,1.173096,84.714286,63.650192,52,4.693647,10.035136,4.550285,10.035143,1,slowHeaders
15,1293,959,0.196851,1.666667,1.348279,86.2,72.682139,52,4.355734,10.045515,4.204066,10.045513,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287191,16.130563,5.501339,0,-1,slowHeaders
14,1226,959,0.198028,1.555556,1.278415,87.571429,63.987403,52,4.606576,10.035468,4.249293,10.035468,1,slowHeaders
17,1832,1011,0.172965,1.7,1.812067,107.764706,67.227034,52,3.80281,10.037988,4.412826,10.037989,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30604,16.133735,5.49546,0,-1,slowHeaders
15,1292,1011,0.185415,1.5,1.277943,86.133333,71.887752,52,4.360663,10.050267,4.358662,10.050272,1,slowHeaders
15,1345,959,0.197476,1.666667,1.402503,89.666667,56.353251,52,4.280261,10.049504,4.250803,10.049505,1,slowHeaders
20,2414,959,0.198407,2.222222,2.517205,120.7,82.751495,52,3.20242,10.046856,4.003693,10.046856,1,slowHeaders
15,1296,959,0.197147,1.666667,1.351408,86.4,72.669847,52,4.361057,10.024311,4.199634,10.024307,1,slowHeaders
14,1086,959,0.197583,1.555556,1.13243,77.571429,49.005414,52,4.606855,10.052762,4.25446,10.052756,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307664,16.137736,5.495968,0,-1,slowHeaders
14,1218,959,0.167526,1.555556,1.270073,87,64.433798,52,4.677102,19.905646,5.849835,19.905645,1,slowHeaders
13,1197,1063,0.180173,1.181818,1.126058,92.076923,77.451187,52,5.088051,10.068734,4.920208,10.068732,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31952,16.128408,5.490816,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309573,16.130775,5.494631,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31161,16.129078,5.490961,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29417,16.129869,5.498689,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322851,16.144606,5.49593,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298632,16.127677,5.495607,0,-1,slowHeaders
14,1126,959,0.197598,1.555556,1.17414,80.428571,49.043296,52,4.604168,10.052438,4.2551,10.052436,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278124,16.125607,5.504138,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.415532,4.224623,1.34406,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298922,16.128257,5.49598,0,-1,slowHeaders
17,2011,1011,0.185619,1.7,1.98912,118.294118,108.478116,52,3.812602,10.048213,4.319321,10.048193,1,slowHeaders
14,1256,1011,0.173773,1.4,1.242334,89.714286,74.38743,52,4.660663,10.06931,4.568015,10.069305,1,slowHeaders
14,967,12000,252.621359,1.75,0.080583,69.071429,66.091348,52,0.002832,0.00929,0.003256,0.01137,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293679,16.13313,5.500143,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289527,16.130459,5.502604,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,3.023843,4.030586,1.006744,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.42458,4.224754,1.334646,0,-1,slowHeaders
12,1193,1011,0.163379,1.2,1.18002,99.416667,91.01507,52,5.564573,10.062361,4.900698,10.062351,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314658,16.130016,5.493038,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300586,16.122659,5.495895,0,-1,slowHeaders
10,724,951,0.175745,1.111111,0.761304,72.4,22.553049,52,5.691237,10.101207,4.865656,10.101212,1,slowHeaders
4,240,0,0,0,0,60,0,0,9.50421,16.129046,4.96056,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283939,16.126403,5.501761,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326081,16.141855,5.491213,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305691,16.123245,5.491792,0,-1,slowHeaders
14,1233,1011,0.173774,1.4,1.219585,88.071429,74.116187,52,4.659739,10.068897,4.568721,10.06889,1,slowHeaders
16,2808,100,0.044096,8,28.08,175.5,90.52831,40,4.051204,15.939352,5.060614,45.355973,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.305363,16.125799,5.492644,0,-1,slowHeaders
19,3930,1011,0.164079,1.9,3.88724,206.842105,159.585405,52,3.386035,10.037466,4.052563,14.399521,1,slowHeaders
15,1263,1011,0.185364,1.5,1.249258,84.2,62.103355,52,4.357704,10.049966,4.378259,10.049966,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275638,16.126821,5.506724,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276571,16.128163,5.506435,0,-1,slowHeaders
15,1259,1011,0.185778,1.5,1.245302,83.933333,62.059613,52,4.350178,10.026056,4.364983,10.026057,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284081,16.126957,5.503139,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275466,16.126717,5.50701,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285613,16.128211,5.501438,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284371,16.125355,5.501636,0,-1,slowHeaders
14,1007,11792,7.143509,3.5,0.085397,71.928571,65.277938,52,0.277561,2.016496,0.584033,0.558027,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287527,16.127459,5.502627,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,1.522719,2.01526,0.49254,0,-1,slowHeaders
19,2856,763,0.170056,3.8,3.743119,150.315789,81.749974,52,3.330006,16.133649,4.722298,29.400636,1,slowHeaders
15,1182,1063,0.20361,1.363636,1.111947,78.8,43.428409,52,4.294234,10.059463,4.423267,10.05946,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285783,16.119528,5.499294,0,-1,slowHeaders
13,985,11844,937.358423,2.6,0.083164,75.769231,92.24562,52,0.000585,0.003028,0.001006,0.002056,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305151,16.127128,5.493071,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,3.072372,4.128295,1.055923,0,-1,slowHeaders
13,1040,855,0.238181,1.857143,1.216374,80,51.508028,52,4.988115,16.12208,5.169745,10.053531,1,slowHeaders
12,1187,1011,0.163512,1.2,1.174085,98.916667,90.966531,52,5.5601,10.063714,4.894733,10.063717,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.631922,16.127172,5.381721,0,-1,slowHeaders
12,1101,1011,0.164179,1.2,1.089021,91.75,68.089555,52,5.537319,10.029806,4.877542,10.029807,1,slowHeaders
17,2490,120,0.063445,8.5,20.75,146.470588,84.39551,60,3.797108,13.898379,4.414682,31.523245,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.317978,16.131513,5.490382,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29743,16.124328,5.496139,0,-1,slowHeaders
12,1094,1011,0.164165,1.2,1.082097,91.166667,67.213383,52,5.537866,10.029728,4.878287,10.029731,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28319,16.126597,5.50324,0,-1,slowHeaders
13,1118,1011,0.172242,1.3,1.105836,86,46.200233,52,5.007446,10.104153,4.609293,10.104146,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311168,16.127355,5.490702,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325564,16.139796,5.491906,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324637,16.1296,5.486039,0,-1,slowHeaders
12,1020,1011,0.172186,1.2,1.008902,85,51.641392,52,5.280407,10.028616,4.715966,10.028618,1,slowHeaders
20,3369,1011,0.185218,2,3.332344,168.45,148.234434,52,3.220423,10.055773,4.119571,10.055758,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317903,16.136727,5.493624,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295299,16.12694,5.498861,0,-1,slowHeaders
15,1164,959,0.198565,1.666667,1.213764,77.6,42.609545,52,4.339069,10.038475,4.201832,10.038477,1,slowHeaders
12,993,1011,0.163406,1.2,0.982196,82.75,51.622226,52,5.563893,10.057666,4.900665,10.05769,1,slowHeaders
14,1167,1011,0.172735,1.4,1.154303,83.357143,63.567295,52,4.686144,10.025776,4.545521,10.025777,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32076,16.133984,5.491842,0,-1,slowHeaders
15,986,1732,0.393018,1.363636,0.569284,65.733333,42.975135,52,4.342149,25.703254,6.941186,13.82507,1,slowHeaders
17,2490,120,0.063442,8.5,20.75,146.470588,84.39551,60,3.798564,13.895741,4.448303,31.524661,0,slowHeaders
20,3062,1011,0.186646,2,3.028684,153.1,129.311987,52,3.20397,10.069009,4.083261,10.06904,1,slowHeaders
12,1002,1011,0.172136,1.2,0.991098,83.5,51.761472,52,5.281387,10.046499,4.721006,10.046509,1,slowHeaders
14,1098,959,0.198401,1.555556,1.144943,78.428571,43.399661,52,4.680273,10.061284,4.190426,10.061284,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29971,16.12655,5.498419,0,-1,slowHeaders
14,1238,1011,0.185379,1.4,1.22453,88.428571,50.080955,52,4.617553,10.027987,4.401155,10.027981,1,slowHeaders
12,927,11948,0.137568,1.714286,0.077586,77.25,95.895016,52,4.626345,45.868395,13.120231,45.820462,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326936,16.146297,5.492789,0,-1,slowHeaders
12,758,11844,0.238218,2.4,0.063999,63.166667,49.271076,52,1.908825,15.984969,4.67628,15.935469,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288406,16.123522,5.501172,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325338,16.132193,5.48695,0,-1,slowHeaders
12,982,1011,0.172174,1.2,0.971316,81.833333,52.098998,52,5.280199,10.047628,4.718608,10.047636,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.389739,4.128291,1.294244,0,-1,slowHeaders
15,1174,959,0.198311,1.666667,1.224192,78.266667,43.634034,52,4.346328,10.074544,4.211593,10.074524,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30233,16.123148,5.495062,0,-1,slowHeaders
15,1317,1011,0.185758,1.5,1.302671,87.8,72.131546,52,4.35193,10.064879,4.378187,10.064878,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287222,16.123161,5.502189,0,-1,slowHeaders
15,1228,1011,0.185331,1.5,1.214639,81.866667,43.524501,52,4.361402,10.171869,4.379975,10.171862,1,slowHeaders
14,1199,1011,0.171069,1.4,1.185955,85.642857,63.478463,52,4.730551,10.4968,4.60734,10.496815,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.420217,4.224628,1.339157,0,-1,slowHeaders
15,1286,1011,0.185405,1.5,1.272008,85.733333,61.943487,52,4.358778,10.056723,4.374892,10.056721,1,slowHeaders
13,1180,1011,0.166984,1.3,1.167161,90.769231,65.274749,52,5.074013,10.030215,4.757348,10.030218,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284445,16.126873,5.502165,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310329,16.128704,5.49294,0,-1,slowHeaders
15,1210,1011,0.185713,1.5,1.196835,80.666667,42.648434,52,4.351375,10.034841,4.364522,10.034838,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283018,16.126087,5.50322,0,-1,slowHeaders
13,983,11844,882.23129,2.6,0.082996,75.615385,79.52507,52,0.000574,0.00267,0.000775,0.002342,1,slowHeaders
15,1152,959,0.19823,1.666667,1.201251,76.8,43.036729,52,4.34573,10.036164,4.203337,10.036162,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275017,16.114336,5.503488,0,-1,slowHeaders
14,1157,1011,0.171068,1.4,1.144411,82.642857,63.253015,52,4.731875,10.49654,4.606271,10.496553,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.3051,16.133521,5.496853,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302424,16.127726,5.495793,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.386383,4.128323,1.297803,0,-1,slowHeaders
15,1194,1011,0.185857,1.5,1.181009,79.6,42.529676,52,4.351438,10.06578,4.376335,10.065783,1,slowHeaders
14,1266,1011,0.172773,1.4,1.252226,90.428571,85.45401,52,4.686314,10.038407,4.547633,10.038409,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322132,16.132067,5.489485,0,-1,slowHeaders
16,1837,1011,0.172184,1.6,1.817013,114.8125,93.261875,52,4.073788,10.050362,4.49256,10.050363,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31489,16.128834,5.492042,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279127,16.127779,5.504091,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302162,16.1271,5.495942,0,-1,slowHeaders
12,1135,1011,0.16329,1.2,1.122651,94.583333,91.27473,52,5.567492,10.064876,4.9026,10.064869,1,slowHeaders
15,3891,120,0.063675,7.5,32.425,259.4,166.094672,60,2.460768,13.311208,3.572164,31.40944,0,slowHeaders
15,1201,1011,0.185387,1.5,1.187933,80.066667,42.660625,52,4.362977,10.064755,4.374743,10.064757,1,slowHeaders
13,858,1784,0.210084,1.083333,0.480942,66,46.236848,52,5.084975,28.674136,8.086183,28.674088,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288135,16.126374,5.502325,0,-1,slowHeaders
20,2403,959,0.198189,2.222222,2.505735,120.15,82.929654,52,3.203726,10.06835,4.00656,10.068354,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305216,16.13269,5.495883,0,-1,slowHeaders
12,1071,1011,0.16336,1.2,1.059347,89.25,52.520036,52,5.565282,10.090993,4.90018,10.090979,1,slowHeaders
13,1051,1063,0.180293,1.181818,0.988711,80.846154,45.54093,52,5.085208,10.036709,4.931646,10.036712,1,slowHeaders
15,1259,1011,0.185392,1.5,1.245302,83.933333,62.066058,52,4.361144,10.059932,4.377218,10.05994,1,slowHeaders
15,1240,1011,0.185096,1.5,1.226508,82.666667,62.157506,52,4.364893,10.05284,4.365894,10.052837,1,slowHeaders
19,2150,959,0.197278,2.111111,2.241919,113.157895,80.194017,52,3.387032,10.045736,4.050736,10.045735,1,slowHeaders
19,2159,959,0.197275,2.111111,2.251303,113.631579,79.967237,52,3.391575,10.045287,4.051347,10.045289,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316944,16.13521,5.493085,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317137,16.130926,5.49044,0,-1,slowHeaders
14,1104,1011,0.185189,1.4,1.091988,78.857143,43.941287,52,4.619758,10.058518,4.423678,10.058519,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.291629,16.123851,5.497795,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311801,16.13191,5.492702,0,-1,slowHeaders
13,958,855,0.237874,1.857143,1.120468,73.692308,45.063007,52,4.998241,16.132217,5.173289,10.05431,1,slowHeaders
17,2049,1011,0.186244,1.7,2.026706,120.529412,82.030925,52,3.608011,10.007834,4.408403,10.007825,1,slowHeaders
15,1273,1011,0.185368,1.5,1.259149,84.866667,71.982282,52,4.361013,10.06044,4.372864,10.060434,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312393,16.126902,5.490016,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282267,16.121629,5.502757,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31285,16.135011,5.493118,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280461,16.126961,5.502686,0,-1,slowHeaders
12,1013,1011,0.164763,1.2,1.001978,84.416667,46.370713,52,5.517792,10.073885,4.860642,10.073883,1,slowHeaders
