% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2831,47.188604,16.13618,59.993299,0.316702,224,3.332961,149,4.756964,19,31,3.710354,763,152.6,0.000007,535,5,25.960098,191.256477,81.591408,11,29.386961,3.8,12.724307,7.347815,0.170119,52,1,46,LOW_RATE
240,33.101662,4.22569,7.250391,0.551694,60,2.416797,60,1.343579,4,2,0,0,0,1.008628,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
240,33.074109,4.225705,7.256431,0.551235,60,2.41881,60,1.341479,4,2,0,0,0,1.014666,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
60,0,0,0,0,60,0,60,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
360,11.470954,16.127585,31.383615,0.191183,60,6.276723,60,5.506055,6,2,0,0,0,1.015162,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
360,11.39353,16.139516,31.596879,0.189892,60,6.319376,60,5.493614,6,2,0,0,0,1.023766,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1053,17.232044,10.088466,61.107085,0.196377,245,5.55519,87.75,4.891648,12,31,1.041543,1011,101.1,0.000017,535,10,16.545577,144.652999,51.672244,7,10.088448,1.2,4.568235,6.789327,0.163656,52,1,46,LOW_RATE
360,11.43683,16.132792,31.477255,0.190614,60,6.295451,60,5.501505,6,2,0,0,0,1.008287,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1192,19.517642,10.064777,61.07295,0.245608,224,4.362354,79.466667,4.375317,15,31,1.179031,1011,101.1,0.000002,535,10,18.742532,144.652999,42.548587,7,10.064775,1.5,4.585781,5.993498,0.185386,52,1,46,LOW_RATE
816,69219.376358,0.00597,0.011789,1102.759672,226,0.000982,62.769231,0.001672,13,31,0.068296,11948,1706.857143,0.000001,2948,7,1190034.532355,1430.84345,47.299624,1,0.008291,1.857143,0.002987,0.001673,697.208045,52,1,46,LOW_RATE
360,11.386717,16.144269,31.615785,0.189779,60,6.323157,60,5.495605,6,2,0,0,0,1.007271,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
2164,35.473817,10.045873,61.002739,0.311461,245,3.389041,113.894737,4.0519,19,31,2.256517,959,106.555556,0.000003,535,9,21.022135,151.498523,79.852426,10,10.045877,2.111111,4.394693,5.702323,0.197288,52,1,46,LOW_RATE
1292,21.138897,10.02483,61.119556,0.245421,349,4.365683,86.133333,4.198979,15,31,1.347237,959,106.555556,0.000006,535,9,20.999141,151.498523,72.494475,6,10.024833,1.666667,4.512594,5.708567,0.197072,52,1,46,LOW_RATE
1214,20.284328,10.035254,59.849161,0.233921,305,4.603782,86.714286,4.250058,14,31,1.265902,959,106.555556,0.000004,535,9,21.103421,151.498523,63.733181,6,10.035255,1.555556,4.519499,5.680359,0.198051,52,1,46,LOW_RATE
1139,18.718841,10.048459,60.847785,0.197213,349,5.531617,94.916667,4.912093,12,31,1.126607,1011,101.1,0.000015,535,10,16.615597,144.652999,79.074288,7,10.048465,1.2,4.60275,6.760716,0.164348,52,1,46,LOW_RATE
715,13.979771,10.064129,51.145331,0.175969,112,6.393166,79.444444,4.697926,9,29,0.795328,899,112.375,0.000226,535,8,17.578165,159.737235,23.462079,6,10.064131,1.125,4.307587,7.306142,0.156424,52,1,46,LOW_RATE
2474,40.465423,10.05727,61.138618,0.310769,305,3.39659,130.210526,4.231983,19,31,2.447082,1011,101.1,0.000002,535,10,18.747755,144.652999,105.682035,11,10.057275,1.9,4.550829,5.991828,0.185438,52,1,46,LOW_RATE
2490,41.032982,13.905739,60.682892,0.280145,226,3.792681,146.470588,4.450697,17,27,20.75,120,60,0.001467,60,2,3.807209,0,84.39551,9,31.519155,8.5,0,31.519155,0.063453,60,0,52,LOW_RATE
360,11.419045,16.129673,31.526279,0.190317,60,6.305256,60,5.493999,6,2,0,0,0,1.027487,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1832,29.982993,10.05032,61.101304,0.26186,305,4.07342,114.5,4.492811,16,31,1.812067,1011,101.1,0.00002,535,10,17.407821,144.652999,93.194018,9,10.050321,1.6,4.370381,6.453038,0.172184,52,1,46,LOW_RATE
1176,19.277567,10.025625,61.003548,0.19671,306,5.545777,98,4.885776,12,31,1.163205,1011,101.1,0.00125,535,10,16.573552,144.652999,67.691703,7,10.025623,1.2,4.563577,6.777867,0.163932,52,1,46,LOW_RATE
2508,41.256822,10.033794,60.789946,0.312552,305,3.377219,132,4.17579,19,31,2.480712,1011,101.1,0.000006,535,10,18.858502,144.652999,104.881888,11,10.033791,1.9,4.467198,5.956641,0.186533,52,1,46,LOW_RATE
1275,20.882112,10.060745,61.057043,0.245672,306,4.361217,85,4.377339,15,31,1.261128,1011,101.1,0.000003,535,10,18.759327,144.652999,62.007526,7,10.060746,1.5,4.589876,5.988132,0.185552,52,1,46,LOW_RATE
1108,18.245637,19.909538,60.726846,0.214073,306,5.06057,85.230769,6.070321,13,31,1.15537,959,106.555556,0.000009,535,9,16.623043,151.498523,66.085206,6,19.909536,1.444444,6.406803,7.211375,0.156004,52,1,46,LOW_RATE
1290,21.132979,10.060683,61.042034,0.245732,306,4.360145,86,4.376469,15,31,1.275964,1011,101.1,0.000002,535,10,18.759087,144.652999,61.905304,7,10.060677,1.5,4.589752,5.988209,0.18555,52,1,46,LOW_RATE
360,11.382598,16.132754,31.627227,0.18971,60,6.325445,60,5.487125,6,2,0,0,0,1.032456,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
806,88883.867697,0.004091,0.009068,1323.333018,226,0.000824,67.166667,0.001217,12,30,0.067754,11896,1982.666667,0.000005,2948,6,1884340.057555,1362.363959,47.940646,1,0.00562,2,0.002181,0.001263,950.406888,52,1,52,LOW_RATE
858,14.066561,28.166724,60.995718,0.21313,226,5.082977,66,7.931419,13,30,0.480942,1784,148.666667,0.001212,628,12,30.986613,214.375579,46.236848,1,28.16343,1.083333,8.262526,5.233932,0.20843,52,1,52,LOW_RATE
2075,34.155304,10.056107,60.751911,0.312747,224,3.375106,109.210526,4.058318,19,31,2.163712,959,106.555556,0.000331,535,9,21.138705,151.498523,70.692499,10,10.056112,2.111111,4.423394,5.670877,0.198382,52,1,46,LOW_RATE
1127,18.592672,17.545286,60.615278,0.26396,307,4.041019,70.4375,5.215941,16,30,0.650693,1732,157.454545,0.001678,628,11,62.47569,221.828912,61.189224,1,13.829959,1.454545,4.2246,2.772278,0.396786,52,1,52,LOW_RATE
1127,18.633312,16.474548,60.483074,0.264537,307,4.032205,70.4375,4.997954,16,30,0.650693,1732,157.454545,0.00176,628,11,60.654479,221.828912,61.189224,1,13.82194,1.454545,4.180997,2.855519,0.385219,52,1,52,LOW_RATE
1059,17.373968,26.879583,60.953261,0.24609,307,4.353804,70.6,7.191624,15,30,0.59361,1784,148.666667,0.000008,628,12,32.822363,214.375579,63.260098,1,26.87988,1.25,7.991433,4.941199,0.220778,52,1,52,LOW_RATE
1127,18.563208,17.798034,60.711491,0.263542,307,4.047433,70.4375,5.268076,16,30,0.650693,1732,157.454545,0.00002,628,11,62.784236,221.828912,61.189224,1,13.833728,1.454545,4.234608,2.758654,0.398745,52,1,52,LOW_RATE
1147,18.819321,28.165324,60.948001,0.246111,395,4.353429,76.466667,7.486279,15,30,0.642937,1784,148.666667,0.000387,628,12,31.747216,214.375579,85.190662,1,28.160907,1.25,8.278686,5.108537,0.213546,52,1,52,LOW_RATE
1111,18.296676,25.931327,60.721412,0.24703,351,4.337244,74.066667,7.007709,15,30,0.641455,1732,157.454545,0.000707,628,11,62.819246,221.828912,74.095854,1,13.814031,1.363636,4.231901,2.757117,0.398967,52,1,52,LOW_RATE
1127,18.570072,16.659172,60.689047,0.263639,307,4.045936,70.4375,5.144243,16,30,0.650693,1732,157.454545,0.000324,628,11,60.649317,221.828912,61.189224,1,14.327627,1.454545,4.387789,2.855762,0.385186,52,1,52,LOW_RATE
1128,18.524727,17.798939,60.891587,0.262762,308,4.059439,70.5,5.266277,16,30,0.65127,1732,157.454545,0.000339,628,11,62.590619,221.828912,61.430855,1,13.825411,1.454545,4.235143,2.767188,0.397515,52,1,52,LOW_RATE
1046,17.23903,16.776805,60.676268,0.263695,226,4.045085,65.375,5.164443,16,30,0.603926,1732,157.454545,0.000156,628,11,60.556792,221.828912,41.633633,1,14.326669,1.454545,4.387725,2.860125,0.384599,52,1,52,LOW_RATE
1043,17.190304,28.163277,60.673738,0.230742,351,4.667211,74.5,7.729894,14,30,0.584641,1784,148.666667,0.001596,628,12,31.437715,214.375579,76.737726,1,28.159682,1.166667,8.294861,5.15883,0.211464,52,1,52,LOW_RATE
1734,28.491685,21.506049,60.859861,0.262899,226,4.057324,108.375,6.192803,16,30,1.137795,1524,217.714286,0.000002,628,7,38.705915,259.501563,79.366929,5,21.502464,2.285714,7.523142,6.562304,0.177783,52,1,52,LOW_RATE
1215,19.972884,15.700541,60.832477,0.263017,395,4.055498,75.9375,4.946719,16,30,0.701501,1732,157.454545,0.000361,628,11,58.40979,221.828912,82.462468,1,14.336262,1.454545,4.338307,2.965256,0.370963,52,1,52,LOW_RATE
1275,21.027996,16.129958,60.633454,0.280373,395,3.789591,75,4.963685,17,30,0.736143,1732,157.454545,0.000411,628,11,60.78357,221.828912,80.088187,1,14.337884,1.545455,4.389055,2.849454,0.386039,52,1,52,LOW_RATE
240,33.321672,4.161972,7.20252,0.555361,60,2.40084,60,1.3092,4,2,0,0,0,1.025484,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1127,18.646751,16.47596,60.439485,0.264728,307,4.029299,70.4375,4.998778,16,30,0.650693,1732,157.454545,0.00161,628,11,60.656198,221.828912,61.189224,1,13.823875,1.454545,4.181355,2.855438,0.38523,52,1,52,LOW_RATE
875,166071.58695,0.00264,0.005269,2277.553192,307,0.000479,72.916667,0.000857,12,30,0.074203,11792,2948,0.000007,7292,4,3465473.147982,3068.847341,70.658166,1,0.00191,3,0.000618,0.001134,1175.533632,52,1,46,LOW_RATE
1127,18.558481,17.543028,60.726952,0.263474,307,4.048463,70.4375,5.214561,16,30,0.650693,1732,157.454545,0.000998,628,11,62.480855,221.828912,61.189224,1,13.823695,1.454545,4.222929,2.772049,0.396818,52,1,52,LOW_RATE
1127,18.599911,17.545669,60.591687,0.264063,307,4.039446,70.4375,5.215962,16,30,0.650693,1732,157.454545,0.001622,628,11,62.476574,221.828912,61.189224,1,13.829977,1.454545,4.224565,2.772239,0.396791,52,1,52,LOW_RATE
986,16.204818,26.489233,60.8461,0.246524,226,4.34615,65.733333,7.109438,15,30,0.569284,1732,157.454545,0.000024,628,11,63.614839,221.828912,42.975135,1,13.56168,1.363636,4.166853,2.722635,0.40402,52,1,52,LOW_RATE
360,11.383795,16.130487,31.623901,0.18973,60,6.32478,60,5.486454,6,2,0,0,0,1.029291,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
879,14.420175,28.821659,60.956264,0.213268,247,5.079689,67.615385,8.112057,13,30,0.492713,1784,148.666667,0.0012,628,12,31.048063,214.375579,51.827433,1,28.702272,1.083333,8.421936,5.223573,0.208843,52,1,52,LOW_RATE
1171,19.207901,17.232435,60.964496,0.262448,351,4.0643,73.1875,5.207988,16,30,0.676097,1732,157.454545,0.003411,628,11,61.288011,221.828912,71.823759,1,14.086388,1.454545,4.324314,2.826001,0.389243,52,1,52,LOW_RATE
983,16.117532,26.880916,60.989488,0.213151,351,5.082457,75.615385,7.681703,13,30,0.551009,1784,148.666667,0.000993,628,12,32.936363,214.375579,79.52507,1,26.880971,1.083333,8.000987,4.924096,0.221545,52,1,52,LOW_RATE
1054,17.340104,16.141546,60.78395,0.263227,226,4.052263,65.875,5.085296,16,30,0.627381,1680,168,0.000001,628,10,113.653755,230.012174,41.51788,1,7.43011,1.6,2.354622,1.642415,0.67651,52,1,52,LOW_RATE
1054,17.432027,16.139405,60.463422,0.264623,226,4.030895,65.875,5.082709,16,30,0.627381,1680,168,0.000048,628,10,114.714543,230.012174,41.51788,1,7.42053,1.6,2.346206,1.627228,0.682825,52,1,52,LOW_RATE
1155,18.977272,26.53477,60.862276,0.246458,395,4.347305,77,7.120067,15,30,0.666859,1732,157.454545,0.001101,628,11,63.605075,221.828912,85.060763,1,13.567485,1.363636,4.167392,2.723053,0.403958,52,1,52,LOW_RATE
1215,19.971025,17.707233,60.838138,0.262993,395,4.055876,75.9375,5.250562,16,30,0.701501,1732,157.454545,0.00099,628,11,62.616663,221.828912,82.462468,1,13.823984,1.454545,4.234459,2.766037,0.397681,52,1,52,LOW_RATE
999,16.390162,26.905389,60.951198,0.246099,247,4.353657,66.6,7.196793,15,30,0.559978,1784,148.666667,0.000012,628,12,32.825626,214.375579,48.318113,1,26.880115,1.25,7.990036,4.940708,0.2208,52,1,52,LOW_RATE
1215,20.026998,14.592434,60.668103,0.26373,395,4.04454,75.9375,4.712004,16,30,0.701501,1732,157.454545,0.001744,628,11,55.591005,221.828912,82.462468,1,14.593415,1.454545,4.389132,3.115612,0.353061,52,1,52,LOW_RATE
1127,18.558053,17.020704,60.728355,0.263468,307,4.048557,70.4375,5.173613,16,30,0.650693,1732,157.454545,0.003102,628,11,61.119628,221.828912,61.189224,1,14.087126,1.454545,4.3288,2.833787,0.388173,52,1,52,LOW_RATE
1106,18.210824,16.129448,60.73311,0.279913,226,3.795819,65.058824,4.923762,17,30,0.638568,1732,157.454545,0.002659,628,11,61.20339,221.828912,40.410352,1,14.074178,1.545455,4.32264,2.829909,0.388705,52,1,52,LOW_RATE
240,33.325009,4.164648,7.201798,0.555417,60,2.400599,60,1.311796,4,2,0,0,0,1.021268,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1155,18.973087,26.087253,60.875702,0.246404,395,4.348264,77,7.042287,15,30,0.666859,1732,157.454545,0.000019,628,11,62.728308,221.828912,85.060763,1,13.820657,1.363636,4.235845,2.761114,0.39839,52,1,52,LOW_RATE
2579,42.414387,20.226876,60.80484,0.263137,395,4.053656,161.1875,6.177014,16,30,1.692257,1524,217.714286,0.000108,628,7,40.820259,259.501563,157.668647,5,20.224604,2.285714,7.062399,6.222401,0.187495,52,1,52,LOW_RATE
1060,17.404551,27.393455,60.90361,0.246291,308,4.350258,70.666667,7.304501,15,30,0.59417,1784,148.666667,0.000833,628,12,32.297747,214.375579,63.509229,1,27.380193,1.25,8.097158,5.021459,0.217249,52,1,52,LOW_RATE
1127,18.611571,15.537653,60.553729,0.264228,307,4.036915,70.4375,5.04514,16,30,0.650693,1732,157.454545,0.000003,628,11,58.229561,221.828912,61.189224,1,14.847552,1.454545,4.548899,2.974434,0.369818,52,1,52,LOW_RATE
1060,17.389703,27.393785,60.955614,0.246081,308,4.353972,70.666667,7.302815,15,30,0.59417,1784,148.666667,0.000313,628,12,32.310564,214.375579,63.509229,1,27.39266,1.25,8.100118,5.019467,0.217336,52,1,52,LOW_RATE
1147,18.845151,27.141636,60.864465,0.246449,395,4.347462,76.466667,7.238178,15,30,0.642937,1784,148.666667,0.000009,628,12,32.280163,214.375579,85.190662,1,27.139119,1.25,8.022322,5.024194,0.217131,52,1,52,LOW_RATE
816,132986.946845,0.003096,0.006136,2118.664594,226,0.000511,62.769231,0.000883,13,31,0.068896,11844,2368.8,0.000002,7292,5,2310681.26778,2979.286787,47.299624,1,0.00225,2.6,0.000811,0.001281,975.464905,52,1,46,LOW_RATE
240,33.841731,4.063894,7.091836,0.564029,60,2.363945,60,1.270125,4,2,0,0,0,1.011519,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1054,17.330905,16.143718,60.816213,0.263088,226,4.054414,65.875,5.087338,16,30,0.627381,1680,168,0.000493,628,10,113.722928,230.012174,41.51788,1,7.417295,1.6,2.356724,1.641416,0.676922,52,1,52,LOW_RATE
2990,49.303152,16.145564,60.64521,0.280319,395,3.790326,175.882353,5.298068,17,30,2.105634,1420,284,0.000001,628,5,97.726648,280.890014,161.860827,6,10.6386,3.4,4.285112,3.632581,0.344108,52,1,52,LOW_RATE
956,182286.431059,0.002401,0.005244,2669.466564,308,0.000403,68.285714,0.000623,14,31,0.080363,11896,1982.666667,0.000005,7292,6,2732200.218158,2853.469156,66.60269,1,0.001364,2.333333,0.000405,0.000871,1378.04315,52,1,46,LOW_RATE
1103,18.192848,28.428011,60.628219,0.24741,351,4.330587,73.533333,7.567441,15,30,0.618274,1784,148.666667,0.000013,628,12,31.535013,214.375579,74.223866,1,28.417003,1.25,8.343925,5.142913,0.212119,52,1,52,LOW_RATE
1127,18.577383,17.544203,60.665165,0.263743,307,4.044344,70.4375,5.214842,16,30,0.650693,1732,157.454545,0.001485,628,11,62.486569,221.828912,61.189224,1,13.823718,1.454545,4.223013,2.771796,0.396855,52,1,52,LOW_RATE
1046,17.213437,17.194843,60.76648,0.263303,226,4.051099,65.375,5.204628,16,30,0.603926,1732,157.454545,0.001004,628,11,61.384307,221.828912,41.633633,1,14.092165,1.454545,4.327391,2.821568,0.389854,52,1,52,LOW_RATE
1067,17.54194,25.419854,60.825656,0.246606,307,4.34469,71.133333,6.924939,15,30,0.616051,1732,157.454545,0.00096,628,11,61.208298,221.828912,63.134636,1,14.076067,1.363636,4.323999,2.829682,0.388736,52,1,52,LOW_RATE
1067,17.542203,17.094809,60.824744,0.263051,247,4.054983,66.6875,5.179869,16,30,0.616051,1732,157.454545,0.004482,628,11,61.179273,221.828912,46.699463,1,14.085983,1.454545,4.314647,2.831024,0.388552,52,1,52,LOW_RATE
2990,49.372981,16.143438,60.559439,0.280716,395,3.784965,175.882353,5.299586,17,30,2.105634,1420,284,0.000089,628,5,97.779218,280.890014,161.860827,6,10.631138,3.4,4.283357,3.630628,0.344293,52,1,52,LOW_RATE
1155,18.965382,25.772628,60.900435,0.246304,395,4.350031,77,6.919125,15,30,0.666859,1732,157.454545,0.00101,628,11,61.864415,221.828912,85.060763,1,13.565083,1.363636,4.122111,2.799671,0.392903,52,1,52,LOW_RATE
240,33.959808,4.031662,7.067178,0.565997,60,2.355726,60,1.252887,4,2,0,0,0,1.019743,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
1111,18.234891,26.382208,60.927153,0.246196,351,4.35194,74.066667,7.109199,15,30,0.641455,1732,157.454545,0.000166,628,11,63.064017,221.828912,74.095854,1,13.824227,1.363636,4.232815,2.746416,0.400522,52,1,52,LOW_RATE
360,11.443689,16.127282,31.458386,0.190728,60,6.291677,60,5.498402,6,2,0,0,0,1.026946,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,LOW_RATE
2139,35.182495,22.534881,60.797281,0.26317,307,4.053152,133.6875,6.307654,16,30,1.403543,1524,217.714286,0.001882,628,7,37.13384,259.501563,116.890824,5,22.535634,2.285714,7.991508,6.840122,0.170562,52,1,52,LOW_RATE
983,16.127037,26.880974,60.95354,0.213277,351,5.079462,75.615385,7.680741,13,30,0.551009,1784,148.666667,0.000886,628,12,32.931566,214.375579,79.52507,1,26.881636,1.083333,8.0008,4.924813,0.221513,52,1,52,LOW_RATE
1119,25.982264,13.813316,43.067841,0.348288,351,3.076274,74.6,3.904965,15,26,0.646074,1732,157.454545,0.000689,628,11,62.612688,221.828912,73.963775,1,13.816441,1.363636,4.233068,2.766212,0.397656,52,1,52,LOW_RATE
1027,16.843908,28.166792,60.971599,0.213214,395,5.080967,79,7.929722,13,30,0.575673,1784,148.666667,0.000234,628,12,31.667875,214.375579,91.246075,1,28.163819,1.083333,8.276357,5.121336,0.213013,52,1,52,LOW_RATE
2990,49.429824,16.139529,60.489797,0.281039,395,3.780612,175.882353,5.298589,17,30,2.105634,1420,284,0.000001,628,5,97.801223,280.890014,161.860827,6,10.617642,3.4,4.276923,3.629811,0.344371,52,1,52,LOW_RATE
1075,17.778977,16.149329,60.464671,0.264617,247,4.030978,67.1875,5.084065,16,30,0.639881,1680,168,0.00404,628,10,114.798473,230.012174,46.582211,1,7.425973,1.6,2.34342,1.626038,0.683324,52,1,52,LOW_RATE
879,14.417388,27.392995,60.968049,0.213226,247,5.080671,67.615385,7.813656,13,30,0.492713,1784,148.666667,0.001293,628,12,32.446986,214.375579,51.827433,1,27.391933,1.083333,8.151833,4.998363,0.218253,52,1,52,LOW_RATE
983,16.114991,28.673477,60.999102,0.213118,351,5.083258,75.615385,8.116921,13,30,0.551009,1784,148.666667,0.001644,628,12,31.706794,214.375579,79.52507,1,28.670905,1.083333,8.472883,5.115049,0.213274,52,1,52,LOW_RATE
1111,18.240107,26.382388,60.909729,0.246266,351,4.350695,74.066667,7.109813,15,30,0.641455,1732,157.454545,0.001626,628,11,63.061877,221.828912,74.095854,1,13.824449,1.363636,4.232823,2.746509,0.400508,52,1,52,LOW_RATE
1127,18.542758,17.746785,60.778446,0.263251,307,4.051896,70.4375,5.258239,16,30,0.650693,1732,157.454545,0.002135,628,11,62.679539,221.828912,61.189224,1,13.829556,1.454545,4.236555,2.763262,0.39808,52,1,52,LOW_RATE
935,187864.634251,0.002361,0.004977,2612.021653,351,0.000415,71.923077,0.000726,13,31,0.078943,11844,2368.8,0.000002,7292,5,3292942.899112,2979.286787,80.666895,1,0.001161,2.6,0.00024,0.000899,1390.131248,52,1,46,LOW_RATE
1215,19.983868,17.041822,60.799041,0.263162,395,4.053269,75.9375,5.207813,16,30,0.701501,1732,157.454545,0.006889,628,11,60.819606,221.828912,82.462468,1,14.322911,1.454545,4.387234,2.847766,0.386268,52,1,52,LOW_RATE
1067,17.524795,16.986261,60.885163,0.26279,247,4.059011,66.6875,5.200745,16,30,0.616051,1732,157.454545,0.000131,628,11,60.521945,221.828912,46.699463,1,14.346338,1.454545,4.393973,2.861772,0.384377,52,1,52,LOW_RATE
858,14.071749,27.65141,60.97323,0.213208,226,5.081102,66,7.853667,13,30,0.480942,1784,148.666667,0.001005,628,12,32.470617,214.375579,46.236848,1,27.648234,1.083333,8.192858,4.994726,0.218412,52,1,52,LOW_RATE
1067,17.525972,26.197992,60.881073,0.246382,307,4.348648,71.133333,7.067417,15,30,0.616051,1732,157.454545,0.001328,628,11,62.689235,221.828912,63.134636,1,13.820801,1.363636,4.234223,2.762835,0.398142,52,1,52,LOW_RATE
1215,19.97554,16.865634,60.824387,0.263052,395,4.054959,75.9375,5.180699,16,30,0.701501,1732,157.454545,0.001628,628,11,60.566933,221.828912,82.462468,1,14.331055,1.454545,4.389298,2.859646,0.384663,52,1,52,LOW_RATE
1215,20.005749,17.488228,60.732543,0.26345,395,4.048836,75.9375,5.199896,16,30,0.701501,1732,157.454545,0.002922,628,11,62.147451,221.828912,82.462468,1,13.827045,1.454545,4.216293,2.78692,0.394701,52,1,52,LOW_RATE
1187,19.614573,16.132671,60.516229,0.280916,307,3.782264,69.823529,4.927541,17,30,0.685335,1732,157.454545,0.000054,628,11,61.546085,221.828912,59.413046,1,14.082677,1.545455,4.324475,2.814151,0.390882,52,1,52,LOW_RATE
1068,17.578604,26.079631,60.755677,0.246891,308,4.339691,71.2,7.041971,15,30,0.616628,1732,157.454545,0.001185,628,11,62.852579,221.828912,63.383699,1,13.829805,1.363636,4.234456,2.755655,0.399179,52,1,52,LOW_RATE
2469,40.636035,34.237142,60.75888,0.21396,307,5.06324,189.923077,10.275073,13,30,1.738732,1420,284,0.001219,628,5,53.549608,280.890014,126.47375,7,19.703112,2.6,8.0442,6.629367,0.188555,52,1,52,LOW_RATE
1067,17.560745,25.142106,60.760521,0.246871,307,4.340037,71.133333,6.802685,15,30,0.616051,1732,157.454545,0.000813,628,11,60.808005,221.828912,63.134636,1,13.826002,1.363636,4.191909,2.848309,0.386194,52,1,52,LOW_RATE
939,15.439464,28.641983,60.818172,0.213752,307,5.068181,72.230769,8.09478,13,30,0.526345,1784,148.666667,0.001199,628,12,31.974395,214.375579,67.805325,1,28.641754,1.083333,8.451149,5.07224,0.215074,52,1,52,LOW_RATE
2469,40.546801,34.987955,60.892597,0.213491,307,5.074383,189.923077,10.404608,13,30,1.738732,1420,284,0.000942,628,5,54.819074,280.890014,126.47375,7,19.258349,2.6,7.862499,6.475848,0.193025,52,1,52,LOW_RATE
1075,17.710794,16.130238,60.697448,0.263603,247,4.046497,67.1875,4.827968,16,30,0.639881,1680,168,0.000277,628,10,104.575618,230.012174,46.582211,1,7.163305,1.6,2.195311,1.784992,0.622474,52,1,52,LOW_RATE
1067,17.554579,26.190151,60.781863,0.246784,307,4.341562,71.133333,7.066421,15,30,0.616051,1732,157.454545,0.000077,628,11,62.919532,221.828912,63.134636,1,13.814367,1.363636,4.232189,2.752722,0.399604,52,1,52,LOW_RATE
1027,16.837445,27.39328,60.995003,0.213132,395,5.082917,79,7.815459,13,30,0.575673,1784,148.666667,0.001368,628,12,32.474442,214.375579,91.246075,1,27.39194,1.083333,8.153067,4.994137,0.218438,52,1,52,LOW_RATE
1215,19.946378,18.062796,60.913315,0.262668,395,4.060888,75.9375,5.315373,16,30,0.701501,1732,157.454545,0.000806,628,11,63.079526,221.828912,82.462468,1,13.824844,1.454545,4.233455,2.74574,0.400621,52,1,52,LOW_RATE
1068,17.575281,26.479155,60.767165,0.246844,308,4.340512,71.2,7.107438,15,30,0.616628,1732,157.454545,0.000006,628,11,63.605138,221.828912,63.383699,1,13.560588,1.363636,4.166404,2.72305,0.403959,52,1,52,LOW_RATE
837,150490.074074,0.002449,0.005562,2337.360768,247,0.000463,64.384615,0.000733,13,31,0.070669,11844,2368.8,0.000002,7292,5,2980759.424937,2979.286787,52.876545,1,0.001248,2.6,0.000231,0.000993,1258.341534,52,1,46,LOW_RATE
